注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
桂械注准20192060061,桂林奥泰医疗科技有限公司,桂林市永福县苏桥镇干校旁（广西桂林市苏桥工业园62号1#标准厂房北1楼）,广西桂林市苏桥工业园62号1#标准厂房北1楼,数字化医用X射线摄影系统,第二类,"EDR 321Plus
","该数字化医用X射线摄影系统组成含高压发生装置，X射线管组件，成像系统，患者支撑装置，平板摄影架等部件。
",产品通过 X 射线对人体进行摄影获得 X 射线图像，用于医学影像诊断。,产品储存条件：1)环境温度 -10℃～＋50℃；2)相对湿度 10%～90%；3)大气压力 700hPa～1060hPa。,产品技术要求,,,广西壮族自治区药品监督管理局,2019-09-29,2024-03-31,
苏械注准20192140319,泰州市新康医用器材有限公司,泰州市开发区吴洲南路东侧,泰州市开发区吴洲南路东侧,医用纱布叠片,第二类,"见附件
","医用纱布叠片采用脱脂棉纱布制成，纱布叠片上如使用的X射线可探组件，应采用含量不小于55%的硫酸钡材料制成，每种按尺寸、层数不同分40个规格，产品为一次性使用医疗用品，产品应无菌，灭菌方式为环氧乙烷。
",医用敷料,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2640774号。
",江苏省药品监督管理局,2019-04-09,2024-04-08,
豫械注准20192140094,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,护理垫单,第二类,"型号：I型、II型、III型、Ⅳ型；规格：长20cm-200cm，宽15cm-150cm，具体规格见产品标签
","I型由非织造布制成，II型由非织造布和聚乙烯薄膜制成；III型由非织造布、卫生纸和聚乙烯薄膜制成；Ⅳ型由非织造布、木棉和聚乙烯薄膜制成。
",病床或检查床上用于卫生护理用品，用于卧床病人保洁。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
宁械注准20162540001,宁夏纳体科医用材料有限公司,宁夏永宁县望远镇工业园区B6号楼,宁夏永宁县望远镇工业园区B6号楼,一次性使用医用充气式升温毯,第二类,"BH011 91×199、BH012 91×115、BH013 91×85、BH014 185×62、BH015 185×200、BH016 91×199、BH017 91×220、BH018 88×94、BH019 55×117、BH0151 94×200、BH0171 92×199、BH0181 88×138、BH0191 75×124、BH020 94×163、BH021 91×183、BH022 23×335、BH023 135×183、BH024 135×183、BH0111 68×155、BH0121 68×85、BH0131 91×85、BH0141 213×91、BH0172 92×199、BH0192 75×160（单位：cm×cm）
","本品主要由聚丙烯无纺布复合聚乙烯薄膜经热合、裁剪、缝纫等工艺加工制成。主要用于低体温病人和外科手术前、中、后的升温、保暖护理。
",适用于低体温病人和外科手术病人在手术前、中、后的保暖。,,,,,宁夏回族自治区药品监督管理局,2019-10-15,2021-08-30,
豫械注准20192140103,新乡市宏达卫材有限公司,河南省新乡市长垣市丁栾镇南大方路口路北1号,河南省新乡市长垣市丁栾镇南大方路口路北1号,一次性使用治疗巾,第二类,"长（10-400）cm×宽（10-400）cm
","本产品由非织造布加工制成。
",临床用于检查或治疗时使用，防止交叉污染。,/,无,/,"本文件与“一次性使用治疗巾（注册证编号：豫械注准20192140103）”注册证共同使用。
",河南省药品监督管理局,2020-08-14,2024-01-27,"住所由“长垣县丁栾镇”变更为“河南省新乡市长垣市丁栾镇南大方路口路北1号”。
"
豫械注准20192140130,河南益德健医疗用品有限公司,长垣县满村镇工业园区,长垣县满村镇工业园区,医用纱布绷带,第二类,"48×5000、60×5000、80×5000、100×5000、120×5000、48×6000、60×6000、80×6000、100×6000、120×6000、150×6000
","本产品由医用脱脂棉纱布打卷切割制成。
",临床用于包扎固定使用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192140036,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性使用手术包,第二类,"I型、II型
","Ⅰ型由基本配置口罩、一次性使用帽和选用配置一次性使用手术洞巾、一次性使用手术衣、一次性使用治疗巾、一次性医用中单、一次性使用医用垫单、一次性医用包布、一次性使用灭菌橡胶外科手套、医用脱脂纱布叠片、一次性使用棉纱垫、碘伏棉球、无菌塑柄手术刀、手术刀片、医用棉签、医用棉球、碗、医用缝合针、非吸收性外科缝线、医用无菌敷贴、一次性使用医用橡胶检查手套、医用弹性绷带、止血带、一次性使用备皮刀、一次性使用镊子、固定夹、鞋套、袖头、医用酒精棉球、医用石蜡棉球、塑料盘、药杯、盆、海绵刷、医疗器械防护罩、一次性使用手术薄膜、医用纱布绷带、一次性使用溶药注射器、止血钳、剪刀组成；Ⅱ型由基本配置口罩和选用配置一次性使用帽、一次性使用手术洞巾、一次性使用手术衣、一次性使用治疗巾、一次性医用中单、一次性使用医用垫单、一次性医用包布、一次性使用灭菌橡胶外科手套、医用脱脂纱布叠片、一次性使用棉纱垫、碘伏棉球、无菌塑柄手术刀、手术刀片、医用棉签、医用棉球、碗、医用缝合针、非吸收性外科缝线、医用无菌敷贴、一次性使用医用橡胶检查手套组成。
",适用于医疗机构临床手术时使用。,,,,,河南省药品监督管理局,2019-01-11,2024-01-10,
豫械注准20192020004,河南省昊德康医疗器械有限责任公司,滑县产业集聚区标准化厂房2期32号,滑县产业集聚区标准化厂房2期32号,一次性使用包皮切割吻合器,第二类,"HDK-B12、HDK-B15、HDK-B18、HDK-B21、HDK-B26、HDK-B30、HDK-B36
","由钟形龟头座、外壳、顶切体、环形刀、抵钉座、定位弹簧、移动器、保险块、活动手柄、调节旋钮、活动连接杆、钉仓、吻合钉、钉仓保护盖、扎带构成。
",适用于临床包皮切割缝合手术。,,,,,河南省药品监督管理局,2019-01-05,2024-01-04,
豫械注准20192090032,焦作联盟医用材料股份有限公司,焦作市民主北路17号,焦作市民主北路17号,远红外磁疗贴,第二类,"型号分弹力布型、PE膜型、非织造布型。规格分5cm×13cm、7cm×10cm、8cm×10cm、8cm×13cm、10cm×13cm、11cm×16cm、11.2cm×11.5cm
","本产品由离型纸、基衬、基质（远红外陶瓷粉、磁片、医用压敏胶）组成。
",适用于颈、肩、腰、腿及关节疼痛的辅助治疗。,,,,,河南省药品监督管理局,2019-01-11,2024-01-10,
豫械注准20192020089,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性使用备皮包,第二类,"I型、II型
","I型由基本配置一次性使用备皮刀、一次性使用治疗巾和选用配置一次性使用医用橡胶检查手套、一次性薄膜检查手套、海绵刷、一次性使用医用垫单、滑石粉、医用棉球、卫生纸、一次性医用包布、托盘、一次性使用镊子、医用脱脂纱布叠片组成；II型由基本配置一次性使用治疗巾和选用配置一次性使用备皮刀、一次性薄膜检查手套、海绵刷、一次性使用医用垫单、滑石粉、医用棉球、卫生纸、一次性医用包布、托盘组成。
",临床备皮时使用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192140088,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性使用口腔护理包,第二类,"I型、II型
","本品I型由基本配置医用棉球、托盘和选用配置一次性使用治疗巾、一次性使用压舌板、止血钳、一次性使用镊子、一次性薄膜检查手套、医用棉签、卫生纸、药杯、医用脱脂纱布叠片、医用酒精棉球、一次性医用包布；II型由基本配置医用棉球和选用配置一次性使用治疗巾、一次性使用压舌板、止血钳、一次性使用镊子、医用棉签、托盘组成。
",适用于临床口腔护理时使用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192090024,焦作联盟医用材料股份有限公司,焦作市民主北路17号,焦作市民主北路17号,远红外颈肩腰腿痛消贴,第二类,"型号分弹力布型、PE膜型、非织造布型。规格分5cm×13cm、7cm×10cm、8cm×10cm、8cm×13cm、10cm×13cm、11cm×16cm、11.2cm×16.5cm
","本产品由离型纸、基衬、基质（远红外陶瓷粉、医用压敏胶）组成。
",适用于颈肩腰腿痛的辅助治疗。,,,,,河南省药品监督管理局,2019-01-11,2024-01-10,
豫械注准20192090072,郑州大鲸医疗科技有限公司,郑州市高新技术产业开发区冬青街10号1号楼4层4号,郑州市高新技术产业开发区冬青街10号1号楼4层4号,中频治疗仪,第二类,"DJ-R5、DJ-R6、DJ-R9
","由主机、电极和导线组成。
",该产品对肌肉劳损、退行性骨性关节病、类风湿关节炎具有镇痛作用；对肩周炎、颈椎病、腰椎间盘突出症、风湿性关节炎、挫伤、盆腔炎、附件炎、慢性咽喉炎、乳腺增生、坐骨神经痛、关节挛缩、慢性前列腺炎具有改善局部血液循环，促进炎症消散作用；对瘢痕、术后粘连、肠粘连、炎症后硬化、注射后硬结、血肿机化、狭窄性腱鞘炎具有软化瘢痕松解粘连作用；对神经或肌肉伤病后肌肉功能障碍、废用性肌萎缩、术后肠麻痹、便秘、胃下垂具有兴奋神经肌肉的作用。,,,,,河南省药品监督管理局,2019-01-25,2024-01-24,
豫械注准20192140113,新乡市好媚卫生用品有限公司,长垣县丁栾镇关路西,长垣县丁栾镇关路西,一次性使用产包,第二类,"常规
","本品由一次性使用无菌手术服、橡胶医用手套、一次性使用口罩、一次性使用帽子、脱脂纱布块，脐带绳、治疗巾、洞巾、裤腿、会阴垫、产垫、包布等组成。
",适用于医疗机构妇产科。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准2018090555,河南翔宇医疗设备股份有限公司,河南省安阳市内黄县帝喾大道中段,河南省安阳市内黄县帝喾大道中段,智能疼痛治疗仪,第二类,"XYG-500IA、XYG-500IB、XYG-500IIA、XYG-500IIB、XYG-500IIIA、XYG-500IIIB、XYG-500IVA、XYG-500IVB
","本产品主要由主机、支架和辐射器（点状、面阵、球状）组成。
",适用于软组织疼痛的辅助治疗,,,,,河南省药品监督管理局,2018-09-27,2023-09-26,
豫械注准20192140117,新乡市好媚卫生用品有限公司,长垣县丁栾镇关路西,长垣县丁栾镇关路西,一次性使用导尿包,第二类,"常规
","本品由一次性使用无菌导尿管、一次性薄膜手套、治疗巾、引流袋、镊子、纱布块、棉球、托盘、包布等组成。
",医用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192090017,郑州赛福特电子设备有限公司,河南省郑州市高新技术开发区红松路36号院3号楼3层17号,郑州高新开发区红松路36号院3号楼3层17号,旋磁治疗系统,第二类,"GNX-I、GNX-II、GNX-III
","本产品由治疗主机（治疗床、治疗磁盘）、触摸屏、操控台（显示器、计算机、打印机）组成。
",适用于慢性疲劳综合征的辅助治疗。,/,无,/,"本文件与旋磁治疗系统“（注册证编号：豫械注准20192090017）”注册证共同使用。
",河南省药品监督管理局,2019-01-11,2024-01-10,"住所由“郑州高新开发区国槐街8号”变更为“河南省郑州市高新技术开发区红松路36号院3号楼3层17号”。
"
豫械注准20192090018,河南博恩医疗新技术有限公司,郑州市花园路28号,郑州市花园路28号,岩痛克微电子治疗贴,第二类,"9cm×9cm
","本产品由医用胶带、电子芯片、防粘纸、隔离垫、定位圈组成。
",适用于临床诊断为肝癌、胃癌、肺癌等肿瘤引起疼痛的患者。,/,无,/,"本文件与“岩痛克微电子治疗贴（注册证编号：豫械注准20192090018）”注册证共同使用。
",河南省药品监督管理局,2020-07-21,2024-01-10,"注册人名称由“郑州市艾克医疗器械有限公司”变更为“河南博恩医疗新技术有限公司”。
"
豫械注准20192140124,新乡市康民卫材开发有限公司,长垣县丁栾镇工业区,长垣县丁栾镇工业区,医用绷带,第二类,"48×5000、60×5000、80×5000、100×5000、120×5000、48×6000、60×6000、80×6000、100×6000、120×6000、150×6000
","本产品由医用脱脂棉纱布打卷、切割而成。
",临床固定包扎使用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192140099,新乡市宏达卫材有限公司,河南省新乡市长垣市丁栾镇南大方路口路北1号,河南省新乡市长垣市丁栾镇南大方路口路北1号,一次性医用中单,第二类,"I型、II型；长（10-500）cm×宽（10-500）cm
","本品I型为非织造布中单；II型为淋膜非织造布中单。
",临床用于防交叉污染。,/,无,/,"本文件与“一次性医用中单（注册证编号：豫械注准20192140099）”注册证共同使用。
",河南省药品监督管理局,2020-08-14,2024-01-27,"住所由“长垣县丁栾镇”变更为“河南省新乡市长垣市丁栾镇南大方路口路北1号”。
"
豫械注准20192140120,新乡市康民卫材开发有限公司,长垣县丁栾镇工业区,长垣县丁栾镇工业区,一次性使用中单,第二类,"型号：A型、B型，规格：（200-1600）mm×（300-2500）mm,具体规格见外包装
","本产品由医用无纺布经裁剪制成。A型为薄型粘合法非织造布裁制而成；B型为淋膜非织造布裁制而成。
",临床用于防交叉污染时铺垫使用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192140118,新乡市好媚卫生用品有限公司,长垣县丁栾镇关路西,长垣县丁栾镇关路西,一次性使用手术包,第二类,"常规
","本品由一次性使用无菌手术服、橡胶医用手套、一次性使用口罩、一次性使用帽子、中单、治疗巾、洞巾、包布等组成。
",适用于医疗机构手术室。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192140093,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,医用纱布绷带,第二类,"长：300cm-2000cm,宽：3cm-20cm，具体规格见标签。
","本产品由脱脂纱布打卷切割制成。
",用于对创面敷料或肢体提供束缚力，以起到包扎、固定作用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192140096,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性使用胃镜检查包,第二类,"I型、II型
","本品由I型基本配置一次性使用治疗巾、一次性使用医用咬口和选用配置卫生纸、一次性使用医用橡胶检查手套、一次性薄膜检查手套、医用脱脂纱布叠片、一次性医用中单、一次性医用包布、一次性使用镊子、医用棉球、医用棉签、收集袋、一次性使用手术洞巾、托盘组成；II型由基本配置一次性使用治疗巾和选用配置卫生纸、一次性使用医用咬口、一次性使用医用橡胶检查手套、一次性薄膜检查手套、医用脱脂纱布叠片、一次性医用中单、一次性医用包布、一次性使用镊子、医用棉球、医用棉签、收集袋、一次性使用手术洞巾、托盘组成
",供医疗单位为患者胃镜检查时使用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192140098,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性使用治疗巾,第二类,"型号：I型、II型；规格：长20cm-200cm，宽15cm-150cm，具体规格见产品标签。
","本产品由非织造布制成，分为I型和II型。I型由单层非织造布裁切而成，II型由双层非织造布缝合或热合而成。
",供临床护理时防止交叉污染使用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
豫械注准20192140097,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性无菌透析护理包,第二类,"I型、II型
","I型由基本配置托盘、一次性使用治疗巾、一次性使用镊子和选用配置一次性使用医用橡胶检查手套，医用透气胶带、碘伏棉球、医用碘伏棉签、一次性薄膜检查手套、一次性使用医用垫单、一次性医用中单、医用棉签、医用棉球、医用输液贴、一次性使用无菌保护罩、医用脱脂棉、创口贴、医用脱脂纱布叠片、医用无菌敷贴组成；II型由基本配置一次性使用治疗巾、一次性使用镊子和选用配置一次性使用医用橡胶检查手套，医用透气胶带、碘伏棉球、医用碘伏棉签、一次性薄膜检查手套、一次性使用医用垫单、一次性医用中单、医用棉签、医用棉球、医用输液贴、一次性使用无菌保护罩、托盘组成。
",适用于医疗机构透析前后护理用。,,,,,河南省药品监督管理局,2019-01-28,2024-01-27,
国械注准20193101721,沈阳海德维仪器设备有限公司,沈阳市东陵区泗水街77号二层D座,沈阳市东陵区泗水街77号二层D座,血液透析浓缩物,第三类,"FRE A粉、FRE B粉
","产品由A粉和B粉两部分组成。A粉由氯化钠、氯化钾、氯化钙、氯化镁、冰醋酸组成，B粉由碳酸氢钠组成。

",适用于急、慢性肾功能衰竭及药物中毒患者进行透析治疗。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3451614号
",国家药品监督管理局,2019-03-20,2024-03-19,
国械注准20193401765,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,乙型肝炎病毒e抗体（Anti-HBe）测定试剂盒（化学发光免疫分析法）,第三类,"2×30人份/盒、2×50人份/盒、2×100人份/盒。
","磁珠包被物（Ra）、酶标记物（Rb）、中和试剂（Rc）及样本处理液（Rd）。（具体内容详见产品说明书）

",本产品用于体外定性检测人血清或血浆中的乙型肝炎病毒e抗体。,2～8℃保存，有效期18个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械(准)字2014第3401094号
",国家药品监督管理局,2019-04-04,2024-04-03,
国械注准20193401762,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,乙型肝炎病毒e抗原（HBeAg）测定试剂盒（化学发光免疫分析法）,第三类,"2×30人份/盒、2×50人份/盒、2×100人份/盒。
","磁珠包被物（Ra）、酶标记物（Rb）及样本处理液（Rc）。（具体内容详见产品说明书）

",本产品用于体外定性检测人血清或血浆中的乙型肝炎病毒e抗原。,2～8℃保存，有效期18个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械(准)字2014第3401095号
",国家药品监督管理局,2019-04-04,2024-04-03,
国械注准20193401764,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,乙型肝炎病毒核心抗体（Anti-HBc）测定试剂盒（化学发光免疫分析法）,第三类,"2×30人份/盒、2×50人份/盒、2×100人份/盒。
","磁珠包被物（Ra）、酶标记物（Rb）、中和试剂（Rc）及样本处理液（Rd）。（具体内容详见产品说明书）

",本产品用于体外定性检测人血清或血浆中的乙型肝炎病毒核心抗体。,2～8℃保存，有效期18个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械(准)字2014第3401093号
",国家药品监督管理局,2019-04-04,2024-04-03,
沪械注准20192040057,上海康定医疗器械有限公司,上海市松江区九亭镇寅西路359号二号楼一层西侧,上海市松江区九亭镇寅西路359号二号楼一层西侧,环式多功能外固定支架,第二类,"见附件
","1、	环式多功能外固定支架由主件、加压调节器、基本连接件、多向连接件、关节器、紧固件、辅助件组成。主要技术指标：外固定支架表面应光滑洁净，不得有凹痕、裂纹、锋棱及毛刺等缺陷；金属部件表面粗糙度Ra部位	外表面	内表面抛光处理表面	≤1.6μm	≤3.2μm其余处理表面	≤3.2μm	≤6.4μm2、	外固定支架上的紧固螺母等紧固件压紧螺纹杆及环时，外固定支架不得松动；松动紧固件后，连接螺杆的长度、位置可以调节；夹针螺钉固定牵引针时，旋紧固定螺母，牵引针不得松动；松开紧固螺母，压垫、牵引针可随意移动；外固定支架应有良好的耐腐蚀性能；热处理部件硬度不低于42HRC。
",与骨针配套，供临床骨科外固定手术用。,/,,,,上海市食品药品监督管理局,2019-03-13,2024-03-12,
沪械注准20192140117,上海祥盛医疗器械厂有限公司,上海市普陀区交通路1939号,奉贤区柘林镇胡桥社区窑桥村六组,一次性使用膀胱冲洗器连接管,第二类,"/
","产品由二通、三通、插瓶针、流量调节器、软管组成。
",一次性使用膀胱冲洗器连接管主要用于泌尿外科对经尿道前列腺电切除术时的冲洗。,/,,,,上海市食品药品监督管理局,2019-04-02,2024-04-01,
沪械注准20192150029,上海医疗器械股份有限公司,上海市浦东新区居家桥路515号,上海市宝山区罗店镇罗东路1399号4幢东；成品仓库位于上海市宝山区罗泾镇长虹路449号1、2幢,电动手术台,第二类,"DT12-G型
","电动手术台由台面（头板、背板、腰板、臀板、腿板）、立柱和底座组成。可配有附件麻醉屏架、支身架、搁臂架、托腿架。
",用于常规手术、外科（神经外科、胸外科、普外科、泌尿外科）、五官科（眼科等）、骨科、妇科手术等医疗过程的患者多体位支撑与操作，使其躺卧成不同的姿势。,/,,,,上海市食品药品监督管理局,2019-02-13,2024-02-12,
滇械注准20192220014,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,干式荧光免疫分析仪,第二类,"MC-I
","仪器由主机和电源适配器组成。主机由：打印机、测量模块（测量机构组件、光电接收管）、显示屏、控制单元（机械单元、安卓软件V1.0.0）组成。
",分析仪需与本公司配套的荧光免疫试剂盒共同使用，用于血液和尿液中待测物的定量分析。仪器仅供检验医学专业人士进行体外诊断实验。可应用于医疗机构的中心实验室、门/急诊化验室、临床科室和其它医疗服务点（如社区医疗点）、体检中心等，也适用于科研实验室。,环境温度10℃-30℃，相对湿度10%-80%。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
滇械注准20192220016,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,全自动荧光免疫分析仪,第二类,"MC-III
","仪器由：测量模块（测量机构组件、光电转换元件）、转盘模块（电机、转盘机构组件）、开关电源、液路模块（柱塞泵、电磁阀、隔膜泵）、加样臂模块（加样臂机构组件、步进电机、导轨）、进样机构模块（进样机构组件、电机、导轨）、试剂卡仓模块（试剂卡仓机构组件、电机、导轨）、缓冲液仓模块（缓冲液仓机构组件、电机、导轨）、温控单元、控制单元（安卓软件V3.0.0）、12寸显示屏、打印机组成。
",分析仪需与本公司配套的荧光免疫试剂盒共同使用，用于血液和尿液中待测物的定量分析。仪器仅供检验医学专业人士进行体外诊断实验。可应用于医疗机构的中心实验室、门/急诊化验室、临床科室和其它医疗服务点（如社区医疗点）、体检中心等，也适用于科研实验室。,环境温度10℃-30℃，相对湿度10%-80%。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
滇械注准20192220015,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,干式荧光免疫分析仪,第二类,"MC-II
","仪器由：测量模块（测量机构组件、光电转换元件）、显示屏、转盘模块（电机、转盘机构组件）、开关电源、控制单元（安卓软件V2.0.0）、打印机组成。
",分析仪需与本公司配套的荧光免疫试剂盒共同使用，用于血液和尿液中待测物的定量分析。仪器仅供检验医学专业人士进行体外诊断实验。可应用于医疗机构的中心实验室、门/急诊化验室、临床科室和其它医疗服务点（如社区医疗点）、体检中心等，也适用于科研实验室。,环境温度10℃-30℃，相对湿度10%-80%。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
沪械注准20192190044,奥迪康（上海）听力技术有限公司,中国（上海）自由贸易试验区李冰路67弄2号(C型楼),中国（上海）自由贸易试验区李冰路67弄2号(C型楼),数字中功率耳背式助听器,第二类,"见附页
","数字中功率耳背式助听器主要由麦克风、放大器、编程接口、存储器、受话器组成。
",产品适用于听力损失患者进行听力补偿。,/,,,,上海市药品监督管理局,2019-02-27,2024-02-26,
沪械注准20192190022,奥迪康（上海）听力技术有限公司,中国（上海）自由贸易试验区李冰路67弄2号(C型楼),上海市张江高科技园区李冰路67弄2号(C型楼),数字大功率耳背式助听器,第二类,"见附页
","数字大功率耳背式助听器主要由麦克风、放大器、编程接口、存储器、受话器组成。
",产品适用于听力损失患者进行听力补偿。,/,,,"本文件与“沪械注准20192190022”注册证共同使用。
",上海市药品监督管理局,2020-02-18,2024-01-28,"1、注册证附页“产品规格型号”变化: 增加48个新型号（见附页）；2、产品技术要求: 增加新型号的性能要求，详见附件（共25页）。
"
沪械注准20172260223,上海希格玛高技术有限公司,上海市青浦区徐泾镇双联路388号7幢一层西侧、8幢11层东侧,上海市青浦区徐泾镇双联路388号7幢一层西侧、8幢3层东侧,紫外线光疗仪,第二类,"SH2 A、SH1 B-S、SH2 B、SH4 B-T、SH1 A、SH1 B、SH1 A-J、SH1 B-J、SH2 A-J、SH2 B-J、SH4 A、SH4 B
","产品为手持式结构，由辐照器、控制器和/或电源控制器和/或附件（光疗梳或MED板）组成。其中SH1 B-S型号的产品带有附件‘光疗梳’； SH4 B-T型号的产品带有附件‘MED板’。
",在医生的定期随访下，供皮肤病患者自行对白癜风、银屑病的皮肤病变作辅助治疗用。,/,产品技术要求,无,"原注册证号：沪食药监械（准）字2013第2260223号（更）
",上海市药品监督管理局,2017-03-20,2022-03-19,"产品技术要求变化，主要涉及辐照强度及检验方法、辐照剂量等，详见附页
"
鄂械注准20112261494,湖北楚鼎药业有限公司,十堰市郧阳经济开发区汉江大道32号2栋,十堰市郧阳经济开发区汉江大道32号2栋,远红外磁疗贴,第二类,"无
","无
",无,无,无,无,"新《分类目录》产品分类编码：09-02
",湖北省药品监督管理局,2015-05-21,2020-05-20,"生产地址由“荆州市荆州区太湖港管理区西门分场场直”变更为“十堰市郧阳经济开发区汉江大道32号2栋”
"
鄂械注准20122261433,湖北益健堂科技股份有限公司,武汉市东湖新技术开发区光谷大道62号关南福星医药园7幢8层1-8号房。,武汉市东湖开发区东二产业园黄龙山西路6号。,低频脉冲治疗仪,第二类,"HSM04
","由主机、导线、治疗用电极等组成。
",适用于失眠及神经衰弱患者的辅助治疗。,-,产品技术要求,无,"无
",湖北省食品药品监督管理局,2016-09-12,2021-09-11,"注册人名称:武汉海纳川科技有限公司变更为湖北益健堂科技股份有限公司; 注册人名称:武汉海纳川科技有限公司变更为湖北益健堂科技股份有限公司;
"
鄂械注准20142261955,湖北益健堂科技股份有限公司,武汉市东湖新技术开发区光谷大道62号关南福星医药园7幢8层1-8号房。,武汉市东湖开发区东二产业园黄龙山西路6号。,红蓝光治疗仪,第二类,"LED-A、LED-B、LED-C、LED-D、LED-E、LED-F、LED-G、LED-H、LED-I、LED-J。
","由半导体LED模组、光照探头、时间控制系统及电源系统组成。
",适用于消炎、消肿、镇痛、改善血液粘度、促进血液循环、加速伤口愈合；痤疮的辅助治疗。,无,,,,湖北省食品药品监督管理局,2018-01-03,2023-01-02,
鄂械注准20122241213,湖北益健堂科技股份有限公司,武汉市东湖新技术开发区光谷大道62号关南福星医药园7幢8层1-8号房。,武汉市东湖开发区东二产业园黄龙山西路6号。,半导体激光治疗仪,第二类,"HJG65A、HJG65B、HJG65B-A、HJG65C、HJG65D、HJG65E、HJG65F、HJG65G、HJG65H、 HJG65I。
","由主机、激光器、电源适配器及鼻套组成。
",适用于高黏血症、高脂血症、缺血性心脑血管疾病及鼻炎的辅助治疗。,无,,,,湖北省食品药品监督管理局,2017-11-23,2021-05-11,"1、型号规格：变更前： HJG65A、HJG65B、HJG65B-A、HJG65C、HJG65D、HJG65E、HJG65F、HJG65G、HJG65H。变更后：HJG65A、HJG65B、HJG65B-A、HJG65C、HJG65D、HJG65E、HJG65F、HJG65G、HJG65H、 HJG65I。 2、产品技术要求变更：详见产品技术要求变化对比表。
"
鄂械注准20182252376,武汉华美高新材料有限公司,武汉市东湖新技术开发区高新大道818号武汉高科医疗器械园B7号楼3楼4号厂房,武汉市东湖新技术开发区高新大道818号武汉高科医疗器械园B7号楼3楼4号厂房,微型高频针状电极,第二类,"HMG-BI-0、 HMG-BI-1、HMG-BI-2、HMG-BI-3、HMG-BI-4、HMG-BⅡ-1、HMG-BⅡ-2、HMG-BⅡ-3、HMG-BⅡ-4、HMG-BⅢ-1、HMG-BⅢ-2、HMG-BⅢ-3、HMG-BⅢ-4、HMG-BⅣ-1、HMG-BⅣ-2、HMG-BⅣ-3、HMG-BⅣ-4、HMG-BⅤ-3、HMG-BⅤ-4。
","微型高频针状电极由电极、绝缘套、控制手柄、按钮开关、电缆线及电极插头组成。
",本产品作为高频手术设备附件，与中性电极和高频手术设备配套使用，用于非内窥镜手术中对人体组织进行切割、分离、凝血、组织凝固。,-,产品技术要求,无,"无
",湖北省食品药品监督管理局,2018-05-24,2023-05-23,
