注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20192400080,上海溯源生物技术有限公司,中国（上海）自由贸易试验区蔡伦路308号2幢1101室,上海市松江区锦昔路180弄10号B3 2楼,林可酰胺类药物检测试剂盒（时间分辨荧光免疫层析法）,第二类,"24人份/盒
","林可酰胺类药物检测试纸条：林可霉素抗原、羊抗兔抗体、硝酸纤维素膜、PVC胶板、吸水纸、样品垫；林可酰胺类药物检测冻干品：时间分辨荧光乳胶偶联的林可霉素抗体、时间分辨荧光乳胶偶联的兔IgG、含有小牛血清蛋白的硼酸缓冲体系或tris缓冲体系；稀释液：磷酸盐缓冲液。
",用于检测人血清、粪便中林可霉素药物,储存条件：2-8℃ 避光保存。有效期：12个月 （生产日期及有效日期见产品包装盒标签）,,,,上海市食品药品监督管理局,2019-03-13,2024-03-12,
沪械注准20192400078,上海溯源生物技术有限公司,中国（上海）自由贸易试验区蔡伦路308号2幢1101室,上海市松江区锦昔路180弄10号B3 2楼,氟喹诺酮类药物检测试剂盒（时间分辨荧光免疫层析法）,第二类,"24人份/盒
","氟喹诺酮类药物检测试纸条：喹诺酮抗原、羊抗兔抗体、硝酸纤维素膜、PVC胶板、吸水纸、样品垫；氟喹诺酮类药物检测冻干品：时间分辨荧光乳胶偶联的喹诺酮抗体、时间分辨荧光乳胶偶联的兔IgG、含有小牛血清蛋白的硼酸缓冲体系或tris缓冲体系；稀释液：磷酸盐缓冲液。
",用于检测人血清、粪便中左氧氟沙星药物,储存条件：2-8℃ 避光保存。有效期：12个月（生产日期及有效日期见产品包装盒标签）,,,,上海市食品药品监督管理局,2019-03-13,2024-03-12,
沪械注准20192400079,上海溯源生物技术有限公司,中国（上海）自由贸易试验区蔡伦路308号2幢1101室,上海市松江区锦昔路180弄10号B3 2楼,酰胺醇类药物检测试剂盒（时间分辨荧光免疫层析法）,第二类,"24人份/盒
","酰胺醇类药物检测试纸条：酰胺醇类药物抗原、羊抗兔抗体、硝酸纤维素膜、PVC胶板、吸水纸、样品垫；酰胺醇类药物检测冻干品：时间分辨荧光乳胶偶联的酰胺醇类药物抗体、时间分辨荧光乳胶偶联的兔IgG、含有小牛血清蛋白的硼酸缓冲体系或tris缓冲体系；稀释液：磷酸盐缓冲液。
",用于检测人血清、粪便中氯霉素药物,储存条件：2-8℃ 避光保存。有效期：12个月 （生产日期及有效日期见产品包装盒标签）,,,,上海市食品药品监督管理局,2019-03-13,2024-03-12,
川械注准20192400012,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,胃蛋白酶原I/II质控品,第二类,"水平1：0.5mL×1、1.0mL×1；水平2：0.5mL×1、1.0mL×1。
","胃蛋白酶原I/II蛋白2质控品标示值见说明书附页。
",本品用于临床检验中胃蛋白酶原I/II项目分析工作的质量控制。,本品于2℃～8℃密闭避光保存，有效期为12个月。,,,,四川省药品监督管理局,2019-01-24,2024-01-23,
川械注准20182400149,成都普利泰生物科技有限公司,成都高新区（西区）天河路1号纵横科技园ATE厂房1栋1单元1层9号房屋,成都高新区（西区）天河路1号纵横科技园ATE厂房1栋1单元1层9号房屋,综合I生化测定试剂盘,第二类,"1人份/盘，10人份/盒，SZH-14A；1人份/盘，10人份/盒，SZH-10A；1人份/盘，10人份/盒，SZH-8A；1人份/盘，10人份/盒，SZH-8B。
","见注册证附页
",与成都斯马特科技有限公司、成都恩普生医疗科技有限公司生产的全自动生化分析仪配套使用，体外定量检测人全血、血浆或血清中总蛋白、白蛋白、碱性磷酸酶、丙氨酸氨基转移酶、天门冬氨酸氨基转移酶、谷氨酰基转移酶、总胆红素、总胆固醇、甘油三酯、肌酐、尿酸、尿素、葡萄糖、淀粉酶的浓度或活性。,本产品应在2-8℃无腐蚀性气体的环境下保存，有效期为12个月。试剂盘在使用前应在常温放置20分钟后打开试剂盘片独立密封包装袋，打开后应在10分钟内使用。本产品不得放置在超过32℃的环境中，存放在室温环境中的时间不得超过2小时，不得存放在太阳直射的环境中。,,,,四川省食品药品监督管理局,2018-10-23,2023-10-22,
川械注准20192400010,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,降钙素原质控品,第二类,"水平1： 0.5mL×1、1.0mL×1；水平2： 0.5mL×1、1.0mL×1；水平1～2：0.5mL×2、1.0mL×2。
","水平1： 降钙素原抗原 酪蛋白 1%水平2： 降钙素原抗原 酪蛋白 1%质控品标示值见说明书附页。不同批号质控品中各组分不能互换、混用。
",本品用于本公司降钙素原项目的质量控制。,本品于2℃～8℃密闭避光保存，有效期为12个月；开瓶后2℃～8℃条件下避光保存，可稳定28天。,,,,四川省药品监督管理局,2019-01-24,2024-01-23,
川械注准20192400084,成都协和生物技术有限责任公司,成都市金牛区肖家村三巷3号,成都市龙潭总部经济城华彩路26号D座,正常值凝血质控品,第二类,"1.0ml、1.0ml×10
","健康人枸橼酸钠抗凝血浆、缓冲稳定剂（0.05mol/L HEPES FREE ACID）。
",用于APTT、PT、TT凝血检测分析过程的质量控制。,2℃～8℃密封保存有效期为2年；复溶后2℃～8℃密封保存有效期为6小时。,,,,四川省药品监督管理局,2019-05-22,2024-05-21,"1、主要组成成分（体外诊断试剂）变更为：健康人枸橼酸钠抗凝血浆、缓冲稳定剂（0.05mol/L HEPES FREE ACID）。2、产品储存条件及有效期（体外诊断试剂）变更为：2℃～8℃密封保存有效期为2年；复溶后2℃～8℃密封保存有效期为6小时。3、产品说明书变更情况详见《四川省第二类体外诊断试剂产品说明书变更情况对比表》。4、产品技术要求变更情况详见《四川省第二类体外诊断试剂产品技术要求变更情况对比表》。
"
川械注准20192400058,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,铁蛋白校准品（化学发光法）,第二类,"校准1～2：0.5mL×2、1.0mL×2。
","校准品1： 铁蛋白抗原 酪蛋白 1%校准品2： 铁蛋白抗原 酪蛋白 1%校准品标示值见瓶签。溯源性：该检测系统溯源至WHO国际标准品Ferritin。不同批号校准品中各组分不能互换、混用。
",本品用于校正铁蛋白项目的主曲线，校准maccura IS 1200系统。,本品于2℃～8℃密闭避光保存，有效期为12个月；开瓶后2℃～8℃条件下避光保存，可稳定28天。,,,,四川省药品监督管理局,2019-04-02,2024-04-01,
川械注准20192400014,四川奥博生物医学电子有限公司,成都市武侯区武青南路33号4楼406房,成都市武侯区武青南路33号2栋406号,糖化血红蛋白校准品,第二类,"校准品1：8mL×3 校准品2：8mL×3 稀释液： 60mL×1校准品1：8mL×1 校准品2：8mL×1 稀释液： 60mL×1
","本校准品由校准品1、校准品2和稀释液组成。校准品1：7ml/dl人红细胞裂解物，糖化血红蛋白值:≤ 47.5mmol/mol。校准品2：7ml/dl人红细胞裂解物，糖化血红蛋白值:≥ 63.9mmol/mol。稀释液：55.5mol/L纯化水。配套用仪器：糖化血红蛋白分析仪。配套用试剂盒：糖化血红蛋白测定试剂盒（高效液相色谱法）。配套用质控品：糖化血红蛋白质控品。不同批号校准品中各组分不能互换、混用。其稀释或混合方法详见产品说明书。
",本校准品与本公司生产的糖化血红蛋白测定试剂盒(高效液相色谱法)配套使用，用于本公司生产的糖化血红蛋白分析仪的校准。,（1）校准品在2-8℃密闭保存，避免阳光直射，有效期为24个月。（2）校准品复溶后在2-8℃下可保存5天，复溶后的校准品在室温中放置超过4小时，不能使用。,,,,四川省药品监督管理局,2019-01-24,2024-01-23,
川械注准20192400056,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,N末端脑利钠肽前体测定试剂盒（直接化学发光法）,第二类,"25测试/盒 50测试/盒 100测试/盒200测试/盒 2×25测试/盒 2×50测试/盒2×100测试/盒 2×200测试/盒。
","试剂1（R1） 25测试：2.25mL；50测试：3.5mL；100测试：6.0mL；200测试：11.0mL鼠抗人N末端脑利钠肽前体单克隆抗体 （0.4～8）μg/mL磁微粒 　　　　　　　（0.4～0.8）mg/mL试剂2（R2） 25测试：3.5mL；50测试：6.0mL；100测试：11.0mL；200测试：21.0mL吖啶酯标记的鼠抗人N末端脑利钠肽前体单克隆抗体　（0.025～1）μg/mL校准1（Cal1） 0.5mL/瓶 重组氨基端前脑利钠肽前体抗原校准2（Cal2） 0.5mL/瓶 重组氨基端前脑利钠肽前体抗原校准品标示值存储于试剂射频卡（RFID标签）或校准品二维码。溯源性：该检测系统比对至药品监督管理部门批准的N末端脑利钠肽前体检测系统。 不同批号试剂盒中各组分不能互换、混用。需配套本公司以下产品使用：清洗缓冲液 免疫分析仪用底物液 样本稀释液 心肌标志物质控品
",本品用于体外定量检测人血清或血浆样本中N末端脑利钠肽前体的浓度。,本品于2℃～8℃密闭避光保存，严禁冷冻，有效期为12个月；试剂开瓶上机后避光可保存35天，校准品开瓶后于2℃～8℃密闭避光可保存35天。,,,,四川省药品监督管理局,2019-04-02,2024-04-01,
川械注准20182400186,成都爱兴生物科技有限公司,成都市郫都区成都现代工业港北片区港通北三路269号,成都市郫都区成都现代工业港北片区港通北三路269号3栋1号2楼,N-末端脑钠肽前体测定试剂盒（均相化学发光免疫分析法）,第二类,"12人份/盒、24人份/盒、48人份/盒、96人份/盒
","见注册证
",本试剂盒用于体外定量检测人体血清、血浆中N-末端脑钠肽前体（NT-proBNP）的浓度。,未开封试剂盒于2℃～8℃避光保存有效期为6个月；开封后15分钟内置于分析仪上检测。（生产日期及失效日期见包装标签。）,,,,四川省食品药品监督管理局,2018-12-20,2023-12-19,
沪械注准20182120324,柯惠医疗器材制造（上海）有限公司,上海市闵行区漕河泾出口加工区浦星路789号10号楼,上海市闵行区漕河泾出口加工区浦星路789号10号楼,电解脱装置,第二类,"NDS-2X-CN
","电解脱装置由电解脱装置主机及其配用附件线缆（CSS-275-CN）组成，含嵌入式软件（发布版本V1.3）。
",用于在治疗颅内神经血管疾病的手术中解脱Solitaire? AB（神经血管重塑装置），不能用于解脱弹簧圈。,/,,,,上海市食品药品监督管理局,2018-10-10,2023-10-09,
京械注准20192210433,北京悦琦创通科技有限公司,北京市北京经济技术开发区经海二路25号三层C002室,北京经济技术开发区经海二路25号三层C002室,血压脉搏检测仪,第二类,"VBP-10D、VBP-10T、VBP-10H、VBP-10K、VBP-10M、VBP-10S和VBP-10X
","产品组成	VBP-10D、VBP-10T由主机、血压袖带（指/趾端血压袖带选配）、超声多普勒探头（4M选配）、光电容积脉搏波探头（选配）、电源适配器、电池（选配）和软件组成。	VBP-10H、VBP-10K、VBP-10M、VBP-10S、VBP-10X由主机、下肢单元、血压袖带（VBP-10H指/趾端血压袖带选配）、超声多普勒探头（4M选配）、光电容积脉搏波探头（选配）和软件组成。
",产品供临床机构测量成人心率、脉搏体积记录、肢体无创血压指标，并根据以上指标计算出脉搏波传导速度（PWV）、踝臂指数（ABI）、臂踝指数（BAI）、趾臂指数（TBI）。,-,,,,北京市食品药品监督管理局,2019-07-22,2024-07-21,
川械注准20162210086,成都维信电子科大新技术有限公司,四川省成都高新区九兴大道高发大厦2号楼4楼,成都市高新区（西区）天勤东街58号4栋3层1号、4层1号,智能尿流量监测仪,第二类,"ZNC 961A
","产品由主控仪、传感器盒、盛尿杯及其支架组成。
",产品适用于测量病人尿流过程参数(尿量、尿流率)和过程曲线，供医生评价病人下尿路功能、诊断下尿路梗阻性疾病或作为治疗方式选择的参考，评估治疗效果。,无,,,"1、本文件与“川械注准20162210086”注册证共同使用。2、新《分类目录》产品管理类别：Ⅱ类、分类编码:07。
",四川省药品监督管理局,2016-04-21,2021-04-20,"生产地址：“成都市高新区（西区）天勤东街58号4栋4层1号”变更为：“生产地址：成都市高新区（西区）天勤东街58号4栋3层1号、4层1号”。
"
粤械注准20142450138（变更文件）,佛山市奇汇医疗器械有限公司,佛山市南海区平洲夏南一工业区,佛山市南海区平洲夏南一工业区,医用输血输液加温器,第二类,"QW618、QW3、FT2800、FT1800、FT800、FT70
","QW618加温器由控制部分、加热元件、换热器部分、电源部分、固定部分以及面板和底板组成。QW3加温器由控制及电源板、加热元件、带凹槽传热板、吊带以及盒体和盖板组成。FT2800由控制部分、双加热管、固定装置、电源线组成。FT1800、FT800由控制部分、加热管、固定装置、电源线组成。FT70由控制部分、加热管、吊带、电源线和适配器组成。

",主要用于对输入人体的液体进行加热。,\,,,,广东省药品监督管理局,2019-07-17,2024-07-16,
粤械注准20192090243（变更文件）,深圳市施全医疗科技有限公司,广东省深圳市坪山区坑梓街道秀新社区中兴路14号11#厂房201,广东省深圳市坪山区坑梓街道秀新社区中兴路14号11#厂房201,超声治疗仪,第二类,"U6G、U6C、U6S
","由主机（包含超声信号发生器、超声功放、显示操作系统、水冷却系统）、治疗头、一次性使用治疗头套组成。

",适用于妇科外阴色素减退性疾病的无创治疗。,\,,,,广东省药品监督管理局,2019-07-19,2024-03-24,
国械注准20193141944,南京宁创医疗设备有限公司,南京浦口高新开发区科技创业中心15号,生产地址一：南京浦口高新开发区医药生物园 生产地址二：南京经济开发区安永路2号,电子输注泵,第三类,"输注泵主机：BA-3，液盒：100ml 200ml 300ml
","产品由电子数控部件和储液部件组成，电子数控部件型号为BA-3，储液部件按容量不同分为100ml、200ml及300ml，储液部件经环氧乙烷一次性使用。

",用于术后镇痛，输注途径为静脉和硬膜外 。,,产品技术要求,/,"原注册证编号为：国食药监械（准）字2014第3210982号
",国家药品监督管理局,2019-07-16,2024-07-15,
国械注准20143122170,北京品驰医疗设备有限公司,北京市昌平区科技园区双营西路79号院19号楼,北京市昌平区科技园区双营西路79号院19号楼，北京市昌平区科技园区兴昌路1号1幢1层、5层,双通道植入式脑深部电刺激脉冲发生器套件,第三类,"G102，G102T
","产品由脉冲发生器（包括外壳、内部电路、电池和顶盖组件）、封堵头和力矩螺丝刀组成。

",本产品用于产生电刺激脉冲，与适配的延伸导线及电极配合使用，对丘脑底核（STN）进行刺激，用于对药物不能有效控制某些症状的晚期左旋多巴反应性帕金森病患者之联合治疗。,,产品技术要求,/,"原注册证编号为：国械注准20143212170
",国家药品监督管理局,2019-07-23,2024-07-22,
国械注准20193121950,北京品驰医疗设备有限公司,北京市昌平区科技园区双营西路79号院19号楼,北京市昌平区科技园区双营西路79号院19号楼，北京市昌平区科技园区兴昌路1号1幢1层、5层,植入式脑深部电刺激延伸导线套件,第三类,"E201、E202（包含E202-45、E202-59、E202-90、E202-45N、E202-59N、E202-90N六个规格）
","E201型和规格为E202-45、E202-59、E202-90的产品由延伸导线（包括插头、插座、导管）、套筒、备份螺钉、造隧道工具（包括引线器、阻塞器和载线器）和力矩螺丝刀组成。 规格为E202-45N、E202-59N、E202-90N的产品由延伸导线（包括插头、插座、导管）和备份螺钉组成。

",本产品用于连接本公司生产的脉冲发生器和电极，将脉冲发生器的电刺激脉冲传递至电极，对丘脑底核（STN）进行刺激，用于对药物不能有效控制某些症状的晚期左旋多巴反应性帕金森病患者之联合治疗。,,产品技术要求,/,"原注册证编号为：国食药监械（准）字2014第3211431号
",国家药品监督管理局,2019-07-23,2024-07-22,
沪械注准20192140349,上海宝舜医疗器械有限公司,上海市金山区枫泾镇贵泾路18号,上海市金山区贵泾路18号；上海市金山区贵泾路28号3幢车间西侧,一次性使用无菌溶药器,第二类,"见附表。
","产品由外套、芯杆、活塞、护套和配药针（仅带针产品含有配药针）组成，其中配药针包括针座和针管两部分；外套、护套、针座和芯杆由医用聚丙烯制成，活塞采用天然橡胶制成，针管采用SUS304不锈钢制成。
",用于临床抽取或配置药液。,/,产品技术要求,产品采用环氧乙烷灭菌，有效期3年。,"产品原注册号：沪食药监械（准）字2014第2151217号
",上海市药品监督管理局,2019-07-23,2024-07-22,"生产地址由“上海市金山区贵泾路18号”变更为“上海市金山区贵泾路18号；上海市金山区贵泾路28号3幢车间西侧”。
"
晋械注准20152090027,山西海清源生物科技有限公司,山西省晋中市山西示范区晋中开发区汇通产业园区民营科技园太谷街111号,山西省晋中市山西示范区晋中开发区汇通产业园区民营科技园太谷街111号,咽扁清穴位磁疗贴,第二类,"敷芯60mm×45mm、45mm×35mm、35mm×25mm、30mm×20mm；托布80mm×65mm 、70mm×45mm、55mm×40mm、50mm×40mm ***
","磁疗贴由敷芯和托布配合使用。敷芯由无纺布基底层、复合凝胶层（高分子水凝胶、水、磁粉、乙醇、薄荷）、磁片、PE隔离膜组成。托布由涂胶医用无纺布或PE膜、离型纸组成。
",该产品适用于急慢性咽喉炎、急慢性扁桃体炎、扁桃体肥大、腮腺炎等引起的局部发热、疼痛、咽干、咽喉异物感等症状的缓解。,,产品技术要求,,,山西省药品监督管理局,2019-06-20,2024-06-19,
沪械注准20192060351,上海欧太医疗器械有限公司,上海市徐汇区钦州北路1089号52幢1楼,上海市徐汇区钦州北路1089号52幢1楼,纤维支气管镜,第二类,"OIF-BP66E
","产品由目镜部、插入部、操作部、导光部和专用附件（吸引按钮、插钳管盖帽、ETO透气盖）组成。
",产品供医疗机构用于人体气管、支气管病变的观察用。,/,,,,上海市食品药品监督管理局,2019-07-23,2024-07-22,
沪械注准20192060352,上海欧太医疗器械有限公司,上海市徐汇区钦州北路1089号52幢1楼,上海市徐汇区钦州北路1089号52幢1楼,纤维胆道镜,第二类,"OIF-HP66E
","产品由目镜部、插入部、操作部、导光部、头端和专用附件（吸引按钮、插钳阀盖帽、ETO透气盖）组成。
",供医疗机构用于胆道病变的观察，不得用于高频电烧手术。,/,,,,上海市食品药品监督管理局,2019-07-23,2024-07-22,
沪械注准20192060350,上海西门子医疗器械有限公司,上海市浦东新区周祝公路278号2幢、3幢、4幢、5幢、7幢,上海市浦东新区周祝公路278号,数字化医用X射线摄影系统,第二类,"Multix Select DR
","产品由高压发生器、X射线管组件、限束器、平板探测器、图像处理系统、显示器、立式胸片架、摄影床、操作台、移动平床（选配）、手闸、探测器夹具（横向、移动）、剂量测量电离室、夹式滤线栅、固定滤线栅、探测器支架（可移动）、压迫带组成；软件发布版本号：VC11。具体见附件配置表。
",供医疗机构用于对于患者的X射线摄影，获得X射线影像供临床诊断。,/,,,,上海市食品药品监督管理局,2019-07-23,2024-07-22,
沪械注准20192040341,上海凯利泰医疗科技股份有限公司,上海市浦东新区张江高科技园区东区瑞庆路528号23幢2楼,上海市浦东新区张江高科技园区东区瑞庆路528号23幢；上海市青浦区天辰路508号1号楼102室；上海市青浦区天辰路508号1号楼2楼,椎体成形用液压骨水泥输送系统,第二类,"FG8105、FG8108、FG8110、FG8115；FG8120;FG8210、FG8215；FG8310、FG8315
","产品由液压推注部分、骨水泥注射部分和骨水泥搅拌部分组成。液压推注部分由高分子材料、不锈钢、铝合金和黄铜组成；骨水泥注射部分由黄铜和高分子材料组成；骨水泥搅拌部分由高分子材料组成。产品原材料列表详见产品技术要求附录B。
",用于脊柱类骨水泥的搅拌及输送，以便脊柱骨水泥在椎体成形术或椎体后凸成形手术过程中固定脊椎体的病理性骨折。,/,,,,上海市食品药品监督管理局,2019-07-23,2024-07-22,
晋械注准20152090008,太原市怀诚医疗器械有限公司,太原市尖草坪区皇后园村东碑楼地,太原市尖草坪区皇后园村东碑楼地,自热型泥疗敷料,第二类,"60×80、70×100、80×100、80×120、100×120、100×130、100×140、120×140。
","该产品由发热袋、医疗泥、离型纸组成。发热袋由还原铁粉、活性炭、食盐、蛭石装在内包装袋内制成。医疗泥由高岭土、蜂蜡、聚丙烯酸压敏胶制成。
",该产品适用于促进局部血液循环、辅助消炎、消肿和止痛。,,产品技术要求,,,山西省药品监督管理局,2019-03-11,2024-03-10,
晋械注准20192140034,山西康必健医疗科技股份有限公司,侯马经济开发区旺旺路锦茂工业园内,侯马经济开发区旺旺路锦茂工业园内,生理性海水鼻腔喷雾器,第二类,"10mL/瓶、15mL/瓶、18mL/瓶、20mL/瓶、25mL/瓶、30mL/瓶、35mL/瓶。
","该产品由喷雾器和喷雾剂组成。喷雾剂由天然海盐和纯化水配制而成。
",该产品适用于鼻腔冲洗，使鼻腔保持清洁、湿润。,,产品技术要求,,,山西省药品监督管理局,2019-04-22,2024-04-21,
晋械注准20192140049,步源堂生物科技有限公司,太原市阳曲县食品工业园区（01）,太原市阳曲县食品工业园区（01）,一次性使用医用消毒棉片（球）,第二类,"酒精棉片型、碘伏棉片型（60×30mm、60×50mm、60×60mm、45×90mm、120×130mm、100×140mm）；酒精棉球型、碘伏棉球型（15球/瓶、20球/瓶、25球/瓶、30球/瓶、35球/瓶、40球/瓶、45球/瓶、50球/瓶）。
","该产品由无纺布或脱脂棉球、乙醇溶液或碘伏溶液组成。
",该产品用于注射、输液前消毒完整皮肤。,,产品技术要求,,,山西省药品监督管理局,2019-06-20,2024-06-19,
晋械注准20152200007,太原市怀诚医疗器械有限公司,太原市尖草坪区皇后园村东碑楼地,太原市尖草坪区皇后园村东碑楼地,滚针,第二类,"GZ3、GZ5、GZ8。
","滚针由针体、滚轮、手柄组成。针体采用符合GB2024—2016标准的针灸针制成，材料为0Cr19Ni9不锈钢丝。手柄采用聚甲基丙烯酸甲酯PMMA材料注塑制成。
",该产品适用于体表特定部位的局部刺激，实施滚针疗法。,,产品技术要求,,,山西省药品监督管理局,2019-03-11,2024-03-10,
晋械注准20172700071,山西四海华辰科技有限公司,山西省太原高新区产业路48号新岛科技园C座208室,山西省太原经济技术开发区龙城街2号7幢1层101室,个体检测营养分析仪,第二类,"NQA-P ***
","该产品由测量主机、手脚电极（A、B通道）及营养定量分析软件组成。软件发布版本V1。
",该产品用于测量生物阻抗、体脂含量、肌肉含量、去脂组织含量、体脂百分比、总体水、细胞内/外液、基础代谢率、肌肉形态、四肢平衡比、营养状况与营养评估，用于女性孕前、孕期及产后的膳食营养分析指导。, ,产品技术要求,,,山西省药品监督管理局,2019-04-22,2022-07-13,"该企业生产地址由“山西省太原市小店区刘家堡乡西里解村北”变更至“山西省太原经济技术开发区龙城街2号7幢1层101室”。
"
晋械注准20172640085,太原爱乐医疗器械有限公司,山西综改示范区太原学府园区平阳南路98号3幢B座2单元3层302号,山西综改示范区晋中开发区民营科技园太谷街111号,液体伤口敷料,第二类,"AL-A、AL-B、AL-C、AL-D、AL-E、AL-F、AL-G***
","该敷料以水性聚氨酯胶、聚乙烯醇、聚乙烯醇缩醛、甘油等为主要成膜组份，融合易挥发的酒精和纯化水等组成。
",适用于皮肤浅表损伤，如切伤、裂伤、擦伤、烧烫伤、缝合伤口等，对患者皮肤创面愈合起保护作用。, ,产品技术要求,,,山西省药品监督管理局,2019-06-12,2022-08-27,"注册人住所由“太原市高新区长治路大生科技510室”变更至“山西综改示范区太原学府园区平阳南路98号3幢B座2单元3层302号”生产地址由“晋城市泽州县金村镇水北村”变更至“山西综改示范区晋中开发区民营科技园太谷街111号”。
"
沪械注准20192170346,上海青普齿科材料有限公司,上海市青浦工业园区新达路1111号1幢3层,上海市青浦工业园区新达路1111号1幢3层,牙用暂封膏,第二类,"15g/瓶 30g/瓶
","产品由硫酸钙、氧化锌、聚乙酸乙烯酯和稀释剂组成。
",该产品用于根管治疗时暂时性封闭窝洞。,/,,,,上海市食品药品监督管理局,2019-07-23,2024-07-22,
京械注准20192400441,北京万泰德瑞诊断技术有限公司,北京市昌平区科学园路31号,北京市昌平区科学园路31号,肌钙蛋白I测定试剂盒(胶乳免疫比浊法),第二类,"<div>	1) 试剂1：45mL&times;1、试剂2：15mL&times;1；</div><div>	2) 试剂1：45mL&times;3、试剂2：15mL&times;3；</div><div>	3) 试剂1：48mL&times;1、试剂2：12mL&times;1；</div><div>	4) 试剂1：48mL&times;3、试剂2：12mL&times;3；</div><div>	质控品水平1：0.5mL&times;1(选配)；</div><div>	质控品水平2：0.5mL&times;1(选配)。</div>
","<p>	　</p><div>	 试剂1： 磷酸缓冲液 20mmol/L</div><div>	　　　　 聚乙二醇6000 3%</div><div>	　　　　 吐温20 0.10% </div><div>	 试剂2： 磷酸缓冲液 20mmol/L</div><div>	　　　　 抗人肌钙蛋白I抗体结合胶乳 按效价确定</div><div>	 聚乙二醇6000 3%</div><div>	 质控品： 磷酸缓冲液，人血清(&ge;5%)，肌钙蛋白I；质控品靶值范围:水平1：1.05&mu;g/L～1.41&mu;g/L，水平2：4.48&mu;g/L～6.38&mu;g/L，批特异，具体浓度见瓶签。</div><p>	　　</p>
",<p>	用于体外定量测定人血清中的肌钙蛋白I的含量。</p>,2℃～8℃保存，效期为12个月。,产品技术要求,无,,北京市食品药品监督管理局,2019-07-26,2024-07-25,
晋械注准20192400050,山西亚森实业股份有限公司,山西示范区技术路20号,山西示范区技术路20号,尿液分析试纸条（干化学法）,第二类,"100条/瓶、25条/瓶、1条/袋
","尿液分析试纸由一～十一个检测试纸块（葡萄糖、蛋白质、潜血、白细胞、酮体、亚硝酸盐、胆红素、尿胆原、比重、抗坏血酸、pH）按不同顺序、间隔粘贴在支持体（PVC）一端制成。按适用仪器不同分为若干型号。蛋白质：四溴酚蓝、缓冲液、非反应成分；潜血：过氧化羟基异丙苯；二甲基联苯胺；缓冲液；非反应成分；葡萄糖：葡萄糖氧化物酶；过氧化物酶；发色剂；缓冲液；非反应成分；酮体：亚硝基铁氰化钠；缓冲液；非反应成分；亚硝酸盐：对氨基苯磺酸； N-（1-萘）-3氨基丙磺酸钠；缓冲液；非反应成分；pH：溴甲酚绿；溴酚蓝；非反应成分；尿胆原：3，4-二氧甲撑重氮盐；缓冲液；非反应成分；胆红素：2，4-二氯苯胺重氮盐；缓冲液；非反应成分；比重：溴百里香酚蓝；甲基乙烯基醚，马来酸共聚物；氢氧化钠；白细胞：吡咯酯；重氮盐；缓冲剂和非反应成分；抗坏血酸： 2，6-二氯靛酚钠；缓冲剂和非反应成分。
",与本企业FA系列尿液分析仪配套使用，分别供临床用于尿液中尿胆原、胆红素、潜血、蛋白质、亚硝酸盐、白细胞、葡萄糖、抗坏血酸、比重、pH和酮体的定性（或半定量）检测。,,产品技术要求、说明书,,,山西省药品监督管理局,2019-06-28,2024-06-27,
京械注准20192400450,北京美联泰科生物技术有限公司,北京市北京经济技术开发区凉水河二街8号院19号楼A座301,北京市北京经济技术开发区凉水河二街8号院19号楼A座3层301单元、19号楼B座3层302单元,肌酸激酶MB同工酶测定试剂盒（磁微粒化学发光法）,第二类,"10人份/盒
","试剂盒由检测试剂条、质控品（冻干品）、校准品1（冻干品）、校准品2（冻干品）、盒签二维码组成。	表1 试剂盒主要组分									试剂盒主要组分							装量							主要成分											检测试剂条							10条							见表2 单人份检测试剂条组分											质控品							200μL×1							重组人CKMB抗原。质控范围：[6.71,13.17]ng/mL，批特异，具体浓度见值单											校准品1							200μL×1						
",本试剂盒用于体外定量测定人血清、血浆或全血样本中肌酸激酶MB同工酶（CKMB）的含量。,2℃～8℃密封避光保存，有效期12个月。,产品技术要求,无,,北京市食品药品监督管理局,2019-07-26,2024-07-25,
晋械注准20162210046,山西四海华辰科技有限公司,山西省太原市迎泽区双塔寺街124号闻汇大厦A座2803,山西省太原经济技术开发区龙城街2号7幢1层101室,人体成分分析仪,第二类,"H-Key350 ***
","该产品由测量主机、手脚电极（A、B通道）组成；软件版本为V3.0.1。
",该产品用于测量人体体重、体阻抗，并通过BIA法（生物电阻抗分析法）测量出肌肉量、体脂肪、体脂百分比以及身体总水分、节段性肌肉量、节段性脂肪量。,,,,,山西省药品监督管理局,2020-06-30,2021-07-10,
