注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
渝械注准20182400203,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,碱性磷酸酶检测试剂盒（NPP底物-AMP缓冲液法）,第二类,"见注册附件。
","本产品试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。R1： 乙二胺四乙酸（EDTA） 0.002mmol/L、 硫酸锌 0.001mol/L、乙酸镁 0.28g/L、 2-氨基-2-甲基-丙醇 （ 2A2M1P )0.5mol/L ；R2： 对硝基苯磷酸二钠(4-NPP) 0.018mol/L。不同批号试剂盒中各组份不能互换。
",用于定量检测人体血清或血浆中碱性磷酸酶的活性，临床上主要用于肝胆疾病和骨骼疾病的辅助诊断。,1.试剂在2～8℃保存可稳定12个月。2.试剂开瓶后在2～8℃可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-20,2023-12-19,
渝械注准20182400204,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,葡萄糖检测试剂盒（氧化酶法）,第二类,"见注册附件。
","本产品由试剂、校准品组成。其中试剂为标配组分包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1:磷酸盐缓冲液 0.1mol/L、苯酚 0.00001mol/L；R2：葡萄糖氧化酶（GOD）16000U/L、过氧化物酶（POD）1000U/L、4-氨基安替比林 0.00002mol/L；校准品 葡萄糖 标示值见瓶签。不同批号试剂盒中各组份不能互换，校准品除外。校准品可溯源至GBW(E)090545。
",用于定量检测人体血清中葡萄糖的含量，临床上主要用于反映血糖水平。,1.试剂在2～8℃保存可稳定12个月。夏季运输注意冷藏。不得冷冻。2.试剂开瓶后于2～8℃可稳定30天。3.校准品在2～8℃保存，可稳定12个月，开瓶后于2～8℃密封保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-20,2023-12-19,
渝械注准20182400205,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,前白蛋白检测试剂盒（免疫比浊法）,第二类,"见注册附件。
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1：磷酸盐缓冲液 0.05mol/L；R2：羊抗人PA血清 20～30mL/L；校准品 前白蛋白 标示值见瓶签。不同批号试剂盒中各组分不能互换，校准品除外。校准品可溯源至GBE(E) 090619。
",用于定量检测人体血清中前白蛋白的含量，临床上主要用于反映肝损害程度及营养评估等。,1.试剂在2～8℃保存可稳定12个月。2.试剂开瓶后在2～8℃可稳定30天。3.校准品在2～8℃保存，可稳定12个月，开瓶后于2～8℃密封保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-20,2023-12-19,
渝械注准20182400207,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,乳酸脱氢酶检测试剂盒（乳酸底物法）,第二类,"见注册附件。
","本产品试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。R1:N-乙酰-D-葡胺缓冲液 0.325mol/L、L-乳酸锂 0.05mol/L ；R2 ：氧化型辅酶Ⅰ(NAD＋)6mmol/L。不同批号试剂盒中各组分不能互换。
",用于定量检测人体血清或血浆中乳酸脱氢酶的活性，临床上主要用于心肌梗死、肝病等疾病的辅助诊断。,1.试剂在2～8℃保存可稳定12个月。夏季运输注意冷藏。不得冷冻。2.试剂开瓶后在2～8℃可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182400208,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,α-羟丁酸脱氢酶检测试剂盒（α-酮丁酸底物法）,第二类,"见注册附件。
","本产品由试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。R1:磷酸盐缓冲液 50mmol/L、α-酮丁酸 3mmol/L；R2: 还原型辅酶Ⅰ（NADH）0.18mmol/L。不同批号试剂盒中各组分不能互换。
",用于定量检测人体血清中α-羟丁酸脱氢酶的活性，临床上主要用于心肌梗死的辅助诊断。,试剂在2～8℃保存可稳定12个月。夏季运输注意冷藏，不得冷冻。试剂开瓶后在2～8℃可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182400209,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,铁检测试剂盒（亚铁嗪法）,第二类,"见注册附件。
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1:氯化羟胺 1.74g/L 、硫脲 82mmol/L、乙酸钠 0.5mmol/L；R2：亚铁嗪 0.5mmol/L；校准品 硫酸亚铁 标示值见瓶签。不同批号试剂盒中各组分不能互换，校准品除外。校准品可溯源至企业标准。
",用于定量检测人体血清中铁离子的含量，临床上主要用于贫血的辅助诊断。,1.试剂在2～8℃保存可稳定12个月。夏季运输注意冷藏，不得冷冻。2.试剂开瓶后在2～8℃可稳定30天。3.校准品在2～8℃保存，可稳定12个月，开瓶后于2～8℃密封保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182400210,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,甘油三酯检测试剂盒(GPO-PAP法),第二类,"见注册附件。
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1:脂蛋白脂酶（LPL） 1000U/L、4-氯酚 0.0025mol/L；R2:过氧化物酶（POD）1000U/L、甘油激酶（GK）500U/L、甘油磷酸氧化酶（GPO）3000 U/L、4-氨基安替比林（4-AAP）0.0025mol/L ；校准品 甘油 标示值见瓶签。不同批号试剂盒中各组份不能互换，校准品除外。校准品可溯源至GBW09179b。
",用于定量检测人体血清或血浆中甘油三酯的含量，临床上主要用于高甘油三酯血症的辅助诊断。,1.试剂在2～8℃保存可稳定12个月。2.试剂开瓶后在2～8℃可稳定30天。3.校准品在2～8℃保存，可稳定12个月，开瓶后于2～8℃密封保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182400211,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,白蛋白检测试剂盒（溴甲酚绿法）,第二类,"见注册附件。
","本产品由试剂、校准品组成。其中试剂为标配组分，校准品为选配组分。试剂:丁二酸 5.9g/L、溴甲酚绿 0.00018mol/L；校准品 牛血清白蛋白 标示值见瓶签。不同批号试剂盒中各组份不能互换，校准品除外。校准品可溯源至GBW（E)090619。
",用于定量检测人体血清或血浆中白蛋白的含量，临床上主要用于辅助评价肝脏功能及营养评估等。,1.试剂在2～8℃保存可稳定12个月。2.试剂开瓶后在2～8℃可稳定30天。3.校准品在2～8℃避光保存，可稳定12个月，开瓶后于2～8℃密封保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182400212,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,天门冬氨酸氨基转移酶检测试剂盒（天门冬氨酸底物法）,第二类,"见注册附件。
","本产品试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。R1:还原型辅酶Ⅰ（NADH）0.00022 mol/L、乳酸脱氢酶（LDH）800U/L、苹果酸脱氢酶（MDH）800U/L、α-酮戊二酸 0.012 mol/L；R2：L-天冬氨酸 0.24mol/L。不同批号试剂盒中各组份不能互换。
",用于定量检测人体血清或血浆中天门冬氨酸氨基转移酶的活性，临床上主要用于病毒性肝炎、阻塞性黄疸、心肌梗死的辅助诊断。,1.试剂在2～8℃保存可稳定12个月。2.试剂开瓶后在2～8℃可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182400214,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,无机磷检测试剂盒(磷钼酸盐法),第二类,"见注册附件。
","本产品由试剂、校准品组成。其中试剂为标配组分包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1:硫酸 0.42mol/L；R2:钼酸铵 1mmol/L；校准品 磷酸二氢钾 标示值见瓶签。不同批次试剂盒中组分不能互换，校准品除外。校准品可溯源至企业标准。
",用于定量检测人体血清中磷的含量，临床上主要用于磷代谢紊乱的辅助诊断。,1.试剂在2～8℃保存可稳定12个月。夏季运输注意冷藏，不得冷冻。2.试剂开瓶后在2～8℃可稳定30天。3.校准品在2～8℃保存，可稳定12个月，开瓶后于2～8℃密封保存可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182400215,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,葡萄糖检测试剂盒（己糖激酶法）,第二类,"见注册附件。
","本产品由试剂、校准品组成。其中试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。校准品为选配组分。R1：葡萄糖-6-磷酸脱氢酶 1000U/L、己糖激酶 1000U/L；R2：三磷酸腺苷(ATP) 4.5mmol/L、氧化型辅酶Ⅱ（NADP）2.7mmol/L；校准品 葡萄糖 标示值见瓶签。不同批号试剂盒中各组份不能互换,校准品除外。校准品可溯源至GBW(E)090545。
",用于定量检测人体血清或血浆中葡萄糖的含量，临床上主要用于反映血糖水平。,1.试剂在2～8℃可稳定保存12个月。夏季运输注意冷藏。不得冷冻。2.校准品在2～8℃避光保存，可稳定1年。3.试剂和校准品开瓶后在2～8℃可稳定1个月。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182400216,重庆润康生物科技有限公司,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,重庆市大渡口区建桥园区C区建雄路第3号标准厂房第四层、第五层,γ-谷氨酰基转移酶检测试剂盒（GCANA底物法）,第二类,"见注册附件。
","本产品试剂为标配组分，包含试剂1（用R1表示）和试剂2（用R2表示）。R1:双甘肽（gly.gly） 0.165mol/L；R2：γ-谷氨酰-3-羧基-4-硝基苯胺(GluCANA) 0.006mol/L。不同批号试剂盒中各组份不能互换。
",用于定量检测人体血清或血浆中γ-谷氨酰基转移酶的活性，临床上主要用于肝胆系统疾病的辅助诊断。,1.试剂在2～8℃保存可稳定12个月。夏季运输注意冷藏。不得冷冻。2.试剂开瓶后在2～8℃可稳定30天。,,无,"首次注册
",重庆市药品监督管理局,2018-12-24,2023-12-23,
渝械注准20182640198,重庆立见科技发展有限责任公司,重庆市北部新区高新园杨柳路2号,重庆市北部新区高新园杨柳路2号,创面护理功能性敷料（护创液）,第二类,"铝罐、塑料瓶（2 mL、5 mL、8 mL、10 mL、15 mL、18 mL、20 mL、22 mL、28 mL、30mL、60 mL、100 mL）
","该产品由四硼酸钠、丙二醇及抗坏血酸组成。
",适用于浅度创面处理。对创面有消毒、覆盖保护、防治感染、控制组织液渗出、促进愈合的作用。,无,,无,"延续注册。原注册证号：渝食药监械（准）字2014第2640104号。（新目录类别:无）
",重庆市药品监督管理局,2018-12-20,2023-12-19,
豫械注准20172400691,郑州安图生物工程股份有限公司,郑州经济技术开发区经北一路87号,郑州经济技术开发区经开第十五大街199号,游离甲状腺素检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒，100人份/盒，200人份/盒，500人份/盒
","由磁微粒混悬液、酶结合物、校准品、条码卡组成。
",用于定量检测人血清中游离甲状腺素的含量。,2℃～8℃储存，有效期12个月。,,,,河南省食品药品监督管理局,2017-08-11,2022-08-10,
豫械注准20172400692,郑州安图生物工程股份有限公司,郑州经济技术开发区经北一路87号,郑州经济技术开发区经开第十五大街199号,促甲状腺激素检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒，100人份/盒，200人份/盒，500人份/盒
","由磁微粒混悬液、酶结合物、校准品、条码卡组成。
",用于定量检测人血清中促甲状腺激素的含量。,2℃～8℃储存，有效期12个月。,,,,河南省食品药品监督管理局,2017-08-11,2022-08-10,
豫械注准20172400694,郑州安图生物工程股份有限公司,郑州经济技术开发区经北一路87号,郑州经济技术开发区经开第十五大街199号,甲状腺素检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒，100人份/盒，200人份/盒，500人份/盒
","由磁微粒混悬液、酶结合物、校准品、条码卡组成。
",用于定量检测人血清中甲状腺素的含量。,2℃～8℃储存，有效期12个月。,,,,河南省食品药品监督管理局,2017-08-11,2022-08-10,
豫械注准20172400695,郑州安图生物工程股份有限公司,郑州经济技术开发区经北一路87号,郑州经济技术开发区经开第十五大街199号,三碘甲状腺原氨酸检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒，100人份/盒，200人份/盒，500人份/盒
","由磁微粒混悬液、解离剂、酶结合物、校准品、条码卡组成。
",用于定量检测人血清中三碘甲状腺原氨酸的含量。,2℃～8℃储存，有效期12个月。,,,,河南省食品药品监督管理局,2017-08-11,2022-08-10,
豫械注准20172540658,开封鼎圣医疗设备有限公司,尉氏县新尉工业园区中盟大道009号,开封市尉氏县中盟大道009号,医用制氧机,第二类,"BY-01G、BY-03G、BY-05P、BY-10P、BY-15Q、BY-20Q、BY-25Q、BY-30Q
","结构及组成：本产品由空压机、冷干机、过滤器、分子筛、压力容器组成。主要性能指标：1.氧浓度：≥90%（V/V）;2.水分含量：≤0.07g/m³；3.二氧化碳含量：≤0.01%（V/V）；4.固体物质粒径：≤10μm；5.固体物质含量：≤0.5mg/m³；6.噪声：制氧设备的噪声不大于85dB（A）。
",适用于医疗机构手术室、抢救室、治疗室和各个病房制氧使用。,/,,,"本文件与“医用制氧机（注册证编号：豫械注准20172540658）”注册证共同使用。
",河南省药品监督管理局,2017-08-03,2022-08-02,"住所由“开封市尉氏县中盟大道009号”变更为“尉氏县新尉工业园区中盟大道009号”。注册人名称由“河南立领医疗设备有限公司”变更为“开封鼎圣医疗设备有限公司”。
"
豫械注准20172560689,开封鼎圣医疗设备有限公司,尉氏县新尉工业园区中盟大道009号,开封市尉氏县中盟大道009号,医用中心吸引系统,第二类,"XY型
","结构及组成：本产品由中心吸引站、管道、阀门及终端组成。主要性能指标：1.中心吸引站应有报警装置，当负压值高0.019Mpa（140mmHg）或0.073Mpa（550mmHg）时，在55dB（A）噪音环境下，在1.5m范围内应听到声报警和看到红色的光报警。2.中心吸引站室内噪音不超过80dB（A），室外不超过60dB(A)。3.吸引系统应有可靠的接地装置，接地电阻应小于10Ω。4.电控柜的绝缘电阻值不小于2MΩ。
",适用于医疗机构手术室、抢救室、治疗室和各个病房集中真空负压吸引使用。,/,,,"本文件与“医用中心吸引系统（注册证编号：豫械注准20172560689）”注册证共同使用。
",河南省药品监督管理局,2017-08-11,2020-08-10,"住所由“开封市尉氏县中盟大道009号”变更为“尉氏县新尉工业园区中盟大道009号”。注册人名称由“河南立领医疗设备有限公司”变更为“开封鼎圣医疗设备有限公司”。
"
豫械注准20172560690,开封鼎圣医疗设备有限公司,尉氏县新尉工业园区中盟大道009号,开封市尉氏县中盟大道009号,医用中心供氧系统,第二类,"GY型
","结构及组成：本产品由中心供氧站、管道、阀门及终端送氧插头组成。主要性能指标：1. 医用中心供氧系统中的管道：a.管路直径：氧气管道直径应保证使用麻醉机、呼吸机和其他医疗器械的终端处压力不低于0.4MPa；普通病房终端处的压力不低于0.2MPa。b.氧气管道须可靠接地，接地电阻小于100Ω。2.终端：每个终端流量应不小于10L/min。3.报警装置要求：声报警要求在55dB(A)噪声环境下，在距1.5m范围内可以听到。
",适用于医疗机构手术室、抢救室、治疗室和各个病房集中供氧使用。,/,,,"本文件与“医用中心供氧系统（注册证编号：豫械注准20172560690）”注册证共同使用。
",河南省药品监督管理局,2017-08-11,2020-08-10,"住所由“开封市尉氏县中盟大道009号”变更为“尉氏县新尉工业园区中盟大道009号”。注册人名称由“河南立领医疗设备有限公司”变更为“开封鼎圣医疗设备有限公司”。
"
豫械注准20172640684,新乡市荣军医疗器械有限公司,长垣县老岸十字南路308省道东侧,长垣县老岸十字南路308省道东侧,一次性使用无源菌手术包,第二类,"/
","本产品由一次性手术衣、医用口罩、医用帽子、医用中单、治疗巾、手套、剖腹单、包布组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",用于临床手术防护。,/,,,,河南省食品药品监督管理局,2017-08-11,2022-08-10,
豫械注准20172640686,新乡市荣军医疗器械有限公司,长垣老岸十字南路308省道东侧,长垣老岸十字南路308省道东侧,医用脱脂纱布块,第二类,"以宽×长×层数表示，宽（1~1000）cm×长（1~2000）cm×层数（1~16），具体规格见单包装。
","本产品由脱脂棉纱布加工制成。非无菌产品。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2017-08-11,2022-08-10,
豫械注准20172640687,新乡市荣军医疗器械有限公司,长垣县老岸十字南路308省道东侧,长垣县老岸十字南路308省道东侧,一次性使用无源菌产包,第二类,"/
","本产品由一次性手术衣、医用口罩、医用帽子、裤腿、医用中单、治疗巾、医用脱脂纱布块、医用纱布绷带组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于医疗机构妇产科手术使用。,/,,,,河南省食品药品监督管理局,2017-08-11,2022-08-10,
豫械注准20172660331,新乡市华康卫材有限公司,长垣县丁栾镇开发区,长垣县丁栾镇开发区,一次性使用产包,第二类,"A型
","基本配置由一次性使用手术衣、一次性医用口罩、一次性医用帽、一次性医用垫单；选用配置由裤腿、医用纱布块、一次性使用无菌巾、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、医用纱布绷带、医用棉签、脐带扎、脐带绳、医用纱布垫、包布、治疗巾组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",适用于医疗机构妇产科临床使用。, ,有,,"本文件与“一次性使用产包（注册证编号：豫械注准20172640331）”注册证共同使用。
",河南省食品药品监督管理局,2017-05-31,2022-05-30,"结构及组成由“本产品由医用垫、手术衣、口罩、帽、手套、纱布块、包布组成。”变更为“基本配置由一次性使用手术衣、一次性医用口罩、一次性医用帽、一次性医用垫单；选用配置由裤腿、医用纱布块、一次性使用无菌巾、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、医用纱布绷带、医用棉签、脐带扎、脐带绳、医用纱布垫、包布、治疗巾组成。”；产品技术要求变更内容见附页。
"
豫械注准20172660612,新乡市金世康医疗器械有限公司,长垣县后满村,长垣县后满村,一次性使用导尿包,第二类,"型号：单腔管、双腔管、三腔管。规格：8#、10#、12#、14#、16#、18#、20#、22#
","本产品由基本配置一次性使用无菌导尿管，和选用配置引流袋、孔单、镊子、医用纱布块、一次性使用灭菌橡胶外科手套、一次性使用配药注射器、一次性使用中单、一次性使用医用橡胶检查手套、检查手套、碘伏棉球、备皮刀、一次性医用垫、医用棉球、医用棉签、导管夹、塑料试管、导尿碗、消毒刷、包布、别针、托盘组成。
",适用于医疗机构临床导尿。,/,无,,"本文件与“一次性使用导尿包（注册证编号：豫械注准20172660612）”注册证共同使用。
",河南省药品监督管理局,2017-07-21,2022-07-20,"结构及组成：删除“石蜡棉球”；产品技术要求：删除1.1中“石蜡棉球”；删除2.10、3.10涉及石蜡棉球的条款，其余序号顺次调整；删除表2中涉及石蜡棉球的内容。
"
豫械注准20182010869,郑州赛福特电子设备有限公司,河南省郑州市高新技术开发区红松路36号院3号楼3层17号,郑州高新开发区红松路36号院3号楼3层17号,高频电极,第二类,"SFT-1
","本产品由电刀笔、电凝镊、电凝钳组成。
",配合高频手术设备用于外科手术中对人体相关组织的电切或电凝。,/,无,/,"本文件与高频电极“（注册证编号：豫械注准20182010869）”注册证共同使用。
",河南省药品监督管理局,2018-12-18,2023-12-17,"住所由“郑州高新开发区国槐街8号”变更为“河南省郑州市高新技术开发区红松路36号院3号楼3层17号”。
"
豫械注准20182020503,河南曙光健士实业发展有限公司,漯河市源汇区滨河新城湘江西路,漯河市源汇区滨河新城湘江西路,免缝胶带,第二类,"3×38、3×75、6×38、6×75、6×100、12×100、25×100
","本产品由胶带和离型纸组成
",供手术创面的贴敷固定,,,,,河南省药品监督管理局,2018-09-14,2023-09-13,
豫械注准20182020599,郑州迪奥医学技术有限公司,郑州经济技术开发区经北一路87号,郑州经济技术开发区经北一路87号,缝线推结器,第二类,"55-01
","本产品由缝合架（包括夹头、拉杆、外壳、硅胶垫）和缝合针（包括针、针座、护套）组成。其中夹头、外壳、拉杆由ABS制成， 硅胶垫由硅橡胶制成；针由304不锈钢制成，针座由ABS制成，护套由LLDPE制成。
",用于供临床腔镜手术中将体外缝线结推到体表面或胸腔内。,,,,,河南省食品药品监督管理局,2018-09-30,2023-09-29,
豫械注准20182020708,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性使用吸引导管,第二类,"常规
","本品由软聚乙烯塑料制成，由外套管、内吸管及内吸管的机器端组成。
",供医疗机构手术时使用。,,,,,河南省食品药品监督管理局,2018-11-06,2023-11-05,
豫械注准20182020720,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性使用医用皮肤缝合器,第二类,"A35、A25、A15、B35、B25、B15、C35、C25、C15C
","本产品由外壳、手柄、推进器和缝合钉组成。
",适用于各类创伤及手术切口表层皮肤缝合。,,,,,河南省食品药品监督管理局,2018-11-06,2023-11-05,
豫械注准20182020734,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,一次性使用换药盒,第二类,"缝合性、换药型
","本品由包布、洞巾、手套、医用缝合针、医用丝线、纱布叠片、棉球、塑料镊、换药碗等组成。
",适用于患者伤口创面治疗时使用,,,,,河南省食品药品监督管理局,2018-11-06,2023-11-05,
豫械注准20182020753,新乡市华西卫材有限公司,长垣市丁栾镇工业区,长垣市丁栾镇工业区,一次性使用肛门镜,第二类,"A型、B型
","本产品由镜管、镜芯、和手柄组成。
",适用于肛门部位组织检查使用,/,无,/,"本文件与“一次性使用肛门镜（注册证编号：豫械注准20182020753）”注册证共同使用。
",河南省药品监督管理局,2018-11-08,2023-11-07,"住所由“长垣县丁栾镇工业区”变更为“长垣市丁栾镇工业区”。生产地址由“长垣县丁栾镇工业区”变更为“长垣市丁栾镇工业区”。
"
豫械注准20182020832,圣光医用制品股份有限公司,平顶山市郏县龙山大道东段,平顶山市郏县龙山大道东段,非吸收性外科缝线,第二类,"带针缝合线、不带针缝合线
","本产品由天然蚕丝或天然纤维制成。
",供人体组织的缝合、结扎用。,,,,,河南省食品药品监督管理局,2018-11-25,2023-12-24,
豫械注准20182020851,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用肛门镜,第二类,"大号、小号
","本产品由聚丙烯制成的镜芯柄、镜芯头、镜管和镜柄组成。
",用于肛门部位组织检查。,,,,,河南省食品药品监督管理局,2018-12-18,2023-12-17,
豫械注准20182020927,河南华林医疗器械有限公司,长垣县北外环路东段,长垣县北外环路东段,无菌塑柄手术刀,第二类,"HL-10、HL-11、HL-12、HL-15、HL-20、HL-21、HL-22、HL-23、HL-24
","本产品由塑料刀柄和手术刀片连接而成。
",供外科手术或解剖时切割软组织用。,,,,,河南省食品药品监督管理局,2018-12-27,2023-12-26,
豫械注准20182020932,河南华林医疗器械有限公司,长垣县北外环路东段,长垣县北外环路东段,一次性使用肛门镜,第二类,"大号、小号
","本产品由聚丙烯制成的肛镜套和肛镜芯组成。
",用于肛门部位组织检查。,,,,,河南省药品监督管理局,2018-12-27,2023-12-26,
豫械注准20182040796,洛阳文韬医疗器械有限公司,河南省洛阳市宜阳县香鹿山镇轴承产业园河西路东侧朝阳路10号,河南省洛阳市宜阳县香鹿山镇轴承产业园河西路东侧朝阳路10号,组合式外固定支架,第二类,"单边外固定组合、环形外固定组合
","组合式外固定架由金属材料不锈钢、铝合金、碳纤维加工而成，主要由夹头、固定棒、固定环、连接轴、连接片、连接器、通丝连杆、关节活动器和可调节连接杆组成而成。非灭菌包装。
",连接体内骨针使用，通过固定、加压或牵引骨端，实现骨科畸形矫形、骨折复位的治疗目的。,/,无,/,"本文件与“组合式外固定支架（注册证编号：豫械注准20182040796）”注册证共同使用。
",河南省药品监督管理局,2020-07-23,2023-11-24,"住所由“洛阳市高新区丰李镇牛屯村”变更为“河南省洛阳市宜阳县香鹿山镇轴承产业园河西路东侧朝阳路10号”。生产地址由“洛阳市高新区丰李镇牛屯村”变更为“河南省洛阳市宜阳县香鹿山镇轴承产业园河西路东侧朝阳路10号”。
"
豫械注准20182060455,优沃医疗技术有限公司,尉氏县新尉工业园区优德大道1号,尉氏县新尉工业园区优德大道1号,数字化X射线摄影系统,第二类,"YW-F-9000
","由高压发电器、平板探测器、X射线管组件、束光器、诊断床和图像采集工作站组成。
",用于对患者的摄影和透视，获得单幅或连续影像供临床诊断。, ,无,,"原《医疗器械分类目录》（2002年版）分类编码为：6830。
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182060456,优沃医疗技术有限公司,尉氏县新尉工业园区优德大道1号,尉氏县新尉工业园区优德大道1号,数字化X射线摄影系统,第二类,"YW-F-3000
","由高压发电器、平板探测器、X射线管组件、束光器、摄影机架和图像采集工作站组成。
",用于对患者的摄影，获得单幅影像供临床诊断。, ,无,,"原《医疗器械分类目录》（2002年版）分类编码为：6830。
",河南省食品药品监督管理局,2018-09-10,2023-09-09,
豫械注准20182060640,河南汇博医疗股份有限公司,南阳新能源经济技术开发区纬十路中段,南阳新能源经济技术开发区纬十路中段,消毒型医用超声耦合剂,第二类,"5g/管、8g/管、10g/管、12g/管、15g/管、20g/管、25g/管、30g/管、40g/管、50g/管、70g/管、100g/管。
","本产品由三氯羟基二苯醚、丙三醇、卡波姆、纯化水和铝塑管组成。
",供超声诊断或治疗操作中，充填或涂敷于皮肤/粘膜与探头辐射面之间、用于透射声波的中介媒质，改善探头与患者皮肤/粘膜之间的超声耦合效果，并具有消毒皮肤、粘膜功能。,,,,,河南省食品药品监督管理局,2018-10-08,2023-10-07,
豫械注准20182060844,河南明峰医疗科技有限公司,郑州高新技术产业开发区西四环路399号2号楼一楼,郑州高新技术产业开发区西四环路399号2号楼一楼,数字X射线摄影系统,第二类,"ScintCare DR 380A，ScintCare DR 380B，ScintCare DR 380C， ScintCare DR 380D。
","本产品主要由高压发生器、医用诊断X射线管组件、数字探测器平板、限束器、图像系统、机架、患者床组成。
",仅用于对患者的摄影，获得单幅影像供临床诊断。,,无,,"原《医疗器械分类目录》分类编码：6830
",河南省食品药品监督管理局,2018-12-08,2023-12-07,"/
"
