注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20163400894,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,肾综合征出血热病毒IgM抗体检测试剂盒（胶体金法）,第三类,"20人份/盒、30人份/盒、40人份/盒。
",,本试剂盒用于体外定性检测人血清中的肾综合征出血热病毒IgM抗体。,2～8℃条件下保存，有效期10个月。,,,,,2016.05.03,2021.05.02,
国械注准20163400895,郑州亿特生物技术有限公司,郑州高新开发区玉兰街97号,郑州高新开发区玉兰街97号,破伤风抗体（IgG）检测试剂盒（胶体金法）,第三类,"1人份/袋，25人份/盒
",,该产品用于人血清或血浆中的破伤风抗体（IgG）的检测。,2～30℃避光干燥保存，不得冻存，有效期12个月。,,,,,2016.05.03,2021.05.02,
国械注准20163400896,珠海市银科医学工程股份有限公司,珠海市金湾区红旗工业区虹晖二路020号,珠海市金湾区红旗工业区虹晖二路020号,轮状病毒、腺病毒抗原检测试剂盒（胶体金法）,第三类,"20 人份/盒，40 人份/盒
",,轮状病毒、腺病毒抗原检测试剂盒（胶体金法）用于定性检测婴幼儿粪便中的轮状病毒或/和腺病毒抗原。,试剂盒应储存于2℃～30℃，阴凉避光干燥处，有效期18个月。,,,,,2016.05.03,2021.05.02,
国械注准20163400897,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,人类免疫缺陷病毒（HIV1+2型）抗体检测试剂盒（胶体金法）,第三类,"条式（袋装）： 1人份/袋、10人份/盒、20人份/盒、24人份 /盒、25人份/盒、40人份/盒、48人份/盒、50人份/盒、100人份/盒。 卡式：1人份/袋、10人份/盒、20人份/盒、24人份/盒、25 人份/盒、40人份/盒、48人份/盒、50人份/盒、100人份/盒。 条式（筒装）： 25人份/筒、50人份/筒、100人份/盒（25人份/筒×4筒）、200人份/盒（50人份/筒×4筒）。
",,用于体外定性检测人血清/血浆中的人类免疫缺陷病毒HIV-1/HIV-2抗体。,4～30℃条件下保存，避免阳光直射、潮湿，远离热源，有效期18个月。,,,,,2016.05.03,2021.05.02,
国械注准20163400899,北京万泰生物药业股份有限公司,北京市昌平区科学园路31号,北京市昌平区科学园路31号,丁型肝炎病毒IgG抗体检测试剂盒(酶联免疫法),第三类,"48人份/盒，96人份/盒。
",,该产品用于体外定性检测人血清样品中的丁型肝炎病毒IgG抗体（HDV-IgG）。,试剂盒于2～8℃保存，有效期为12个月。,,,,,2016.05.03,2021.05.02,
国械注准20163400900,北京万泰生物药业股份有限公司,北京市昌平区科学园路31号,北京市昌平区科学园路31号,丁型肝炎病毒IgM抗体检测试剂盒（酶联免疫法）,第三类,"48人份/盒，96人份/盒。
",,该产品用于体外定性检测人血清样品中的丁型肝炎病毒IgM抗体(HDV-IgM)。,试剂盒于2～8℃保存，有效期为12个月。,,,,,2016.05.03,2021.05.02,
国械注准20163400901,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,乙肝病毒表面抗体IgG（HBsAb IgG）检测试剂盒（化学发光法）,第三类,"100测试/盒
",,适用于定性检测人血清中乙肝病毒表面抗体IgG（HBsAb IgG）。,储存于2～8℃无腐蚀性气体的环境中，有效期12个月。,,,,,2016-05-03,2021-05-02,"2017-06-27 产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi2000 Plus全自动化学发光测定仪。 变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000Plus）。 请注册人自行修订产品说明书、包装标签中的相应内容。 2017-08-07“注册人住所:深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。
"
国械注准20163400903,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,EB病毒衣壳抗原IgG（EBV VCA IgG）抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
",,适用于定性检测人血清中EB病毒衣壳抗原IgG（EBV VCA IgG）抗体。,储存于2～8℃无腐蚀性气体的环境中，有效期12个月。,,,,,2016-05-03,2021-05-02,"2017-06-27 产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi2000 Plus全自动化学发光测定仪。 变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000Plus）。 请注册人自行修订产品说明书、包装标签中的相应内容。 2017-08-07“注册人住所:深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。
"
国械注准20163400905,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,EB病毒早期抗原IgG（EBV EA IgG）抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
",,适用于定性检测人血清中EB病毒早期抗原IgG（EBV EA IgG）抗体。,储存于2～8℃无腐蚀性气体的环境中，有效期12个月。,,,,,2016-05-03,2021-05-02,"2017-06-27 产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi2000 Plus全自动化学发光测定仪。 变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000Plus）。 请注册人自行修订产品说明书、包装标签中的相应内容。 2017-08-07“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。
"
国械注准20163400906,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,EB病毒核抗原IgG（EBV NA IgG）抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
",,适用于定性检测人血清中EB病毒核抗原IgG（EBV NA IgG）抗体。,储存于2～8℃无腐蚀性气体的环境中，有效期12个月。,,,,,2016-05-03,2021-05-02,"2017-06-27 产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi2000 Plus全自动化学发光测定仪。 变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000Plus）。 请注册人自行修订产品说明书、包装标签中的相应内容。 2017-08-07“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。
"
国械注准20163400908,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,丙型肝炎病毒IgG（HCV IgG）抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
",,适用于定性检测人血清中丙型肝炎病毒IgG（HCV IgG）抗体。,储存于2～8℃无腐蚀性气体的环境中，有效期12个月。,,,,,2016-05-03,2021-05-02,"2017-06-27 产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi2000 Plus全自动化学发光测定仪。 变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000Plus）。 请注册人自行修订产品说明书、包装标签中的相应内容。 2017-08-07“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。
"
国械注准20163400910,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,I、II型单纯疱疹病毒IgG（HSV-1/2 IgG）抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
",,适用于定性检测人血清中I、II型单纯疱疹病毒IgG（HSV-1/2 IgG）抗体。,储存于2～8℃无腐蚀性气体的环境中，有效期12个月。,,,,,2016-05-03,2021-05-02,"2017-06-27 产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi2000 Plus全自动化学发光测定仪。 变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000Plus）。 请注册人自行修订产品说明书、包装标签中的相应内容。 2017-08-07“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。
"
国械注准20153151519,江西益康医疗器械集团有限公司,南昌市进贤县李渡爱华大道188号,南昌市进贤县李渡爱华大道188号,一次性使用静脉采血针,第三类,"公称外径分为0.6、0.7、0.8mm，针管有效长度范围为9mm-40mm，间隔0.5mm，针管管壁类型分为RW（正常壁）、TW（薄壁）、ETW（超薄壁），针尖刃角角度分为LB（长斜面角）、SB（短斜面角）。
","本产品由穿刺针保护套、穿刺针针管、穿刺针针座、软管、静脉针针柄、静脉针针管、静脉针保护套组成，由聚氯乙烯、聚丙烯、聚乙烯、ABS、丁基橡胶以及SUS304不锈钢材料制成，采用环氧乙烷灭菌，一次性使用。

",产品与真空采血管配套使用，用于静脉采集血液。,,,,"2016年5月3日同意更正注册证编号内容，2015年8月25日核发的中华人民共和国医疗器械注册证予以废止。
",,2015.08.25,2020.08.24,
国械注准20153460959,杭州市桐庐医疗光学仪器总厂,桐庐经济开发区上洋洲路2号,桐庐经济开发区上洋洲路2号,医用钛夹,第三类,"大号 中号 小号 中扁
","该产品由单一TA1纯钛丝压制而成，为“U”字形结构，内侧面有横槽，利用其韧性以实施夹持，利用其硬度和横槽以达到结扎组织的牢固性和可靠性。材料的化学成份、显微组织符合GB/T13810-2007。硬度为160HV0.2～ 200HV0.2。环氧乙烷灭菌，一次性使用。

",该产品供施行腹腔镜手术时夹固腔内组织用，适用于胆囊管、胆囊动脉的结扎。,,,,"2016年5月3日同意更正注册证编号内容，2015年6月8日核发的中华人民共和国医疗器械注册证予以废止。
",,2015-06-08,2020-06-07,"2015-09-29 “ 注册人名称:杭州市桐庐医疗光学仪器总厂”变更为“ 注册人名称:杭州桐庐医疗光学仪器有限公司”。
"
吉械注准20162630001,东辽县丽新亮齿义齿制作中心,东辽县白泉镇连泉路兴清家园3号楼附房4#5#门市,白泉镇连泉路兴清家园3号楼附房4#5#门市房,定制式固定义齿,第二类,"/
","定制式固定义齿由固位体、桥体和连接体组成。
",用于牙列缺损或牙体缺损的修复。,/,,,,吉林省药品监督管理局,2016-01-11,2021-01-10,
吉械注准20162630002,东辽县丽新亮齿义齿制作中心,东辽县白泉镇连泉路兴清家园3号楼附房4#5#门市,白泉镇连泉路兴清家园3号楼附房4#5#门市房,定制式活动义齿,第二类,"/
","定制式活动义齿分为全口义齿和局部可摘义齿。全口义齿由基托和人工牙组成；局部可摘义齿由人工牙、基托、固位体和连接件组成。
",用于牙列缺损、牙列缺失的修复。,/,,,,吉林省药品监督管理局,2016-01-11,2021-01-10,
吉械注准20162640003,长春白求恩医疗器械有限公司,净月经济开发区新立城镇爱国工业区,净月经济开发区新立城镇爱国工业区,一次性使用静脉输液敷料包,第二类,"A型、B型
","A型：由垫单、棉签、碘伏棉棒、输液贴、止血带组成。B型：由垫单、棉签、酒精棉棒、输液贴、止血带组成。
",用于注射、输液前对完整皮肤消毒使用。,/,,,,吉林省药品监督管理局,2016-01-11,2021-01-10,
吉械注准20162660004,长春白求恩医疗器械有限公司,净月经济开发区新立城镇爱国工业区,净月经济开发区新立城镇爱国工业区,一次性口腔种植手术液路,第二类,"YL-1
","该产品由瓶塞穿刺器保护套、瓶塞穿刺器、带空气过滤器和塞的进气口、液体通道、滴管、滴斗、管路、流量元件、变径接头组成。主要原材料：ABS(瓶塞穿刺器）、聚乙烯(瓶塞穿刺器保护套）、聚氯乙烯(滴管、带空气过滤器和塞的进气口、液体通道、滴斗、管路、变径接头)、医用硅胶(流量元件）。
",用于口腔种植手术时，在清洗过程中输送生理盐水的新型连接管路。,/,,,,吉林省药品监督管理局,2016-01-11,2021-01-10,
吉械注准20162400005,吉林普阳医用科技有限公司,高新北区盛北大街3333号北湖科技园产业一期A6栋一层,长春市高新北区盛北大街3333号北湖科技园产业一期A7栋一层,特定蛋白免疫分析仪,第二类,"DELTA-I
","主要由检测单元、控制单元、数据处理单元组成。
",该产品对人体液体生物样本中特定的蛋白进行定量检测用。,/,,,,吉林省药品监督管理局,2016-01-15,2021-01-14,
吉械注准20162640007,吉林金源北方科技发展有限公司,长春市高新区蔚山路2499号,长春市高新区蔚山路2499号,一次性使用无菌包布,第二类,"100CM×100CM、120CM×200CM、120CM×220CM
","本产品由二氧化碳共聚物医用敷料经裁切而成。
",适用于医疗机构包裹医疗器械使用。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162640008,吉林金源北方科技发展有限公司,长春市高新区蔚山路2499号,长春市高新区蔚山路2499号,一次性使用无菌剖腹单,第二类,"250CM×150CM开口(35 CM×5CM)
","本产品由二氧化碳共聚物医用敷料经裁切而成。
",适用于手术室一次性使用。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162640009,吉林金源北方科技发展有限公司,长春市高新区蔚山路2499号,长春市高新区蔚山路2499号,一次性使用无菌中单,第二类,"220CM×120CM、140CM×240CM60CM×80CM、80CM×120CM、80CM×200CM
","本产品由二氧化碳共聚物医用敷料经裁切而成。
",适用于医院病房、诊查使用。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162640010,吉林金源北方科技发展有限公司,长春市高新区蔚山路2499号,长春市高新区蔚山路2499号,一次性使用无菌治疗巾,第二类,"60CM×80CM
","本产品由二氧化碳共聚物医用敷料经裁切而成。
",适用于手术室一次性使用。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162640011,吉林金源北方科技发展有限公司,长春市高新区蔚山路2499号,长春市高新区蔚山路2499号,一次性使用无菌手术包,第二类,"/
","主要结构与组成：一次性使用无菌手术包由包布、中单、剖腹单、手术衣、医用脱脂棉纱布块组成，其中包布、中单、剖腹单由二氧化碳共聚物医用敷料经裁切而成，其他为外购产品。
",适用于手术室一次性使用。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162630012,梅河口市靓美义齿制作中心,梅河口市泰源街381号,梅河口市泰源街381号,定制式固定义齿,第二类,"/
","定制式固定义齿由固位体、桥体和连接体组成。
",用于牙列缺损或牙体缺损的修复。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162660014,吉林省沃鸿医疗器械制造有限公司,九台市经济开发区北区工业区,长春九台经济开发区卡伦工业北区甲三路16号,一次性使用无菌鼻胃肠管,第二类,"/
","导管、导丝。
",适用于经鼻腔插至胃内，供临床鼻饲用。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162660015,吉林省沃鸿医疗器械制造有限公司,九台市经济开发区北区工业区,长春九台经济开发区卡伦工业北区甲三路16号,一次性使用无菌输尿管支架套装,第二类,"/
","输尿管支架管、导丝、推管、调节夹。
",适用于临床中供尿路支撑引流用，滞留时间不超过30天。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162560016,吉林省沃鸿医疗器械制造有限公司,九台市经济开发区北区工业区,长春九台经济开发区卡伦工业北区甲三路16号,一次性使用无菌加湿型鼻氧管,第二类,"/
","由湿化瓶、湿化液、双孔鼻塞、输氧管、面罩、雾化杯、耳挂固定、氧源接头、耳挂导管组成。
",适用于临床吸氧。,/,,,,吉林省药品监督管理局,2016-01-20,2021-01-19,
吉械注准20162400017,长春迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,干化学尿液分析仪,第二类,"N-200、N-400、N-600
","仪器由控制系统、光学系统、机械系统及输入输出部分组成。
",该产品为体外诊断医疗设备，用于临床检验，可以定性或半定量检测尿液的十二项指标：尿胆原、胆红素、酮体、血、蛋白质、亚硝酸盐、白细胞、葡萄糖、比重、PH值、维生素C、微白蛋白，为临床诊断提供依据。,/,,,,吉林省药品监督管理局,2016-01-27,2021-01-26,
吉械注准20162400018,长春迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,半自动生化分析仪,第二类,"DR-7000D
","主要由电子学控制系统、光学测试系统、液路系统、软件系统组成。
",用于医疗部门进行血常规、肝功、肾功、血糖、血脂、心肌酶谱、免疫球蛋白、矿物质临床生化指标的检验。,/,,,,吉林省药品监督管理局,2016-01-27,2021-01-26,
吉械注准20162400019,长春迪瑞医疗科技股份有限公司,长春市高新技术产业开发区云河街95号,长春市高新技术产业开发区云河街95号,全自动便潜血分析仪,第二类,"FB-100
","仪器由光学系统、机械运动系统、液路系统、电子控制系统、软件系统等组成。
",该产品为体外诊断医疗设备，可以定量检测粪便中血红蛋白的含量，为临床诊断提供依据。,/,,,,吉林省药品监督管理局,2016-01-27,2021-01-26,
吉械注准20162400021,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,乳酸脱氢酶测定试剂盒(乳酸底物法),第二类,"R1：100ML×4 R2：25ML×4 R1：100ML×2 R2：25ML×2 R1：100ML×1 R2：25ML×1 R1：80ML×4 R2：20ML×4 R1：80ML×2 R2：20ML×2 R1：80ML×1 R2：20ML×1 R1：60ML×4 R2：15ML×4 R1：60ML×2 R2：15ML×2 R1：60ML×1 R2：15ML×1 R1：40ML×4 R2：10ML×4 R1：40ML×2 R2：10ML×2 R1：40ML×1 R2：10ML×1 R1：32ML×4 R2：8ML×4 R1：32ML×2 R2：8ML×2 R1：32ML×1 R2：8ML×1 R1：20ML×4 R2：5ML×4 R1：20ML×2 R2：5ML×2 R1：20ML×1 R2：5ML×1
","由试剂1(R1）、试剂2(R2)组成 ： 试剂1(R1）：TRIS缓冲液100MMOL/L、L-乳酸锂(L-LACTIC ACID，LITHIUM SALT)68.5MMOL/L 试剂2(R2)：TRIS缓冲液100MMOL/L、氧化型辅酶I(NAD+）15MMOL/L
",本试剂盒用于体外定量测定人血清中乳酸脱氢酶的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400022,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,葡萄糖测定试剂盒(葡萄糖氧化酶法),第二类,"R1：100ML×4 R2：25ML×4；R1：100ML×2 R2：25ML×2；R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4；R1：80ML×2 R2：20ML×2；R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4；R1：60ML×2 R2：15ML×2；R1：60ML×1 R2：15ML×1；R1：40ML×4 R2：10ML×4；R1：40ML×2 R2：10ML×2；R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1；×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1；
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：PIPES缓冲液40MMOL/L、4-氨基安替比林0.7MMOL/L、葡萄糖氧化酶7000U/L 试剂2(R2)：PIPES缓冲液40MMOL/L、对羟基苯甲酸钠125MMOL/L、过氧化物酶25000U/L
",本试剂盒用于体外定量测定人血清中葡萄糖的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400023,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,Α-羟丁酸脱氢酶测定试剂盒(Α-酮丁酸底物法),第二类,"R1：100ML×4 R2：25ML×4； R1：100ML×2 R2：25ML×2； R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4； R1：80ML×2 R2：20ML×2； R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4； R1：60ML×2 R2：15ML×2； R1：60ML×1 R2：15ML×1；R1：40ML×4 R2：10ML×4； R1：40ML×2 R2：10ML×2； R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1；
","由试剂1(R1）、试剂2(R2)组成 ： 试剂1(R1）： TRIS缓冲液 100MMOL/L、Α-氧代丁酸3.5MMOL/L 试剂2(R2)：TRIS缓冲液100MMOL/L、NADH1MMOL/L
",本试剂盒用于体外定量测定人血清中Α-羟丁酸脱氢酶的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400024,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,天门冬氨酸氨基转移酶测定试剂盒(天门冬氨酸底物法),第二类,"R1：100ML×4 R2：25ML×4 R1：100ML×2 R2：25ML×2 R1：100ML×1 R2：25ML×1 R1：80ML×4 R2：20ML×4 R1：80ML×2 R2：20ML×2 R1：80ML×1 R2：20ML×1 R1：60ML×4 R2：15ML×4 R1：60ML×2 R2：15ML×2 R1：60ML×1 R2：15ML×1 R1：40ML×4 R2：10ML×4 R1：40ML×2 R2：10ML×2 R1：40ML×1 R2：10ML×1R1：32ML×4 R2：8ML×4 R1：32ML×2 R2：8ML×2 R1：32ML×1 R2：8ML×1 R1：20ML×4 R2：5ML×4 R1：20ML×2 R2：5ML×2 R1：20ML×1 R2：5ML×1
","由试剂1(R1）、试剂2(R2)组成 ： 试剂1(R1）： TRIS缓冲液 100MMOL/L、L-天冬氨酸280MMOL/L、乳酸脱氢酶1000U/L、苹果酸脱氢酶 1200U/L 试剂2(R2)：TRIS缓冲液100MMOL/L、Α-酮戊二酸80MMOL/L、还原性辅酶11.2MMOL/L
",本试剂盒用于体外定量测定人血清中天门冬氨酸氨基转移酶的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400025,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,总蛋白测定试剂盒(双缩脲法),第二类,"R：100ML×4 R：100ML×2 R：100ML×1R：80ML×4 R：80ML×2 R：80ML×1R：60ML×4 R：60ML×2 R：60ML×1R：40ML×4 R：40ML×2 R：40ML×1R：25ML×4 R：25ML×2 R：25ML×1R：20ML×4 R：20ML×2 R：20ML×1
","试剂R：硫酸铜18.8MMOL/L、酒石酸钾钠31.9MMOL/L、碘化钾18.1MMOL/L
",本试剂盒用于体外定量测定人血清中总蛋白的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400026,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,总胆汁酸测定试剂盒(酶循环法),第二类,"R1：90ML×4 R2：30ML×4 R1：90ML×2 R2：30ML×2 R1：90ML×1 R2：30ML×1 R1：60ML×4 R2：20ML×4 R1：60ML×2 R2：20ML×2 R1：60ML×1 R2：20ML×1 R1：48ML×4 R2：16ML×4 R1：48ML×2 R2：16ML×2 R1：48ML×1 R2：16ML×1 R1：30ML×4 R2：10ML×4 R1：30ML×2 R2：10ML×2 R1：30ML×1 R2：10ML×1 R1：18ML×4 R2： 6ML×4 R1：18ML×2 R2： 6ML×2 R1：18ML×1 R2： 6ML×1
","由试剂1(R1)、试剂2(R2)组成： 试剂1（R1）：1,4-哌嗪二乙磺酸倍半钠(PIPES缓冲液）50MMOL/L、硫代氧化型辅酶I 2MMOL/L 试剂2(R2)：三羟基氨基甲烷(TRIS缓冲液）50MMOL/L、还原型辅酶I二钠(NADH•NA2）2.5MMOL/L、3Α-羟类固醇脱氢酶30KU/L
",本试剂盒用于体外定量测定人血清中总胆汁酸的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400028,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,Γ-谷氨酰基转移酶测定试剂盒(GCANA底物法),第二类,"R1：100ML×4 R2：25ML×4 R1：100ML×2 R2：25ML×2 R1：100ML×1 R2：25ML×1 R1：80ML×4 R2：20ML×4 R1：80ML×2 R2：20ML×2 R1：80ML×1 R2：20ML×1 R1：60ML×4 R2：15ML×4 R1：60ML×2 R2：15ML×2 R1：60ML×1 R2：15ML×1 R1：40ML×4 R2：10ML×4 R1：40ML×2 R2：10ML×2 R1：40ML×1 R2：10ML×1R1：32ML×4 R2：8ML×4 R1：32ML×2 R2：8ML×2 R1：32ML×1 R2：8ML×1 R1：20ML×4 R2：5ML×4 R1：20ML×2 R2：5ML×2 R1：20ML×1 R2：5ML×1
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：TRIS缓冲液100MMOL/L、双甘肽100MMOL/L 试剂2(R2)：L-Γ-谷氨酰-3-羧基-4-硝基苯胺12.5MMOL/L
",本试剂盒用于体外定量测定人血清中谷氨酰基转移酶的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400029,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,总胆红素测定试剂盒(重氮盐法),第二类,"R1：100ML×4 R2：20ML×4；R1：100ML×2 R2：20ML×2；R1：100ML×1 R2：20ML×1；R1：80ML×4 R2：16ML×4；R1：80ML×2 R2：16ML×2；R1：80ML×1 R2：16ML×1；R1：60ML×4 R2：12ML×4；R1：60ML×2 R2：12ML×2；R1：60ML×1 R2：12ML×1；R1：40ML×4 R2：8ML×4； R1：40ML×2 R2：8ML×2； R1：40ML×1 R2：8ML×1；R1：35ML×4 R2：7ML×4； R1：35ML×2 R2：7ML×2； R1：35ML×1 R2：7ML×1；R1：20ML×4 R2：4ML×4； R1：20ML×2 R2：4ML×2； R1：20ML×1 R2：4ML×1
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：对氨基苯磺酸30MMOL/L、浓盐酸0.45%(V/V）、表面活性剂56.8MMOL/L试剂2(R2)：亚硝酸钠6.2MMOL/L
",本试剂盒用于体外定量测定人血清中总胆红素的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
