注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
闽械注准20172400135,厦门信德科创生物科技有限公司,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,降钙素原（PCT）测定试剂盒（胶体金法）,第二类,"卡：10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒条：10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒
","PCT检测卡/条：检测线（T线）：鼠抗PCT单克隆抗体；质控线（C线）：羊抗鼠IgG多克隆抗体；结合垫：胶体金标记鼠抗PCT单克隆抗体
",用于体外定性测定人全血/血清/血浆中降钙素原（PCT）的含量。,2℃～30℃保存，有效期为20个月,,,,福建省食品药品监督管理局,2017-06-30,2022-06-29,
闽械注准20172400096,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,肌酸激酶（CK）测定试剂盒（速率法）,第二类,"试剂1：2×60ml，试剂2：2×15ml；试剂1：8×60ml，试剂2：2×60ml；试剂1：4×25ml，试剂2：1×25ml；试剂1：6×100ml，试剂2：2×75ml；试剂1：3×20ml，试剂2：3×5ml；试剂1：4×50ml，试剂2：1×50ml；试剂1：2×80ml，试剂2：2×20ml；试剂1：1×1000ml，试剂2：2×125ml；试剂1：6×20ml，试剂2：3×10ml；校准品：1×5ml
","试剂1：咪唑缓冲液（pH6.7）100mmol/L、己糖激酶2500U/L、葡萄糖20mmol/L、乙酰半胱氨酸20mmol/L、醋酸镁10mmol/L、乙二胺四乙酸（EDTA）2mmol/L、ADP 2mmol/L、AMP 5mmol/L、二腺苷五磷酸0.01mmol/L、NADP 2mmol/L；试剂2： 葡萄糖-6-磷酸脱氢酶1500U/L、磷酸肌酸30mmol/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中肌酸激酶含量。,2～8℃密闭避光保存，有效期为18个月。,,,"该注册证由原“闽食药监械（准）字2012第2400147号”注册证延续
",福建省食品药品监督管理局,2017-04-13,2022-04-12,
闽械注准20172400090,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,碱性磷酸酶（ALP）测定试剂盒（AMP速率法）,第二类,"试剂1：5×50ml，试剂2：5×10ml；试剂1：5×100ml，试剂2：5×20ml；试剂1：2×60ml，试剂2：2×12ml；试剂1：8×60ml，试剂2：2×48ml；试剂1：2×100ml，试剂2：2×20ml；试剂1：6×100ml，试剂2：2×60ml；试剂1：4×50ml，试剂2：1×40ml；试剂1：3×20ml，试剂2：3×4ml；试剂1：4×60ml，试剂2：1×48ml；校准品：1×5ml
","试剂1：2-氨基-2-甲基-1-丙醇（AMP）缓冲液（pH10.4）350mmol/L、MgCl2 2.0mmol/L；试剂2：磷酸对硝基苯（4-NPP）10mmol/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中碱性磷酸酶含量。,2～8℃密闭避光保存，有效期为18个月。,,,"该注册证由原“闽食药监械（准）字2012第2400139号”注册证延续。
",福建省食品药品监督管理局,2017-04-13,2022-04-12,
闽械注准20142400005,厦门宝太生物科技有限公司,坪埕南路188号（三层）,坪埕南路188号（三层、401单元之一、之四区）,促甲状腺激素定量检测试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，20人份/盒，25人份/盒，30人份/盒，40人份/盒，100人份/盒，500人份/盒。厦门宝太生物科技有限公司生产的免疫荧光分析仪：免疫荧光分析仪BIOT-YG-I型、时间分辨免疫荧光分析仪BIOT-YG-II型、手持式免疫荧光分析仪BIOT-YG-III型、免疫荧光分析仪FLI-100型、免疫荧光分析仪FLI-1200型。
","1、促甲状腺激素检测卡：1人份/袋。检测线（T线）：鼠抗TSH单克隆抗体质控线（C线）：羊抗鼠IgG抗体2、干燥剂：1个/袋3、TSH包被孔：1人份/孔包被荧光微球标记的鼠抗TSH单克隆抗体。4、TSH样本缓冲液：规格	 25人份/盒	 40人份/盒	 100人份/盒	 500人份/盒装量/数量	6mL/瓶，1瓶	9mL/瓶，1瓶	25mL/瓶，1瓶	25mL/瓶，5瓶5、说明书：1份/盒。
",本品用于定量检测人血清/血浆中促甲状腺激素（TSH）的浓度，可用于甲状腺功能亢进或减退的辅助诊断。,2～30℃，密封干燥，有效期18个月,,,"本文件与“闽械注准20142400005注册证”、产品技术要求变更对比表、说明书变更对比表共同使用。
",福建省药品监督管理局,2020-05-21,2025-05-20,
闽械注准20142400007,厦门宝太生物科技有限公司,坪埕南路188号（三层）,坪埕南路188号（三层、401单元之一、之四区）,全程C-反应蛋白（hsCRP+常规CRP）定量检测试剂盒（荧光免疫层析法）,第二类,"5人份/盒，10人份/盒，20人份/盒，25人份/盒，30人份/盒，40人份/盒，100人份/盒，500人份/盒。厦门宝太生物科技有限公司生产的免疫荧光分析仪：免疫荧光分析仪BIOT-YG-I型、时间分辨免疫荧光分析仪BIOT-YG-II型、手持式免疫荧光分析仪BIOT-YG-III型、免疫荧光分析仪FLI-100型、免疫荧光分析仪FLI-1200型。
","1、C-反应蛋白检测卡：1人份/袋。检测线（T线）：鼠抗CRP单克隆抗体质控线（C线）：羊抗鼠IgG抗体2、干燥剂：1个/袋3、CRP包被孔：1人份/孔包被荧光微球标记的鼠抗CRP单克隆抗体。4、CRP样本缓冲液： 规格	 25人份/盒	 40人份/盒	 100人份/盒	 500人份/盒装量/数量	6mL/瓶，1瓶	9mL/瓶，1瓶	25mL/瓶，1瓶	25mL/瓶，5瓶5、说明书：1份/盒。
",本品用于定量检测人血清/血浆/全血中的C-反应蛋白（CRP），包括hsCRP检测和常规CRP检测。其中hsCRP检测可以反映低水平的CRP和微小变化，用于预测心血管事件的发生、发展，新生儿感染的辅助诊断。常规CRP主要用于细菌感染、各种炎症过程、组织坏死与组织损伤及其恢复期的监测、病情评估与疗效判断。,2～30℃，密封干燥，有效期18个月,,,"本文件与“闽械注准20142400007注册证”、产品技术要求变更对比表、说明书变更对比表共同使用。
",福建省药品监督管理局,2020-05-21,2025-05-20,
闽械注准20152400172,厦门为正生物科技股份有限公司,厦门市海沧区新阳街道翁角西路2030号海沧生物医药通用厂房16号厂房3-4层,厦门市海沧区新阳街道翁角西路2030号海沧生物医药通用厂房16号厂房1层东侧、3层、4层西侧,尿微量白蛋白检测试剂盒（胶体金法）,第二类,"检测卡/检测条：1人份/盒、10人份/盒、25人份/盒、100人份/盒
","Alb检测条主要组成为：底板、样本垫、标记垫、硝酸纤维素膜、吸水纸组成；检测卡：塑料件，检测线包被Alb包被抗原、质控线包被羊抗兔IgG抗体、标记垫上固定胶体金标记抗Alb标记单抗和胶体金标记兔IgG抗体；一次性吸管。
",用于半定量检测人尿液样本中存在的微量白蛋白（Alb）水平，适用于早期肾损伤的辅助诊断。,储存于2℃~30℃，有效期为12个月。,产品技术要求、说明书,,"该产品由闽械注准20152400172延续。
",福建省药品监督管理局,2020-06-28,2025-06-27,
闽械注准20162400155,福建省洪诚生物药业有限公司,莆田市枫亭工业园规划路2号,莆田市枫亭工业园规划路2号,促黄体生成激素测定试剂盒（免疫化学发光分析法）,第二类,"96人份/盒、48人份/盒
","主要组成成份：1）LH校准品：6瓶；2）亲合素包被板：1块；3）HRP-抗-LH溶液：1瓶；4）B-抗-LH溶液：1瓶；5）底物液A：1瓶；6）底物液B：1瓶；7）质控血清：QCL和QCH各1瓶；8）浓缩洗液:1瓶；9）封板膜：1张。
",适用于体外定量测定人血清中促黄体生成激素（LH）,储存于2℃～8℃，有效期为6个月。,,,,福建省食品药品监督管理局,2016-10-28,2021-10-27,
闽械注准20172400091,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,乳酸脱氢酶（LDH）测定试剂盒（LD-L速率法）,第二类,"试剂1：7×100ml，试剂2：2×70ml；试剂1：2×60ml，试剂2：2×12ml；试剂1：5×60ml，试剂2：1×60ml；试剂1：4×50ml，试剂2：2×20ml；试剂1：5×100ml，试剂2：2×50ml；试剂1：3×20ml，试剂2：3×4ml；试剂1：5×50ml，试剂2：1×50ml；试剂1：2×80ml，试剂2：2×16ml；试剂1：6×60ml，试剂2：6×12ml；试剂1：1×1000ml，试剂2：2×100ml；校准品：1×5ml
","试剂1： Tris/HCl缓冲液（pH9.2）72mmol/L 、乳酸44mmol/L ；试剂2：氧化型烟酰胺腺嘌呤二核苷酸（NAD+ ）7.7mmol/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中乳酸脱氢酶含量,2～8℃密闭避光保存，有效期为18个月。,,,"该注册证由原“闽食药监械（准）字2012第2400140号”注册证延续
",福建省食品药品监督管理局,2017-04-13,2022-04-12,
闽械注准20162400135,厦门宝太生物技术有限公司,厦门市海沧区海沧街道坪埕南路188号（三层）,厦门市海沧区海沧街道坪埕南路188号（三层）,雌二醇测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、40人份/盒
","1、检测卡检测线（T线）：雌二醇抗原；质控线（C线）：羊抗鼠IgG抗体；样本结合垫：荧光微球标记的鼠抗雌二醇单克隆抗体。2、样本缓冲液：含1%牛血清白蛋白20mmol/L pH7.4 磷酸盐缓冲液。
",用于定量测定人血清或血浆中雌二醇的含量。,储存于2℃～30℃，有效期为12个月,,,,福建省食品药品监督管理局,2016-09-09,2021-09-08,
闽械注准20172400094,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,甘油三酯（TG）测定试剂盒（酶法）,第二类,"1×20ml、1×50ml、1×60ml、1×100ml、6×50ml、10×60ml、2×100ml、6×100ml；校准品：1×5ml
","Good’s缓冲液（pH7.2） 50mmol/L、四氯苯酚 4mmol/L、MgCl2 15mmol/L、ATP 2mmol/L、甘油激酶 0.4KU/L、过氧化物酶 2KU/L、脂蛋白脂酶 2KU/L、4-氨基安替比林 0.5mmol/L、磷酸甘油氧化酶 1.5KU/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中甘油三酯含量,2～8℃密闭避光保存，有效期为18个月。,,,"该注册证由原“闽食药监械（准）字2012第2400144号”注册证延续
",福建省食品药品监督管理局,2017-04-13,2022-04-12,
闽械注准20172400151,厦门市波生生物技术有限公司,厦门市集美北部工业区天凤路90~94号,厦门市集美北部工业区天凤路90~94号,促甲状腺激素（TSH）定量测定试剂盒（化学发光法）,第二类,"48人份/盒、96人份/盒
","该产品由TSH预包被板、抗TSH-ALP标记物、TSH校准品、TSH质控物（Q1、Q2）、发光底物液、浓缩清洗液（20×）组成。
",用于定量测定人血清或血浆（肝素抗凝）中促甲状腺激素（TSH）。,2~8℃避光防潮保存，有效期12个月。,,,"原产品名称：促甲状腺激素（TSH）定量测定试剂盒（化学发光法）；该注册证由原“闽食药监械（准）字2013第2400127号”注册证延续。
",福建省食品药品监督管理局,2017-08-04,2022-08-03,
闽械注准20172400010,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,天冬氨酸氨基转移酶（AST）测定试剂盒（速率法）,第二类,"试剂1：8×50ml，试剂2：2×50ml；试剂1：6×100ml，试剂2：3×50ml；试剂1：6×60ml，试剂2：6×15ml；试剂1：1×60ml，试剂2：1×15ml；试剂1：8×60ml，试剂2：8×15ml；试剂1：1×80ml，试剂2：1×20ml；试剂1：6×80ml，试剂2：6×20ml；试剂1：2×60ml，试剂2：2×15ml；试剂1：1×20ml，试剂2：1×5ml；试剂1：2×80ml，试剂2：2×20ml；校准品1×5ml
","试剂1： L-天冬氨酸240mmol/L、苹果酸脱氢酶（MDH）1.5U/ml、乳酸脱氢酶 （LDH） 2.0U/ml、Tris/HCl缓冲液（pH7.8）80mmol/L；试剂2：α-酮戊二酸12mmol/L、NADH（还原型烟酰胺腺嘌呤二核苷酸）0.18mmol/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中天冬氨酸氨基转移酶含量。,2℃～8℃密封避光保存，有效期为18个月。,,,"该注册证由原“闽食药监械（准）字2013第2400006号”注册证延续
",福建省食品药品监督管理局,2017-01-05,2022-01-04,
闽械注准20152400193,三明市安信生物技术有限公司,三明市梅列区绿岩新村218幢2楼,三明市梅列区绿岩新村218幢2楼,胃幽门螺杆菌检测试剂盒（脲酶法）,第二类,"48人份/盒，60人份/盒，96人份/盒，120人份/盒
","该产品由底物微孔药条和反应液组成。底物微孔药条成分：尿素、酚红；反应液成分：纯化水。
",该产品用于检测胃幽门螺杆菌的感染。,4~30℃干燥保存，有效期12个月,产品技术要求、说明书,,"该产品由闽械注准20152400193延续。
",福建省药品监督管理局,2020-05-27,2025-05-26,
闽械注准20152400194,三明市安信生物技术有限公司,三明市梅列区绿岩新村218幢2楼,三明市梅列区绿岩新村218幢2楼,细菌性阴道病检测试剂盒（多胺法）,第二类,"40人份/盒
","该产品由试剂A、试剂B、样品稀释液和阳性对照液组成。试剂A成份：氢氧化钠；试剂B成份：石碳酸；样品稀释液成份：氯化钠；阳性对照液成份：胺。
",该产品用于细菌性阴道病辅助诊断,常温（4℃～30℃）避光干燥保存，有效期为12个月。,,,,福建省食品药品监督管理局,2015-10-23,2020-10-22,
闽械注准20152400078,英科新创（厦门）科技有限公司,厦门市海沧新阳工业区新光路332号,厦门市海沧新阳工业区新光路332号,血糖仪,第二类,"QS-B
","该产品主要由血糖仪（含嵌入式软件，发布版本号：V2.0）和采血笔组成，所含采血笔为经医疗器械注册的产品。
",与血糖试纸条配合使用，适用于体外检测人体血液中葡萄糖浓度。,,产品技术要求,,"该产品由“闽械注准20152400078”延续。
",福建省药品监督管理局,2020-05-08,2025-05-07,
闽械注准20202400007,厦门奥德生物科技有限公司,新园路120号503单元,福建省厦门市海沧区新园路120号503、1203单元，福建省厦门市集美区兑英南路253号5楼、6楼,心脏型脂肪酸结合蛋白（H-FABP）测定试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒
","主要由干检测卡、样本稀释液、ID卡组成。1.检测卡：鼠抗H-FABP单抗和羊抗兔IgG抗体包被的硝酸纤维素膜、荧光微球偶联的鼠抗H-FABP抗体和荧光微球偶联的兔IgG抗体的玻璃纤维结合垫、吸水纸；2.样本稀释液：pH8.0 Tris-HCl；3.ID卡：标准曲线。
",本试剂盒用于体外定量测定人血清、血浆及静脉全血样本中心脏型脂肪酸结合蛋白（H-FABP）的含量，用于急性心肌梗死辅助诊断。,在2～30℃、湿度小于80%的条件下保存，有效期为18个月。,,,"本文件与厦门奥德生物科技有限公司“闽械注准2020202400007”注册证共同使用。
",福建省药品监督管理局,2020-08-18,2025-08-17,
闽械注准20152400136,厦门万泰凯瑞生物技术有限公司,厦门市新阳街道新园路124号2楼,厦门市新阳街道新园路124号2楼；厦门市海沧区新阳街道新园路130号4号楼南区、5号楼,C-肽校准品,第二类,"2瓶/盒（2mL/瓶）
","校准品1：0.5ng/mL，2mL×1瓶；校准品2：10ng/mL，2mL×1瓶；	主要组成成分（体外诊断试剂）都为C-肽抗原，含明胶的磷酸盐缓冲液，含有ProClin300防腐剂
",用于定量检测人体血清或血浆中的C-肽的含量时，对Caris200系统进行校准。,2℃~8℃保存，有效期为12个月；开瓶后，有效期为4周,产品技术要求、说明书,,"该产品由闽械注准20152400136延续。
",福建省药品监督管理局,2020-04-07,2025-04-06,
闽械注准20202400060,厦门万泰凯瑞生物技术有限公司,新园路124号2楼,新园路124号2楼；厦门市海沧区新阳街道新园路130号4号楼南区、A区、B区、5号楼,游离β-绒毛膜促性腺激素测定试剂盒（化学发光微粒子免疫检测法）,第二类,"100人份/盒、100人份/盒（含校准品）、200人份/盒、200人份/盒（含校准品）。
","名 称规 格	试剂1	试剂2	试剂3	校准品1	校准品2100人份/盒	5mL×1瓶	10mL×1瓶	2mL×1瓶	/	/100人份/盒（含校准品）	5mL×1瓶	10mL×1瓶	2mL×1瓶	2mL×1瓶	2mL×1瓶200人份/盒	10mL×1瓶	20mL×1瓶	4mL×1瓶	/	/200人份/盒（含校准品）	10mL×1瓶	20mL×1瓶	4mL×1瓶	2mL×1瓶	2mL×1瓶说明	鼠Anti-F-β-HCG单克隆抗体包被的磁微粒	鼠Anti-F-β-HCG单克隆抗体标记的吖啶酯	含有蛋白稳定剂的缓冲液	含F-β-HCG，浓度为约0.5mIU/mL	含F-β-HCG，浓度为约100mIU/mL
",本产品用于定量检测人体血清和血浆中的游离β-绒毛膜促性腺激素（以下简称F-β-HCG）。,2℃～8℃保存，有效期12个月。,,,"本文件与厦门万泰凯瑞生物技术有限公司“闽械注准20202400060”注册证共同使用。
",福建省药品监督管理局,2020-07-29,2025-07-28,
闽械注准20172400228,英科新创（厦门）科技股份有限公司,新光路332号,新光路332号,天门冬氨酸氨基转移酶（AST）测定试剂盒（天门冬氨酸底物法）,第二类,"见附件
","该产品由试剂1和试剂2组成。试剂1：缓冲液 80mmol/L、乳酸脱氢酶（LDH）≥800U/L、苹果酸脱氢酶（MDH）≥800U/L、NADH≥0.3mmol/L、试剂2：缓冲液80mmol/L、α-酮戊二酸36mmol/L、L-天冬氨酸 300mmol/L。
",适用于生化分析仪体外定量测定人血清中天门冬氨酸氨基转移酶（AST）的活性。,产品技术要求、说明书,,,"本文件与英科新创（厦门）科技有限公司“闽械注准20172400228”注册证共同使用。
",福建省药品监督管理局,2019-07-11,2024-07-10,
闽械注准20152400135,厦门万泰凯瑞生物技术有限公司,厦门市新阳街道新园路124号2楼,厦门市新阳街道新园路124号2楼；厦门市海沧区新阳街道新园路130号4号楼南区、5号楼,C-肽测定试剂盒（化学发光微粒子免疫检测法）,第二类,"100人份/盒、300人份/盒、500人份/盒
","试剂1: C-Peptide抗体包被的磁微粒；试剂2：吖啶酯标记C-Peptide抗体；
",用于定量检测人血清或血浆中的C-肽。,2℃~8℃保存，有效期为12个月,产品技术要求、说明书,,"该产品由闽械注准20152400135延续。
",福建省药品监督管理局,2020-04-07,2025-04-06,
闽械注准20172400232,英科新创（厦门）科技股份有限公司,新光路332号,新光路332号,直接胆红素（DB-OX）测定试剂盒（钒酸盐氧化法）,第二类,"见附件
","该产品由试剂1和试剂2组成。试剂1：酒石酸缓冲液（pH2.9）0.1mol/L、表面活性剂；试剂2：磷酸缓冲液（pH7.0）10mmol/L、有机钒酸盐	4mmol/L。
",适用于生化分析仪体外定量测定人血清和血浆中的直接胆红素（DB-OX）的浓度。,2~8℃避光储存，有效期18个月。,,,"本文件与英科新创（厦门）科技有限公司“闽械注准20172400232”注册证共同使用。
",福建省药品监督管理局,2019-07-11,2024-07-10,
闽械注准20182400019,英科新创（厦门）科技股份有限公司,厦门市海沧新阳工业区新光路332号,厦门市海沧新阳工业区翁角路308号8号厂房,心肌肌钙蛋白I检测试剂（胶体金法）,第二类,"10人份/盒、20人份/盒、40人份/盒、50人份/盒、100人份/盒
","1.心肌肌钙蛋白I检测试剂：主要由胶体金标记抗-cTnI单克隆抗体（Au-Ab1）、抗-cTnI单克隆抗体（Ab2）、羊抗鼠IgG和纤维素膜组成。2.滴管。3.样本稀释液：10mM pH7.2±0.2 的磷酸盐缓冲液（PBS）。
",用于体外定性检测人全血、血清或血浆中心肌肌钙蛋白I。,4-30℃干燥保存，有效期24个月。,,,"本文件与英科新创（厦门）科技有限公司“闽械注准20182400019”注册证共同使用。
",福建省药品监督管理局,2019-07-11,2024-07-10,
闽械注准20172400012,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,丙氨酸氨基转移酶（ALT）测定试剂盒（速率法）,第二类,"试剂1：1×20ml，试剂2：1×5ml；试剂1：2×60ml，试剂2：2×15ml；试剂1：2×80ml，试剂2：2×20ml；试剂1：1×80ml，试剂2：1×20ml；试剂1：6×80ml，试剂2：6×20ml；试剂1：1×60ml，试剂2：1×15ml；试剂1：8×60ml，试剂2：8×15ml；试剂1：8×50ml，试剂2：2×50ml；试剂1：6×60ml，试剂2：6×15ml；试剂1：6×100ml，试剂2：3×50ml；校准品1×5ml
","试剂1：Tris/HCl缓冲液（pH7.5）100mmol/L、L-丙氨酸500mmol/L、乳酸脱氢酶 （LDH） 2000U/L；试剂2：α-酮戊二酸15mmol/L、还原型烟酰胺腺嘌呤二核苷酸（NADH）0.18mmol/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中丙氨酸氨基转移酶含量。,2℃～8℃密封避光保存，有效期为18个月。,,,"该注册证由原“闽食药监械（准）字2013第2400009号”注册证延续
",福建省食品药品监督管理局,2017-01-05,2022-01-04,
闽械注准20172400034,福建省明溪海天蓝波生物技术有限公司,福建省明溪县十里埠生态经济区,福建省明溪县十里埠生态经济区,抗HCG抗体检测试剂盒（胶体金标记免疫斑点渗滤法）,第二类,"40人份/盒、20人份/盒
","1、斑点反应板：40块（或20块），含固相hCG抗原斑点的硝酸纤维膜和吸水纸。2、试剂A：1瓶，约10ml（或5 ml），PBS缓冲液（含0.2%吐温－80），pH7.2。3、试剂B： 1瓶，约10ml（或5 ml），标记抗人抗体的胶体金。4、滴管：41支（或21支）。
",适用于定性检测人血清中的抗hCG抗体。,储存于2℃～8℃，有效期为6个月。,,,"该注册证由原“闽食药监械（准）字2013第2400029号”注册证延续。
",福建省食品药品监督管理局,2017-01-24,2022-01-23,
闽械注准20172400134,厦门信德科创生物科技有限公司,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,厦门市海沧区新阳街道翁角路289号科创中心4号厂房5层,降钙素原（PCT）测定试剂盒（胶体金梯度层析法）,第二类,"卡：10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒条：10人份/盒、20人份/盒、25人份/盒、30人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒
","PCT检测卡/条：检测线（L线）：鼠抗PCT单克隆抗体；质控线（C线）：羊抗鼠IgG多克隆抗体；结合垫：胶体金标记鼠抗PCT单克隆抗体
",用于体外梯度半定量测定人全血/血清/血浆中降钙素原（PCT）的含量。,2℃～30℃保存，有效期为20个月,,,,福建省食品药品监督管理局,2017-06-30,2022-06-29,
闽械注准20172400233,英科新创（厦门）科技股份有限公司,新光路332号,新光路332号,总胆红素（TB）测定试剂盒（重氮盐法）,第二类,"见附件
","该产品由试剂1和试剂2组成。试剂1：盐酸30mmol/L、表面活性剂1.2%；试剂2： 2,4-二氯苯胺重氮盐6mmol/L、盐酸30mmol/L、表面活性剂1.2%。
",适用于生化分析仪体外定量测定人血清中的总胆红素（TB）的浓度。,2~8℃避光储存，有效期18个月。,,,"本文件与英科新创（厦门）科技有限公司“闽械注准20172400233”注册证共同使用。
",福建省药品监督管理局,2019-07-11,2024-07-10,
闽械注准20172400152,厦门市波生生物技术有限公司,厦门市集美北部工业区天凤路90~94号,厦门市集美北部工业区天凤路90~94号,游离甲状腺素（FT4）定量测定试剂盒（化学发光法）,第二类,"48人份/盒、96人份/盒
","该产品由FT4预包被板、T4-ALP （FT4）标记物、FT4校准品、FT4质控物（Q1、Q2）、发光底物液、浓缩清洗液（20×）组成。
",用于定量测定人血清或血浆（肝素抗凝）中游离甲状腺素（FT4）。,2~8℃储存，有效期12个月。,,,"原产品名称：游离甲状腺素（FT4）定量测定试剂盒（化学发光法）；该注册证由原“闽食药监械（准）字2013第2400128号”注册证延续。
",福建省食品药品监督管理局,2017-08-04,2022-08-03,
闽械注准20162400120,三明博峰生物科技有限公司,三明市碧湖工业园95号,三明市碧湖工业园95号,抗心磷脂抗体IgA检测试剂盒（胶体金法）,第二类,"20人份/盒、24人份/盒、40人份/盒、48人份/盒
","由反应板、试剂Ⅰ、试剂Ⅱ组成。反应板：上下对合、中央带孔的塑料小盒，其内主要为固定有心磷脂特异性抗原、兔抗鼠抗体的硝酸纤维素膜和吸水材料；试剂Ⅰ：0.02mol/L pH 7.4磷酸盐缓冲溶液,内含吐温-20 1%；试剂Ⅱ：主要含有胶体金标记的鼠抗人IgA单克隆抗体、稳定剂及防腐剂。
",用于体外定性检测人血清中抗心磷脂抗体IgA。,储存于2℃～8℃，有效期为9个月。,,,,福建省食品药品监督管理局,2016-08-26,2021-08-25,
闽械注准20162400159,厦门金诺威生物科技有限公司,福建省厦门市海沧区新园路128号之三,福建省厦门市海沧区新园路128号之三,载脂蛋白B测定试剂盒（免疫比浊法）,第二类,"试剂1:1×40ml，试剂2:1×10ml；试剂1:3×40ml，试剂2:3×10ml；试剂1:1×60ml，试剂2:1×15ml；试剂1:2×60ml，试剂2:2×15ml；试剂1:2×60ml，试剂2:2×15ml；
","由试剂1、试剂2组成。试剂1：三羟甲基氨基甲烷盐酸缓冲液PH=8.0、曲拉通 X-100、聚乙二醇6000、普洛克林300；试剂2：三羟甲基氨基甲烷盐酸缓冲液PH=8.0、羊抗人apoB多克隆抗体、普洛克林300。
",用于体外定量测定人血清中的载脂蛋白B的含量。,2℃～8℃密封避光储存，有效期为18个月。,,,,福建省食品药品监督管理局,2016-10-31,2021-10-30,
闽械注准20162400139,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第3层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第3层,载脂蛋白E（APoE）测定试剂盒（免疫比浊法）,第二类,"试剂1:1×30ml，试剂2:1×10ml；试剂1:2×30ml，试剂2:2×10ml；试剂1:1×100ml，试剂2:1×34ml；试剂1:2×100ml，试剂2:2×34ml；试剂1:1×45ml，试剂2:1×15ml；试剂1:2×45ml，试剂2:2×15ml；试剂1:2×60ml，试剂2:2×20ml；校准品：1×1ml
","试剂1： Tris-HCl缓冲液（pH8.0） 100mmol/L PEG6000 0.02g/ml 叠氮化钠 1g/L试剂2： 抗人ApoE血清 40%（V/V） PEG6000 0.02g/ml 叠氮化钠 1g/L朗道（RANDOX）公司的载脂蛋白E校准品（LP5047）
",用于检测人体血清中载脂蛋白E的含量,2℃～8℃密闭避光，有效期为15个月,,,,福建省食品药品监督管理局,2016-09-29,2021-09-28,
闽械注准20172400015,福建英思派可医疗科技有限公司,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,福州市仓山区建新镇冠浦路144号金山工业集中区浦上片10#地块第三层,钠（Na）测定试剂盒（酶法）,第二类,"试剂1a：4×45ml，试剂1b：4×45ml，试剂2a：2×39ml，试剂2b：2×39ml；试剂1a：2×45ml，试剂1b：2×45ml，试剂2a：1×39ml，试剂2b：1×39ml；校准品:1×5ml
","试剂1a： Tris/HCl缓冲液（pH9.0）450mmol/L,试剂1b：穴合剂5.4mmol/L、β-D-半乳糖苷酶0.8U/ml；试剂2a： Tris/HCl缓冲液（pH9.0）10.0mmol/L,试剂2b：邻硝基酚-β-D-半乳糖苷（ONPG）5.5mmol/L；朗道校准血清：CAL2350
",适用于体外定量测定人血清中钠含量。,2℃～8℃密封避光保存，有效期为24个月。,,,"该注册证由原“闽食药监械（准）字2012第2400151号”注册证延续。
",福建省食品药品监督管理局,2017-01-13,2022-01-12,
