注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20153161087,河北鑫视康隐形眼镜有限公司,河北省新河县时代路北侧,河北省新河县时代路北侧；河北省新河县和谐路北、富强街西侧,软性亲水接触镜,第三类,"XK-01
","该产品为日戴型软性亲水接触镜。由甲基丙烯酸羟乙酯、甲基丙烯酸缩水甘油酯、乙烯基吡咯烷酮、乙二醇二甲基丙烯酸酯等聚合而成。聚丙烯杯包装。含水量标称值：38%。推荐更换周期一年。产品经湿热灭菌。
",用于矫正患者近视。,,产品技术要求,/,"原注册证编号：国械注准20153221087
",国家药品监督管理局,2020-01-16,2025-01-15,
国械注准20153161088,河北鑫视康隐形眼镜有限公司,河北省新河县时代路北侧,河北省新河县时代路北侧；河北省新河县和谐路北、富强街西侧,软性亲水接触镜,第三类,"XK-12
","该产品为日戴型软性亲水接触镜。由甲基丙烯酸羟乙酯、甲基丙烯酸缩水甘油酯、乙烯基吡咯烷酮、乙二醇二甲基丙烯酸酯、甲基丙烯酸等聚合而成。聚丙烯杯包装。含水量标称值：43%。每日抛弃型。产品经湿热灭菌。
",用于矫正患者近视。,,产品技术要求,/,"原注册证编号：国械注准20153221088
",国家药品监督管理局,2020-01-16,2025-01-15,
国械注准20203130052,河北瑞鹤医疗器械有限公司,石家庄高新区秦岭大街599号,石家庄高新区秦岭大街599号,足踝锁定接骨板系统,第三类,"见附页
","足踝锁定接骨板系统产品选用钛合金材料制造，材料牌号为TC4，符合GB/T 13810材料标准。足踝锁定接骨板系统产品包括金属锁定接骨板、金属锁定接骨螺钉和金属非锁定接骨螺钉。足踝锁定接骨板系统产品表面经着色阳极氧化处理，产品的交付状态为非灭菌状态。
",该产品适用于足踝骨折内固定。,,产品技术要求,/,,国家药品监督管理局,2020-01-15,2025-01-14,
国械注准20153140917,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用连接管,第三类,"见附页
","一次性使用连接管按结构型式分为四种类型：静脉连接管、T型连接管、测压连接管、三通连接管。静脉连接管、T型连接管分别由进药口接头、护帽、导管、限流夹、出药口接头组成。测压连接管由进药口接头、导管、出药口接头、护帽组成；三通连接管由三通阀、进药口接头、导管、限流夹、出药口接头、护帽组成。
",供医疗单位手术室、监护病房作注射治疗、注药管道延长连接用。,,产品技术要求,/,"原注册证编号为：国械注准20153660917
",国家药品监督管理局,2020-02-14,2025-02-13,
湘械注准20202140298,湖南一喜科技服务有限公司,湖南浏阳高新技术产业开发区坪头北路6号,湖南浏阳高新技术产业开发区坪头北路6号,医用外科口罩（无菌型）,第二类,"产品按照面罩形状分为平面形（PM），按照佩戴方式可以分为耳挂式（G）、绑带式(B)或头带（D）式，按照尺寸可以分为A、B、C、D、E、F、G七种规格。
","本产品由罩布、鼻夹、口罩带组成。罩布内外层由无纺布，中间层由熔喷布制成，口罩带由非织造布或松紧带制成，鼻夹由可弯折的聚丙烯鼻夹材料制成。该产品经环氧乙烷灭菌后无菌。
",适用于医务人员或相关人员（成人）的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,,,,,湖南省药品监督管理局,2020-07-17,2025-07-16,
湘械注准20202140297,湖南一喜科技服务有限公司,湖南浏阳高新技术产业开发区坪头北路6号,湖南浏阳高新技术产业开发区坪头北路6号,一次性使用医用口罩（非无菌型）,第二类,"产品按照面罩形状分为平面形（PM），按照佩戴方式可以分为耳挂式（G）、绑带式（B）或头带（D）式，按照尺寸可以分为A、B、C、D、E、F、G七种规格。
","本产品由罩布、鼻夹、口罩带组成。罩布内外层由无纺布，中间层由熔喷布制成，口罩带由非织造布或松紧带制成，鼻夹由可弯折的聚丙烯鼻夹材料制成。该产品非无菌供应。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-07-17,2025-07-16,
湘械注准20202140288,湖南一喜科技服务有限公司,湖南浏阳高新技术产业开发区坪头北路6号,湖南浏阳高新技术产业开发区坪头北路6号,医用外科口罩（非无菌型）,第二类,"产品按照面罩形状分为平面形（PM），按照佩戴方式可以分为耳挂式（G）、绑带式（B）或头带（D）式，按照尺寸可以分为A、B、C、D、E、F、G七种规格。
","本产品由罩布、鼻夹、口罩带组成。罩布内外层由无纺布，中间层由熔喷布制成，口罩带由非织造布或松紧带制成，鼻夹由可弯折的聚丙烯鼻夹材料制成。该产品非无菌供应。
",适用于医务人员或相关人员（成人）的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,,,,,湖南省药品监督管理局,2020-07-17,2025-07-16,
湘械注准20202140291,洁宝日化（湘西）有限责任公司,湖南省湘西经济开发区广州工业园产业中心A栋标准厂房一楼,湖南省湘西经济开发区创新创业示范园标准厂房D栋1单元5、6楼，2单元5楼,一次性使用医用口罩（非无菌型）,第二类,"按照面罩形状分为平面形(PM)，按照佩戴方式可以分为耳挂式、绑带式或头带式，按照尺寸可以分为A(11.5cm×7cm)、B（12.5cm×9cm）、C（17cm×9.5cm）、D（17.5cm×9.5cm）、E (18cm×9cm)、F(18cm×9.5cm)、G(20cm×7cm)七种规格(允差±5%)。
","由口罩体、鼻夹、口罩带组成。口罩体内外层由无纺布，中间层由熔喷布制成, 口罩带由松紧带制成，鼻夹由可弯折的聚丙烯鼻夹材料制成。产品非无菌供应。
",适用于佩戴者在无在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-09-03,2025-09-02,
湘械注准20202140292,湖南泰瑞医疗科技有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A1栋1-3层,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A1栋1层,一次性使用医用口罩（非无菌型）,第二类,"型号：平面型耳挂式；规格： 17.5cm×9.5cm(L)、14.5cm×9.5cm(M)、12.5cm×9cm(S)（允差±5%）。
","由口罩体、鼻夹、口罩带制成，口罩体由内、外层无纺布和中间层熔喷无纺布组成，产品为非无菌供应。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-03-03,2020-11-02,
湘械注准20202140293,湖南泰瑞医疗科技有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A1栋1-3层,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A1栋1层,一次性使用医用口罩（无菌型）,第二类,"型号：平面型耳挂式；规格： 17.5cm×9.5cm(L)、14.5cm×9cm(M)、12.5cm×9cm(S)（允差±5%）。
","由口罩体、鼻夹、口罩带制成，口罩体由内、外层无纺布和中间层熔喷布组成。经环氧乙烷灭菌，产品无菌供应。
",适用于佩戴者（成人）在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-03-03,2020-11-02,
湘械注准20202140289,湖南一喜科技服务有限公司,湖南浏阳高新技术产业开发区坪头北路6号,湖南浏阳高新技术产业开发区坪头北路6号,一次性使用医用口罩（无菌型）,第二类,"产品按照面罩形状分为平面形（PM），按照佩戴方式可以分为耳挂式（G）、绑带式（B）或头带（D）式，按照尺寸可以分为A、B、C、D、E、F、G七种规格。
","本产品由罩布、鼻夹、口罩带组成。罩布内外层由无纺布，中间层由熔喷布制成，口罩带由非织造布或松紧带制成，鼻夹由可弯折的聚丙烯鼻夹材料制成。该产品经环氧乙烷灭菌后无菌。
",适用于佩戴者（成人）在无在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-08-14,2025-08-13,
湘械注准20202140300,湖南三瑞生物科技有限责任公司,湖南望城经济开发区黄金创业园C4 栋2 楼,湖南望城经济开发区黄金创业园C4 栋1 楼、C4 栋2 楼、C3 栋1 楼、 C3 栋501-3；宁乡经济技术开发区谐园北路中国长沙智能终端产业园7栋1楼、9栋2楼,一次性使用医用口罩,第二类,"型号：SRS-MM-A、SRS-MM-B、SRNS-MM-A、SRNS-MM-B，规格：18cm×10cm，允差±5%
","本产品由口罩体、鼻夹、口罩带组成。口罩体内、外层为医用纺粘无纺布、中间层为聚丙烯熔喷布，鼻夹由可弯折的聚丙烯材料制成，口罩带由松紧带制成。产品分为无菌供应和非无菌供应，无菌型产品经环氧乙烷灭菌。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理，无菌型仅适用于成人。,,,,,湖南省药品监督管理局,2020-08-14,2025-08-13,
鄂械注准20202142902,武汉华鑫无纺布有限公司,武汉经济技术开发区沌口街王湾村,武汉市蔡甸区永安街万岭村,一次性使用手术衣,第二类,"标准性能XXL、XL、L、M、S(卫生级别为灭菌级)。
","本手术衣由前身、后身、袖子、系带组成。材料为聚丙烯非织造布，经裁剪缝制而成。
","一次性使用手术衣用于防止手术过程和其他有创检查中病人和医护人员之间感染原的传播。本品为标准性能手术衣,适用于病人已知血液中无传染性病毒的手术。",-,产品技术要求。,无,"无
",湖北省药品监督管理局,2020-03-02,2021-03-01,
辽械注准20202140043,辽宁众源医疗器械有限公司,辽宁省铁岭市西丰县公合村工业园区,辽宁省铁岭市西丰县公合村工业园区,一次性使用医用口罩,第二类,"长方形耳挂式、长方形绑带式
","主要由聚丙烯熔喷布（过滤材料）、无纺布（内外表面层）、金属（用于鼻夹）、弹性材料（用于口罩带）组成。非无菌提供，一次性使用。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,二年,,,"1.该产品为应急注册审批产品,注册证有效期为一年。2.在延续注册之前提供产品全项注册检验报告。
",辽宁省药品监督管理局,2020-02-28,2021-02-27,
湘械注准20202140287,湖南金六谷药业有限公司,长沙市开福区捞刀河镇中岭村258号（金霞经济开发区）,长沙市开福区捞刀河镇中岭村258号,一次性使用医用口罩,第二类,"型号：平面挂耳型（无菌型）、平面挂耳型（非无菌型）。规格：A、B、C、D、E、F、G。
","产品由口罩体、鼻夹、口罩带组成。口罩体外层和里层由医用纺粘无纺布制成，过滤层由聚丙烯熔喷布制成。鼻夹为聚乙烯（PE)、铁丝制成；耳带为松紧带，由棉纶和氨纶制成。产品分为无菌供应和非无菌供应，无菌型产品经环氧乙烷灭菌。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理。无菌产品仅用于成人。,,,,,湖南省药品监督管理局,2020-08-24,2025-08-23,
湘械注准20202140286,湖南金六谷药业有限公司,捞刀河镇中岭村258号（金霞经济开发区）,捞刀河镇中岭村258号,一次性使用医用口罩（非无菌型）,第二类,"型号：平面挂耳型。规格：A、B、C、D、E、F、G。详见附表。
","产品由口罩体、鼻夹、口罩带组成。口罩体内外层由医用防粘无纺布制成，过滤层由聚丙烯熔喷布制成。鼻夹由可弯折的可塑性材料制成，口罩带采用松紧带制作。产品非无菌供应。
",适用于佩戴者在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-03-03,2020-11-02,
鄂械注准20202142903,武汉华鑫无纺布有限公司,武汉经济技术开发区沌口街王湾村,武汉市蔡甸区永安街万岭村,一次性使用医用口罩,第二类,"橡筋口罩17.5*9.5cm 16.5*9.5cm 14.5*9.5cm 12.5*8cm(卫生级别为灭菌级)。
","本品由非织造布(聚丙烯)、过滤布(聚丙烯)、鼻夹(聚乙烯)、口罩带(橡筋)组成;口罩主体由两层非织造布夹一层过滤布经折叠超声波焊合而成。口罩上配有鼻夹，鼻夹由可弯折的可塑性材料制成。
","本口罩为一次性使用产品，覆盖住使用者的口、鼻及下颌，适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理, 为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。",-,产品技术要求。,无,"无
",湖北省药品监督管理局,2020-03-02,2021-03-01,
鲁械注准20202220104,泰安京泰生物技术有限公司,泰安市泰山区明堂路中段中正集团北楼,泰安市泰山区明堂路中段中正集团北楼,免疫层析分析记录仪,第二类,"KRD-100。
","该产品由主机、AC适配器组成。主机由外壳、电路板、数据采集模块、屏幕和打印机组成。
",本产品配合泰安京泰生物技术有限公司生产的胶体金免疫试剂盒产品进行结果判读，供人体样本进行定量检测。,,,,,山东省食品药品监督管理局,2020-01-22,2025-01-21,
鲁械注准20202220177,烟台开发区宝威生物技术有限公司,烟台开发区万寿山路5号,烟台开发区万寿山路5号,尿液分析仪,第二类,"BW-200、BW-300、BW-500。
","该产品由外壳、电源、主板、机械系统、光学系统、打印部分组成。
",适用于医疗单位对尿液进行干化学指标分析，与本公司专用尿液分析试纸条配套使用，对人体尿液中的微白蛋白、钙离子、肌酐、抗坏血酸、酸碱度、比重、葡萄糖、白细胞、亚硝酸盐、蛋白质、潜血、酮体、胆红素、尿胆原14个项目进行检验，为临床检验和诊断提供参考。,,,,,山东省食品药品监督管理局,2020-02-17,2025-02-16,
鲁械注准20152220304,青岛厚美德生物科技有限公司,青岛高新技术产业开发区秀园路9号,青岛高新技术产业开发区秀园路9号一号楼一层,血糖分析仪,第二类,"GLM-71、GLM-72、GLM-73、GLM-74、GLM-75、GLM-76、GLM-77、GLM-78、GLM-79、GLM-73P、GLM-76L、GLM-77L、GLM-78L、GLM-79L。
","产品由主机、采血笔、采血针(选配)组成；主机为血糖仪，由电路板、液晶显示屏、功能按键、外壳、电池、通讯模块（适用机型）组成。
",该产品与配套的血糖试纸配合使用，用于定量检测人体毛细血管全血和/或静脉全血中葡萄糖浓度；可以由临床单位医护人员、熟练掌握该项操作的患有糖尿病的非专业人员或其家属操作；只用于监测糖尿病人血糖控制的效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,,,,,山东省食品药品监督管理局,2020-02-15,2025-02-14,
鲁械注准20202180156,淄博康盟赛斯科技发展有限公司,山东省淄博市临淄区齐陵街道工业园东首（原淄河火车站南）,淄博市临淄区齐陵街道工业园东首（原淄河火车站南）,阴道分泌物pH值检测拭子,第二类,"1条/包。
","该产品由聚乙烯手柄和顶端覆盖的涤纶布（含有约0.009mɡ硝嗪黄指示剂）组成。
",用于妇女阴道分泌物取样检测pH值，从而辅助筛查阴道有无细菌性和滴虫感染。,,,,,山东省食品药品监督管理局,2020-02-15,2025-02-14,
国械注准20153130862,常州市智业医疗仪器研究所有限公司,常州市武进高新技术产业开发区夏城路127号,常州市武进高新技术产业开发区夏城路127号,镍钛记忆合金胆道支架,第三类,"NTJ-A，详见附页
","该产品为镍钛记忆合金材料制成的人体腔内无膜胆道支架, 支架置入器为选配件。支架形式为:直筒型。该产品出厂时有无菌和非无菌两种形式。无菌产品采用环氧乙烷灭菌，灭菌有效期5年。
",主要用于胆道狭窄的治疗。,,产品技术要求,/,"原注册证编号：国械注准20153460862
",国家药品监督管理局,2020-01-15,2025-01-14,
国械注准20143032317,沈阳新智源医疗用品有限公司,沈阳市大东区前进街道赵家村,沈阳市大东区前进街道赵家村,PTCA配件,第三类,"穿刺针：1.3×70，三通：300PSI、500PSI、1200PSI，三连三通板：300PSI、500PSI，Y接头全套，环柄注射器：12ML，压力泵：20ML，连接管：120CM×300PSI、120CM×500PSI、120CM×1200PSI、100CM×300PSI、100CM×500PSI、100CM×1200PSI、90CM×300PSI、90CM ×500PSI、90CM×1200PSI、60CM×300PSI、60CM×500PSI、60CM×1200PSI、30CM×300PSI、30CM×500PSI、30CM×1200PSI
","该产品由穿刺针、三连三通板、环柄注射器、压力泵、三通、Y接头、导丝调节器、纫针器、连接管组成。环氧乙烷灭菌。一次性使用。
",该产品是为进行经皮经腔冠状动脉成形术（PTCA）时，辅助血管造影、球囊扩张、支架植入的体外配件。,,产品技术要求,/,"原注册证编号：国械注准20143662317
",国家药品监督管理局,2020-01-22,2025-01-21,
国械注准20153130204,常州市康宇医疗器械有限公司,江苏武进经济开发区礼河街长汀路2号,常州西郊礼河镇长汀路2号,锁定型接骨板,第三类,"见附页
","该产品由符合GB/T13810标准要求的TA3G纯钛材料制成。非灭菌包装，产品表面有表面氧化处理和未经表面氧化处理两种，产品表面氧化处理分着色氧化和微弧氧化两种。
",该产品适用于骨科手术时作四肢、锁骨、骨盆等骨折内固定。,,产品技术要求,/,"原注册证编号为：国械注准20153460204
",国家药品监督管理局,2020-02-17,2025-02-16,
国械注准20153140119,江西庐乐医疗器械集团有限公司,江西省南昌市进贤县长山街2号,江西省进贤县长山街2号,一次性使用输液器 带针,第三类,"型号：A-1器、A-3器、B-1器、B-3器、C-1器、C-3器； 输液针规格（单位mm）：0.45×15 RWLB、0.5×20 RWLB、0.55×20 RWLB、0.6×25 TWLB、0.7×25 TWLB、0.8×28 TWLB、0.9×28 TWLB。
","本产品由保护套、瓶塞穿刺器（包括金属插瓶针、塑料插瓶针）、带空气过滤器的进气件、滴管、滴斗、注射件、管路、流量调节器、药液过滤器、外圆锥接头和/或一次性使用静脉输液针（保护套、针管、针柄、软管、连接座）组成，其中注射件、外圆锥接头、一次性使用静脉输液针为选择配置（即也可以不带）。本产品采用环氧乙烷灭菌，仅供一次性使用。
",适用于人体静脉输液用，仅用于重力式输液。,,产品技术要求,/,"原注册证编号：国械注准20153660119
",国家药品监督管理局,2020-02-14,2025-02-13,
国械注准20143022307,上海元洪医疗器械有限公司,上海市宝山区罗店镇罗东路1001弄86号,上海市宝山区罗店镇罗东路1001弄86号,可吸收性外科缝线（带针）,第三类,"缝合线：8-0~1#； 缝合针：角圆1/2 4×12~11×34，角圆3/8 3×10~10×28
","本产品由30Cr13不锈钢医用缝合针及聚乙醇酸缝合线组成，缝线颜色为紫色，经环氧乙烷灭菌，一次性使用。
",适用于皮下手术，粘膜表层手术及输尿管手术。,,产品技术要求,/,"原注册证编号为：国械注准20143652307
",国家药品监督管理局,2020-01-22,2025-01-21,
国械注准20153031562,广东百合医疗科技股份有限公司,佛山市南海区桃园东路89号,佛山市南海区桃园东路89号,一次性无菌中心静脉导管,第三类,"见附页
","产品分标准装和复合装，组件包括：中心静脉导管（配滑扣）、穿刺针、导丝（含导丝控制手柄）、扩张器、一次性使用无菌注射器、一次性使用无菌注射针、移动夹（移动内夹和移动外夹）、一次性无菌输液接头、无菌塑柄手术刀、一次性使用灭菌橡胶外科手套、消毒刷、纱布块（外科纱布敷料）、棉球（医用脱脂棉制品）、一次性医用中单、一次性无菌孔巾、带线缝合针、粘贴伤口敷料、导管固定装置（可选）。另中心静脉导管及附件应有一个可以防止器械相互碰撞的托盘。本产品所有组件均不含药物。环氧乙烷灭菌，一次性使用。货架有效期三年。
","该产品适用于测量中心静脉压力,采集血液样本,以及注入药物或溶液,导管内多腔设计便于同时进行以上数种程序。产品与人体作用时间不超过30天。",,产品技术要求,/,"原注册证编号为：国械注准20153661562
",国家药品监督管理局,2020-02-14,2025-02-13,
国械注准20153131360,先健科技(深圳)有限公司,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-5层,深圳市南山区高新技术产业园北区朗山二路赛霸科研楼1-5层,动脉导管未闭封堵器,第三类,"XJFD0406,XJFD0608,XJFD0810,XJFD1012,XJFD1214,XJFD1416,XJFD1618
","该产品的结构为网状的伞形结构,由支撑网、封头、栓头、阻流膜和缝合线组成。支撑网的材料为镍钛合金,封头、栓头的材料为316L不锈钢,阻流膜的材料为聚四氟乙烯。环氧乙烷灭菌,一次性使用。货架有效期5年。
",该产品用于先天性心脏病动脉导管未闭的介入治疗。,,产品技术要求,/,"原注册证编号为：国械注准20153771360
",国家药品监督管理局,2020-02-21,2025-02-20,
国械注准20203011501,成都国雄光电技术有限公司,成都市建设路2号,成都经济技术开发区星光西路117号1号建筑A区1楼西面,二氧化碳激光治疗机,第三类,"JZ-1型，JZ-1A型，JZ-1B型，JZ-1C型，JZ-1D型，JZ-2型，JZ-2A型
","本产品由主机、导光系统、脚踏开关及应用附件组成。主机包括激光器、电源与控制装置、安全防护系统及冷却系统；导光系统包括导光臂与瞄准装置； 应用附件包括普通治疗刀头与专用治疗刀头。
",本产品在医疗机构中使用，用于人体组织的汽化、碳化、凝固与照射，以达到治疗的目的。,,产品技术要求,/,"原注册证编号为：国食药监械（准）字2014第3240173号
",国家药品监督管理局,2020-02-19,2025-02-18,
国械注准20153100661,余姚意博医疗器械有限公司,浙江省余姚市经济开发区中山东二路17号,浙江省余姚市经济开发区中山东二路17号,一次性使用去白细胞输血滤器,第三类,"AB-RF01B, AB-RF02B。
","血库型(AB-RF*B)产品由插袋针、过滤部件、血袋组成，其中血袋外购。
",本品用于制备去除白细胞的血液或者血液成分。,,产品技术要求,/,"原注册证编号：国械注准20153660661
",国家药品监督管理局,2020-02-21,2025-02-20,
国械注准20153140222,潍坊市华星医疗器械有限公司,寿光市化龙镇潍高路北,寿光市化龙镇潍高路北和寿光市化龙镇政府北800米、南洋路东侧,一次性使用无菌注射器 带针,第三类,"注射器：ZLZS-1、ZLZS-2、ZLZS-5、ZLZS-10、ZLZS-20、ZLZS-30； 注射针：0.3、0.33、0.36、0.4、0.45、0.5、0.55、0.6、0.7、0.8、0.9、1.1、1.2。
","本产品采用聚丙烯、天然橡胶材料制造,其结构由一次性使用无菌注射针、外套、芯杆、橡胶活塞组成。
",供医疗单位对人体皮下、肌肉及静脉注射或抽吸血液或药液用，一次性使用。,,产品技术要求,/,"原注册证编号为：国械注准20153150222
",国家药品监督管理局,2020-02-21,2025-02-20,
鲁械注准20202140224,山东百多安医疗器械股份有限公司,山东齐河经济开发区百多安工业园,山东齐河经济开发区百多安工业园；山东齐河齐鲁高新技术开发区百多安生物医学科技园区,一次性医用外科口罩,第二类,"耳挂式: BKZ-1、PKZ-2
","由罩杯本体、耳带、鼻夹组成，罩杯本体由三层组成，内外层为聚丙烯无纺布，中间层为聚丙烯熔喷布，耳带为涤纶氨纶和棉制成，鼻夹为聚乙烯材质。产品以非无菌形式提供。
",覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障，产品以非无菌形式提供，不能在有创环境中使用。,,,,,山东省食品药品监督管理局,2020-03-17,2021-02-28,
鄂械注准20162642419,稳健医疗(黄冈)有限公司,湖北省黄冈市赤壁大道特一号,湖北省黄冈市赤壁大道特一号,医用防护口罩,第二类,"N95(折叠式)、N99（折叠式）、N95（拱形）、N99（拱形）
","N95（折叠式）:采用无纺布原料（内、外层）和N95过滤布（夹层）热合而成。 N99（折叠式）: 采用无纺布原料（内、外层）和N99过滤布（夹层）热合而成。N95（拱形）: 采用无纺布原料（内、外层）和N95过滤布（夹层）热合而成，拱形口罩含泡沫密封圈。N99(拱形): 采用无纺布原料（内、外层）和N99过滤布（夹层）热合而成，拱形口罩含泡沫密封圈。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等。,-,产品技术要求,,,湖北省食品药品监督管理局,2016-11-18,2021-11-17,
鲁械注准20202140233,山东博科科学仪器有限公司,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地13号楼101厂房,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地5号楼2楼,一次性使用医用口罩,第二类,"耳挂式。
","由罩体、口罩带和鼻夹组成。罩体由聚丙烯纺粘无纺布、聚丙烯熔喷无纺布加工制成。该产品为平面形，非无菌提供。
",一次性使用医用口罩用于覆盖使用者的口、鼻及下颌，用于普通医疗环境中佩戴，阻隔口腔和鼻腔呼出或者喷出污染物。,,,,"疫情急需，应急审评审批，核发注册证后三个月内企业需按照YY/T0969-2013后补生物学试验报告，并补充完整的产品有效期研究资料及产品包装研究资料；本注册证有效期满后需重新申请产品注册。
",山东省食品药品监督管理局,2020-03-03,2021-03-02,
浙械注准20202141034,浙江邦立医药用品有限公司,浙江省金华市永康市城西新区月桂南路118号,浙江省金华市永康市城西新区月桂南路118号,一次性使用医用口罩,第二类,"型号:YA-FM；规格：175mm×95mm。
","产品由口罩体、鼻夹和口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-03-02,2021-03-01,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141035,安吉正邦医疗器械有限公司,安吉县天荒坪镇马吉村,安吉县天荒坪镇马吉村,医用一次性防护服,第二类,"型号：非无菌型；规格：160、165、170、175、180、185。
","产品为连体式，由连帽上衣、裤子组成。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,/,,,,浙江省药品监督管理局,2020-03-02,2020-09-01,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，注册证有效期为6个月，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。
"
浙械注准20202141032,宁波菲特医疗器械有限公司,浙江省宁波市海曙区石碶街道雅渡村、建庄村,宁波市雅源南路388号,医用一次性防护服,第二类,"型号：无菌型；规格：160、165、170、175、180、185。
","产品为连体式，由连帽上衣、裤子组成。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,/,,,,浙江省药品监督管理局,2020-03-02,2021-03-01,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
粤械注准20202400228,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,总甲状腺素(TT4)校准品,第二类,"校准品C0-C5：6×1瓶（冻干粉）；复融液：1×8mL。
","校准品C0-C5：含不同浓度TT4(重组抗原）的牛血清白蛋白冻干粉。复融液：含活性剂； Proclin 300。
",用于对总甲状腺素(TT4)测定试剂盒（化学发光免疫分析法）定量检测的校准。,2～8℃保存，有效期12个月。复融后在2～8℃的储存环境下有效期为15天；-20℃的储存环境下有效期为3个月（仅可冻融一次）。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-03-01,2025-02-28,
粤械注准20202400224,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,总三碘甲状腺原氨酸(TT3)测定试剂盒(化学发光免疫分析法),第二类,"100人份/盒
","1. 抗T3抗体磁珠包被物（R1）：1瓶，5.6mL/瓶，含包被抗T3抗体（羊单抗）的磁珠包被物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白）、Proclin300。2. 吖啶酯标记的T3结合物（R2）：1瓶，6.0mL/瓶，含吖啶酯标记的T3结合物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白）、Proclin300。3. TT3反应缓冲液（R3）：1瓶，6.0mL/瓶，PBS缓冲液、蛋白（羊IgG）、ANS、Proclin300。
",用于体外定量检测人血清或血浆中总三碘甲状腺原氨酸（TT3）的含量；临床上主要用于辅助评价甲状腺功能。,未开封试剂，2-8℃避光保存，有效期12个月；开封在机储存试剂，2-8℃，4周。运输：2-8℃冷链运输。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2020-03-01,2025-02-28,
