注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20202141057,浙江易生医疗科技有限公司,湖州市广源路328号2幢一层,湖州市广源路328号2幢一层,医用外科口罩,第二类,"型号：无菌型；规格：17cm×9.5cm。
","产品由口罩体、鼻夹和口罩带组成，为平面耳挂式结构。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-05-25,2021-05-24,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY 0469-2011《医用外科口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5合成血液穿透、4.6过滤效率、4.7压力差、4.9.2无菌、4.10环氧乙烷残留量。3、产品如按《商务部 海关总署 国家药品监督管理局关于有序开展医疗物资出口的公告》（2020年第5号）出口，企业应当到市级市场监督管理局办理出口备案（可网上办理），并到浙江省药品监督管理局办理产品出口销售证明（可网上办理）。
"
浙械注准20202141317,浙江利欧医疗器械有限公司,浙江省台州市温岭市东部新区第四街2号（七号厂房一楼西侧）,浙江省台州市温岭市东部新区第四街2号（五号厂房二楼）,一次性使用医用口罩,第二类,"型号：无菌型；规格：175mm×95mm。
","产品由口罩体、鼻夹、口罩带组成，为挂耳式结构。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-05-06,2021-05-05,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY/T 0969-2013《一次性使用医用口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5细菌过滤效率、4.6通气阻力、4.7.2无菌、4.8环氧乙烷残留量。
"
浙械注准20202141342,杭州龙鑫科技有限公司,浙江省杭州经济技术开发区下沙街道福城路291号5-401室,浙江省杭州经济技术开发区下沙街道福城路291号5-401室,一次性使用医用口罩,第二类,"型号：无菌型（耳挂式）、非无菌型（耳挂式）,规格：17cm×9cm。
","本产品由口罩体、鼻夹、口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-05-15,2021-05-14,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、无菌型（耳挂式）：每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY/T 0969-2013《一次性使用医用口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5细菌过滤效率、4.6通气阻力、4.7.2无菌、4.8环氧乙烷残留量。3、非无菌型（耳挂式）：每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY/T 0969-2013《一次性使用医用口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5细菌过滤效率、4.6通气阻力、4.7.1微生物指标。
"
浙械注准20202141279,桐乡市施康制药厂有限公司,浙江省嘉兴市桐乡市崇福镇工业区鹏辉大道450号,浙江省嘉兴市桐乡市崇福镇工业区鹏辉大道450号,一次性使用医用口罩,第二类,"型号：非无菌型耳挂式；规格：17.5cm×9.5cm；14.5cm×9cm。
","产品由口罩体、鼻夹、口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-04-28,2021-04-27,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY/T 0969-2013《一次性使用医用口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5细菌过滤效率、4.6通气阻力、4.7.1微生物指标。
"
浙械注准20202141208,浙江竺梅寝具科技有限公司,浙江省台州市仙居县安洲街道艺城中路11号,浙江省台州市仙居县安洲街道艺城中路11号10号楼、4号楼三层,一次性使用医用口罩,第二类,"型号：耳挂式；规格：17.5×9.5cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-08-31,2021-04-12,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141215,浙江欧洁科技股份有限公司,浙江省湖州市德清县武康镇逸仙路172号,浙江省湖州市德清县武康镇逸仙路172号2号楼1层、2层、4层，3号楼2层、3层、4层,医用外科口罩,第二类,"型号：非无菌型；规格：三层，176mm×95mm
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-13,2021-04-12,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141239,浙江康力迪医疗用品有限公司,乐清市柳市镇上五宅东山工业区,乐清市柳市镇上五宅东山工业区,医用外科口罩,第二类,"型号：无菌平面型、非无菌平面型，规格：17.5cm×9.5cm、13.5cm×9cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-05-18,2021-04-16,"型号规格由“型号：无菌平面型，规格：17.5cm×9.5cm、13.5cm×9cm。”变更为“型号：无菌平面型、非无菌平面型，规格：17.5cm×9.5cm、13.5cm×9cm。附件由“本产品执行YY 0469-2011《医用外科口罩》（除4.9.1微生物指标（不适用）、4.11皮肤刺激性、4.12细胞毒性、4.13迟发型超敏反应外）。”变更为“无菌平面型执行YY 0469-2011《医用外科口罩》（除4.9.1微生物指标（不适用）、4.11皮肤刺激性、4.12细胞毒性、4.13迟发型超敏反应外）。非无菌平面型执行YY 0469-2011《医用外科口罩》（除4.9.2无菌（不适用）、4.10环氧乙烷残留量（不适用）、4.11皮肤刺激性、4.12细胞毒性、4.13迟发型超敏反应外）。”申请人根据批准变更内容自行修订说明书和标签。
"
浙械注准20202081541,浙江莱福医疗科技有限公司,浙江省丽水市缙云县壶镇镇苍岭路22号,浙江省丽水市缙云县壶镇镇苍岭路22号,呼吸道湿化器,第二类,"HFO-1
","产品由温湿度控制系统、加热装置、风机组件、流量控制系统、电源系统组成。
",用于湿化输送给患者的呼吸气体。,/,,,,浙江省药品监督管理局,2020-09-03,2021-08-09,"注册人住所由浙江省丽水市缙云县壶镇镇苍岭路28号5楼变更为浙江省丽水市缙云县壶镇镇苍岭路22号;生产地址由浙江省丽水市缙云县壶镇镇苍岭路28号5楼510变更为浙江省丽水市缙云县壶镇镇苍岭路22号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20202141285,温州雨泽科技有限公司,平阳县萧江镇桃源大道,平阳县萧江镇桃源大道,一次性使用医用口罩,第二类,"型号：非无菌耳挂式，规格：175mm×95mm、165mm×80mm、145mm×95mm、135mm×80mm、120mm×75mm、100mm×65mm。
","产品由口罩体、鼻夹、口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-04-28,2021-04-27,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY/T 0969-2013《一次性使用医用口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5细菌过滤效率、4.6通气阻力、4.7.1微生物指标。
"
闽械注准20202400429,厦门市波生生物技术有限公司,厦门市集美北部工业区天凤路90-94号,厦门市集美北部工业区天凤路90-94号,C反应蛋白（CRP）检测试剂盒（量子点荧光免疫层析法）,第二类,"1人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒。
","1.C反应蛋白检测卡：1人份/袋检测线（T线）：硝酸纤维素膜包被鼠抗CRP单克隆抗体质控线（C线）：硝酸纤维素膜包被鼠抗兔IgG单克隆抗体结合垫：玻璃纤维包被含量子点标记的鼠抗CRP单克隆抗体及量子点标记的正常兔IgG2.稀释液（含表面活性剂的0.9%生理盐水）：1瓶/人份3.ID卡（内含试剂的批号信息及校准曲线）：1个/盒
",用于体外定量检测人血清/血浆/全血中的C反应蛋白（CRP）。,2～30℃，密封干燥保存，有效期18个月。,产品技术要求、说明书,,,福建省药品监督管理局,2020-09-09,2025-09-08,
闽械注准20202400430,厦门市波生生物技术有限公司,厦门市集美北部工业区天凤路90-94号,厦门市集美北部工业区天凤路90-94号,胱抑素C（Cys.C）检测试剂盒（量子点荧光免疫层析法）,第二类,"1人份/盒，10人份/盒，25人份/盒，40人份/盒，100人份/盒。
","1. Cys.C检测卡：1人份/袋检测线（T线）：硝酸纤维素膜包被鼠抗Cys.C单克隆抗体质控线（C线）：硝酸纤维素膜包被鼠抗兔IgG单克隆抗体结合垫：玻璃纤维包被含量子点标记的鼠抗Cys.C单克隆抗体及量子点标记的正常兔IgG2.稀释液（含表面活性剂的0.9%生理盐水）：1瓶/人份3.ID卡（内含试剂批次信息及校准曲线）：1个/盒
",本品用于体外定量检测人体血清、血浆及静脉全血中的胱抑素C(Cystatin C，Cys.C)，主要作为反映肾小球滤过率的指标之一。,2～30℃，密封干燥保存，有效期18个月。,产品技术要求、说明书,,,福建省药品监督管理局,2020-09-09,2025-09-08,
湘械注准20202011528,英姿医疗科技（湖南）有限公司,湘潭经开区雅爱路5号创新创业中心盒式钢结构标准厂房配套用房2号楼2层201室,湘潭经开区雅爱路5号创新创业中心盒式钢结构标准厂房配套用房2号楼2层201室,宫腔组织切除动力系统,第二类,"PS-A-01
","产品由主机、电源线、脚踏开关组成。
",本产品适用于妇科内窥镜手术中，为配套的宫腔组织刨削器或组织切除装置提供机械动力。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
沪械注准20202190454,奥迪康（上海）听力技术有限公司,中国（上海）自由贸易试验区李冰路67弄2号（C型楼）,中国（上海）自由贸易试验区李冰路67弄2号（C型楼）,外置受话器耳背式助听器,第二类,"详见附页
","产品由主机、外置受话器（60、85、100、105四种规格可选）和附件组成。主机包含放大器和麦克风，附件有耵聍挡板、耳塞或耳模、左右耳标识、可充电电池和充电套件（功能代号为R的型号）。
",用于为听力损失患者进行听力补偿。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-09-21,2025-09-20,
沪械注准20202040455,上海维固医疗器械有限公司,上海市奉贤区奉城镇海淀路470号1幢,上海市奉贤区奉城镇海淀路470号,单臂式外固定支架,第二类,"Ⅰ-XG1、Ⅰ-XG2、Ⅰ-XG3、Ⅰ-XG4、Ⅰ-XG5、Ⅰ-XG6、Ⅰ-XG7、Ⅰ-XG8、Ⅰ-XG9、Ⅰ-XG10、Ⅱ-XG1、Ⅱ-XG2、Ⅲ-XG1、Ⅲ-XG2、Ⅲ-XG3。
","见附页。
",本产品与骨钉配合，供骨折部位的体外固定复位用。,/,产品技术要求,无,"原注册证号：沪械注准20162100160
",上海市药品监督管理局,2020-09-21,2025-09-20,
沪械注准20202020456,上海医疗器械（集团）有限公司手术器械厂,上海市虹口区粤秀路351号,上海市虹口区粤秀路351号（除6幢）；上海市虹口区粤秀路351号6幢,痔疮环切辅助器械包,第二类,"Ⅰ-32、Ⅰ-34、Ⅱ-32、Ⅱ-34 具体配置见附表
","I型器械包由扩张器、缝扎器、带线器组成，II型器械包由扩张器、缝扎器、带线器及吻合器组件组成。其中扩张器、缝扎器、带线器为随包注册产品，吻合器组件为持证产品。带线器采用不锈钢12Cr18Ni9材料，扩张器和缝扎器应采用聚碳酸酯或A.B.S材料。
",产品用于内痔或混合痔手术时，扩张肛门及缝扎直肠粘膜作荷包成型用。,/,产品技术要求,产品经环氧乙烷灭菌，无菌提供，一次性使用，有效期2年。,"受托生产企业：上海优科骨科器材有限公司原注册证编号：沪械注准20152090288
",上海市药品监督管理局,2020-09-21,2025-09-20,
湘械注准20162170105,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,赫氏矫正装置,第二类,"/
","产品由不锈钢材料1Cr18Ni9Ti、06Cr19Ni10加工，由套管、插杆、轴座、螺丝组成，左右侧对称。
",该产品主要用于口腔科正畸时矫治安氏Ⅱ类下颌后缩错牙合畸形。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20162170106,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,螺旋扩弓器,第二类,"支架型（8＃、9＃、11＃、13＃）、基托型
","本产品采用不锈钢1Cr18Ni9Ti、06Cr19Ni10、Y12Cr18Ni9或05Cr17Ni4Cu4Nb加工，其中辅助定位部件定位片采用聚乙烯材料。支架型由支架体、正反螺杆、导向杆、支架杆组成（配调节杆），基托型由固定基座、滑动基座、定位片、正反螺杆、导向杆组成（配调节杆）。
",该产品主要用于口腔科牙列正畸时扩展牙弓，适用于牙弓狭窄患者及后牙反牙合患者。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20162170103,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,舌侧保持器,第二类,"上颌（18＃、20＃、22＃）、下颌（29＃、31＃、33＃）
","产品采用不锈钢材料1Cr18Ni9Ti、06Cr19Ni10加工而成。
",该产品主要用于上下颌前牙作为矫治后期的有限保持。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20162170102,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,牙正畸牵引钩,第二类,"游离牵引钩（通用型、加长型、单向型左、单向型右、问号型左、问号型右）
","产品采用不锈钢材料1Cr18Ni9Ti、06Cr19Ni10或05Cr17Ni4Cu4Nb加工而成。
",该产品主要用于口腔科正畸时挂弹力线或橡皮圈进行弹性牵引。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20162170104,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,牙正畸结扎丝,第二类,"φ0.20、φ0.25、φ0.30
","产品采用不锈钢材料1Cr18Ni9Ti、06Cr19Ni10加工而成。
",该产品主要用于口腔科牙列正畸时将矫正弓丝与托槽或其它附件相结扎，以达到固定弓丝及牵引牙齿移动的目的。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20202141522,湖南巴德医药科技有限公司,湖南省邵阳市邵东市牛马司镇水井头村九组九号,湖南省邵阳市邵东市牛马司镇水井头村九组九号,消痔凝胶,第二类,"2g、3g、4g、5g、10g、15g、20g、30g
","由卡波姆凝胶和供给器两部分构成。
",通过形成一层保护性凝胶膜，将痔疮部位的肛肠粘膜与外界细菌物理隔离，从而阻止病原微生物定植。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20202081529,湖南一特电子医用工程股份有限公司,长沙市高新开发区火炬城M5组团1栋,长沙市高新开发区麓天路21号,医用压缩空气系统,第二类,"ETA-04,ETA-05,ETA-07,ETA-11,ETA-15,ETA-22,ETA-30
","医用压缩空气系统由空压机、干燥机、多级过滤器、空气储罐、空气露点测量仪、管道系统及电气控制系统组成；其中管道系统包含压力表 、管道、阀门、连接装置，电气控制系统包含压力传感器、温度传感器和显示屏。
",接入压缩气体供应管道后，适用于为医疗机构提供压缩气体。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20202141524,湖南努恩医疗用品有限公司,长沙经济技术开发区泉塘街道螺丝塘路68号星沙国际企业中心3号厂房404、504,长沙经济技术开发区泉塘街道螺丝塘路68号星沙国际企业中心3号厂房404、504,医用外科口罩（非无菌型）,第二类,"型号：平面型耳挂式；规格：17.5cm×9.5cm、14.5cm×9.5cm、12.5cm×9.5cm。
","本产品由口罩体、鼻夹、口罩带组成。口罩体为三层结构，里层和外层由丙纶纺粘无纺布制成，中间层由丙纶熔喷无纺布组成；鼻夹由金属芯塑胶制成；口罩带由弹性涤纶氨纶制成。产品非无菌供应。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20202141523,湖南巴德医药科技有限公司,湖南省邵阳市邵东市牛马司镇水井头村九组九号,湖南省邵阳市邵东市牛马司镇水井头村九组九号,皮肤修复液,第二类,"l0ml/瓶、15ml/瓶、20ml/瓶、25ml/瓶、30ml/瓶、35ml/瓶、40ml/瓶、45ml/瓶、50ml/瓶、55ml/瓶、60ml/瓶、65ml/瓶、70ml/瓶、75ml/瓶、80ml/瓶、85ml/瓶、90ml/瓶、95ml/瓶、100ml/瓶、105ml/瓶、110ml/瓶、115ml/瓶、120ml/瓶、130ml/瓶、140ml/瓶、150ml/瓶、160ml/瓶、170ml/瓶、180ml/瓶、190ml/瓶、195ml/瓶、200ml/瓶、205ml/瓶、210ml/瓶、220ml/瓶、240ml/瓶、260ml/瓶、280ml/瓶、300ml/瓶。
","皮肤修复液由卡波姆溶液和喷瓶组成。
",通过在皮肤表面形成一层与外界细菌物理隔离的保护膜，从而阻止病原微生物定植。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20202021526,湖南科迈森医疗科技有限公司,长沙市雨花区金海路128号领智工业园A3栋903号,长沙市雨花区金海路128号领智工业园A3栋903号,腹腔镜配套手术器械,第二类,"KMS-LD
","产品由分离钳、剪刀和穿刺器组成。
",产品与腹腔镜配合，供临床腹腔手术用。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
湘械注准20202141527,壹部科技股份有限公司,长沙高新开发区岳麓西大道1698号麓谷科技创新创业园A2栋3楼,长沙高新开发区岳麓西大道1698号麓谷科技创新创业园A2栋3楼,医用外科口罩,第二类,"型号：平面型耳挂式（无菌型）、平面型耳挂式（非无菌型）。规格：17.5cm×9.5cm、14.5cm×9.0cm、12.5cm×9.0cm、12.0cm×7.0cm。
","产品由口罩体、鼻夹和口罩带组成。口罩体为三层结构。内、外层为医用无纺布，中间层为聚丙烯熔喷布。鼻夹由可弯折材料制成。口罩带由松紧带制成。产品分为无菌供应和非无菌供应，无菌型产品经环氧乙烷灭菌。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。无菌产品仅用于成人。,,,,,湖南省药品监督管理局,2020-09-21,2025-09-20,
琼械注准20202140014,海南众森生物科技有限公司,海口市龙华区南海大道100号美国工业村2-8单元厂房,海口市龙华区南海大道100号美国工业村2-8单元厂房,一次性使用医用口罩,第二类,"平面挂耳型，95mm×175mm、90mm×145mm
","由三层非织造布、口罩带和鼻夹经机压热合制成，为非灭菌产品，一次性使用。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,海南省药品监督管理局,2020-07-09,2025-07-08,
琼械注准20202140015,海南全星制药有限公司,海南省海口市保税区A06-2,海南省海口市保税区A06-2,医用外科口罩（非灭菌）,第二类,"耳挂式平面形（绿色型、蓝色型），17.5cm×9.5cm
","由口罩面体、鼻夹、口罩带组成，口罩体由内外两层无纺布、中间层熔喷布经超声焊接而成。
",适用于临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,海南省药品监督管理局,2020-07-24,2025-07-23,
闽械注准20202140433,鑫顺发新材料科技有限责任公司,福建省漳州市长泰县经济开发区兴泰工业园区,福建省漳州市长泰县经济开发区兴泰工业园区1号厂房一楼,一次性使用医用口罩,第二类,"型号：非无菌型平面耳挂式、无菌型平面耳挂式 规格：大号
","由口罩体、鼻夹、口罩带组成。其中口罩体由内外层纺粘无纺布、中间层熔喷无纺布构成，共三层。产品分无菌型、非无菌型。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,产品技术要求,,"申请人上市后应继续进行生物相容性评价、灭菌工艺、产品有效期和包装等研究，在6个月内完成研究工作并按要求提交生物学试验、验证报告。
",福建省药品监督管理局,2020-09-21,2025-09-20,
闽械注准20202140434,福建福瑞斯户外用品有限公司,泉州市鲤城区南环路江南火炬工业区,泉州市鲤城区南环路火炬工业区常兴路288号B栋第六层、、C栋第三层,医用一次性防护服,第二类,"型号：无菌型连身式、非无菌型连身式 规格：160、165、170、175、180、185
","由覆膜无纺布、胶条制成，由连帽上衣、裤子组成，为连身式结构。产品分无菌型、非无菌型。无菌型经环氧乙烷灭菌，应无菌。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌液等提供阻隔、防护用。,,产品技术要求,,,福建省药品监督管理局,2020-09-21,2025-09-20,
闽械注准20202140435,福建省然利医疗器械有限公司,福建省龙海市东园镇凤鸣村阳光529号,福建省龙海市东园镇凤鸣村阳光529号1#厂房二楼,一次性使用医用口罩,第二类,"型号：非无菌型平面耳挂式、无菌型平面耳挂式 规格：大号、中号
","由口罩体、鼻夹、口罩带组成。其中口罩体由内外层粘纺无纺布、中间层熔喷无纺布构成，共三层。产品分无菌型、非无菌型。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,产品技术要求,,"申请人上市后应继续进行生物相容性评价、灭菌工艺等研究，在6个月内完成研究工作并按要求提交生物学试验、验证报告。
",福建省药品监督管理局,2020-09-21,2025-09-20,
辽械注准20202170382,丹东欣时代生物医药科技有限公司,辽宁省丹东市振兴区集环路35号,辽宁省丹东市振兴区集环路35号,牙齿脱敏膏,第二类,"20g/支、36g/支、60g/支、70g/支、90g/支、100g/支、110g/支、120g/支、150g/支、180g/支
","该产品由天然碳酸钙、山梨糖醇、二氧化硅、十二烷基硫酸钠、羧甲基纤维素钠、硅酸镁铝、高分散白色素、氯化锶、硝酸钾、糖精钠、杰马B、香精、纯化水及铝塑复合管组成。
",用于消除暴露的牙颈部的过敏症状；减轻和预防因牙本质敏感而引起的牙齿过敏症状。,无,,,"无
",辽宁省药品监督管理局,2020-09-22,2025-09-21,
辽械注准20202170383,丹东欣时代生物医药科技有限公司,辽宁省丹东市振兴区集环路35号,辽宁省丹东市振兴区集环路35号,牙齿脱敏剂,第二类,"20g/支、36g/支、60g/支、70g/支、90g/支、100g/支、110g/支、120g/支、150g/支、180g/支
","该产品由氢氧化铝、山梨糖醇、二氧化硅、十二烷基硫酸钠、氯化锶、氟化钠、硝酸钾、硅酸镁铝、羧甲基纤维素钠、糖精钠、杰马B、香精、纯化水及铝塑复合管组成。
",用于消除暴露的牙颈部的过敏症状；减轻和预防因牙本质敏感而引起的牙齿过敏症状；预防龋齿。,无,,,"无
",辽宁省药品监督管理局,2020-09-22,2025-09-21,
粤械注准20202141488,东莞市洪扬实业有限公司,广东省东莞市大朗镇水口水常五路49号,广东省东莞市大朗镇水口水常五路49号一幢三层、二幢二层,一次性使用医用口罩,第二类,"型号：非无菌型耳挂式 ；规格： 17.5cm × 9.5cm 。
","由无纺布+熔喷布+无纺布共三层口罩体、鼻梁夹、耳带制成，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20202141492,海丰县康愉医疗器械有限公司,海丰县城东镇赤山村委溪围村40号,海丰县城东镇赤山村委溪围村40号,一次性使用医用口罩(疫情应急产品),第二类,"17.5cm×9.5cm
","由聚丙烯熔喷布、金属 (用于鼻夹)、 无纺布 (内外两层)、 弹性材料 (用于口罩带)制成；非无菌产品,一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"本产品按照《广东省防控新型冠状病毒感染的肺炎疫情所需药品医疗器械行政许可应急审批程序》批准，注册证有效期1年。延续注册应当在医疗器械注册证有效期届满6个月前提出。
",广东省药品监督管理局,2020-09-23,2021-09-22,
粤械注准20202141486,东莞市新山科技有限公司,广东省东莞市虎门镇虎门镇兴路6号103室,广东省东莞市虎门镇虎门镇兴路6号103室,一次性使用医用口罩,第二类,"17.5cmX9.5cm（非灭菌）
","本产品由口罩体及鼻夹和耳带组成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20202141489,广东天爱医疗器械科技有限公司,广东省东莞市茶山镇粟边裕南路9号2号楼401室,广东省东莞市茶山镇粟边裕南路9号2号楼401室、101室,一次性使用医用口罩,第二类,"型号：非无菌型，规格：耳挂式 17.5cm×9.5cm。
","产品由口罩体、鼻夹和口罩带组成。非无菌提供，一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-09-23,2025-09-22,
粤械注准20162170107,中山市鼎冠义齿有限公司,中山市石岐区湖滨北路49号二楼,中山市石岐区湖滨北路49号二楼,定制式固定义齿,第二类,"镍铬合金烤瓷冠、镍铬合金烤瓷桥
","采用普通金属合金烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"原产品注册证号：粤械注准20162630107。
",广东省药品监督管理局,2020-09-22,2025-09-21,
粤械注准20152171000,中山德尚伟业生物科技有限公司,广东省中山市火炬开发区九洲大道8号,广东省中山市火炬开发区九州大道8号,齿科藻酸盐印模材料,第二类,"1Kg/罐(橙色粉状）、1Kg/罐(红色粉状）、1Kg/罐(蓝色粉状）、1Kg/罐(绿色粉状）、1Kg/罐(黄色粉状）
","藻酸盐、硫酸钙、硅藻土、滑石粉、CI 12370（颜料红 112）、CI 11680（颜料黄 13）、胭脂红、柠檬黄、亮蓝、叶绿素铜钠盐、薄荷素油。
",适用于制取牙齿和口腔组织印模。,\,\,\,"原产品注册证号：粤械注准20152631000。
",广东省药品监督管理局,2020-09-22,2025-09-21,
