注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20202400401,上海透景诊断科技有限公司,上海市奉贤区正琅路19号4幢1004室,上海市浦东新区汇庆路412号2幢2层,糖化白蛋白测定试剂盒（酶法）,第二类,"规格1：GA-R1:1×60mL,GA-R2:1×15mL,ALB-R:2×60mL，GA校准品：2×1.0mL，GA质控品：2×1.0mL；规格2:GA-R1:1×60mL,GA-R2:1×15mL,ALB-R:2×60mL；规格3：GA-R1:2×60mL,GA-R2:2×15mL,ALB-R:3×60mL，GA校准品：2×1.0mL，GA质控品：2×1.0mL；规格4:GA-R1:2×60mL,GA-R2:2×15mL,ALB-R:3×60mL；规格5：GA-R1:2×40mL,GA-R2:2×10mL,ALB-R:3×40mL，GA校准品：2×1.0mL，GA质控品：2×1.0mL；规格6:GA-R1:2×40mL,GA-R2:2×10mL,ALB-R:3×40mL；规格7：GA-R1:1×80mL,GA-R2:1×20mL,ALB-R:2×60mL，GA校准品：2×1.0mL，GA质控品：2×1.0mL；规格8:GA-R1:1×80mL,GA-R2:1×20mL,ALB-R:2×60mL；规格9: GA-R1:2×440测试，GA-R2: 2×440测试，ALB-R: 3×293测试，GA校准品：2×1.0mL，GA质控品：2×1.0mL；规格10：GA-R1:2×440测试，GA-R2: 2×440测试，ALB-R: 3×293测试；规格11：GA-R1:4×440测试，GA-R2: 4×440测试，ALB-R: 6×293测试，GA校准品：2×1.0mL，GA质控品：2×1.0mL；规格12：GA-R1:4×440测试，GA-R2: 4×440测试，ALB-R: 6×293测试；规格13：GA-R1: 1×300测试，GA-R2: 1×300测试，ALB-R: 1×300测试，GA校准品：2×1.0mL，GA质控品：2×1.0mL；规格14：GA-R1: 1×300测试，GA-R2: 1×300测试,ALB-R: 1×300测试。
","GA R1：三羟甲基氨基甲烷（Tris）缓冲液、酮胺氧化酶、4-氨基安替比林(4-AAP)；GA R2：三羟甲基氨基甲烷（Tris）缓冲液、蛋白酶K、过氧化物酶、N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐（TOOS）；ALB R：溴甲酚绿钠盐；GA 校准品1：磷酸盐缓冲液；GA 校准品2：糖化白蛋白；GA 质控品：糖化白蛋白；
",供医疗机构用于体外定量测定人血清中糖化白蛋白（GA），作辅助诊断用。,在2~8℃储存，有效期12个月。,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2020-08-19,2025-08-18,
湘械注准20202401410,湖南康思润业生物技术有限公司,湖南省常德市津市市高新区中小企业孵化园11栋,湖南省常德市津市市高新区中小企业孵化园11栋,抗甲状腺球蛋白抗体检测试剂盒（磁微粒化学发光法）,第二类,"24 测试/盒、30 测试/盒、48 测试/盒、50 测试/盒、100 测试/盒、200 测试/盒。
","高、低值校准品：各 1 瓶，分别添加了不同量 TGAb 的含0.5%BSA、0.05%prolin300 的 Tris 缓冲液（0.15M，PH7.5），两个校准品TGAb 浓度分别为 580IU/mL、90IU/mL；TG 试剂：1 瓶，异硫氰酸荧光素（FITC）标记的 TG 抗原（1.0µg/mL），含 0.5%BSA 的 Tris 缓冲液（0.15M，PH7.5）；二抗试剂：1 瓶，碱性磷酸酶（AP）标记的鼠抗人 IgG单克隆抗体（1.0µg/mL），含 0.5%BSA 的 Tris 缓冲液（0.15M，PH8.0）；磁微粒试剂：1 瓶，磁微粒与羊抗 FITC 抗体连接物（1mg/mL）、含 0.5%BSA的 PB 缓冲液（0.2M，PH8.0）；质控品：高、低点各 1 瓶，分别添加了不同量的 TGAb 的含 0.5%BSA、0.05%prolin300 的 Tris 缓冲液（0.15M，PH7.5），两个质控品 TGAb 抗原浓度分别为 580IU/mL、50IU/mL。
",本产品用于体外定量检测人血清中抗甲状腺球蛋白抗体（TGAb）的含量。,2～8℃保存，产品有效期为 12 个月。液体试剂开瓶后应在 1 个月内使用，2～8℃保存。,,,,湖南省药品监督管理局,2020-08-18,2025-08-17,
湘械注准20202401412,湖南康思润业生物技术有限公司,湖南省常德市津市市高新区中小企业孵化园11栋,湖南省常德市津市市高新区中小企业孵化园11栋,透明质酸检测试剂盒（磁微粒化学发光法）,第二类,"24 测试/盒、30 测试/盒、48 测试/盒、50 测试/盒、100 测试/盒、200 测试/盒。
","高、低值校准品：各1瓶，分别添加了不同量HA抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个校准品HA抗原浓度分别为400.0/mL、75.0ng/mL；HA抗试剂A：1瓶，透明质酸结合蛋白（HABP）（2.0µg/mL）、含0.5%BSA的Tris缓冲液（0.15M，PH7.5）；HA抗试剂B：1瓶，碱性磷酸酶（AP）标记的HABP单克隆抗体（2.0µg/mL）、含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；磁微粒试剂：1瓶，磁微粒与HA连接物（1mg/ml）、含0.5%BSA的PB缓冲液（0.2M，PH8.0）；质控品：高、低点各1瓶，分别添加了不同量的HA抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个质控品HA抗原浓度分别为400.0/mL、75.0ng/mL。
",本产品用于体外定量检测人血清中透明质酸（HA）的含量。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在1个月内使用，2～8℃保存。,,,,湖南省药品监督管理局,2020-08-18,2025-08-17,
湘械注准20202401409,湖南康思润业生物技术有限公司,湖南省常德市津市市高新区中小企业孵化园11栋,湖南省常德市津市市高新区中小企业孵化园11栋,促甲状腺激素检测试剂盒（磁微粒化学发光法）,第二类,"24 测试/盒、30 测试/盒、48 测试/盒、50 测试/盒、100 测试/盒、200 测试/盒。
","高、低值校准品：各1瓶，分别添加了不同量的TSH抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），两个校准点TSH抗原浓度分别为5.00µIU/mL、0.50µIU/mL；TSH抗试剂：1瓶，异硫氰酸荧光素（FITC）标记的小鼠单克隆抗TSH抗体（1.0µg/mL），碱性磷酸酶（AP）标记的小鼠单克隆抗TSH抗体（1.0µg/mL），含0.5%BSA的Tris缓冲液（0.15M，PH8.0）；磁微粒试剂：1瓶，磁微粒与羊抗FITC抗体连接物（1.0mg/mL）、含0.5%BSA的PB缓冲液（0.2M，PH8.0）；质控品：高、低点各1瓶，分别添加了高、低2个浓度水平TSH抗原的含0.5%BSA、0.05%prolin300的Tris缓冲液（0.15M，PH7.5），TSH抗原浓度分别为5.00µIU/mL、0.15µIU/mL。
",本产品用于体外定量检测人血清中促甲状腺激素（TSH）的含量。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在1个月内使用，2～8℃保存。,,,,湖南省药品监督管理局,2020-08-18,2025-08-17,
豫械注准20202400737,郑州安图生物工程股份有限公司,郑州经济技术开发区经北一路87号,郑州经济技术开发区经开第十五大街199号,反三碘甲状腺原氨酸检测试剂盒（磁微粒化学发光法）,第二类,"50测试/盒，100测试/盒，200测试/盒，500测试/盒，50测试/盒（S），100测试/盒（S），200测试/盒（S），500测试/盒（S）。
","本产品由磁微粒混悬液（包被有rT3抗体）、酶结合物（含辣根过氧化物酶标记的rT3抗原）、解离剂（含8-苯胺-1-萘磺酸）、校准品（含rT3抗原，化学合成）和条码卡组成。
",用于定量检测人血清中反三碘甲状腺原氨酸的含量。,2℃~8℃储存，有效期12个月。,无,/,"/
",河南省药品监督管理局,2020-06-29,2025-06-28,"/
"
湘械注准20202401408,长沙海柯生物科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房六1205号,长沙高新开发区谷苑路229号海凭园生产厂房六1205号,户尘螨 D001 过敏原特异性 IgE抗体检测试剂盒(荧光磁微粒化学发光免疫法),第二类,"1×90T/盒、2×90T/盒、4×90T/盒；1×75T/盒、2×75T/盒、4×75T/盒；1×50T/盒、2×50T/盒、4×50T/盒；1×30T/盒、2×30T/盒、4×30T/盒；1×25T/盒、2×25T/盒、4×25T/盒；1×10T/盒、2×10T/盒、4×10T/盒。
","试剂中主要含有生物素化的户尘螨蛋白提取物，含 0.1％（v / v）ProClin 950 作为防腐剂。
",本试剂盒用于体外定量检测人体血清样本中户尘螨过敏原特异性IgE抗体的浓度。,试剂在2-8℃密封储存，有效期为18个月。试剂开封后，2-8℃储存有效期为28天。试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输6天，试剂性能不受影响。,,,,湖南省药品监督管理局,2020-08-18,2025-08-17,
粤械注准20202071274,深圳市森树强电子科技有限公司,深圳市龙华区观澜街道大坪社区佳怡工业园5号厂房1栋,深圳市龙华区观澜街道大坪社区佳怡工业园5号厂房1栋,红外体温计,第二类,"SKE603、SKE803
","主要由红外传感器组件、显示单元组件、供电电路组件、测量电路组件以及外壳组件共同组成。
",通过测量额头的热辐射来显示被测对象的体温。,\,\,\,"\
",广东省药品监督管理局,2020-08-19,2025-08-18,
湘械注准20202221390,湖南湘褀生物科技有限公司,湖南省津市市高新区中小企业孵化园11栋,湖南省津市市高新区中小企业孵化园11栋,特定蛋白免疫分析仪,第二类,"KD-1100、KD-1200。
","由光学模块、检测模块、计算机系统组成。其中：光学模块由光学系统组成；检测模块由试剂仓、反应盘、清洗池、加样针、搅拌杆、反应杯清洗机构组成。
",与适配试剂配合使用，用于人体样本中特定蛋白的定量分析。,,,,,湖南省药品监督管理局,2020-08-14,2025-08-13,
湘械注准20202091403,湖南康特瑞医疗器械有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园13-15栋510房,长沙市开福区沙坪街道中青路1048号山河医药健康产业园13-15栋510房,红蓝光治疗仪,第二类,"LED-01、LED-02、LED-03、LED-04、LED-05、LED-06、LED-07、LED-08、LED-09、LED-10
","红蓝光治疗仪由半导体LED模组、光照探头、时间控制系统及电源系统组成。
",适用于消炎、消肿、镇痛、改善血液粘度、促进血液循环、加速伤口愈合、乳腺增生、前列腺增生及痤疮的辅助治疗。,,,,,湖南省药品监督管理局,2020-08-17,2025-08-16,
湘械注准20202061406,湖南润泽医疗影像科技有限公司,岳阳经济技术开发区巴陵东路380号,岳阳经济技术开发区巴陵东路380号,无线掌上彩超成像诊断系统,第二类,"RZ-N6、RZ-N7、RZ-N8、RZ-N9
","无线掌上彩超成像诊断系统由主机、电源适配器、探头（凸阵R60、线阵L40、小线阵L24、微凸R20、腔内R10）、软件构成。
",用于人体超声检查诊断（不适用于眼科检查）,,,,,湖南省药品监督管理局,2020-08-17,2025-08-16,
湘械注准20202211424,圣湘生物科技股份有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,胎儿染色体非整倍体分析软件,第二类,"San-NIPT
","本产品由软件安装U盘、用户文档集（产品说明书、合格证）组成。软件包括信息分析模块和信息管理模块。
",本软件可用于13、18、21常染色体的非整倍体的基因检测数据分析，从而对胎儿染色体非整倍体疾病21-三体综合征（唐氏综合征）、18-三体综合征（爱德华氏综合征）或13-三体综合征（帕特氏综合征）进行产前辅助判断。,,,,,湖南省药品监督管理局,2020-08-20,2025-08-19,
鄂械注准20142091145,武汉市普天科技开发有限责任公司,武汉市洪山区徐东路7号欧洲花园8-4-202室,武汉市洪山区徐东路7号欧洲花园8-4-202室,手耳穴双向低频脉冲治疗仪,第二类,"LGD-1
","产品由主机、诊疗电极线、诊疗夹、耳膜和外接低压直流电流组成，其中外接低压直流电源为选配。
",对胃部、颈椎、四肢关节疼痛具有镇痛作用。,-,产品技术要求,无,"原注册证号为：鄂械注准20142261145
",湖北省药品监督管理局,2020-08-10,2025-08-09,
粤械注准20202141273,广东瑞华医疗器械有限公司,佛山市南海区桂城街道大圩社区永安北路50号2楼205室,佛山市南海区桂城街道大圩社区永安北路50号2楼205室,一次性医用外科口罩,第二类,"17.5cm×9.5cm
","是由罩体、口罩带和鼻夹组成，罩体由非织造布、熔喷布加工制成。灭菌形式提供，一次性使用。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,\,\,\,"\
",广东省药品监督管理局,2020-08-19,2025-08-18,
津械注准20202160175,天津滨海华医光电技术有限公司,天津经济技术开发区微电子工业区微七路2号-6号厂房B栋A区,天津经济技术开发区微电子工业区微七路2号-6号厂房B栋A区,四点阈值视野仪,第二类,"BHY-VSA-I
","该产品由工控机、摄像控制装置、LED灯亮度控制装置、打印机组成。
",该产品适用于青光眼的早期筛查。,,,,"原《分类目录》产品分类编码：6822；原注册证编号：津械注准20152220257
",天津市药品监督管理局,2020-08-11,2025-08-10,
鄂械注准20202213044,武汉携康智能健康设备有限公司,武汉市东湖新技术开发区高新大道818号医疗器械园B8栋三楼3号、4号,武汉市东湖新技术开发区高新大道818号医疗器械园B8栋三楼3号、4号,人体体征参数管理软件,第二类,"XKZN-S200
","物理组成：软件（发布版本2.2）预装于计算机进行交付。逻辑组成：包含登录、身高体重模块、人体成分模块、体温模块、血压模块、腰臀比模块、血氧模块、血糖模块、尿酸模块、总胆固醇模块、血脂模块、心电图模块、动脉硬化指数模块、尿液分析模块、视力模块、血红蛋白模块、糖化血红蛋白模块、血酮模块、心血管模块、肺功能模块、报告模块、配置功能、上传和关机共24个部分。
",对配套的医疗器械的测量数据（身高体重BMI、人体成分（体重、脂肪百分比、基础代谢率）、腰臀比、体温、血氧、血压、动脉硬化、心电、视力、血糖、尿酸、总胆固醇、血脂、尿液分析、血红蛋白、糖化血红蛋白、血酮、心血管、肺功能、）进行接收、显示、存储以及打印。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-08-06,2025-08-05,
津械注准20202170932,天津天东医疗器械有限公司,天津宝坻节能环保工业区宝中道9号,天津宝坻节能环保工业区宝中道9号,喷砂枪,第二类,"TDP-II型、TDP-III型。
","喷砂枪由接头，枪体，喷砂盖，中段，工作头，喷砂粉组成。
",喷砂枪适用于清除口腔牙垢。,,,,"原《分类目录》产品分类编码：6855
",天津市药品监督管理局,2020-08-05,2025-08-04,
内械注准20152090008,赤峰蒙泰医疗器械有限公司,内蒙古自治区赤峰市松山区水泉工业园区,赤峰市松山区水泉工业园区,远红外贴,第二类,"I 100×120mm、II 80×100mm、III 90×110mm IV 120×150mm、V 160×130mm、VI 110×110mm
","产品由基衬（非织造布）、离型纸、医用压敏胶、远红外陶瓷粉等组成。
",适用于缓解颈、肩、腰、腿部关节及软组织的疼痛。,,产品技术要求,,"原医疗器械注册证编号:内械注准20152260008
",内蒙古自治区药品监督管理局,2020-04-21,2025-04-20,
湘械注准20202221400,湖南创怀医疗科技有限公司,湖南省津市市高新区中小企业孵化园,湖南省津市市高新区中小企业孵化园,半自动白细胞分析仪,第二类,"CX-2000、CX-2100
","主要由血细胞检测模块、机械模块、电子模块、应用软件、打印装置组成。
",该产品采用电阻抗法，与配套的检测试剂共同使用，在临床上用于对来源于人体的全血样本中的被分析物进行定量分析，包括白细胞计数、白细胞三分类统计。,,,,,湖南省药品监督管理局,2020-08-17,2025-08-16,
湘械注准20202041426,湖南华翔增量制造股份有限公司,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园1#栋205号,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园1#栋205号,颈椎多孔型（金属）网式融合器手术器械包,第二类,"CVB-I型、CVB-II型
","颈椎多孔型（金属）网式融合器手术器械包（CVB-Ⅰ型）由撑开器、撑钉起子、终板安装保护器、脊柱手术夹持器、直推进器、弯推进器、融合器产品盒、椎板咬骨钳、髓核钳、咬骨钳、撑开钉、植骨支架、植入物测量尺、弯头刮匙、融合器植骨器组成；颈椎多孔型（金属）网式融合器手术器械包（CVB-Ⅱ型）由撑开器、撑钉起子、终板安装保护器、融合器产品盒、撑开钉、植骨支架、脊柱手术夹持器、直推进器、弯头刮匙、融合器植骨器组成。
",颈椎多孔型（金属）网式融合器手术器械包是为本公司生产的颈椎多孔型（金属）网式融合器在临床安装入人体时配套使用的专用器械包，专用器械用于在颈椎多孔型（金属）网式融合器植入手术中，辅助临床医师完成颈椎多孔型（金属）网式融合器的植入；基础器械用于其他各类手术中，由临床医师根据需要自行选择使用。,,,,,湖南省药品监督管理局,2020-08-20,2025-08-19,
鄂械注准20152072150,武汉格林泰克科技有限公司,武汉市东湖新技术开发区光谷大道特1号国际企业中心（三期）3栋3层03号-2,武汉市东湖新技术开发区光谷大道特1号国际企业中心（三期）3栋3层03号-2,医用导电膏,第二类,"GT5：100g,114g,250g,473g,946g。GT10：100g,114g,250g,473g,946g
","羧甲基纤维素钠、水、甘油、无水磷酸二氢钠、无水磷酸氢二钠、氯化钠、氯化钾、非离子烷基多糖苷、对羟基苯甲酸甲酯、对羟基苯甲酸丙酯和氧化铝(仅GT5配方中含有）
",用于脑电、心电、肌电等神经监控或者诊断过程中，置于电极上或填充、涂覆于皮肤与电极之间，从而在电极与皮肤之间形成相对稳定的导电连接。,-,产品技术要求,无,"原注册证号为：鄂械注准20152212150
",湖北省药品监督管理局,2020-08-14,2025-08-13,
国械注准20203400585,杭州博拓生物科技股份有限公司,杭州市余杭区中泰街道富泰路17号,杭州市余杭区中泰街道富泰路17号,甲型/乙型流感病毒抗原检测试剂（免疫层析法）,第三类,"板型单人份：1人份/盒、10人份/盒、20人份/盒、25人份/盒。 条型单人份：1人份/盒、10人份/盒、20人份/盒、25人份/盒。
","甲型/乙型流感病毒抗原检测试剂条,裂解液,裂解管,裂解管滴头,工作台。(具体内容详见产品说明书)
",本产品用于体外定性检测人鼻腔拭子、口咽拭子样本中甲型/乙型流感病毒抗原。,"原包装应储存于4℃～30℃,阴凉避光干燥处,禁止冷冻,有效期24个月。",产品技术要求、说明书,/,,国家药品监督管理局,2020-06-19,2025-06-18,
国械注准20203130707,中奥汇成科技股份有限公司,北京市北京经济技术开发区科创十四街20号院14号楼1单元3层,北京市北京经济技术开发区科创十四街20号院14号楼1单元（镀膜相关工艺）；委托生产地址：北京市海淀区温泉镇环山村六二一研究所厂区东区307、308厂房（除镀膜相关工艺）,髋关节镀膜球头,第三类,"见附页
","该产品由金属球头基体及非晶碳纳米多层结构薄膜组成，非晶碳纳米多层结构薄膜覆盖球头的球形关节面。基体由符合GB/T 13810标准要求的TC4钛合金材料或符合YY 0117.3标准要求的CoCrMo合金铸件制成。非晶碳纳米多层结构薄膜含有Ti、C两种元素，经磁控溅射镀覆于基体表面。产品经辐照灭菌，无菌有效期5年。
",与同一系统组件配合，用于髋关节置换。,,产品技术要求,/,"注册后申请人仍需完成以下工作：（一）注册人需进一步进行碳纳米多层结构薄膜表征新方法的研究；对膜硬度和结合力两项关键指标，研究制定出相应的检测新标准；进一步开展磨损性能研究，分析髋臼内衬、镀膜球头磨损情况及其膜磨屑，2年内提交磨损数据报告。（二）注册人对全部临床病例进行随访，记录不良事件并分析与产品的相关性，每年对所有植入产品进行累积生存率分析并提供报告。对取出产品按照GB/T25440系列标准进行表征和分析，对球头及臼杯的理论负重面及实际磨损面进行与观察区域相适应的高低倍放大率的扫描电镜及透射电镜观察，并将观察结果与磨损试验结果进行相同放大率的对比。（三）建议注册人根据薄膜润滑特点，结合关节模拟机制定新的验证方法，研究动态情况下，球头摩擦副润滑性能与对应关节臼杯内衬磨损的关联性，延续注册时提交相对准确的臼杯内衬磨损数据。
",国家药品监督管理局,2020-08-20,2025-08-19,
国械注准20153021212,建德市康华医疗器材有限公司,浙江省杭州市建德市洋溪街道科昂路3号,1、建德市新安江白沙路176；2、建德市洋溪街道科昂路3号,医用阻断夹,第三类,"U型、V型
","该产品由TA1钛金属丝制成，分为U型和V型，产品截面分为三角型（U型）和矩型（V型），内侧有横纹和纵纹结构。每六枚一小封装。钴60γ动态辐照灭菌，一次性使用。
",该产品供施行内窥镜微创手术时阻断夹闭腔内管状组织，主要适应证为胆结石、胆囊炎、胆息肉和阑尾炎。,,产品技术要求,/,"原注册证编号：国械注准20153461212
",国家药品监督管理局,2020-08-11,2025-08-10,
国械注准20153101053,天津市海诺德工贸有限公司,天津市津南区长青科工贸园区北京街56号,天津市津南区长青科工贸园区北京街56号,医用透析浓缩液,第三类,"产品规格：10L/桶 产品型号：HND-YB-Ⅰ
","碳酸氢钠、透析用水
",该产品适用于与天津市海诺德工贸有限公司生产的HND-YA-Ⅰ型A制剂配套使用，且与费森尤斯（或金宝D204）机器配合进行肾衰病人血液透析治疗。,,产品技术要求,/,"原注册证编号：国械注准20153451053
",国家药品监督管理局,2020-08-06,2025-08-05,
国械注准20153101284,西安西京医疗用品有限公司,西安市高新区锦业路69号创业研发园C区5号,西安市高新区锦业路69号创业研发园C区5号,心内血液回收器,第三类,"1500mL
","本产品由贮血筒、贮血筒盖、消泡网、过滤网组成。环氧乙烷灭菌，一次性使用。
",该产品用于临床心脏直视手术中的体外循环时贮存、消泡、过滤心内吸引血。,,产品技术要求,/,"原注册证编号：国械注准20153451284
",国家药品监督管理局,2020-07-08,2025-07-07,
国械注准20203030699,乐普（北京）医疗器械股份有限公司,北京市昌平区超前路37号,北京市昌平科技园区超前路37号3号楼、北京市昌平科技园区超前路37号7-1号楼,非顺应性外周球囊扩张导管,第三类,"见附页
","该产品主要由球囊、外管、内管、管座、缓冲管和显影标记等组成，涂有聚乙烯吡咯烷酮亲水涂层。球囊、外管、内管及管座材料均为尼龙12，缓冲管材料为PVC，显影标记材料为铂铱合金(90%铂10%铱)。一次性使用，环氧乙烷灭菌。货架有效期三年。
",该产品适用于髂动脉、股动脉、腘动脉、胫动脉、腓动脉以及肾动脉等外周动静脉血管的经皮腔内血管成形术 (PTA)，并适用于治疗天然或人造透析用动静脉瘘的狭窄或堵塞病变。,,产品技术要求,/,,国家药品监督管理局,2020-08-18,2025-08-17,
国械注准20203020688,北京迈迪顶峰医疗科技有限公司,北京市顺义区竺园二街5号（天竺综合保税区）,北京市顺义区竺园二街5号（天竺综合保税区）,无菌钛夹,第三类,"MZ-SKT-Ⅰ
","无菌钛夹由钛钉、穿线环、套线、弯柄引针组成。其中钛钉由TA1G纯钛组成。穿线环由聚氨酯组成。套线由304不锈钢组成。弯柄引针由420不锈钢组成。产品一次性使用，经环氧乙烷灭菌。货架有效期4年。
",无菌钛夹与本公司生产的一次性使用无菌夹子装置配合使用，适用于心脏瓣膜手术中缝线打结固定。,,产品技术要求,/,,国家药品监督管理局,2020-08-18,2025-08-17,
国械注准20153141483,圣光医用制品股份有限公司,郏县龙山大道东段,平顶山市郏县龙山大道东段,一次性使用静脉输液针,第三类,"单翼型、双翼型；输液针直径：0.4mm、0.45mm、0.5mm、0.55mm、0.6mm、0.7mm、0.8mm、0.9mm、1.1mm、1.2mm。输液针长度8-50mm，最小间隔0.5mm。管壁类型：RW（正常壁）、TW（薄壁），刃口形式：LB（长斜面角）、SB（短斜面角）。
","一次性使用静脉输液针由保护套、针管、针柄（单翼/双翼）、软管、连接座、保护帽组成。经环氧乙烷灭菌。
",配套注射器或输液（血）器用于静脉输液。,,产品技术要求,/,"原注册证编号为：国械注准20153151483
",国家药品监督管理局,2020-08-18,2025-08-17,
国械注准20153102391,廊坊市爱尔医疗科技有限公司,河北省廊坊市安次区安次经济开发区安锦道28号,河北省廊坊市安次区安次经济开发区安锦道28号,一次性使用血液灌流器,第三类,"YTS-200、YTS-180、YTS-160、YTS-150、YTS-100、YTS-60
","本产品由罐体（中筒、压盖、帽和框式网）、吸附剂和充填液组成。
",临床上该产品与血液净化装置配合进行血液灌流用于清除人体内生性和外源性的毒性物质。,,产品技术要求,/,"原注册证编号：国械注准20153452391
",国家药品监督管理局,2020-08-06,2025-08-05,
国械注准20153131558,江苏国立医疗器械有限公司,江苏省张家港市锦丰镇杨锦公路529号,江苏省张家港市乐余镇永乐村；江苏省张家港市锦丰镇杨锦公路529号,空心螺钉,第三类,"见附页
","该产品采用符合GB/T13810标准规定的TC4钛合金材料制造，产品表面无着色。产品分为灭菌包装和非灭菌包装。
",该产品供四肢骨科手术时用于股骨颈骨折、股骨粗隆间、踝部骨端骨折内固定。,,产品技术要求,/,"原注册证编号：国械注准20153461558
",国家药品监督管理局,2020-08-11,2025-08-10,
苏械注准20162020314,常州洛克曼医疗器械有限公司,常州市武进区礼嘉镇工业园区城河路10号3栋5栋,常州市武进区礼嘉镇工业园区城河路10号3栋5栋,一次性使用细胞刷,第二类,"LMXB-20(22、25、28、30、32、35、40、45、50、55、60)-008（030、080、100、120、140、160、180、200、220）-I（II）
","一次性使用细胞刷由刷头、塑料外管、不锈钢弹簧软管（钢丝绳）（20Cr13）、手柄（ABS）和滑块（ABS）组成，按有无塑料外管分为两类，每类按刷头直径、工作长度不同各分为若干规格。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供临床刷取细胞样品用。,/,,,"原医疗器械注册证编号：苏械注准20162080314
",江苏省药品监督管理局,2020-08-21,2025-08-20,
浙械注准20202020745,浙江创想医学科技有限公司,杭州市余杭区余杭经济技术开发区新颜路22号301B,杭州市余杭区余杭经济技术开发区新颜路22号301B,一次性使用取石球囊,第二类,"见附页
","产品由联接件组件，球囊组件及充气部分组成。其中，联接件组件包括注射腔导管座（仅D型不适用）、导丝腔导管座、球囊腔导管座、球囊导管、联接件和鞘管；球囊组件包括鞘管、显影环和球囊；充气部分包括两通阀与充气筒。
",产品与内窥镜配合使用，用于内窥镜胆道取石，在操作同时可提供通道供导丝插入和注入造影剂。,/,,,,浙江省药品监督管理局,2020-08-18,2025-08-17,
苏械注准20152081055,苏州迈达医疗器械有限公司,苏州工业园区唯亭科技园通和路,苏州工业园区唯亭科技园通和路50号南3楼,一次性使用鼻氧管,第二类,"型号：单鼻型、双鼻型规格：5（F15）6（F18）
","一次性使用鼻氧管由接头、连接管、三通接头、调节圈、鼻塞组成。鼻氧管采用GB/T 15593-1995中规定的聚氯乙烯材料制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",与输氧系统连接供人体吸入氧气用。,/,,,"原医疗器械注册证编号：苏械注准20152561055
",江苏省药品监督管理局,2020-08-21,2025-08-20,
苏械注准20152081056,苏州迈达医疗器械有限公司,苏州工业园区唯亭科技园通和路,苏州工业园区唯亭科技园通和路50号南3楼,一次性使用湿化鼻氧管,第二类,"型号：A型、B型规格：150ml、200ml和300ml
","一次性使用湿化鼻氧管（以下简称：湿化鼻氧管）由湿化瓶、湿化液、鼻氧管和转换接头组成。湿化瓶由瓶体、瓶盖、插管和滤芯组成。鼻氧管由接头、连接管、三通接头、调节圈、鼻塞（单鼻塞或双鼻塞）组成。鼻氧管采用GB/T 15593-1995中规定的聚氯乙烯材料制成。湿化瓶瓶体采用GB/T 12670-2008中规定的聚丙烯（PP）树脂材料制成。湿化瓶瓶盖采用GB/T 12672-2009中规定的ABS树脂材料制成。湿化液采用符合《中华人民共和国药典》（2015版）要求的注射用水制成。湿化瓶插管、鼻氧管的接头、三通接头、连接管、调节圈、单鼻塞和双鼻塞采用GB/T 15593-1995中规定的聚氯乙烯材料制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",连接供氧装置，供病人湿润、输送氧气用。,/,,,"原医疗器械注册证编号：苏械注准20152561056
",江苏省药品监督管理局,2020-08-21,2025-08-20,
