注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20153662209,福建省百仕韦医用高分子股份有限公司,福州市台江区工业路193号宝龙城市广场西南侧小白楼2层202室,福州市金山工业区浦上台江园冠浦路138号,一次性使用肝素帽,第三类,"GSM-S-19mm，GSM-S-30mm，GSM-S-40mm
","产品由密封件、紧固件、接头、组装件组成。产品经环氧乙烷灭菌，一次性使用。
",本产品可与长期使用的外周套针导管(如静脉留置针)配合使用，以向血管内输注药液，也可以通过它注射肝素以防留置导管内形成凝血。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-10,2020-12-09,"“注册人住所：福州市台江区工业路193号宝龙城市广场西南侧小白楼2层202室”变更为“注册人住所：福州市台江区广达路68号金源大广场西区17层02室”。
"
国械注准20153662210,圣光医用制品有限公司,平顶山市新城区纬五路,平顶山市郏县城关镇龙山大道东段,输液用肝素帽,第三类,"I型，II型。
","输液用肝素帽由肝素帽座、热缩膜（可无）和胶塞构成。经环氧乙烷灭菌。

",本品为输液（血）管路上的一个配套接头，供向输液管路输注药液用，也可用于与动静脉留置针连接注入肝素。,,,,,,2015-12-10,2020-12-09,"2016-01-14 “注册人名称：圣光医用制品有限公司”变更为“注册人名称：圣光医用制品股份有限公司”。 2016-03-08 “生产地址:平顶山市郏县城关镇龙山大道东段”变更为“生产地址:平顶山市郏县龙山大道东段”。 2016-11-30 “注册人住所：平顶山市新城区纬五路”变更为“注册人住所：河南省鲁山县产业集聚区南区新兴路北段路东”。 2017-09-13 “注册人住所：河南省鲁山县产业集聚区南区新兴路北段路东”变更为“注册人住所：郏县龙山大道东段”。
"
国械注准20153662213,圣光医用制品有限公司,平顶山市新城区纬五路,平顶山市新城区纬五路、平顶山市郏县城关镇龙山大道东段,一次性使用输血器 带针,第三类,"SGB1、SGB1-1、SGB2、SGB3、SGB3-1、SGB4、SGB5、SGB5-1、SGB6、SGB7、SGB7-1、SGB8。所配输液针规格为：0.7mm，0.8mm，0.9mm和1.2mm。静脉输液针的有效长度为10-50mm，最小间隔为0.5mm。
","一次性使用输血器带针由瓶塞穿刺器保护帽、瓶塞穿刺器、进气器件、空气过滤器、滴管、滴斗、血液及血液成分过滤网、管路、流量调节器、注射件（可选）、外圆锥接头、一次性使用静脉输液针（可选）组成。一次性使用静脉输液针由保护套、针管、针柄（单翼/双翼）、软管、连接座组成。

",供医疗单位滴注全血或血液成分时使用。,,,,,,2015-12-10,2020-12-09,"2016-01-14 “注册人名称：圣光医用制品有限公司””变更为“注册人名称：圣光医用制品股份有限公司”。 2016-03-08 “生产地址:平顶山市新城区纬五路；平顶山市郏县城关镇龙山大道东段”变更为“生产地址:平顶山市郏县龙山大道东段”。 2016-11-30 “注册人住所:平顶山市新城区纬五路”变更为“注册人住所:河南省鲁山县产业集聚区南区新兴路北段路东”。2017-09-13 “注册人住所：河南省鲁山县产业集聚区南区新兴路北段路东”变更为“注册人住所：郏县龙山大道东段”。
"
国械注准20153662215,江苏康进医疗器材有限公司,江苏省常州市武进区郑陆镇董墅村常郑路56号,江苏省常州市武进区郑陆镇董墅村常郑路56号,一次性使用输血器 带针,第三类,"见附页
","本产品由保护套、瓶塞穿刺器、进气器件、软管、滴管或加药滴管、滴斗、流量调节器、乳胶管、血液过滤网、外圆锥接头、静脉输液针组成。中包装中放医用输液贴。产品无菌、无热原、无溶血反应。

",本产品用于静脉输注血液。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-10,2020-12-09,"2016-09-08 “注册人住所：江苏省常州市武进区郑陆镇董墅村常郑路56号；生产地址：江苏省常州市武进区郑陆镇董墅村常郑路56号”变更为“注册人住所：江苏省常州市天宁区郑陆镇董墅村常郑路56号；生产地址：江苏省常州市天宁区郑陆镇董墅村常郑路56号”。
"
国械注准20153662231,山东威高集团医用高分子制品股份有限公司,山东省威海市世昌大道312号,威海火炬高技术产业开发区兴山路20号,一次性使用微调式输液器,第三类,"见附页
","1、结构:产品由瓶塞穿刺器保护套、瓶塞穿刺器、带空气过滤器和塞子的进气口、液体通道、进气器件、滴管、滴斗、药液过滤器、管路、微剂量型流量调节器、夹具、注射件(可无)、外圆锥接头、外圆锥接头保护套、一次性使用静脉输液针(可无)及输液贴（可无）组成。所用材料(滴斗、管路)为苯乙烯类热塑性弹性体和聚丙烯合金材料(TPE)。2.性能:(1)只能重力输液。(2)无菌、无热原。(3)对于20滴的滴管,滴管滴出20滴蒸馏水相当于1ml;对于60滴的滴管,滴管滴出60滴蒸馏水相当于1ml。(4)普通药液过滤器对胶乳粒子的
",适用于临床静脉输注药液。,,注册产品标准,,,国家食品药品监督管理总局,2015-12-14,2020-12-13,"2016-09-21 “注册人住所:山东省威海市世昌大道312号”变更为“注册人住所:山东省威海市火炬高技术产业开发区兴山路18号”。
"
国械注准20153662233,河南曙光健士医疗器械集团股份有限公司,漯河市源汇区滨河新城湘江西路,漯河市源汇区滨河新城湘江西路,一次性使用袋式输液器 带针,第三类,"见附页
","产品由瓶塞穿刺器保护套、瓶塞穿刺器、进气器件、悬挂装置、分液袋、开/关调节器(选配)、止流夹(选配)、管路(软管)、三通滴管、滴斗、自排气装置、注射件(乳胶帽,选配)、二通(选配)、流量调节器、药液过滤器 (标称孔径为15μm )、外圆锥接头保护套(选配)、输液贴(不含药物,选配)、输液针(选配)组成;输液针是由连接座、防针刺装置(选配)、软管、针柄、针管和保护套组成。环氧乙烷灭菌,一次性使用。本产品制造材料聚氯乙烯(PVC)中的增塑剂为偏苯三酸三辛酯(TOTM)。

","该产品适用于需要对大容量药液进行分装,且对输液剂量精度要求不高的场合,仅用于重力式输液。",,产品技术要求,,"2016年7月8日同意更正结构及组成内容，2015年12月24日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-14,2020-12-13,"“注册人名称:河南曙光健士医疗器械集团股份有限公司;”变更为“注册人名称:河南曙光汇知康生物科技股份有限公司;”。
"
国械注准20153662237,江苏长城医疗器械有限公司,扬州市广陵区头桥镇通达路298号7-,扬州市广陵区头桥镇通达路298号7-,一次性使用麻醉穿刺包,第三类,"AS-E、AS-S、AS-N、AS-E/S
","本品的基本配置由一次性使用麻醉用针、麻醉导管及导管接头、药液过滤器组成,其他在空气过滤器、无菌注射器、注射针、低阻力注射器/玻璃注射器、导引针、负压管、消毒液刷、医用外科手套、敷料巾、手术巾、纱布片、创可贴和胶条中选配。产品经环氧乙烷灭菌,无菌,无热原。

",临床适用于硬脊膜外麻醉、腰锥麻醉、神经阻滞麻醉、硬脊膜外和腰锥联合麻醉时进行穿刺、注射药物使用。,,注册产品标准,,,国家食品药品监督管理总局,2015-12-10,2020-12-09,
国械注准20153662238,威海洁瑞医用制品有限公司,威海市世昌大道348号,威海市世昌大道348号,无针密闭输液接头,第三类,"WMSJ-A型
","结构组成：该产品由接头体、矽质帽、大密封圈、小密封圈、弹簧、弹簧座、内螺纹卡圈、护帽组成。各组件原材料分别为接头体--聚对苯二甲酸丁二醇酯（PBT）、矽质帽--丙烯腈-丁二烯-苯乙烯的三元共聚物（ABS）、大密封圈--硅橡胶、小密封圈--硅橡胶、弹簧--302不锈钢、弹簧座--聚对苯二甲酸丁二醇酯（PBT）、内螺纹卡圈--聚碳酸酯（PC）、护帽--聚乙烯（PE）。性能：一次性使用，环氧乙烷灭菌。

",产品临床与留置针、输液器配套用于输液。,,注册产品标准,,,国家食品药品监督管理总局,2015-12-10,2020-12-09,"2016-06-14 “注册人住所：威海市世昌大道348号；生产地址：威海市世昌大道348号”变更为“注册人住所：山东威海高区威高路1号；生产地址：威海火炬高技术产业开发区威高路1号”。
"
国械注准20153662327,河南曙光健士医疗器械集团股份有限公司,漯河市源汇区滨河新城湘江西路,漯河市源汇区滨河新城湘江西路,一次性使用输液器 带针,第三类,"见附页
","由瓶塞穿刺器保护套、瓶塞穿刺器、进气器件、管路(软管)、流量调节器、滴管、滴斗、自排气装置、注射件(选配)、药液过滤器 (标称孔径为15um) 、外圆锥接头保护套(选配)、输液针(选配)和输液贴(选配,不含药物)组成;输液针是由连接座、防针刺装置(选配)、软管、针柄、针管和保护套组成。本产品制造材料聚氯乙烯(PVC)中的增塑剂为偏苯三酸三辛酯(TOTM)。本品经环氧乙烷灭菌,一次性使用。

",本产品适用于重力作用下的静脉输液。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-22,2020-12-21,"“注册人名称:河南曙光健士医疗器械集团股份有限公司;”变更为“注册人名称:河南曙光汇知康生物科技股份有限公司;”。
"
国械注准20153662342,天津哈娜好医材有限公司,天津经济技术开发区洞庭路129号,天津开发区逸仙科学工业园区内,一次性使用避光输液器 带针,第三类,"见附页
","本产品由瓶塞穿刺器、进气器件、上部分叉、双层滴斗、Y字注射件、双层管路、水止夹、流量调节器、药液过滤器、锁定式圆锥接头和静脉输液针组成，其中双层滴斗和双层管路的内层使用不含避光剂的DEHP增塑聚氯乙烯材料，外层使用含避光剂的DEHP增塑聚氯乙烯材料。药液过滤器的标称孔径为15um。避光剂的组成详见附页。

",本产品的避光范围为290nm～450nm，适用于呋噻米和氢化可的松注射液的输注，本产品仅用于重力输液。,,注册产品标准,,"2016年5月9日同意更正结构及组成内容，2015年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇。”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇；天津经济技术开发区洞庭路129号。”。 ,“生产地址：天津开发区逸仙科学工业园区内”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇”。
"
国械注准20153662342,天津哈娜好医材有限公司,天津经济技术开发区洞庭路129号,天津开发区逸仙科学工业园区内,一次性使用避光输液器 带针,第三类,"见附页
","本产品由瓶塞穿刺器、进气器件、上部分叉、双层滴斗、Y字注射件、双层管路、水止夹、流量调节器、药液过滤器、锁定式圆锥接头和静脉输液针组成，其中双层滴斗和双层管路的内层使用不含避光剂的DEHP增塑聚氯乙烯材料，外层使用含避光剂的DEHP增塑聚氯乙烯材料。药液过滤器的标称孔径为15um。避光剂的组成详见附页。

",本产品的避光范围为290nm～450nm，适用于呋噻米和氢化可的松注射液的输注，本产品仅用于重力输液。,,注册产品标准,,"2016年5月9日同意更正结构及组成内容，2015年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇。”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇；天津经济技术开发区洞庭路129号。”。 ,“生产地址：天津开发区逸仙科学工业园区内”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇”。
"
国械注准20153662342,天津哈娜好医材有限公司,天津经济技术开发区洞庭路129号,天津开发区逸仙科学工业园区内,一次性使用避光输液器 带针,第三类,"见附页
","本产品由瓶塞穿刺器、进气器件、上部分叉、双层滴斗、Y字注射件、双层管路、水止夹、流量调节器、药液过滤器、锁定式圆锥接头和静脉输液针组成，其中双层滴斗和双层管路的内层使用不含避光剂的DEHP增塑聚氯乙烯材料，外层使用含避光剂的DEHP增塑聚氯乙烯材料。药液过滤器的标称孔径为15um。避光剂的组成详见附页。

",本产品的避光范围为290nm～450nm，适用于呋噻米和氢化可的松注射液的输注，本产品仅用于重力输液。,,注册产品标准,,"2016年5月9日同意更正结构及组成内容，2015年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇。”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇；天津经济技术开发区洞庭路129号。”。 ,“生产地址：天津开发区逸仙科学工业园区内”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇”。
"
国械注准20153662342,天津哈娜好医材有限公司,天津经济技术开发区洞庭路129号,天津开发区逸仙科学工业园区内,一次性使用避光输液器 带针,第三类,"见附页
","本产品由瓶塞穿刺器、进气器件、上部分叉、双层滴斗、Y字注射件、双层管路、水止夹、流量调节器、药液过滤器、锁定式圆锥接头和静脉输液针组成，其中双层滴斗和双层管路的内层使用不含避光剂的DEHP增塑聚氯乙烯材料，外层使用含避光剂的DEHP增塑聚氯乙烯材料。药液过滤器的标称孔径为15um。避光剂的组成详见附页。

",本产品的避光范围为290nm～450nm，适用于呋噻米和氢化可的松注射液的输注，本产品仅用于重力输液。,,注册产品标准,,"2016年5月9日同意更正结构及组成内容，2015年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇。”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇；天津经济技术开发区洞庭路129号。”。 ,“生产地址：天津开发区逸仙科学工业园区内”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇”。
"
国械注准20153662342,天津哈娜好医材有限公司,天津经济技术开发区洞庭路129号,天津开发区逸仙科学工业园区内,一次性使用避光输液器 带针,第三类,"见附页
","本产品由瓶塞穿刺器、进气器件、上部分叉、双层滴斗、Y字注射件、双层管路、水止夹、流量调节器、药液过滤器、锁定式圆锥接头和静脉输液针组成，其中双层滴斗和双层管路的内层使用不含避光剂的DEHP增塑聚氯乙烯材料，外层使用含避光剂的DEHP增塑聚氯乙烯材料。药液过滤器的标称孔径为15um。避光剂的组成详见附页。

",本产品的避光范围为290nm～450nm，适用于呋噻米和氢化可的松注射液的输注，本产品仅用于重力输液。,,注册产品标准,,"2016年5月9日同意更正结构及组成内容，2015年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇。”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇；天津经济技术开发区洞庭路129号。”。 ,“生产地址：天津开发区逸仙科学工业园区内”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇”。
"
国械注准20153662342,天津哈娜好医材有限公司,天津经济技术开发区洞庭路129号,天津开发区逸仙科学工业园区内,一次性使用避光输液器 带针,第三类,"见附页
","本产品由瓶塞穿刺器、进气器件、上部分叉、双层滴斗、Y字注射件、双层管路、水止夹、流量调节器、药液过滤器、锁定式圆锥接头和静脉输液针组成，其中双层滴斗和双层管路的内层使用不含避光剂的DEHP增塑聚氯乙烯材料，外层使用含避光剂的DEHP增塑聚氯乙烯材料。药液过滤器的标称孔径为15um。避光剂的组成详见附页。

",本产品的避光范围为290nm～450nm，适用于呋噻米和氢化可的松注射液的输注，本产品仅用于重力输液。,,注册产品标准,,"2016年5月9日同意更正结构及组成内容，2015年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇。”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇；天津经济技术开发区洞庭路129号。”。 ,“生产地址：天津开发区逸仙科学工业园区内”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇”。
"
国械注准20153662342,天津哈娜好医材有限公司,天津经济技术开发区洞庭路129号,天津开发区逸仙科学工业园区内,一次性使用避光输液器 带针,第三类,"见附页
","本产品由瓶塞穿刺器、进气器件、上部分叉、双层滴斗、Y字注射件、双层管路、水止夹、流量调节器、药液过滤器、锁定式圆锥接头和静脉输液针组成，其中双层滴斗和双层管路的内层使用不含避光剂的DEHP增塑聚氯乙烯材料，外层使用含避光剂的DEHP增塑聚氯乙烯材料。药液过滤器的标称孔径为15um。避光剂的组成详见附页。

",本产品的避光范围为290nm～450nm，适用于呋噻米和氢化可的松注射液的输注，本产品仅用于重力输液。,,注册产品标准,,"2016年5月9日同意更正结构及组成内容，2015年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇。”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇；天津经济技术开发区洞庭路129号。”。 ,“生产地址：天津开发区逸仙科学工业园区内”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇”。
"
国械注准20153662342,天津哈娜好医材有限公司,天津经济技术开发区洞庭路129号,天津开发区逸仙科学工业园区内,一次性使用避光输液器 带针,第三类,"见附页
","本产品由瓶塞穿刺器、进气器件、上部分叉、双层滴斗、Y字注射件、双层管路、水止夹、流量调节器、药液过滤器、锁定式圆锥接头和静脉输液针组成，其中双层滴斗和双层管路的内层使用不含避光剂的DEHP增塑聚氯乙烯材料，外层使用含避光剂的DEHP增塑聚氯乙烯材料。药液过滤器的标称孔径为15um。避光剂的组成详见附页。

",本产品的避光范围为290nm～450nm，适用于呋噻米和氢化可的松注射液的输注，本产品仅用于重力输液。,,注册产品标准,,"2016年5月9日同意更正结构及组成内容，2015年12月28日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇。”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇；天津经济技术开发区洞庭路129号。”。 ,“生产地址：天津开发区逸仙科学工业园区内”变更为“生产地址：天津开发区逸仙科学工业园区内；天津市东丽区大毕庄镇”。
"
国械注准20153772236,上海微创医疗器械(集团)有限公司,上海市张江高科技园区牛顿路501号,上海市浦东新区张江高科技园区牛顿路501号;上海市浦东新区广丹路222弄16号;上海市浦东新区张江高科技园区张东路1601号;上海市浦东新区航头镇航帆路51号4幢,外周血管用导丝,第三类,"PZ-35-LS、PZ-35-SS
","该产品由芯丝和绕丝组成，其中绕丝分为外层绕丝和内层绕丝。芯丝由304V不锈钢制成，外层绕丝由304不锈钢制成，内层绕丝由铂钨合金制成；导丝表面覆有聚四氟乙烯涂层。环氧乙烷灭菌，一次性使用。

",该产品用于在外周血管内诊断或介入治疗手术中引导导管的插入。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-14,2020-12-13,"2017-01-23 “生产地址:上海市浦东新区张江高科技园区牛顿路501号；上海市浦东新区广丹路222弄16号；上海市浦东新区张江高科技园区张东路1601号；上海市浦东新区航头镇航帆路51号4幢;注册人住所:上海市张江高科技园区牛顿路501号”变更为“生产地址:上海市浦东新区张江高科技园区牛顿路501号；上海市浦东新区张江高科技园区张东路1601号；上海市浦东新区航头镇航帆路51号4幢;注册人住所:中国（上海）自由贸易试验区牛顿路501号”。
"
国械注准20153772249,心诺普医疗技术(北京)有限公司,北京市北京经济技术开发区科创六街100号3幢,北京市北京经济技术开发区科创六街100号3幢,可控弯电生理消融导管,第三类,"见附页
","可控弯电生理消融导管由头电极、环电极、可控弯曲段、导管主体、保护套管、弯曲控制钮、手柄、导管连接座和冷盐水灌注口组成。在应用时，通过连接电缆与消融设备连接。导管依据其有效长度、电极数、主体外径、头部弯型、电极间距等不同分多种型号，详见附页。

",适用于心脏电生理介入检查术和射频消融术。例如:标测心脏腔内心电图或与相应设备配合发放刺激，与射频发生器配合向心脏内壁输送射频能量。,,产品技术要求,,"2016年9月22日同意更正生产地址内容，2015年12月16日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-16,2020-12-15,
国械注准20153772263,北京泰杰伟业科技有限公司,北京市顺义区南彩镇彩达三街一号,北京市顺义区南彩镇彩达三街一号,弹簧圈解脱器,第三类,"TJCDC
","弹簧圈解脱器由外壳、电池、电控单元及解脱按钮组成。本产品为一次性使用装置,采用环氧乙烷灭菌包装。

","本产品用于使用栓塞弹簧圈产品的患者,适用于能与之配套的栓塞弹簧圈产品的解脱。",,产品技术要求,,,国家食品药品监督管理总局,2015-12-16,2020-12-15,
国械注准20153772345,湖南埃普特医疗器械有限公司,湖南湘乡经济开发区湘乡大道009号,湖南湘乡经济开发区湘乡大道009号,导引导管,第三类,"见技术审评报告附件
","导引导管为单腔设计,由软头、管身、应变释放套管和座组成。软头为三层递减结构，分别为PTFE+不锈钢丝+Pebax、PTFE+含钨的Pebax、含钨的Pebax；;管身为三层结构，外层为含有BaSO4</sub> 的不同硬度的Pebax，中层为不锈钢丝，内层为PTFE；应变释放套管的制造材料为聚烯烃；导管座的制造材料为高密度聚乙烯。产品经环氧乙烷灭菌,一次性使用。

","适用于冠脉血管系统,可用于通过球囊导管、支架、导丝和微导管等其他器械。",,,无,"无
",国家食品药品监督管理总局,2015-12-28,2020-12-27,"申请人申请变更产品型号规格，修改产品技术要求，内容包括导引导管结构示意图、型号命名规则，增加导引导管弯型示意图，修改尺寸、断裂力、细菌内毒素等项目的性能要求或检测方法，具体详见产品技术要求更改单。
"
国械注准20153772358,徐州亚太科技有限公司,徐州市解放南路矿业大学科技创业园204-209室,徐州市解放南路矿业大学科技创业园204-209室,二尖瓣球囊扩张导管,第三类,"见附页
","该产品由球囊、内外导管、座等组成。球囊为三层结构，内外球囊由医用乳胶制成，中层为尼龙网；外导管采用聚氯乙烯制成，内导管采用聚丙烯制成；球囊两端有2Cr13不锈钢标志环。环氧乙烷灭菌，一次性使用。

",该产品用于二尖瓣扩张修复治疗。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-30,2020-12-29,"2017-06-12 “生产地址：徐州市解放南路矿业大学科技创业园204-209室”变更为“生产地址：徐州市解放南路矿业大学科技创业园204-209室、122室、泰山南路72-2号2幢楼一层”。
"
国械注准20163400044,杭州博拓生物技术有限公司,杭州市余杭区中泰街道富泰路17号,杭州市余杭区中泰街道富泰路17号,人类免疫缺陷病毒（HIV 1/2）抗体检测试剂（乳胶法）,第三类,"条型：50人份/盒（单人份）；100人份/盒（25人份/筒×4筒）。 板型：25人份/盒（单人份）；40人份/盒（单人份）。
",,本产品用于体外定性检测人血清、血浆、全血样本中的人免疫缺陷病毒（HIV）I型和2型抗体。,"原包装应储存于4～30℃,阴凉避光干燥处,有效期24个月。",,,,,2016-01-11,2021-01-10,"2016-03-01 “注册人名称：杭州博拓生物技术有限公司”变更为“注册人名称：杭州博拓生物科技股份有限公司”。
"
国械注准20163400046,杭州博拓生物技术有限公司,杭州市余杭区中泰街道富泰路17号,杭州市余杭区中泰街道富泰路17号,梅毒螺旋体抗体检测试剂（乳胶法）,第三类,"条型：50人份/盒（单人份）；100人份/盒（25人份/筒×4筒）； 板型：25人份/盒（单人份）；40人份/盒（单人份）。
",,本产品用于体外定性检测人血清、血浆、全血样本中的梅毒螺旋体抗体。,原包装应储存于4～30℃，阴凉避光干燥处，有效期24个月。,,,,,2016-01-11,2021-01-10,"2016-03-01 “注册人名称：杭州博拓生物技术有限公司”变更为“注册人名称：杭州博拓生物科技股份有限公司”。
"
国械注准20163400047,浙江紫荆生物技术有限公司杭州分公司,"杭州市余杭区仓前街道龙泉路22号三幢第三层301-316,318-323,327室","杭州市余杭区仓前街道龙泉路22号三幢第三层301-316,318-323,327室",唾液酸/羟脯氨酸联合检测试剂盒（比色法）,第三类,"20人份/盒
","1. 标准品：L-羟脯氨酸、苯甲酸、纯化水 2. 显色剂：茚三酮、对二甲氨基苯甲醛、盐酸、纯化水

",该产品用于体外定量联合检测人血清中唾液酸和羟脯氨酸。,"2-8℃避光保存,有效期：12个月。",,,,,2016.01.11,2021.01.10,
国械注准20163400048,北京华大吉比爱生物技术有限公司,北京市海淀区清河小营西小口路27号南楼2102、2111、2130号,北京市顺义区空港工业开发区B区6号4层,铁蛋白(Ferr)测定试剂盒(化学发光免疫分析法),第三类,"96人份/盒
",,该产品用于体外定量检测人血清或血浆中铁蛋白(Ferr)的含量。,"2～8℃避光保存,有效期：12个月。",,,"2016年5月4日同意更正产品名称内容，2016年1月11日核发的中华人民共和国医疗器械注册证（体外诊断试剂）予以废止。
",,2016-01-11,2021-01-10,"2016-12-07“生产地址：北京市顺义区空港工业开发区B区6号4层”变更为“生产地址：北京市顺义区临空经济核心区裕华路28号6号4层，8号2层西侧，12号3层西”。 2017-07-17“注册人住所：北京市海淀区清河小营西小口路27号南楼2102、2111、2130号”变更为“注册人住所：北京市海淀区永丰屯538号1号楼236、237室”。 2017-11-09 “生产地址：北京市顺义区临空经济核心区裕华路28号6号4层，8号2层西侧，12号3层西 ”变更为“生产地址：北京市顺义区临空经济核心区裕华路28号6号4层，8号2层西侧，12号3层西，12号1层西侧”。
"
国械注准20163400049,上海透景生命科技股份有限公司,上海市张江高科技园区瑞庆路590号5幢甲,上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼,人附睾蛋白4校准品,第三类,"6瓶(4mL/瓶)
","校准品1(CAL1)、校准品2(CAL2)、校准品3(CAL3)、校准品4(CAL4)、校准品5(CAL5)和校准品6(CAL6)。（具体内容详见说明书）
",用于人附睾蛋白4定量测定的校准。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-01-11,2021-01-10,"适用仪器及说明书文字性变更，具体内容详见附件。适用仪器由“Berthold化学发光检测仪LB 960，Abbott全自动免疫分析仪ARCHITECT i2000sr系统”变更为：“Abbott全自动免疫分析仪ARCHITECT i2000sr系统，重庆科斯迈生物科技有限公司全自动化学发光测定仪SMART6500，重庆科斯迈生物科技有限公司全自动化学发光免疫分析仪TESMI i100，嘉兴凯实生物科技有限公司全自动化学发光免疫分析仪TESMI i200”。请注册人依据变更批件自行修订产品说明书中的相应内容。,“注册人住所:上海市张江高科技园区瑞庆路590号5幢甲”变更为“注册人住所:中国（上海）自由贸易试验区碧波路572弄115号1幢”。 ,“生产地址：上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼”变更为“生产地址：上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）”。
"
国械注准20163400050,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,游离前列腺特异性抗原检测试剂盒(化学发光法),第三类,"48人份/盒、96人份/盒。
","包被板条、标准品S0、标准品S1、标准品S2、标准品S3、标准品S4、标准品S5、质控品Q1、质控品Q2、酶结合物、浓缩洗涤液（40x）、底物液A、底物液B、封板膜。（具体内容详见产品说明书）

",本产品用于体外定量检测人血清样本中的游离前列腺特异性抗原的含量。,"2～8℃避光保存,有效期为12个月。",,,,,2016.01.11,2021.01.10,
国械注准20163400051,北京中航赛维生物科技有限公司,北京市北京经济技术开发区经海二路29号院8号楼,北京市大兴区中关村科技园区大兴生物医药产业基地仲景路15号院1号楼1 层、2 层、4 层,甲胎蛋白（AFP）测定试剂盒（磁微粒化学发光免疫分析法）,第三类,"100测试/盒
","AFP校准品、AFP试剂1号、AFP试剂2号、AFP磁分离试剂、AFP质控品。（具体内容详见产品说明书）
",本产品用于定量检测人血清中的甲胎蛋白（AFP）的浓度。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进度或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃直立储存，有效期12个月。,产品技术要求、说明书,/,,国家药品监督管理局,2020-07-20,2025-07-19,"2020-03-09 “生产地址：北京市北京经济技术开发区经海二路29号院8号楼二层和一层东侧”变更为“生产地址：北京市大兴区中关村科技园区大兴生物医药产业基地仲景路15号院1号楼1 层、2 层、4 层”。
"
