注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20182660415,深圳市业聚实业有限公司,深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼,深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼,球囊加压装置,第二类,"7ID-T120-2-1
","球囊加压装置由泵体组件和手柄组件组成，泵体组件由泵体、压力表、耐压管、O型圈和鲁尔锁定接头组成，手柄组件由手柄、齿条拉杆、螺纹端盖、衬套、弹簧和活塞组成。
",用于PTCA手术中，对球囊进行充盈及收缩。,\,\,\,"\
",广东省食品药品监督管理局,2018-04-02,2023-04-01,
粤械注准20182210484,深圳市奥生科技有限公司,深圳市坪山区龙田街道龙田社区莹展电子科技（深圳）有限公司园区8号仓库304,深圳市坪山区龙田街道龙田社区莹展电子科技（深圳）有限公司园区8号仓库304,多参数监护仪,第二类,"OSEN8000、OSEN8000B、OSEN8000E
","主要由主机和外购附件组成。外购附件为：心电导联电缆、无创血压袖带、脉搏血氧饱和度探头和温度探头。
",适用于医疗机构对病人的心电（ECG）、呼吸（Resp）、无创血压（NIBP）（不适用于新生儿）、血氧饱和度（SpO2）、体温（Temp）和脉率（PR）进行监测。,\,\,\,"本文件与“粤械注准20182210484”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-04监护设备。
",广东省药品监督管理局,2020-06-24,2023-04-17,
粤械注准20182260193,广东合鑫生物科技有限公司,广州国际生物岛螺旋四路1号生产区第五层501A单元,广州国际生物岛螺旋四路1号生产区第五层501A单元,脉动治疗仪,第二类,"HX-R100
","由主机、显示器、治疗手柄和冲击头组成。
",适用于脉冲矫正技术用。,\,\,\,"本文件与“粤械注准20182260193”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：09物理治疗器械-04力疗设备/器具。
",广东省药品监督管理局,2020-01-10,2023-03-04,
粤械注准20182640482,广州中誉医疗器械有限公司,广州市白云区江高镇大龙头龙头南路17号2栋,广州市白云区江高镇大龙头龙头南路17号2栋,医用脱脂纱布叠片,第二类,"见附页（共1页）。
","纱布块、纱布卷、纱布球由医用脱脂纱布裁切折叠而成。腹巾由纱布折成长方形或方形，无切边外露，四周缝合，角部缝制一根腹巾带。
",可供医疗单位外科手术中或手术后一次性使用。,\,\,\,"本文件与“粤械注准20182640482”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：14注输、护理和防护器械-09不可吸收外科敷料。
",广东省药品监督管理局,2020-09-02,2023-04-16,
粤械注准20182460522,中山市威尔顿电子科技有限公司,广东省中山市小榄镇绩西广成南路1街1号,广东省中山市小榄镇绩西广成南路1街1号,耳背式助听器,第二类,"9A、9B、17A、18A
","由主机和耳塞组成。
",经验配，供气导性听力损失患者补偿听力用。,\,\,\,"\
",广东省食品药品监督管理局,2018-05-02,2023-05-01,
粤械注准20182400327,海格德生物科技（深圳）有限公司,深圳市坪山区坑梓街道金沙社区金辉路14号深圳市生物医药创新产业园区1号楼604,深圳市坪山区坑梓街道金沙社区金辉路14号深圳市生物医药创新产业园区1号楼604，深圳市坪山新区大工业区青松路56号友利通科技工业厂区A栋903,脂蛋白相关磷脂酶A2(Lp—PLA2)校准品,第二类,"6×0.5mL/盒，6×1.0mL/盒
","脂蛋白相关磷脂酶A2蛋白，并含有防腐剂(ProClin300)和稳定剂(海藻糖)。
",用于人血清或血浆样本中脂蛋白相关磷脂酶A2（Lp-PLA2）检测项目时，测试系统的校准。,1、储存条件：2～8℃，避光储存。2、有效期：未开瓶的校准品在指定贮存条件下贮存，有效期为12个月；开瓶后，储存于2～8℃条件下的稳定期为30天。请在试剂盒标识的失效日期前使用。,\,\,"本文件与“粤械注准20182400327”注册证共同使用。
",广东省药品监督管理局,2020-07-13,2023-03-04,
粤械注准20182260506,深圳市艾利特医疗科技有限公司,深圳市宝安区宝安大道西乡固戍华万工业园D栋6楼之一（办公场所）之二（生产场所）,深圳市宝安区宝安大道西乡固戍华万工业园D栋6楼之一（办公场所）之二（生产场所）,痉挛肌低频治疗仪,第二类,"RT1510
","由主机、电源线、电极线和电极片组成。
",通过低频电刺激，降低痉挛肢体肌张力。,\,\,\,"\
",广东省食品药品监督管理局,2018-04-23,2023-04-22,
粤械注准20182210523,深圳中科亿康科技有限公司,深圳市前海深港合作区前湾一路1号A栋201室（入驻深圳市前海商务秘书有限公司）,深圳市南山区南油天安工业城8栋6楼,睡眠呼吸记录仪,第二类,"ZKYK-100
","该产品由主机、血氧探头、口鼻气流组件及中科亿康睡眠呼吸记录仪数据波形显示软件组成。
",通过对患者睡眠条件下口鼻气流和血氧的记录与简单的统计，供阻塞性睡眠呼吸暂停低通气综合征筛查参考，不包括自动分析诊断功能。,\,\,\,"\
",广东省食品药品监督管理局,2018-05-02,2023-05-01,
粤械注准20182210480,深圳华腾生物医疗电子有限公司,深圳市龙岗区南湾街道布澜路33号宝福李朗珠宝文化产业园A区7楼701,深圳市龙岗区南湾街道布澜路33号宝福李朗珠宝文化产业园A区7楼701,母亲/胎儿综合监护仪,第二类,"T10、T12
","主要由主机和外购附件组成。外购件包括：三合一探头（超声探头、宫缩压力探头、胎动标记器）、心电导联线、体温探头、无创血压袖带、脉搏血氧饱和度探头（仅用于测量脉率）和电源适配器。
",供医疗机构对胎儿的心率和胎动以及宫缩压力进行监测，对孕妇的心率、呼吸率、体温、无创血压和脉率参数进行监测。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2210962号。
",广东省食品药品监督管理局,2018-04-17,2023-04-16,
粤械注准20182300527,深圳市宝润科技有限公司,深圳市南山区桃源街道龙井村龙井高新科技金谷创业园C栋7楼,深圳市南山区桃源街道龙井村龙井高新科技金谷创业园C栋7楼,移动式数字医用X射线摄影系统,第二类,"MobileGenius
","由高压发生器(BWG-50)、X射线管组件（E7843X或XRR-3332X）、平板探测器（PaxScan4336W v4或BRD4336W或Mars1717V-PSI）、限束器（BRC-40）、图像采集工作站（BSW-40）、图像处理系统(MOC）)、立式胸片架（BWCS-001）、简易移动平床(BWT-001)、DAP（VacuDAP-OEM）、移动机架、Pad组成。
",供医疗单位用于胸部、腹部、骨与软组织的X射线摄影检查。,\,\,\,"\
",广东省食品药品监督管理局,2018-05-02,2023-05-01,
粤械注准20182090375,普霖医疗科技（广州）有限公司,广州经济技术开发区玉树工业园富康西街8号C栋503房,广州市广州经济技术开发区玉树工业园富康西街8号C栋503房,一次性使用输尿管导引鞘,第二类,"10Fr*265mm、10Fr*365mm、10Fr*415mm、10Fr*465mm、10Fr*565mm、12Fr*265mm、12Fr*365mm、12Fr*415mm、12Fr*465mm、12Fr*565mm、13Fr*265mm、13Fr*365mm、13Fr*415mm、13Fr*465mm、13Fr*565mm、14Fr*265mm、14Fr*365mm、14Fr*415mm、14Fr*465mm、14Fr*565mm
","产品由导引鞘和扩张器组成。其中导引鞘由鞘管管体和鞘管接头组成，扩张器由扩张器管体、扩张器接头和扩张器锁扣组成。导引鞘管由聚酰胺弹性体、304不锈钢和聚四氟乙烯制成，扩张器导管由聚乙烯制成，导引鞘和扩张器的表面有亲水润滑涂层(聚氧乙烯)，导引鞘接头采用聚酰胺弹性体制成，扩张器接头和扩张器锁扣采用聚丙烯制成。
",供泌尿外科手术中，建立内窥镜等器械进入泌尿道的通道用。,\,\,\,"\
",广东省食品药品监督管理局,2018-03-27,2023-03-26,
粤械注准20182010600,鸿图医疗器材（东莞）有限公司,广东省东莞市横沥镇康乐路东兴工业区,东莞市横沥镇康乐路东兴工业区B栋1楼、3楼、C栋1楼、3楼,一次性使用手术电极清洁片,第二类,"TC50501
","产品主要由海绵基层、精细磨料层、压敏胶、显影线、隔离纸组成。
",供手术时清洁高频手术电极上的烧焦组织及其他附着物用。,\,\,\,"\
",广东省食品药品监督管理局,2018-05-28,2023-05-27,
粤械注准20182560333,珠海市奥吉赛科技有限公司,珠海市高新区唐家湾镇金鼎科技工业园金恒二路2号仓库一至二层,珠海市高新区唐家湾镇金鼎科技工业园金恒二路2号仓库一至二层,医用中心供氧系统,第二类,"OGS
","主要由中心供氧站、管道、阀门及终端送氧插头组成。
",医用中心供氧系统氧气气源集中在中心供氧站，气源氧气通过减压装置和管道输送到手术室、抢救室、治疗室和各个病房的终端处，提供医疗使用。,\,,,,广东省药品监督管理局,2020-01-08,2023-03-06,
粤械注准20182260462,广州骏丰医疗器械有限公司,广州市黄埔区骏丰路38号,广州市黄埔区骏丰路38号,频谱水治疗仪,第二类,"JF-118、JF-118A、JF-118B、JF-128、JF-128A、JF-138、JF-138A、JF-139、JF-139A
","主要由频谱发生器、水管、电子控制电路和外壳组成。
",适用于口腔溃疡、咽喉炎、扁桃体炎、泌尿系统结石、便秘的辅助治疗。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2260153号。原产品名称：骏丰频谱水治疗保健仪。
",广东省食品药品监督管理局,2018-04-24,2023-04-23,
粤械注准20182400321,广州天宝颂原生物科技开发有限公司,广州经济技术开发区玉树工业园敬业三街B栋403房,广州高新技术产业开发区科学城玉树工业园富康西街8号C栋202,荧光免疫分析仪,第二类,"FIA-T-01
","由电子电气、机械、光学及软件部分组成。
",适用于临床实验室荧光标记免疫检测。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2400479号。
",广东省食品药品监督管理局,2018-03-01,2023-02-28,
粤械注准20182210516,深圳市奥生科技有限公司,深圳市坪山区龙田街道龙田社区莹展电子科技（深圳）有限公司园区8号仓库304,深圳市坪山区龙田街道龙田社区莹展电子科技（深圳）有限公司园区8号仓库304,心电工作站,第二类,"OS700-12
","主要由通用计算机系统、心电模块、导联线、通讯电缆、肢电极（外购）、胸电极（外购）组成。
",用于医疗机构提取人体的心电波群，作临床诊断和研究。,\,\,\,"本文件与“粤械注准20182210516”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：07医用诊察和监护器械-03生理参数分析测量设备。
",广东省药品监督管理局,2020-06-24,2023-04-27,
粤械注准20182540575,佛山市南海区维格医用制氧设备有限公司,佛山市南海区平洲夏西良溪工业区,佛山市南海区平洲夏西良溪工业区,医用分子筛制氧系统,第二类,"VMI-45、VMI-80、VMI-160、VMI-250、VMI-450、VMI-750、VMI-1000、VMI-1250、VMI-1500
","主要由空气压缩机、冷冻干燥机、过滤器、制氧机、空气储罐、氧气储罐、流量计、活性碳过滤器、氧气纯度分析仪、电控箱、氧气汇流排加钢瓶、氧气压缩机和氧气充瓶汇流排组成（氧气汇流排加钢瓶、氧气压缩机和氧气充瓶汇流排为选配件）。
",以空气为原料，利用分子筛变压吸附工艺生产氧浓度范围为90%-96%(V/V)的氧气（简称93%氧气）。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2540531号。
",广东省食品药品监督管理局,2018-05-15,2023-05-14,
粤械注准20182400353,珠海丽珠试剂股份有限公司,珠海市南屏科技工业园屏东三路1号,珠海市南屏科技工业园屏东三路22号,胶体金试纸分析仪,第二类,"GS1201
","主要由卡座、输送模块、拍照模块、判读模块、数据线、软件、显示屏、打印机组成。
",与本公司生产的胶体金试纸配套使用，用于胶体金试纸的定性判读。,\,,,,广东省食品药品监督管理局,2018-03-12,2023-03-11,
粤械注准20182400532,深圳市凯特生物医疗电子科技有限公司,深圳市盐田区北山道北山工业区1栋7楼,深圳市盐田区北山道北山工业区1栋7楼；深圳市盐田区北山道146号北山工业区一幢（1号）第三层,电解质分析仪,第二类,"XI-921F、XI-921A、XI-921B、XI-921C、XI-921D、XI-921E、XI-921AT、XI-921CT、XI-921ET、XI-921FT、XI-931A、XI-931B、XI-931C、XI-931D、XI-931F、XI-931AT、XI-931BT、XI-931CT、XI-931DT、XI-931FT
","由主机、电极和微压传感器及自动进样器（选配）组成。
",与专用试剂配套使用，用于测量人体血液中钾（K+）、钠（Na+)、氯(Cl-)、锂(Li+)、pH值、标准化离子钙(nCa2+)和二氧化碳（CO2）的含量。,\,\,\,"本文件与“粤械注准20182400532”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：22临床检验器械-03电解质及血气分析设备。
",广东省药品监督管理局,2020-08-25,2023-04-27,
粤械注准20182400518,深圳蓝韵生物技术有限公司,深圳市南山区桃源街道同富裕工业城10号厂房6楼,深圳市南山区桃源街道同富裕工业城10号厂房6楼、深圳市南山区桃源街道同富裕工业城1号厂房5楼,总铁结合力测定试剂盒(Ferene法),第二类,"FE: R1: 1×30 mL，R2: 1×6mL；UIBC: R3: 1×30 mL，R4: 1×6 mL；FE: R1: 2×30 mL，R2: 2×6mL；UIBC: R3: 2×30 mL，R4: 2×6 mL；FE: R1: 1×40 mL，R2: 1×8mL；UIBC: R3: 1×40 mL，R4: 1×8 mL；FE: R1: 2×40 mL，R2: 2×8mL；UIBC: R3: 2×40 mL，R4: 2×8 mL；FE: R1: 4×40 mL，R2: 4×8mL；UIBC: R3: 4×40 mL，R4: 4×8 mL。
","Fe试剂由试剂1（R1）和试剂2（R2）组成。其中：试剂1（R1）：主要由醋酸缓冲液（PH4.5，200mmol/L），硫脲（42mmol/L），Triton X-100（0.5%）组成；试剂2（R2）：主要由Ferene（2mmol/L），盐酸羟胺（200mmol/L）组成。UIBC试剂由试剂3（R3）和试剂4（R4）组成。其中：试剂3（R3）：主要由Tris缓冲液（PH8.6，300mmol/L），硫脲（42mmol/L），Triton X-100（0.8%），硫酸亚铁胺（20mmol/L）组成；试剂4（R4）：主要由Ferene（1mmol/L），抗坏血酸（30mmol/L）组成。
",用于体外定量测定人血清中总铁结合力（TIBC）的浓度。,试剂盒应避光密封贮存在2～8℃环境中，有效期为12个月。开封后，上机在2～8℃避光保存其有效期为7天。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-05-02,2023-05-01,
粤械注准20182300531,深圳市深图医学影像设备有限公司,深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区1号楼101、102、202,深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区1号楼101、102、202,数字化X射线成像系统,第二类,"SONTU100-FM
","主要由X射线发生装置、数字X射线成像装置、附属设备组成。X射线发生装置包括组合式高压X射线管组件（E-100R HF IMD/XR03型）、X射线管（IMD/XR03型）、限束器，数字X射线成像装置包括平板探测器（FPD1M（Venu1717M）型）、图像处理系统，附属设备包括摄影架。
",为可移动式X射线成像系统，供医疗单位用于胸部、腹部、骨与软组织的X射线摄影检查。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2300438号。
",广东省食品药品监督管理局,2018-04-28,2023-04-27,
粤械注准20182550548,广州市侨健医用科技有限公司,广州市越秀区东华西路丽华大厦92号2102房,广州市白云区石井朝阳村联新东街65号朝阳联社工业区路南第6栋,牙科综合治疗机,第二类,"KY-828、KY-826、KY-528、KY-528P
","主要由电动牙科椅、口腔灯、器械盘、三用喷枪、漱口给水装置、吸唾器、痰盂、脚踏开关、观片灯、冲盂水装置组成。
",供医疗部门的口腔科作诊断和治疗用。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2550752号。
",广东省食品药品监督管理局,2018-05-08,2023-05-07,
粤械注准20182400341,东莞市福达康实业有限公司,广东省东莞市常平镇元江元村银河路8号,广东省东莞市常平镇元江元村银河路8号1楼,血糖试纸,第二类,"型号：eB-S、eB-S01、eB-S02、eB-S03、eB-S04。规格：单片装、25片/桶、50片/桶。
","每片试纸含有20单位的氧化酵素，0.12mg的赤血盐，和1.8mg的不反应物质。
",血糖试纸与福达康血糖分析仪配套使用，用于体外监测采自指尖或手掌毛细血管全血的葡萄糖浓度；本血糖试纸的测试结果只用于监测糖尿病患者血糖控制效果，而不能用于糖尿病的诊断和筛查，也不能作为治疗药物调整的依据。,血糖试纸贮存条件为：10-35℃避光保存（不可冷藏），有效期：24个月；开封使用中贮存条件：单片包装：开启后应在五分钟内完成测试；桶装：第一次打开瓶罐时，请在瓶身标签上注明开瓶日期，失效日期自瓶盖打开之日起90天。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2018-03-12,2023-03-11,
粤械注准20182100471,广东施泰宝医疗科技有限公司,佛山市南海区桂城佛平二路16号601室,佛山市南海区桂城佛平二路16号103室和601室,脊柱外固定支架,第二类,"WS-Ⅰ型、WS-Ⅱ型，具体规格见附页（共1页）。
","WS-Ⅰ型：由1根连接棒和2个连接器组成。WS-Ⅱ型：由2根连接棒、4个连接器和1个横联装置组成。选用不锈钢（06Cr19Ni10）材料或钛合金（TC4）材料制成。灭菌或非灭菌包装。
",供骨科手术时作固定、牵引用。,\,\,\,"\
",广东省食品药品监督管理局,2018-04-16,2023-04-15,
粤械注准20182400524,深圳市国赛生物技术有限公司,深圳市南山区招商街道科技大厦103C、503C、504D；科技大厦辅楼3A号、4A号,深圳市南山区南海大道科技大厦主楼103C；科技大厦辅楼3A号、4A号,C反应蛋白(CRP)质控品,第二类,"C反应蛋白（CRP）质控品M：1×0.5mL；C反应蛋白（CRP）质控品L1：1×0.5mL；C反应蛋白（CRP）质控品L2：1×0.5mL；C反应蛋白（CRP）质控品H：1×0.5mL
","人源血清基质,内含一定浓度的C反应蛋白（CRP）。
",适用于深圳市国赛生物技术有限公司特定蛋白分析仪对C反应蛋白（CRP）项目进行检测时的室内质量控制。,2-8℃未开瓶可保存365天，开启后2-8℃保存30天。,\,\,"本文件与“粤械注准20182400524”注册证共同使用。
",广东省药品监督管理局,2020-06-18,2023-05-01,
粤械注准20182400355,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,心肌肌钙蛋白I/肌酸激酶同工酶/肌红蛋白(cTnI/CK—MB/Myo)测定试剂盒(荧光免疫层析法),第二类,"25人份/盒，50人份/盒
","试剂盒由检测卡、IC卡和缓冲液组成。其中1. 检测卡：由荧光垫（荧光标记cTnI单克隆抗体、CK-MB单克隆抗体、Myo单克隆抗体）、硝酸纤维素膜（包被有cTnI单克隆抗体、CK-MB单克隆抗体、Myo单克隆抗体和羊抗鼠IgG抗体）、吸水纸、底衬组成；2. IC卡：1枚；3. 缓冲液（ pH7.2磷酸盐缓冲液）：25支/50支。
",用于定量检测人体全血、血浆、血清中心肌肌钙蛋白Ⅰ/肌酸激酶同工酶/肌红蛋白（cTnl/CK-MB/Myo）的含量。,试剂盒于2℃-30℃保存，干燥、避光、禁止冷冻，铝箔袋密封状态下存放，有效期24个月，开封后的检测卡在温度15℃-30℃、湿度40%-60%条件下有效期1小时。,\,\,"本文件与“粤械注准20182400355”注册证共同使用。
",广东省药品监督管理局,2020-07-06,2023-03-12,
粤械注准20182220547,广州优里卡光电科技有限公司,广州市天河区龙洞迎龙路6号大院内C7-404房,广州市天河区龙洞迎龙路6号大院内C7-404房,眼底图像检验系统,第二类,"YLK－Ⅲ－A
","主要由广角检眼镜、CMOS、管理软件、底座组成。
",适用于直接观察和检查眼底、可对检查部位拍摄留图存储及打印。,\,\,\,"原产品注册证号：粤食药监械（准）字2013第2220903号。
",广东省食品药品监督管理局,2018-05-08,2023-05-07,
粤械注准20182400352,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,N末端B型钠尿肽原(NT—proBNP)测定试剂盒(荧光免疫层析法),第二类,"25人份/盒，50人份/盒
","试剂盒由检测卡、IC卡和缓冲液组成。其中1. 检测卡：由荧光垫（包被有荧光标记NT-proBNP单克隆抗体）、硝酸纤维素膜（包被有NT-proBNP单克隆抗体和羊抗鼠IgG抗体）、吸水纸、底衬组成；2. IC卡：1枚；3. 缓冲液（ pH7.2磷酸盐缓冲液）：1支/2支。
",用于定量检测人血清、血浆、全血中N末端B型钠尿肽原（NT-proBNP）的含量。,试剂盒于2℃-30℃保存，干燥、避光、禁止冷冻，铝箔袋密封状态下存放，有效期24个月，开封后的检测卡在温度15℃-30℃，湿度40％-60％条件下有效期1小时。,\,\,"本文件与“粤械注准20182400352”注册证共同使用。
",广东省药品监督管理局,2020-07-06,2023-03-12,
粤械注准20182660364,深圳市康医博科技发展有限公司,深圳市龙岗区坪地街道高桥社区工业三路8号C栋401,深圳市龙岗区坪地街道高桥社区工业三路8号C栋401,一次性使用无菌引流导管套装,第二类,"脓肿引流型（复合装）：202-05C、202-06C、202-07C、202-08C、202-10C、202-12C、202-16C、202-20C、202-24C、202-28C；脓肿引流型（简易装）：202-05CJ、202-06CJ、202-07CJ、202-08CJ、202-10CJ、202-12CJ、202-16CJ、202-20CJ、202-24CJ、202-28CJ。
","由引流导管、导引钢丝、导引针、扩张管、连接管、引流灌注冲洗防逆连接器、固定夹、固定贴、开皮刀、非吸收外科缝线（带针）、脱脂棉纱布块、一次性使用灭菌橡胶外科手套、中单、孔巾构成。引流导管由接头、止液夹、导管组成，导引针由针座、针管组成，扩张管由尖端和接头组成，连接管由接头与管体组成。其中：开皮刀、非吸收外科缝线（带针）、脱脂棉纱布块、一次性使用灭菌橡胶外科手套、中单、孔巾为外购件。
",主要用于放射介入诊断和治疗手术时，经皮插入脓肿进行引流。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2660123号（更）。
",广东省食品药品监督管理局,2018-03-16,2023-03-15,
粤械注准20182200479,深圳市捷美瑞科技有限公司,深圳市龙华新区观澜星花社区桂圆路2号A栋2楼,深圳市龙华新区观澜星花社区桂圆路2号A栋2楼,红外额式体温计,第二类,"TF01 TF02 TF03 TF11 TF12 TF13 TF21 TF22
","主要由外壳、按键、探头、控制电路和显示器组成。
",通过测量额头的热辐射来显示被测对象的体温。,\,,,,广东省药品监督管理局,2020-04-30,2023-04-15,
粤械注准20182230579,广州市一杰医药科技有限公司,广州高新技术产业开发区科学城开源大道11号C1栋三层,广州高新技术产业开发区科学城开源大道11号C1栋三层,医用超声耦合剂,第二类,"杀菌型（普通级）：6g/袋（支）、8g/袋（支）、10g/袋（支）、12g/袋（支）、15g/袋（支）、20g/袋（支）、25g/袋（支）、30g/袋（支）、250g/瓶；杀菌型（无菌级）：12g/袋（支）、8g/袋（支）
","由卡波姆、聚己双胍（贝克-BG）复合杀菌剂、丙三醇组成。
",用作超声探头与人体皮肤及腔道粘膜间的透声介质，并具有杀菌作用，能减少医源性交叉感染的机率。适用于各类医用超声的经完整及破损皮肤、腔道粘膜，经皮穿刺和术前术后检查和治疗。,\,,,,广东省食品药品监督管理局,2018-05-15,2023-05-14,
粤械注准20182200585,深圳市长桑技术有限公司,深圳市宝安区新安街道裕安二路362号拓璞工业区（大家好广场）B座三层,深圳市宝安区新安街道裕安二路362号拓璞工业区（大家好广场）B座三层,无袖带血压计,第二类,"Vita H1
","无袖带血压计由主机、手机App软件和配件组成。配件包括：心电导联线、心电电极（一次性或重复性使用电极）、脉搏波探头与电缆、绑带（选配）、电源适配器、数据传输线/充电线。
",对成人的心率监测、使用听诊法标定之后的血压监测。,\,\,\,"\
",广东省食品药品监督管理局,2018-05-21,2023-05-20,
粤械注准20182260414,深圳恩鹏健康产业股份有限公司,深圳市龙岗区龙岗街道同乐社区吓坑2路44号-46号,深圳市龙岗区龙岗街道同乐社区吓坑2路44号-46号,远红外线治疗仪,第二类,"ANP-329TF
","由舱体、驱动器、手控器组成。
",促进血液循环，可用于腰肌劳损的辅助治疗。,\,\,\,"\
",广东省食品药品监督管理局,2018-04-02,2023-04-01,
粤械注准20182260452,珠海市普菲特医疗科技有限公司,珠海市前山镇沥溪村第一工业区38栋二层2#1号,珠海市前山镇沥溪村第一工业区38栋二层2#1号,低频电子脉冲治疗仪,第二类,"PF500
","由主机和电极应用部分组成。
",适用于慢性腰肌劳损的辅助治疗。,\,\,\,"本文件与“粤械注准20182260452”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：09物理治疗器械-01电疗设备/器具。
",广东省药品监督管理局,2020-08-19,2023-04-18,
粤械注准20182220554,珠海博导医疗器械有限公司,珠海市科技七路18号C型厂房1层,珠海市科技七路18号C型厂房1层；珠海市科技七路18号C型厂房4层,一次性使用光学窥喉镜,第二类,"经口型：成人大号AC-011、成人小号AC-021、儿童型AC-031、婴儿型AC-041经鼻型：婴儿型AC-051、成人型AC-061成人双腔型：AC-071经口型（不带防雾）：成人大号AC-811、成人小号AC-821、儿童型AC-831、婴儿型AC-841经鼻型（不带防雾）：婴儿型AC-851、成人型AC-861成人双腔型（不带防雾）：AC-871
","由主体、挡光板、主体盖、开关盖、电池盖、视野罩、密封圈、透镜1、透镜2A、透镜2B、透镜3、透镜4、三棱镜、长反光镜、短反光镜、二极管、电池、加热片和电路板19种配件组合而成。
",供医疗部门进行气管插管时一次性使用。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2220593号。
",广东省食品药品监督管理局,2018-05-15,2023-05-14,
粤械注准20182400359,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,中性粒细胞明胶酶相关脂质运载蛋白(NGAL)测定试剂盒(荧光免疫层析法),第二类,"25人份/盒，50人份/盒
","试剂盒由检测卡、IC卡和缓冲液组成。其中1. 检测卡:由荧光垫（包被有荧光标记NGAL单克隆抗体）、硝酸纤维素膜（包被有NGAL单克隆抗体和羊抗鼠IgG抗体）、吸水纸、底衬组成；2. IC卡：1枚；3. 缓冲液（ pH7.2磷酸盐缓冲液）：25支/50支。
",用于定量检测人体尿液中中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量。,试剂盒于2℃-30℃保存，干燥、避光、禁止冷冻，铝箔袋密封状态下存放，有效期24个月，开封后的检测卡在温度15℃-30℃，湿度40％-60％条件下有效期1小时。,\,\,"本文件与“粤械注准20182400359”注册证共同使用。
",广东省药品监督管理局,2020-07-06,2023-03-12,
粤械注准20182400571,深圳市雷诺华科技实业有限公司,深圳市光明区凤凰街道塘家社区光明高新区十八号路68号1栋101及5楼,深圳市光明区凤凰办事处塘家社区光明高新区十八号路68号1栋5楼,中性粒细胞明胶酶相关脂质运载蛋白质控品,第二类,"包括低值（水平1）和高值（水平2）两个浓度。水平1：1mL×2水平2：1mL×2。
","主要成份为中性粒细胞明胶酶相关脂质运载蛋白、牛血清白蛋白、缓冲液。质控品参考值和参考范围具有批特异性，详见《中性粒细胞明胶酶相关脂质运载蛋白质控品参考值表》。
",与配套试剂共同使用，用于临床检验中中性粒细胞明胶酶相关脂质运载蛋白项目的质量控制。,未开封的试剂2℃～8℃储存，有效期为1年；开瓶后2℃～8℃保存，有效期为7天。,,,,广东省药品监督管理局,2019-12-23,2023-05-13,
粤械注准20182540460,深圳迈瑞科技有限公司,深圳市光明区玉塘街道南环大道1203号2号楼6楼,深圳市光明新区玉塘街道南环大道1203号2号楼6楼,输液泵,第二类,"BeneFusion VP5，BeneFusion VP5 Ex，BeneFusion VP5 Neo
","主要由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统和报警系统组成。
",供医院对患者进行静脉输注液体（包括血液）或药物时准确连续输注用。不用于镇痛药、化疗药物、胰岛素的输注。,\,,,,广东省药品监督管理局,2019-09-04,2023-04-17,
