注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172402240,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,D-二聚体(D-Dimer)校准品,第二类,"两点装：校准品H（用0.25mL纯化水复溶，浓度为10000ng/mL） 校准品L（用0.25mL纯化水复溶，浓度为100ng/mL） 两点装：校准品H（用0.45mL纯化水复溶，浓度为10000ng/mL） 校准品L（用0.45mL纯化水复溶，浓度为100ng/mL） 六点装：校准品A（用0.25mL纯化水复溶，浓度为0ng/mL） 校准品B（用0.25mL纯化水复溶，浓度为100ng/mL） 校准品C（用0.25mL纯化水复溶，浓度为1000ng/mL） 校准品D（用0.25mL纯化水复溶，浓度为5000ng/mL） 校准品E（用0.25mL纯化水复溶，浓度为10000ng/mL） 校准品F（用0.25mL纯化水复溶，浓度为20000ng/mL） 六点装：校准品A（用0.45mL纯化水复溶，浓度为0ng/mL） 校准品B（用0.45mL纯化水复溶，浓度为100ng/mL） 校准品C（用0.45mL纯化水复溶，浓度为1000ng/mL） 校准品D（用0.45mL纯化水复溶，浓度为5000ng/mL） 校准品E（用0.45mL纯化水复溶，浓度为10000ng/mL） 校准品F（用0.45mL纯化水复溶，浓度为20000ng/mL）
","两点装：含高、低浓度校准品（H、L），分别添加了不同量D-Dimer抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.5），H、L校准品D-Dimer抗原浓度分别为10000ng/ml、100ng/ml。六点装：含六个浓度点校准品（A-F），分别添加了不同量D-Dimer抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.5），A-F校准品D-Dimer抗原浓度分别为0ng/ml、100ng/ml、1000ng/ml、5000ng/ml、10000 ng/ml和20000ng/ml。
",与江苏泽成生物技术有限公司或泰州泽成生物技术有限公司D-二聚体（D-Dimer）检测试剂盒（磁微粒化学发光法）及适用机型配套使用，用于D-二聚体检测活动的校准。,2～8℃保存，产品有效期为12个月。试剂开瓶后应在1个月内使用，2～8℃保存，避免阳光直射。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-21,2022-11-20,
苏械注准20172662428,江苏高信医疗器械有限公司,泰兴市城西工业集聚区南园路18号,泰兴市城西工业集聚区南园路18号,一次性使用麻醉面罩,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型、Ⅴ型
","一次性使用麻醉面罩由弧形罩面、接口、单向充气空气垫组成。按尺寸分为Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ五种规格。采用符合GB/T15593输血(液)器具用软聚氯乙稀的材料制成,一次性使用麻醉面罩采用环氧乙烷灭菌，产品以无菌方式提供。
",与麻醉机和呼吸机配套，供人体面罩吸入气体用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010370号。
",江苏省药品监督管理局,2017-12-19,2022-12-18,
苏械注准20182100019,舒捷医疗科技（苏州）有限公司,苏州高新区锦峰路8号,苏州高新区锦峰路8号17号楼南半楼一楼103~112、二楼201~204、212~213,电动骨钻,第二类,"P6-2、 M5-2、M5-3
","电动骨钻产品由手机、 电池组套（电池通道、电池盒、镍氢电池包）、钻头、充电器、限位器、扳手、器械盒组成。P6-2型电动骨钻标配：手机：12111000； 钻头：18151001； 电池组套： 18101000；充电器： 18141000；P6-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-2型电动骨钻标配：手机：12112000； 钻头：18151001；电池组套： 18103000；充电器： 18141000；M5-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-3型电动骨钻标配：手机：12113000； 钻头：18151001； 电池组套： 18103000；充电器： 18141000；M5-3型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。
",电动骨钻供医院外科手术中对骨组织进行钻孔、扩孔。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140164号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20182100019,舒捷医疗科技（苏州）有限公司,苏州高新区锦峰路8号,苏州高新区锦峰路8号17号楼南半楼一楼103~112、二楼201~204、212~213,电动骨钻,第二类,"P6-2、 M5-2、M5-3
","电动骨钻产品由手机、 电池组套（电池通道、电池盒、镍氢电池包）、钻头、充电器、限位器、扳手、器械盒组成。P6-2型电动骨钻标配：手机：12111000； 钻头：18151001； 电池组套： 18101000；充电器： 18141000；P6-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-2型电动骨钻标配：手机：12112000； 钻头：18151001；电池组套： 18103000；充电器： 18141000；M5-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-3型电动骨钻标配：手机：12113000； 钻头：18151001； 电池组套： 18103000；充电器： 18141000；M5-3型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。
",电动骨钻供医院外科手术中对骨组织进行钻孔、扩孔。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140164号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20182100019,舒捷医疗科技（苏州）有限公司,苏州高新区锦峰路8号,苏州高新区锦峰路8号17号楼南半楼一楼103~112、二楼201~204、212~213,电动骨钻,第二类,"P6-2、 M5-2、M5-3
","电动骨钻产品由手机、 电池组套（电池通道、电池盒、镍氢电池包）、钻头、充电器、限位器、扳手、器械盒组成。P6-2型电动骨钻标配：手机：12111000； 钻头：18151001； 电池组套： 18101000；充电器： 18141000；P6-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-2型电动骨钻标配：手机：12112000； 钻头：18151001；电池组套： 18103000；充电器： 18141000；M5-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-3型电动骨钻标配：手机：12113000； 钻头：18151001； 电池组套： 18103000；充电器： 18141000；M5-3型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。
",电动骨钻供医院外科手术中对骨组织进行钻孔、扩孔。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140164号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20182100019,舒捷医疗科技（苏州）有限公司,苏州高新区锦峰路8号,苏州高新区锦峰路8号17号楼南半楼一楼103~112、二楼201~204、212~213,电动骨钻,第二类,"P6-2、 M5-2、M5-3
","电动骨钻产品由手机、 电池组套（电池通道、电池盒、镍氢电池包）、钻头、充电器、限位器、扳手、器械盒组成。P6-2型电动骨钻标配：手机：12111000； 钻头：18151001； 电池组套： 18101000；充电器： 18141000；P6-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-2型电动骨钻标配：手机：12112000； 钻头：18151001；电池组套： 18103000；充电器： 18141000；M5-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-3型电动骨钻标配：手机：12113000； 钻头：18151001； 电池组套： 18103000；充电器： 18141000；M5-3型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。
",电动骨钻供医院外科手术中对骨组织进行钻孔、扩孔。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140164号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20182100019,舒捷医疗科技（苏州）有限公司,苏州高新区锦峰路8号,苏州高新区锦峰路8号17号楼南半楼一楼103~112、二楼201~204、212~213,电动骨钻,第二类,"P6-2、 M5-2、M5-3
","电动骨钻产品由手机、 电池组套（电池通道、电池盒、镍氢电池包）、钻头、充电器、限位器、扳手、器械盒组成。P6-2型电动骨钻标配：手机：12111000； 钻头：18151001； 电池组套： 18101000；充电器： 18141000；P6-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-2型电动骨钻标配：手机：12112000； 钻头：18151001；电池组套： 18103000；充电器： 18141000；M5-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-3型电动骨钻标配：手机：12113000； 钻头：18151001； 电池组套： 18103000；充电器： 18141000；M5-3型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。
",电动骨钻供医院外科手术中对骨组织进行钻孔、扩孔。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140164号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20182100019,舒捷医疗科技（苏州）有限公司,苏州高新区锦峰路8号,苏州高新区锦峰路8号17号楼南半楼一楼103~112、二楼201~204、212~213,电动骨钻,第二类,"P6-2、 M5-2、M5-3
","电动骨钻产品由手机、 电池组套（电池通道、电池盒、镍氢电池包）、钻头、充电器、限位器、扳手、器械盒组成。P6-2型电动骨钻标配：手机：12111000； 钻头：18151001； 电池组套： 18101000；充电器： 18141000；P6-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-2型电动骨钻标配：手机：12112000； 钻头：18151001；电池组套： 18103000；充电器： 18141000；M5-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-3型电动骨钻标配：手机：12113000； 钻头：18151001； 电池组套： 18103000；充电器： 18141000；M5-3型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。
",电动骨钻供医院外科手术中对骨组织进行钻孔、扩孔。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140164号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20182100019,舒捷医疗科技（苏州）有限公司,苏州高新区锦峰路8号,苏州高新区锦峰路8号17号楼南半楼一楼103~112、二楼201~204、212~213,电动骨钻,第二类,"P6-2、 M5-2、M5-3
","电动骨钻产品由手机、 电池组套（电池通道、电池盒、镍氢电池包）、钻头、充电器、限位器、扳手、器械盒组成。P6-2型电动骨钻标配：手机：12111000； 钻头：18151001； 电池组套： 18101000；充电器： 18141000；P6-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-2型电动骨钻标配：手机：12112000； 钻头：18151001；电池组套： 18103000；充电器： 18141000；M5-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-3型电动骨钻标配：手机：12113000； 钻头：18151001； 电池组套： 18103000；充电器： 18141000；M5-3型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。
",电动骨钻供医院外科手术中对骨组织进行钻孔、扩孔。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140164号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20182100019,舒捷医疗科技（苏州）有限公司,苏州高新区锦峰路8号,苏州高新区锦峰路8号17号楼南半楼一楼103~112、二楼201~204、212~213,电动骨钻,第二类,"P6-2、 M5-2、M5-3
","电动骨钻产品由手机、 电池组套（电池通道、电池盒、镍氢电池包）、钻头、充电器、限位器、扳手、器械盒组成。P6-2型电动骨钻标配：手机：12111000； 钻头：18151001； 电池组套： 18101000；充电器： 18141000；P6-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-2型电动骨钻标配：手机：12112000； 钻头：18151001；电池组套： 18103000；充电器： 18141000；M5-2型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。M5-3型电动骨钻标配：手机：12113000； 钻头：18151001； 电池组套： 18103000；充电器： 18141000；M5-3型电动骨钻选配：钻头： 18151002～18151008、18152001；限位器： 18999001、18999002；扳手： 18999003；器 械 盒： 18131001、18132001、18133001、18134001、18131002、18132002、 18133002、18134002、18131003、18132003、18133003、18134003。
",电动骨钻供医院外科手术中对骨组织进行钻孔、扩孔。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140164号。
",江苏省药品监督管理局,2018-01-04,2023-01-03,
苏械注准20172402112,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,胰岛素样生长因子-Ⅰ(IGF-Ⅰ)校准品,第二类,"两点装：校准品H（浓度640ng/mL，装量0.3mL） 校准品L（浓度80ng/mL，装量0.3mL） 两点装：校准品H（浓度640ng/mL，装量0.6mL） 校准品L（浓度80ng/mL，装量0.6mL） 六点装：校准品A（浓度0ng/mL，装量0.3mL） 校准品B（浓度40ng/mL，装量0.3mL） 校准品C（浓度80ng/mL，装量0.3mL） 校准品D（浓度240ng/mL，装量0.3mL） 校准品E（浓度640ng/mL，装量0.3mL） 校准品F（浓度1600ng/mL，装量0.3mL） 六点装：校准品A（浓度0ng/mL，装量0.6mL） 校准品B（浓度40ng/mL，装量0.6mL） 校准品C（浓度80ng/mL，装量0.6mL） 校准品D（浓度240ng/mL，装量0.6mL） 校准品E（浓度640ng/mL，装量0.6mL） 校准品F（浓度1600ng/mL，装量0.6mL）
","两点装：含高、低浓度校准品（H、L），分别添加了不同量IGF-Ⅰ抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.5），H、L校准品IGF-Ⅰ抗原浓度分别为640ng/mL、80 ng/mL。六点装：含六个浓度点校准品（A-F），分别添加了不同量IGF-Ⅰ抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.5），A-F校准品IGF-Ⅰ抗原浓度分别为0 ng/mL、40 ng/mL、80 ng/mL、240ng/mL、640 ng/mL和1600ng/mL。
",与泰州泽成生物技术有限公司胰岛素样生长因子-Ⅰ（IGF-Ⅰ）检测试剂盒（磁微粒化学发光法）及适用机型配套使用，用于胰岛素样生长因子-Ⅰ检测活动的校准。,2～8℃保存，产品有效期为12个月。试剂开瓶后应在1个月内使用，2～8℃保存，避免阳光直射。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172402242,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,Ⅳ型胶原(CⅣ)校准品,第二类,"两点装：校准品H（浓度900 ng/mL，装量0.6mL） 校准品L（浓度250 ng/mL，装量0.6mL） 两点装：校准品H（浓度900 ng/mL，装量1.2mL） 校准品L（浓度250 ng/mL，装量1.2mL） 六点装：校准品A（浓度0 ng/mL，装量0.6mL） 校准品B（浓度100 ng/mL，装量0.6mL） 校准品C（浓度250 ng/mL，装量0.6mL） 校准品D（浓度450 ng/mL，装量0.6mL） 校准品E（浓度900 ng/mL，装量0.6mL） 校准品F（浓度2400 ng/mL，装量0.6mL） 六点装：校准品A（浓度0 ng/mL，装量1.2mL） 校准品B（浓度100 ng/mL，装量1.2mL） 校准品C（浓度250 ng/mL，装量1.2mL） 校准品D（浓度450 ng/mL，装量1.2mL） 校准品E（浓度900 ng/mL，装量1.2mL） 校准品F（浓度2400 ng/mL，装量1.2mL）
","两点装：含高、低浓度校准品（H、L），分别添加了不同量CⅣ抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.5），H、L校准品CⅣ抗原浓度分别为900.0ng/mL、250.0ng/mL。六点装：含六个浓度点校准品（A-F），分别添加了不同量CⅣ抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.5），A-F校准品CⅣ抗原浓度分别为0 ng/mL、100 ng/mL、250 ng/mL、450 ng/mL、900 ng/mL和2400 ng/mL。
",与江苏泽成生物技术有限公司或泰州泽成生物技术有限公司Ⅳ型胶原（CⅣ）检测试剂盒（磁微粒化学发光法）及适用机型配套使用，用于Ⅳ型胶原（CⅣ）检测活动的校准。,2～8℃保存，产品有效期为12个月。试剂开瓶后应在1个月内使用，2～8℃保存，避免阳光直射。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-21,2022-11-20,
苏械注准20172662405,美昕医疗器械（昆山）有限公司,江苏省昆山市千灯镇石浦利都路582号,江苏省昆山市千灯镇石浦利都路582号,一次性使用精密尿袋,第二类,"型号：小儿型、小儿型（V）、成人型、成人型（V）、超精密型、超精密型（V）；规格：100-1000ml、100-2000ml、150-2000ml、200-2600ml、400-2600ml、500-2600ml、200-2000ml、200-2600ml、250-2000ml、250-2600ml
","一次性使用精密尿袋产品是由保护套、适配接头、取样件、导入管、片夹/罗伯特夹、床单夹、挂绳、挂钩、精密测量瓶、贮尿袋、T阀/螺旋阀、排出管、单向阀组成；产品主要原料是软聚氯乙烯和K树脂。根据产品结构和配置的不同，可分为20种规格型号。产品采用环氧乙烷灭菌，产品应无菌。
",与导尿管配套，供临床收集并计量病人尿液用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20040096号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172272566,吴江市神灵美容医疗器材有限公司,江苏省汾湖高新技术产业开发区北厍社区育才路148号（潘水港村),江苏省汾湖高新技术产业开发区北厍社区育才路148号15幢、16幢（潘水港村）,一次性使用无菌针灸针,第二类,"0.16～0.45mm×13～100mm。型式：分为平柄针、环柄针、花柄针；分带进针管和不带进针管两种。
","一次性使用无菌针灸针的针体采用GB/T4240-2009所规定的06Cr19Ni10奥氏体不锈钢丝制成，针柄采用无氧铜丝或铝管柄/铜管柄滚花，经表面镀银/钝化/氧化处理而成；或直接采用06Cr19Ni10不锈钢丝绕制而成，进针管采用PVC塑料制成；按型式不同分为平柄针、环柄针、花柄针三种，包装型式分为带进针管针灸针和不带进针管针灸针两种，按照尺寸不同分为若干规格，一次性使用无菌针灸针为一次性使用产品，采用环氧乙烷灭菌，一次性使用无菌针灸针应无菌。
",供临床中医针灸疗法用。,/,,,"原注册证苏食药监械（准）字2014第2270259号作废；医疗器械生产许可证号：苏食药监械生产许20080017号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182660168,江苏华泰医疗器械有限公司,扬州市头桥镇同兴路,扬州市头桥镇同兴路,一次性使用导尿管,第二类,"2.0mm(Fr6)、2.7mm(Fr8)、3.3mm(Fr10)、4.0mm(Fr12)、4.7mm(Fr14)、5.3mm(Fr16)、6.0mm(Fr18)
","一次性使用导尿管主要由导管和接头组成，为无球囊单腔型，采用符合GB15593-1995的软聚氯乙烯塑料制成，按接头类型分为直筒型接头和锥型接头，按管径的不同分为七种规格，产品经环氧乙烷灭菌，无菌。
",供临床导尿用。,/,,,"原注册证苏食药监械（准）字2013第2661577号作废；医疗器械生产许可证号：苏食药监械生产许20020008号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20172401937,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,视黄醇结合蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"规格一：R1：45ml×1，R2：15ml×1；规格二：R1：75ml×2，R2：50ml×1；规格三：R1：80ml×3，R2：80ml×1
","R1：三羟甲基氨基甲烷2.42mg/ml、氯化钠8.77mg/ml、聚乙二醇6000 30mg/ml、防腐剂3ml/L、表面活性剂0.1ml/L、乙二胺四乙酸二钠1.86mg/ml、尿素70mg/ml、N-N-二甲基甲酰胺70ml/L 以上混合溶液pH 7.40±0.05R2：甘氨酸9mg/ml、牛血清白蛋白（BSA）2mg/ml、乙二醇100ml/L、乙二胺四乙酸二钠0.74mg/ml、防腐剂3ml/L、羊抗人视黄醇结合蛋白抗体 30mg/ml 以上混合溶液pH7.40±0.05
",本试剂盒用于体外定量检测人血清中视黄醇结合蛋白的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401205号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172402243,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,游离人绒毛膜促性腺激素β亚单位(F-hCGβ)校准品,第二类,"两点装：校准品H（浓度80mIU/mL，装量0.15mL） 校准品L（浓度15mIU/mL，装量0.15mL） 两点装：校准品H（浓度80mIU/mL，装量0.3mL） 校准品L（浓度15mIU/mL，装量0.3mL） 六点装：校准品A（浓度0mIU/mL，装量0.15mL） 校准品B（浓度5mIU/mL，装量0.15mL） 校准品C（浓度15mIU/mL，装量0.15mL） 校准品D（浓度40mIU/mL，装量0.15mL） 校准品E（浓度80mIU/mL，装量0.15mL） 校准品F（浓度150mIU/mL，装量0.15mL） 六点装：校准品A（浓度0mIU/mL，装量0.3mL） 校准品B（浓度5mIU/mL，装量0.3mL） 校准品C（浓度15mIU/mL，装量0.3mL） 校准品D（浓度40mIU/mL，装量0.3mL） 校准品E（浓度80mIU/mL，装量0.3mL） 校准品F（浓度150mIU/mL，装量0.3mL）
","两点装：含高、低浓度校准品（H、L），分别添加了不同量F-hCGβ抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.0），H、L校准品F-hCGβ抗原浓度分别为80mIU/mL、15mIU/mL。六点装：含六个浓度点校准品（A-F），分别添加了不同量F-hCGβ抗原的含0.5%BSA、0.05%prolin300的Tris-HCl缓冲液（150mmol/l，PH7.0），A-F校准品F-hCGβ抗原浓度分别为0 mIU/mL、5 mIU/mL、15 mIU/mL、40 mIU/mL、80mIU/mL和150 mIU/mL。
",与江苏泽成生物技术有限公司或泰州泽成生物技术有限公司游离人绒毛膜促性腺激素β亚单位（F-hCGβ）检测试剂盒（磁微粒化学发光法）及适用机型配套使用，用于游离人绒毛膜促性腺激素β亚单位检测活动的校准。,2～8℃保存，产品有效期为12个月。试剂开瓶后应在1个月内使用，2～8℃保存，避免阳光直射。,,,"医疗器械生产许可证号：苏食药监械生产许20160078号。
",江苏省药品监督管理局,2017-11-21,2022-11-20,
苏械注准20172662406,美昕医疗器械（昆山）有限公司,江苏省昆山市千灯镇石浦利都路582号,江苏省昆山市千灯镇石浦利都路582号,一次性使用冲洗器,第二类,"IS-B（60）、IS-T（60）、IS-F（60）
","一次性使用冲洗器是由针筒、推杆、转换接头、护套、球囊和胶塞组成。针筒、推杆和转换接头是由聚丙烯构成，球囊是由热塑性弹性体材料构成；护套是是由聚乙烯构成，胶塞是由聚异戊二烯构成。根据产品结构的不同，可分为IS-B（60）、IS-T（60）、IS-F（60）种规格型号；产品采用环氧乙烷灭菌，产品应无菌。
",供临床引流管路、喂食管路的冲洗或浅表伤口的冲洗。,/,,,"医疗器械生产许可证号：苏食药监械生产许20040096号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172662567,江苏省长丰医疗实业有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇通达路西,一次性使用胃管,第二类,"2.0mm(F6)、2.7mm(F8)、3.3mm(F10)、4.0mm(F12)、4.7mm(F14)、5.3mm(F16)、6.0mm(F18)、6.7mm(F20)
","一次性使用胃管由管路和锥头组成。锥头的型式分为：喇叭式、翻盖式。管路根据材料不同可分为塑料PVC管路和医用级硅胶管路；塑料PVC管路根据功能不同可分为普通管路和显影管路；管路根据用途不同可分为单腔和双腔。胃管中的管路和锥头应采用符合GB15593-1995输血（液）器具用软聚氯乙烯塑料或采用符合YY/T0031-2008输液、输血用硅橡胶管路及弹性件中的硅橡胶材料制成。按管路外径不同分为八种规格，胃管经环氧乙烷灭菌，应无菌。
",供临床胃肠减压用。,/,,,"原注册证苏食药监械（准）字2014第2660050号作废；医疗器械生产许可证号：苏食药监械生产许20010267号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182410169,江苏天力医疗器械有限公司,泰州市姜堰区沈高镇汤潘北路11号,泰州市姜堰区沈高镇汤潘北路11号,一次性使用拭子,第二类,"男性拭子、女性拭子、咽喉拭子
","一次性使用拭子由瓶体、盖、杆、拭头组成，盖采用符合GB/T11115-2009的高密度低压聚乙烯制成。杆采用竹、木或不锈钢丝而制成，拭头缠绕符合YY0330-2015规定的医用脱脂棉，瓶体采用符合GB/12671-2008的聚苯乙烯和符合GB/12670-2008的聚丙烯制成，按用途和尺寸不同分为三种型式。产品经环氧乙烷灭菌，应无菌。
",供人体自然腔道如咽喉、阴道等部位沾取生物样本用取样用。,/,,,"原注册证苏食药监械（准）字2014第2640085号作废；医疗器械生产许可证号：苏食药监械生产许20160008号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
