注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20162631486,东莞市常平科艺口腔材料厂,东莞市常平镇元江元新南村金泰路3号,东莞市常平镇元江元新南村金泰路3号,定制式固定义齿,第二类,"钴铬合金烤瓷桥、钴铬合金烤瓷冠
","主要采用普通金属合金烤瓷，烤瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-14,2021-11-13,
粤械注准20162631490,东莞市常平科艺口腔材料厂,东莞市常平镇元江元新南村金泰路3号,东莞市常平镇元江元新南村金泰路3号,定制式活动义齿,第二类,"钴铬支架可摘局部义齿、树脂基托可摘全口义齿
","可摘局部义齿由合成树脂牙，卡环、基托及连接体组成。全口义齿由合成树脂牙和基托组成。
",供用于牙列缺损、牙列缺失的活动修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-14,2021-11-13,
粤械注准20162631491,东莞市常平科艺口腔材料厂,东莞市常平镇元江元新南村金泰路3号,东莞市常平镇元江元新南村金泰路3号,定制式固定义齿,第二类,"氧化锆全瓷桥
","由瓷块和瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-14,2021-11-13,
粤械注准20162631492,深圳市亚卡特义齿有限公司,深圳市宝安区福海街道新和社区福园一路35号天瑞工业园A9栋第二层,深圳市宝安区福海街道新和社区福园一路35号天瑞工业园A9栋第二层,定制式活动义齿,第二类,"树脂基托可摘局部义齿、树脂基托全口义齿、钴铬支架可摘局部义齿、钴铬支架可摘全口义齿、纯钛支架可摘局部义齿、纯钛支架可摘全口义齿
","局部义齿：由合成树脂牙、卡环、基托及连接体组成；全口义齿：由人工牙和基托组成。
",用于牙列缺损，牙列缺失的活动修复。,\,,,,广东省药品监督管理局,2020-03-06,2021-11-13,
粤械注准20162631521,东莞市匠心医疗器械有限公司,东莞市长安镇乌沙社区振昌路4号四楼4号,东莞市长安镇乌沙社区振昌路4号四楼4号,定制式活动义齿,第二类,"钴铬支架可摘局部义齿、树脂基托可摘全口义齿
","钴铬支架可摘局部义齿由合成树脂牙、卡环、基托及连接体组成。树脂基托可摘全口义齿由合成树脂牙、基托组成。
",用于牙列缺损、牙列缺失的活动修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-21,2021-11-20,
粤械注准20162631522,东莞市匠心医疗器械有限公司,东莞市长安镇乌沙社区振昌路4号四楼4号,东莞市长安镇乌沙社区振昌路4号四楼4号,定制式固定义齿,第二类,"氧化锆全瓷冠、桥；钴铬合金烤瓷冠、桥；镍铬合金烤瓷冠、桥；
","镍铬合金烤瓷冠、桥和钴铬合金烤瓷冠、桥：采用金属合金烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成；氧化锆全瓷冠、桥：由瓷块和瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-21,2021-11-20,
粤械注准20162631526,深圳市金悠然科技有限公司,深圳市龙岗区坂田街道吉华路上雪科技城西区四号二栋一楼、二楼、三楼、五楼、六楼（在坂田街道吉华路上雪科技城西区4号B栋厂房A102设有生产经营场所）,深圳市龙岗区坂田街道吉华路上雪科技城西区四号二栋一楼、二楼、三楼、五楼、六楼;坂田街道吉华路上雪科技城西区4号B栋厂房A102,定制式正畸矫治器,第二类,"隐形矫治器、活动矫治器、功能矫治器、固定矫治器、固定保持器、活动保持器、牙胶片式保持器
","活动矫治器、功能矫治器、活动保持器由合成树脂、弯制钢丝组成 ；固定矫治器由合成树脂、弯制钢丝、带环、颊面管组成；隐形矫治器与牙胶片式保持器由牙胶片压制而成；固定保持器由带环、钢丝组成。
",适用于口腔正畸。,\,,,,广东省药品监督管理局,2019-10-11,2021-11-20,
粤械注准20162631535,深圳市品一牙科技术有限公司,深圳市宝安区西乡街道航程大道翻身固戍工业园F栋四楼（北）,深圳市宝安区西乡街道航程大道翻身固戍工业园F栋四楼（北）,定制式活动义齿,第二类,"钴铬支架可摘局部义齿
","由合成树脂牙、卡环、基托及连接体四部分组成。
",用于牙列缺损的活动修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-21,2021-11-20,
粤械注准20162631549,深圳市维晶美实业有限公司,深圳市宝安区西乡街道银田工业区西发小区十三栋四楼,深圳市宝安区西乡街道银田工业区西发小区十三栋四楼,定制式活动义齿,第二类,"树脂基托可摘全口义齿
","由合成树脂牙、基托组成。
",用于牙列缺失的活动修复。,\,\,\,"原注册证号：粤食药监械（准）字2013第2630951号。
",广东省食品药品监督管理局,2016-11-22,2021-11-21,
粤械注准20162631550,深圳市维晶美实业有限公司,深圳市宝安区西乡街道银田工业区西发小区十三栋四楼,深圳市宝安区西乡街道银田工业区西发小区十三栋四楼,定制式固定义齿,第二类,"氧化锆全瓷冠、氧化锆全瓷桥
","由瓷块和瓷粉经烧结、成型、工艺雕刻而成的。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"原注册证号：粤食药监械（准）字2013第2630950号。
",广东省食品药品监督管理局,2016-11-22,2021-11-21,
粤械注准20162631551,深圳市维晶美实业有限公司,深圳市宝安区西乡街道银田工业区西发小区十三栋四楼,深圳市宝安区西乡街道银田工业区西发小区十三栋四楼,定制式固定义齿,第二类,"镍铬合金烤瓷冠、镍铬合金烤瓷桥
","采用普通金属合金烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"原注册证号：粤食药监械（准）字2013第2631002号。
",广东省食品药品监督管理局,2016-11-22,2021-11-21,
粤械注准20162631552,东莞市爱嘉义齿有限公司,东莞市万江区石美滘杯村,东莞市万江区石美滘杯村,定制式固定义齿,第二类,"二氧化锆全瓷冠、二氧化锆全瓷桥、铸瓷冠、铸瓷桥
","由瓷块和瓷粉经烧结、成型、工艺雕刻而成。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省食品药品监督管理局,2016-11-22,2021-11-21,
粤械注准20162631573,东莞市鑫之源义齿有限公司,东莞市长安镇涌头社区山泉路十号南兴大厦803号,东莞市长安镇涌头社区山泉路十号南兴大厦803号,定制式活动义齿,第二类,"钴铬合金可摘局部义齿、树脂基托可摘全口义齿
","钴铬合金可摘局部义齿：由合成树脂牙、卡环、基托及连接体组成。树脂基托可摘全口义齿：由合成树脂牙、基托组成。
",用于牙列缺损、牙列缺失的活动修复；,\,\,\,"\
",广东省食品药品监督管理局,2016-12-07,2021-12-06,
粤械注准20162631574,东莞市鑫之源义齿有限公司,东莞市长安镇涌头社区山泉路十号南兴大厦803号,东莞市长安镇涌头社区山泉路十号南兴大厦803号,定制式固定义齿,第二类,"镍铬合金烤瓷冠、桥，钴铬合金烤瓷冠、桥，氧化锆全瓷冠、桥；
","镍铬合金烤瓷冠、桥，钴铬合金烤瓷冠、桥：采用普通金属合金烤瓷、烤瓷粉经烧结、成型、工艺雕刻而成；氧化锆全瓷冠、桥：由氧化锆瓷块和瓷粉经烧结、成型、工艺雕刻而成
",用于牙列缺损或牙体缺损的固定修复；,\,\,\,"\
",广东省食品药品监督管理局,2016-12-07,2021-12-06,
粤械注准20162631575,湛江市麻章区雄冠义齿有限公司,湛江市麻章区南街13号二楼,湛江市麻章区南街13号二楼,定制式固定义齿(金属烤瓷固定修复体、金属义齿固定修复体),第二类,"钴铬合金烤瓷 冠(桥),镍铬合金烤瓷 冠(桥),镍铬合金金属冠(桥)
","金属烤瓷冠(桥)：主要采用进口齿科烤瓷合金与烤瓷粉经烧结、成型、工艺雕刻而成。镍铬合金金属冠(桥)：主要采用进口齿科烤瓷合金(ＫＮ型)经高温铸造成型、工艺雕刻、抛光而成。
",用于牙体缺损或牙列缺损的固定修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-12-07,2021-12-06,
粤械注准20162631603,佛山市南海区启捷义齿有限公司,佛山市南海区大沥广佛路段平地大道212号2楼,佛山市南海区大沥广佛路段平地大道212号2楼,定制式固定义齿,第二类,"氧化锆全瓷桥
","采用瓷块和烤瓷粉经烧结、成型、工艺雕刻而成的。
",用于牙列缺损或牙体缺损的固定修复。,\,\,\,"原注册证号：粤食药监械（准）字2014第2630463号。
",广东省食品药品监督管理局,2016-12-20,2021-12-19,
粤械注准20162631604,佛山市南海区启捷义齿有限公司,佛山市南海区大沥镇盐步横江横沙路21号内厂区15号楼8楼之二,佛山市南海区大沥镇盐步横江横沙路21号内厂区15号楼8楼之二,定制式活动义齿,第二类,"钴铬支架可摘局部义齿，纯钛支架可摘局部义齿，树脂基托可摘全口义齿，树脂基托可摘局部义齿
","钴铬支架可摘局部义齿、纯钛支架可摘局部义齿：由合成树脂牙、卡环、基托及连接体组成； 树脂基托可摘全口义齿、树脂基托可摘局部义齿：由合成树脂牙、基托组成。
",用于牙列缺损、牙列缺失的活动修复。,\,,,,广东省药品监督管理局,2019-12-30,2021-12-19,
粤械注准20162631605,佛山市南海区启捷义齿有限公司,佛山市南海区大沥镇盐步横江横沙路21号内厂区15号楼8楼之二,佛山市南海区大沥镇盐步横江横沙路21号内厂区15号楼8楼之二,定制式固定义齿,第二类,"钴铬合金烤瓷桥，钯金合金烤瓷桥，氧化锆全瓷桥，氧化锆全锆桥，铸瓷冠、贴面、嵌体，镍铬合金烤瓷桥，镍铬合金金属桥，纯钛金属复合树脂桥，种植体上部氧化锆全瓷桥，种植体上部钴铬合金烤瓷桥，种植体上部纯钛金属复合树脂桥
","镍铬合金烤瓷桥、钴铬合金烤瓷桥、钯金合金烤瓷桥、种植体上部钴铬合金烤瓷桥：采用普通金属、贵金属合金烤瓷，烤瓷粉经烧结、成型、工艺雕刻而成；镍铬合金金属桥：由齿科金属合金经铸造、成型、工艺雕刻而成；氧化锆全瓷桥，种植体上部氧化锆全瓷桥：由全瓷材料和瓷粉经切削、烧结、成型、工艺雕刻而成； 铸瓷冠、贴面、嵌体：由全瓷材料和瓷粉经压铸、成型、工艺雕刻而成；氧化锆全锆桥：由全瓷材料经切削、烧结、成型、工艺雕刻而成；种植体上部纯钛金属复合树脂桥、纯钛金属复合树脂桥采用纯钛金属及光固化树脂加工制成。以上种植体上部冠桥结构均不含牙种植体、基台及基台附件。
",用于牙列缺损或牙体缺损的固定修复。,\,,,,广东省药品监督管理局,2019-12-30,2021-12-19,
粤械注准20162641261,佛山市南海康得福医疗用品有限公司,广东省佛山市南海区九江镇沙头石江工业区,广东省佛山市南海区九江镇沙头石江工业区,医用一次性防护服,第二类,"S、M、L、XL、XXL、XXXL
","采用无纺布和PE薄膜复合制成。
",适用于为医务人员在工作时接触具有潜在感染性的患者血液、体液、分泌物、空气中的颗粒物等提供阻隔、防护作用。,\,\,\,"原注册证号：粤食药监械（准）字2012第2640968号。
",广东省食品药品监督管理局,2016-10-18,2021-10-17,
粤械注准20162641262,佛山市南海康得福医疗用品有限公司,广东省佛山市南海区九江镇沙头石江工业区,广东省佛山市南海区九江镇沙头石江工业区,一次性手术衣,第二类,"型号：加强型、普通型，规格：S、M、L、XL、XXL。
","采用医用无纺布缝合制成。
",供医疗部门在手术中一次性使用，用于防止手术过程和其他有创检查中病人和医护人员之间感染原的传播，普通型手术衣供在已知病人血液中无传染性病毒的手术中使用，加强型手术衣供在病人血液中已知有传染性病毒或紧急抢救时未知血液中是否有传染性病毒的手术中使用。,\,\,\,"原注册证号：粤食药监械（准）字2012第2640969号。
",广东省食品药品监督管理局,2016-10-18,2021-10-17,
粤械注准20162641263,佛山市南海康得福医疗用品有限公司,广东省佛山市南海区九江镇沙头石江工业区,广东省佛山市南海区九江镇沙头石江工业区,一次性使用手术包,第二类,"KDF-01、KDF-02、KDF-03、KDF-04、KDF-05、KDF-06、KDF-07、KDF-08、KDF-09、KDF-10
","手术包是由多个组件按不同手术的要求组合而成，包括手术铺单、洞巾、治疗巾、大单、中单、手术衣（加强型）、手术衣（普通型）、臀垫、产垫、医用手套、擦手巾、纱布、纱布垫、棉签、棉球、消毒刷、器械盘套、脚套、大包布、婴儿包布、仪器罩、杯子、碗、弧形弯盘。
",供医疗机构做手术时一次性使用。,\,\,\,"原注册证号：粤食药监械（准）字2012第2640982号。
",广东省食品药品监督管理局,2016-10-18,2021-10-17,
粤械注准20162641271,珠海市尼诺生物科技有限公司,广东省珠海市金湾区联港工业区小林片厂房二（5）楼,广东省珠海市金湾区联港工业区小林片厂房二（5）楼,鼻腔喷雾器,第二类,"NN-0.9-50(儿童型)、NN-0.9-70、NN-0.9-120、NN-0.9-70-S、NN-2.2-50(儿童型)、NN-2.2-70、NN-2.2-120、NN-2.2-70-S
","鼻腔喷雾器主要由喷雾瓶、喷雾液、喷嘴及保护盖组成。喷雾液主要成分为0.9%或2.2%氯化钠及符合《中华人民共和国药典》（2015年版二部）的纯化水配置而成（不含防腐剂）。
",适用于清洗鼻腔和保持鼻腔湿润。,\,\,\,"\
",广东省食品药品监督管理局,2016-10-18,2021-10-17,
粤械注准20162641272,深中海医疗用品（深圳）有限公司,深圳市坪山区龙田街道龙田三路8号3栋三层/二层B、4栋一层/三层,深圳市坪山区龙田街道龙田三路8 号3 栋三层/二层B,一次性使用医用口罩,第二类,"20130045W-002、20130045W-003、20130045W-004、20130045W-005、20130045B-002、20130045B-003、20130045B-004、20130045B-005,20130045W+XL、20130045W+L、20130045W+M、20130045W+S，20130045B+XL、20130045B+L、20130045B+M、20130045B+S。
","由医用无纺布、TDK-N95-2过滤棉、静电棉（普通款除外）、内层无纺布、白色加绒松紧带、鼻夹、TPE A65调节扣组成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,\,,,,广东省药品监督管理局,2019-06-03,2021-10-17,
粤械注准20162641311,广州博民生物科技有限公司,广州市南沙区黄阁镇留新路1号厂房B第四层,广州市南沙区黄阁镇留新路1号厂房B第四层,一次性使用无菌敷贴,第二类,"自粘型、非自粘型：BMDS0507、BMDS0912、BMDS0915、BMDS1020、BMDS1025、BMDS1030、BMDN0510、BMDN0710、BMDN1010、BMDN1015、BMDN1020、BMDN1025、BMDN1030
","自粘型由医用胶带、无纺布吸水垫和离型纸三层组成；非自粘型仅由无纺布吸水垫组成。
",供手术、外伤创面或留置动、静脉导管贴敷用。,\,,,,广东省食品药品监督管理局,2016-10-25,2021-10-24,
粤械注准20162641411,汕头市润康医疗用品有限公司,汕头市汕樟路北段（铁路口往北60米）燃机电厂西侧厂房B幢,汕头市汕樟路北段（铁路口往北60米）燃机电厂西侧厂房B幢,产科手术包,第二类,"产包、流产包
","产包由手术衣、一次性灭菌外科手套（外购件）、腿套、垫单、孔巾、会阴垫、包婴布、脐结、棉签（外购件）、剪角纱布、脐带保护带、外科缝线（外购件）、纱布块（外购件）组成；流产包由一次性灭菌外科手套（外购件）、腿套、垫单、孔巾组成。
",供医疗单位为产妇助产、流产手术时一次性使用。,\,\,\,"原注册证号：粤食药监械（准）字2013第2640680号。
",广东省食品药品监督管理局,2016-11-04,2021-11-03,
粤械注准20162641439,汕头市润康医疗用品有限公司,汕头市汕樟路北段（铁路口往北60米）燃机电厂西侧厂房B幢,汕头市汕樟路北段（铁路口往北60米）燃机电厂西侧厂房B幢,一次性使用导尿包,第二类,"DN-WY
","由导尿管夹、孔巾、纱布块（外购件）、一次性使用橡胶检查手套（外购件）、推注器（外购件）、塑料试管、引流袋（外购件）、吸塑盘（外购件）和塑料镊子组成。
","应与导尿管配合, 供医疗单位对患者引流导尿时一次性使用。",\,\,\,"原注册证号：粤食药监械（准）字2013第2640679号。
",广东省食品药品监督管理局,2016-11-09,2021-11-08,
粤械注准20162641488,稳健医疗用品股份有限公司,深圳市龙华新区布龙路660号稳健工业园,深圳市龙华新区布龙路660号稳健工业园、深圳市龙华新区观澜凹背社区桂月路334号同富裕工业园A6栋1楼,一次性使用治疗巾,第二类,"A型（普通级和灭菌级）：40cm×50cm、40cm×60cm、45cm×80cm、50cm×70cm、60cm×80cm;B型（普通级和灭菌级）：40cm×50cm、40cm×60cm、45cm×80cm、50cm×70cm、60cm×80cm
","A型以医用非织造布为主要原料，经裁剪而成。B型以医用非织造布覆聚乙烯膜为主要原料，经裁剪而成。
",供医疗单位清疮换药、检查时衬垫用。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-14,2021-11-13,
粤械注准20162641542,广州福泽龙卫生材料有限责任公司,广州市从化江埔街灌村路12号,广州市从化江埔街灌村路12号,一次性医用外科口罩,第二类,"14.5×9cm（S）、17.5×9.5cm（M）、18×9.3cm（L）、22×9.5cm（XL）
","由非织造布、耳带和鼻夹构成。
",供临床医务人员在有创操作过程中佩戴，为接受处理的患者及实施有创操作的医务人员提供防护，阻止血液、体液和飞溅物传播。,\,,,,广东省食品药品监督管理局,2017-03-27,2021-11-21,
粤械注准20162641544,广州市快康医疗器械有限公司,广州市天河区高唐工业区高科路34号B1栋南（三）东三楼东,广州市天河区高唐工业区高科路34号B1栋南（三）东三楼东,一次性使用负压护创材料,第二类,"HHVD-2800A1、HHVD-2800A2、HHVD-2800A3、HHVD-2800A4、HHVD-2800B1、HHVD-2800B2、HHVD-2800B3、HHVD-2800C1、HHVD-2800C2、HHVD-2800C3、HHVD-2800C4、HHVD-2800C5、HHVD-2800D1、HHVD-2800D2、HHVD-2800D3、HHVD-2800D4、HHVD-2800D5、HHVD-2800G1、HHVD-2800G2、HHVD-2800G3、HHVD-2800G4、HHVD-2800G5
","由聚乙烯醇泡沫材料和多孔硬质引流导管组成。
",供创面治疗引流时一次性使用。,\,\,\,"原注册证号：粤食药监械（准）字2013第2640908号。
",广东省食品药品监督管理局,2016-11-22,2021-11-21,
粤械注准20162641546,广州福泽龙卫生材料有限责任公司,广州市从化江埔街灌村路12号,广州市从化江埔街灌村路12号,一次性使用手术衣,第二类,"115×137cm（S）、120×145cm（M）、130×150cm（L）、138×155cm（XL）、140×160cm（XXL）
","由非织造布、魔术贴构成。
",适用于已知病人血液中无传染性病毒的手术。,\,\,\,"本文件与“粤械注准20162641546”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：14注输、护理和防护器械-13手术室感染控制用品。
",广东省药品监督管理局,2020-08-14,2021-11-21,
粤械注准20162651563,佛山市优特医疗科技有限公司,佛山市南海区狮山桃园东路89号南方医疗器械产业园,佛山市南海区狮山桃园东路89号（5座1-2层，4层B、C区）,一次性使用皮肤缝合器,第二类,"LKB1001、LKB1002、LKB1003、LKB1004、LKB1005、LKB1001S、LKB10012S、LKB1003S、LKB1004S、LKB1005S、LKF1001、LKF1002、LKF1003、LKF1004、LKF1005、LKF1006、LKF1007、LKF1001W、LKF1002W、LKF1003W、LKF1004W、LKF1005W、LKF1006W、LKF1007W、LKF1003L、LKF1004L、LKF1005L、LKF1006L、LKF1007L、LKF1003WL、LKF1004WL、LKF1005WL、LKF1006WL、LKF1007WL
","一次性使用皮肤缝合器由拉扣组件、医用胶带和离型纸组成，拉扣组件分别与医用胶带（单面无纺布胶带和双面无纺布胶带）粘合，然后组装配合，若干组拉扣再粘贴在离型纸上固定。
",用于体表手术伤口表皮闭合处理。,\,,,,广东省药品监督管理局,2020-03-13,2021-11-27,
粤械注准20162661320,深圳市益心达医学新技术有限公司,深圳市龙岗区宝龙工业城宝龙六路4号,深圳市龙岗区宝龙工业城宝龙六路4号,一次性使用气管插管,第二类,"普通型：TT—I—7.5
","主要由病人端、套囊、充气阀、指示球囊、充气管、机器端、插管组成。
",供临床麻醉或急救时建立人工气道用。,\,\,\,"\
",广东省食品药品监督管理局,2016-10-25,2021-10-24,
粤械注准20162661322,江门大诚医疗器械有限公司,江门市江海区滘北横坑南8号厂区生产大楼第三层,江门市江海区滘北横坑南8号厂区生产大楼第三层,一次性阴道照明扩张器,第二类,"WXS、WXM、WXL
","主要由上叶、下叶、手柄和内置光源组成。
",供妇产科作阴道诊察用。,\,\,\,"\
",广东省食品药品监督管理局,2016-10-25,2021-10-24,
粤械注准20162661333,深中海医疗用品（深圳）有限公司,深圳市坪山区龙田街道龙田三路8号3栋三层/二层B、4栋一层/三层,深圳市坪山区龙田街道龙田三路8号3栋三层/二层B,一次性使用呼吸过滤器,第二类,"FC101
","产品由外壳、上盖、过滤纸和密封胶圈组成。
",供临床与非麻醉用呼吸设备配套使用，用于患者呼吸用气体的过滤。,\,,,,广东省药品监督管理局,2019-04-12,2021-10-24,
粤械注准20162661493,广东朗德医疗器械有限公司,电白县水东镇人民中路那坡三巷2号,电白县水东镇人民中路那坡三巷2号,一次性使用雾化器,第二类,"面罩式（成人型、儿童型）、口含式、奶嘴式
","奶嘴式雾化器由奶嘴、奶嘴连接器、雾化杯子、雾化盖帽、雾化蘑菇和雾化管组成。面罩式雾化器由面罩（分成人型、儿童型）、面罩连接器、雾化杯子、雾化盖帽、雾化蘑菇和雾化管组成。口含式雾化器由雾化吸嘴、雾化杯子、雾化盖帽、雾化蘑菇和雾化管组成。
",供医疗单位配合药物对呼吸道疾病患者作吸入雾化治疗用。,\,\,\,"\
",广东省食品药品监督管理局,2016-11-14,2021-11-13,
粤械注准20162661524,东莞永胜医疗制品有限公司,东莞市塘厦镇桥陇沙布工业区45、46号,东莞市塘厦镇桥陇沙布工业区45、46号7栋3楼、10栋1楼,一次性使用麻醉面罩,第二类,"型号：吹塑型：BM0#、BM1#、BM2#、BM3#、BM4#、BM5#、BM6#搪胶型：RM0#、RM1#、RM2#、RM3#、RM4#、RM5#、RM6#规格：0#：婴儿型、1#：婴儿大号、2#：儿童型、3#：儿童型（大号）、4#：成人型(小号)、5#：成人用（大号）、6#：成人用（加大号）
","一次性使用麻醉面罩由气垫面罩（PVC）、挂钩或固定带（氨纶及涤纶）组成。其中，BM0#、BM1#、RMO#、RM1#不含固定带，其他型号均含固定带。
",供吸入麻醉气体时一次性使用。产品出厂前未灭菌。,\,,,,广东省食品药品监督管理局,2016-11-21,2021-11-20,
粤械注准20162661543,深圳市昕力医疗设备开发有限公司,深圳市龙岗区龙城街道回龙埔社区龙平西路162号东平兴科技园401室、五楼（第十间）,深圳市龙岗区龙城街道回龙埔社区龙平西路162号东平兴科技园401室、五楼（第十间）、深圳市龙岗区龙城街道龙平西路4号中天信B厂区厂房1楼,一次性使用股动脉止血器,第二类,"SM-AP-L-MP
","股动脉止血器由压紧球囊、注气端口、固定带、连接管和隔离膜组成。股动脉止血器压紧球囊采用聚氨酯（TPU）制成；注气端口内塞嘴采用符合YY/T0148-2006的医用胶带制成；隔离膜采用60g/m2～110g/m2表面涂硅油的底纸制成。
",用于经股动脉穿刺部位按压止血后，局部压迫防止再出血使用。,\,,,,广东省食品药品监督管理局,2016-11-22,2021-11-21,
粤械注准20162661545,深圳齐康医疗器械有限公司,深圳市光明区凤凰街道凤凰社区观光路招商局光明科技园2A（B6栋）,深圳市光明区凤凰街道凤凰社区观光路招商局光明科技园2A（B6栋）,硅凝胶疤痕贴膜,第二类,"型号：A型；规格： 150 mm×120 mm、120 mm×60 mm、120 mm×30mm
","为片状膜结构，分上下两层，其中上层为加强硅胶膜层，由医用硅橡胶制成；下层为硅胶粘层，由医用硅凝胶制成。
",用于预防和抑制疤痕增生。,\,,,,广东省药品监督管理局,2019-06-14,2021-11-21,
粤械注准20162661555,斯莱达医疗用品（惠州）有限公司,广东省惠州市博罗县园洲镇沙头工业区,广东省惠州市博罗县园洲镇沙头工业区,一次性使用呼吸回路和接头,第二类,"成人型分为1.1m、1.2m、1.6m、1.8m、2.4m和3.0m六种规格。儿童型分为1.1m、1.2m和1.6m三种规格。气囊型分为成人1.1m、成人1.2m、成人1.6m、儿童1.1m、儿童1.2m和儿童1.6m六种规格。
","主要由呼吸管路（成人管）、3-路呼吸系统接头（成人接头）、22F连接器、带接管吸痰接头、22M/22M-15F连接器、呼吸管路（儿童管）、3-路呼吸系统接头（儿童接头）、15M/22F连接器和气囊组成。
",供医疗单位在临床使用时与麻醉机或呼吸机配套，对患者进行呼吸控制或支持时一次性使用。,\,\,\,"原注册证号：粤食药监械（准）字2013第2660234号。
",广东省食品药品监督管理局,2016-11-22,2021-11-21,
粤械注准20162661556,斯莱达医疗用品（惠州）有限公司,广东省惠州市博罗县园洲镇沙头工业区,广东省惠州市博罗县园洲镇沙头工业区(威士达工业园一栋和二栋）,氧气雾化面罩,第二类,"型号：大容量型、增强型、普通型、可调型。规格：大容量型，分为成人面罩、成人面罩A、成人面罩B、儿童面罩、儿童面罩A、儿童面罩B、气切面罩、气切面罩C、气切面罩D、口含器、口含器A、口含器B、ICU专用、ICU专用A、ICU专用B、两用式1、两用式2、两用式11、两用式12，十九种规格；增强型，分为成人面罩、成人面罩A、成人面罩B、儿童面罩、儿童面罩A、儿童面罩B、婴儿面罩、婴儿面罩A、婴儿面罩B、口含器、口含器A、口含器B、两用式1、两用式2、两用式3，十五种规格；普通型，分为成人面罩、成人面罩A、成人面罩B、儿童面罩、儿童面罩A、儿童面罩B、婴儿面罩、婴儿面罩A、婴儿面罩B、气切面罩、气切面罩C、气切面罩D、口含器、口含器A、口含器B、 ICU专用、ICU专用A、ICU专用B、两用式1、两用式2、两用式3、两用式11、两用式12，二十三种规格；可调型，分为成人面罩、成人面罩A、成人面罩B、儿童面罩、儿童面罩A、儿童面罩B、婴儿面罩、婴儿面罩A、婴儿面罩B、口含器、口含器A、口含器B、两用式1、两用式2、两用式3，十五种规格。
","主要由（成人、儿童、婴儿、气切）面罩、弯管连接器、口含器、T形件、波纹管、转换接头、延长管、大容量雾化器杯、大容量雾化器盖帽、大容量雾化器喷嘴、大容量雾化器射流头、大容量雾化器虹吸管、增强型雾化器杯、增强型雾化器蘑菇、调节盖、普通型雾化盖帽、普通型雾化杯、普通型雾化蘑菇和氧气管组成。
",供医疗单位配合药物对呼吸道疾病患者的吸入雾化治疗。,\,,,,广东省药品监督管理局,2020-01-30,2022-12-14,
粤械注准20162661572,茂名市电白区卫生器械厂,茂名市电白区人民路新坡巷13号,茂名市电白区人民路新坡巷13号,一次性使用灌肠器,第二类,"B型：500mL、1000mL、1500mL、2000mL
","由液袋、悬挂带、调节器、导管、下通和一次性使用肛门管（含侧孔）组成。
",供医疗部门对患者作灌肠时一次性使用。,\,\,\,"2016-05-09 1、生产企业名称由“电白县卫生器械厂”变更为“茂名市电白区卫生器械厂”。2、注册地址由“电白县水东镇人民路新坡巷13号”变更为“茂名市电白区人民路新坡巷13号”。3、生产地址由“电白县水东镇人民路新坡巷13号”变更为“茂名市电白区人民路新坡巷13号”。原注册证号：粤食药监械（准）字2012第2661009号。
",广东省食品药品监督管理局,2016-11-28,2021-11-27,
粤械注准20162661580,广州曼翔医药有限公司,广州市黄埔区云埔三路19号自编2栋2楼西面,广州市黄埔区云埔三路19号自编2栋2楼西面,鼻腔球囊导管,第二类,"MXEN-0516、MXEN-0524、MXEN-0616、MXEN-0624、MXEN-0716、MXEN-0724
","由鼻腔球囊导管体、鼻腔引导导管、引导导丝、鼻腔冲洗导管、控制手柄、支撑架组成。
",用于扩张闭塞的上颌窦窦口、额窦窦口和蝶窦窦口时一次性使用。,\,,,,广东省药品监督管理局,2020-04-13,2021-12-06,
