注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
川械注准20182400173,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,肌酐测定试剂盒（肌氨酸氧化酶法）,第二类,"试剂1 60mL×3 试剂2 60mL×1；试剂1 30mL×2 试剂2 10mL×2；试剂1 450mL×1 试剂2 150mL×1；200测试×1/盒（迈克生化分析仪专用）；200测试×2/盒（迈克生化分析仪专用）；200测试×4/盒（迈克生化分析仪专用）；500测试×1/盒（迈克生化分析仪专用）；500测试×2/盒（迈克生化分析仪专用）；500测试×4/盒（迈克生化分析仪专用）；700测试×1/盒（迈克生化分析仪专用）；700测试×2/盒（迈克生化分析仪专用）；700测试×4/盒（迈克生化分析仪专用）；200测试×1/盒（日立LST生化分析仪专用）；200测试×2/盒（日立LST生化分析仪专用）；200测试×4/盒（日立LST生化分析仪专用）；300测试×1/盒（日立LST生化分析仪专用）；300测试×2/盒（日立LST生化分析仪专用）；300测试×4/盒（日立LST生化分析仪专用）；400测试×1/盒（日立LST生化分析仪专用）；400测试×2/盒（日立LST生化分析仪专用）；400测试×4/盒（日立LST生化分析仪专用）。
","试剂1（R1）Good’s缓冲液 100.0mmol/L肌氨酸氧化酶 ≥18KU/L肌酸脒基水解酶 ≥80KU/L抗坏血酸氧化酶 ≥10KU/L二水合N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐 1.4mmol/L试剂2（R2）肌酐酰氨基水解酶 ≥310KU/L过氧化物酶 ≥30KU/L4-氨基安替比林 2.5mmol/L不同批号试剂盒中各组分不能互换。需配套本公司以下产品使用：生化复合校准品肌酐校准品生化质控品其纯度、稀释或混合方法详见产品说明书。
",本品用于定量测定人体血清、血浆或尿液中肌酐的含量。,本品于2℃～8℃密闭避光保存，有效期为24个月；开瓶上机后2℃～8℃避光保存可稳定30天。,,,,四川省食品药品监督管理局,2018-12-07,2023-12-06,
川械注准20182400163,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第6栋第3层）,纤维蛋白原（FIB）检测试剂盒（凝固法）,第二类,"详见2020年5月11日批准的注册证变更文件附页
","1.FIB凝血酶：≥15U/mL凝血酶2.FIB稀释液：≥0.3%HEPES缓冲液3.FIB定值血浆：枸橼酸钠抗凝血浆注：不同批号试剂盒中各组分不可互换、混用。
",用于体外定量检测人血浆中纤维蛋白原浓度。,冻干型：未开启试剂于2℃～8℃可保存24个月；FIB凝血酶复溶后于2℃～8℃可保7天。试剂保存应防止冷冻。未开启FIB定值血浆于2℃～8℃可保存24个月；FIB定值血浆复溶后于2℃～8℃可保存8小时。液体型：未开启试剂于2℃～8℃可保存18个月；试剂开启后于2℃～8℃可保存7天。试剂保存应防止冷冻。未开启FIB定值血浆于2℃～8℃可保存24个月；FIB定值血浆复溶后于2℃～8℃可保存8小时。,,,,四川省药品监督管理局,2018-11-27,2023-11-26,"1、产品说明书变更情况详见《四川省第二类医疗器械说明书变更情况对比表》。2、产品技术要求变更情况详见《四川省第二类医疗器械产品技术要求变更情况对比表》。3、主要组成成分（体外诊断试剂）变更为：1.FIB凝血酶：≥15U/mL凝血酶2.FIB稀释液：≥0.3%HEPES缓冲液3.FIB定值血浆：枸橼酸钠抗凝血浆注：不同批号试剂盒中各组分不可互换、混用。4、产品储存条件及有效期（体外诊断试剂）变更为：冻干型：未开启试剂于2℃～8℃可保存24个月；FIB凝血酶复溶后于2℃～8℃可保7天。试剂保存应防止冷冻。未开启FIB定值血浆于2℃～8℃可保存24个月；FIB定值血浆复溶后于2℃～8℃可保存8小时。液体型：未开启试剂于2℃～8℃可保存18个月；试剂开启后于2℃～8℃可保存7天。试剂保存应防止冷冻。未开启FIB定值血浆于2℃～8℃可保存24个月；FIB定值血浆复溶后于2℃～8℃可保存8小时。5、包装规格变更为：见附页
"
浙械注准20192400680,艾康生物技术（杭州）有限公司,杭州市西湖区振中路210号,杭州市西湖区振中路210号,血细胞分析仪用质控品,第二类,"低值装：1.5mL×1支/盒；1.5mL×3支/盒；中值装：1.5mL×1支/盒；1.5mL×3支/盒；高值装：1.5mL×1支/盒；1.5mL×3支/盒；高、中、低值套装：1.5mL每个浓度各1支；1.5mL每个浓度各3支。
","类红细胞、类白细胞、类血小板、保存液、防腐剂。
",本产品与血细胞分析用溶血剂、血细胞分析用稀释液配套使用，用于全自动血细胞分析仪的质量控制。,该试剂2-8℃条件下竖直向上密封保存，有效期4个月。,,,,浙江省药品监督管理局,2019-12-27,2024-12-26,
浙械注准20192400673,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号、宁波市鄞州区下应街道虹麓路527号四楼（仓库）、宁波市鄞州区同盛巷242号,促卵泡生成激素检测试剂盒(化学发光免疫分析法),第二类,"10测试/盒；25测试/盒；50测试/盒；75测试/盒；100测试/盒；150测试/盒；200测试/盒；500测试/盒；校准品（可选购）：2×1mL，2×0.5mL，1×1mL，1×0.5mL；质控品（可选购）：1×1mL、1×0.5mL。
","标记试剂：吖啶酯标记的羊抗人促卵泡生成激素抗体。固相试剂：包被有鼠抗人促卵泡生成激素抗体的磁性微球。校准品（可选购）：促卵泡生成激素。质控品（可选购）：促卵泡生成激素。（具体内容详见说明书）
",用于人血清中促卵泡生成激素（FSH）浓度的定量测定。,2～8℃保存，有效期1年。,,,,浙江省药品监督管理局,2019-12-27,2024-12-26,
苏械注准20142400377,南京普朗生物医学有限公司,南京市江宁经济技术开发区清水亭东路989号1号楼,南京市江宁经济技术开发区清水亭东路989号1号楼一楼、二楼,中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒(免疫比浊法),第二类,"试剂1:400μL×25 试剂2:2.5mL×1 定标卡×1 试剂1:400μL×50 试剂2:5 mL ×1 定标卡×1 试剂1:400μL×100 试剂2:10mL×1 定标卡×1 试剂1:400μL×25 试剂2:100μL×25 定标卡×1试剂1:400μL×50 试剂2:100μL×50 定标卡×1试剂1:400μL×100 试剂2:100μL×100 定标卡×1试剂1:40mL×1 试剂2:10 mL×1 定标卡×1试剂1:20mL×1 试剂2:5 mL×1 定标卡×1
","试剂1：磷酸盐缓冲液（pH7.4） 0.2 mol/L吐温20 0.2mmol/L聚乙二醇 3.5 mmol/L氯化钠 0.12 mol/L叠氮钠 10 mmol/L试剂2： 聚苯乙烯微球 0.1%～3%吐温20 0.3 mmol/L叠氮钠 10 mmol/L HEPES缓冲液（pH7.4） 100 mmol/L 抗人中性粒细胞明胶酶相关脂质运载蛋白抗体 0.05～5mg/ml定标卡×1。
",本试剂盒用于体外定量测定人血清或尿液中的中性粒细胞明胶酶相关脂质运载蛋白的含量。,2℃～8℃避光储存，忌冰冻。有效期1年，开瓶后试剂在2℃～8℃存放可稳定1个月。,,,"医疗器械生产企业许可证号：苏食药监械生产许2007-0056号。
",江苏省药品监督管理局,2019-12-13,2024-12-12,
粤械注准20192401332,深圳市国赛生物技术有限公司,深圳市南山区招商街道科技大厦103C、503C、504D；科技大厦辅楼3A号、4A号,深圳市南山区南海大道科技大厦主楼103C；科技大厦辅楼3A号、4A号,全量程C反应蛋白(FR—CRP)测定试剂盒(免疫散射比浊法),第二类,"20T、25T、50T、100T、200T
","由全量程C反应蛋白（FR-CRP）抗血清、全量程C反应蛋白（FR-CRP）缓冲液、全量程C反应蛋白（FR-CRP）处理缓冲液及全量程C反应蛋白（FR-CRP）磁卡组成。其中全量程C反应蛋白（FR-CRP）抗血清为兔抗人CRP抗体包被的乳胶颗粒,全量程C反应蛋白（FR-CRP）缓冲液为磷酸盐缓冲液,全量程C反应蛋白（FR-CRP）处理缓冲液为含溶血剂的磷酸盐缓冲液。
",用于体外定量测定人体全血、血浆、血清中C反应蛋白的含量，C反应蛋白（CRP）主要作为一种非特异性炎症指标。,抗血清和处理缓冲液贮存在2-8℃，缓冲液贮存在2-30℃，保质期为365天；开启后抗血清和处理缓冲液在机2-8℃保存，缓冲液贮存在2-30℃可稳定30天。,\,\,"本文件与“粤械注准20192401332”注册证共同使用。
",广东省药品监督管理局,2020-09-08,2024-12-25,
川械注准20192400230,四川新健康成生物股份有限公司,成都市高新区天欣路101号,成都市高新区天欣路101号2栋（不包含1楼1-6和1-9）和3栋1楼,糖化血红蛋白测定试剂盒（免疫荧光层析法）,第二类,"规格 测试卡（条） 吸样头（个）1人份/盒 1 120人份/盒 20 2025人份/盒 25 2530人份/盒 30 3040人份/盒 40 4050人份/盒 50 50100人份/盒 100 100200人份/盒 200 200
","试剂盒由测试卡、吸样头、说明书组成。其中：测试卡由试剂条、塑料盒组成。试剂条上的主要组成成分（体外诊断试剂）为：硝酸纤维素膜、吸水纸、PVC板；试剂条包被有鼠抗人血红蛋白单克隆抗体（每人份试剂条上含0.11μg～1.12μg）和羊抗兔IgG（每人份试剂条上含0.20μg～1.50μg）；塑料盒上包含三羟甲基氨基甲烷缓冲液（Tris）（50mmol/L，300μL～500μL）、荧光标记鼠抗人糖化血红蛋白单克隆抗体（每人份试剂条上含0.04μg～0.24μg）、荧光标记兔IgG（每人份试剂条上含0.20μg～1.50μg）。测定系统可溯源至药监部门批准已上市的HbA1c测定系统。不同批号试剂盒中各组分不能互换或混用。
",体外定量测定人全血样本中糖化血红蛋白的浓度。,测试卡和缓冲液于2℃～8℃保存有效期15个月。测试卡铝箔袋开封后应在2h内使用。运输和贮存均应在2℃～8℃条件下进行。,,,,四川省药品监督管理局,2019-12-18,2024-12-17,
川械注准20182400171,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,生化分析仪电解质模块测试用校准品,第二类,"血清/血浆：校准1～2：4.0mL×2、10mL×2、10mL×4、10mL×6、10mL×8、10mL×10、100mL×2。尿液：校准1～2：4.0mL×2、10mL×2、10mL×4、10mL×6、10mL×8、10mL×10、100mL×2。
","血清/血浆：校准品1K+ 6.0mmol/LNa+ 160mmol/LCl- 120mmol/L校准品2K+ 3.5mmol/LNa+ 130mmol/LCl- 85mmol/L尿液：校准品1K+ 100mmol/LNa+ 200mmol/LCl- 180mmol/L校准品2K+ 10mmol/LNa+ 50mmol/LCl- 50mmol/L溯源性：钾、钠、氯离子溯源至国际有证参考物质SRM956c。
",本品适用于测定人血清、血浆或尿液样本中的钾、钠、氯离子浓度时的校准。,本品于5℃～35℃密闭避光保存，严禁冷冻，有效期为12个月。开瓶后避光可保存14天。,,,,四川省食品药品监督管理局,2018-12-07,2023-12-06,
川械注准20192400224,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,脂蛋白（a）测定试剂盒（胶乳免疫比浊法）,第二类,"试剂1 60mL×3 试剂2 45mL×1；试剂1 40mL×2 试剂2 10mL×2；试剂1 800mL×1 试剂2 200mL×1；200测试×2/盒（迈克生化分析仪专用）；200测试×4/盒（迈克生化分析仪专用）；400测试×2/盒（迈克生化分析仪专用）；400测试×3/盒（迈克生化分析仪专用）；200测试×2/盒（日立LST生化分析仪专用）；400测试×4/盒（日立LST生化分析仪专用）。校准品（选配）：校准1～5：0.5mL×5。
","试剂1（R1） 氯化钠 0.5%～20%磷酸二氢钾 1～100）mmol/L磷酸氢二钠 （1～100）mmol/L试剂2（R2） 兔抗人脂蛋白(a)多克隆抗体 ≤1g/L胶乳 0.1%校准品 脂蛋白(a) 校准品标示值见说明书附页。溯源性：该检测系统比对至药品监督管理部门批准的脂蛋白(a)检测系统。不同批号试剂盒中各组分不能互换、混用。需配套本公司以下产品使用脂类&免疫类多项质控品其纯度、稀释或混合方法详见产品说明书。
",本品用于体外定量测定人血清或血浆中脂蛋白(a)的含量。,无,,,,四川省药品监督管理局,2019-12-11,2024-12-10,
湘械注准20192400088,湖南永和阳光生物科技股份有限公司,浏阳经济技术开发区康天路101号,浏阳经济技术开发区康天路101号,高密度脂蛋白胆固醇(HDL-C)测定试剂盒（直接法）,第二类,"试剂1/试剂2：99mL×6/99mL×2、99mL×4/66mL×2、99mL×3/99mL×1、99mL×2/66mL×1、99mL×1/33mL×1、84mL×6/84mL×2、84mL×4/56mL×2、84mL×3/84mL×1、84mL×2/56mL×1、84mL×1/28mL×1、60mL×6/20mL×6、60mL×5/20mL×5、60mL×4/20mL×4、60mL×3/20mL×3、60mL×2/20mL×2、60mL×1/20mL×1、48mL×6/16mL×6、48mL×5/16mL×5、48mL×4/16mL×4、48mL×3/16mL×3、48mL×2/16mL×2、48mL×1/16mL×1、45mL×8/20mL×6、45mL×6/18mL×5、45mL×4/20mL×3、45mL×2/15mL×2、45mL×1/15mL×1、 21mL×5/7mL×5、21mL×4/7mL×4、21mL×3/7mL×3、21mL×2/7mL×2、21mL×1/7mL×1、120mL×2/40mL×2、480mL×2/160mL×2、480mL×4/160mL×4。
","试剂1：缓冲液 50 mmol/L；HDAOS 1 mmol/L；胆固醇酯酶 5 kU；胆固醇氧化酶 5 kU；过氧化氢酶 100 kU。试剂2：4-氨基安替比林 4 mmol/L；过氧化物酶 10 kU；防腐剂0.1%。
",适用于生化分析仪体外定量测定人血清（血浆）中高密度脂蛋白胆固醇的浓度，临床上主要用于高胆固醇血症、冠心病和动脉粥样硬化的辅助诊断。,试剂在2℃～8℃密闭避光贮存可稳定12个月，开瓶后，如放置仪器中应在2周内用完，及时清理残留试剂避免污染。,,,,湖南省药品监督管理局,2019-05-08,2024-05-07,
浙械注准20192400677,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号、宁波市鄞州区下应街道虹麓路527号四楼（仓库）、宁波市鄞州区同盛巷242号,层粘连蛋白检测试剂盒(化学发光免疫分析法),第二类,"10测试/盒；25测试/盒；50测试/盒；75测试/盒；100测试/盒；150测试/盒；200测试/盒；500测试/盒；校准品（可选购）：2×1mL，2×0.5mL，1×1mL，1×0.5mL；质控品（可选购）：2×1mL，2×0.5mL，1×1mL、1×0.5mL。
","标记试剂：吖啶酯标记的鼠抗人层粘连蛋白抗体。固相试剂：包被有兔抗人层粘连蛋白抗体的磁性微球。校准品（可选购）：层粘连蛋白。质控品（可选购）：层粘连蛋白。（具体内容详见说明书）
",用于人血清中层粘连蛋白（LN）浓度的定量测定。,2～8℃保存，有效期1年。,,,,浙江省药品监督管理局,2019-12-27,2024-12-26,
浙械注准20192400675,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号、宁波市鄞州区下应街道虹麓路527号四楼（仓库）、宁波市鄞州区同盛巷242号,醛固酮检测试剂盒(化学发光免疫分析法),第二类,"10测试/盒；25测试/盒；50测试/盒；75测试/盒；100测试/盒；150测试/盒；200测试/盒；500测试/盒；校准品（可选购）：2×1mL，2×0.5mL，1×1mL，1×0.5mL；质控品（可选购）：1×1mL，1×0.5mL。
","标记试剂：吖啶酯标记的醛固酮抗原。固相试剂：包被有兔抗人醛固酮抗体的磁性微球。辅助试剂：牛血清白蛋白，8-苯胺-1-萘磺酸。校准品（可选购）：醛固酮。质控品（可选购）：醛固酮。（具体内容详见说明书）
",用于人血清和血浆中醛固酮（ALD）浓度的定量测定。,2～8℃保存，有效期1年。,,,,浙江省药品监督管理局,2019-12-27,2024-12-26,
川械注准20192400226,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,尿酸测定试剂盒（尿酸酶法）,第二类,"试剂1 60mL×3 试剂2 45mL×1；试剂1 40mL×2 试剂2 10mL×2；试剂1 400mL×1 试剂2 100mL×1；200测试×2/盒（迈克生化分析仪专用）；200测试×4/盒（迈克生化分析仪专用）；400测试×2/盒（迈克生化分析仪专用）；400测试×4/盒（迈克生化分析仪专用）；800测试×2/盒（迈克生化分析仪专用）；800测试×4/盒（迈克生化分析仪专用）；300测试×2/盒（日立LST生化分析仪专用）；300测试×4/盒（日立LST生化分析仪专用）；500测试×2/盒（日立LST生化分析仪专用）；500测试×4/盒（日立LST生化分析仪专用）。
","试剂1（R1） 过氧化物酶 （0.5～30）KU/L4-氨基安替比林 （1～50）mmol/L试剂2（R2） 尿酸酶 （0.1～20）KU/LN-乙基-（2-羟基-3-黄丙基）-3-甲基苯胺（TOOS） （0.1～30）mmol/L不同批号试剂盒中各组分不能互换、混用。需配套本公司以下产品使用：生化复合校准品 生化质控品 其纯度、稀释或混合方法详见产品说明书。
",本品用于体外定量测定人体血清、血浆或尿液中的尿酸含量。,本品于2℃～8℃密闭避光保存，避免冷冻，有效期为12个月；开瓶上机后2℃～8℃避光可保存30天。,,,,四川省药品监督管理局,2019-12-17,2024-12-16,
川械注准20182400161,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第6栋第3层）,凝血酶时间（TT）检测试剂盒（凝固法）,第二类,"冻干型：序号 包装规格1 TT试剂：5/6/10×1.0ml；TT缓冲液：1×30ml 2 TT试剂：5/6/10×1.5ml；TT缓冲液：1×30ml3 TT试剂：5/6/10×2.0ml；TT缓冲液：1×30ml4 TT试剂：5/6/10×2.5ml；TT缓冲液：1×30ml5 TT试剂：5/6/10×3.0ml；TT缓冲液：1×50ml6 TT试剂：5/6/10×3.5ml；TT缓冲液：1×50ml7 TT试剂：5/6/10×4.0ml；TT缓冲液：1×50ml8 TT试剂：5/6/10×4.5ml；TT缓冲液：1×50ml9 TT试剂：5/6/10×5.0ml；TT缓冲液：1×50ml10 TT试剂：5/6/10×10.0ml；TT缓冲液：2×50ml液体型：序号 包装规格1 TT试剂：5/6/10×1.0ml2 TT试剂：5/6/10×1.5ml3 TT试剂：5/6/10×2.0ml4 TT试剂：5/6/10×2.5ml5 TT试剂：5/6/10×3.0ml6 TT试剂：5/6/10×3.5ml7 TT试剂：5/6/10×4.0ml8 TT试剂：5/6/10×4.5ml9 TT试剂：5/6/10×5.0ml10 TT试剂：5/6/10×10.0ml
","冻干型TT试剂：≥1U/mL凝血酶TT缓冲液：≥0.3%HEPES缓冲液液体型TT试剂：≥1U/mL凝血酶、≥0.3%HEPES缓冲液注：不同批号试剂盒中各组分不可互换、混用。
",用于体外测定人血浆凝血酶时间。,冻干型：未开启试剂于2℃～8℃可保存24个月；试剂复溶后于2℃～8℃可保存7天。试剂保存应防止冷冻。液体型：未开启试剂于2℃～8℃可保存18个月；试剂开启后于2℃～8℃可保存7天。试剂保存应防止冷冻。,,,,四川省药品监督管理局,2018-11-27,2023-11-26,"1、产品说明书变更情况详见《四川省第二类医疗器械说明书变更情况对比表》。2、产品技术要求变更情况详见《四川省第二类医疗器械产品技术要求变更情况对比表》。3、主要组成成分（体外诊断试剂）变更为：冻干型TT试剂：≥1U/mL凝血酶TT缓冲液：≥0.3%HEPES缓冲液液体型TT试剂：≥1U/mL凝血酶、≥0.3%HEPES缓冲液注：不同批号试剂盒中各组分不可互换、混用。4、产品储存条件及有效期（体外诊断试剂）变更为：冻干型：未开启试剂于2℃～8℃可保存24个月；试剂复溶后于2℃～8℃可保存7天。试剂保存应防止冷冻。液体型：未开启试剂于2℃～8℃可保存18个月；试剂开启后于2℃～8℃可保存7天。试剂保存应防止冷冻。
"
苏械注准20192401519,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,β2-微球蛋白校准品,第二类,"5×0.5ml（液体，5个水平）
","水平	组分	浓度水平1	β2-微球蛋白（重组蛋白，来源：大肠杆菌）	0	4-羟乙基哌嗪乙磺酸(HEPES)缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L水平2	β2-微球蛋白（重组蛋白，来源：大肠杆菌）	2.25～2.75mg/L	4-羟乙基哌嗪乙磺酸(HEPES)缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L水平3	β2-微球蛋白（重组蛋白，来源：大肠杆菌）	4.5～5.5mg/L	4-羟乙基哌嗪乙磺酸(HEPES)缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L水平4	β2-微球蛋白（重组蛋白，来源：大肠杆菌）	10.8～13.2mg/L	4-羟乙基哌嗪乙磺酸(HEPES)缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L水平5	β2-微球蛋白（重组蛋白，来源：大肠杆菌）	20.25～24.75mg/L	4-羟乙基哌嗪乙磺酸(HEPES)缓冲液pH=7.5	0.05mol/L	氯化钠（NaCl）	0.15mol/L	ProClin-300	0.3ml/L	吐温-20（Tween20）	5ml/L注：①本校准品溯源至国际标准品ERM-DA470k/IFCC。②不同批号间各组分不能互换。③具体靶值和不确定度详见标签内容。
",本产品与江苏麦得科生物科技有限公司生产的β2-微球蛋白检测试剂盒（胶乳免疫比浊法）配套使用。用于临床实验室检测系统校准。,1、2～8℃密封储存，有效期为12个月。2、开盖后2～8℃密封储存，可稳定7天。,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
苏械注准20192401527,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,脂蛋白相关磷脂酶A2校准品,第二类,"1×1ml（干粉，1个水平）
","组分	浓度4-羟乙基哌嗪乙磺酸(HEPES)缓冲液pH=7.5	0.05mol/L脂蛋白相关磷脂酶A2（Lp-PLA2）(重组蛋白，来源：大肠杆菌)	477～583IU/L氯化钠（NaCl）	0.15mol/L六水合氯化镁（MgCl2·6H20）	0.01mol/L牛血清白蛋白（BSA）	1%ProClin-300	0.3ml/L吐温-20（Tween20）	5ml/L注：①本校准品溯源至北京百奥泰康生物技术有限公司生产的脂蛋白相关磷脂酶A2（Lp-PLA2）测定试剂盒（速率法）[京械注准20172400893]。②具体靶值和不确定度详见标签内容。
",本产品与江苏麦得科生物科技有限公司生产的脂蛋白相关磷脂酶A2检测试剂盒(速率法)配套使用。用于临床实验室检测系统校准。,1.2～8℃密封储存，有效期为12个月。2.复溶后应立即使用，用后即弃。,,,,江苏省药品监督管理局,2019-12-25,2024-12-24,
粤械注准20192401328,深圳市亚辉龙生物科技股份有限公司,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区1栋,深圳市龙岗区宝龙街道宝龙二路亚辉龙生物科技厂区2栋,25—羟基维生素D测定试剂盒(化学发光法),第二类,"2×50人份/盒。
","1、R1：羊抗25-羟基维生素D抗体包被的磁微粒，3.5 mL/瓶，含蛋白稳定剂、防腐剂；2、R2：鼠抗25-羟基维生素D抗体吖啶标记结合物，6.5 mL/瓶，含蛋白稳定剂、防腐剂；3、R3：样本处理液，8mL/瓶，含还原剂、表面活性剂，含防腐剂；4、CAL1：校准品1，1支，1 mL/支，Tris缓冲液，含蛋白稳定剂、防腐剂；4、CAL2：校准品2，1支，1 mL/支，Tris缓冲液，含25-羟基维生素D（人工合成）、蛋白稳定剂、防腐剂；5、CAL3：校准品3，1支，1 mL/支，Tris缓冲液，含25-羟基维生素D（人工合成）、蛋白稳定剂、防腐剂。
",用于体外定量测定人血清和（或）血浆中的25-羟基维生素D含量。临床上主要用于维生素D缺乏相关疾病的辅助诊断。,储存：存放在2～8℃，保持竖直向上，试剂盒从2～8℃条件取出后即可使用。有效期：未开封存放于2～8℃：可稳定365天。首次使用后存放于2～8℃：可稳定28天。在机存放：2～8℃，可稳定28天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-12-25,2024-12-24,
川械注准20182400162,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第6栋第3层）,活化部分凝血活酶时间（APTT）检测试剂盒（凝固法）,第二类,"详见2020年5月11日批准的注册证变更文件附页
","冻干型白陶土：APTT试剂：≥0.001%白陶土、≥0.005%脑磷脂；CaCl2溶液：≥0.05%液体型鞣花酸：APTT试剂：≥0.001%鞣花酸、≥0.005%脑磷脂；CaCl2溶液：≥0.05%注：不同批号试剂盒中各组分不可互换、混用。
",用于体外测定人血浆活化部分凝血活酶时间。,冻干型白陶土：未开启试剂于2～8℃可保存24个月；试剂复溶后于2℃～8℃可保存7天。试剂保存应防止冷冻。液体型鞣花酸：未开启试剂于2℃～8℃可保存18个月；试剂开启后于2℃～8℃可保存14天。试剂保存应防止冷冻。,,,,四川省药品监督管理局,2018-11-27,2023-11-26,"1、产品说明书变更情况详见《四川省第二类医疗器械说明书变更情况对比表》。2、产品技术要求变更情况详见《四川省第二类医疗器械产品技术要求变更情况对比表》。3、主要组成成分（体外诊断试剂）变更为：冻干型白陶土：APTT试剂：≥0.001%白陶土、≥0.005%脑磷脂；CaCl2溶液：≥0.05%液体型鞣花酸：APTT试剂：≥0.001%鞣花酸、≥0.005%脑磷脂；CaCl2溶液：≥0.05%注：不同批号试剂盒中各组分不可互换、混用。4、产品储存条件及有效期（体外诊断试剂）变更为：冻干型白陶土：未开启试剂于2～8℃可保存24个月；试剂复溶后于2℃～8℃可保存7天。试剂保存应防止冷冻。液体型鞣花酸：未开启试剂于2℃～8℃可保存18个月；试剂开启后于2℃～8℃可保存14天。试剂保存应防止冷冻。5、包装规格变更为：见附页
"
川械注准20192400220,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,总胆红素测定试剂盒（氧化法）,第二类,"试剂1 60mL×3 试剂2 45mL×1；试剂1 40mL×2 试剂2 10mL×2；试剂1 800mL×1 试剂2 200mL×1；300测试×2/盒（迈克生化分析仪专用）；500测试×4/盒（迈克生化分析仪专用）；200测试×2/盒（日立LST生化分析仪专用）；500测试×4/盒（日立LST生化分析仪专用）。
","试剂1（R1）磷酸盐缓冲液 （25～200）mmol/L试剂2（R2） 过硫酸盐 （5～100）mmol/L不同批号试剂盒中各组分不能互换、混用。需配套本公司以下产品使用：生化复合校准品 生化质控品 其纯度、稀释或混合方法详见产品说明书。
",本品用于体外定量测定人体血清或血浆中总胆红素的含量。,本品于2℃～8℃密闭避光保存，严禁冷冻，有效期为24个月；试剂开瓶上机避光可保存30天。,,,,四川省药品监督管理局,2019-12-09,2024-12-08,
川械注准20182400174,迈克生物股份有限公司,成都市高新区百川路16号,成都市高新区百川路16号,果糖胺测定试剂盒（四氮唑蓝法）,第二类,"试剂1 60mL×2 试剂2 60mL×2；试剂1 50mL×1 试剂2 50mL×1；试剂1 1000mL×1 试剂2 1000mL×1；200测试×1/盒（迈克生化分析仪专用）；200测试×4/盒（迈克生化分析仪专用）；300测试×1/盒（迈克生化分析仪专用）；300测试×4/盒（迈克生化分析仪专用）；100测试×1/盒（日立LST生化分析仪专用）；100测试×2/盒（日立LST生化分析仪专用）；100测试×4/盒（日立LST生化分析仪专用）；200测试×1/盒（日立LST生化分析仪专用）；200测试×2/盒（日立LST生化分析仪专用）；200测试×4/盒（日立LST生化分析仪专用）。
","试剂1（R1） 碳酸盐 100mmol/L试剂2（R2） 氯化硝基四氮唑蓝 1.6mmol/L校准品 （1.0mL×1） 果糖胺 校准品标示值见瓶签。 溯源性：果糖胺目前无参考方法和参考物质。该检测系统比对至食品药品监督管理部门批准的果糖胺检测系统。不同批号试剂盒中各组分不能互换、混用。
",本品用于定量测定人体血清中果糖胺的含量。,本品于2℃～8℃密闭避光保存，有效期为24个月，开瓶上机后2℃～8℃避光保存可稳定7天。,,,,四川省食品药品监督管理局,2018-12-07,2023-12-06,
