注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20162400669,深圳市锦瑞生物科技有限公司,深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园山水楼6楼B,深圳市南山区桃源街道留仙大道1213号众冠红花岭工业南区3区1栋5楼,尿液化学分析仪,第二类,"BA660、BA670、BA680
","由微处理器、检测系统、试剂托盘、推杆、液晶显示器和打印机组成。
",适用于人体尿液中抗坏血酸（VC）、白细胞（LEU）、酮体（KET）、尿胆素原（URO）、胆红素（BIL）、比重（SG）、潜血（BLD）、蛋白质（PRO）、葡萄糖（GLU）、亚硝酸盐（NIT）、酸碱度（PH）的半定量检测。,\,\,\,"2015-02-10 1、生产地址由“深圳市宝安区石岩街道石龙社区工业二路汇龙达工业园B栋6、7楼”变更为“深圳市南山区桃源街道留仙大道1213号众冠红花岭工业南区3区1栋5楼”。原注册证号：粤食药监械（准）字2013第2400676号。
",广东省食品药品监督管理局,2016-05-24,2021-05-23,
粤械注准20162400668,深圳市锦瑞生物科技有限公司,深圳市南山区桃源街道留仙大道1183号南山云谷创新产业园山水楼6楼B,深圳市南山区桃源街道留仙大道1213号众冠红花岭工业南区3区1栋5楼,电解质分析仪,第二类,"GE200、GE300、GE310、GE320、GE330、GE340、GE350、GE360
","由微处理器、检测系统、液晶显示器和打印机组成。
",适用于人体血清中的电解质离子钾(K+)、钠(Na+)、氯(Cl-)、钙(iCa2+)、总钙（TCa）、锂（Li+）、pH值（酸碱度）、总二氧化碳（TCO2）、AG（阴离子间隙：剩余阴离子总数）、KT（阳离子总数）浓度的检测。总钙（TCa）、AG（阴离子间隙：剩余阴离子总数）、KT（阳离子总数）项目结果是通过测量出的离子计算所得。,\,\,\,"2015-02-10 1、生产地址由“深圳市宝安区石岩街道石龙社区工业二路汇龙达工业园B栋6、7楼”变更为“深圳市南山区桃源街道留仙大道1213号众冠红花岭工业南区3区1栋5楼”。原注册证号：粤食药监械（准）字2013第2400973号。
",广东省食品药品监督管理局,2016-05-24,2021-05-23,
浙械注准20162220346,宁波法里奥光学科技发展有限公司,宁波高新区凌云路1177号6栋4楼,宁波高新区凌云路1177号6栋4楼,电脑验光仪,第二类,"FKR-8900、FR-8900、FKR-9000、FR-9000
","产品由主体部、电源部和鄂托部组成（按外观分），包括光学系统、电子系统及软件（版本号：Ver12.3.2.B）、机械系统及壳体（按功能系统分）。
",FR-8900、FR-9000用于测量球面屈光度、柱镜屈光度、散光轴方向；FKR-8900、FKR-9000用于测量球面屈光度、柱镜屈光度、散光轴方向、角膜曲率半径、角膜屈光度、角膜散光度、角膜散光轴方向。,/,,,,浙江省食品药品监督管理局,2016-05-26,2021-05-25,
浙械注准20162400356,温州市康泰生物科技有限公司,永嘉县瓯北镇西岸工业区,永嘉县瓯北镇西岸工业区,嗜血杆菌巧克力琼脂选择培养基,第二类,"5个/包（7cm）、10个/包（7cm）、20个/盒（7cm）；5个/包（9cm）、10个/包（9cm）、20个/盒（9cm）；5个/包（9cm分隔）、10个/包（9cm分隔）、20个/盒（9cm分隔）。
","蛋白胨、牛肉浸粉、酵母浸粉、琼脂粉、血色素、万古霉素、氯化钠、辅酶I。
",用于从临床样本中分离各种嗜血杆菌菌株。,该试剂盒在2℃～8℃避光储存，有效期3个月。,,,,浙江省食品药品监督管理局,2016-09-20,2021-05-25,"产品包装规格：增加5个/包（9cm分隔）、10个/包（9cm分隔）、20个/盒（9cm分隔）。申请人根据批准变更内容自行修订产品技术要求、说明书及标签。
"
浙械注准20162700348,浙江红松影像科技有限公司,浙江省桐乡市高桥镇工业区8-2幢1楼,浙江省桐乡市高桥镇工业区8-2幢1楼,X射线图像处理工作站软件,第二类,"HS-XW01
","由软件安装光盘及随机文件组成，其中软件包括：软件登陆模块、系统控制模块、系统设置模块、病人信息模块、图像采集模块、视频解码和播放模块、图像显示模块、图像处理模块、图像打印模块、图像输出模块、图像浏览模块、数据库维护模块。
",适用于数字化X射线诊查图像的处理（包括影像采集、传输、处理、存储），不包括诊断功能。,/,,,,浙江省食品药品监督管理局,2016-05-26,2021-05-25,
浙械注准20162400355,温州市康泰生物科技有限公司,永嘉县瓯北镇西岸工业区,永嘉县瓯北镇西岸工业区,沙保罗琼脂培养基,第二类,"平板：5个/包（7cm）、10个/包（7cm）、20个/盒（7cm）、5个/包（9cm）、10个/包（9cm）、20个/盒（9cm）、5个/包（9cm分隔）、10个/包（9cm分隔）、20个/盒（9cm分隔）；管装：10支/盒（9ml斜面）
","蛋白胨、葡萄糖、琼脂粉、氯霉素。
",用于体外标本中真菌的分离、培养。,该试剂盒在2℃～8℃避光储存，有效期6个月。,,,,浙江省食品药品监督管理局,2016-09-20,2021-05-25,"产品包装规格：增加“平板：20个/盒（9cm）、5个/包（9cm分隔）、10个/包（9cm分隔）、20个/盒（9cm分隔）；管装：10支/盒（9ml斜面）”。申请人根据批准变更内容自行修订产品技术要求、说明书及标签。
"
鄂械注准20162632290,湖北盈瑞齿科技术有限责任公司,孝感市孝汉大道38号银湖科技园第51栋, ,定制式固定义齿,第二类,"金属烤瓷冠、桥，金属冠、桥，全瓷冠、桥
","由冠、桥体、嵌体、贴面、桩核等结构，使用金属和陶瓷材料制成；由固位体、桥体、连接体组成。
",适用于牙体缺损或牙列缺损的固定修复。, ,,,, ,2016-05-26,2021-05-25,
鄂械注准20162632291,本真(武汉)医疗器械有限公司,武汉市东西湖区三店农场二大队(汽车电子产品生产)房)9栋/层4室(8), ,定制式活动义齿,第二类,"铸造支架可摘局部义齿、树脂基托全口义齿。
","铸造支架可摘局部义齿由人工牙、基托和卡环构成；树脂基托全口义齿由人工牙和基托构成。采用牙科用钴铬合金、义齿基托聚合物、合成树脂牙制成。
",适用于牙体缺损、缺失或牙列缺失的修复。, ,,,, ,2016-05-26,2021-05-25,
鄂械注准20162632292,武汉市泰元义齿有限公司,武汉市东西湖区国营三店农场二大队1栋1-4层7号(10), ,定制式活动义齿,第二类,"树脂牙钢托可摘局部义齿、树脂牙钢托全口义齿、树脂基托可摘局部义齿、树脂基托全口义齿。
","全口义齿由基托和人工牙组成；局部可摘由基托、人工牙、固位体和连接体组成。
",用于牙列缺损、牙列缺失的活动修复。, ,,,, ,2016-05-26,2021-05-25,
粤械注准20162260706,广州市可为医疗器械有限公司,广州市黄埔区开源大道198号三栋208房,广州市黄埔区开源大道198号三栋208房,自热式隔物理疗贴,第二类,"95mm×140mm、95mm×135mm(椭圆）、95mm×135mm
","产品由表层、发热层和隔离层组成。表层采用非织布复合聚乙烯（PE）薄膜制造；发热层采用铁削、蛭石、医用碳、食盐、水材料制造，其背面涂有粘合剂；隔离层由PE塑料薄膜热熔胶/离型纸或非织布复合PE塑料薄膜制造。
",适用于软组织损伤、肌肉和骨关节疼痛、肩周炎的辅助治疗，可改善促进局部血液循环。（不与人体皮肤表面接触）。,\,,,,广东省药品监督管理局,2019-05-22,2021-05-25,
粤械注准20162200711,深圳市华盛昌科技实业股份有限公司,深圳市南山区西丽白芒松白公路百旺信工业区五区19#、21＃厂房、A区（一区）4号厂房,深圳市南山区西丽白芒松白公路百旺信工业区五区19栋首层、21栋三层厂房,非接触红外额温计,第二类,"DT-8806H、DT-8816H、DT-8806、DT-8806S、DT-806、DT-806B、DT-806D、DT-806R、DT-806L、DT-806C 、DT-8817H、DT-8807、DT-8807S、DT-8807H。
","主要由红外探测部分、电路放大和补偿部分、显示部分组成。
",通过测量额头的热辐射来显示被测对象的体温。,\,,,,广东省药品监督管理局,2019-12-25,2021-05-25,
豫械注准20162660408,河南省科隆医疗器械有限公司,长垣县张三寨卫材工业园区,长垣县张三寨卫材工业园区,一次性使用无菌导尿包,第二类,"/
","本产品由基本配置一次性使用无菌导尿管，选配配置一次性使用引流袋、一次性使用橡胶检查手套、医用纱布块、碘伏棉球、一次性使用配药注射器、洞巾、包布、石蜡棉球、取尿样试管、一次性使用敷料镊、物品盒组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床常规导尿用。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162580423,河南海宝电器有限公司,新乡化学与物理电源产业园,新乡化学与物理电源产业园,医用冷藏冰箱,第二类,"YY-1166A、YY-1166AC、YY-1166AY、YY-1166B、YY-1166BC、YY-1166BY、YY-786A、YY-786AC、YY-786AY、YY-586A、YY-586AC、YY-586AY、YY-286A、YY-286AC、YY-286AY、YY-246A、YY-246AC、YY-246AY、YY-206A、YY-206AC、YY-206AY
","结构及组成：本产品由箱体、内胆、箱门、机组、控制系统、搁架、拉手、脚轮组成。主要性能指标：1.环境温度：16℃～32℃，环境湿度：相对湿度不大于90%，电源：220V±22V，频率50Hz±1Hz；2.有效容积：测算值应不小于额定有效容积的97%；3.控温性能：达到稳定运行状态后，温度偏离不大于2℃；4.降温速度：箱内温度降至设定值时，不超过3h；5.波动值：开机与停机时的箱内中点温度差值应不大于3℃；6.均匀性：箱内各测量点的平均温度其最大值与最小值差不大于2℃；7.启动性能：电源电压降到187V和升至242V，机组仍能正常启动；8.化霜性能：化霜结束后，医用冷藏冰箱应能自动恢复正常运行，并且蒸发器表面及排水管路中不应有霜和冰；9.绝热性能：医用冷藏冰箱外表面（门玻璃除外）不应出现凝露现象；10.噪声：≤65dB（A）；11.振动：振动速度的有效值不大于0.71mm/s；12.超温报警：温度由人工设定，超过设定温度值±3℃发出报警；13.结构与外观：冷藏冰箱要配有门锁，箱门与箱体要端正、牢固，开闭应灵活，拉手装备要端正，箱内应装有照明灯，并加保护罩，有外置开关控制；制冷系统应密封，任何部位制冷剂年泄漏量不大于0.3g；应设有电子温控，并有温度指示；外观应平整、光洁，不得有明显磕碰、划痕、污垢等缺陷；脚轮应有锁止功能。
",供贮存药品、疫苗、生物制品、试剂用。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162660403,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市满村工业区,一次性使用吸痰包,第二类,"型号：I型、II型、III型；规格：6F、8F、10F 、12F、14F、16F。
","本产品由吸痰管和薄膜手套（PE）组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床吸取呼吸道分泌物。,/,无,/,"本文件与“一次性使用吸痰包（注册证编号：豫械注准20162660403）”注册证共同使用。
",河南省药品监督管理局,2016-05-27,2021-05-26,"住所由“长垣县满村工业区”变更为“长垣市南蒲街道办事处纬七路中段路南”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
豫械注准20162660404,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市满村工业区,一次性使用体外吸引连接管,第二类,"型号Ⅰ型、Ⅱ型；规格：0.5米、1.0米、1.5米、1.7米、2.0米、2.2米、2.5米
","本产品基本配置由医用PVC材料制成的接头与管体组成，选用配置为护帽。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",用于向外引出体内液体。,/,无,/,"本文件与“一次性使用体外吸引连接管（注册证编号：豫械注准20162660404）”注册证共同使用。
",河南省药品监督管理局,2016-05-27,2021-05-26,"住所由“长垣县满村工业区”变更为“长垣市南蒲街道办事处纬七路中段路南”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
豫械注准20162660405,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市满村工业区,一次性使用负压引流袋,第二类,"型号：普通型、Ⅰ型、Ⅱ-1型、Ⅱ-2型、Ⅲ型；规格：1000ml、1500ml、2000ml、3000ml。
","本产品普通型产品由筒状袋体、盖、引流管组成；Ⅰ型产品由筒状袋体、盖、引流管、L接头组成；Ⅱ-1型产品由扁状袋体、盖、引流管、L接头组成；Ⅱ-2型产品由计量袋体、盖、帽、负压盖箍组成；Ⅲ型产品由计量袋体、盖、引流管、L接头组成；选配有防溢流、凝胶剂，其中防溢流由单向阀和止溢阀组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10ug/g。一次性使用。
",本产品用于向外引出并收集体内液体。,/,无,/,"本文件与“一次性使用负压引流袋（注册证编号：豫械注准20162660405）”注册证共同使用。
",河南省药品监督管理局,2016-05-27,2021-05-26,"住所由“长垣县满村工业区”变更为“长垣市南蒲街道办事处纬七路中段路南”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
豫械注准20162640406,河南省科隆医疗器械有限公司,长垣县张三寨卫材工业园区,长垣县张三寨卫材工业园区,医用显影纱布垫,第二类,"长（4-100）cm±15%×宽（4-60）cm±15%×层数（1-10）。 注：具体规格见单包装
","本产品由医用脱脂纱布和硫酸钡线或片及垫带制成。无菌供应的纱布垫应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162640409,河南省科隆医疗器械有限公司,长垣县张三寨卫材工业园区,长垣县张三寨卫材工业园区,一次性使用无菌医用帽,第二类,"大、中、小
","本产品由非织造布制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理，防止医生与患者之间的交叉感染。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162640410,河南省科隆医疗器械有限公司,长垣县张三寨卫材工业园区,长垣县张三寨卫材工业园区,一次性使用无菌手术包,第二类,"A型、B型
","本产品按配置不同分为：A型、B型两种。A型由基本配置橡胶医用手套，选配配置：医用口罩、医用帽、治疗巾、中单、洞巾、纱布块、手术衣、包布组成。B型由基本配置橡胶医用手套，选配配置：治疗巾、中单、洞巾、手术衣、包布组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",适用于医疗机构外科手术时使用。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162640411,河南省科隆医疗器械有限公司,长垣县张三寨卫材工业园区,长垣县张三寨卫材工业园区,一次性使用无菌手术衣,第二类,"大号、中号、小号
","本产品由具有一定防护特性的无纺布或覆膜无纺布复合材料制成，由前身、后身、袖子、系带组成（前身、袖子可设计成加强防护，加缝非织造布或聚乙烯塑料膜）。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供手术人员穿着，降低感染源向病人手术创面传播以防止术后创面感染。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162640412,河南省科隆医疗器械有限公司,长垣县张三寨卫材工业园区,长垣县张三寨卫材工业园区,一次性使用无菌产包,第二类,"A型、B型、C型
","本产品按配置不同分为A型、B型、C型。A型由基本配置橡胶医用手套，选配配置：医用口罩、医用帽、医用垫、洞巾、裤腿、纱布块、显影纱布垫、医用棉签、脐带绳、一次性使用手术衣、包布组成。B型由基本配置橡胶医用手套，选配配置：医用口罩、医用帽、医用垫、治疗巾、裤腿、纱布块、医用棉签、一次性使用手术衣、脐带绳、包布组成。C型由基本配置橡胶医用手套，选配配置：医用垫、中单、裤腿、一次性使用手术衣、医用棉签、婴儿护脐带、包布组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于医疗机构妇产科使用。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162640413,河南省科隆医疗器械有限公司,长垣县张三寨卫材工业园区,长垣县张三寨卫材工业园区,医用纱布垫,第二类,"长（4-100）cm±15%×宽（4-60）cm±15%。注：具体规格见单包装
","本产品由二层脱脂纱布中间夹脱脂棉制成。无菌供应的纱布垫应无菌，经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162640414,河南省科隆医疗器械有限公司,长垣县张三寨卫材工业园区,长垣县张三寨卫材工业园区,医用脱脂纱布块,第二类,"长（4-60）cm±15%×宽（4-60）cm±15%×层数（1-16）。注：具体规格见单包装
","本产品由脱脂棉纱布折叠而成。无菌供应的脱脂纱布块应无菌，经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",用于清洁皮肤、粘膜或创面，与创面护理常用药物一起使用保护创面，也可用于手术过程中吸收体内渗出液。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162640416,新乡市好媚卫生用品有限公司,长垣县丁栾镇关路西,长垣县丁栾镇关路西,一次性使用医用口罩,第二类,"型号：长方形，规格：17cm×9.5cm
","本产品由过滤材料聚丙烯熔喷布、鼻夹、弹性材料（用于口罩带）、非织造布经过缝纫或热合而成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162650417,河南亚都实业有限公司,长垣县建蒲西路234号,,非吸收性外科缝线,第二类,"12-0、11-0、10-0、9-0、8-0、7-0、6-0、5-0、4-0、3-0、2-0T、2-0、0、1、2、3、4、5、6、7、8、9、10
","本产品采用蚕丝或合成纤维制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于250μgg。一次性使用。
",供人体组织的缝合、结扎用。,,,,,,2016-05-27,2021-05-26,
豫械注准20162560418,河南埃纳生医疗科技有限公司,泌阳县产业集聚区,泌阳县产业集聚区,一次性使用吸氧面罩,第二类,"1#、2#、3#、4#
","本产品由PVC为主要材料制造，由面罩、连接器、连接管、接头、鼻梁固定架、松紧带组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供患者吸氧用。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162560419,河南埃纳生医疗科技有限公司,泌阳县产业集聚区,泌阳县产业集聚区,一次性使用鼻氧管,第二类,"型号：SS型、SD型、DS型、DD型；规格:成人（L）、小儿（M）及新生儿（S）
","一次性使用鼻氧管以PVC为主要材料制造。单孔鼻氧管（SS型）由单孔鼻塞、输氧管、接头组成；单孔鼻氧管（SD型）由单孔鼻塞、输氧支管、活动扣环、三通、输氧管、接头组成；双孔鼻氧管（DS型）由接头、输氧管、三通、输氧支管、活动扣环、双孔鼻塞组成；双孔鼻氧管（DD型）由双孔鼻塞、输氧支管、活动扣环、三通、输氧管、接头组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",与输氧系统连接供人体吸入氧气用。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162660420,河南埃纳生医疗科技有限公司,泌阳县产业集聚区,泌阳县产业集聚区,一次性使用雾化器,第二类,"型号：成人、儿童；规格：6ml、8ml、20ml
","本产品由面罩、雾化罐、连接管、接头、鼻梁固定架、松紧带组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",在呼吸装置系统中，一端接入氧气，用氧气的压力将放置于雾化器中的药剂雾化，产生的雾化气体通过雾化器的另一端吸入病人口中。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162260424,商丘市金光医疗器械有限公司,商丘市梁园区文化中路益阳胡同6号,商丘市梁园区文化中路益阳胡同6号,远红外磁疗贴,第二类,"40mm×40mm，60mm×70mm，90mm×120mm，100mm×140mm，130mm×160mm
","结构及组成：本产品由基衬、基质、磁片、离型纸组成。基衬由医用胶带制成，基质由远红外陶瓷粉、医用压敏胶制成。主要性能指标：1.抗拉强度，纵向应能承受20N、横向应能承受14N的力而不断裂。2.离型纸规格为90g/m2±10g/m2。3.磁片性能：a）每贴有一个直径4mm厚度、0.5mm的磁片，磁片为铁氧体磁片，放置于几何位置中心，极性：N极朝向基质面、S极背向基质方向；b）磁场作用范围为以磁片的圆心为中心直径1cm内，在其范围内的磁场强度为80mT～120mT。4.远红外性能：a）远红外法向发射率应≥85%；b）远红外波长为8μm～15μm。5.剥离强度：粘贴胶带每1cm宽度所需的平均力应不小于1.0N。6.持粘性：在烘箱内试验期间，贴于不锈钢板上粘贴胶带的顶端下滑应不超过2.5mm。
",适用于颈、肩、腰、腿及关节疼痛的辅助治疗。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
豫械注准20162260425,郑州佛山医疗器械有限公司,郑州高新区梧桐街16号,郑州高新区梧桐街16号,磁疗贴,第二类,"7cm×10cm，8cm×12cm，10cm×15cm
","结构及组成：本产品由基衬、基质、磁片、离型纸组成。主要性能指标：N极朝向于磁疗贴基质面上，S极背向基质方向。在距离磁片中心垂直距离0.2cm范围内，磁场强度为80mT-150mT。
",适用于颈、肩、腰、腿及关节疼痛的辅助治疗。,/,,,,河南省食品药品监督管理局,2016-05-27,2021-05-26,
桂械注准20162540075,广西威利方舟科技有限公司,广西南宁国家高新区总部路3号中国东盟企业总部基地九号楼一楼,广西南宁国家高新区总部路3号中国东盟企业总部基地九号楼一楼,三通靶控注射泵,第二类,"CONCERT-III
","主要由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统和报警系统组成，此注射泵为三通道设备。
",与特定注输器具配套，供医疗机构对成人、小儿和新生儿病人进行恒速/靶控静脉输注液体或药物时准确连续输液。,/,,,,广西壮族自治区食品药品监督管理局,2016-05-27,2021-05-26,
桂械注准20162540076,广西威利方舟科技有限公司,广西南宁国家高新区总部路3号中国东盟企业总部基地九号楼一楼,广西南宁国家高新区总部路3号中国东盟企业总部基地九号楼一楼,注射泵,第二类,"TCI-III-B,TCI-IV-B
","主要由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统和报警系统组成，此注射泵为双通道设备。
",与特定注输器具配套，供医疗机构对成人、小儿和新生儿病人进行恒速/靶控静脉输注液体或药物时准确连续输液。,/,,,,广西壮族自治区食品药品监督管理局,2016-05-27,2021-05-26,
桂械注准20162540077,广西威利方舟科技有限公司,广西南宁国家高新区总部路3号中国东盟企业总部基地九号楼一楼,广西南宁国家高新区总部路3号中国东盟企业总部基地九号楼一楼,注射泵,第二类,"Ark-T1W、Ark-T1N、Ark-F1W、Ark-F1N
","主要由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感监测系统和报警系统组成，此注射泵为单通道设备。
",与特定注输器具配套，供医疗机构对成人、小儿和新生儿病人进行恒速/靶控静脉输注液体或药物时准确连续输液。,/,,,,广西壮族自治区食品药品监督管理局,2016-05-27,2021-05-26,
苏械注准20162220537,常州市世兴医疗器械有限公司,常州市金坛区金城镇红山路27号,常州市金坛区金城镇红山路27号,医用内窥镜冷光源,第二类,"SXY-LG-400（氙气灯/卤素灯）、 SXY-LG-401（氙气灯）、SXY-LG-402（卤素灯）
","医用内窥镜冷光源由电路板、灯座、灯泡、散热器、风扇、变压器、电子元件、开关、熔断器、电源线、机箱等组成。按灯泡原理不同分为三种型号，基本参数：SXY-LG-400型（氙气灯/卤素灯）：照度为5600000LX/1600000LX,色温为5400K/3200k;SXY-LG-401型（氙气灯）：照度为5600000LX，色温为5400K;SXY-LG-402型（卤素灯）照度为1600000LX，色温为3200K；机械接口规格：光输出孔直径：10mm， 导光束插入接头直径：10mm连续四小时正常工作。
",可与其他器械配套，用于临床检查，手术治疗等深部照明。,/,,,"原注册证苏食药监械（准）字2010第2220190号作废；医疗器械生产许可证号：苏食药监械生产许20090010号。
",江苏省药品监督管理局,2018-08-03,2021-05-29,
苏械注准20162210529,南京瀚雅健康科技有限公司,南京市高淳经济开发区双高路86-1号,南京市高淳经济开发区双高路86-1号,心肺运动功能测试仪,第二类,"Smax58ca、Smax58ce、Smax58ca-sp、Smax58ce-sp
","Smax58ca、Smax58ce型测试仪由医用电气设备主机（O2传感器、流速传感器）、光盘（含心肺运动功能评估系统V1.0）和面罩（外购件）和咬嘴（外购件）组成。Smax58ca-sp和Smax58ce-sp型测试仪由医用电气设备主机、电源适配器、U盘或光盘（含心肺运动功能评估系统V2.0）和可选外购件（计算机、显示器、功率车、跑台、面罩和咬口）组成。
",该产品由具备医学专业知识的人员在室内对6岁以上的人群进行心肺功能测试，根据测量值和计算值也可预测肺功能参数，供不同运动负荷下心肺功能评估用。,/,,,,江苏省药品监督管理局,2019-09-09,2021-05-29,
苏械注准20162450530,江苏苏云医疗器材有限公司,连云港经济技术开发区大浦工业区金桥路18号,连云港市人民路制药巷1号、连云港经济技术开发区大浦工业区金桥路18号,自动腹膜透析用一次性管路,第二类,"JARI-GL-1A、JARI-GL-1B、JARI-GL-2A、JARI-GL-2B
","JARI-GL-1A型由管路骨架、骨架膜、管路、止水夹、挂架、鲁尔接头、鲁尔接头帽、插头、插头帽、废液管接头、废液管接头帽、采集管接头、采集管接头帽以及三通组成；JARI-GL-2A型由管路骨架、骨架膜、管路、止水夹、挂架、鲁尔接头、鲁尔接头帽、插头、插头帽、废液管接头、废液管接头帽、采集管接头、采集管接头帽、三通以及四通组成；JARI-GL-1B和JARI-GL-2B型由管路骨架、骨架膜、管路、止水夹、挂架、鲁尔接头、鲁尔接头帽、液袋接头、液袋接头帽、废液管接头、废液管接头帽、采集管接头、采集管接头帽、三通以及四通组成；产品采用环氧乙烷灭菌，产品应无菌。
",本品用于腹膜透析治疗。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010234号。
",江苏省药品监督管理局,2017-10-17,2021-05-29,
苏械注准20162640531,江苏苏云医疗器材有限公司,连云港经济技术开发区大浦工业区金桥路18号,连云港市人民路制药巷1号、连云港经济技术开发区大浦工业区金桥路18号,无菌医用输液贴,第二类,"Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ
","无菌医用输液贴由胶带、吸水垫和离型纸组成。根据产品胶带条数和离型纸尺寸不同分为5个规格型号，Ⅰ型由三条条形胶带组成，其中一条条形胶带带有吸水垫；Ⅱ型、Ⅲ型、Ⅳ型、Ⅴ型均由四条条形胶带组成，其中一条条形胶带带有吸水垫。胶带材料为无纺布和压敏胶，吸水垫材料为无纺布，离型纸材料为防粘离型纸；采用环氧乙烷灭菌，产品应无菌。
",本产品用于静脉输液(或输血)时固定静脉输液针以及对穿刺部位的保护。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010234号。
",江苏省药品监督管理局,2016-12-08,2021-05-29,
苏械注准20162660532,苏州市晶乐高分子医疗器械有限公司,苏州市高新区联港路215号1号楼,苏州市高新区联港路215号1号楼,一次性使用负压吸引袋,第二类,"Ⅰ型（3000ml、3500ml）、Ⅱ-A型（1000ml、1500ml、2000ml）、Ⅱ-B型（1000ml、1500ml、2000ml）
","一次性使用负压吸引袋根据结构不同分Ⅰ型、Ⅱ型二种型式。Ⅰ型吸引袋由袋体、袋盖和塞头组成；Ⅱ型吸引袋由袋体、袋盖、导管、接头等组成，分A型不带透气阻水滤芯与B型带透气阻水滤芯两种型式，在袋体内可选配凝固剂（固体粉状）。Ⅰ型吸引袋袋体采用符合GB15593中规定的聚氯乙烯薄膜制成，袋盖采用符合GB 12670中规定的聚丙烯树脂制成；Ⅱ型吸引袋袋体和袋盖采用符合GB/T 11115中规定的聚乙烯树脂制成，透气滤芯采用GB/T 11115中规定的聚乙烯材料制成，凝固剂采用粉状聚苯乙酰胺材料。导管、接头、塞头采用符合GB15593中规定的聚氯乙烯制成。产品经环氧乙烷灭菌，产品应无菌。
",与吸引器连接供医院临床负压吸引存放痰液、尿液或体液等用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010133。
",江苏省药品监督管理局,2016-11-11,2021-05-29,
