注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20193130024,常州大章医疗器械有限公司,江苏武进经济开发区祥云路13号,江苏武进经济开发区祥云路13号,交锁髓内钉系统,第三类,"见附页
","该产品为交锁髓内钉系统，由符合GB/T 13810中规定的TC4钛合金材料制成，分为未经阳极氧化处理和表面经着色阳极氧化处理两种状态，非灭菌及灭菌包装，其中灭菌产品的灭菌方法为辐照灭菌，灭菌有效期5年，各型号组成部件具体见型号规格列表。

",该产品适用于股骨、胫骨、肱骨骨折内固定。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193140008,荆州市益海科技有限公司,荆州开发区深圳大道8号,荆州开发区深圳大道8号,一次性使用三通旋塞,第三类,"ST-01
","一次性使用三通旋塞主要由阀帽、阀座、开关、连接器和锥盖组成。其中阀帽、阀座、锥盖和连接器由苯乙烯-丁二烯-丙烯腈共聚物（ABS）制成，开关由聚乙烯（PE）制成。产品经环氧乙烷灭菌，一次性使用。

",本产品与输液器具连接使用，用于连接、控制静脉输液或测压的液体管路。,,产品技术要求,/,"原《分类目录》产品编码为6866。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193140007,荆州市益海科技有限公司,荆州开发区深圳大道8号,荆州开发区深圳大道8号,一次性使用三联三通,第三类,"YY 0585.2-3SM-P
","一次性使用三联三通主要由锁定接头、主体阀座、保护帽和手柄阀组成。 其中锁定接头、主体阀座和保护帽由聚碳酸酯（PC）制成，手柄阀由聚乙烯（PE）制成。产品经环氧乙烷灭菌，一次性使用。

",血管介入手术操作中作为连接通路，建立多通道，提供药液或造影剂注射使用。,,产品技术要求,/,"原《分类目录》产品编码为6866。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193030006,深圳市业聚实业有限公司,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼,一次性使用导引导丝,第三类,"型号为“735-15GA-1-1”的规格为“0.035in×3750px”；型号为“735-26GA-1-1”的规格为“0.035in×6500px”。
","由内芯、外层包覆层组成，外面有亲水涂层。内芯为一根由远端导头端直径逐渐变细的镍钛合金丝，外层主要材料为聚氨酯，外表面涂层为聚乙烯吡咯烷酮。环氧乙烷灭菌，一次性使用。产品有效期2年。

",用于帮助介入性经皮腔内冠脉成形术（PTCA），经皮腔内血管成形术（PTA）导管以及其它介入器械（包括血管内支架、血管内超声器械和血管内药物洗脱支架）在体内的放置。神经血管除外。,,产品技术要求,/,"原《分类目录》产品编码为6877。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193140016,广东爱迪医疗科技有限公司,广州市白云区太和镇龙溪新村B2幢【广从三路456号（自编号）】,广州市白云区太和镇龙溪新村B2幢【广从三路456号（自编号）】,密闭式防针刺伤型静脉留置针,第三类,"依据套管的规格可分为： 18G、20G、22G、24G、26G。详见附页。
","留置针由导管组件、针管组件组成。其中导管组件由套管、套管座、延长管接头、延长管、阻断装置及输液接头、端帽组成；针管组件由穿刺针、针座及安全装置组成。延长管采用高分子材料聚氨酯制造。本产品采用环氧乙烷灭菌，无菌无热原，一次性使用，产品无菌有效期为36个月，具有X射线不穿透性。

",该产品适用于外周静脉输液和血液样本的采集，留置时间不大于72小时。,,产品技术要求,/,"原《分类目录》产品编码为6815。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193030004,深圳市业聚实业有限公司,深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼,深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼,Y型连接器套件,第三类,"7YH-MLL8FR-2-1
","由Y型连接器（Y型阀体、鲁尔接头、O形圈、端盖）、扭转器、导丝塑型针组成。 产品经环氧乙烷灭菌，一次性使用，产品有效期2年。

",该产品用于在体外辅助导引导丝进入人体。,,产品技术要求,/,"原《分类目录》产品编码为6877。
",国家药品监督管理局,2019-01-09,2024-01-08,"“生产地址：深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼;注册人住所：深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼”变更为“生产地址：深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼;注册人住所：深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼”。
"
国械注准20193130003,山东康盛医疗器械有限公司,泰安市大汶口石膏工业园以北,泰安市大汶口石膏工业园以北,直型金属接骨板（非锁定）,第三类,"见附页
","该产品由符合GB/T 13810中规定的纯钛（TA3）材料制成，表面分为无着色和着色阳极氧化两种处理方式，非灭菌包装。

",适用于四肢长骨骨干骨折内固定。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193140018,山东新华安得医疗用品有限公司,山东省淄博高新技术产业开发区开发区北路77号,山东省淄博高新技术产业开发区开发区北路77号,一次性使用精密过滤输液器,第三类,"见附页
","本产品主要由瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器、管路、止流夹、三通接头（选配）、滴斗盖、滴管、滴斗、排气膜、排气管、药液过滤器（过滤介质孔径5.0μm、3.0μm）、自动排气止液底座、流量调节器、注射件（选配）、无针加药件（选配）、Y型加药口（选配）、外圆锥接头、排气止液护帽/保护套（选配）、静脉输液针（选配）、回缩式静脉输液针（选配）组成。 管路和滴斗材质为聚氯乙烯PVC，增塑剂为TOTM。

",本产品适用于临床患者的静脉输液。,,产品技术要求,/,"原《分类目录》产品编码为6866。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193140021,江西科伦医疗器械制造有限公司,宜春市袁州区医药工业园,宜春市袁州区医药工业园,一次性使用精密过滤避光输液器 带针,第三类,"见附页
","本产品是由穿刺器保护套、穿刺器、控制开关、两通、三通、空气过滤器、滴斗、滴管、管路、流量调节器、药液过滤器（过滤介质标称孔径2.0、3.0、5.0μm）、外圆锥接头、保护帽、注射件、连接座、软管、针柄、针管、输液针保护套组成，滴斗、管路为双层结构，内层为聚氨酯，外层为含避光剂的聚氯乙烯(增塑剂为TOTM)，经环氧乙烷灭菌。

","适用于在波长为(290-450)nm范围内,对注射用顺铂、注射用硝普钠、盐酸氯丙嗪注射液、硝酸甘油注射液、单硝酸异山梨酯注射液、呋塞米注射液、紫杉醇注射液、盐酸左氧氟沙氯化钠注射液、注射用泮托拉唑钠、维生素K1注射液、辅酶Q10注射液、丹参注射液光敏性药物的输注。",,产品技术要求,/,"原《分类目录》产品编码为6866。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193130026,杭州锐健马斯汀医疗器材有限公司,杭州余杭区经济技术开发区新颜路22号101B,杭州余杭区经济技术开发区新颜路22号101B,固定带袢钛板,第三类,"见附页
","该产品由钛板、线圈、翻袢线和牵拉线组成。其中，钛板由符合GB/T 13810-2007标准规定的TC4 ELI钛合金材料制成，线圈和牵拉线由多股白色超高分子量聚乙烯纤维编织制成，翻袢线由多股绿色聚酯纤维编织制成。线圈、翻袢线和牵拉线表面均带有硅涂层。采用环氧乙烷辐照灭菌，灭菌有效期为5年。

",适用于十字交叉韧带重建手术中，将软组织固定到骨骼。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-09,2024-01-08,
国械注准20193401501,艾博生物医药（杭州）有限公司,杭州经济技术开发区12号大街（东）198号,杭州经济技术开发区12号大街（东）198号，杭州经济技术开发区白杨街道12号大街289号（仓库地址）,甲基安非他明检测试剂盒（胶体金法）,第三类,"条型：50人份/盒；板型：40人份/盒。
","包被用甲基安非他明抗原、胶体金标记的小鼠抗甲基安非他明单克隆抗体、山羊抗兔多克隆抗体、兔IgG、硝酸纤维素膜、聚酯纤维素膜、一次性塑料吸管（仅包含在板型40人份/盒的包装规格中）。（具体内容详见产品说明书）

",本试剂盒用于体外定性检测人尿液样本中的临界浓度为1000ng/mL的甲基安非他明。,,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401648号
",国家药品监督管理局,2019-01-02,2024-01-01,"“生产地址：杭州经济技术开发区12号大街（东）198号，杭州经济技术开发区白杨街道12号大街289号（仓库地址）。”变更为“生产地址：杭州经济技术开发区12号大街（东）198号，杭州大江东产业集聚区青东二路2099号（仓库地址）。”。
"
粤械注准20162230364,深圳市东迪欣科技有限公司,深圳市南山区西丽小白芒翻身旭生工业区三栋1~2楼,深圳市南山区西丽小白芒翻身旭生工业区三栋,超声理疗仪,第二类,"UT1032
","主要由主机、4.0cm2治疗探头和适配器组成。
",疼痛、肌肉痉挛、软组织挛缩和软化疤痕。,\,\,\,"原注册证号：粤食药监械（准）字2013第2230248号。
",广东省食品药品监督管理局,2016-03-31,2021-03-30,
国械注准20193141514,江苏优创生物医学科技有限公司,启东市吕四港镇开发区香堂路424号综合楼3-4号楼,启东市科技创业园青年东路8号,异种脱细胞真皮基质敷料,第三类,"见附页
","本产品采用猪皮为原料,经病毒灭活与脱细胞等工艺制备而成，是猪真皮的细胞外基质，为一种多孔性的三维网状结构，主要成分为胶原蛋白。采用钴60辐照灭菌方式灭菌。一次性使用。

",供医疗机构用于浅Ⅱ度烧（烫）伤创面、供皮区创面、深度烧伤切（削）痂创面、肉芽创面等创面的覆盖治疗。,,产品技术要求,/,"原注册证编号：国食药监械(准)字2014第3641173号
",国家药品监督管理局,2019-01-16,2024-01-15,"“注册人住所：启东市吕四港镇开发区香堂路424号综合楼3-4号楼”变更为“注册人住所：启东市科技创业园青年东路8号”。
"
国械注准20193401510,北京现代高达生物技术有限责任公司,北京市北京经济技术开发区宏达南路18号院3号楼9层,北京市北京经济技术开发区宏达南路18号院4号楼1～2层，北京市北京经济技术开发区宏达南路18号院2号楼510～513室、519室,风疹病毒IgG抗体检测试剂盒（酶联免疫法）,第三类,"48人份/盒，96人份/盒
","RV-IgG反应板（重组RV抗原）、RV-IgG酶结合物（HRP标记鼠抗人lgG）、RV-IgG阴性对照（山羊血清）、RV-IgG阳性对照（RV-IgG阳性血清）、RV-IgG Cut-off对照（RV-IgG阳性血清）、浓缩洗涤液（20×）（磷酸盐）、 RV-IgG标本稀释液（NaCl）、底物A（过氧化氢溶液）、底物液B（TMB）、终止液（硫酸）、塑封袋、封板膜。

",本试剂用于体外定性检测人血清和血浆样本中的风疹病毒IgG抗体。,试剂盒置2～8℃可存放12个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401217号
",国家药品监督管理局,2019-01-11,2024-01-10,
国械注准20193400049,上海透景生命科技股份有限公司,中国（上海）自由贸易试验区碧波路572弄115号1幢,上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）,胃泌素释放肽前体测定试剂盒（流式荧光发光法）,第三类,"规格1：试剂盒（100人份/盒），校准品（6瓶，0.5mL/瓶（复溶后体积））；规格2：试剂盒（100人份/盒）；规格3：试剂盒（200人份/盒）。
","规格1：反应缓冲液（A液）、微球悬液（B液）、PE标记抗体溶液（C液）、校准品；规格2：反应缓冲液（A液）、微球悬液（B液）、PE标记抗体溶液（C液）；规格3：反应缓冲液（A液）、微球悬液（B液）、PE标记抗体溶液（C液）。（具体内容详见产品说明书）
",用于体外定量检测人血清中胃泌素释放肽前体（ProGRP）的浓度。用于对恶性肿瘤患者进行动态检测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不宜用于普通人群的肿瘤筛查。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-01-17,2024-01-16,"“生产地址:上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）”变更为“生产地址:上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）；上海市奉贤区平达路151号”。
"
国械注准20193400048,厦门中生朗捷生物技术有限公司,厦门市海沧区新阳街道翁角西路2012号,厦门市海沧区新阳街道翁角西路2012号,甲基安非他明检测试剂盒（胶体金法）,第三类,"板型：40人份/盒（1人份/袋，共40袋）
","检测卡（羊抗鼠多克隆抗体、甲基安非他明单克隆抗体、甲基安非他明-牛血清白蛋白结合物）、干燥剂、吸管。（具体内容详见说明书）

",该产品用于定性检测人体尿液中最低检出浓度为1000ng/mL的甲基安非他明，用于甲基安非他明的初筛检测。,2～30℃保存，有效期：18个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-01-17,2024-01-16,
国械注准20193400047,厦门中生朗捷生物技术有限公司,厦门市海沧区新阳街道翁角西路2012号,厦门市海沧区新阳街道翁角西路2012号,吗啡检测试剂盒（胶体金法）,第三类,"板型：40人份/盒（1人份/袋，共40袋）
","检测卡（吗啡单克隆抗体、羊抗鼠多克隆抗体、吗啡-牛血清白蛋白结合物）、干燥剂、吸管。（具体内容详见说明书）

",该产品用于定性检测人体尿液中最低检出浓度为300ng/mL的吗啡，用于吗啡的初筛检测。,2～30℃保存，有效期：18个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-01-17,2024-01-16,
国械注准20193131512,上海倍尔康生物医学科技有限公司,中国（上海）自由贸易试验区郭守敬路351号2号楼403-415室,上海市浦东新区郭守敬路351号海泰二号楼407室,EH复合型骨水泥,第三类,"粉剂10g/袋，液剂8g/瓶；粉剂20g/袋，液剂16g/瓶；预制体：弧长 60×60mm，60×80mm，弧高 为12mm；弧长 90×90 mm，100×100mm，100×120mm，120×120mm，120×150mm，130×130mm，150×150mm，弧高为18mm；所有规格预制体厚度为5 mm。
","本品为双组分（粉、液）复合型骨水泥，其中粉液混合比例为10:7。粉剂组成：羟基磷灰石颗粒49.4%、聚甲基丙烯酸甲酯49.4%，引发剂过氧化苯甲酰1.2%；液剂组成：顺丁烯二酸酐改性甲基丙烯酸环氧树脂（EAM）78.5%，稀释剂甲基丙烯酸甲酯19.6%，促进剂N，N-二羟乙基对甲苯胺1.9%。预制体由EH复合型骨水泥经石膏翻模、浇注成型后固化而成。

",适用于颅颌面部非负重区域骨缺损修复的治疗。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3651308号
",国家药品监督管理局,2019-01-15,2024-01-14,
国械注准20193141507,江苏苏云医疗器材有限公司,连云港经济技术开发区大浦工业区金桥路18号,连云港市人民路制药巷1号、连云港经济技术开发区大浦工业区金桥路18号,一次性使用静脉输液针,第三类,"见附页
","一次性使用静脉输液针由保护套、针管、针柄、软管、针座和保护帽组成，产品采用环氧乙烷灭菌。

",本品与一次性使用输液器配套使用，供人体静脉输注药液用。仅用于重力式输液。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3661345号
",国家药品监督管理局,2019-01-10,2024-01-09,
国械注准20183161942,上海昊海生物科技股份有限公司,上海市松江工业区洞泾路5号,上海市松江工业区洞泾路5号,医用透明质酸钠凝胶（眼科粘弹剂专用）,第三类,"质量浓度14mg/ml，装量0.5ml/支、0.8ml/支、1.0ml/支。
","该产品是以透明质酸钠(由鸡冠提取)配制而成的凝胶状溶液,灌装在预灌封玻璃注射器中,配以一次性无菌不锈钢注射针。透明质酸钠质量浓度为14mg/ml。该产品经过滤除菌和无菌过程控制达到无菌,一次性使用。产品有效期为3年。

",该产品作为眼科手术粘弹剂使用。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3221489号
",国家药品监督管理局,2018-12-21,2023-12-20,
国械注准20163462359,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,髋关节假体(生物型),第三类,"见附页
","该产品由整体式股骨部件、股骨柄、球头、单极头、双极头(由外杯和内衬组成)、髋臼(由外杯和内衬组成)、髋臼螺钉、髋关节接骨板及接骨螺钉组成。可组合成全髋关节、双动全髋关节、半髋关节、双动半髋关节。整体式股骨部件、单极头、球头、双极头外杯由符合YY 0117.3标准规定的铸造钴铬钼合金材料或符合ISO 5832-12标准规定的锻造钴铬钼合金材料制成。股骨柄、髋臼外杯由符合YY 0117.1标准规定的锻造Ti6Al4V钛合金材料、符合YY 0117.2标准规定的铸造Ti6Al4V钛合金材料、符合YY 0117.
",作为非骨水泥型髋关节假体使用，适用于髋关节置换。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-30,2021-11-29,
国械注准20163462439,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,髋关节假体(骨水泥型),第三类,"见附页
","该产品由整体式股骨部件、股骨柄、球头、单极头、双极头(由外杯和内衬组成)、塑料髋臼、组合式髋臼(由外杯和内衬组成)、髋臼螺钉、骨水泥栓子、中置器、髋关节接骨板及接骨螺钉组成。可组合成全髋关节、双动全髋关节、半髋关节、双动半髋关节。整体式股骨部件、单极头、球头、双极头外杯由符合YY0117.3标准规定的铸造钴铬钼合金材料或符合ISO5832-12标准规定的锻造钴铬钼合金材料制成。股骨柄、髋臼外杯由符合YY 0117.1标准规定的锻造Ti6Al4V钛合金材料、符合YY 0117.2标准规定的铸造Ti6Al4V
",作为骨水泥型髋关节假体使用，适用于髋关节置换。,,产品技术要求,,,国家食品药品监督管理总局,2016-12-13,2021-12-12,
国械注准20193130058,天津京都贝思达生物技术有限公司,北辰区西堤头镇政府旁,北辰区西堤头镇政府旁,金属髓内针,第三类,"见附页
","该产品由主针和封帽组成，有符合GB/T 13810标准规定的TC4钛合金材料制成，有灭菌和非灭菌包装，其中灭菌包装采用辐照灭菌，灭菌有效期5年。

",该适用于四肢骨折内固定。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-23,2024-01-22,
国械注准20193130050,山东康盛医疗器械有限公司,泰安市大汶口石膏工业园以北,泰安市大汶口石膏工业园以北,解剖型金属接骨板（非锁定）,第三类,"见附页
","该产品由符合GB/T 13810中规定的纯钛（TA3）材料制成，表面无着色或可经着色阳极氧化处理，非灭菌包装。

",适用于四肢干骺端骨折内固定。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-23,2024-01-22,
国械注准20193131513,江苏金鹿集团医疗器械有限公司,张家港市锦丰镇,张家港市锦丰镇,脊柱后路固定器,第三类,"见附页
","该系列产品有JZⅠ型-JZⅧ型八种型号（具体组成部件见附表）。材料为符合GB4234标准的00Cr18Ni14Mo3不锈钢；或横联杆为符合GB/T13810的TA3纯钛，其余部件为符合GB/T13810的TC4钛合金。纯钛和钛合金产品表面无着色。非灭菌包装。

",适用于胸腰椎骨折后路内固定。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3461196号
",国家药品监督管理局,2019-01-15,2024-01-14,
国械注准20193130063,贝尔泰克医疗器械江苏有限公司,泰州市高港区大泗镇佴陈村江苏宇马铝业有限公司内,泰州市高港区大泗镇佴陈村江苏宇马铝业有限公司内12、13（A、B区）、14号厂房,胸腰椎后路钉棒系统,第三类,"见附页
","该产品由矫形棒、椎弓根钉、矫形钩、连接块和横连装置组成。采用符合GB/T 13810-2007标准规定的TC4钛合金材料制造。产品表面为本色或阳极氧化处理。非灭菌包装。

",适用于脊柱胸腰椎后路内固定。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-23,2024-01-22,"“注册人住所：泰州市高港区大泗镇佴陈村江苏宇马铝业有限公司内；生产地址：泰州市高港区大泗镇佴陈村江苏宇马铝业有限公司内 12、13（A、B区）、14号厂房”变更为“注册人住所：泰州市高港区大泗镇宇马路2号；生产地址：泰州市高港区大泗镇宇马路2号”。
"
国械注准20193010044,江苏水木天蓬科技有限公司,张家港保税区新兴产业育成中心A栋一楼、四楼,张家港保税区新兴产业育成中心A栋四楼,超声骨动力系统附件,第三类,"详见产品技术要求
","产品与超声骨动力系统主机配合使用，包括手柄及手柄导线，刀头，刀头扳手及液流管套，刀头有多种规格型号，详见产品技术要求。

",产品与超声骨动力系统主机（XD 860A、XD880A）配合使用，适用于脊柱外科、神经外科、手足外科中对骨组织进行切割和整形。,,产品技术要求,/,"原《分类目录》产品编码为6823。
",国家药品监督管理局,2019-01-17,2024-01-16,
国械注准20193010039,上海沪通电子有限公司,上海市长宁区中山西路1279弄3号,上海市长宁区中山西路1279弄3号,高频手术系统,第三类,"GD350-J，GD350-J1，GD350-J2，GD350-Ar
","该产品由高频电刀、氩气控制仪、中性电极（金属极板）（选配）、手术附件（手控刀、脚控刀、双极电凝镊）、双极电凝镊电缆、粘贴极板电缆（带夹子）、内窥镜附件连接电缆、内窥镜附件(电棒、电钩、电针、电铲)、绝缘容器、双联脚踏开关、单联脚踏开关组成。

",该产品在医疗机构中使用，用于手术中对人体组织进行切割和凝血。,,产品技术要求,/,"原《分类目录》产品编码为6825。
",国家药品监督管理局,2019-01-17,2024-01-16,
国械注准20193060041,江苏赛诺格兰医疗科技有限公司,扬州市江都区仙女镇城北工业园,扬州市江都区仙女镇城北工业园,正电子发射断层及X射线计算机体层摄影成像系统,第三类,"PoleStar m680
","本产品由一体化主机、扫描床、控制台、生理信号门控单元、电源适配器组成。其中一体化主机的PET部分包含模块化结构的PET探头和高速电子学处理系统，CT部分包含X射线管组件（含X射线管套和X射线管）、高压发生器和CT探测器。硬件选件包括PET宽体探测、TOF PET采集电路、TOF PET 重建加速工作站、头托、脚部延长板。软件选件包括系统软件选件和高级后处理影像工作站。

",本产品供经过培训的医务人员使用。用于采集头部和全身的PET及CT图像，通过融合的PET和CT图像定位患者体内的放射性药物分布，辅助医务人员进行疾病的诊断和评估。 本系统还可以用作独立的头部或全身多层CT诊断成像。,,产品技术要求,/,"原《分类目录》产品编码为6833。
",国家药品监督管理局,2019-01-17,2024-01-16,
国械注准20193130065,北京科仪邦恩医疗器械科技有限公司,北京市北京经济技术开发区经海三路11号1幢,北京市北京经济技术开发区经海三路11号1幢,髋关节假体-髋臼假体,第三类,"见附页
","该产品包括金属髋臼外杯、髋臼内衬、髋臼螺钉和髋臼螺塞，其中髋臼外杯由符合GB/T 13810标准规定的锻造钛合金Ti6Al4V材料制成，其表面采用纯钛喷涂处理，由符合ASTM F1580标准规定的纯钛材料制成，髋臼内衬由符合GB/T 19701.2标准规定的超高分子量聚乙烯II型材料制成，髋臼螺钉和螺塞由符合GB/T 13810标准规定的锻造钛合金Ti6Al4V材料制成，灭菌包装，灭菌方法为辐照灭菌，灭菌有效期5年。

",该产品与本公司同一系统组件配合，适用于全髋关节置换。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-23,2024-01-22,"“注册人住所：北京市北京经济技术开发区经海三路11号1幢；生产地址：北京市北京经济技术开发区经海三路11号1幢”变更为“注册人住所：北京市北京经济技术开发区永昌南路30号1幢；生产地址：北京市北京经济技术开发区永昌南路30号1幢1-2层”。
"
国械注准20193130057,北京科仪邦恩医疗器械科技有限公司,北京市北京经济技术开发区经海三路11号1幢,北京市北京经济技术开发区经海三路11号1幢,髋关节假体-生物型股骨柄,第三类,"见附页
","该产品分为一体式股骨柄和组合式股骨柄，组合式股骨柄分为股骨柄和袖套以及柄体和锥头两种结构，由符合GB/T 13810标准规定的Ti6Al4V钛合金材料制成，股骨柄和袖套表面经纯钛喷涂处理，纯钛材料符合ASTM F1580的标准规定。灭菌包装，灭菌方法为辐照灭菌，灭菌有效期5年。

",与该企业同一系统组件配合，适用于全髋关节置换。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-23,2024-01-22,"“注册人住所：北京市北京经济技术开发区经海三路11号1幢；生产地址：北京市北京经济技术开发区经海三路11号1幢”变更为“注册人住所：北京市北京经济技术开发区永昌南路30号1幢；生产地址：北京市北京经济技术开发区永昌南路30号1幢1-2层”。
"
国械注准20193130053,贝尔泰克医疗器械江苏有限公司,泰州市高港区大泗镇佴陈村江苏宇马铝业有限公司内,泰州市高港区大泗镇佴陈村江苏宇马铝业有限公司内12、13(A、B区)、14号厂房,锁定型金属接骨板系统,第三类,"见附页
","该产品由锁定金属接骨板和接骨螺钉组成，接骨螺钉分为锁定金属接骨螺钉和非锁定金属接骨螺钉。锁定型金属接骨板采用符合GB/T13810-2007标准的TA3纯钛材料制造，接骨螺钉采用符合GB/T13810-2007标准的TC4钛合金材料制造。产品表面经过氧化处理。非灭菌包装。

",适用于骨科手术时作四肢骨折断端连接内固定。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2019-01-23,2024-01-22,"“注册人住所：泰州市高港区大泗镇佴陈村江苏宇马铝业有限公司内；生产地址：泰州市高港区大泗镇佴陈村江苏宇马铝业有限公司内 12、13（A、B区）、14号厂房”变更为“注册人住所：泰州市高港区大泗镇宇马路2号；生产地址：泰州市高港区大泗镇宇马路2号”。
"
国械注准20193210042,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-1号,辽宁省沈阳市浑南区创新路177-4号,乳腺X射线图像计算机辅助检测软件,第三类,"MammoCAD，发布版本1
","由软件安装光盘组成，临床功能模块包括：图像显示模块，CAD算法模块，可疑病灶的自动检测、筛选、确认和删除模块。
",基于数字化乳腺X射线图像辅助检测4-50mm可疑病灶，仅可作为医生对数字乳腺X射线图像进行初始阅片的辅助工具。,,产品技术要求,/,"原《分类目录》产品编码为6870。
",国家药品监督管理局,2019-01-17,2024-01-16,"“注册人名称：沈阳东软医疗系统有限公司”变更为“注册人名称：东软医疗系统股份有限公司”。
"
国械注准20193010040,浙江创想医学科技有限公司,杭州市余杭区余杭经济技术开发区新颜路22号301B,杭州市余杭区余杭经济技术开发区新颜路22号301B,一次性使用三腔括约肌切开刀,第三类,"MD-A-TM0320、MD-A-TM0520、MD-A-TM1520、MD-A-TM0325、MD-A-TM0525、MD-A-TM1525、MD-A-TM0330、MD-A-TM0530 、MD-A-TM1530、MD-A-TM0335、MD-A-TM0535、MD-A-TM1535、 MD-B-TM0402、MD-B-TM0502、MD-B-TM0602、MD-B-TM0604、MD-B-TM0704、MD-B-TM0804、MD-B-TM0806、MD-B-TM0906、MD-B-TM1006
","本产品由手柄 、连接器、外鞘 、切丝、鲁尔接头 、指环组成，为环氧乙烷灭菌，一次性使用产品。

",本产品在医疗机构中与软性消化内窥镜及高频设备配合使用，用于经内窥镜行十二指肠乳头括约肌切开术。,,产品技术要求,/,"原《分类目录》产品编码为6822。
",国家药品监督管理局,2019-01-17,2024-01-16,
国械注准20193080038,上海光电医用电子仪器有限公司,上海市奉贤区环城北路567号(上海市工业综合开发区内),上海市奉贤区环城北路567号(上海市工业综合开发区内),除颤监护仪,第三类,"TEC-5602、TEC-5621、TEC-5631
","见附页

",该产品应由经急救培训且接受设备操作培训的医师使用，可用于医院、临床机构、救护车、急救现场或者转运过程中，可对新生儿、小儿和成人患者进行体外除颤治疗（含手动体外除颤、半自动体外除颤）、体外起搏治疗、心脏同步复律治疗以及监护，其中：TEC-5631型产品可进行体外除颤（含手动体外除颤、半自动体外除颤）、体外起搏以及心脏同步复律治疗，并可进行心电、脉搏血氧饱和度、二氧化碳监护；TEC-5621型产品可进行体外除颤（含手动体外除颤、半自动体外除颤）以及心脏同步复律治疗，并可进行心电、脉搏血氧饱和度、二氧化碳监护；,,产品技术要求,/,"原《分类目录》产品编码为6821。
",国家药品监督管理局,2019-01-17,2024-01-16,"详见变更对比表的附页。
"
