注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20192040622,苏州奥特斯医疗器械科技有限公司,金港镇南沙香山南路（桃源3号）,张家港市金港镇香山南路桃源3号,骨牵引针,第二类,"见附页
","骨牵引针分为光杆型和螺纹型，根据外形形状又分为GZGG-Ⅰ型、GZGG-Ⅱ型、GZLW型、GZZD型、GZWD型五种型号。骨牵引针采用符合GB 4234-2003标准的00Cr18Ni14Mo3及符合GB/T 13810-2007标准的TC4材料制成。产品经环氧乙烷灭菌后，应无菌。
",适用于骨折手术过程中牵引、导引或固定。,/,,,,江苏省药品监督管理局,2019-06-11,2024-06-10,
苏械注准20182041757,苏州郎和医疗器械科技有限公司,张家港市金港镇香山南路桃源3号,张家港市金港镇香山南路桃源3号,骨牵引针,第二类,"见附件。
","骨牵引针的型式分为GZGG-Ⅰ型、GZGG-Ⅱ型、GZLW型、GZZD型、GZWD型五种型号。骨牵引针采用符合GB 4234标准的00Cr18Ni14Mo3及符合GB/T 13810标准的TC4材料制成。产品经环氧乙烷灭菌后，应无菌。
",适用于骨折手术过程中牵引、导引或固定。,/,,,"原《分类目录》产品分类编码：6810。
",江苏省药品监督管理局,2018-12-25,2023-12-24,
苏械注准20192020132,微至（苏州）医疗科技有限公司,苏州高新区嘉陵江路188号,苏州高新区嘉陵江路188号,一次性使用组织悬吊器,第二类,"WZTSD-A-230/1.8-I、WZTSD-A-230/1.8-II、WZTSD-A-230/1.8-III、WZTSD-A-230/2.2-I、WZTSD-A-230/2.2-II、WZTSD-A-230/2.2-III、WZTSD-A-280/1.8-I、WZTSD-A-280/1.8-II、WZTSD-A-280/1.8-III、WZTSD-A-280/2.2-I、WZTSD-A-280/2.2-II、WZTSD-A-280/2.2-III、WZTSD-A-330/1.8-I、WZTSD-A-330/1.8-II、WZTSD-A-330/1.8-III、WZTSD-A-330/2.2-I、WZTSD-A-330/2.2-II、WZTSD-A-330/2.2-III、WZTSD-B-230/1.8-I、WZTSD-B-230/1.8-II、WZTSD-B-230/1.8-III、WZTSD-B-230/2.2-I、WZTSD-B-230/2.2-II、WZTSD-B-230/2.2-III、WZTSD-B-280/1.8-I、WZTSD-B-280/1.8-II、WZTSD-B-280/1.8-III、WZTSD-B-280/2.2-I、WZTSD-B-280/2.2-II、WZTSD-B-280/2.2-III、WZTSD-B-330/1.8-I、WZTSD-B-330/1.8-II、WZTSD-B-330/1.8-III、WZTSD-B-330/2.2-I、WZTSD-B-330/2.2-II、WZTSD-B-330/2.2-III。
","一次性使用组织悬吊器（以下简称“悬吊器”）主要由悬吊器主体、导入针和锁定夹组成。悬吊器主体由PP材料制造；导入针手柄由ABS材质制成；导入针针管的材料为06Cr19Ni10不锈钢；锁定夹的材料为ABS或者PP。悬吊器根据导入针手柄不同分为A型和B型。每种型号按照悬吊器主体长度、直径和数量区分规格，总计36种规格。产品经环氧乙烷灭菌后应无菌。
",适用于腹腔镜手术中，用于悬吊牵开目标组织来改善手术视野。,/,,,,江苏省药品监督管理局,2019-02-12,2024-02-11,
苏械注准20192020725,江苏弘爱医疗科技有限公司,泰州市中国医药城口泰路东侧、新阳路北侧0005幢G25号7层,泰州市中国医药城口泰路东侧、新阳路北侧0005幢G25号5、7层,一次性使用球囊扩张导管,第二类,"HA-00（20、28、32）SK（A、C、D、E、K、N、P、Q、T、U、W、LK）-04（05、06、08、10、12、14、16、18、20、25、30、35、40）8（10、12、15、20、25、30、35、40、45、50、55、60、80、100、150）A（B）
","一次性使用球囊扩张导管由球囊、显影标记、导管、护套、手柄组件、支撑杆、球囊保护套组成。一次性使用球囊扩张导管的球囊、导管由尼龙制成、显影标记由金属钽制成、护套由符合YY/T 1557-2017标准的聚氨酯（TPU）制成、手柄组件由符合YY/T 0806-2010标准的聚碳酸酯（PC）制成、支撑杆由符合GB/T4240-2009标准的06Cr19Ni10不锈钢制成、球囊保护套由符合HG/T 2902-1997标准的聚四氟乙烯（PTFE）制成。
",供消化道狭窄扩张或辅助扩张治疗用。,/,,,,江苏省药品监督管理局,2019-07-01,2024-06-30,
湘械注准20192020834,湖南思捷泰克医疗科技有限公司,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5001室,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5002、5003室,一次性使用穿刺器,第二类,"SCCA-3-70、SCCA-5-100、SCCA-10-100、SCCA-12-100、SCCA-15-119选配气腹针：SCCC-120、SCCC-150组合套装：SCCAT-1、SCCAT-2、SCCAT-3、SCCAT-4、SCCAT-5、SCCAT-6、SCCAT-7、SCCAT-8、SCCAT-9、SCCAT-10、SCCAT-11、SCCAT-12
","SCCA型穿刺器由穿刺套管和穿刺锥组成，SCCC型气腹针为选配件，由穿刺锥、穿刺套管、弹簧和注气阀门组成。选配件可独立包装，为一次性使用无菌产品。根据穿刺管内径的不同分为SCCA-3-70、SCCA-5-100、SCCA-10-100、SCCA-12-100、SCCA-15-119五种规格。选配气腹针根据穿刺管长度不同分为SCCC-120、SCCC-150两种规格。组合套装根据组合方式，分为12种型式。SCCA型穿刺器主要零件原材料穿刺锥、穿刺套管用聚碳酸酯树脂（PC）材料制成，SCCC型气腹针为选配件，主要零件原材料穿刺锥、穿刺套管、弹簧采用06Cr19Ni10材料制成，注气阀门采用聚碳酸酯树脂(PC)材料制成。本品采用辐照灭菌，产品应无菌。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道。,,,,,湖南省药品监督管理局,2019-09-10,2024-09-09,
苏械注准20192021218,欣瑞德（江苏）医疗科技有限公司,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,一次性使用多通道单孔腹腔镜手术穿刺器,第二类,"XDC60-120、XDC60-210、XDC60-211、XDC60-220、XDC60-310、XDC60-130XDC80-120、XDC80-210、XDC80-211、XDC80-220、XDC80-310
","一次性使用多通道单孔穿刺器主要由套筒、主体、注气组、切口保护套组成，其中套筒主要由手助套装密封帽、阻气阀、套筒外壳、套筒底座组成，主体主要由硅胶主体、扣环底座、卡扣、扩张环组成，附件为量尺，为一次性使用无菌产品。根据切口保护套的外环内径不同，分为XDC60型和XDC80型两种规格，根据套筒的组合方式不同，分为11种型号。一次性使用多通道单孔穿刺器主要零件原材料扩张环、扣环底座、卡扣、大套筒外壳、中套筒外壳采用丙烯腈-丁二烯-苯乙烯(ABS) 材料制成，小套筒外壳采用聚碳酸酯树脂(PC)材料制成，硅胶主体采用硅胶材料制成，通道采用聚氨酯薄膜材料制成。本产品采用辐照灭菌，产品应无菌。
",本产品用于腹腔镜手术，作为窥镜和器械进出切口的通道。,/,,,,江苏省药品监督管理局,2019-10-17,2024-10-16,
苏械注准20192021276,无锡东峰怡和科技发展有限公司,无锡新吴区菱湖大道97-1号传感网大学科技园兴业楼D栋二层,无锡新吴区菱湖大道97-1号传感网大学科技园兴业楼D栋二层,一次性使用穿刺器,第二类,"见附页
","见附页
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,,江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20192021320,常州汉博生物科技有限公司,常州市天宁区红梅街道胜利村委大圩村628号4号二层B座,常州市天宁区红梅街道胜利村委大圩村628号4号二层B座,一次性使用腹腔镜穿刺器,第二类,"HBTC-3/100-A；HBTC-5/100-A；HBTC-10/100-A； HBTC-12/100-A；HBTC-15/100-A；HBTC-5/100-B；HBTC-10/100-B；HBTC-12/100-B；HBTC-100A-A；HBTC-100B-A；HBTC-100C-A；HBTC-100D-A；HBTC-100E-A；HBTC-100F-A； HBTC-100G-A；HBTC-100H-A；HBTC-100I-A ；HBTC-100J-A；HBTC-100K-A；HBTC-100L-A；HBTC-100M-A；HBTC-100N-A；HBTC-100O-A ；HBTC-100A-B	；HBTC-100B-B；HBTC-100C-B；HBTC-100D-B；HBTC-100E-B；HBTC-100F-B；HBTC-100G-B；HBTC-100H-B；	HBTC-100I-B；HBTC-100J-B；HBTC-100K-B；HBTC-100L-B	；HBTC-100M-B；HBTC-100N-B；	HBTC-100O-B；
","一次性使用腹腔镜穿刺器（以下简称穿刺器）主要由穿刺套管和穿刺锥组成，穿刺套管由套管、锁紧固定盖、注气阀、密封帽组成。锁紧固定盖、注气阀、穿刺锥、套管采用PC材料制成。密封帽采用硅胶材料制成。穿刺器根据外形分为A型和B型两种型式；A型按穿刺锥外径不同分为3、5、10、12、15 五种规格。B型按穿刺锥外径不同分为5、10、12三种规格。根据包装形式的不同分为单支装和套装。穿刺套管与穿刺锥的配合间隙应不大于0.3mm。穿刺器的注气阀、密封帽应有良好的密封性，经4kPa气压，应无明显泄漏。穿刺器经环氧乙烷灭菌后应无菌，产品一次性使用。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,,江苏省药品监督管理局,2019-11-08,2024-11-07,
苏械注准20152020123,常州洛克曼医疗器械有限公司,江苏省常州市武进区礼嘉镇工业园区城河路10号3栋5栋,江苏省常州市武进区礼嘉镇工业园区城河路10号3栋5栋,一次性使用穿刺器,第二类,"LMTC-5/65-A、LMTC-10/65-A、LMTC-12/65-A、LMTC-15/65-A、LMTC-5/100-A、LMTC-10/100-A、LMTC-12/100-A、LMTC-15/100-A、LMTC-5/65-B、LMTC-10/65-B、LMTC-12/65-B、LMTC-5/100-B、LMTC-10/100-B、LMTC-12/100-B、LMTC-20/120、LMTC-20/150LMTC-65(100)/A(B/C/D/E/F/G/H/I/J/K/L/M/N/O)-ALMTC-65(100)/A(B/C/D/E/F/G/H/I/J/K/L/M/N/O)-BLMTC-65(100)/C(D/E/F/H/I/J/K/L/M/N/O)-A(B)/120(150)LMTC-20/120、LMTC-20/150详见附页
","一次性使用穿刺器根据外观分为两种型号A型和B型。A型按穿刺锥外径和套管长度的不同，分为5、10、12、15四种直径，和65、100两种长度共计八种规格；B型按穿刺锥外径和套管长度的不同，分为5、10、12三种直径，和65、100两种长度共计六种规格；根据包装形式的不同分为单支装和套装(包含：两支装、三支装和四支装）A型和B型三支装及以上的套装中可包含气腹针；气腹针根据其长度不同分为两种120和150两个规格（选配件）。穿刺器由穿刺锥和穿刺套管组成。穿刺套管由锁紧固定盖、注气阀、套管、密封帽组成。气腹针主要由注气阀、注气开关、手柄、穿刺针、弹簧座以及弹簧组成。锁紧固定盖、注气阀、套管、穿刺锥、注气开关、手柄均由符合HG／T2503-1993标准的PC材质制成。弹簧、穿刺针由符合GB/T1220-2007标准的12Cr18Ni9材质制成。弹簧座符合GB/T12672-2009标准的ABS材质制成.穿刺器的注气阀、密封帽应有良好的密封性，经4KPa气压，无明显泄露。穿刺器的阻气阀应具有良好的密封性，经4KPa气压，每分钟冒出的气泡应小于20个。穿刺器最终包装经环氧乙烷灭菌后应无菌，一次性使用。
",适用于腹腔镜手术时的穿刺，建立器械进出通道。,/,,,"原医疗器械注册证编号：苏械注准20152080123。
",江苏省药品监督管理局,2019-08-19,2024-08-18,
苏械注准20142020471,南京东万生物技术有限公司,南京市江北新区中山科技园博富路9号15幢第二层,南京市中山科技园博富路9号15幢,一次性使用穿刺器,第二类,"A-Φ3-70、B-Φ3-70、C-Φ3-70、A-Φ3-100、B-Φ3-100、C-Φ3-100、A-Φ3-150、B-Φ3-150、C-Φ3-150、A-Φ5-70、B-Φ5-70、C-Φ5-70、A-Φ5-100、B-Φ5-100、C-Φ5-100、A-Φ5-150、B-Φ5-150、C-Φ5-150、A-Φ10-70、B-Φ10-70、C-Φ10-70、A-Φ10-100、B-Φ10-100、C-Φ10-100、A-Φ10-150、B-Φ10-150、C-Φ10-150、A-Φ12-70、B-Φ12-70、C-Φ12-70、A-Φ12-100、B-Φ12-100、C-Φ12-100、A-Φ12-150、B-Φ12-150、C-Φ12-150、A-Φ15-70、B-Φ15-70、C-Φ15-70、A-Φ15-100、B-Φ15-100、C-Φ15-100、A-Φ15-150、B-Φ15-150、C-Φ15-150、B-Φ5-100+B-Φ10-100、B-Φ5-100+B-Φ12-100、B-Φ5-100+B-Φ10-100*2、B-Φ5-100+B-Φ12-100*2、B-Φ5-100*2+B-Φ10-100、B-Φ5-100*2+B-Φ12-100、B-Φ5-100*2+B-Φ10-100*2、B-Φ5-100*2+B-Φ12-100*2、C-Φ5-100+C-Φ10-100、C-Φ5-100+C-Φ12-100、C-Φ5-100+C-Φ10-100*2、C-Φ5-100+C-Φ12-100*2、C-Φ5-100*2+C-Φ10-100、C-Φ5-100*2+C-Φ12-100、C-Φ5-100*2+C-Φ10-100*2、C-Φ5-100*2+C-Φ12-100*2、B-Φ5-150+B-Φ10-150、B-Φ5-150+B-Φ12-150、B-Φ5-150+B-Φ10-150*2、B-Φ5-150+B-Φ12-150*2、B-Φ5-150*2+B-Φ10-150、B-Φ5-150*2+B-Φ12-150、B-Φ5-150*2+B-Φ10-150*2、B-Φ5-150*2+B-Φ12-150*2、C-Φ5-150+C-Φ10-150、C-Φ5-150+C-Φ12-150、C-Φ5-150+C-Φ10-150*2、C-Φ5-150+C-Φ12-150*2、C-Φ5-150*2+C-Φ10-150、C-Φ5-150*2+C-Φ12-150、C-Φ5-150*2+C-Φ10-150*2、C-Φ5-150*2+C-Φ12-150*2
","一次性使用穿刺器主要由穿刺套管和穿刺芯组成，根据套管和芯杆的形式分为A 型、B 型和C 型三种规格，根据品牌代号、套管长度、套管内径、包装形式等分为七十七种型号。穿刺套管及穿刺芯主要采用符合HG/T 2503-1993的PC( 聚碳酸酯树脂），穿刺刀片采用符合GB/T 1220-2007的12Crl8Ni9不锈钢，穿刺芯固定座采用符合GB/T 12672-2009的ABS(丙烯腈-丁二烯-苯乙烯共聚物）制成。本产品经过环氧乙烷灭菌，应无菌。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,"原医疗器械注册证编号：苏械注准20142080471。
",江苏省药品监督管理局,2019-08-12,2024-08-11,
辽械注准20192060096,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-4号,辽宁省沈阳市浑南区创新路177-1号,超声诊断系统,第二类,"HD8 L
","该产品由超声主机（含软件，发布版本：1）、液晶显示器、控制面板、触摸屏、换能器组件（选配）、心电模块（选配）、脚踏开关（选配）、打印机（选配）、隔离变压器（选配）和DVD（选配）组成。换能器组件选配列表如下：换能器组件类型 可配换能器组件型号线阵 L12-4凸阵 C6-2、C9-4v、V6-2相控阵 S4-2
",用于人体超声诊断检查（不包括经食道、血管内、术中经人体内部组织和超声导航领域）。,无,,本系统不适用于眼科扫描。产科扫描时，对胎儿眼部的扫描时间不能超过20分钟。,,辽宁省药品监督管理局,2019-08-08,2024-08-07,
辽械注准20192060095,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-4号,辽宁省沈阳市浑南区创新路177-1号,超声诊断系统,第二类,"HD8 W
","该产品由超声主机（含软件，发布版本：1）、液晶显示器、控制面板、触摸屏、换能器组件（选配）、心电模块（选配）、脚踏开关（选配）、打印机（选配）、隔离变压器（选配）和DVD（选配）组成。换能器组件选配列表如下：换能器组件类型 可配换能器组件型号线阵 L12-4凸阵 C6-2、C8-5、C9-4v、V6-2相控阵 S4-2、S8-3
",用于人体超声诊断检查（不包括经食道、血管内、术中经人体内部组织和超声导航领域）。,无,,本系统不适用于眼科扫描。产科扫描时，对胎儿眼部的扫描时间不能超过20分钟。,,辽宁省药品监督管理局,2019-08-08,2024-08-07,
辽械注准20192060094,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-4号,辽宁省沈阳市浑南区创新路177-1号,超声诊断系统,第二类,"HD8 G
","该产品由超声主机（含软件，发布版本：1）、液晶显示器、控制面板、触摸屏、换能器组件（选配）、心电模块（选配）、脚踏开关（选配）、打印机（选配）、隔离变压器（选配）和DVD（选配）组成。换能器组件选配列表如下：换能器组件类型 可配换能器组件型号线阵 L12-4凸阵 C6-2、C8-5、C9-4v、V6-2相控阵 S4-2、S8-3
",用于人体超声诊断检查（不包括经食道、血管内、术中经人体内部组织和超声导航领域）。,无,,本系统不适用于眼科扫描。产科扫描时，对胎儿眼部的扫描时间不能超过20分钟。,,辽宁省药品监督管理局,2019-08-08,2024-08-07,
辽械注准20192060093,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-4号,辽宁省沈阳市浑南区创新路177-1号,超声诊断系统,第二类,"HD8 XE
","该产品由超声主机（含软件，发布版本：1）、液晶显示器、控制面板、触摸屏、换能器组件（选配）、心电模块（选配）、脚踏开关（选配）、打印机（选配）、隔离变压器（选配）和DVD（选配）组成。换能器组件选配列表如下：换能器组件类型 可配换能器组件型号线阵 L12-4凸阵 C6-2、C8-5、C9-4v、V6-2相控阵 S4-2、S8-3
",用于人体超声诊断检查（不包括经食道、血管内、术中经人体内部组织和超声导航领域）。,无,,本系统不适用于眼科扫描。产科扫描时，对胎儿眼部的扫描时间不能超过20分钟。,,辽宁省药品监督管理局,2019-08-08,2024-08-07,
辽械注准20192060124,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-4号,辽宁省沈阳市浑南区创新路177-1号,彩色多普勒超声诊断系统,第二类,"NeuEcho 10、NeuEcho 10 Exp、NeuEcho 10 Elite、NeuEcho 10 pro、NeuEcho 10 W、NeuEcho 10 Plus、NeuEcho 10 N、NeuEcho 9、NeuEcho 11、NeuEcho 12
","该产品由超声主机（含软件，发布版本：2）、液晶显示器、控制面板、触摸屏、探头（选配）、心电组件（包括心电导联）（选配）、脚踏开关（选配）、打印机（选配）和隔离变压器（选配）组成。探头选配和探头信息表见附页。
",用于人体超声诊断检查（不包括经食道、血管内、术中经人体内部组织和超声导航领域）。,,,禁忌症:不适用于眼科扫描。产科扫描时，对胎儿眼部的扫描时间不能超过20分钟。,,辽宁省药品监督管理局,2019-10-21,2024-10-20,
苏械注准20192060873,无锡祥生医疗科技股份有限公司,无锡新吴区硕放工业园五期51、53 号地块长江东路228号,无锡新吴区硕放工业园五期51、53号地块长江东路228号，无锡新吴区新辉环路9号四层,全数字彩色超声诊断系统,第二类,"SonoBook 5，SonoBook 6，SonoBook 7，SonoBook 7 PLUS，SonoBook 7 PRO，SonoBook 8，SonoBook 8 PLUS，SonoBook 8 PRO，SonoBook 9，SonoBook 9 PLUS，SonoBook 9 PRO，SonoBook 9 EXPERT
","产品主要结构及组成：主机、显示器（15″LED）、探头插座1个、内置SSD（≥128GB）、3.0MHz C3-V凸阵探头、3.5MHz C3T-V凸阵探头、7.5MHz L7-V线阵探头、7.5MHz L7M-V线阵探头、8.0MHz L8M-V线阵探头、10.0MHz L12-V线阵探头、8.0MHz L8M5-V线阵探头、2.5MHz P2-V相控阵探头、3.0MHz P3T-V相控阵探头、5.3MHz P5-V相控阵探头、7.5MHz E7W-V微凸阵探头、7.5MHz E7MW-V微凸阵探头、4.5MHz VC4-V容积探头、8.9MHz L7SVA-V线阵探头、8.9MHz L7SVB-V线阵探头、脚踏开关、ECG导联线、扩展坞、内置锂电池、推车TR-20、三探头插座、WiFi、蓝牙、电源适配器。（各型号产品组成中至少配置一个选配探头）
",用于临床超声诊断检查,/,,,"原《分类目录》产品分类编码：6823。
",江苏省药品监督管理局,2019-07-29,2024-07-28,
苏械注准20192060734,通用电气医疗系统（中国）有限公司,无锡国家高新技术产业开发区长江路19号,无锡国家高新技术产业开发区长江路19号,彩色多普勒超声诊断仪,第二类,"LOGIQ V5, LOGIQ V5 Expert
","彩色多普勒超声诊断仪采用推车式结构，由主机、探头和外围设备组成。探头包括4C-RS、 E8C-RS、 3Sc-RS、 8C-RS、 L6-12-RS、 RAB2-6-RS、 6S-RS、 E8Cs-RS, 外围设备包括脚踏开关、打印机、ECG和DVD。主机和探头4C-RS为基本配置，其他探头和外围设备为选配。
",选配不同的探头，分别用于成人和小儿腹部、小器官、常规骨骼和肌肉、泌尿系统、胎儿、子宫附件、盆腔、血管、心脏和颅脑的临床超声诊断检查。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2230298号。
",江苏省药品监督管理局,2019-07-01,2024-06-30,
辽械注准20192040082,大连七颗星医疗器械有限公司,辽宁省大连高新技术产业园区黄浦路782号3层307号,辽宁省大连高新技术产业园区黄浦路782号3层307号,电池式电动骨钻,第二类,"DDZ -Ⅰ
","该产品由手机、充电器、电池和钻头（规格型号见附表）四个部分组成，其中手机由机身、手柄、快速接头和十字导向组件组成
",供医疗机构骨科手术中对生物体骨组织进行钻孔处理,无,,,,辽宁省药品监督管理局,2019-07-22,2024-07-21,
冀械注准20192040187,石家庄君吒电子科技有限公司,石家庄高新珠江大道313号方亿科技园A区1号楼601室,赞皇县五马山工业园区山前大道二号路路南,医用电动磨钻,第二类,"JZMZ-1型
","依照《医疗器械分类目录》，属于Ⅱ类,分类编码：04-12-01。产品主要由主机、电源线、脚踏控制器、手机（电机、直手柄）和刀具（钻头、磨头）组成。用于对骨组织进行钻和磨。
",用于对骨组织进行钻和磨。,,,,,河北省食品药品监督管理局,2019-08-27,2024-08-26,
苏械注准20192041062,苏州众泽医疗科技有限公司,张家港市金港镇朝南村晨德路68号,张家港市金港镇朝南村晨德路68号,电池供电骨组织手术设备,第二类,"ZG01、ZG02、ZG03、ZG04、ZG05、ZG06、ZG07、ZG08、ZG09、ZG10
","ZG01由多功能主机，电钻夹头，转换接头，摆锯主机，往复锯主机，电池，充电器组成；ZG02由多功能主机，电钻夹头，转换接头，摆锯主机，电池，充电器组成；ZG03由多功能主机，电钻夹头，转换接头，往复锯主机，电池，充电器组成；ZG04由摆锯主机，往复锯主机，电池，充电器组成；ZG05由多功能主机，电钻夹头，转换接头，电池，充电器组成；ZG06由摆锯主机，电池，充电器组成；ZG07由往复锯主机，电池，充电器组成；ZG08由多功能主机，转换接头，电池，充电器组成；ZG09由摆锯主机，转换接头，电池，充电器组成；ZG10由往复锯主机，转换接头，电池，充电器组成。
",用于对骨组织进行钻、切取、锯、磨、铣。,/,,,,江苏省药品监督管理局,2019-09-02,2024-09-01,
湘械注准20192020833,湖南思捷泰克医疗科技有限公司,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5001室,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5002、5003室,一次性使用包皮切割吻合器,第二类,"SBP-10、SBP-13、SBP-17、SBP-22、SBP-25、SBP-29、SBP-32、SBP-34
","一次性使用包皮切割吻合器主要用抵钉座、钉仓套、活动手柄、保险块、连杆、套管、调节螺母、钉仓、吻合钉和环形刀组成。根据环形刀的直径可分为10mm、13mm、17mm、22mm、25mm、29mm、32mm、34mm共8种规格。吻合钉采用00Cr18Ni14Mo3材料制成，抵钉座、环形刀采用12Cr18Ni9材料制成，钉仓套、钉仓采用ABS材料制成，活动手柄、套管采用尼龙材料制成。环形刀的硬度为≥377HV0.2。环形刀刃口应锋利，切割力应不大于0.8N。本产品采用钴-60辐射灭菌灭菌，产品应无菌。
",适用于临床包皮切割缝合手术。,,,,,湖南省药品监督管理局,2019-09-10,2024-09-09,
湘械注准20192020813,湖南康呈医疗科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房10栋402房,长沙高新开发区谷苑路229号海凭园生产厂房10栋402房和A2栋302房,一次性使用腔镜直线型切割吻合器及组件,第二类,"器身：KC-QQ-Z-60/160/260、KC-QQ-C-60/160/260、KC-QQ-D-60/160/260、KC-QQ-P-60/160/260、KC-QQ-R-190S、KC-QQ-R-250S、KC-QQ-R-350S、KC-QQ-R-190M、KC-QQ-R-250M、KC-QQ-R-350M、KC-QQ-R-190L、KC-QQ-R-250L、KC-QQ-R-350L；切割组件：KC-QQ-（C/N/T）(3020/3025/3035/4520/4525/4535/4540/4548/6025/6035/6040/6048)、KC-QQ-（A/B/Q）(2020/2025/2035/3020/3025/3035/4520/4525/4535/4540/4548/6025/6035/6040/6048/7525/7535/7540/7548)、KC-QQ-F（4520/4525/4535/4538/4541/4544/6020/6025/6035/6038/6041/6044/7520/7525/7535/7538/7541/7544）、KC-QQ-G（4520/4525/4535/4538/4541/4544/6020/6025/6035/6038/6041/6044/7520/7525/7535/7538/7541/7544）
","产品由器身和切割组件两部分组成。器身Z型、C型、D型、P型由外壳、复位块、保险按钮、调节旋钮、调节外壳、套管、手术刀接杆、击发手柄组成；器身R型由外壳、转换按钮、指示窗口、旋转头、旋转头限位器、套管、钉仓座、关闭手柄、击发手柄、复位按钮、字轮、抵钉座组成；切割组件直头C型、直头带钩N型、弯头T型、弯头A型、弯头B型、弯头带钩Q型由外套管、锁片、抵钉座、钉仓支架、钉仓和切割刀组成；组件F型和组件G型由钉仓、钉仓外壳、钉仓保护盖组成。
",产品用于体内器官、组织的离断、切除和/或建立吻合。,,,,,湖南省药品监督管理局,2019-08-27,2024-08-26,
湘械注准20192020836,湖南思捷泰克医疗科技有限公司,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5001室,湖南省长沙市宁乡高新技术产业园区金洲北路001号湖南省大学科技产业园3栋5002、5003室,一次性腔内切割吻合器及组件,第二类,"SQJA型:SQJA-30G、SQJA-30J、SQJA-30K、SQJA-45G、SQJA-45J、SQJA-45K、SQJA-60G、SQJA-60J、SQJA-60K、 SQJB型：SQJBL、SQJBM、SQJBS、 SQJA型组件：SZQJA-30G、SZQJA-30J、SZQJA-30K、SZQJA-45G、SZQJA-45J、SZQJA-45K、SZQJA-60G、SZQJA-60J、SZQJA-60K、 SQJB型组件;SZQJB-30G、SZQJB-30J、SZQJB-30K、SZQJB-45G、SZQJB-45J、SZQJB-45K、SZQJB-60G、SZQJB-60J、SZQJB-60K
","一次性腔内切割吻合器及组件根据结构和外形不同分为SQJA型、SQJB型两种型式。根据有效切割长度分为30、45、60三种规格。组件根据吻合钉的高度分为G、J、K三种。其中SQJB型根据接管长度分为长柄型（L），标准型（M）、短柄型（S）三种型式。器身主要由抵钉座、切割刀、锁套、复位按钮、套管、旋转手柄、闭合手柄、保险块、击发手柄、固定手柄组成；组件主要由钉仓和吻合钉组成。SQJA型腔内切割吻合器出厂时器身配装有一个组件。SQJB型腔内切割吻合器主要由连接杆、摆头手柄、旋转手柄、固定手柄、复位手柄、活动手柄、复位保险组成；组件主要由钉仓、抵钉座、切割刀、吻合钉和组件连接杆组成。同一把切割吻合器在一次手术中可使用多个钉仓（最多8个），组件可为独立包装。 抵钉座采用06Cr19Ni10材料制成，固定手柄、活动手柄、击发手柄、闭合手柄、保险块、复位按钮、钉仓采用PC材料制成，切割刀采用06Cr19Ni10材料制成, 吻合钉采用TA2材料制成。本产品采用钴-60辐照灭菌，产品应无菌
",适用于开放或内镜下的外科手术中，肺、支气管组织及胃、肠切除、横断和吻合。,,,,,湖南省药品监督管理局,2019-09-10,2024-09-09,
