注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20202400466,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,载脂蛋白E检测试剂盒(免疫比浊法),第二类,"规 格试剂1: 2×60 ml 试剂2: 2×20 ml试剂1: 2×45 ml 试剂2: 2×15 ml试剂1: 2×30 ml 试剂2: 2×10 ml试剂1: 1×45 ml 试剂2: 1×15 ml
","试 剂	成 份	浓 度试剂1	牛血清白蛋白(BSA)	3g/L	磷酸盐缓冲液pH=7.5	100mmol/L	ProClin-300	0.3ml/L	吐温20（Tween20_)	5ml/L试剂2	磷酸盐缓冲液pH=7.5	100mmol/L	抗载脂蛋白E（ApoE）抗体(来源：鼠)	70mg/L	ProClin-300	0.3ml/L	吐温20（Tween20)	5ml/L
",本产品适用于体外检测人血清中载脂蛋白E（ApoE）的含量。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400492,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,氨检测试剂盒(谷氨酸脱氢酶法),第二类,"（1）试剂:10ml×1 （2）试剂:30ml×1（3）试剂:60ml×1 （4）试剂:60ml×2（5）试剂:60ml×3（6）试剂:60ml×6校准品（选配）：0.5ml×1，1ml×1质控品（选配）：0.5ml×2，1ml×2
","R	三羟甲基氨基甲烷（Tris）缓冲液（PH7.3）	100mmol/L	Proclin300（防腐剂）	1ml/L	二磷酸腺苷（ADP）	0.5mmol/L	а-酮戊二酸	7.5mmol/L	还原型辅酶I(NADH)	0.25mmol/L	谷氨酸脱氢酶（GLDH）	4500U/L校准品	三羟甲基氨基甲烷（Tris）缓冲液（PH7.5）	100mmol/L	氯化铵	90～130μmol/L质控品	三羟甲基氨基甲烷（Tris）缓冲液（PH7.5）	100mmol/L	氯化铵	35～75μmol/L（水平1）200～240μmol/L（水平2）
",本试剂盒用于体外定量检测人血清中氨的浓度。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400477,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,心型脂肪酸结合蛋白检测试剂盒(胶乳免疫比浊法),第二类,"（1）试剂1：20mL×1，试剂2：5mL×1；（2）试剂1：40mL×1，试剂2：10mL×1；（3）试剂1：40mL×2，试剂2：10mL×2；（4）试剂1：60mL×2，试剂2：15mL×2；（5）试剂1：40mL×4，试剂2：40mL×1；（6）试剂1：60mL×4，试剂2：60mL×1；（7）校准品：1mL×6（6个水平）(选配）；（8）质控品：1mL×2（2个水平）(选配）。
","组分	成分	浓度试剂1	三羟甲基氨基甲烷缓冲液（Tris）(pH7.6)	10mmol/L	Proclin300	0.05%试剂2	抗人心型脂肪酸结合蛋白单克隆抗体（鼠）胶乳颗粒	0.15%	Proclin300	0.05%校准品（ng/mL）	牛血清	基质	心型脂肪酸结合蛋白(人源基因重组)	水平1：0 ng/mL水平2：6-10ng/mL水平3：13-20ng/mL水平4：25-40ng/mL水平5：50-75ng/mL水平6：100-160ng/mL质控品（ng/mL）	牛血清	基质	心型脂肪酸结合蛋白(人源基因重组)	水平1：0～10ng/mL水平2：20～40ng/mL注：校准品溯源至北京九强生物技术股份有限公司心型脂肪酸结合蛋白测定试剂盒（胶乳免疫比浊法）有证校准品, 注册证号：京械注准20162401082，具体浓度及不确定度见标签。质控品浓度为批特异，具体浓度见标签。不同批号试剂盒组分不可以互换使用。
",本试剂盒用于体外定量检测人血清中心型脂肪酸结合蛋白的含量。,试剂盒2℃～8℃避光保存，有效期为12个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400491,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,α1-微球蛋白检测试剂盒(胶乳免疫比浊法),第二类,"（1）试剂1:20ml×1，试剂2:5ml×1 （2）试剂1:40ml×1，试剂2:10ml×1（3）试剂1:40ml×2，试剂2:10ml×2 （4）试剂1:60ml×2，试剂2:15ml×2（5）试剂1:40ml×4，试剂2:40ml×1（6）试剂1:60ml×4，试剂2:60ml×1校准品（选配）：0.5ml×5，1ml×5质控品（选配）：0.5ml×1，1ml×1
","试剂1	三羟甲基氨基甲烷缓冲液（pH7.7）	100mmol/L	Proclin300（防腐剂）	1ml/L	TritonX-100（表面活性剂）	1ml/L试剂2	三羟甲基氨基甲烷缓冲液（pH7.7）	100mmol/l	Proclin300（防腐剂）	1ml/L	TritonX-100（表面活性剂）	1ml/L	羊抗人α1-微球蛋白抗体胶乳颗粒溶液	200ml/L校准品	α1-微球蛋白（人源基因重组）	水平1：0 mg/L水平2：10～18 mg/L水平3：22～35 mg/L水平4：45～70 mg/L水平5: 90～150 mg/L 质控品	α1-微球蛋白（人源基因重组）	10～50mg/L
",本试剂盒用于体外定量测定人血清或尿液中α1-微球蛋白的浓度。,试剂、校准品、质控品2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400488,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,载脂蛋白A1检测试剂盒(免疫比浊法),第二类,"（1）R1:30ml×1，R2:10ml×1 （2）R1:60ml×1，R2:20ml×1（3）R1:45ml×2，R2:15ml×2 （4）R1:60ml×2，R2:20ml×2（5）R1:45ml×4，R2:30ml×2 （6）R1:60ml×4，R2:40ml×2（7）R1:60ml×6，R2:60ml×2校准品（选配）（冻干粉）：（1）0.5ml×1，（2）1ml×1质控品（选配）：（1）0.5ml×1，（2）1ml×1
","R1 	磷酸盐缓冲液（PH8.0）	100mmol/LR2	三羟甲基氨基甲烷（Tris）缓冲液	100mmol/L	羊抗人载脂蛋白A1抗体	50ml/L校准品	三羟甲基氨基甲烷（Tris）缓冲液（pH7.5）	100mmol/L	载脂蛋白A1	（2.4±10%）g/L质控品	三羟甲基氨基甲烷（Tris）缓冲液（pH7.5）	100mmol/L	载脂蛋白A1	（1.6±10%）g/L注：①不同批号试剂盒中各组分不可以互换使用。②校准品溯源至国家标准品（编号：GBW09194），定值及不确定度见标签。③质控品的靶值及质控范围详见标签。
",本试剂盒用于体外定量检测人血清中载脂蛋白A1的含量。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品复溶后2℃～8℃避光保存，有效期5天。质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400459,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,丙酮酸检测试剂盒(酶法),第二类,"规 格试剂1: 6×60 ml 试剂2: 6×15 ml试剂1: 4×60 ml 试剂2: 4×15 ml试剂1: 2×60 ml 试剂2: 2×15 ml试剂1: 1×44 ml 试剂2: 1×11 ml
","试剂	成分	浓度试剂1	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5	100mmol/L	还原型辅酶Ⅰ(NADH)	5mmol/L	聚乙二醇6000ProClin-300	20mmol/L0.3ml/L试剂2	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5	100mmol/L	乳酸脱氢酶（LDH ）ProClin-300	300U/L0.3ml/L
",用于体外定量检测人体血清中的丙酮酸（PYR）含量。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400476,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,天门冬氨酸氨基转移酶检测试剂盒(天门冬氨酸底物法),第二类,"（1）R1:40ml×1，R2:10ml×1 （2）R1:40ml×2，R2:10ml×2（3）R1:60ml×2，R2:30ml×1 （4）R1:50ml×4，R2:50ml×1（5）R1:60ml×4，R2:30ml×2 （6）R1:50ml×8，R2:50ml×2（7）R1:60ml×8，R2:60ml×2
","R1	三羟甲基氨基甲烷缓冲液（pH9.6）	100mmol/L	L-天冬氨酸	300mmol/L	乳酸脱氢酶	1KU/L	苹果酸脱氢酶	1KU/LR2	N-三(羟甲基)甲基-3-氨基丙磺酸（TAPS）缓冲液（pH7.8）	10g/L	α-酮戊二酸	94mmol/L	还原型辅酶I	0.23mmol/L
",本试剂盒用于体外定量检测人血清中天门冬氨酸氨基转移酶的活性。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400471,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,前白蛋白检测试剂盒(免疫比浊法),第二类,"规 格试剂1: 4×60 ml 试剂2: 4×12 ml试剂1: 3×60 ml 试剂2: 3×12 ml试剂1: 2×60 ml 试剂2: 2×12 ml试剂1: 1×60 ml 试剂2: 1×12 ml
","试剂	成分	浓度试剂1	三(羟甲基)氨基甲烷(Tris)缓冲液pH=7.5	100 mmol/l	氯化钠（NaCl）	15 mmol/l	聚乙二醇	30g/L	吐温20（Tween-20）	5ml/L	Proclin-300	0.3ml/L试剂2	三(羟甲基)氨基甲烷(Tris)缓冲液pH=7.5	100mmol/l	抗人前白蛋白多克隆抗体（来源：山羊）	60mg/L	吐温20（Tween-20）	5ml/L	Proclin-300	0.3ml/L
",用于体外定量检测人血清中的前白蛋白（PALB）含量。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400462,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,甘胆酸检测试剂盒(胶乳增强免疫比浊法),第二类,"规 格试剂1: 6×60 ml 试剂2: 6×15 ml试剂1: 4×60 ml 试剂2: 4×15 ml试剂1: 2×60 ml 试剂2: 2×15 ml试剂1: 1×60 ml 试剂2: 1×15 ml
","试剂	成 分	浓度试剂1	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.2proclin-300	100mol/L0.3ml/L试剂2	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.2甘胆酸抗体胶乳颗粒（来源：鼠）	100mol/L50.0mg/L	proclin-300吐温（Tween）20	0.3ml/L5ml/L
",本试剂盒用于体外定量检测人血清中甘胆酸（CG）的含量。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400493,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,缺血修饰白蛋白检测试剂盒(白蛋白-钴结合法),第二类,"（1）试剂1：30mL×1，试剂2：10mL×1（2）试剂1：45mL×1，试剂2：15mL×1（3）试剂1：60mL×1，试剂2：20mL×1（4）试剂1：45mL×2，试剂2：15mL×2（5）试剂1：60mL×2，试剂2：20mL×2（6）试剂1：50mL×3，试剂2：50mL×1（7）校准品：1mL×2（2个水平）（选配）（8）质控品：1mL×2（2个水平）（选配）
","试剂	组分	浓度试剂1	磷酸盐缓冲液（pH7.6）	100mmol/L	氯化钴	5.0mmol/L试剂2	磷酸盐缓冲液（pH7.6）	100mmol/L	二硫苏糖醇（DTT）	50mmol/L校准品	磷酸盐缓冲液（pH7.5）	100mmol/L	缺血修饰白蛋白（人源基因重组）	水平1：0U/mL		水平2：52～78U/mL质控品	磷酸盐缓冲液（pH7.5）	100mmol/L	缺血修饰白蛋白（人源基因重组）	水平1：30～60U/mL		水平2：70～105U/mL注：校准品溯源至北京九强生物技术股份有限公司缺血修饰白蛋白测定试剂盒（白蛋白-钴结合法）有证校准品, 注册证号：京械注准20152400985，具体浓度及不确定度见标签。质控品浓度为批特异，具体浓度见标签。不同批号试剂盒组分不可以互换使用。
",本试剂盒用于体外定量测定人血清中缺血修饰白蛋白的含量。,试剂盒2℃～8℃避光保存，有效期为12个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400480,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,钙离子检测试剂盒(偶氮胂Ⅲ法),第二类,"（1）试剂:10ml×1 （2）试剂:30ml×1（3）试剂:60ml×1 （4）试剂:60ml×2（5）试剂:60ml×3（6）试剂:60ml×6
","三羟甲基氨基甲烷（Tris）缓冲液（PH7.2）	100mmol/LProclin300（防腐剂）	0.5ml/L偶氮胂Ⅲ	2mmol/L
",本试剂盒用于体外定量检测人血清中钙离子浓度。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准2020202400464,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,超氧化物歧化酶检测试剂盒(邻苯三酚底物法),第二类,"规 格试剂1: 6×60 ml 试剂2: 6×20 ml试剂1: 4×60 ml 试剂2: 4×20 ml试剂1: 2×60 ml 试剂2: 2×20 ml试剂1: 1×60 ml 试剂2: 1×20 ml试剂1: 1×45 ml 试剂2: 1×15 ml
","试剂	成 分	浓度试剂1	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=8.2乙二胺四乙酸二钠盐，二水（EDTA-2Na？2H2O）ProClin-300	100mmol/L1.0mmol/L0.3ml/L试剂2	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=8.2邻苯三酚 	100mmol/L1.0mmol/L	ProClin-300	0.3ml/L
",本试剂盒用于体外定量检测人血清中超氧化物歧化酶（SOD）的活性。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400458,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,α1-微球蛋白检测试剂盒(胶乳免疫比浊法),第二类,"规 格试剂1: 2×60 ml 试剂2: 2×20 ml试剂1: 2×45 ml 试剂2: 2×15 ml试剂1: 2×30 ml 试剂2: 2×10 ml试剂1: 1×45 ml 试剂2: 1×15 ml
","试 剂	成 份	浓 度试剂1	聚乙二醇6000	35g/L	三(羟甲基)氨基甲烷（Tris）缓冲液 （pH=7.5）	100mmol/L	氯化钠（NaCl）	100mmol/L	ProClin-300	0.3ml/L	吐温-20（Tween-20)	5ml/L试剂2	三(羟甲基)氨基甲烷（Tris）缓冲液 （pH=7.5）	100mmol/L	抗人α1-微球蛋白抗体包被乳胶微粒（来源：鼠）	50mg/L	ProClin-300	0.3ml/L	吐温-20（Tween-20）	5ml/L
",用于体外定量检测人血清中的α1-微球蛋白（AMG）含量。,1. 2℃～8℃密封储存，有效期12个月。2. 2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400479,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,二氧化碳检测试剂盒(PEPC酶法),第二类,"（1）R:40ml×1（2）R:40ml×2（3）R:60ml×2（4）R:40ml×4（5）R:60ml×4（6）R:40ml×6（7）R:60ml×6（8）R:15ml×1（9）R:50ml×1校准品（选配）：（1）0.5ml×1，（2）1ml×1
","R	磷酸氢二钠	84mmol/L	磷酸烯醇式丙酮酸钾	6.5mmol/L	还原型辅酶I	0.5mmol/L	苹果酸脱氢酶（MDH）	1.5KU/L	磷酸烯醇式丙酮酸羧化酶（PEPC）	2KU/L校准品	Proclin300	0.1%	碳酸钠	20～40mmol/L注：①不同批号试剂盒中各组分不可以互换使用。②校准品溯源至国家标准品（编号：GBW（E）060023）。定值及不确定度见标签。
",本试剂盒用于体外定量检测人血清中二氧化碳的含量。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品开瓶后在2℃～8℃避光保存，有效期5天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400489,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,肌酸激酶同工酶检测试剂盒(免疫抑制法),第二类,"（1）R1:40ml×1，R2:10ml×1（2）R1:40ml×2，R2:10ml×2（3）R1:60ml×2，R2:30ml×1（4）R1:50ml×4，R2:50ml×1（5）R1:60ml×4，R2:30ml×2（6）R1:50ml×8，R2:50ml×2（7）R1:60ml×8，R2:60ml×2校准品（选配）（冻干粉）：（1）0.5ml×1，（2）1ml×1质控品（选配）（冻干粉）：（1）0.5ml×1，（2）1ml×1
","R1	咪唑缓冲液（PH6.6）	100mmol/L	葡萄糖	20mmol/L	N-乙酰半胱氨酸	20mmol/L	醋酸镁	10mmol/L	乙二胺四乙酸	2mmol/L	腺苷二磷酸（ADP）	2mmol/L	腺苷一磷酸（AMP）	5mmol/L	氧化型辅酶II	2mmol/L	己糖激酶	2.5KU/L	抑制肌酸激酶同工酶抗体（鼠抗人）	10ml/LR2	三羟甲基氨基甲烷缓冲液（PH7.0）	100mmol/L	磷酸肌酸二钠	30mmol/L	6-磷酸葡萄糖脱氢酶	2KU/L校准品	三羟甲基氨基甲烷缓冲液（PH7.5）	100mmol/L	肌酸激酶同工酶	150～250U/L质控品	三羟甲基氨基甲烷缓冲液（PH7.5）	100mmol/L	肌酸激酶同工酶	100～200U/L注：①不同批号试剂盒中各组分不可以互换使用。②校准品溯源至国际标准品（编号：ERM-AD455/IFCC），定值及不确定度见标签。③质控品的靶值及质控范围详见标签。
",本试剂盒用于体外定量检测人血清中肌酸激酶同工酶的活性。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品复溶后2℃～8℃避光保存，有效期5天。质控品复溶后即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400473,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,免疫球蛋白G检测试剂盒(免疫比浊法),第二类,"规 格试剂1: 4×60 ml 试剂2: 4×12 ml试剂1: 3×60 ml 试剂2: 3×12 ml试剂1: 2×60 ml 试剂2: 2×12 ml试剂1: 1×60 ml 试剂2: 1×12 ml
","试剂	成分	浓度试剂1	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5	100 mmol/l	氯化钠（NaCl）	15 mmol/l	聚乙二醇6000	30g/L	Proclin-300吐温20（Tween-20）	0.3ml/L5ml/L试剂2	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5	100 mmol/l	免疫球蛋白G（IgG）抗体（来源：鼠）	90mg/L	Proclin-300吐温20（Tween-20）	0.3ml/L5ml/L
",用于体外定量检测人血清中免疫球蛋白G（IgG）的含量。,1.2℃～8℃密封储存，有效期12个月。2.2℃～8℃开瓶稳定30天,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400494,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,常规C反应蛋白检测试剂盒(胶乳免疫比浊法),第二类,"（1）试剂1：10mL×1，试剂2：10mL×1（2）试剂1：20mL×1，试剂2：20mL×1（3）试剂1：40mL×1，试剂2：20mL×2（4）试剂1：50mL×1，试剂2：50mL×1（5）试剂1：60mL×1，试剂2：60mL×1（6）试剂1：60mL×3，试剂2：60mL×3（7）校准品：1mL×5（5个水平）（选配）（8）质控品：1mL×2（2个水平）（选配）
","试剂	组分	浓度试剂1	氨基乙酸缓冲液(PH7.6)	50mmol/L试剂2	氨基乙酸缓冲液(PH7.6)	50mmol/L	乳胶颗粒超敏化的羊抗人CRP抗体液	0.20%（w/v）校准品（液体）	磷酸盐缓冲液（pH7.5）	≥50%	C反应蛋白(人源基因重组)	水平1：0.4-0.8 mg/dL		水平2：1.0-3.0 mg/dL		水平3：3.5-8.0 mg/dL		水平4：15.0-20.0 mg/dL		水平5：30.0-40.0 mg/dL质控品（液体）	磷酸盐缓冲液（pH7.5）	≥50%	C反应蛋白(人源基因重组)	水平1： 0.5-1.5 mg/dL		水平2： 2.0-4.0 mg/dL注：校准品溯源至国际标准物质ERM-DA474，具体浓度及不确定度见标签。质控品浓度为批特异，具体浓度见标签。不同批号试剂盒组分不可以互换使用。
",本试剂盒用于体外定量测定人血清中C反应蛋白（CRP）的含量。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400481,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,肌酸激酶检测试剂盒(磷酸肌酸底物法),第二类,"（1）R1:40ml×1，R2:10ml×1（2）R1:40ml×2，R2:10ml×2（3）R1:60ml×2，R2:30ml×1（4）R1:50ml×4，R2:50ml×1（5）R1:60ml×4，R2:30ml×2（6）R1:50ml×8，R2:50ml×2（7）R1:60ml×8，R2:60ml×2
","试剂	成分	浓度试剂1	咪唑缓冲液（PH6.6）	100mmol/L	葡萄糖	20mmol/L	N-乙酰半胱氨酸（NAC）	20mmol/L	醋酸镁	10mmol/L	乙二胺四乙酸二钠（EDTANa2）	2mmol/L	腺苷二磷酸（ADP）	2mmol/L	腺苷一磷酸（AMP）	5mmol/L	己糖激酶(HK)	2.5KU/L	氧化型辅酶II（NADP）	2mmol/L试剂2	三羟甲基氨基甲烷（Tris）缓冲液（PH7.0）	100mmol/L	6-磷酸葡萄糖脱氢酶	2KU/L	磷酸肌酸二钠	30mmol/L注：不同批号试剂盒中各组分不可以互换使用。
",本试剂盒用于体外定量检测人血清中肌酸激酶的活性。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400497,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,白蛋白检测试剂盒(溴甲酚绿法),第二类,"（1）R:40ml×1 （2）R:40ml×2（3）R:60ml×2 （4）R:40ml×4（5）R:60ml×4 （6）R:40ml×6（7）R:60ml×6
","R	丁二酸(succinic acid)（pH4.2）	50mmol/L	溴甲酚绿	0.3mmol/L
",本试剂盒用于体外定量检测人血清中白蛋白的含量。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400456,江苏麦得科生物科技有限公司,宿迁市沭阳县高创园南楼三层,宿迁市沭阳县高创园南楼三层,类风湿因子检测试剂盒(胶乳免疫比浊法),第二类,"规 格试剂1: 6×60 ml 试剂2: 6×15 ml试剂1: 4×60 ml 试剂2: 4×15 ml试剂1: 2×60 ml 试剂2: 2×15 ml试剂1: 1×44 ml 试剂2: 1×11 ml
","试剂	组分	浓度试剂1	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5	100 mmol/l	氯化钠（NaCl）	15 mmol/l	聚乙二醇6000	30g/L	吐温20（Tween20）	5ml/L	ProClin-300	0.3ml/L试剂2	三(羟甲基)氨基甲烷(Tris)缓冲液 pH=7.5	100mmol/l	抗类风湿因子抗体包被乳胶颗粒（来源：鼠）	65mg/L	吐温20（Tween20）	5ml/L	ProClin-300	0.3ml/L
",用于体外定量检测人血清中的类风湿因子（RF）含量。,1.2℃～8℃密封储存，有效期12个月。2.2℃～8℃开瓶稳定30天。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
苏械注准20202400498,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒(胶乳免疫比浊法),第二类,"（1）试剂1：30mL×1，试剂2：10mL×1（2）试剂1：45mL×1，试剂2：15mL×1（3）试剂1：60mL×1，试剂2：20mL×1（4）试剂1：45mL×2，试剂2：15mL×2（5）试剂1：60mL×2，试剂2：20mL×2（6）试剂1：50mL×3，试剂2：50mL×1（7）校准品：1mL×5（5个水平）（选配）（8）质控品：1mL×2（2个水平）（选配）
","试剂	组分	浓度试剂1	甘氨酸缓冲液（pH8.6）	50mmol/L试剂2	甘氨酸缓冲液（pH8.6）	50mmol/L	兔抗人NGAL抗体的胶乳颗粒悬浊液	0.20%（W/V）校准品	三羟甲基氨基甲烷缓冲液（pH7.6）	20mmol/L	中性粒细胞明胶酶相关脂质运载蛋白(人源基因重组)	水平1：120～180ng/mL		水平2：480～720ng/mL		水平3：1200～1800ng/mL		水平4：2400～3600ng/mL		水平5：4000～6000ng/mL质控品	三羟甲基氨基甲烷缓冲液（pH7.6）	20mmol/L	中性粒细胞明胶酶相关脂质运载蛋白(人源基因重组)	水平1：122.4～183.6ng/mL		水平2：424～636ng/mL注：校准品溯源至北京九强生物技术股份有限公司中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒（胶乳免疫比浊法）有证校准品, 注册证号：京械注准20172400921，具体浓度及不确定度见标签。质控品浓度为批特异，具体浓度见标签。不同批号试剂盒组分不可以互换使用。
",本试剂盒用于体外定量测定人血浆中中性粒细胞明胶酶相关脂质运载蛋白的含量。,试剂盒2℃～8℃避光保存，有效期为18个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-04-30,2025-04-29,
