注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20202140054,商丘卫安医疗器械有限公司,河南省商丘市拓城县高新技术开发区双枫路6号,河南省商丘市拓城县高新技术开发区双枫路6号,一次性使用医用口罩,第二类,"型号：平面耳挂式（无菌、非无菌）规格：大号、中号、小号
","由口罩体、鼻夹和口罩带组成，口罩体由三层过滤材料组成，内外两层由无纺布材料制造而成，口罩体中间层的过滤材料为熔喷无纺布，通过过滤起到隔离作用。鼻夹为可塑性材料制成，口罩带由弹性材料制成。
",供临床人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。非无菌的在普通医疗环境中佩带。,,,,,河南省药品监督管理局,2020-03-31,2021-03-30,
豫械注准20202140116,河南迪怡疗护科技开发有限公司,长垣市南蒲健康产业园民丰路006号,长垣市南蒲健康产业园民丰路006号,医用外科口罩,第二类,"型号：平面型规格：大号、中号、小号
","产品由鼻夹、口罩带、口罩体组成
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障,,,,,河南省药品监督管理局,2020-03-31,2021-03-30,
鲁械注准20202140343,济南欣恩环保科技股份有限公司,山东省济南市天桥区桥北工业园中南部308国道厂区北侧,山东省济南市天桥区桥北工业园中南部308国道厂区北侧,一次性使用医用外科口罩,第二类,"型号：无菌型和非无菌型；规格：17.5cm×9.5cm。
","产品为平面耳挂式，由口罩体、鼻夹及口罩带组成。口罩体为三层结构，上下两层为聚丙烯纺粘非织造布，中间层过滤材料为聚丙烯熔喷布；鼻夹由聚丙烯包镀锌铁丝的可塑性材料制成；口罩带由涤纶加氨纶丝编织而成。产品以非无菌和无菌形式提供。
",供临床医务人员佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,山东省药品监督管理局,2020-08-14,2021-04-01,
鲁械注准20202140344,济南欣恩环保科技股份有限公司,山东省济南市天桥区桥北工业园中南部308国道厂区北侧,山东省济南市天桥区桥北工业园中南部308国道厂区北侧,一次性使用医用口罩,第二类,"型号：无菌型和非无菌型；规格：19cm×10cm、17.5cm×9.5cm、14cm×8cm。
","产品为平面耳挂式口罩，由口罩体、鼻夹和口罩带组成。口罩体为三层结构，上下两层由聚丙烯纺粘非织造布制成；中间层过滤材料为聚丙烯熔喷布；鼻夹由聚丙烯包镀锌铁丝的可塑性材料制成；口罩带由涤纶加氨纶丝编织而成。产品以非无菌和无菌形式提供。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,山东省药品监督管理局,2020-08-14,2021-04-01,
鲁械注准20202170332,山东华贝医疗科技有限公司,山东省济南市高新区崇华路1587号黄金时代一期1号楼3-602,山东省鄄城县富春尧王路10号（富春粮所院内）,藻酸盐印模材料,第二类,"型号：通用型、精密型、变色型规格：500克/袋
","本产品由褐藻酸钠、硅藻土、石膏、焦磷酸钠、氟钛酸钾、氧化镁、滑石粉、聚乙二醇、薄荷油、色素组成。
",适用于制取牙齿和口腔软硬组织印模。,,,,,山东省药品监督管理局,2020-03-31,2025-03-30,
鲁械注准20202150330,山东新华医疗器械股份有限公司,淄博高新技术产业开发区新华医疗科技园,淄博高新区北辛路99号,电动液压手术床,第二类,"STable-H8500。
","该产品由床体（包括支撑部分、传动部分和控制部分）和附件（麻醉屏架）组成。支撑部分由台面（头板、上背板、背板、臀板、短腿板、腿板）、升降柱、底座组成；传动部分由液压传动组成；控制部分包括控制器（备用）、控制器（手持式）。
",用于手术中对患者身体的支撑。适用于普通外科手术、骨科手术、妇产科手术、眼科手术、神经外科手术、胸腹外科手术、耳鼻喉科手术及整形外科手术。供经专业培训并合格后的医护人员使用。,,,,,山东省药品监督管理局,2020-03-31,2025-03-30,
鲁械注准20202140345,临沂市兴华医用器材有限公司,临沂市国家高新区双月园路科技园,临沂市国家高新区双月园路科技园,医用外科口罩,第二类,"型号：WK、WKF；规格：KZ-A、KZ-B、KZ-C、KZ-D、KZ-E、KZ-F、KZ-G、KZ-H、KZ-I。
","由口罩体、鼻夹、口罩带组成，口罩体由内、中、外三层组成，中层为聚丙烯熔喷无纺布，内、外层为纺粘无纺布加工制成；鼻夹为可弯折的可塑性材料（PE包裹铁丝），口罩带由氨纶和锦纶复合材料制成。产品以无菌形式和非无菌形式提供。
",供临床医务人员佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,"疫情急需，应急审评审批，核发注册证后三个月内须尽快补充生物学试验报告；本注册证有效期满后须重新申请产品注册。
",山东省食品药品监督管理局,2020-04-02,2021-04-01,
国械注准20203020320,南京普立蒙医疗科技有限公司,南京江北新区药谷大道11号加速器二期07栋5层,南京江北新区药谷大道11号加速器二期07栋5层,可吸收性外科缝线,第三类,"请见附页
","产品分为带针缝合线和不带针缝合线两种。缝合线由合成材料聚对二氧环己酮制成，染色剂为1-羟基-4-对甲苯蒽醌，缝合线为单股结构，无涂层；缝合针由302不锈钢（牌号：12Cr18Ni9）材料制成。产品以无菌方式提供，采用环氧乙烷灭菌。
",产品适用于一般软组织的缝合，不适用于眼、心血管、神经组织以及需要长时间固定（6周以上）的组织缝合。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203020321,华融科创生物科技（天津）有限公司,天津经济技术开发区海云街80号17号厂房一层B1-05室,天津经济技术开发区海云街80号17号厂房一层B1-05室,闭合夹,第三类,"KC01（显微）、KC02（中号）、KC03（大号）
","闭合夹采用符合GB/T13810-2017标准要求的TA1G纯钛制成。一次性使用，辐射灭菌。
",用于手术中结扎血管或者组织结构的工具，适用于3.0mm以下的血管或腔系组织。其配合使用的施夹钳是由华融科创生物科技（天津）有限公司生产的QC001、QC002、QC003型号工具。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,"2020-05-08 “生产地址:天津经济技术开发区海云街80号17号厂房一层B1-05室”变更为“生产地址:天津经济技术开发区海云街80号17号厂房一层B1-04（注塑间）室、05室、06室”。
"
国械注准20203130303,北京爱康宜诚医疗器材有限公司,北京市昌平区科技园区白浮泉路10号,北京市昌平区科技园区白浮泉路10号；北京市昌平区科技园区火炬街21号北院厂房,金属3D打印骨盆缺损匹配假体,第三类,"见附页
","该产品由髋臼周围型、骶骨型、螺钉组成。髋臼周围型由髂骨托和髋臼杯构成，骶骨型由骶骨融合体构成，螺钉由锁紧螺钉、桥接螺钉、紧固螺钉构成。髂骨托、髋臼杯与骶骨融合体由化学成分及力学性能符合GB/T13810标准中TC4要求的钛合金粉末材料经增材制造工艺制成，螺钉由符合GB/T13810标准要求的TC4锻造钛合金材料制成。非灭菌包装。
",骶骨型与螺钉配合使用，髋臼周围型与螺钉及同企业同系列髋关节组件配合使用，适用于骨盆肿瘤切除后骨缺损填充及结构重建。,,产品技术要求,/,"原《分类目录》产品编码为6846。鉴于该产品远期安全性、有效性尚需进一步追踪，建议申请人在注册后进行以下工作： 按既定的《上市后临床随访和监测方案》进行进一步临床追踪。
",国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203130305,南京微创医学科技股份有限公司,南京高新开发区高科三路10号,高新开发区高科三路10号、南京高新区药谷大道199号,覆膜胆道支架套装,第三类,"见附页
","该产品由置入器和支架组成，支架为自膨式覆膜支架，带有回收线环及显影标记，表面附有派瑞林，支架材料为符合GB24627要求的钛镍形状记忆合金，覆膜材料为硅橡胶。支架置入器由软头、内管、中管、外管和手柄等部件组成。产品为一次性使用，经环氧乙烷灭菌，产品货架有效期2年。
",该产品适用于胆道恶性狭窄的介入治疗。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2020-03-30,2025-03-29,"2020-06-17 “生产地址:高新开发区高科三路10号，南京高新区药谷大道199号”变更为“生产地址:南京高新开发区高科三路10号，南京高新区药谷大道199号”。 2020-04-17 “注册人名称:南京微创医学科技股份有限公司”变更为“注册人名称:南微医学科技股份有限公司”。
"
国械注准20203170306,西安康拓医疗技术有限公司,西安市高新区草堂科技产业基地秦岭大道西6号,西安市高新区草堂科技产业基地秦岭大道西6号,钛及钛合金人工牙种植体系统,第三类,"见附页
","钛及钛合金人工牙种植体系统由种植体（颈部安装有一次性附件工具，非植入体内，匹配种植体植入使用)、愈合帽、基台（含固定螺杆）三组件组成，采用符合GB/T 13810《外科植入物用钛及钛合金加工材》标准的纯钛和钛合金材料制造。种植体、愈合帽采用纯钛（TA3）加工。种植体表面采用阳极氧化处理。产品出厂时，已进行60Co-γ辐射灭菌 ，以灭菌双层包装形式提供。基台（含固定螺杆）采用纯钛（TA3）或钛合金（TC4）材料加工供临床选择，产品出厂时，基台与固定螺杆经组装后以非灭菌单层独立包装形式提供，使用前必须经过严格灭菌处理。
",本系统适用于单个、多个或全部牙齿缺失患者的种植修复。,,产品技术要求,/,"原《分类目录》产品编码为6863。
",国家药品监督管理局,2020-03-30,2025-03-29,"“注册人名称：西安康拓医疗技术有限公司”变更为“注册人名称：西安康拓医疗技术股份有限公司”。
"
国械注准20203130304,常州华森医疗器械有限公司,江苏省武进高新技术产业开发区西湖路9号,江苏省武进高新技术产业开发区西湖路9号 江苏省武进区南夏墅街道龙翔路5号,金属骨针,第三类,"见附页
","该产品由符合GB/T13810规定的TC4钛合金材料制造，表面可经着色阳极氧化处理。灭菌和非灭菌包装，灭菌包装产品经辐照灭菌，灭菌有效期为3年。
",适用于四肢骨折复位时部分植入人体做牵引或四肢骨折内固定。,,产品技术要求,/,"原《分类目录》产品编码为6846。
",国家药品监督管理局,2020-03-30,2025-03-29,"2020-08-04 “注册人住所:江苏省武进高新技术产业开发区西湖路9号; 生产地址:江苏省武进高新技术产业开发区西湖路9号、江苏省武进区南夏墅街道龙翔路5号”变更为“注册人住所:武进国家高新技术产业开发区南夏墅街道龙翔路5号; 生产地址:江苏省常州市武进高新技术产业开发区西湖路9号,武进区国家高新技术产业开发区南夏墅街道龙翔路5号”。
"
国械注准20203140309,南昌贝欧特医疗科技股份有限公司,江西省南昌市南昌高新技术产业开发区尤口路738号,江西省南昌市南昌高新技术产业开发区尤口路738号,一次性使用麻醉导管及接头,第三类,"普通型、加强型
","本产品由导管（加强型含钢丝）、导管接头和导入器组成。导管由聚酰胺（PA）制成，钢丝为SUS304不锈钢制成，导管接头由聚丙烯（PP）及硅橡胶制成，导入器由ABS制成。环氧乙烷灭菌，一次性使用。
",本产品临床适用于硬脊膜外腔神经阻滞时，与一次性使用麻醉用针配合，供临床输送麻醉剂用。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203140311,南阳市久康医疗器械有限公司,南阳市九龙路88号,南阳市九龙路88号,一次性使用输液器 带针,第三类,"输液器的型号： SK、SKJ、SKZ、SKD、SKE、SKJE、SKZE、SKDE、SL、SLJ、SLZ、SLD、SLE、SLJE、SLZE、SLDE、GK、GKJ、GKZ、GKD、GKE、GKJE、GKZE、GKDE、GL、GLJ、GLZ、GLD、GLE、GLJE、GLZE、GLDE、SKP、SKJP、SKZP、SKDP、SKPE、SKJPE、SKZPE、SKDPE、SLP、SLJP、SLZP、SLDP、SLEP、SLJPE、SLZPE、SLDPE、GKP、GKJP、GKZP、GKDP、GKPE、GKJPE、GKZPE、GKDPE、GLP、GLJP、GLZP、GLDP、GLPE、GLJPE、GLZPE、GLDPE；分为带贴和不带贴。输液针的规格：0.4×15、0.4×15F、0.45×15、0.45×15F、0.5×17.5、0.5×17.5F、0.55×17.5、0.55×17.5F、0.55×20、0.55×20F、0.6×23、0.6×23F、0.6×25、0.6×25F、0.7×23、0.7×23F、0.7×25、0.7×25F、0.8×25、0.8×25F、0.8×28、0.8×28F、0.9×28、0.9×28F、1.1×28、1.1×28F、1.2×28、1.2×28F。
","本产品由瓶塞穿刺器保护套、瓶塞穿刺器、带空气过滤器和塞子的进气口（或空气过滤器）、三通（选配）、胶帽（选配）、夹子（选配）、滚动夹（选配）、滴管、滴斗、自排气配件（选配）、管路、流量调节器、药液过滤器（过滤介质孔径为15μm）、注射件及连接件（选配）、外圆锥接头、外圆锥接头保护套（选配）、医用输液贴（选配）和一次性使用静脉输液针（选配）组成。一次性使用静脉输液针由保护套、针管、软管、针柄、连接座，防针刺装置（选配）组成。管路、滴斗的原材料为PVC，所用增塑剂为TOTM。
",本品用于临床静脉输注药液。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203130314,上海其胜生物制剂有限公司,上海市闵行区七莘路6498号,上海市闵行区七莘路6498号,注射用交联透明质酸钠凝胶,第三类,"型号：16 mg/mL；规格：0.3 mL/支；0.5 mL/支；0.75 mL/支； 0.9mL/支；1 mL/支；1.1mL/支。
","该产品由预灌封在注射器中的凝胶、1 mL预灌封注射器和304L不锈钢注射针组成。凝胶主要由交联透明质酸钠、氯化钠、磷酸氢二钠、磷酸二氢钠以及注射用水组成，其中透明质酸钠由微生物发酵法制备，标示浓度为16 mg/mL，交联剂为二乙烯基砜。每盒产品包装含1支预灌封玻璃注射器和2支27G½”注射针。封装了凝胶的注射器已经高压蒸汽灭菌，注射针已经射线灭菌。该产品一次性使用，货架有效期36个月。
",该产品用于注射到面部真皮组织的中层到深层部位，以纠正中重度鼻唇沟皱纹。,,产品技术要求,/,"1.该产品仅限于在国家正式批准的医疗机构中由具有相关专业医师资格的人员，经生产厂家或其委托/指定机构的专业培训并获得培训合格证书后，严格按照产品使用说明书的要求进行使用。2.注册后生产企业仍需完成以下工作：继续延长上市前临床试验病例的随访至少观察到术后3年的安全性，或另行开展临床注册研究以观察术后3年的安全性。延续注册时需要提交上述临床研究资料。
",国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203030315,安吉特（天津）科技有限公司,天津市津南区双港镇工业园区优谷产业园26-1,天津市津南区双港镇工业园区优谷产业园26-1,一次性使用造影导管,第三类,"见附页
","一次性使用造影导管由导管、导管座、导管护管组成。其中导管由导管主体、远端、头端构成。导管主体由三层材料构成：内层、外层为含有硫酸钡的尼龙，中间层为304不锈钢网；导管头端、远端为含有硫酸钡的尼龙材料；导管座材料为聚碳酸酯；导管护管材料为聚氨酯。根据头部结构型式和尺寸的不同分为不同规格型号。环氧乙烷灭菌。货架有效期2年。
",一次性使用造影导管用于注射或输入对照介质和/或液体，用于冠状动脉血管造影检查。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,"2020-06-30 “生产地址:天津市津南区双港镇工业园区优谷产业园26-1”变更为“生产地址:天津市津南区双港镇工业园区优谷产业园26-1，天津市津南区双港镇工业区丽港园10-1-201（202）”。
"
国械注准20203140307,长春金康源医用器具有限公司,德惠市米沙子镇兰家村八社（加油站南侧）,德惠市米沙子镇兰家村八社（加油站南侧）,一次性使用精密过滤输液器 带针,第三类,"进气式IS- PF1-2.0型，IS- PF1-3.0型，IS- PF1-5.0型。非进气式IS-PF2-2.0型，IS-PF2-3.0型，IS-PF2-5.0型。配用静脉输液针0.45×13.5TWLB、0.5×17TWLB、0.55×17TWLB、0.6×23TWLB、0.7×23TWLB、0.8×26TWLB、0.9×26TWLB。
","进气式IS- PF1型结构组成：由保护套、瓶塞穿刺器、空气过滤器、进气管、连接管、滴斗、软管、流量调节器、精密药液过滤器（过滤介质标称孔径为2μm、3μm、5μm）、三通（可无）、药液注射件（可无）、外圆锥接头、针座、输液针软管、针柄、针管、保护帽组成。非进气式IS-PF2型结构组成：由保护套、瓶塞穿刺器、连接管、滴斗、软管、流量调节器、精密药液过滤器（过滤介质标称孔径为2μm、3μm、5μm）、三通（可无）、药液注射件（可无）、外圆锥接头、针座、输液针软管、针柄、针管、保护帽组成。全部管路原材料为聚氯乙烯（所用增塑剂DEHP)
",本产品供人体静脉输注药液使用，仅用于重力式输液。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203140312,湖南平安医械科技有限公司,澧县经济开发区工业大道8号,澧县经济开发区工业大道8号,一次性使用延长管,第三类,"G-I-A1、G-I-A3、G-I-A5、G-I-A7、G-I-B1、G-I-B3、G-I-B5、G-I-B7
","产品由内圆锥接头保护套、内圆锥接头、管路、注射件（可无）、止水夹（可无）、药液过滤器（过滤介质公称孔径15 μm）（可无）、外圆锥接头、外圆锥接头保护套组成；一次性使用，经环氧乙环灭菌。
",适用在重力作用下，供人体静脉输液延长输液管路用。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203130317,江苏百易得医疗科技有限公司,张家港经济技术开发区（杨舍镇）国泰北路29号,张家港经济技术开发区（杨舍镇）国泰北路29号,椎板固定板系统,第三类,"见附页
","该产品由椎板固定板和螺钉组成。其中，椎板固定板由符合GB/T13810标准规定的TA2纯钛材料制成，螺钉由符合GB/T13810标准规定的TC4ELI钛合金材料制成。产品表面可经着色阳极氧化处理。含非灭菌包装和辐照灭菌包装，灭菌有效期5年。
",适用于下颈椎和上胸椎（C3至T3）脊柱椎管扩大减压术后的椎板成形。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203030319,深圳市业聚实业有限公司,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼,深圳市坪山区坑梓街道金辉路14号深圳市生物医药创新产业园区5号楼,冠状动脉球囊扩张导管,第三类,"见附页
","该产品为快速交换型球囊扩张导管，由球囊扩张导管及配件组成。球囊扩张导管由导管座、去应力管、近端管体、远端管体、球囊和尖端组成。球囊内肩部有一或两个不透射线的定位标记，球囊扩张导管远端涂有亲水涂层。配件为再折叠工具。 产品经环氧乙烷灭菌，一次性使用。货架有效期2年。
",适用于冠状动脉缺血患者冠脉狭窄部分的球囊扩张，以改善心肌灌注。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203140310,南阳市久康医疗器械有限公司,南阳市九龙路88号,南阳市九龙路88号,一次性使用精密过滤输液器 带针,第三类,"精密过滤输液器的型号：SK5、SKJ5、SKZ5、SKD5、SK5E、SKJ5E、SKZ5E、SKD5E、SL5、SLJ5、SLZ5、SLD5、SL5E、SLJ5E、SLZ5E、SLD5E、GK5、GKJ5、GKZ5、GKD5、GK5E、GKJ5E、GKZ5E、GKD5E、GL5、GLJ5、GLZ5、GLD5、GL5E、GLJ5E、GLZ5E、GLD5E，分为带贴和不带贴。输液针的规格：0.4×15、0.4×15F、0.45×15、0.45×15F、0.5×17.5、0.5×17.5F、0.55×17.5、0.55×17.5F、0.55×20、0.55×20F、0.6×23、0.6×23F、0.6×25、0.6×25F、0.7×23、0.7×23F、0.7×25、0.7×25F、0.8×25、0.8×25F、0.8×28、0.8×28F、0.9×28、0.9×28F、1.1×28、1.1×28F、1.2×28、1.2×28F。
","本产品由瓶塞穿刺器保护套、瓶塞穿刺器、带空气过滤器和塞子的进气口（或空气过滤器）、三通（选配）、夹子（选配）、滚动夹（选配）、滴管、胶帽（选配）、自排气配件、滴斗、自止液药液过滤器（过滤介质标称孔径为5.0μm）、管路、流量调节器、注射件及连接件（选配）、外圆锥接头、外圆锥接头保护套（选配）、医用输液贴（选配）和一次性使用静脉输液针（选配）组成。一次性使用静脉输液针由保护套、针管、软管、针柄、连接座，防针刺装置（选配）组成。产品管路、滴斗所用原材料为PVC，增塑剂为TOTM。
",本品用于临床静脉输注药液。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203130313,北京爱康宜诚医疗器材有限公司,北京市昌平区科技园区白浮泉路10号,北京市昌平区科技园区白浮泉路10号；北京市昌平区科技园区火炬街21号北院厂房；北京市昌平区马池口镇奤夿屯工业园,脊柱内固定系统,第三类,"见附页
","该产品由矫形钉（单向型、单向长臂型、万向型和长臂万向型）、矫形棒（直型、弧形）、横联（直型、万向型）及螺塞组成，由化学成分符合GB/T 13810标准要求的TC4钛合金材料制成。矫形钉产品表面经着色阳极氧化处理。非灭菌包装。
",该产品用于胸部、腰部及/或骶部脊柱后路的固定。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
国械注准20203030318,湖南瑞康通科技发展有限公司,湖南湘乡经济开发区湘乡大道009号3号楼,湖南湘乡经济开发区湘乡大道009号导管中心1楼,微导管,第三类,"详见附页：微导管型号规格表
","微导管由座、应变释放套管和管身组成，管身表面涂覆有亲水涂层，所有型号规格均配有导入器和塑形器。产品经环氧乙烷灭菌，货架有效期三年。
",用于向血管（神经血管、冠脉及外周血管）内注入对照介质、液体、栓塞材料，和/或适当的器械（如支架、弹簧圈）。,,产品技术要求,/,,国家药品监督管理局,2020-03-30,2025-03-29,
赣械注准20202140159,江西美宝利医用敷料有限公司,江西省九江市德安县丰林镇,江西省九江市德安县丰林镇,医用外科口罩(非无菌),第二类,"型号：耳挂式，规格：17cm×9.5cm、14.5cm×9.5cm，型号：头带式，规格：17cm×9.5cm。
","本产品由两层非织造布、过滤层、鼻夹、口罩带组成。产品以非无菌形式提供。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中血液、体液和飞溅物的阻隔和防护。,/,,,,江西省药品监督管理局,2020-04-03,2025-04-02,
鲁械注准20152080379,山东百多安医疗器械有限公司,山东齐河经济开发区百多安工业园,山东齐河经济开发区百多安工业园；山东齐河齐鲁高新技术开发区百多安生物医学科技园区,气管插管,第二类,"带囊型（7.0、7.5、8.0、8.5、9.0、9.5、10.0）不带囊型（7.0、7.5、8.0、8.5、9.0、9.5、10.0）。
","主要由管体、套囊、充气管和接头组成。
",适用于需要手术麻醉等病人需要建立机械通气以及耳鼻喉科和重症监护病人的急救，经鼻或口插入通气。,,,,,山东省药品监督管理局,2020-02-13,2025-02-12,
鲁械注准20202020115,山东百多安医疗器械有限公司,山东齐河经济开发区百多安工业园,山东齐河经济开发区百多安工业园；山东齐河齐鲁高新技术开发区百多安生物医学科技园区,消化内窥镜用一次性导丝,第二类,"直型（2560、3560、3860）、J型（2560、3560、3860、5060）。
","该产品由导丝本体和保护器组成，导丝本体装入导丝保护器中。导丝本体主要由芯丝及绕丝组成，芯丝固定。
",通过消化道内窥镜进入腔内，用于引导各种导管到指定位置。,,,,,山东省药品监督管理局,2020-02-07,2025-02-06,
辽械注准20202140126,辽宁天龙药业有限公司,盘锦经济开发区,盘锦市兴隆台区工业街64号,一次性使用医用口罩,第二类,"型号：平面耳挂式非无菌型；规格：A1 A2 A3
","该产品由口罩体、鼻夹和口罩带组成。其中口罩体由外层、过滤层、内层组成，外层、内层由无纺布制成，过滤层由熔喷布制成。鼻夹由可塑性材料制成，口罩带由弹性材料制成。非无菌提供，一次性使用。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,无,,,"本文件与“辽械注准20202140126”注册证共同使用。
",辽宁省药品监督管理局,2020-04-03,2021-04-02,"一、规格型号变更为：型号：平面耳挂式非无菌型；规格：A1 A2 A3二、产品技术要求变更为：1. 产品型号/规格及其划分说明1.1 型号规格：型号：平面耳挂式非无菌型，规格：A1、A2、A3。1.2 划分说明：依据《医用口罩产品注册审查基本原则》中医用口罩的形式分类，本产品各型号规格均属于耳挂式、平面型；均以非无菌形式提供。各型号口罩的尺寸见表1。表1.口罩各型号/规格产品基本尺寸型号/规格 口罩体长（cm） 口罩体宽（cm） 允差A1 17.5 9.5 ±5%A2 14.5 9.5 ±5%A3 12.0 9.5 ±5%
"
沪械注准20192080469,博谊（上海）工业有限公司,上海市松江区小昆山镇中德路100号,上海市松江区小昆山镇中德路100号4幢、8幢、7幢南,一次性医用喉罩,第二类,"见附页
","普通I型、普通Ⅱ型由气垫、通气管、充气管、指示球囊、机器端接头、充气阀和止回阀组成。普通Ⅲ型由气垫、通气管、机器端接头、吸引管、充气管、指示球囊、充气阀和止回阀组成。加强型由气垫、主体、通气管、吸引管、吸引管接头、机器端接头、充气管、指示球囊、充气阀和止回阀组成。
",供全麻或心肺人工复苏建立短期人工气道用。,/,产品技术要求,产品采用环氧乙烷灭菌，产品有效期2年。,"无
",上海市药品监督管理局,2019-10-28,2024-10-27,
沪械注准20192120027,上海力声特医学科技有限公司,上海市浦东新区青黛路668号,上海市浦东新区青黛路668号,人工耳蜗语音处理器,第二类,"LSP-20A
","LSP-20A型人工耳蜗语音处理器包括：语音处理单元、发射线圈、体佩电池盒（1800mAh、2800mAh）、耳背电池盒、连接线缆、充电坞及软件（版本号：SP20A 1）组成。
",产品配合本单位的医疗器械注册证的人工耳蜗植入体（LCI-20PI型），通过麦克风采集外界声音信号，处理、编码并传输至植入体以产生电刺激信号刺激听觉神经。,/,产品技术要求,无,"原《分类目录》产品分类编码：6821
",上海市药品监督管理局,2019-02-03,2024-02-02,
沪械注准20192180355,力因精准医疗产品（上海）有限公司,上海市松江区叶榭镇叶旺路59号,上海市松江区叶榭镇叶旺路59号,体外受精显微操作管,第二类,"型号：MDP、MPH、MIC、MAH、PZD、MPB、MBB；具体规格见附页
","产品由硼硅酸盐毛细玻璃管加工制成。
",用于体外环境下操作人类生殖细胞以及胚胎。MDP用于清除卵母细胞周围的颗粒细胞；MPH用于固定卵细胞、胚胎或囊胚等；MIC用于将精子或未成熟的精细胞注射入卵胞浆内；MAH用于在卵膜上制造一个裂口，或用于胚胎活检；PZD用于在卵母细胞卵膜上机械打孔，或用于胚胎活检；MPB用于从卵母细胞和胚胎中移取极体；MBB用于从胚胎中移取卵裂球。,/,产品技术要求,其他内容	产品采用辐射灭菌，产品有效期3年。,"原《分类目录》产品分类编码：6813
",上海市药品监督管理局,2019-08-01,2024-07-31,
沪械注准20192190136,吉芮医疗器械（上海）有限公司,上海市嘉定区马陆镇丰登路615弄12号B区,上海市嘉定区马陆镇丰登路615弄12号B区,手动轮椅车,第二类,"JR201、JR202、JR203、JR204
","手动轮椅车由车架、中叉、扶手、前轮、后轮、刹车、座背垫、跨脚组成。
",供质量不超过100Kg的行动不便的残疾人、病人及年老体弱者做代步工具。,/,产品技术要求,无,"原《分类目录》产品分类编码：6856。
",上海市药品监督管理局,2019-04-18,2024-04-17,
沪械注准20192100133,聚民生物科技有限公司,上海市奉贤区沪杭公路1888号第6幢,上海奉浦-江海经济园区沪杭公路1888号,一次性使用腹膜透析引流器,第二类,"JM-YLQ-01
","产品由连接接口、三通、引流管、灌注管、变径套管、废液收集袋、保护帽组成，其中灌注管、变径套管由聚氯乙烯（PVC）制成。
",用于腹膜透析治疗过程中，对腹膜透析液的灌注、引流、收集。,/,产品技术要求,产品采用环氧乙烷灭菌，产品有效期2年。,"原分类目录编码：6866
",上海市药品监督管理局,2019-04-18,2024-04-17,
沪械注准20202020029,上海迈诺仕医疗器械有限公司,上海市松江区小昆山镇光华路488号3幢1、2、3层,光华路488幢1、2、3层,一次性腔镜内切割吻合器及切割组件,第二类,"见附件
","产品由吻合器和切割组件组成，其中吻合器由接套、摆动按钮、拨盘、保险按钮、复位钮、活动手柄和固定手柄组成，切割组件有抵钉座、钉仓和切割刀组成，吻合钉采用符合GB/T 13810-2007《外科植入物用钛及钛合金加工材》的TA2制成，抵钉座采用符合GB/T 3280-2015《不锈钢冷轧钢板和钢带》06Cr19Ni10材料制成，切割刀采用符合GB/T 3280-2015《不锈钢冷轧钢板和钢带》6Cr13材料制成。
",适用于开放或内镜下的外科手术中，肺、支气管组织及胃、肠切除、横断和吻合。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-02-08,2025-02-07,
