注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20192160184,宁波明星科技发展有限公司,宁波市鄞州区天童北路702号,宁波市鄞州区天童北路702号,电脑验光仪,第二类,"RM-9000、RM-9200、RM-9300、KR-9000、KR-9200、KR-9300、RM-9600、RM-9800、KR-9600、KR-9800
","由主机、底座和托架组成（按外观划分），包括光学系统、电子系统及软件、机械系统、壳体组成（按功能系统划分）。
",适用于医疗机构测量患者的球镜、柱镜、轴位、瞳距和角膜曲率。,/,,,,浙江省药品监督管理局,2019-04-28,2024-04-27,"原医疗器械注册证编号：浙食药监械（准）字2014第2220656号。
"
浙械注准20152020370,桐庐万禾医疗器械有限公司,桐庐县县城高家路328号,桐庐县县城高家路328号,鼻窦镜成套手术器械,第二类,"BDJ
","产品由鼻咬切钳、鼻窦剪、咬骨钳、鼻光学钳、息肉钳、锤骨器、粘膜刀、刮匙、剥离子、窦状导管、持镜架、吸引管、异物钳和活检钳组成。器械头部应采用YY/T0294.1-2005和GB/T14975-2012标准规定的F号钢和1Cr18Ni9Ti材料制造。
",产品与鼻窦镜配套，供鼻腔疾病检查和手术治疗用。,/,,,,浙江省药品监督管理局,2019-10-21,2024-10-20,"原医疗器械注册证编号：浙械注准20152220370。
"
浙械注准20192060241,杭州桐庐医疗光学仪器有限公司,浙江省杭州桐庐经济开发区上洋洲路2号,浙江省杭州桐庐经济开发区上洋洲路2号,内窥镜控制仪,第二类,"KZY
","产品由冷光源照明装置、图像处理器、气泵、电源电路、控制电路、风扇及机壳组成。
",产品与消化道电子内窥镜配套使用，用于电子内窥镜的图像处理及提供照明和电源。,/,,,,浙江省药品监督管理局,2019-05-28,2024-05-27,"原医疗器械注册证编号：浙食药监械（准）字第20142220622号。
"
浙械注准20142020081,浙江天松医疗器械股份有限公司,杭州桐庐经济技术开发区尖端路168号,杭州桐庐经济技术开发区尖端路168号,钛夹钳,第二类,"FQ型。
","钛夹钳结构型式分为夹压式和推压式两种。夹压式钛夹钳由钳头、钳杆、转轮、手柄和支撑弹簧片组成，推压式钛夹钳由推杆、外管、转轮和手柄组成。
",该产品与腹腔镜配套作钛夹结扎组织时使用。,/,,,,浙江省药品监督管理局,2019-09-17,2024-09-16,"原医疗器械注册证编号：浙械注准20142220081。
"
浙械注准20192180098,杭州桐庐时空候医疗器械有限公司,桐庐县桐君街道桑园路100号,桐庐县桐君街道桑园路100号,宫腔镜及配套手术器械,第二类,"GQJ-Ⅰ型、GQJ-Ⅱ型、GQJ-Ⅲ型
","GQJ-Ⅰ型为内窥镜（直管式0°、30°；弯管式22°）；GQJ-Ⅱ型为器械（软性活检钳、软性齿抱钳、软性异物钳、软性剪刀）；GQJ-Ⅲ型为内窥镜与器械组合。
",产品用于医学临床中对子宫疾病的诊断和配合手术器械进行治疗。,/,,,,浙江省药品监督管理局,2019-03-05,2024-03-04,"2019年7月3日注册证型号、规格和结构及组成纠错。
"
浙械注准20142020063,杭州光典医疗器械有限公司,杭州市桐庐县桐庐经济开发区凤翔路2号,杭州市桐庐县桐庐经济开发区凤翔路2号,一次性套管穿刺器,第二类,"121(规格见附件）。
","穿刺器由穿刺套管、穿刺针组成，辅助组件有气腹针、标本袋。
",产品供腔镜手术中穿刺体壁后作为内窥镜和手术器械进出体内的通道，并可向体内输送CO2气体用。,/,,,,浙江省药品监督管理局,2019-08-13,2024-08-12,"原医疗器械注册证编号：浙械注准20142220063。
"
浙械注准20152020134,诸暨市鹏天医疗器械有限公司,诸暨市暨阳街道经济开发区金津路8号,诸暨市暨阳街道经济开发区金津路8号,一次性使用细胞刷,第二类,"PTX-18(10/12/16/18)-I-(20/30/40/50)10、PTX-23(16/18/23)-I-(20/30/40/50)10。
","产品由拇指环（手环）、导管、滑动把手外鞘、钢绳、刷头组成，其中导管由芯杆、滑环、助推管、护套管组成。
",产品适用于通过内窥镜在人体病灶部位提取细胞作病理分析。,/,,,,浙江省药品监督管理局,2019-11-28,2024-11-27,"原医疗器械注册证编号：浙械注准20152220134。
"
浙械注准20142220177,杭州临安吉锋采血针厂,临安市昌化镇联盟村,临安市昌化镇联盟村,一次性使用采血针,第二类,"JF-01型、JF-02型、JF-03型。
","产品由不锈钢针、注塑外壳和保护套组成。
",产品供临床检验时作手指、耳部采血用。,/,,,,浙江省药品监督管理局,2019-11-01,2024-10-31,"原医疗器械注册证编号：浙械注准20142410177。
"
浙械注准20142220050,杭州富家医疗器械有限公司,余杭区仁和街道三白潭村,余杭区仁和街道三白潭村,一次性使用真空采血管,第二类,"FJ010K2E、FJ020K2E、FJ030K2E、FJ040K2E、 FJ050K2E、FJ010K3E、FJ020K3E、FJ030K3E、FJ040K3E、FJ050K3E、FJ018NC、FJ027NC、FJ036NC、FJ045NC、FJ016NC、FJ024NC、FJ032NC、FJ040NC、FJ020LH、FJ030LH、FJ040LH、FJ050LH、FJ020NH、FJ030NH、FJ040NH、FJ050NH、FJ020FHC、FJ030FHC、FJ040FHC、FJ050FHC、FJ020A、FJ030A、FJ040A、FJ050A、FJ020Z、FJ030Z、FJ040Z、FJ050Z、FJ020SG、FJ030SG、FJ040SG、FJ050SG。
","产品由试管、添加剂、塑料帽、试管塞、止流夹组成。塑料帽采用聚乙烯塑料制作，试管塞采用丁基橡胶制作，试管采用玻璃或PET塑料制作。
",产品与采血针配套，供临床作静脉采血并盛放血样本用。,/,,,,浙江省药品监督管理局,2019-07-22,2024-07-21,"原医疗器械注册证编号：浙械注准20142410050。
"
浙械注准20192220041,浙江拱东医疗器械股份有限公司,台州市黄岩北院大道10号,台州市黄岩北院大道39号,一次性使用真空采血管,第二类,"非无菌普通型、非无菌高原型、无菌普通型、无菌高原型（具体规格见附件）
","产品由试管、添加剂、试管塞和（或）塑料帽、标签组成。塑料帽采用聚乙烯塑料材料制作；试管塞采用丁基橡胶制作；试管采用PET塑料制作，其中非无菌采血管所用的试管可采用玻璃制作。3.2%柠檬酸钠管有单壁和双壁两种型式，双壁型式内管采用聚丙烯材料制成，外管采用PET塑料制成。
",产品与采血针配套，供临床作静脉采血并盛放血液标本用。,/,,,,浙江省药品监督管理局,2019-02-12,2024-02-11,"原医疗器械注册证编号：浙食药监械（准）字2014第2410761号（更）。
"
浙械注准20192220040,浙江拱东医疗器械股份有限公司,台州市黄岩北院大道10号,台州市黄岩北院大道10号,一次性使用无菌采样拭子,第二类,"男用、女用、鼻及口咽A型、鼻及口咽B型。
","男用、女用、鼻及口咽A型拭子由试管、棉签和拭子塞组成，鼻及口咽B型拭子由棉签组成。
",产品供临床采集人体分泌物用。,/,,,,浙江省药品监督管理局,2019-02-12,2024-02-11,"原医疗器械注册证编号：浙食药监械（准）字2014第2410678号。
"
浙械注准20142180011,宁波美生医疗器材有限公司,宁波市镇海区庄市街道永旺村金溪路55号,宁波市镇海区庄市街道永旺村金溪路55号,一次性使用子宫颈取样拭子,第二类,"Gl、Gs、Fs、Fh。
","Gl、Gs型拭子由定位棒、中心杆、下连接片、上连接片、导引头、直绒毛组成，Fs型拭子由取样杆、杆套、下连接片、取样刷头、上连接片、导引头、直绒毛组成，Fh型拭子由取样杆、杆套、取样刷头组成。
",产品供妇科检查中子宫颈的细胞学取样用。,/,,,,浙江省药品监督管理局,2019-04-28,2024-04-27,"原医疗器械注册证编号：浙械注准20142410011。
"
浙械注准20142220219,杭州宝荣科技有限公司,杭州市西湖区三墩镇西园路1号5幢6楼,杭州市西湖区三墩镇西园路1号5幢6楼、7楼,新生儿血液收集卡,第二类,"100张/包（3采集圈）、100张/包（4采集圈）、100张/包（5采集圈）、100张/包（6采集圈）、100张/包（7采集圈）、100张/包（8采集圈）、50张/包（3采集圈）、50张/包（4采集圈）、50张/包（5采集圈）、50张/包（6采集圈）、50张/包（7采集圈）、50张/包（8采集圈）。
","本产品由采血滤纸和信息卡片两部分组成，采血滤纸上有专用染料印刷的圆圈用于标明样品位置的采集圈，信息卡片由采集段、信息段、查询段三部分组成，三部分之间以齿线进行相隔。
",适用于新生儿疾病筛查血样标本的收集、干燥和保存。,/,,,,浙江省药品监督管理局,2020-06-22,2024-06-05,"1.型号、规格：由“100张/包(3采集圈)、100张/包(4采集圈)、50张/包（3采集圈）、50张/包（4采集圈）”变更为“100张/包（3采集圈）、100张/包（4采集圈）、100张/包（5采集圈）、100张/包（6采集圈）、100张/包（7采集圈）、100张/包（8采集圈）、50张/包（3采集圈）、50张/包（4采集圈）、50张/包（5采集圈）、50张/包（6采集圈）、50张/包（7采集圈）、50张/包（8采集圈）”。2.核发变更后的产品技术要求。申请人根据批准变更内容自行修订说明书和标签。
"
浙械注准20142220014,浙江省三门医用器材厂,三门县海游镇光明中路335号,三门县海游镇光明中路335号,一次性使用真空采血管,第二类,"SY-1型（3ml、4ml、5ml、10ml)、SY-1F型（3ml、4ml、5ml、10ml)、SY-2型(1ml、2ml、3ml、5ml)、SY-2F型(1ml、2ml、3ml、5ml)、SY-3型(3ml、4ml、5ml)、SY-3F型(3ml、4ml、5ml)、SY-4型(1.8ml、2.7ml)、SY-4F型(1.8ml、2.7ml)、SY-5型(1.28ml、1.6ml)、SY-5F型(1.28ml、1.6ml)、SY-6型(3ml、4ml、5ml)、SY-6F型(3ml、4ml、5ml)、SY-7型(2ml、3ml、4ml、5ml)、SY-7F型(2ml、3ml、4ml、5ml)。
","产品由帽盖、胶塞、试管组成。
",供临床检验抽吸、盛放血液样本用。,/,,,,浙江省药品监督管理局,2019-11-22,2024-11-21,"原医疗器械注册证编号：浙械注准20142410014。
"
浙械注准20142140013,杭州浦健医疗器械有限公司,杭州市滨江区西湘路66号,杭州市滨江区西湘路66号,一次性使用手术衣,第二类,"标准Ⅰ型、标准Ⅱ型、特殊型。
","产品材料采用克重不小于50g/m2无纺布或复合无纺布制造。
",产品供手术室人员使用。,/,,,,浙江省药品监督管理局,2019-06-17,2024-06-16,"原医疗器械注册证编号：浙械注准20142640013。
"
浙械注准20192140446,浙江省淳安县人和医疗用品工贸有限公司,淳安县千岛湖镇经济开发区鼓山工业园区,淳安县千岛湖镇经济开发区鼓山工业园区,一次性使用无菌手术膜,第二类,"常规型[Common type] 、专用型[Special type]（具体规格见附页）。
","产品由PO或PU薄膜、医用压敏胶、离型纸组成，专用型增设积液袋、支撑体、辅助材料采用薄膜、无纺布。
",手术膜供医院手术切口部位贴用及穿刺保护和留置针的固定。,/,,,,浙江省药品监督管理局,2019-08-02,2024-08-01,"原医疗器械注册证编号：浙食药监械（准）字2014第2640696号。
"
浙械注准20192140223,杭州欣浩医疗科技有限公司,淳安县千岛湖镇鼓山工业园区华盛路90号,淳安县千岛湖镇鼓山工业园区华盛路90号,无菌敷贴,第二类,"常规型5cm×9cm、6cm×7cm、6cm×9cm、7cm×10cm、8cm×9cm、10（或9）cm×10cm、10（或9）cm×15cm、10（或9）cm×20cm、10（或9）cm×25cm、10（或9）cm×30cm、10（或9）cm×35cm、10（或9）cm×40cm、10（或9）cm×45cm、10（或9）cm×50cm；专用型1.5cm×9cm、1.8cm×9cm、2cm×9cm、3.5cm×7.5cm、4cm×7cm、4cm×7.5cm、6cm×7cm、10cm×12cm、5cm×25cm、9cm×25cm、6cm×12cm、7cm×9cm、8cm×9cm、9cm×10cm、9cm×15cm、12cm×14cm、9cm×20cm、9cm×25cm
","产品由医用胶带、吸水垫、保护层组成。医用胶带基材采用聚氨酯膜或无纺布或织布，聚氨酯膜和无纺布基材的黏胶采用医用压敏胶，织布基材的黏胶采用氧化锌胶，吸水垫采用覆膜无纺布吸收垫或无纺布吸收垫和医用脱脂纱布，保护层采用离型纸。
",产品适用于手术切口及创口的外敷。,/,,,,浙江省药品监督管理局,2019-05-17,2024-05-16,"原医疗器械注册证编号：浙食药监械（准）字2014第2640852号。
"
浙械注准20192080248,浙江苏嘉医疗器械股份有限公司,浙江省嘉兴市经济开发区振兴路168号,浙江省嘉兴市经济开发区振兴路168号,一次性使用全麻敷料包,第二类,"FL-Q
","产品基本配置由吸塑盘、检查手套、塑料镊子、医用纱布片、医用棉球组成；选配件包括呼吸道吸引导管、气管插管、牙垫、医用胶带、喷淋管、玻璃注射器、贮水贮气装置（用一次性配药注射器代）、导引丝、咽喉镜、塑料夹、手术巾、贮液杯、消毒棒、吸引器连接管。
",产品供医院临床麻醉手术时辅助用。,/,,,,浙江省药品监督管理局,2019-05-29,2024-05-28,"原医疗器械注册证编号：浙食药监械（准）字2014第2640800号（更）。
"
浙械注准20192080230,浙江苏嘉医疗器械股份有限公司,嘉兴市经济开发区振兴路168号,嘉兴市经济开发区振兴路168号,一次性使用吸痰包,第二类,"FL-X
","产品基本配置由一次性使用呼吸道吸引导管、检查手套组成，其他配置根据临床需要选取其中配件：吸塑盘、医用纱布片、医用棉球、牙垫、医用胶带、喷淋管、玻璃注射器、塑料镊子、塑料夹、贮液杯、吸引器连接管。
",产品为供医院临床吸痰辅助用。,/,,,,浙江省药品监督管理局,2019-05-28,2024-05-27,"原医疗器械注册证编号：浙食药监械（准）字2014第2640879号。
"
浙械注准20142140150,浙江隆泰医疗科技股份有限公司,莫干山国家高新区环城北路493号,莫干山国家高新区环城北路493号,硅凝胶疤痕敷料,第二类,"见附页
","产品由聚氨酯膜（PU膜）或聚氨膜（PU）泡沫上涂硅凝胶后与隔离纸或隔离膜复合后制成。
",产品适用于瘢痕的辅助治疗及预防。,/,,,,浙江省药品监督管理局,2020-05-26,2024-07-25,"1.型号、规格：见附页。2.核发变更后的产品技术要求。申请人根据批准变更内容自行修订说明书和标签。
"
浙械注准20192140247,建德市康华医疗器材有限公司,浙江省杭州市建德市洋溪街道科昂路3号,1、建德市新安江白沙路176号；2、浙江省杭州市建德市洋溪街道科昂路3号,医用PVA绵,第二类,"KHB（鼻腔止血绵）602015、802015、1002015、452009、452015、852502、802016；KHW（微创止血绵）806001、803001、1206001、12010001、605001、852001、181001；KHF（负压引流型）1008012、10015012、10020012、1008010、15010010；KHQ（腔道止血绵）8030、8025、6020、2015。
","医用PVA绵由PVA海绵（干燥压缩成型）和引线、PVC管组成。
",产品适用于外科手术时清洁视野、吸血、止血和吸液。,/,,,,浙江省药品监督管理局,2020-08-26,2024-05-27,"注册人住所由建德市洋溪街道科昂路3号变更为浙江省杭州市建德市洋溪街道科昂路3号;生产地址由1、建德市新安江白沙路176；2、建德市洋溪街道科昂路3号变更为1、建德市新安江白沙路176号；2、浙江省杭州市建德市洋溪街道科昂路3号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20142140103,建德市朝美日化有限公司,浙江省建德市杨村桥镇上山村,浙江省建德市杨村桥镇上山村,医用防护口罩,第二类,"Y3-A、Y3-B-I、Y3-B-Ⅱ、Y3-B-Ⅲ、Y3-C；F-Y3-A、F-Y3-B-I、F-Y3-B-Ⅱ、F-Y3-B-Ⅲ、F-Y3-C
","Y3-A（F-Y3-A）、Y3-B（F-Y3-B）型产品由口罩本体、鼻夹、松紧带、松紧带调节扣组成。Y3-C（F-Y3-C）型产品由口罩本体、鼻夹、松紧带组成。其中Y3-A（F-Y3-A）、Y3-B（F-Y3-B）口罩本体由无纺布、熔喷过滤材料（KN95等级）复合而成；Y3-C（F-Y3-C）口罩本体由无纺布、熔喷过滤材料（KN95等级）、纱布复合而成。鼻夹采用聚丙烯（PP）包裹金属丝制成。
",产品适用于医疗工作环境下，过滤空气中的颗粒物，阻隔飞沫、血液、体液、分泌物等。,/,,,,浙江省药品监督管理局,2019-06-21,2024-06-20,"原医疗器械注册证编号：浙械注准20142640103
"
浙械注准20152140003,宏昌生物医疗科技(平湖)有限公司,浙江平湖市经济开发区兴平2路2000号,浙江平湖市经济开发区兴平2路2000号,一次性使用手术巾包,第二类,"头颈包、腹包、胸包、泌尿包、四肢包、麻醉包
","一次性使用手术巾包中主单采用水刺无纺布制成,器械包布采用纺熔复合无纺布和PE材料制成，中单、治疗巾采用淋膜料材料制成，包布采用PE材料制成，擦手巾采用纤维纸制成；具体配置详见产品技术要求。
",一次性使用手术巾包供医疗单位给患者手术时一次性使用。,/,,,,浙江省药品监督管理局,2019-05-08,2024-03-24,"注册人名称由欣意企业(平湖)有限公司变更为宏昌生物医疗科技(平湖)有限公司;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20192180391,嘉兴市舒福特生物科技有限公司,桐乡市经济开发区科创园区凤栖西路66号,桐乡市经济开发区科创园区凤栖西路66号,壳聚糖抑菌膜,第二类,"SF-1型、SF-2型。
","产品由膜和夹持器两部分组成。
",产品用于轻度宫颈糜烂的辅助治疗，慢性宫颈炎手术创面的保护、促进愈合。,/,,,,浙江省药品监督管理局,2019-07-12,2024-07-11,"原产品名称：壳聚糖抗菌膜。原医疗器械注册证编号：浙食药监械(准)字2014第2640781号。
"
浙械注准20192140235,浙江苏嘉医疗器械股份有限公司,嘉兴市经济开发区振兴路168号,嘉兴市经济开发区振兴路168号,一次性使用胃镜包,第二类,"FL-W
","产品基本配置由吸塑盘、检查手套、塑料镊子、医用纱布片、医用棉球组成，其他配置根据临床需要选取其中配件：牙垫、喷淋管、玻璃注射器、调羹、手术巾、贮液杯。
",产品供医院临床胃镜检查辅助用。,/,,,,浙江省药品监督管理局,2019-05-28,2024-05-27,"原医疗器械注册证编号：浙食药监械（准）字2014第2640878号。
"
浙械注准20142140009,宁波市康家乐医疗器械有限公司,宁波市奉化区溪口镇永安路15号,宁波市奉化区溪口镇永安路15号/大岙工业区天湖路10号（仓库）,一次性使用导尿包,第二类,"12Fr/ch 5～10ml/cc、14Fr/ch 15ml/cc、14Fr/ch 30ml/cc 、16Fr/ch 15ml/cc、16Fr/ch 30ml/cc 、18Fr/ch 15ml/cc、18Fr/ch 30ml/cc 、20Fr/ch 15ml/cc、20Fr/ch 30ml/cc、22Fr/ch 15ml/cc、22Fr/ch 30ml/cc、24Fr/ch 15ml/cc、24Fr/ch 30ml/cc。
","产品由包布、洞巾、方巾、腰盘、器械盘、注水筒、镊子、管夹、引流袋、导尿管、导尿管标签、橡胶检查手套或灭菌橡胶外科手套、薄膜手套、试管、碘伏棉球、硅油棉球或硅油无纺布片、棉球、纱布块组成。
",供病人导尿用。  ,/,,,,浙江省药品监督管理局,2019-09-17,2024-09-16,"原医疗器械注册证编号：浙械注准20142640009。
"
浙械注准20152141007,慈溪市华宝医疗用品工贸发展有限公司,浙江省慈溪市白沙路街道西华头村,浙江省慈溪市白沙路街道西华头村,脱脂棉球,第二类,"无菌型 0.1、0.2、0.25、0.3、0.5、0.7、0.9、1.0、1.2、2.0（g）。
","产品由脱脂棉球组成。
",产品用于对手术或穿刺部位的皮肤、机械创伤及器械的局部涂抹消毒剂。,/,,,,浙江省药品监督管理局,2019-09-16,2024-09-15,"原医疗器械注册证编号：浙械注准20152641007。
"
浙械注准20142140195,绍兴福清卫生用品有限公司,浙江省绍兴市越城区五泄路599号,浙江省绍兴市越城区五泄路599号,一次性使用无菌手术包,第二类,"普通型
","产品由医用手套、医用纱布块、大单、中单、小单、医用包布、医用手术衣、器械台套、弃物袋组成。
",产品供医疗单位给患者做手术时使用。,/,,,,浙江省药品监督管理局,2019-08-26,2024-08-25,"原医疗器械注册证编号：浙械注准20142640195。
"
浙械注准20142140079,杭州能可爱心医疗科技有限公司,杭州经济技术开发区25号路339号,杭州经济技术开发区25号路339号,一次性医用水凝胶眼贴,第二类,"型号Ⅰ；规格100mm×75mm。
","产品由医用胶带和医用水凝胶组成，其中医用胶带由表面涂医用热熔胶的聚氨酯材质构成，医用水凝胶由医用聚乙烯醇材质构成。
",产品用于贴敷全麻手术病人或深度昏迷病人的眼外部，给病人提供相对密闭的潮湿环境，预防暴露性角膜炎。,/,,,,浙江省药品监督管理局,2019-08-09,2024-08-08,"原医疗器械注册证编号：浙械注准20142640079。
"
浙械注准20142140012,杭州浦健医疗器械有限公司,杭州市滨江区西湘路66号,杭州市滨江区西湘路66号,一次性使用手术用品包,第二类,"1型、2型、3型、4型、5型、6型、7型、8型、9型、10型、11型、12型（规格见附页）。
","产品组成详见附页。
",供医疗单位进行手术时使用。,/,,,,浙江省药品监督管理局,2019-06-17,2024-06-16,"原医疗器械注册证编号：浙械注准20142640012。
"
浙械注准20142140104,建德市朝美日化有限公司,浙江省建德市杨村桥镇上山村,浙江省建德市杨村桥镇上山村,医用普通口罩,第二类,"Y2-A-I、Y2-A-Ⅱ、Y2-A-Ⅲ、Y2-B；F-Y2-A-I、F-Y2-A-Ⅱ、F-Y2-A-Ⅲ、F-Y2-B
","Y2-A型产品由口罩本体、鼻夹、松紧带、松紧带调节扣组成。Y2-B型产品由口罩本体、鼻夹、松紧带组成。其中Y2-A型产品口罩本体由棉涤混纺布、热风无纺布、熔喷无纺布（BFE95等级过滤材料）、纱布复合而成，松紧带调节扣采用TPR制成。Y2-B型产品口罩本体由纺粘无纺布、熔喷过滤材料（BFE95等级）复合而成。鼻夹均采用聚氯乙烯（PVC）包裹金属丝制成。
",产品覆盖使用者的口、鼻及下颌，用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,,浙江省药品监督管理局,2019-06-21,2024-06-20,"原医疗器械注册证编号：浙械注准20142640104
"
浙械注准20192140166,振德医疗用品股份有限公司,浙江省绍兴市越城区皋埠镇皋北工业区,浙江省绍兴市皋埠镇皋马线皋北大桥以北,医用一次性防护服,第二类,"灭菌型、非灭菌型。
","产品由薄型非织造布制成，由连帽上衣、裤子组成，为连身式结构。
",医用一次性防护服适用于为医务人员在工作时接触具有潜在感染性的患者血液、体液、分泌物、空气中的颗粒物提供阻隔、防护作用。,/,,,,浙江省药品监督管理局,2019-04-15,2024-04-14,"原医疗器械注册证编号：浙食药监械（准）字2014第2640794号。
"
浙械注准20192140108,绍兴福清卫生用品有限公司,浙江省绍兴市越城区五泄路599号,浙江省绍兴市越城区五泄路599号,普通医用口罩,第二类,"灭菌型、非灭菌型。
","产品由无纺布、鼻夹、口罩带组成。
",产品用于普通环境下的一次性卫生护理，或者除致病性微生物以外的颗粒如花粉的阻隔或防护用。,/,,,,浙江省药品监督管理局,2019-04-24,2024-03-17,"注册人住所由绍兴市经济开发区变更为浙江省绍兴市越城区五泄路599号 ;生产地址由绍兴市高新技术产业开发区五泄路599号变更为浙江省绍兴市越城区五泄路599号 ;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20192140183,振德医疗用品股份有限公司,浙江省绍兴市越城区皋埠镇皋北工业区,浙江省绍兴市皋埠镇皋马线皋北大桥以北,医用无纺布片,第二类,"灭菌型、非灭菌型。
","产品由水刺无纺布制成。
",供外科包扎创口或吸附创口组织渗出物用。,/,,,,浙江省药品监督管理局,2019-04-28,2024-04-27,"原医疗器械注册证编号：浙食药监械（准）字2014第2640698号。
"
浙械注准20192140168,振德医疗用品股份有限公司,浙江省绍兴市越城区皋埠镇皋北工业区,浙江省绍兴市皋埠镇皋马线皋北大桥以北,医用外科口罩,第二类,"型号：Ⅰ型、Ⅱ型；型式：绑带式、耳挂式；规格：17cm×18cm-3P、17cm×14cm-3P、9cm×10cm-3P、9cm×11cm-3P、8.5cm×13.5cm-3P、14cm×9cm-3P、16.5cm×6cm-3P、12cm×10cm-3P、11cm×14cm-3P、10cm×12cm-3P、11cm×12cm-3P、12cm×13cm-3P、12cm×14cm-3P、17.5cm×7cm-3P、8cm×15cm-3P、14cm×12cm-3P、8.5cm×9.5cm-3P、12cm×12cm-3P、13.5cm×14cm-3P、15cm×18cm-3P。
","Ⅰ型由两层无纺布、过滤层、口罩带制成。Ⅱ型由两层无纺布、过滤层、口罩带制成，在口罩体上端，外面加上防雾薄膜制成。
",医用外科口罩适用于医务人员或相关人员的基本防护、以及在有创操作过程中血液、体液和飞溅物的阻隔或防护。,/,,,,浙江省药品监督管理局,2020-07-31,2024-04-14,"1.型号、规格：由“Ⅰ型、Ⅱ型。”变更为“型号：Ⅰ型、Ⅱ型；型式：绑带式、耳挂式；规格：17cm×18cm-3P、17cm×14cm-3P、9cm×10cm-3P、9cm×11cm-3P、8.5cm×13.5cm-3P、14cm×9cm-3P、16.5cm×6cm-3P、12cm×10cm-3P、11cm×14cm-3P、10cm×12cm-3P、11cm×12cm-3P、12cm×13cm-3P、12cm×14cm-3P、17.5cm×7cm-3P、8cm×15cm-3P、14cm×12cm-3P、8.5cm×9.5cm-3P、12cm×12cm-3P、13.5cm×14cm-3P、15cm×18cm-3P。”。2.核发变更后的产品技术要求。申请人根据批准变更内容自行修改说明书和标签。
"
浙械注准20142140041,浙江三创生物科技有限公司,嘉兴市秀洲工业区洪业路228号上海交大（嘉兴）科技园1号楼,嘉兴市秀洲工业区洪业路228号上海交大（嘉兴）科技园1号楼,壳碘复合生物医用膜(贴),第二类,"IWA5x6cm、IWA6x7cm、IWA9x10cm、IWA9x15cm、IWA9x20cm、IWA9x25cm、IWA9x30cm、IWA9x45cm、IWB5x6cm、IWB6x7cm、IWB9x10cm、IWB9x15cm、IWB9x20cm、IWB9x25cm、IWB9x30cm、IWB9x45cm。
","产品由隔离纸、聚氨酯膜、壳碘生物膜组成。IWA型壳碘生物膜为两层复合，第一层由羧甲基壳聚糖、聚乙烯醇组成，第二层由羧甲基壳聚糖、壳碘、聚乙烯醇组成。IWB型壳碘生物膜为四层复合，第一层由羧甲基壳聚糖、明胶、γ-聚谷氨酸组成，第二层由壳聚糖、聚乙烯醇、明胶组成，第三层由羧甲基壳聚糖、聚乙烯醇组成，第四层由羧甲基壳聚糖、壳碘、聚乙烯醇组成。
",临床中用于手术伤口创面敷贴，起保护伤口创面、吸收渗出液、促进愈合作用。,/,,,,浙江省药品监督管理局,2019-07-22,2024-07-21,"1.本产品中含壳碘复合物，对其敏感的人群禁用；2.II型糖尿病患者慎用。
"
浙械注准20192140042,宁波戴维医疗器械股份有限公司,浙江省宁波市象山县石浦科技园区科苑路2号,浙江省象山经济开发区滨海工业园金兴路35号；浙江省宁波市象山县石浦科技园区科苑路2号,婴儿光疗防护眼罩,第二类,"NE-A(L),NE-A(M),NE-A(S),NE-B(L),NE-B(M),NE-B(S)。
","产品由绷带、遮光贴和幺术贴组成。
",产品为接受黄疸光照治疗的婴儿提供眼睛防护。,/,,,,浙江省药品监督管理局,2019-02-12,2024-02-11,"原医疗器械注册证编号：浙食药监械（准）字2014第2640807号。
"
