注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172401799,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,补体C3检测试剂盒(免疫比浊法),第二类,"R1: 21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4 R1：60ml×8;R2：80ml×2 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1 50×1测试 8×52测试 16×52测试 200测试×1 200测试×2
","R1：三羟甲基氨基甲烷缓冲液：100mmol/L（pH7.0），聚乙二醇6000：5g/L；R2：三羟甲基氨基甲烷缓冲液：100mmol/L（pH7.0），羊抗人C3抗体：20%。
",用于体外定量测定人血清中补体C3的浓度。,2 ～ 8℃ 避光保存，未开封有效期一年，开封有效期为4周。,,,,江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401800,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,补体C4检测试剂盒(免疫比浊法),第二类,"R1: 21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4 R1：60ml×8;R2：80ml×2 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1 50×1测试 8×52测试 16×52测试 200测试×1 200测试×2
","R1：三羟甲基氨基甲烷缓冲液：100mmol/L（pH7.0），聚乙二醇6000：5g/L；R2：三羟甲基氨基甲烷缓冲液：100mmol/L（pH7.0），羊抗人C4抗体：20%。
",用于体外定量测定人血清中补体C4的浓度。,2 ～ 8℃ 避光保存，未开封有效期一年，开封有效期为4周。,,,,江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401801,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,前白蛋白检测试剂盒(免疫比浊法),第二类,"R1: 21ml×4;R2：7ml×4；R1：30ml×2;R2：10ml×2 R1：30ml×3;R2：30ml×1；R1：30ml×4;R2：20ml×2 R1：36ml×2;R2：12ml×2；R1：36ml×4;R2：12ml×4；R1：60ml×1;R2：20ml×1；R1：60ml×2;R2：20ml×2；R1：60ml×2;R2：40ml×1；R1：60ml×3;R2：20ml×3；R1：60ml×3;R2：60ml×1；R1：60ml×4;R2：20ml×4；R1：60ml×4;R2：80ml×1；R1：60ml×4;R2：40ml×2；R1：60ml×6;R2：20ml×6；R1：60ml×6;R2：60ml×2；R1：60ml×8;R2：20ml×8；R1：60ml×8;R2：40ml×4；R1：60ml×8;R2：80ml×2；R1：45ml×1;R2：15ml×1；R1：45ml×2;R2：15ml×2；R1：45ml×2;R2：30ml×1；R1：45ml×4;R2：15ml×4；R1：45ml×4;R2：30ml×2；R1：45ml×8;R2：15ml×8；R1：45ml×8;R2：30ml×4；R1：50ml×3;R2：50ml×1；50×1测试；8×52测试；16×52测试；200测试×1；200测试×2
","R1：三羟甲基氨基甲烷缓冲液：100mmol/L（pH7.0），聚乙二醇6000：5g/L；R2：三羟甲基氨基甲烷缓冲液：100mmol/L（pH7.0），羊抗人前白蛋白抗体：20%。
",用于体外定量测定人血清中前白蛋白的浓度。,2 ～ 8℃ 避光保存，未开封有效期一年，开封有效期为4周。,,,,江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401802,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,脂蛋白(a)检测试剂盒(免疫比浊法),第二类,"R1：30ml×4;R2：30ml×1；R1：36ml×2；R2：9ml×2 R1：36ml×4;R2：9ml×4；R1：60ml×1;R2：15ml×1 R1：60ml×2;R2：15ml×2；R1：60ml×2;R2：30ml×1；R1：60ml×4;R2：15ml×4；R1：60ml×4;R2：30ml×2 R1：60ml×4;R2：60ml×1；R1：60ml×8;R2：15ml×8；R1：60ml×8;R2：60ml×2；R1：80ml×1;R2：20ml×1；R1：80ml×2;R2：20ml×2；R1：80ml×3;R2：20ml×3 R1：80ml×3;R2：60ml×1；R1：80ml×4;R2：20ml×4 R1：80ml×4;R2：80ml×1；R1：80ml×6;R2：20ml×6 R1：80ml×6;R2：60ml×2；R1：80ml×8;R2：20ml×8 R1：80ml×8;R2：80ml×2；R1：48ml×1;R2：12ml×1 R1：48ml×2;R2：24ml×1；R1：48ml×2;R2：12ml×2 R1：48ml×3;R2：12ml×3；R1：48ml×3;R2：36ml×1 R1：72ml×2;R2：36ml×1；R1：48ml×4;R2：24ml×2 R1：48ml×4;R2：48ml×1；R1：72ml×4;R2：72ml×1 R1：48ml×8;R2：12ml×8；R1：48ml×8;R2：24ml×4 R1：48ml×8;R2：48ml×2；R1：30ml×4;R2：15ml×2；R1：24ml×4;R2：6ml×4；R1：28ml×4;R2：7ml×4；50×1测试；8×60测试；16×60测试；200测试×1；200测试×2
","R1：三羟甲基氨基甲烷缓冲液缓冲液：100mmol/L（pH7.0）；R2：三羟甲基氨基甲烷缓冲液缓冲液：100mmol/L（pH7.0），包被有羊抗脂蛋白(a)胶乳颗粒：5%
",用于体外定量检测人血清中脂蛋白(a)的含量,2 ～ 8℃ 避光保存，有效期一年，开封有效期为4周。,,,,江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401803,江苏奥的特生物技术有限公司,泰州市药城大道一号G02幢一层东,泰州市药城大道一号2幢1F,免疫球蛋白A检测试剂盒(免疫比浊法),第二类,"R1: 21ml×4;R2：7ml×4 R1：30ml×2;R2：10ml×2R1：30ml×3;R2：30ml×1 R1：30ml×4;R2：20ml×2R1：36ml×2;R2：12ml×2 R1：36ml×4;R2：12ml×4 R1：60ml×1;R2：20ml×1 R1：60ml×2;R2：20ml×2 R1：60ml×2;R2：40ml×1 R1：60ml×3;R2：20ml×3 R1：60ml×3;R2：60ml×1 R1：60ml×4;R2：20ml×4 R1：60ml×4;R2：80ml×1 R1：60ml×4;R2：40ml×2 R1：60ml×6;R2：20ml×6 R1：60ml×6;R2：60ml×2 R1：60ml×8;R2：20ml×8 R1：60ml×8;R2：40ml×4 R1：60ml×8;R2：80ml×2 R1：45ml×1;R2：15ml×1 R1：45ml×2;R2：15ml×2 R1：45ml×2;R2：30ml×1 R1：45ml×4;R2：15ml×4 R1：45ml×4;R2：30ml×2 R1：45ml×8;R2：15ml×8 R1：45ml×8;R2：30ml×4 R1：50ml×3;R2：50ml×1 50×1测试 8×52测试 16×52测试 200测试×1 200测试×2
","R1：三羟甲基氨基甲烷缓冲液：100mmol/L（pH7.0），聚乙二醇6000：5g/L；R2：三羟甲基氨基甲烷缓冲液：100mmol/L（pH7.0），羊抗人免疫球蛋白A抗体：20%。
",用于体外定量测定人血清中免疫球蛋白A 的浓度。,2 ～ 8℃ 避光保存，未开封有效期一年，开封有效期为4周。,,,,江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401814,无锡博慧斯生物医药科技有限公司,无锡滨湖区马山梅梁路88号,无锡滨湖区马山梅梁路88号3号楼负一楼、一楼，无锡滨湖区马山梅梁路136号二楼,胰岛素样生长因子结合蛋白-1/胎儿纤维连接蛋白检测试剂盒(胶体金法),第二类,"1人份、10人份、25人份
","试剂盒由试纸条、样本缓冲液组成。试纸条主要由样品垫、吸水纸、金标垫、硝酸纤维素膜和底板组成，其中金标垫包被有胶体金标记的抗人胰岛素样生长因子结合蛋白-1（Insulin-like Growth Factor Binding Protein-1, IGFBP-1,终浓度0.01mg/ml）抗体和鼠抗人胎儿纤维连接蛋白（Fetal Fibronectin，fFN,终浓度0.02mg/ml）抗体，硝酸纤维素膜由检测线T1、检测线T2和质控线组成。其中检测线T1包被有抗人胰岛素样生长因子结合蛋白抗体，抗体终浓度为0.5mg/ml；检测线T2包被有抗人胎儿纤维连接蛋白抗体，抗体终浓度为2mg/ml；质控线包被有羊抗鼠IgG抗体，抗体终浓度为1mg/ml。样本缓冲液主要由0.01M的磷酸氢二钠、0.01M的磷酸二氢钠、1%的氯化钠和0.02%的叠氮钠配制而成，pH值为8.0。样本缓冲液的标准装量为1.0 g，换算成体积为1.0mL。
",用于体外定性检测孕妇阴道分泌物中的胰岛素样生长因子结合蛋白-1（Insulin-like Growth Factor Binding Protein-1，IGFBP-1）和胎儿纤维连接蛋白（fetal Fibronectin， fFN）。,避光干燥条件下，4～30℃保存，不得冷冻；有效期为24个月，打开铝箔包装后，应于30分钟内使用。,,,"原注册证苏食药监械（准）字2014第2400063号（更2014-127）作废；医疗器械生产许可证号：苏食药监械生产许20100050号。
",江苏省药品监督管理局,2017-09-26,2022-09-25,
苏械注准20172401815,无锡博慧斯生物医药科技有限公司,无锡滨湖区马山梅梁路88号,无锡滨湖区马山梅梁路136号二楼，无锡新吴区清源路18号太科园大学科技园530大厦11楼B、C、D区，CB01-1,糖化血红蛋白检测卡(硼酸亲和液相层析/色谱法),第二类,"（1人份×1袋）/盒、（1人份×2袋）/盒、（1人份×4袋）/盒、（1人份×6袋）/盒、（1人份×12袋）/盒、（1人份×25袋）/盒、（6人份×1瓶）/盒、（12人份×1瓶）/盒、（25人份×1瓶）/盒、（25人份×2瓶）/盒、（25人份×4瓶）/盒、（25人份×8瓶）/盒
","与A1C EZ 2.0、A1C EZ 2.0 BT糖化血红蛋白检测仪，G-A1C EZ 1.0、G-A1C EZ 1.0 BT、G-A1C EZ 1.0 GPRS、G-A1C EZ 1.0 BG、G-A1C EZ 2.0、G-A1C EZ 2.0 BT、G-A1C EZ 2.0 GPRS、G-A1C EZ 2.0 BG、GLU-A1C M11 、GLU-A1C M12、 GLU-A1C M13、 GLU-A1C M14、GLU-A1C M21、GLU-A1C M22、GLU-A1C M23、GLU-A1C M24血糖糖化检测仪，A1C EZ Auto 4、A1C EZ Auto 4 W、A1C EZ Auto 4 G、A1C EZ Auto 4 GW全自动四通道糖化血红蛋白检测仪配套使用的糖化血红蛋白检测卡由检测卡，缓冲液A和缓冲液B，采样器以及校准芯片组成。与A1C-EXP M11、A1C-EXP M12、A1C-EXP M13、A1C-EXP M14全自动糖化血红蛋白分析仪配套使用的糖化血红蛋白检测卡由检测卡，缓冲液A和缓冲液B，采样器，校准芯片组成，还包含耗材吸液卡。其中1人份的检测卡，含有检测卡和干燥剂各一个（包装在铝箔袋中）。6人份、12人份、25人份的检测卡直接装在干燥瓶中。检测卡主要由吸水垫、聚乙烯纤维膜、反射条和PET底板组成。缓冲液A由磷酸二氢钾100mmol/L，氢氧化钠1%，叠氮钠0.05%配制而成，pH值为6.0；缓冲液B由甘氨酸100mmol/L，氢氧化钠0.6%配制而成，pH值为9.5。采样器的主体由耐冲击性聚苯乙烯制成，线体由涤纶750D绕成。
",用于体外定量检测人全血(指尖血、静脉血)中糖化血红蛋白占总血红蛋白的百分比。,4℃-30℃阴凉干燥条件下，有效期18个月，启封后30天内用完。,,,"原注册证苏食药监械（准）字2014第2400062号作废；医疗器械生产许可证号：苏食药监械生产许20100050号。
",江苏省药品监督管理局,2019-08-12,2022-09-25,
苏械注准20172401816,无锡博慧斯生物医药科技有限公司,无锡滨湖区马山梅梁路88号,无锡新吴区清源路18号太科园大学科技园530大厦11楼B、C、D区，CB01-1,糖化血红蛋白检测仪,第二类,"A1C EZ ；A1C EZ 2.0 ；A1C EZ 2.0 BT
","糖化血红蛋白检测仪由检测模块、AD转换模块、数据处理模块、显示模块、电源模块以及按键控制模块组成。外壳由医用级ABS或PC组成。
",与无锡博慧斯生物医药科技有限公司生产的糖化血红蛋白检测卡配套使用，用于体外定量测试人体指尖血或静脉血中糖化血红蛋白占总血红蛋白的百分比。,/,,,"原注册证苏食药监械（准）字2014第2400064号作废；医疗器械生产许可证号：苏食药监械生产许20100050号。
",江苏省药品监督管理局,2017-09-26,2022-09-25,
苏械注准20172401823,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"南京市江宁区麒麟街道宝山路7号；句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",白蛋白检测试剂盒(溴甲酚绿法),第二类,"50ml（R：25ml×2）、STD：1ml×140ml（R：40ml×1）、STD：1ml×180ml（R：40ml×2）、STD：1ml×1100ml（R：25ml×4）、STD：1ml×1160ml（R：40ml×4）、STD：1ml×1280ml（R：70ml×4）、STD：1ml×1400ml（R：100ml×4）、STD：1ml×1
","组成	成分	浓度R	琥珀酸缓冲液	50mmol/L	溴甲酚绿	0.3mmol/L	聚氧乙烯月桂醚	1mmol/L	叠氮钠	1g/LSTD	牛血清白蛋白	40g/L
",本试剂盒用于体外定量检测人血清中白蛋白的含量。,2℃-8℃避光保存，不得与有毒、有害、有腐蚀性物质混存。原包装试剂在2℃-8℃下存放有效期为18个月；开瓶后试剂在2℃-8℃下存放可稳定4周。,,,"原注册证苏食药监械（准）字2013第2401051号作废；医疗器械生产许可证号：苏食药监械生产许20020143号。
",江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401824,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"南京市江宁区麒麟街道宝山路7号句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",总蛋白检测试剂盒(双缩脲法),第二类,"50ml（R：25ml×2）、STD：1ml×140ml（R：40ml×1）、STD：1ml×180ml（R：40ml×2）、STD：1ml×1100ml（R：25ml×4）、STD：1ml×1160ml（R：40ml×4）、STD：1ml×1280ml（R：70ml×4）、STD：1ml×1400ml（R：100ml×4）、STD：1ml×1
","组成	成分	浓度R	硫酸铜	12mmol/L	酒石酸钾钠	64mmol/L	碘化钾	6mmol/L	氢氧化钠	200mmol/LSTD	牛血清白蛋白	70g/L
",本试剂盒用于体外定量检测人血清中总蛋白的含量。,2℃-8℃避光保存，不得与有毒、有害、有腐蚀性物质混存。原包装试剂在2℃-8℃下存放有效期为18个月；开瓶后试剂在2℃-8℃下存放可稳定4周。,,,"原注册证苏食药监械（准）字2013第2401042号作废；医疗器械生产许可证号：苏食药监械生产许20020143号。
",江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401825,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"南京市江宁区麒麟街道宝山路7号句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",甘油三酯检测试剂盒(酶法),第二类,"40ml（R1：32ml×1；R2：8ml×1）、STD：2ml×1；50ml（R1：20ml×2；R2：5ml×2）、STD：2ml×1；50ml（R1：40ml×1；R2：10ml×1）、STD：2ml×1；100ml（R1：20ml×4；R2：5ml×4）、STD：2ml×1；160ml（R1：32ml×4；R2：8ml×4）、STD：2ml×1；200ml（R1：40ml×4；R2：10ml×4）、STD：2ml×1；240ml（R1：48ml×4；R2：12ml×4）、STD：2ml×1；300ml（R1：60ml×4；R2：15ml×4）、STD：2ml×1；400ml（R1：80ml×4；R2：20ml×4）、STD：2ml×1；500ml（R1：100ml×4；R2：25ml×4）、STD：2ml×1。
","主要组成	名称	含量R1	Tris缓冲液	50mmol/L	Triton X-100	1ml/LR2	4-氨基安替比林 	0.4mmol/L	甘油激酶 	1000U/L	脂蛋白酯酶	1000U/L	磷酸甘油氧化酶 	4000U/L	过氧化物酶 	1500U/L	硫酸镁·七水合 	17mmol/L	3，5-二氯-2-羟基苯磺酸钠 	1.8mmol/LSTD	甘油	2.26 mmol/L
",本试剂盒用于体外定量检测人血清中甘油三酯的含量。,2℃-8℃避光保存，不得与有毒、有害、有腐蚀性物质混存。原包装试剂在2℃-8℃下存放有效期为12个月；开瓶后试剂在2℃-8℃下存放可稳定4周。,,,"原注册证苏食药监械（准）字2013第2401049号作废；医疗器械生产许可证号：苏食药监械生产许20020143号。
",江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401827,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"南京市江宁区麒麟街道宝山路7号句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",肌酐检测试剂盒(苦味酸法),第二类,"40ml（R1：32ml×1；R2：8ml×1）、STD：2ml×1；50ml（R1：20ml×2；R2：5ml×2）、STD：2ml×1；50ml（R1：40ml×1；R2：10ml×1）、STD：2ml×1；100ml（R1：20ml×4；R2：5ml×4）、STD：2ml×1；160ml（R1：32ml×4；R2：8ml×4）、STD：2ml×1；200ml（R1：40ml×4；R2：10ml×4）、STD：2ml×1；240ml（R1：48ml×4；R2：12ml×4）、STD：2ml×1；300ml（R1：60ml×4；R2：15ml×4）、STD：2ml×1；400ml（R1：80ml×4；R2：20ml×4）、STD：2ml×1；500ml（R1：100ml×4；R2：25ml×4）、STD：2ml×1。
","组成	成分	浓度R1	氢氧化钠	330mmol/LR2	苦味酸	32mmol/LSTD	肌酐	133μmol/L
",本试剂盒用于体外定量测定人血清中肌酐的含量。,室温（2-30）℃避光保存，不得与有毒、有害、有腐蚀性物质混存。原包装试剂在室温下存放有效期为18个月；开瓶后试剂在室温下存放可稳定4周。,,,"原注册证苏食药监械（准）字2013第2401047号作废；医疗器械生产许可证号：苏食药监械生产许20020143号。
",江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401828,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"南京市江宁区麒麟街道宝山路7号；句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",葡萄糖检测试剂盒(葡萄糖氧化酶法),第二类,"40ml（R1：32ml×1；R2：8ml×1）、STD：2ml×1；50ml（R1：20ml×2；R2：5ml×2）、STD：2ml×1；50ml（R1：40ml×1；R2：10ml×1）、STD：2ml×1；100ml（R1：20ml×4；R2：5ml×4）、STD：2ml×1；160ml（R1：32ml×4；R2：8ml×4）、STD：2ml×1；200ml（R1：40ml×4；R2：10ml×4）、STD：2ml×1；240ml（R1：48ml×4；R2：12ml×4）、STD：2ml×1；300ml（R1：60ml×4；R2：15ml×4）、STD：2ml×1；400ml（R1：80ml×4；R2：20ml×4）、STD：2ml×1；500ml（R1：100ml×4；R2：25ml×4）、STD：2ml×1。
","产品组成	成分	浓度R1	对羟基苯甲酸钠 	15mmol/L	过氧化物酶 	2000U/L	4-氨基安替比啉 	500μmol/L	亚铁氰化钾·三水合	0.05mmol/L	磷酸氢二钠·十二水合 	25mmol/L	磷酸二氢钾 	50mmol/L	Triton X-100	0.5%（V/V）	叠氮钠	0.5%（W/V)R2	磷酸氢二钠·十二水合 	25mmol/L	磷酸二氢钾 	50mmol/L	乙二胺四乙酸二钠	10mmol/L	葡萄糖氧化酶	24KU/LSTD	葡萄糖	5.55mmol/L
",本试剂盒用于体外定量检测人血清/血浆中葡萄糖的含量。,2℃-8℃避光保存，不得与有毒、有害、有腐蚀性物质混存。原包装试剂在2℃-8℃下存放有效期为12个月；开瓶后试剂在2℃-8℃下存放可稳定4周。,,,"原注册证苏食药监械（准）字2013第2401048号作废；医疗器械生产许可证号：苏食药监械生产许20020143号。
",江苏省药品监督管理局,2020-01-10,2022-09-25,
苏械注准20172401830,扬州科迈生物医疗电子有限公司,高邮市高邮镇工业园内,高邮市高邮镇工业园内,总蛋白检测试剂盒(双缩脲法),第二类,"通用型：（规格：）10×10ml，6×20ml，6×30ml，6×50ml，4×80ml，4×100ml专用型：（规格：）6×30ml，6×50ml
","试剂	成份	浓度R	氢氧化钠酒石酸钾钠碘化钾硫酸铜	0.6mmol/l32mmol/l20mmol/l12mmol/l
",用于体外定量测定人血清中总蛋白的含量。,原装试剂在2～8℃避光保存，有效期一年，有效期内稳定。开盖后在2-8℃避光保存可稳定30天,,,"原注册证苏食药监械（准）字2013第2400887号作废；医疗器械生产许可证号：苏食药监械生产许20060055。
",江苏省药品监督管理局,2017-09-26,2022-09-25,
苏械注准20172401856,南京格耀生物科技有限公司,江苏省南京市六合区中山科技园科创大道9号F8栋101室,江苏省南京市六合区中山科技园科创大道9号F8栋101室,D-二聚体检测试剂盒(胶乳增强比浊法),第二类,"试剂R1/试剂R2：12人份/盒，25人份/盒，50人份/盒，100人份/盒，250人份/盒，500人份/盒。D-二聚体质控品：0.5ml（水平1×1；水平2×1）；1ml（水平1×1；水平2×1）；1.5ml（水平1×1；水平2×1）；2ml（水平1×1；水平2×1）；5ml（水平1×1；水平2×1）。产品销售单元分为试剂、试剂+质控品。
","试剂1（R1）：三羟甲基氨基甲烷0.363%（pH:8.4～8.6），氯化钠0.9% ，异噻唑啉酮（Proclin-300）0.1%。 试剂2（R2）：D-二聚体单抗致敏胶乳微球0.2%，三羟甲基氨基甲烷0.6%，异噻唑啉酮（Proclin-300）0.1%。质控品（水平1）：D-二聚体0.8mg/L～1.2mg/L，磷酸盐缓冲液0.39%( pH:7.0～7.4)，异噻唑啉酮（Proclin-300）0.1%。质控品（水平2）：D-二聚体3.6mg/L～5.4mg/L，磷酸盐缓冲液0.39%( pH:7.0～7.4)，异噻唑啉酮（Proclin-300）0.1%。
",用于体外定量检测人血浆中D-二聚体的含量。,"试剂R1在2℃～30℃条件下密闭储存，试剂R2在2℃～8℃条件下密闭储存均可稳定12个月。试剂为一次性使用，铝箔开封后请立刻使用。质控品在2℃～8℃条件下密闭储存可稳定12个月,复溶后2℃-8℃可稳定7天。",,,,江苏省药品监督管理局,2017-09-26,2022-09-25,
苏械注准20172401857,南京格耀生物科技有限公司,江苏省南京市六合区中山科技园科创大道9号F8栋101室,江苏省南京市六合区中山科技园科创大道9号F8栋101室,糖化血红蛋白检测试剂盒(胶乳增强比浊法),第二类,"试剂R1/试剂R2：12人份/盒，25人份/盒，50人份/盒，100人份/盒，250人份/盒，500人份/盒。糖化血红蛋白质控品：0.5ml（水平1×1；水平2×1）；1ml（水平1×1；水平2×1）；1.5ml（水平1×1；水平2×1）；2ml（水平1×1；水平2×1）；5ml（水平1×1；水平2×1）产品销售单元分为试剂、试剂+质控品。
","试剂R1：聚苯乙烯乳胶微球0.01～1.0%;异噻唑啉酮（Proclin-300）0.10%。试剂R2：鼠抗人糖化血红蛋白抗体0～100mg/L；羊抗鼠IgG 0～10mg/L; 异噻唑啉酮（Proclin-300）0.10%。质控品（水平1）：糖化血红蛋白 4.5～7.5%；异噻唑啉酮（Proclin-300）0.10%。质控品（水平2）：糖化血红蛋白8～12%； 异噻唑啉酮（Proclin-300）0.10%。
",用于体外定量检测人体全血样本中糖化血红蛋白的百分含量。,试剂R1在2℃～8℃条件下密闭储存均可稳定12个月，试剂R2在2℃～8℃条件下密闭储存均可稳定12个月。试剂为一次性使用，铝箔开封后请立刻使用。质控品在2℃～8℃条件下密闭储存均可稳定12个月，复溶后2℃-8℃可稳定7天。,,,,江苏省药品监督管理局,2017-09-26,2022-09-25,
苏械注准20172401858,南京格耀生物科技有限公司,江苏省南京市六合区中山科技园科创大道9号F8栋101室,江苏省南京市六合区中山科技园科创大道9号F8栋101室,抗链球菌溶血素O检测试剂盒(胶乳增强比浊法),第二类,"试剂R1/试剂R2：12人份/盒，25人份/盒，50人份/盒，100人份/盒，250人份/盒，500人份/盒。抗链球菌溶血素O质控品：0.5ml（水平1×1；水平2×1）；1ml（水平1×1；水平2×1）；1.5ml（水平1×1；水平2×1）；2ml（水平1×1；水平2×1）；5ml（水平1×1；水平2×1）产品销售单元分为试剂、试剂+质控品。
","试剂R1：三（羟甲基）氨基甲烷0.606%( pH:8.0～8.4);氯化钠0.9%;异噻唑啉酮（Proclin-300）0.1%。试剂R2：链球菌溶血素O致敏胶乳微球0.1%；三（羟甲基）氨基甲烷0.6%;异噻唑啉酮（Proclin-300）0.1%。质控品：（水平1）抗链球菌溶血素O 120IU/ml～180IU/ml；磷酸盐缓冲液0.39%( pH:7.0～7.4)；异噻唑啉酮（Proclin-300）0.1%（水平2）抗链球菌溶血素O 250IU/ml～350IU/ml；磷酸盐缓冲液0.39%( pH: 7.0～7.4)；异噻唑啉酮（Proclin-300）0.1%.
",用于体外定量检测人血清样本中抗链球菌溶血素O的浓度,"试剂R1在2℃～30℃条件下密闭储存，试剂R2在2℃～8℃条件下密闭储存均可稳定11个月。试剂为一次性使用，铝箔开封后请立刻使用。质控品在2℃～8℃条件下密闭储存可稳定11个月,开封后在2℃～8℃条件下可储存7天。",,,,江苏省药品监督管理局,2017-09-26,2022-09-25,
苏械注准20172401860,南京格耀生物科技有限公司,江苏省南京市六合区中山科技园科创大道9号F8栋101室,江苏省南京市六合区中山科技园科创大道9号F8栋101室,中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒(胶乳增强比浊法),第二类,"试剂R1/试剂R2：12人份/盒，25人份/盒，50人份/盒，100人份/盒，250人份/盒，500人份/盒。中性粒细胞明胶酶相关脂质运载蛋白质控品：0.5ml（水平1×1；水平2×1）；1ml（水平1×1；水平2×1）；1.5ml（水平1×1；水平2×1）；2ml（水平1×1；水平2×1）；5ml（水平1×1；水平2×1）。产品销售单元分为试剂、试剂+质控品。
","试剂R1：磷酸盐 1.60%（pH：7.3-7.5）;氯化钠0.72%;异噻唑啉酮Proclin 300 0.10%。试剂R2：兔抗人中性粒细胞明胶酶相关脂质运载蛋白多抗致敏乳胶微球0.1%-2.00%;异噻唑啉酮Proclin 300 0.10%。中性粒细胞明胶酶相关脂质运载蛋白质控品（水平1）：中性粒细胞明胶酶相关脂质运载蛋白 160～240ng/ml；氯化钠0.85%；牛白蛋白5%；异噻唑啉酮（Proclin-300）0.10%。中性粒细胞明胶酶相关脂质运载蛋白质控品（水平2）：中性粒细胞明胶酶相关脂质运载蛋白 400～600ng/ml；氯化钠0.85%；牛白蛋白5%；异噻唑啉酮（Proclin-300）0.10%。
",用于体外定量检测人体血浆或尿液中的中性粒细胞明胶酶相关脂质运载蛋白的浓度。,试剂R1在2℃～30℃条件下密闭储存，试剂R2在2℃～8℃条件下密闭储存均可稳定11个月。试剂为一次性使用，铝箔开封后请立刻用完。质控品在2℃～8℃条件下密闭储存均可稳定11个月，质控品的开瓶后在2℃～8℃条件下有效期为7天。,,,,江苏省药品监督管理局,2017-09-26,2022-09-25,
