注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
辽械注准20172120210,沈阳中元宜和生物科技有限公司,沈阳市沈北新区蒲河大道83号, ,胚胎移植导管,第二类,"QSL-N240、DGT-148
","胚胎移植导管QSL-N240由导引导管、移植导管(Tecothane系列 TT-1095A)、鲁尔接头、护套组成。胚胎移植导管DGT-148由导引导管、移植导管(Tecothane系列 TT-1095A)、不锈钢管、鲁尔接头、护套组成。
",用于与注射器配合，经阴道向子宫内转移经过体外受精（IVF）的胚胎或受精卵。, ,,,, ,2017-11-23,2022-11-22,
辽械注准20172630220,沈阳市鼎元义齿制作中心,沈阳市大东区方凌路18号（F-2）, ,定制式活动义齿,第二类,"树脂基托全口义齿、树脂基托可摘局部义齿、钴铬合金铸造支架可摘局部义齿、纯钛铸造支架可摘局部义齿、钴铬合金铸造支架全口义齿、纯钛铸造支架全口义齿
","该产品由钴铬合金、纯钛、合成树脂牙和义齿基托聚合物制成。
",用于牙列缺损、牙列缺失的活动修复。, ,,,, ,2017-12-01,2022-11-30,
辽械注准20172630195,沈阳卫康义齿有限公司,沈阳市苏家屯区丁香街152乙号, ,定制式活动义齿,第二类,"树脂基托全口义齿、钴铬合金铸造支架可摘局部义齿
","该产品采用合成树脂牙、义齿基托树脂、钴铬合金制成。
",用于牙列缺损或牙体缺损的活动修复。, ,,,, ,2017-10-23,2022-10-22,
辽械注准20172630204,大连康亚德义齿有限公司,辽宁省大连市甘井子区中华路506号（原下沟居民委）,,定制式固定义齿,第二类,"镍铬合金铸造桥、镍铬合金铸造冠、镍铬合金烤瓷桥、镍铬合金烤瓷冠、氧化锆切削桥、氧化锆切削冠
","该产品采用氧化锆瓷块、烤瓷粉和镍铬合金制成。
",用于牙列缺损或牙体缺损的固定修复。,,,,,,2017-11-10,2022-11-09,
辽械注准20172260211,沈阳北星脊柱梳理有限公司,沈阳市大东区蒲裕路25号, ,电动自重牵引理疗床,第二类,"BX-D
","该产品由摆动系统、升降系统、控制系统、加热器、床架、悬挂板、双侧板组成。其中摆动系统由脚托板、摆杆、摆动电机组成；升降系统由升降顶杆、U型支架、旋转中轴组成；加热器由加热盘组成。
",用于缓解由腰椎间盘突出症、腰肌劳损病症所带来的疼痛、麻木等症状。, ,,,, ,2017-11-23,2022-11-22,
辽械注准20172300221,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-1号, ,数字化乳腺X射线摄影系统,第二类,"NeuCare Mammo DR
","该产品由高压发生器（VMX40P5X4297）、X射线管组件（管芯：XM15T，管套：C339V）、限束器、操作盒、平板探测器（AXS-1824 DETECTOR）、图像处理系统、监视器、计算机、机架、电控柜、操作台、压迫板、放大盒和防护屏组成。
",用于对乳腺进行数字X射线摄影检查。, ,,,, ,2017-12-11,2022-12-10,
辽械注准20172560231,鞍山市凯利医疗器械有限公司,鞍山市千山区宁远镇南地号村（第二工业小区), ,电动病床,第二类,"KLCDD01、KLCDD02、KLCDD03、KLCDD04
","该产品由床面部分、床架部分、驱动部分、控制部分及配件组成。床面部分主要由背部面板、腿部面板等组成；床架部分主要由床架、底架、升降装置、脚轮等组成；驱动部分主要由电机、蓄电池等组成；控制部分主要由电机控制集成线路板、控器按钮、紧急开关等组成；配件主要包括护栏、输液架、床头尾板。
",供临床各类病房承载和护理患者用。, ,,,, ,2017-12-27,2022-12-26,
辽械注准20172310196,东软医疗系统设备有限公司,辽宁省沈阳市浑南区创新路177-1号214室, ,医用诊断X射线机高压发生器,第二类,"Venus-32-R、Venus-50-R
","该产品由高压柜体和控制台组成（控制台为选配）。高压柜体包括：电源电路、逆变器、高压油箱、控制电路、高压机械柜体、灯丝阳极电路、高压控制软件和高压操作终端软件。高压控制软件和高压操作终端软件版本均为1.0。
",用于为X射线管组件提供电能，以产生X射线。, ,,,, ,2017-10-27,2022-10-26,
辽械注准20172300212,沈阳东软医疗系统有限公司,辽宁省沈阳市浑南区创新路177-1号, ,数字化乳腺X射线摄影系统,第二类,"NeuCare Mammo DR HD
","该产品由高压发生器（VMX40P5X4297）、X射线管组件（管芯：XM15 T，管套：C339 V）、限束器（NMH-MCO，NMH-CO；二选一）、平板探测器（Mammo1012F）、图像处理系统、机架、电控柜、操作盒和标准压迫板组成，选配部分包括操作台、放大盒、标准小方压迫板、放大小方压迫板、标准点压压迫板、放大点压压迫板、二维定位压迫板、二维定位装置、动栅机构。软件发布版本：1。
",用于对人体乳腺组织摄影，获取组织影像供临床诊断。, ,,,, ,2017-11-23,2022-11-22,
辽械注准20172630222,大连创艺义齿有限公司,辽宁省大连市甘井子区辛寨子镇前革村工业小区, ,定制式固定义齿,第二类,"镍铬合金烤瓷桥、镍铬合金烤瓷冠、镍铬合金铸造桥、镍铬合金铸造冠、镍铬合金铸造嵌体、镍铬合金铸造桩核、钴铬合金烤瓷桥、钴铬合金烤瓷冠、钴铬合金铸造桥、钴铬合金铸造冠、钴铬合金铸造嵌体、钴铬合金铸造桩核、纯钛铸造桥、纯钛铸造冠、纯钛铸造嵌体、纯钛铸造桩核、氧化锆切削桥、氧化锆切削冠、氧化锆切削嵌体、氧化锆切削桩核、二氧化硅压铸冠、二氧化硅压铸贴面、二氧化硅压铸嵌体、二氧化硅压铸桩核
","该产品采用镍铬合金、钴铬合金、纯钛、二氧化硅瓷块、氧化锆瓷块、烤瓷粉制成。
",用于牙列缺损或牙体缺损的固定修复。, ,,,, ,2017-12-11,2022-12-10,
辽械注准20172630232,大连鸿禄义齿制作中心,辽宁省大连市甘井子区姚工街69号五楼, ,定制式固定义齿,第二类,"镍铬合金烤瓷冠、镍铬合金烤瓷桥、镍铬合金铸造冠、镍铬合金铸造桥、镍铬合金铸造嵌体、镍铬合金铸造桩核、钴铬合金烤瓷冠、钴铬合金烤瓷桥、氧化锆切削冠、氧化锆切削桥、氧化锆切削嵌体、氧化锆切削桩核、氧化锆切削贴面
","该产品采用钴铬合金、镍铬合金、氧化锆瓷块和烤瓷粉制成。
",用于牙列缺损或牙体缺损的固定修复。, ,,,, ,2017-12-29,2022-12-28,
辽械注准20172260197,大连可尔医疗设备有限公司,辽宁省大连高新技术产业园区学子街2号, ,电热低频复合治疗仪,第二类,"CP-I
","该产品由电气主机1台、腹部导电橡胶电极1个、腔内不锈钢电极1个组成。
",用于慢性盆腔炎（子宫内膜炎、输卵管卵巢炎、盆腔结缔组织炎、盆腔脓肿和盆腔腹膜炎）的辅助治疗。, ,,,, ,2017-10-27,2022-10-26,
辽械注准20172630213,大连鼎元牙科科技有限公司,辽宁省大连市沙河口区西宁街11号, ,定制式固定义齿,第二类,"镍铬合金烤瓷桥、镍铬合金铸造桥、钴铬合金烤瓷桥、钴铬合金铸造桥、纯钛烤瓷桥、纯钛铸造桥、钯银合金烤瓷桥、钯银合金铸造桥
","该产品采用镍铬合金、钴铬合金、钯银合金、纯钛和烤瓷粉制成。
",用于牙列缺损的固定修复。, ,,,, ,2017-11-23,2022-11-22,
辽械注准20172630223,大连创艺义齿有限公司,辽宁省大连市甘井子区辛寨子镇前革村工业小区, ,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、树脂基托全口义齿、树脂基托可摘局部义齿
","该产品采用钴铬合金、合成树脂牙和义齿基托聚合物制成。
",用于牙列缺损、牙列缺失的活动修复。, ,,,, ,2017-12-11,2022-12-10,
辽械注准20172400198,东软安德医疗科技有限公司,沈阳市浑南新区世纪路16-B1号, ,全自动生化分析仪,第二类,"NT-1000、NT-1000P
","该产品由主机、冷却单元、专用软件和选配件组成。主机主要由分光光度计、反应孵浴系统、样品加样系统、试剂加样系统、清洗系统、搅拌系统组成。选配件包括ISE模块。
",用于医疗机构对人体血清、血浆或其他体液样本中成分的定量检测。, ,,,, ,2017-10-27,2022-10-26,
辽械注准20172630214,大连鼎元牙科科技有限公司,辽宁省大连市沙河口区西宁街11号, ,定制式活动义齿,第二类,"纯钛铸造支架可摘局部义齿、纯钛铸造支架全口义齿、钴铬合金铸造支架可摘局部义齿、钴铬合金铸造支架全口义齿、树脂基托全口义齿、弯制支架可摘局部义齿
","该产品采用钴铬合金、纯钛、合成树脂牙、义齿基托聚合物及不锈钢丝制成。
",用于牙列缺损、牙列缺失的活动修复。, ,,,, ,2017-11-23,2022-11-22,
辽械注准20172630224,营口雅洁义齿有限责任公司,营口市老边区铁南东街边江桥里, ,定制式固定义齿,第二类,"氧化锆切削冠、氧化锆切削桥、氧化锆切削贴面、氧化锆切削嵌体、氧化锆切削桩核
","该产品由氧化锆瓷块和烤瓷粉制成。
",用于牙列缺损或牙体缺损的固定修复。, ,,,, ,2017-12-11,2022-12-10,
黑械注准20172640081,哈尔滨泰谷实业有限公司,哈尔滨市道里区新发镇建国村, ,脱脂棉纱布,第二类,"8×6cm×8层、8×8cm×8层、12×10cm×8层、12.5×7.5cm×8层、15×10cm×8层、18×14cm×8层、20×10cm×8层、25×20cm×8层、(100-1200)cm×(72-84)cm×1层。
","脱脂棉纱布为经脱脂、漂白或染色、纯化而成的无味平织棉布，无明显的棉叶、棉籽壳或其他的杂质，分为无菌、非无菌出厂。
",供医院临床作敷料用。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172630100,伊春市致远齿业有限责任公司,黑龙江省伊春市伊春区旭日办铁林社区铁林校综合楼1号门市,,定制式活动义齿,第二类,"可摘局部义齿：胶连局部义齿、弯制支架胶连可摘局部义齿、铸造支架胶连可摘局部义齿。全口（总）义齿：树脂基托总义齿、铸造基托总义齿。
","定制式活动义齿由人工牙、基托、卡环及连接体组成。定制式活动义齿制造用的原材料均采用已通过医疗器械产品注册并检验合格的齿科材料：树脂、金属（镍铬合金、钴铬合金、钛合金）、瓷粉、陶瓷。
",定制式活动义齿用于牙列缺损，牙列缺失的活动修复（其中用于修复牙列缺损者指可摘局部义齿，修复牙列缺失者指全口义齿）。根据医疗机构设计的图样，规定的材料和提供的牙模进行加工的活动义齿。,,,,,,2017-12-01,2022-11-30,
黑械注准20172640090,哈尔滨泰谷实业有限公司,哈尔滨市道里区新发镇建国村, ,一次性使用无菌口罩,第二类,"KZ-1、KZ-2。
","一次性使用医用口罩主要由无纺布或无纺布复合脱脂棉纱布材料制成，有可塑性鼻夹，口罩带为非弹性材料或弹性材料，产品应无菌。
",医院临床医护人员一次性使用。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172260092,哈尔滨雄风医疗设备有限公司,哈尔滨市香坊区中山路57号,哈尔滨市香坊区红旗大街副112-4号,多功能治疗仪,第二类,"HSB400、HSB500、HSB600。
","多功能治疗仪由主机、治疗带和脉冲输出电极组成。
",颈椎病、肩关节周围炎、风湿性关节炎、腰椎间盘突出、慢性浅表性胃炎、神经性偏头疼、原发性高血压、习惯性便秘、非细菌性慢性前列腺炎、肾阴虚型腰痛、痛经的辅助治疗。,\,,,,黑龙江省药品监督管理局,2019-09-27,2022-11-03,"登记事项变更
"
黑械注准20172630093,哈尔滨诚信医疗器械有限公司,哈尔滨市呼兰区利民开发区南京路博莱雅园A1栋1-4层4号商服, ,定制式固定义齿,第二类,"金属烤瓷冠（铸造、金沉积）、全瓷冠（切削瓷、铸瓷）、金属铸造冠、树脂冠、金属树脂冠；金属烤瓷桥（铸造、金沉积）、金属铸造桥、全瓷桥（可切削瓷、铸瓷）；全瓷贴面（可切削瓷、铸瓷）、树脂贴面；嵌体（金属铸造、可切削瓷、铸瓷、树脂）；桩核（金属铸造、可切削瓷、铸瓷、热压成型）。
","定制式固定义齿由固位体、桥体和连接体组成。定制式固定义齿制造用的原材料均采用已通过医疗器械产品注册并检验合格的齿科材料：树脂、金属（镍铬合金、钴铬合金、钛合金）、贵金属（金、银）、瓷粉、陶瓷。
",定制式固定义齿用于牙列缺损或牙体缺损的固定修复（其中用于修复牙列缺损者指固定桥，修复牙体缺损者指贴面、嵌体、冠）。根据医疗机构设计的图样，规定的材料和提供的牙模进行加工。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172630094,哈尔滨诚信医疗器械有限公司,哈尔滨市呼兰区利民开发区南京路博莱雅园A1栋1-4层4号商服, ,定制式活动义齿,第二类,"可摘局部义齿：胶连局部义齿、弯制支架胶连可摘局部义齿、铸造支架胶连可摘局部义齿。全口（总）义齿：树脂基托总义齿、铸造基托总义齿。
","定制式活动义齿由人工牙、基托、卡环及连接体组成。定制式活动义齿制造用的原材料均采用已通过医疗器械产品注册并检验合格的齿科材料：树脂、金属（镍铬合金、钴铬合金、钛合金）、贵金属（金、银）、瓷粉、陶瓷。
",根据医疗机构设计的图样，规定的材料和提供的牙模进行加工的活动义齿，定制式活动义齿用于牙列缺损、牙列缺失的活动修复（其中用于修复牙列缺损者指可摘局部义齿、修复牙列缺失者指全口义齿）。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172630095,哈尔滨泽瑞义齿有限公司,哈尔滨市松北区江平街232号, ,定制式固定义齿,第二类,"氧化锆全瓷桥（冠、桩核、嵌体、贴面）
","定制式固定义齿由固位体、桥体和连接体组成。定制式固定义齿制造用的原材料均应采用已通过医疗器械产品注册并检验合格的齿科材料：瓷粉、氧化锆块。
",根据医疗机构设计的图样，规定的材料和提供的牙模进行加工定制式固定义齿。定制式固定义齿用于牙列缺损或牙体缺损的固定修复（其中用于修复牙列缺损者指固定桥，修复牙体缺损者指贴面、嵌体、冠）。, ,,,, ,2017-11-15,2022-11-15,
黑械注准20172260096,哈尔滨泰和堂医药科技有限公司,黑龙江省五常市山河镇共和街1委1组,黑龙江省五常市山河镇共和街1委1组,远红外消痛贴,第二类,"70mm×100mm、80mm×110mm、90mm×120mm、100mm×150mm、110mm×140mm、120mm×150mm、130mm×160mm。
","远红外消痛贴由远红外陶瓷粉、医用胶膏（医用热熔胶）、医用无纺布、防粘层（硅油纸）组成。
",适用于软组织损伤引起的颈、肩及关节疼痛的辅助治疗。,\,,,,黑龙江省药品监督管理局,2019-07-30,2022-11-15,"登记事项变更
"
黑械注准20172100097,黑龙江省新创宇医疗器械有限公司,哈尔滨市松北区欧美亚世界阳光国际社区一期BH01号3号商服,哈尔滨市松北区欧美亚世界阳光国际社区一期BH01号3号商服,骨科外固定支架,第二类,"XCY-I-A型、XCY-I-B型、XCY-I-C型、XCY-I-D型。
","由拉伸骨针固定架、拉伸环、旋转骨针固定架、洞孔环、立柱、挂针钩组成。拉伸骨针固定架、拉伸环、旋转骨针固定架、洞孔环采用PES E1010 C4碳纤维材料制造；立柱采用40Cr13不锈钢材料制造，其化学成分应符合GB/T 1220-2007中的规定；挂针钩采用40Cr13不锈钢材料制造，其化学成分应符合GB/T 1220-2007中的规定。
",该产品通过与金属骨针的配合，应用于四肢长骨骨折部位的体外固定复位。,10年,,,,黑龙江省食品药品监督管理局,2018-09-19,2022-11-15,"注册人住所及生产地址变更为：哈尔滨市松北区欧美亚世界阳光国际社区一期BH01号3号商服
"
黑械注准20172630099,伊春市致远齿业有限责任公司,黑龙江省伊春市伊春区旭日办铁林社区铁林校综合楼1号门市, ,定制式固定义齿,第二类,"金属烤瓷冠（铸造）、全瓷冠（切削瓷）、金属铸造冠、树脂冠、金属树脂冠；金属烤瓷桥（铸造）、金属铸造桥、全瓷桥（可切削瓷）；嵌体（金属铸造、可切削瓷、树脂）；桩核（金属铸造、可切削瓷、热压成型）。
","定制式固定义齿由固位体、桥体和连接体组成。制造用的原材料均采用已通过医疗器械产品注册并检验合格的齿科材料：树脂、金属（镍铬合金、钴铬合金、钛合金）、瓷粉、陶瓷。
",定制式固定义齿用于牙列缺损或牙体缺损的固定修复（其中用于修复牙列缺损者指固定桥；修复牙体缺损者指贴面、嵌体、冠）。根据医疗机构设计的图样，规定的材料和提供的牙模进行加工。, ,,,, ,2017-12-01,2022-11-30,
黑械注准20172640083,哈尔滨泰谷实业有限公司,哈尔滨市道里区新发镇建国村, ,一次性使用无菌手术包,第二类,"TGSMS1、TGSMS2、TGSMS3、TGSMS4、TGSMS5、TGSMS6、TGSMS7、TGSMS8、TGSMS9、TGSMS10、TGSMS11、TGSMS12、TGSMS13、TGSMS14、TGSMS15、TGSMS16、TGSMS17、TGSMS18、TGSMS19、TGSMS20、TGSMS21。
","一次性使用无菌手术包由医用外科口罩、一次性使用无菌手术帽、手术衣、手术裤、腿套、手术洞巾、垫单、孔巾、包单、脱脂棉纱布块、纱布绷带、脱脂棉球、消毒棉球袋、手术刀片、橡胶外科手套、塑柄手术刀、麻醉杯、换药盘、换药碗组成，产品应无菌。
",临床外科手术使用。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172260098,牡丹江市康乐医疗器械有限公司,牡丹江市爱民区康安路晓云街124号, ,红外脉冲热疗仪,第二类,"KL-I
","红外脉冲热疗仪由红外、电脉冲及电热三个治疗功能模块组成，其中电脉冲及电热模块组成一个副治疗机，即设备在结构上分为红外主机和电脉冲、电热副治疗机两部分，电脉冲、电热副治疗机由红外主机上的电源输出插口供电；红外主机患者治疗床表面设“托玛琳”床垫，电脉冲、电热副治疗机具有电刺激电极及热辐射器。
",该产品适用于术后肠粘连、宫颈糜烂、关节炎、颈椎病、腰肌劳损、坐骨神经痛、软组织损伤的辅助治疗, ,,,, ,2017-12-01,2022-11-30,
黑械注准20172640084,哈尔滨泰谷实业有限公司,哈尔滨市道里区新发镇建国村, ,一次性使用无菌手术衣,第二类,"110×130cm、110×140cm、115×135cm、120×135cm、120×145cm。
","一次性使用无菌手术衣主要由SMS材料制成，产品应无菌。
",医院临床医护人员手术时使用。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172260103,哈尔滨市全科医疗技术发展有限责任公司,哈尔滨市道里区经纬二道街副42-1号, ,远红外光腰椎治疗仪,第二类,"QK-S10
","本产品由微波能量发生器、防护罩、能量发生器的支架部分组成
",腰椎病, ,,,, ,2017-12-01,2022-11-30,
黑械注准20172640085,哈尔滨泰谷实业有限公司,哈尔滨市道里区新发镇建国村, ,一次性使用无菌备皮包,第二类,"A型
","本产品由包单、一次性使用换药盘、医用塑料组织镊、一次性使用消毒刷、检查手套、备皮刀、脱脂棉纱布块组成，产品应无菌。
",医院临床剃毛备皮用。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172640086,哈尔滨泰谷实业有限公司,哈尔滨市道里区新发镇建国村, ,一次性使用无菌产包,第二类,"TC1、TC2、TC3、TC4。
","一次性使用无菌产包由包单、医用外科口罩、一次性使用无菌手术帽、手术衣、手术裤、手术洞巾、垫单、脱脂棉纱布块 、纱布绷带、脱脂棉球 、橡胶外科手套组成，产品应无菌。
",临床妇产科手术用。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172260105,哈尔滨市全科医疗技术发展有限责任公司,哈尔滨市道里区经纬二道街副42-1号,哈尔滨市道里区群力乡金山村,远红外光多功能治疗仪,第二类,"QK-C01型（A、B、C、CZ、D、DZ、E、EZ、M） QK-C02型（C、CZ、D、DZ、F、FX、FZ） QK-C04型（A、B、C、D） QK-S03、S05、S06、S07、S08、S12、S13、S14、S15*红色字体为2019年变更新增型号*
","由微波能量发生器、防护罩、能量发生器的支架部分组成
",跌打损伤、术后切口愈合、慢性胃炎、慢性胆囊炎、咽炎、慢性支气管炎、脉管炎、颈椎病、风湿痛、关节炎、甲亢、甲低、糖尿病、慢性前列腺炎、慢性前列腺肥大。对肿瘤病人放疗后引起的局部不良反应有改善作用，对化疗后引起的恶心、腹部不适等消化道副作用有改善作用，对癌症引起的各种疼痛有止痛作用。,存储条件：1） 环境温度范围：－40℃～＋55℃；2） 相对湿度范围：≤80％；3） 大气压力范围：500hPa～1060hPa。有效期≥2000小时,产品技术要求,无,,黑龙江省药品监督管理局,2017-12-01,2022-11-30,"增加了三个型号产品：QK-C02FX 、 QK-C04C、QK-C04D
"
黑械注准20172660087,哈尔滨泰谷实业有限公司,哈尔滨市道里区新发镇建国村, ,一次性使用无菌导尿包,第二类,"A1、A2、B1、B2、B3。
","一次性使用无菌导尿包由包单、一次性使用换药盘、橡胶检查手套、检查手套、非织造布孔巾、医用塑料组织镊、导尿管、一次性使用引流袋、润滑棉球袋、消毒棉球袋、清洗棉球袋、脱脂棉纱布块、检查垫单、溶药器、试管组成，产品应无菌。
",膀胱内尿液导流。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172540101,哈尔滨德朗医疗设备有限公司,哈尔滨市道里区太平镇立业村, ,电动妇产科手术床,第二类,"DL-1003、DL-1003A、DL-1003A -1、DL-1003C、DL-1004A、DL-1004B、DL-1005A、DL-1005C DL-1035A、DL-1047、DL-1055、DL-1050G
","该产品由台面、升降柱、底座、电动推杆、控制部分及配件组成。台面可由背板、臀板、辅助台组成；控制部分可由有线控制手柄、脚踏控制器组成；配件可由臂托、扶手、腿托、污物盆、床头、床尾板、护栏组成
",妇产科实施检查及手术用, ,,,, ,2017-12-01,2022-11-30,
黑械注准20172640088,哈尔滨泰谷实业有限公司,哈尔滨市道里区新发镇建国村, ,一次性使用无菌换药包,第二类,"TH1、TH2、TH3、TH4、TH5、TH6、TH7、TH8、TH9。
","一次性使用无菌换药包由包单、一次性使用换药盘、医用塑料组织镊、医用镊、检查手套、橡胶检查手套、脱脂棉纱布块、消毒棉球袋、清洗棉球袋、创可贴、手术刀片组成，产品应无菌。
",临床外科换药使用。, ,,,, ,2017-11-03,2022-11-03,
黑械注准20172540102,哈尔滨德朗医疗设备有限公司,哈尔滨市道里区太平镇立业村, ,电动外科综合手术床,第二类,"DL-1001A、DL-1001B、DL-1001C、DL-1001D、DL-1002A、DL-1002B、DL-1002C、DL-1002F、DL-1002H、DL-1030、DL-1001B-600J、DL-1017A、DL-1019、DL-1029A、DL-1032、DL-1045。
","该产品由台面、升降柱、底座、电动推杆、有线控制手柄及配件组成。台面可由头板、背板、腰板、臀板、腿板、足板组成；配件可由麻醉屏架、臂托、卡腰、腿托组成。
",临床外科手术用, ,,,, ,2017-12-01,2022-11-30,
黑械注准20172700106,黑龙江拓盟科技有限公司,哈尔滨高新技术产业开发区科技创新城创新创业广场15楼（明月街192号）火炬物联网大厦3层393室, ,诊断图像处理软件,第二类,"TM MIS1.0
","诊断图像处理软件由产品安装光盘和用户文档组成，模块包括数据输入输出模块、二维阅片模块、体绘制模块和面绘制模块。
",用于处理数字化X射线和由原始图像重建的三维图像。, ,,,, ,2017-12-14,2022-12-13,
沪械注准20172660644,捷锐企业（上海）有限公司,上海市松江区文吉路499号,上海市松江区文吉路499号,储雾罐,第二类,"695-001、695-002、695-003
","储雾罐由接头、上盖、鸭嘴式单向阀、瓶体(上)、瓶体（下）、底座组成，根据不同临床使用要求，可配备咬嘴或面罩。
",在医生指导下，供哮喘病患者配合定量吸入气雾剂作即喷即用吸入药物时用（不含药物）的辅助工具。,/,,,,上海市食品药品监督管理局,2017-11-02,2022-11-01,"注册人住所由“上海市松江区玉树路1988号”变更为“上海市松江区文吉路499号”;生产地址由“上海市松江区玉树路1988号”变更为“上海市松江区文吉路499号”。
"
沪械注准20172630684,上海埃蒙迪材料科技股份有限公司,上海市嘉定区马陆镇丰登路615弄5号厂房3楼,上海市嘉定区马陆镇丰登路615弄5号厂房3楼,正畸金属托槽,第二类,"见附表
","产品由托槽体和底板采用一次铸造成型或焊接而成，分为普通金属托槽、金属自锁托槽2种类型。金属自锁托槽类型中，被动自锁托槽由托槽体、底板、滑盖及弹簧销组成，主动自锁托槽由托槽体、底板、弹片组成。
",适用于口腔科牙列正畸治疗。,/,,,,上海市食品药品监督管理局,2017-11-30,2022-11-29,
沪械注准20172220702,上海博览光电仪器有限公司,上海市青浦区久远路29号,上海市青浦区久远路29号,手持式裂隙灯显微镜,第二类,"BL-5000
","产品由裂隙灯、显微镜、充电电池、充电器组成。
",产品供临床医师检查眼前节及眼内部病变用。,/,,,,上海市食品药品监督管理局,2017-08-15,2022-12-10,
沪械注准20172460717,唯听助听器（上海）有限公司,上海市黄浦区人民路885号1907-1910室,上海市静安区江场三路126号10楼,耳背式助听器,第二类,"VL-9、VL-19
","产品由麦克风、数字处理器、受话器、编程接口、存储器组成。
",适用于传导性或混合性听力损失患者的听力补偿。,/,,,"1.本文件与“沪械注准20172460717”注册证共同使用；2.新《分类目录》产品管理类别：II；分类编码：19。
",上海市食品药品监督管理局,2020-02-12,2022-12-18,"变更前：VL-9，VL-19，ME-m（规格等级：3，5，10）,ME-9（规格等级：3，5，10），ME-19（规格等级：3，5，10），ME-m CB（规格等级：3，5，10）,ME-SP1.	型号、规格由： “VL-9、VL-19、ME-m（规格等级：3，5，10）、ME-m CB（规格等级：3，5，10）、ME-9（规格等级：3，5，10）、ME-19（规格等级：3，5，10）、ME-SP（规格等级：3，5，10）、D-9（规格等级：30，50，100，110，220，330，440）、D-FA（规格等级：30，50，100，110，220，330，440）、D-FA P（规格等级：30，50，100，110，220，330，440）、D-m CB（规格等级：50，100，110，220，330，440）、D-m（规格等级：50，100，110，220，330，440）、E-FA（规格等级：110，220，330，440）、E-FM（规格等级：110，220，330，440）、E-FP（规格等级：110，220，330，440）、E-PA（规格等级：110，220，330，440）、E-FS（规格等级：110，220，330，440）、E-F2（规格等级：110，220，330，440）、D-9（规格等级：3，3E，5，5E，10，10E，15）、D-FA（规格等级：3， 3E，5，5E，10，10E，15）、D-FA P（规格等级：3，3E，5，5E，10，10E，15）”变更为：“”VL-9、VL-19、ME-m（规格等级：3，5，10）、ME-m CB（规格等级：3，5，10）、ME-9（规格等级：3，5，10）、ME-19（规格等级：3，5，10）、ME-SP（规格等级：3，5，10）、D-9（规格等级：30，50，100，110，220，330，440）、D-FA（规格等级：30，50，100，110，220，330，440）、D-FA P（规格等级：30，50，100，110，220，330，440）、D-m CB（规格等级： 50，100，110，220，330，440）、D-m（规格等级： 50，100，110，220，330，440）、D-FS（规格等级：30，50，100，110，220，330，440）、D-PA（规格等级：30，50，100，110，220，330，440）、E-FA（规格等级：30，50，100，110，220，330，440）、E-FM（规格等级：30，50，100，110，220，330，440）、E-FP（规格等级：30，50，100，110，220，330，440）、E-PA（规格等级：30，50，100，110，220，330，440）、E-FS（规格等级：30，50，100，110，220，330，440）、E-F2（规格等级：30，50，100，110，220，330，440）、D-9（规格等级：3，3E，5，5E，10，10E，15）、D-FA（规格等级：3，3E，5，5E，10，10E，15）、D-FA P（规格等级：3，3E，5，5E，10，10E，15）、D-FS（规格等级：3，3E，5，5E，10，10E，15）、D-PA（规格等级：3，3E，5，5E，10，10E 15）”。2.	产品技术要求的变化包括产品型号和产品可选功能列表，详见附件（共5页）。
"
沪械注准20182230002,上海慈普实业有限公司,上海市青浦区新丹路558号,上海市青浦区新丹路558号,超声导药仪,第二类,"CDY-01
","仪器由主机、2个治疗头组成
",促进可透皮吸收的药物经皮肤透入人体，发挥药物的作用。,/,,,,上海市食品药品监督管理局,2018-01-09,2023-01-08,
沪械注准20182400046,上海奥普生物医药股份有限公司,上海市张江高科技产业东区瑞庆路526号3幢A区201、213室，B区301-338室,上海市浦东新区瑞庆路526号3幢B区、2幢一层,视黄醇结合蛋白检测试剂盒 (胶乳增强免疫比浊法),第二类,"100人份/盒，200人份/盒，250人份/盒
","1.试剂I	PBS缓冲液，表面活性剂2.试剂II	RBP抗体包被的胶乳颗粒
",本产品与已获医疗器械注册证的仪器配套使用，供医疗机构体外定量测定人血清、血浆或全血样本中的视黄醇结合蛋白（RBP）含量，作辅助诊断用。,试剂盒于2 ~8℃保存，有效期为12个月，试剂不可冷冻。开瓶上机并开启试剂仓制冷状态下可稳定7天。,,,"本文件与“沪械注准20182400046”注册证共同使用。
",上海市药品监督管理局,2020-03-03,2023-02-08,"注册人名称由“上海奥普生物医药有限公司”变更为“上海奥普生物医药股份有限公司”。
"
