注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
赣械注准20172300037,莱福医疗设备有限公司,江西省南昌市进贤县医科大道608号,江西省南昌市进贤县医科大道608号,数字X射线摄影系统,第二类,"LM-GALAXY HR、LM-BL6055。
","主要由高压发生器、操作控制台、球管支架、限速器、X射线球管、高压电缆、摄影床、平板探测器、探测器支架、滤线栅、工作站、图像处理软件组成、软件名称BLADE、软件版本号BLADE 1.3.0103
",适用于对患者的摄影，获得单幅影像供临床诊断,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172300038,莱福医疗设备有限公司,江西省南昌市进贤县医科大道608号,江西省南昌市进贤县医科大道608号,数字X射线摄影系统,第二类,"LM-GALAXY LITE
","产品主要由高压发生器、操作控制台、U型支架、限束器、X射线球管、高压电缆、平板探测器、平板探测器电源供给盒、摄影床、滤线栅、工作站及软件等构成，软件名：BLADE，软件版本号：BLADE 1.3.0103
",适用于对患者的摄影，获得单幅影像供临床诊断,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172300039,莱福医疗设备有限公司,江西省南昌市进贤县医科大道608号,江西省南昌市进贤县医科大道608号,X射线骨密度仪,第二类,"LM-MAX
","产品由主机、配件及软件组成，主机由X射线发生装置（高压发生器、X射线球管、准直器）、X射线探测器、控制面板、X射线机械装置、X射线摄影床组成，配件由QC骨模、电源线组成，软件名称：Harmony，软件版本号：Version1.0.0
",供测量人体脊骨、股骨、臂骨区域的骨密度值（BMD）值，同时可对成年人脊骨、股骨、臂骨区域的骨密度进行分析。,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172300040,莱福医疗设备有限公司,江西省南昌市进贤县医科大道608号,江西省南昌市进贤县医科大道608号,双能X射线骨密度仪,第二类,"LM-LUX
","产品由高压发生器、X射线管、准直仪、数字图像系统（探测器）、CCD、骨模、电源线、USB连接线、软件等组成，软件名称：Osteolux，软件版本号：V1.01
",适用于测量人体臂骨，足跟骨的骨密度值,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172560032,中国电建集团江西装备有限公司,江西省南昌市新建区望城新区创业北路西侧,江西省南昌市新建区望城新区创业北路西侧,多功能电动护理床,第二类,"HB00、0B00、HL00、0L00(可调型）； HB01、0B01、HL01、0L01(固定型）
","电动多功能护理床中电动推杆中的驱动电机经齿轮减速后，带动一对丝杆螺母。把电机的旋转运动变成直线运动，利用电动机正反转完成推杆动作。推杆通过各种杠杆、摇杆或连杆等机构的运动实现电动病床的各种动作。电动多功能护理床由床面部分、床架部分、驱动部分、控制部分及配件组成。床体由床底架(包括脚轮)、直流电机及其配套的电气系统、电动机械传动机构、床框、床面(床垫支承台)，头/脚板以及护栏组成；附件可选配床垫、自动护理器及集便器、输液架、餐桌。
",供临床各类病房承载和护理患者用。,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172630044,江西嘉旺义齿有限公司,赣州开发区金门路西侧,赣州开发区金门路西侧,定制式固定义齿,第二类,"定制式----钴铬合金烤瓷桥、钴铬合金烤瓷冠；镍铬合金烤瓷桥、镍铬合金烤瓷冠；全瓷桥、全瓷冠。
","本产品主要由固位体、桥体、连接体组成。
",用于牙列缺损或牙体缺损的固定修复。,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172630045,江西嘉旺义齿有限公司,赣州开发区金门路西侧,赣州开发区金门路西侧,定制式活动义齿,第二类,"定制式----铸造支架可摘局部义齿； 树脂基托可摘局部义齿；全口义齿。
","可摘局部义齿由合成树脂牙、卡环、基托及连接体组成。全口义齿由合成树脂牙、基托组成
",用于牙列缺损的活动修复。,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172630055,南昌东森牙科器材有限公司,江西省南昌市南昌高新技术产业开发区天祥大道2799号南昌佳海产业园131-137#、188-1至188-10#楼135#101室,南昌市高新区佳海工业园二期135幢,定制式活动义齿,第二类,"（大、小）弯制支架可摘局部义齿、（大、小）铸造支架可摘局部义齿、树脂基托总义齿（胶托、隐形义齿）、铸造基托总义齿。
","本产品是由人工牙、基托、固位体和连接体为主要原材料经蜡型、包埋、铸造、打磨、排牙、充胶及热处理等工艺制成。
",本产品供医疗单位对患者作牙列缺损、牙列缺失的活动修复。,/,,,,江西省药品监督管理局,2019-09-16,2022-02-27,
赣械注准20172640033,江西鑫虹医疗器械有限公司,进贤县医科园创业大道,进贤县医科园创业大道,一次性使用自粘无菌敷贴,第二类,"A型：40×10、35×10、30×10、25×10、18×10、15×10、20×10、9.5×10、7×9、6×9、6×7、；B型：7×9、6×9、6×7（单位：cm）
","A型由医用非织造布、吸水芯片、离型纸及医用压敏胶制成，B型由医用非织造布、离型纸及医用压敏胶制成。
",供手术、外伤创面或留置动、静脉导管贴敷用；也可用于婴儿脐带创面保护。,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172640035,江西鑫虹医疗器械有限公司,进贤县医科园创业大道,进贤县医科园创业大道,医用棉签,第二类,"8cm、10cm、12cm、15cm、18cm、20cm、22cm、25cm
","以医用脱脂棉与竹棒为原材料制成，经环氧乙烷灭菌，产品无菌
",供医疗单位及家庭使用,/,,,,江西省药品监督管理局,2017-02-04,2022-02-03,
赣械注准20172640046,江西海福特卫生用品有限公司,江西省南昌市进贤县长山新居316国道旁,江西省南昌市进贤县长山新居316国道旁,医用外科口罩,第二类,"I型长方形：17X15cm、12.5 X17cm 14.5cm X17cm II型船形： 21cm x7cmx8.5cm III型拱形 L 号：纵径13cm,横径14cm;M 号：纵径12cm,横径13cm;S 号：纵径11cm,横径12cm；Ⅳ型蝶形17x12cm;16x11cm
","本产品由非织造布、携带及可塑性线材制成
",适用于临床医务人员在有创操作等过程屮所佩带物,/,,,,江西省药品监督管理局,2017-02-20,2022-02-19,
赣械注准20172640047,江西海福特卫生用品有限公司,江西省进贤县长山新居316国道旁,江西省进贤县长山新居316国道旁,医用一次性防护服,第二类,"连身式号型分：160（S号）、165 (M号)、170(L号)、175(XL号)、180(XXL号)、185(XXXL号)分身式号型分：160（S号）、165 (M号)、170(L号)、175(XL号)、180(XXL号)、185(XXXL号)
","本产品采用“PP+PE”（丙纶+聚乙烯透气膜）复合成的非织造布制成
",适用于医务人员在工作时接触具有潜在感染性的患者血液、体液、分泌物、空气中的颗粒物等提供阻隔、防护作用,/,,,,江西省药品监督管理局,2017-02-20,2022-02-19,
赣械注准20172640050,南昌市卫康医疗器械有限公司,江西省进贤县长山街,江西省进贤县长山街,一次性使用医用口罩,第二类,"型号：绑带式、耳挂式； 规格：大号、中号、小号
","以薄型粘合法非织造布为原材料，经压片、热合、包装制成。经环氧乙烷灭菌，产品无菌
",供医疗机构使用,/,,,,江西省药品监督管理局,2017-02-28,2022-02-27,
赣械注准20172640051,南昌市惠临医疗器械有限公司,南昌市进贤县长山工业园区,南昌市进贤县长山工业园区,医用棉签,第二类,"8㎝、9㎝、10㎝、11㎝、12㎝、13㎝、15㎝、18㎝、20㎝、23㎝、26㎝、30㎝
","本产品由竹制芯杆与医用脱脂棉组成,经环氧乙烷灭菌，产品无菌。
",供医疗卫生单位及家庭使用。,/,,,,江西省药品监督管理局,2017-02-28,2022-02-27,
赣械注准20172640054,南昌市佳辉医疗保健用品有限公司,江西省南昌市进贤县温圳镇前进大道200号,江西省南昌市进贤县温圳镇前进大道200号,一次性使用口罩,第二类,"型号：A型：耳挂式；B型：绑带式 规格：大号、中号、小号
","本产品以非织造布为主要原材料经压片、热合、包装制成
",适用于覆盖使用者的口、鼻及下颌，用于普通医疗环境中佩戴，阻隔口腔和鼻腔呼出或喷出污染物。,/,,,,江西省药品监督管理局,2017-02-28,2022-02-27,
赣械注准20172660049,江西丰临医疗科技股份有限公司,江西省丰城市丰城工业园区,江西省丰城市丰城工业园区,一次性使用鼻胃肠管,第二类,"普通型：EFT083 EFT103 EFT123 EFT143 EFT163带重力锤型：EFT083G EFT103G EFT123G EFT143G EFT163G
","本产品以聚氨酯（PUR）为主要原料制成，普通型鼻胃肠管由导丝手柄、鼻管接头、导丝和鼻管组成；带重力锤型鼻胃肠管由导丝手柄、鼻管接头、导丝、鼻管和重力锤组成。每套鼻胃肠管包装内配一单袋润滑包及敷贴。经环氧乙烷灭菌，产品无菌。
",供临床用于经胃、十二指肠或空肠营养供给和胃肠减压。,/,,,,江西省药品监督管理局,2017-02-28,2022-02-27,
赣械注准20172660053,南昌市佳辉医疗保健用品有限公司,江西省南昌市进贤县温圳镇前进大道200号,江西省南昌市进贤县温圳镇前进大道200号,一次性使用无菌阴道扩张器,第二类,"型号：A型：聚丙烯；B型：聚苯乙烯 规格：大号、中号、小号
","采用聚丙烯和聚苯乙烯为原材料制成
",该产品供妇产科检查用,/,,,,江西省药品监督管理局,2017-02-28,2022-02-27,
桂械注准20172210029,广西威利方舟科技有限公司,广西南宁国家高新区总部路3号中国东盟企业总部基地九号楼一楼,广西南宁国家高新区总部路3号中国东盟企业总部基地九号楼一楼,肌松监测仪,第二类,"Veryark-TOF
","电源适配器、主板、显示屏、按键、温度传感器、压力传感器，电极线和外壳。
",临床适用于手术和特护病房，6至62周岁需要监测神经肌肉阻滞程度的病人。,/,,,,广西壮族自治区食品药品监督管理局,2017-03-10,2022-03-09,
桂械注准20172210039,柳州欣润医疗器械有限公司,柳州市柳北区马厂路1号之十二，4#2层,,气动医用雾化器,第二类,"QW12-Ⅰ型
","本品由雾化杯、雾化盖、口含管和连接气管构成
",适用于医用氧源或压缩空气提供动力，将液态药物雾化供患者吸入。,,,,,,2017-03-20,2022-03-19,
桂械注准20172300117,南宁一举医疗电子设备股份有限公司,南宁市长凯路16号三楼、四楼、五楼,南宁市长凯路16号三楼、四楼、五楼,数字化医用X射线摄影系,第二类,"YJF50DR-P、YJF65DR-P
","由医用诊断X射线高频高压发生器、微机控制台、X射线管组件（YJR150-Ⅱ、Leo /RAD-14可选配）、平板探测器（YJP-Ⅲ、PaxScan4336Wv4可选配）、摄影床、限束器、立式摄影架、滤线栅、电离室（选配）、采集工作站（含电脑、显示器、软件）等组成。其中：X射线管组件、平板探测器、电脑、显示器为外购件。
",适用于医学科研、医疗单位作X射线数字摄影诊断之用。,/,,,,广西壮族自治区食品药品监督管理局,2017-05-27,2022-05-26,
桂械注准20172300118,南宁一举医疗电子设备股份有限公司,南宁市长凯路１６号三楼、四楼、五楼；经营场所：（一）南宁市江南区高岭路82号,南宁市长凯路16号三楼、四楼、五楼,数字化医用X射线摄影系统,第二类,"YJF50DR-P、YJF65DR-P
","由医用诊断X射线高频高压发生器、微机控制台、X射线管组件(YJR150-Ⅱ、RAD-14/Leo可选配)、平板探测器(YJP-Ⅲ、PaxScan4336Wv4可选配)、摄影床、限束器、立式摄影架、滤线栅、电离室（选配）、采集工作站（含电脑、显示器、软件）等组成。其中：X射线管组件（RAD-14/Leo）、平板特侧器（PaxScan4336Wv4）、电脑、显示器为外购件。
",适用于医学科研、医疗单位作X射线数字摄影诊断之用。,/,,,,广西壮族自治区食品药品监督管理局,2017-05-27,2022-05-26,
桂械注准20172400041,桂林市华通医用仪器有限公司,桂林市毅峰南路5号,桂林市毅峰南路5号,尿液化学分析仪,第二类,"HT-2000、HT-2000A
","产品由光学积分球、显示器、单片机、打印机及运动机械系统组成，产品能检测尿液中的：白细胞（LEU）、亚硝酸盐(NIT)、蛋白质(PRO)、pH值、潜血(BLD)、比重(SG)、酮体(KET)、胆红素(BIL)、葡萄糖(GLU)、尿胆原(URO)、肌酐(CRE)、钙离子(Ca)、微量白蛋白(MCA)、抗坏血酸(VC)。
",与尿液分析试纸条配套使用，供医疗机构对人体尿液样本中生化成分进行半定量或定性检测，可测项目包括尿11项、尿13项、尿14项，为临床检验和诊断提供参考。各型号仪器具体可测项目如下：HT-2000、HT-2000A、HT-150可测项目：pH值、亚硝酸盐(NIT)、葡萄糖(GLU)、蛋白质(PRO)、潜血(BLD)、酮体(KET)、比重(SG)、白细胞（LEU）、尿胆原(URO)、胆红素(BIL)、抗坏血酸(VC)；HT-2000、HT-2000A、HT-150可测项目：pH值、亚硝酸盐(NIT)、葡萄糖(GLU)、蛋白质(PRO)、潜血(BLD)、酮体(KET)、钙离子(Ca)、微量白蛋白(MCA)、比重(SG)、白细胞（LEU）、肌酐(CRE)、尿胆原(URO)、胆红素(BIL)；HT-2000、HT-2000A可测项目：pH值、亚硝酸盐(NIT)、葡萄糖(GLU)、蛋白质(PRO)、潜血(BLD)、酮体(KET)、钙离子(Ca)、微量白蛋白（MCA）、比重(SG)、白细胞（LEU）、抗坏血酸(VC)、肌酐(CRE)、尿胆原(URO)、胆红素(BIL)。,/,,,,广西壮族自治区食品药品监督管理局,2017-03-20,2022-03-19,
桂械注准20172400044,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,促甲状腺素检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","由反应板、ID芯片（1个/盒）、样本混合试管、检测缓冲液组成
",用于临床体外定量检测人血清/血浆中的促甲状腺素（TSH）的浓度。,反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。/12个月,,,,广西壮族自治区食品药品监督管理局,2018-12-12,2022-03-23,
桂械注准20172400045,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,甲状腺素检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","由反应板、ID芯片（1个/盒）、检测缓冲液（溶液A和B）组成
",用于临床体外定量检测人血清/血浆中的甲状腺素（T4）的浓度。,反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。/12个月,,,,广西壮族自治区食品药品监督管理局,2018-12-12,2022-03-23,
桂械注准20172400046,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,孕酮检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","由反应板、ID芯片（1个/盒）、检测缓冲液组成
",用于临床体外定量检测人血清/血浆中的孕酮（Progesterone）的浓度。,反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。/12个月,,,,广西壮族自治区食品药品监督管理局,2018-12-21,2022-03-23,
桂械注准20172400047,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,三碘甲状腺原氨酸检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","由反应板、ID芯片（1个/盒）、检测缓冲液（溶液A和B）组成
",用于临床体外定量检测人血清/血浆中的三碘甲状腺原氨酸（T3）的浓度。,反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。/12个月,,,,广西壮族自治区食品药品监督管理局,2018-12-21,2022-03-23,
桂械注准20172400048,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,C-反应蛋白检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","该产品由反应板、ID芯片（1个/盒）、检测缓冲液、取样器组成。（注：包装规格100T，200T不包含取样器）
",用于临床定量测定全血/血浆/血清中的超敏C-反应蛋白（hs-CRP）和常规C-反应蛋白（常规CRP）的浓度。,产品储存条件：反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。产品有效期：20个月,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2017-03-24,2022-03-23,
桂械注准20172400050,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,促卵泡生成激素检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","由反应板、ID芯片（1个/盒）、检测缓冲液组成
",用于临床体外定量检测人血清/血浆中的促卵泡生成素（FSH）的浓度。,反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。/12个月,,,,广西壮族自治区食品药品监督管理局,2018-12-12,2022-03-26,
桂械注准20172400051,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,促黄体生成激素检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","由反应板、ID芯片（1个/盒）、检测缓冲液组成
",用于临床体外定量检测人血清/血浆中的促黄体生成激素（LH）的浓度。,反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。/12个月,,,,广西壮族自治区食品药品监督管理局,2018-12-12,2022-03-26,
桂械注准20172400052,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,泌乳素检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","由反应板、ID芯片（1个/盒）、检测缓冲液组成
",用于临床体外定量检测人血浆/血清中的泌乳素（PRL）的浓度。,反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。/12个月,,,,广西壮族自治区食品药品监督管理局,2018-12-21,2022-03-26,
桂械注准20172400053,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,总β-人绒毛膜促性腺激素检测试剂盒(免疫荧光干式定量法),第二类,"25人份/盒、50人份/盒、100人份/盒、200人份/盒
","由反应板、ID芯片（1个/盒）、检测缓冲液、样本稀释液组成
",用于临床体外定量检测人全血/血清/血浆中的总β-人绒毛促性腺激素（TotalβhCG）的浓度。,反应板在密封情况下存在4℃-30℃条件下保存，检测缓冲液在2℃-8℃条件下保存。/12个月,,,,广西壮族自治区食品药品监督管理局,2018-12-12,2022-03-26,
桂械注准20172400054,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,干式荧光免疫分析仪,第二类,"A2000
","由光学模块、机械模块、控制模块及输出/显示模块组成
",与适配的基于荧光免疫层析法的特定干式试剂配套使用，来检测人血液、尿液样本。,室温/10年,产品技术要求,,,广西壮族自治区药品监督管理局,2017-03-27,2022-03-26,
桂械注准20172400055,巴迪泰(广西)生物科技有限公司,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,南宁市江南区国凯大道东19号金凯工业园4号标准厂房1层、2层,全自动干式荧光免疫分析仪,第二类,"A5000
","由取样模块、处理模块、系统控制模块和打印机组成
",与适配的基于荧光免疫层析法的特定干式试剂配套使用，来检测人血液、尿液样本。,室温/10年,,,,广西壮族自治区药品监督管理局,2017-03-27,2022-03-26,
桂械注准20172400057,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,转铁蛋白测定试剂盒（免疫比浊法）,第二类,"R1:1×30ml，R2:1×10ml；R1:1×60ml，R2:1×20ml；R1:2×30ml，R2:2×10ml；R1:2×60ml，R2:2×20ml；R1:4×30ml，R2:4×10ml；R1:4×60ml，R2:4×20ml；R1:6×30ml，R2:6×10ml；R1:6×60ml，R2:6×20ml。
","R1：Tris缓冲液氯化钠聚乙二醇R2：转铁蛋白抗体
",用于体外定量检测人血清中转铁蛋白(TRF)的含量。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-03-28,2022-03-27,
桂械注准20172400058,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,尿微量白蛋白测定试剂盒（免疫比浊法）,第二类,"R1:1×40ml，R2:1×10ml；R1:1×80ml，R2:1×20ml；R1:2×40ml，R2:2×10ml；R1:2×80ml，R2:2×20ml；R1:4×40ml，R2:4×10ml；R1:4×80ml，R2:4×20ml；R1:6×40ml，R2:6×10ml；R1:6×80ml，R2:6×20ml。
","R1：聚乙二醇6000(PEG6000)表面活性剂氯化钠三羟甲基氨基甲烷（Tris）R2：抗人白蛋白抗体
",用于体外定量检测人尿液中微量白蛋白的含。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-03-28,2022-03-27,
桂械注准20172400059,广西润盟医疗科技有限公司,(一)南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；(二)南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层。, ,低密度脂蛋白胆固醇测定试剂盒(直接测定法),第二类,"R1: 1×30ml，R2: 1×10ml；R1: 1×60ml，R2: 1×20ml；R1: 2×30ml，R2: 2×10ml；R1: 2×60ml，R2: 2×20ml；R1: 4×30ml，R2: 4×10ml；R1: 4×60ml，R2: 4×20ml；R1: 6×30ml，R2: 6×10ml；R1: 6×60ml，R2: 6×20ml。
","试剂 试剂成份 浓度R1 MES 30.0mmolL NAOH 6mmolL 氯化镁 36.7 mmolL 4-AAP 14.7 mmolL 过氧化物酶 1.5 KUL 胆固醇酯酶 2.6 KUL 胆固醇氧化酶 3.5KUL ASOM 6.0KULR2 无水碳酸钾 25.3mmolL CEO 2.0KUL
",用于体外定量测定人血清或血浆中低密度脂蛋白胆固醇的含量。, ,,,, ,2017-03-28,2022-03-27,
桂械注准20172400060,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,腺苷脱氨酶测定试剂盒（酶法）,第二类,"R1:1×30ml，R2:1×10ml；R1:1×60ml，R2:1×20ml；R1:2×30ml，R2:2×10ml；R1:2×60ml，R2:2×20ml；R1:4×30ml，R2:4×10ml；R1:4×60ml，R2:4×20ml；R1:6×30ml，R2:6×10ml；R1:6×60ml，R2:6×20ml；
","R1：KH2PO4腺苷K2HPO4TopsR2：4-AAPPODPNPXOD
",用于体外定量检测人血清或血浆中腺苷脱氨酶(ADA)的活性。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-03-28,2022-03-27,
桂械注准20172400061,广西润盟医疗科技有限公司,(一)南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；(二)南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层。,,肌钙蛋白Ⅰ测定试剂盒(胶乳增强免疫比浊法),第二类,"R1: 1×30ml，R2: 1×10ml；R1: 1×60ml，R2: 1×20ml；R1: 2×30ml，R2: 2×10ml；R1: 2×60ml，R2: 2×20ml；R1: 4×30ml，R2: 4×10ml；R1: 4×60ml，R2: 4×20ml；R1: 6×30ml，R2: 6×10ml；R1: 6×60ml，R2: 6×20ml。
","试剂 试剂成分 浓度R1 磷酸盐缓冲液 90mmolL BSA 0.55%R2 羊抗人肌钙蛋白I胶乳抗体液 6mlL 防腐剂 0.6%
",用于体外定量测定人血清或血浆中肌钙蛋白I的含量。,,,,,,2017-03-28,2022-03-27,
桂械注准20172400062,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,磷测定试剂盒（紫外法）,第二类,"R:1×20ml；R:2×20ml；R:4×20ml；R:6×20ml；R:1×45ml；R:2×45ml；R:4×45ml；R:6×45ml；R:1×60ml；R:2×60ml；R:4×60ml；R:6×60ml；
","R:硫酸钼酸铵氯化钠
",用于体外定量测定人体血清或血浆中无机磷（P）的含量。,密封试剂盒在2～8℃可稳定12个月，避免强光。R试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-03-29,2022-03-28,
桂械注准20172400064,广西润盟医疗科技有限公司,(一)南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；(二)南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层。, ,补体C3测定试剂盒(免疫比浊法),第二类,"R1: 1×30ml，R2: 1×10ml；R1: 1×60ml，R2: 1×20ml；R1: 2×30ml，R2: 2×10ml；R1: 2×60ml，R2: 2×20ml；R1: 4×30ml，R2: 4×10ml；R1: 4×60ml，R2: 4×20ml；R1: 6×30ml，R2: 6×10ml；R1: 6×60ml，R2: 6×20ml。
","试剂 试剂成份 浓度R1 聚乙二醇6000(PEG6000) 4％ 表面活性剂 0.3% 氯化钠 154mmolL 三羟甲基氨基甲烷(Tris) 68.1mmolLR2 抗人C3抗体 58mlL
",用于体外定量检测人血清或血浆中补体C3的含量。, ,,,, ,2017-03-29,2022-03-28,
桂械注准20172400065,广西润盟医疗科技有限公司,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,（一）南宁市总部路3号中国-东盟科技企业孵化基地二期11号厂房二层；（二）南宁市总部路3号中国-东盟科技企业孵化基地二期12号厂房二层,免疫球蛋白M测定试剂盒（免疫比浊法）,第二类,"R1:1×30ml，R2:1×10ml；R1:1×60ml，R2:1×20ml；R1:2×30ml，R2:2×10ml；R1:2×60ml，R2:2×20ml；R1:4×30ml，R2:4×10ml；R1:4×60ml，R2:4×20ml；R1:6×30ml，R2:6×10ml；R1:6×60ml，R2:6×20ml。
","R1：聚乙二醇6000(PEG6000)表面活性剂氯化钠三羟甲基氨基甲烷（Tris）R2：抗人IGM抗体
",用于体外定量检测人血清或血浆中免疫球蛋白M(IGM)的含量。,密封试剂盒在2～8℃可稳定12个月，避免强光。R1和R2试剂开瓶上机后，2～8℃可稳定性为30天。,,,,广西壮族自治区食品药品监督管理局,2017-03-29,2022-03-28,
