注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20162210604,上海盛菲实业有限公司,上海市松江区九亭镇盛富路669号3号楼第五层西侧,上海市松江区九亭镇盛富路669号3号楼第五层西侧,一次性皮肤温度传感器,第二类,"ST-K400-01、ST-K700-01、ST-A1-01、ST-A2-02
","产品由机器端连接插头、信号传输电缆、温度探头和泡棉片组成。
",与多参数监护仪配套使用，用于采集和传递患者的体温信号。,/,,,,上海市食品药品监督管理局,2016-08-26,2021-08-25,
沪械注准20162210783,上海万奇光电技术有限公司,上海市小昆山经济区,上海市小昆山经济区,激光灸疗仪,第二类,"SX10-C1
","该产品由CO2激光器及合成光源、高压恒流开关电源、主控面板、冷却系统、导光关节臂及扩束照射头组成
",产品供医疗机构用于膝骨关节炎的辅助治疗。,/,,,,上海市食品药品监督管理局,2016-11-10,2021-11-09,
沪械注准20162210784,上海诺诚电气股份有限公司,上海市闵行区南沙路68号,上海市闵行区南沙路68号,肌电生物反馈仪,第二类,"NTH-C2、NTH-C1
","肌电生物反馈仪是由主机、软件（软件版本号：1.2）、电极（扣式连接线、直肠电极一字型、直肠电极T字型、阴道电极水滴形、护套针连接线）、理疗粘贴电极片及电源适配器组成。NTH-C1 型为单通道，NTH-C2型为双通道。
",适用于脑血管意外引起的运动功能障碍、压力性尿失禁的辅助治疗。,/,产品技术要求,产品主要元器件信息见附页。,"理疗粘贴电极片应具有有效医疗器械注册证
",上海市药品监督管理局,2016-11-10,2021-11-09,"1、注册证结构及组成中软件版本发生变化，原“软件版本号：1.2”变更为“软件发布版本号：2.3”。2、产品技术要求发生变化，具体见附件。
"
沪械注准20162210785,上海诺诚电气股份有限公司,上海市闵行区南沙路68号,上海市闵行区南沙路68号,肌电生物反馈仪,第二类,"NTH-B2、NTH-B1
","产品由主机、软件（版本号：1.0）、电源适配器、电极（扣式连接线、直肠电极一字型、直肠电极T字型、阴道电极水滴形、护套针连接线）、理疗粘贴电极片组成。NTH-B1型为单通道，NTH-B2型为双通道。
",适用于脑血管意外引起的运动功能障碍、压力型尿失禁的辅助治疗。,/,,,,上海市食品药品监督管理局,2016-11-10,2021-11-09,
沪械注准20162220465,上海埃尔顿医疗器械有限公司,上海市闸北区灵石路693号甲,上海市闸北区灵石路693号甲,一次性取石网篮,第二类,"AF-D1007BL、AF-D1012BL、AF-D1017BL、AF-D1023BL、AF-D1307BL、AF-D1312BL、AF-D1317BL、AF-D1323BL、AF-D1607BL、AF-D1612BL、AF-D1617BL、AF-D1623BL、AF-D1805BL、AF-D1807BL、AF-D1810BL、AF-D1812BL、AF-D1815BL、AF-D1817BL、AF-D1819BL、AF-D1821BL、AF-D1823BL、AF-D1825BL、AF-D2205BL、AF-D2207BL、AF-D2210BL、AF-D2212BL、AF-D2215BL、AF-D2217BL、AF-D2219BL、AF-D2221BL、AF-D2223BL、AF-D2225BL、AF-D2405BL、AF-D2407BL、AF-D2410BL、AF-D2412BL、AF-D2415BL、AF-D2417BL、AF-D2419BL、AF-D2421BL、AF-D2423BL、AF-D2425BL、AF-D1007BR、AF-D1012BR、AF-D1017BR、AF-D1023BR、AF-D1307BR、AF-D1312BR、AF-D1317BR、AF-D1323BR、AF-D1607BR、AF-D1612BR、AF-D1617BR、AF-D1623BR、AF-D1805BR、AF-D1807BR、AF-D1810BR、AF-D1812BR、AF-D1815BR、AF-D1817BR、AF-D1819BR、AF-D1821BR、AF-D1823BR、AF-D1825BR、AF-D2205BR、AF-D2207BR、AF-D2210BR、AF-D2212BR、AF-D2215BR、AF-D2217BR、AF-D2219BR、AF-D2221BR、AF-D2223BR、AF-D2225BR、AF-D2405BR、AF-D2407BR、AF-D2410BR、AF-D2412BR、AF-D2415BR、AF-D2417BR、AF-D2419BR、AF-D2421BR、AF-D2423BR、AF-D2425BR。
","一次性取石网篮由网篮头、牵引钢丝、软管和手柄四部分组成。
",与适配钳道的内窥镜配合使用，供临床将人体自然腔道内的异物、结石、已剥离的活组织等取出。,/,,,,上海市食品药品监督管理局,2016-06-12,2021-06-11,
沪械注准20162220474,上海嘉望内窥镜技术有限公司,上海市闵行区新骏环路188号6号楼401室,上海市闵行区新骏环路188号6号楼401室,医用内窥镜图像处理器,第二类,"EV-100
","医用内窥镜图像处理器由主机、电源线、DVI视频线、电缆连接线组成，其中主机内置图像处理板，图像处理板中包括图像处理软件(软件版本号：V1.0)。
",该产品须与本公司生产的具有有效医疗器械注册证的医用电子内窥镜配套使用，供医用电子内窥镜在临床上图像处理用，并为电子内窥镜提供电源。,/,,,,上海市食品药品监督管理局,2016-06-16,2021-06-15,
沪械注准20162220496,上海欧加华医疗仪器有限公司,上海市松江区洞泾镇莘砖公路3825号13幢B幢,上海市松江区洞泾镇莘砖公路3825号13幢B幢,医用电子内窥镜图像处理器,第二类,"EMV-3000型
","产品由变压器、图像处理板、功能键控制板、视频冻结板组成。图像处理板中包含的软件版本号为EIC-V6.0。
",该产品与本企业生产的EMV系列电子内窥镜配套使用，供临床内窥镜检查诊断时的图像处理用。,/,,,,上海市食品药品监督管理局,2016-07-18,2021-07-17,
沪械注准20162220505,上海澳华内镜股份有限公司,上海市闵行区光中路133弄66号,上海市闵行区光中路133弄66号,内窥镜冷光源,第二类,"LLS-2800型
","本产品由LED模组、主控板、控制面板、气泵、开关电源组成。
",本产品与该企业生产的医用电子内窥镜、图像处理器互联使用。用于软性内窥镜在临床观察时作光源用。,/,产品技术要求,主要元器件信息表见附页,"原注册证号：沪食药监械（准）字2012第2220505号
",上海市药品监督管理局,2016-07-29,2021-07-28,"生产地址由“上海市松江区申港路660号；上海市闵行区光中路133弄66号”变更为“上海市闵行区光中路133弄66号”。
"
沪械注准20162220513,上海波鸿医疗器械科技有限公司,上海市杨浦区隆昌路619号356幢CC07室,上海市杨浦区隆昌路619号356幢CC07室,医用内窥镜冷光源,第二类,"CL220
","医用内窥镜冷光源由电源部分、散热部分、光源部分、机箱部分及导光束组成。光源采用氙灯。
",供临床窥镜内视或手术深部照明使用，不适用于电子内窥镜。,/,,,,上海市食品药品监督管理局,2016-08-01,2021-07-31,
沪械注准20162220539,上海湖碧驰精密仪器有限公司,上海市奉贤区人杰路150号1号楼,上海市奉贤区人杰路150号1号楼,验光仪,第二类,"CR-8800、CRK-8800、CRK-8800P
","产品由主机（软件版本号：V5）、热敏式打印机、显示器组成。
",产品适用于对被测试者眼睛的球精度、柱镜度、柱镜轴位、双眼瞳距、角膜曲率半径和角膜屈光度的客观测量（CR-8800型产品无角膜相关的测量功能）。,/,,,,上海市食品药品监督管理局,2016-08-08,2021-08-07,"注册人住所由“上海市奉贤区肖南路450弄58号2号楼”变更为“上海市奉贤区人杰路150号1号楼”;生产地址由“上海市奉贤区人杰路150号”变更为“上海市奉贤区人杰路150号1号楼”。
"
沪械注准20162220544,上海嫦娥光学仪器科技有限公司,上海市奉贤区大叶公路2727号18幢,上海市奉贤区大叶公路2727号18幢,验光仪,第二类,"ARK 7800A 、　ARK 7800B.
","产品主要由光学部分、机械传动部分、软件控制部分（版本号：V1.1.1）、显示部分和打印机组成。产品的测量方式有手动测量和自动测量。
",产品用于测量患者（成人、儿童）的屈光不正（包括球镜度、柱精度和光轴以及瞳距）和角膜曲率参数。,/,,,,上海市食品药品监督管理局,2016-08-10,2021-08-09,
沪械注准20162220564,上海凯利泰医疗科技股份有限公司,上海市浦东新区张江高科技园区东区瑞庆路528 号23 幢2 楼,上海市浦东新区张江高科技园区东区瑞庆路528 号23 幢2 楼,关节镜螺纹套管,第二类,"AC8590O、AC8572O、AC7072O、AC5572O、AC8545O、AC5545O
","产品由套筒、闭孔器及阀芯组成，其中套筒包括圆锥接头、顶盖及密封圈。
",用于关节镜手术入路保护。,主要原材料及生产商信息，产品采用环氧乙烷灭菌，无菌有效期3年。,,,,上海市食品药品监督管理局,2016-08-18,2021-08-17,
沪械注准20162220568,上海湖碧驰精密仪器有限公司,上海市奉贤区人杰路150号1号楼,上海市奉贤区人杰路150号1号楼,验光头,第二类,"CDR-9000
","产品由主机、控制器、分线器组成,主机中含有的嵌入式软件版本号为V1.0.3。
",产品与视标仪配套使用，用于检验人眼屈光参数与视功能。,/,,,,上海市食品药品监督管理局,2016-08-19,2021-08-18,
沪械注准20162220639,上海轶德医疗科技股份有限公司,上海市杨浦区黄兴路2005弄2号(B楼)712-8室,上海市杨浦区黄兴路2005弄2号(B楼)712-8室,眼科手术显微镜,第二类,"SM-2000L
","本产品由双目观察显微镜、照明系统、控制系统、支架、X-Y移动装置、助手镜组成。机箱外壳由框架结构和吸塑外壳组成：1、框架结构采用3cm厚的角铁焊接成框架结构。2、吸塑外壳：采用ABS吸塑机壳，吸塑一次成型
",供医疗机构在眼科显微手术时作观察用。,/,,,,上海市食品药品监督管理局,2016-09-08,2021-09-07,
沪械注准20162220655,上海成运医疗器械股份有限公司,上海市松江区九亭姚北路1328号,上海市松江区九亭姚北路1328号,医用电子内窥镜图像处理器,第二类,"VEP-2600F
","该产品由主机（含VEP-2600F型医用电子内窥镜图像处理器控制软件，版本：V1）和配套连线组成。
",与该公司的2600系列电子内窥镜配合使用，供临床内窥镜检查诊断时的图像处理用。,/,,,,上海市食品药品监督管理局,2016-09-14,2021-09-13,
沪械注准20162220656,上海澳华内镜股份有限公司,上海市闵行区光中路133弄66号,上海市松江区申港路660号；上海市闵行区光中路133弄66号,纤维上消化道镜,第二类,"XS-20型
","产品为前视型，由目镜部、操作部、插入部、头端部和导光插头部组成。
",供医疗机构对上消化道检查、诊断用。,/,产品技术要求,主要零部件信息见附页,"原注册号：沪食药监械（准）字2013第2220331号
",上海市药品监督管理局,2016-09-22,2021-09-22,"注册人名称由“上海澳华光电内窥镜有限公司”变更为“上海澳华内镜股份有限公司”;注册人住所由“上海市闵行区金都路4299号13幢2017室1座”变更为“上海市闵行区光中路133弄66号”;生产地址由“上海市松江区申港路660号”变更为“上海市松江区申港路660号；上海市闵行区光中路133弄66号”。
"
沪械注准20162220673,上海威尔逊光电仪器有限公司,上海市青浦区徐泾镇双浜路258号5幢一层、二层,上海市青浦区徐泾镇双浜路258号5幢,内镜喷洒管,第二类,"见附页
","产品由喷头、管身和把柄三部分组成。
",产品用于内窥镜手术中做内腔喷洒水剂、药液、造影剂等，使观察视野清晰。,/,产品技术要求,,"原注册证号：沪食药监械（准）字2013第2220782号
",上海市药品监督管理局,2016-09-29,2021-09-28,"注册人住所由“上海富盛经济开发区”变更为“上海市青浦区徐泾镇双浜路258号5幢一层、二层”。
"
沪械注准20162220698,上海星耀医学科技发展有限公司,上海市浦东新区康士路17号393室,上海市浦东新区康士路17号393室,超高倍显微系统,第二类,"ACT-2000
","该产品由光电放大器、倍率控制仪、显微镜、彩色监视器、计算机、图像处理系统软件（版本号：12）、打印机组成。其中显微镜采用具有有效医疗器械注册证的产品，彩色监视器、计算机采用通过国家安全认证的产品。
",供医疗机构用于临床样本的观察。,/,,,,上海市食品药品监督管理局,2016-10-14,2021-10-13,
沪械注准20162220763,上海晔英实业发展有限公司,上海市松江区泗泾镇杜家浜路89号2幢-36,上海市松江区泗泾镇杜家浜路89号2幢-36,麻醉喉镜,第二类,"A型1#、A型2#、B型1#、B型2#
","麻醉喉镜由窥视片、手柄组成。
",供医疗机构在麻醉条件下进行喉部检查使用。,/,,,,上海市食品药品监督管理局,2016-10-16,2021-10-15,
沪械注准20162220766,上海成运医疗器械股份有限公司,上海市松江区九亭姚北路1328号,上海市松江区九亭姚北路1328号,纤维鼻咽喉镜,第二类,"FN-50A
","产品为前视型，由目视部、插入部、头端部、导光插头部组成。产品还配有活体组织采样钳两把，活体组织采样钳采用具有医疗器械有效注册证的产品。
",供医疗机构用于对人体鼻咽喉的检查和诊断。,/,,,,上海市食品药品监督管理局,2016-10-26,2021-10-26,
沪械注准20162220789,上海日月光学仪器有限公司,上海市闸北区青云路555号2号楼3F,上海市闸北区青云路555号2号楼3F,验光镜片,第二类,"SL-232
","验光镜片由以下部件组成：正、负球镜验光镜片，正、负柱镜验光镜片，棱镜验光镜片，以及辅助验光镜片（交叉柱镜片、马氏杆片、黑片、针孔片、裂隙片、磨砂片、无色平光片、红色滤光片、绿色滤光片）。
",供检验人眼屈光状态和斜视、弱视及人眼其他视觉功能。,/,,,,上海市食品药品监督管理局,2016-11-11,2021-11-10,
沪械注准20162250459,方润医疗器械科技（上海）有限公司,上海市浦东新区张江高科技产业东区瑞庆路590号9幢502室,上海市浦东新区张江高科技产业东区瑞庆路590号9幢502室,一次性射频等离子手术电极,第二类,"FA 01-1335, FA 02-1345, FA 03-1330, FA 04-1330, FA 05-1330, FA 06-1330.
","产品由子针、子针座、绝缘套管、回路电极（包括不锈钢套管和/或端帽）、手柄（PCB板、PIN脚）组成。其中，子针的材料为钛（TA1EL1）、子针座为陶瓷（氧化铝）、端帽和套管均采用医用304不锈钢、绝缘套管采用PET材料、PCB板采用PCB基板、PIN脚采用黄酮H62材料。
",产品与频率为100-120kHz；最大输出功率不超过300W的射频消融治疗仪配合使用。通过连接线与射频治疗仪连接，用于关节中软组织的切割、消融、凝固和止血治疗。,/,,,,上海市食品药品监督管理局,2016-06-07,2021-06-06,
沪械注准20162250526,上海上医康鸽医用器材有限责任公司,上海市普陀区同普路1196号三楼,"上海市普陀区同普路1196号2,3楼；上海市普陀区同普路1175弄1号楼1楼西侧（成品仓库）",电刀清洁片,第二类,"5×5、5×2.5、5×1.25
","产品由泡沫塑料、Al2O3和SiO2抛光磨料、不干胶片和钡线组成。
",供手术过程中清除手术电刀、电凝头等手术器械上黏附的烧焦组织用。,产品采用环氧乙烷灭菌，有效期3年。主要原材料及生产商信息，请见附页。,产品技术要求,产品采用环氧乙烷灭菌，有效期3年。主要原材料及生产商信息，请见附页。,"原注册号：沪食药监械（准）字2013第2250023号
",上海市药品监督管理局,2016-08-04,2021-08-03,"生产地址由“上海市普陀区同普路1196号；上海市普陀区同普路1175弄1号楼1楼西侧（成品仓库）”变更为“上海市普陀区同普路1196号2,3楼；上海市普陀区同普路1175弄1号楼1楼西侧（成品仓库）”。
"
沪械注准20162250538,上海沪通电子有限公司,上海市长宁区中山西路1279弄3号,上海市长宁区中山西路1279弄3号,随弃式导电粘胶极板,第二类,"GD350-Rp1（单），GD350-Rp1（双），GD350-Rp3（婴幼儿型）（单），GD350-Rp3（婴幼儿型）（双）。
","产品由底衬、铝箔、粘胶、防粘保护膜/纸组成。
",产品与本公司GD350系列高频电刀配用，作单极回路极板之用。,/,,,,上海市食品药品监督管理局,2016-08-02,2021-08-01,
沪械注准20162260463,上海曼吉磁生物有限公司,上海市嘉定区嘉松北路620号,上海市嘉定区嘉松北路620号,纳米穴位敷贴,第二类,"Ⅰ型、Ⅱ型、乳腺型
","该产品由纳米（主要在30nm～100nm范围内）远红外陶瓷材料和粘贴剂制成。
",I型和II型产品对肩周炎、扭挫伤、痛经引起的疼痛，以及颈椎痛、关节痛起缓解作用。乳腺型产品对乳腺增生、乳腺炎引起的疼痛起缓解作用。,/,,,,上海市食品药品监督管理局,2016-06-13,2021-06-12,
沪械注准20162260472,上海富蓝医药生物科技有限公司,上海市松江区车墩镇泖亭路188弄52号101室,上海市松江区车墩镇泖亭路188弄52号101室,热敷带,第二类,"FL-05-1000、FL-05-1000B
","本产品主要由护具和内芯组成；护具以远红外纺织整理布、色织氨纶弹力布、磁石、圈绒布、松紧带、粘扣带为主要原材料缝纫制成的。内芯由铁粉、活性碳、盐、蛭石组成，内包装采用无纺布、外包装采用复合袋包装而成的。
",用于缓解软组织损伤引起疼痛的辅助治疗。,/,,,,上海市食品药品监督管理局,2016-06-16,2021-06-15,
沪械注准20162260473,上海富蓝医药生物科技有限公司,上海市松江区车墩镇泖亭路188弄52号101室,上海市松江区车墩镇泖亭路188弄52号101室,热敷带,第二类,"FL-06-720、FL-06-1000A
","本产品主要由护具和内芯组成；护具以远红外纺织整理布、色织氨纶弹力布、磁石、圈绒布、松紧带、粘扣带为主要原材料缝纫制成的。内芯由铁粉、活性碳、盐、蛭石组成，内包装采用无纺布、外包装采用复合袋包装而成的。
",用于缓解软组织损伤引起疼痛的辅助治疗。,/,,,,上海市食品药品监督管理局,2016-06-16,2021-06-15,
沪械注准20162260509,上海度民生命信息科技有限公司,上海市嘉定区真南路5008号,上海市嘉定区真南路5008号,电磁红外温热治疗仪,第二类,"SMT-603
","产品由主机和治疗电极组成，产品为触摸式人机对话界面、可移动式设备，含有的嵌入式软件版本号为V2013。
",产品供医疗机构使用，对软组织损伤、关节疼痛等疾病有辅助治疗作用。,/,,,,上海市食品药品监督管理局,2016-07-29,2021-07-28,
沪械注准20162260626,伊士通（上海）医疗器械有限公司,上海市杨浦区国伟路135号6幢101室,上海市杨浦区国伟路135号6幢101室,便携式可调角度颈椎牵引器,第二类,"HSQY
","产品由肩托、枕托、牵引杆、可伸缩底座、枕托角度调节器、底座肩托连接栓、肩托高度调节器、枕托固定栓组成。
",在专业医生指导下使用，用于成人颈椎病患者牵引。,/,,,,上海市食品药品监督管理局,2016-08-27,2021-08-26,
沪械注准20162260780,上海宝山宝康医疗电子仪器厂,上海市宝山区罗太路258号,上海市宝山区罗太路258号,低频脉冲治疗仪,第二类,"DM-IIA
","由主机、电源变压器、电极A(粘贴式电极)、电极B（布电极）、电极导线组成。
",适用于腰肌劳损、颈椎病、肩周炎、腰腿痛等急慢性软组织损伤的辅助治疗，适当缓解肿痛。,/,,,,上海市食品药品监督管理局,2016-07-29,2021-07-28,
沪械注准20162270504,上海曙新科技开发有限公司,上海市青浦区新城经济区,上海市宝山区月罗路2112号2楼西侧,银质针导热巡检仪,第二类,"YRX-1A-16型， YRX-1A-32型
","该产品由多路温控巡检仪，托线架和相应的导热探头组成，其中YRX-1A-16型由16个导热探头组成，YRX-1A-32型由32个导热探头组成。
",供医疗机构在治疗软组织疼痛等疾病时，对银质针上端加热用。,/,,,,上海市食品药品监督管理局,2016-07-29,2021-07-28,
沪械注准20162270849,上海贤太医疗科技有限公司,上海市奉贤区庄行镇东风村三组,上海市奉贤区庄行镇东风村三组,电针治疗仪,第二类,"XTD-41B、XTD-61B、XTD-81B、XTD-82B
","产品由主机（含电针治疗仪单片机控制软件，版本号V1.0版,编程语言：C语言）、外接电源适配器、皮肤电极和毫针电极夹。
",供医疗机构用于神经麻痹引起的肢体瘫痪、肌肉劳损性疾病的辅助治疗。,/,,,,上海市食品药品监督管理局,2016-12-06,2021-12-05,
沪械注准20162270850,上海贤太医疗科技有限公司,上海市奉贤区庄行镇东风村三组,上海市奉贤区庄行镇东风村三组,电针治疗仪,第二类,"XTD-41C、XTD-61C、XTD-81C、XTD-82C
","产品由主机（含电针治疗仪单片机控制软件，发布版本号V1.0版,编程语言：C语言）、外接电源适配器、皮肤电极和毫针电极夹。
",供医疗机构用于神经麻痹引起的肢体瘫痪、肌肉劳损性疾病的辅助治疗。,/,,,,上海市食品药品监督管理局,2016-12-06,2021-12-05,
沪械注准20162300467,上海康达医学科技有限公司,上海市浦东新区芙蓉花路333号2号楼3楼A区,上海市浦东新区芙蓉花路333号2号楼3楼A区,车载数字化医用X射线机,第二类,"KD-CZ2000DR（配置一、配置二、配置三、配置四、配置五、配置六、配置七、配置八）
","产品由高压发生器、球管、限束器、平板探测器和图像处理系统、车载U臂、车载双立柱或车载升降台、滤线栅、电离室组成。
",产品安装于特定的医疗车上，在远离医院的现场进行胸部数字化X射线摄影检查和诊断。不用于乳腺摄影和牙科摄影、动态摄影。,/,,,,上海市食品药品监督管理局,2016-06-12,2021-06-11,
沪械注准20162300468,上海康达医学科技有限公司,上海市浦东新区芙蓉花路333号2号楼3楼A区,上海市浦东新区芙蓉花路333号2号楼3楼A区,车载数字化医用X射线机,第二类,"KD-CZ4000DR（配置一、配置二、配置三、配置四、配置五、配置六、配置七、配置八）
","产品由高压发生器、球管、限束器、平板探测器和图像处理系统、车载双立柱或车载升降台、滤线栅、电离室组成。
",产品安装于特定的医疗车上，在远离医院的现场进行胸部数字化X射线摄影检查和诊断。不用于乳腺摄影和牙科摄影、动态摄影。,/,,,,上海市食品药品监督管理局,2016-06-12,2021-06-11,
沪械注准20162300469,上海百腾医疗装备实业有限公司,上海市嘉定区宝安公路2889号2幢A4011室,上海市嘉定区宝安公路2889号2幢A4011室,数字化医用X射线摄影系统,第二类,"BTDR6000（单板DR摄影系统、双板DR摄影系统）
","产品由医用诊断X射线高频高压发生器、限束器、X射线管组件、数字探测器、图像采集工作站、影像显示系统显示器、软件、DR摄影装置（含立式摄影架）、移动式摄影床、电动摄影床、三视野电离室。
",产品用于对患者进行X射线摄影，供临床诊断。,/,,,,上海市食品药品监督管理局,2016-06-16,2021-06-15,
沪械注准20162300489,伊士通（上海）医疗器械有限公司,上海市杨浦区国伟路135号6幢101室,上海市杨浦区国伟路135号6幢101室,移动式数字医用X射线摄影系统,第二类,"EXM40-DDR(配置1、配置2)
","产品由高频高压发生器、X射线管组件、限束器、探测器、移动机架、计算机及软件、立柱胸片架、移动平床、滤线栅组成。
",供医疗机构用于将X射线机移动至病房、手术室等地对不宜搬动的患者进行X射线摄影使用。,/,,,,上海市食品药品监督管理局,2016-07-12,2021-07-11,
沪械注准20162300515,上海西门子医疗器械有限公司,上海市浦东新区周祝公路278号2幢、3幢、4幢、5幢、7幢,上海市浦东新区周祝公路278号2幢、3幢、4幢、5幢、7幢,移动式C形臂X射线机,第二类,"Cios Select S1, Cios Select S3
","本产品由高压发生器、X射线源组合式机头(包含管组件,限束器),成像系统（含影像增强器、图像处理系统、移动式 C形臂机架、显示器推车。
",本产品适用于医疗机构在手术中进行 X 射线透视、摄影用。,/,,,,上海市食品药品监督管理局,2016-08-01,2021-07-31,
沪械注准20162300758,上海华线医用核子仪器有限公司,上海市闵行区华漕镇南华街165号,上海市闵行区华漕镇南华街165号,移动式高频X射线机,第二类,"HF4003
","由X射线发生器、X射线控制台、移动座组成。
",供医疗机构病房、急诊室作X射线摄影用。,/,,,,上海市食品药品监督管理局,2016-10-20,2021-10-19,
沪械注准20162300759,上海华线医用核子仪器有限公司,上海市闵行区华漕镇南华街165号,上海市闵行区华漕镇南华街165号,X射线乳腺摄影机,第二类,"Mo30
","由钼靶X射线管、高压发生器、移动座、控制器组成。
",供医疗单位作乳腺X射线摄片用。,/,,,,上海市食品药品监督管理局,2016-10-20,2021-10-19,
沪械注准20162300819,特康尼斯医疗器械（上海）有限公司,上海市浦东新区芙蓉花路333号2号楼3楼,上海市浦东新区芙蓉花路333号2号楼3楼,移动式X射线机,第二类,"TMS320
","产品由高压发生器X射线管组合机头、限束器、移动式机架组成。
",与指定的X 射线成像装置配合使用，供医疗机构用于将X线机移动至病房、手术室等地对不宜搬动的患者进行X射线摄影使用。,/,,,,上海市食品药品监督管理局,2016-11-15,2021-11-14,
沪械注准20162300822,上海西门子医疗器械有限公司,上海市浦东新区周祝公路278号2幢、3幢、4幢、5幢、7幢,上海市浦东新区周祝公路278号2幢、3幢、4幢、5幢、7幢,数字化医用X射线摄影系统,第二类,"Multix Select DR_M
","产品由高压发生器、X射线管组件、限束器、平板探测器、图像处理系统、立式胸片架、管组件立柱、操作台、显示器、手闸、剂量测量电离室、夹式滤线栅、固定滤线栅、移动平床、探测器支架（可移动）、压迫带、头侧病人手柄、三野模板、病人定位垫组成。
","供医疗机构用于对于患者的 X 射线摄影,获得 X 射线影像供临床诊断。",/,,,,上海市食品药品监督管理局,2016-11-14,2021-11-13,
沪械注准20162310535,上海奕瑞光电子科技有限公司,上海市浦东新区张江高科技产品东区瑞庆路590号9幢2层202室,上海市浦东新区张江高科技产品东区瑞庆路590号9幢2层202室,无线数字平板探测器及其影像系统,第二类,"Mars1717V-VSI
","产品由平板探测器、医用电源适配器、可充电锂电池组、电池充电器、无线路由器、图像处理软件（iRayDR 1.0）、计算机系统和相应的功能附件（包括千兆网卡、千兆网线、探测器专用电源线和交流电源线）组成。
",提供给相关生产厂商组成数字化X射线摄影系统，供医疗机构对人体进行数字化X射线摄影成像。,/,,,,上海市食品药品监督管理局,2016-08-02,2021-08-01,
沪械注准20162310697,上海泰雷兹电子管有限公司,上海市宝山区园新路205号,上海市宝山区园新路205号,医用X射线影像增强器,第二类,"23XZ4ST、23XZ4ST/A、23XZ4ST/BS
","该产品由9”增强管、HV3-1高压电源（23XZ4ST/BS型为HV3-3型高压电源）、屏蔽层及外壳制成。
",用于与医用X射线诊断设备的配套使用，实现X射线图像的转换。,/,,,,上海市食品药品监督管理局,2016-10-14,2021-10-13,
沪械注准20162400480,上海奥普生物医药有限公司,上海市张江高科技产业东区瑞庆路526号3幢A区201、213室，B区301-338室,上海市浦东新区瑞庆路526号3幢B区、2幢一层,糖化血红蛋白定量检测试剂盒(胶乳增强免疫比浊法),第二类,"瓶装：100人份/盒、120人份/盒、200人份/盒；单人份：120人份/盒、200人份/盒
","试剂Ⅰ：胶乳、甘氨酸缓冲液；试剂Ⅱ：鼠抗人HbA1c单克隆抗体、甘氨酸缓冲液；溶血剂：纯化水详见附页
",与上海奥普生物医药有限公司生产的已获医疗器械注册证的仪器配套使用，供医疗机构体外定量测定人全血样本中的糖化血红蛋白的含量，作辅助诊断用。,试剂Ⅰ、Ⅱ在2～8℃下保存、溶血剂在2～30℃下保存；有效期12个月,,,"本文件与“沪械注准20162400480”注册证共同使用。
",上海市药品监督管理局,2018-07-18,2021-06-26,"1.包装规格由“瓶装：100人份/盒、120人份/盒、200人份/盒；单人份：120人份/盒、200人份/盒”变更为“瓶装：50人份/盒（货号HbA1c-1501）、100人份/盒（货号HbA1c-1502）、100人份/盒（货号HbA1c-1001）、120人份/盒（货号HbA1c-1002）、200人份/盒（货号HbA1c-1005）；单人份：120人份/盒（货号HbA1c-1004）、200人份/盒（货号HbA1c-1003）”。2.产品技术要求变更详见附件1（共1页）。3.说明书变更详见附件2（共2页）。
"
沪械注准20162400495,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区钦州北路1189号,β-羟丁酸测定试剂盒(酶法),第二类,"1．50ml: R1 40ml, R2 10ml, 校准品 3ml;2. 100ml: R1 80ml, R2 20ml, 校准品 3ml;3. 120ml: R1 96ml, R2 24ml, 校准品 3ml;4. 180ml: R1 144ml, R2 36ml, 校准品 3ml;5. 240ml: R1 192ml, R2 48ml, 校准品 3ml;6. 250ml: R1 200ml, R2 50ml, 校准品 3ml;7. 270ml: R1 216ml, R2 54ml, 校准品 3ml;8. 500ml: R1 400ml, R2 100ml, 校准品 3ml;9. 1440ml: R1 1152m l, R2 288ml, 校准品 24ml。
","R1：Good’s 缓冲液、草酸钠、NAD+、防腐剂R2: Good’s 缓冲液、β-羟丁酸脱氢酶、防腐剂校准品: β-羟丁酸
",供医疗机构用于定量检测人血清或血浆样本中β-羟丁酸（D3H）的浓度，作辅助诊断用。,"2～8℃避光,12个月",,,"本文件与“沪械注准20162400495”注册证共同使用。
",上海市食品药品监督管理局,2020-02-12,2021-07-14,"1）增加适用机型:科华Polaris c1000、Polaris c2000；2）增加该产品适用机型Polaris系列全自动生化分析仪对应的包装规格，详见附表1（共2页）；3）产品技术要文字变更，详见附件1（共2页）；4）产品说明书文字变更，详见附件2（共2页）。
"
