注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20152661235,苏州新区姑苏高分子医用器材有限公司,苏州高新区枫桥前桥路68号,苏州高新区枫桥前桥路68号,一次性使用吸痰包,第二类,"2.0mm（F6)、2.7mm（F8）、3.3mm（F10）、4.0mm（F12)、4.7mm（14）、5.3mm（F16)
","一次性使用吸痰包由吸痰器和PE手套组成，吸痰器由接头、导管、痰液存储器、吸痰管组成，按吸痰管的规格不同分为六种规格。吸痰管、导管、接头采用医用聚氯乙烯塑料制成，痰液储存器采用丙烯腈-苯乙烯塑料制成。
",供临床抽吸痰液用。,/,,,"原注册证苏食药监械（准）字2011号2660264号作废；医疗器械生产许可证号：苏食药监械生产许20010122号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661236,苏州新区姑苏高分子医用器材有限公司,苏州高新区枫桥前桥路68号,苏州高新区枫桥前桥路68号,一次性使用氧气面罩,第二类,"普通型（P5L、P5M、P5S、P6L、P6M、P6S）雾化型（W5L、W5M、W5S、W6L、W6M、W6S）
","一次性使用氧气面罩由接头或雾化器、导管、面罩、铝夹和面罩固定带组成。按面罩型式不同分为普通型（P）和雾化型（W）二种。按面罩大小、导管外径不同每种型式分为若干规格。接头、导管、面罩采用MT型号的软聚氯乙烯制成，雾化器采用聚丙烯树脂和丙烯腈-苯乙烯塑料制成。产品应无菌。
",供人体输入氧气用。,/,,,"原注册证苏食药监械（准）字2011号2560265号作废；医疗器械生产许可证号：苏食药监械生产许20010122号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661239,苏州新区姑苏高分子医用器材有限公司,苏州高新区枫桥前桥路68号,苏州高新区枫桥前桥路68号,一次性使用闭式引流瓶,第二类,"单瓶（1）1600ml/1800ml、双瓶（2）2000ml、三瓶（3）2500ml
","一次性使用闭式引流瓶由引流瓶（由瓶体、插管、引流接管、瓶盖、挂钩和底座组成）、导管、接头和小漏斗组成。按瓶体不同分为单瓶闭式引流瓶、双瓶闭式引流瓶、三瓶闭式引流瓶三种型式。导管（引流管、水封管、调压管）采用软医用PVC塑料制成；引流瓶体采用PET或硬医用PVC塑料制成；接头采用聚苯乙烯（PS）树脂或医用PVC塑料制成；小漏斗、挂钩和底座采用聚乙烯树脂制成；瓶盖采用（ABS）树脂制成。产品应无菌。
",与引流管配套，供临床胸腔闭式引流用。,/,,,"原注册证苏食药监械（准）字2011号2660266号作废；医疗器械生产许可证号：苏食药监械生产许20010122号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661240,苏州新区姑苏高分子医用器材有限公司,苏州高新区枫桥前桥路68号,苏州高新区枫桥前桥路68号,一次性使用膀胱冲洗连接管,第二类,"/
","一次性使用膀胱冲洗连接管是由瓶针套、插瓶针、滴斗、上导管、下导管、流量器、接头和接头套组成。插瓶针采用丙稀腈—丁二烯—苯乙烯塑料制成，滴斗、上导管、下导管、接头采用医用聚氯乙烯塑料制成，瓶针套、接头套和流量器应采用聚丙烯树脂塑料制成。产品应无菌。
",与导尿管配套，对患者用于膀胱冲洗。,/,,,"原注册证苏食药监械（准）字2011号2660394号作废；医疗器械生产许可证号：苏食药监械生产许20010122号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661241,苏州新区姑苏高分子医用器材有限公司,苏州高新区枫桥前桥路68号,苏州高新区枫桥前桥路68号,一次性使用雾化吸入管路,第二类,"30cm、60cm、80cm、100cm
","一次性使用雾化吸入管路采用聚乙烯树脂塑料制成，由接头、波纹管和咬嘴组成，按照波纹管长度不同分为四种规格。产品应无菌。
",对患者进行雾化治疗时使用。,/,,,"原注册证苏食药监械（准）字2011号2660395号作废；医疗器械生产许可证号：苏食药监械生产许20010122号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661243,挪度医疗器械（苏州）有限公司,苏州高新区火炬路57号18、19、20号厂房,苏州高新区火炬路57号19，20幢厂房,婴儿吸痰器,第二类,"986000
","由腔体和吸嘴组成；材质为医用硅胶。
",用于临床中吸引婴幼儿口鼻中的液体。,/,,,"医疗器械生产许可证号：苏食药监械生产许20110054号。
",江苏省药品监督管理局,2018-08-07,2020-11-19,
苏械注准20152661246,扬州亚欧科技发展有限公司,扬州市头桥镇亚达路,扬州市头桥镇亚达路,一次性使用婴儿吸痰器,第二类,"2.0、2.67、3.33、4.0、4.67
","一次性使用婴儿吸痰器由吸痰管、吸气管和容量瓶组成。吸痰器的吸气管、吸痰管采用符合GB15593的软聚氯乙烯塑料制成，容量瓶采用符合GB/T12671中规定的聚苯乙烯（PS）树脂材料制成，按管径不同分为五种规格。产品经环氧乙烷灭菌，应无菌。
",供临床用于吸取婴儿的痰液。,/,,,"原注册证苏食药监械（准）字2011第2660434号作废；医疗器械生产许可证号：苏食药监械生产许20100071号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661247,扬州亚欧科技发展有限公司,扬州市头桥镇亚达路,扬州市头桥镇亚达路,一次性使用灭菌橡胶外科手套,第二类,"5、5.5、6、6.5、7、7.5、8、8.5、9、9.5
","一次性使用灭菌橡胶外科手套由天然橡胶胶乳制成，按设计分为两种：直型手套、手指向手掌面弯曲的手套。 按表面型式分为四种：麻面、光面、有粉表面、无粉表面。按尺寸不同分为十种规格。产品经环氧乙烷灭菌，应无菌。
",供外科手术时防护使用。,/,,,"原注册证苏食药监械（准）字2011第2660432号作废；医疗器械生产许可证号：苏食药监械生产许20100071号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661252,扬州亚欧科技发展有限公司,扬州市头桥镇亚达路,扬州市头桥镇亚达路,一次性使用胃管,第二类,"2.0、2.7、3.3、4.0、4.7、5.3、6.0、6.7、7.3、8.0、8.7、9.3、10.0、10.7
","一次性使用胃管由导管和接头组成。胃管采用符合GB15593的软聚氯乙烯塑料制成，接头采用符合YY/T0114中规定的聚乙烯材料制成。产品经环氧乙烷灭菌，应无菌。
",供胃肠减压用。,/,,,"原注册证苏食药监械（准）字2011第2660397号作废；医疗器械生产许可证号：苏食药监械生产许20100071号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661253,扬州亚欧科技发展有限公司,扬州市头桥镇亚达路,扬州市头桥镇亚达路,一次性使用吸引连接管,第二类,"/
","一次性使用吸引连接管由吸引管和连接管组成，连接管可选配。吸引连接管采用符合GB15593的软聚氯乙烯塑料制成，接头采用符合YY/T0114的聚乙烯专用料制成。产品经环氧乙烷灭菌，应无菌。
",临床用于手术时吸引残液等用。,/,,,"原注册证苏食药监械（准）字2011第2660398号作废；医疗器械生产许可证号：苏食药监械生产许20100071号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661254,扬州亚欧科技发展有限公司,扬州市头桥镇亚达路,扬州市头桥镇亚达路,一次性使用胸腔引流瓶,第二类,"1600mL、2500mL
","一次性使用胸腔引流瓶按容量分为1600ml和2500ml两种规格。引流瓶由瓶体、吸引接口、吸引漏斗、引流接口、水封管、引流接管、接头及悬挂装置等组成。引流瓶瓶体、水封管、引流接管、接头采用符合GB15593的软聚氯乙烯塑料制成，悬挂装置、引流接口、吸引接口、吸引漏斗采用符合GB/T1115-2009中聚乙烯材料制成。产品经环氧乙烷灭菌，应无菌。
",用于胸腔部位的液体引流。,/,,,"原注册证苏食药监械（准）字2011第2660400号作废；医疗器械生产许可证号：苏食药监械生产许20100071号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661255,江苏嘉鼎诚医疗器械有限公司,连云港市连云开发区经8路8号7、8、9幢（1089-1、1089-4、1089-5、1089-7、1089-8、1089-11）,江苏连云港市连云开发区经八路8号（1、4、5、7、8、11号厂房）,一次性使用热湿交换过滤器(人工鼻),第二类,"JDC-RGBP-01 JDC-RGBR-01 JDC-RGBZ-01 JDC-RGBQ-01 JDC-RGBJ-01JDC-RGBP-02 JDC-RGBR-02 JDC-RGBZ-02 JDC-RGBQ-02 JDC-RGBJ-02
","根据过滤膜和滤芯组成的不同分为以下型号：普通型：由上盖、下盖、过滤膜和取样口四部分组成热湿型：由上盖、下盖、滤芯和取样口四部分组成热湿交换型：由上盖、下盖、过滤膜、滤芯和取样口五部分组成皱纸型：由上盖、下盖、皱纸过滤膜和取样口四部分组成气切型：由外壳和滤芯二部分组成产品采用环氧乙烷灭菌，产品应无菌。
",用于通过保留病人呼出气体的热度和湿度，同时隔离吸入气体中的细菌和病毒，一次性使用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20130068号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661256,江苏嘉鼎诚医疗器械有限公司,连云港市连云开发区经8路8号7、8、9幢（1089-1、1089-4、1089-5、1089-7、1089-8、1089-11）,江苏连云港市连云开发区经八路8号（1、4、5、7、8、11号厂房）,一次性使用子宫内膜取样器,第二类,"JDC-Ⅰ、JDC-Ⅱ、JDC-Ⅲ
","一次性使用子宫内膜取样器由外套管、芯杆、密封圈组成，其中外套管和芯杆采用医用级聚丙烯.密封圈为医用级硅胶。按吸孔数量不同分为三种，Ⅰ型为单孔、Ⅱ型为两孔、Ⅲ型为四孔。产品经环氧乙烷灭菌，应无菌。
",供妇科检查时子宫内膜取样用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20130068号。
",江苏省药品监督管理局,2015-11-20,2020-11-19,
苏械注准20152661302,扬州强健医疗器材有限公司,扬州市食品产业园连心路55号,扬州市广陵区连心路55号生产厂房（二）,一次性使用子宫颈扩张球囊导管,第二类,"16F、18F、20F
","由导管、球囊、尖端、Y型连接器、V充盈止逆阀和U充盈止逆阀组成。导管、球囊、尖端、Y型连接器由符合YY/T0031的硅橡胶制成；充盈止逆阀由符合GB/T12672苯乙烯－丁二烯－丙烯腈共聚物(ABS)制成。产品经环氧乙烷灭菌，应无菌。
",用于妇女足月引产前成熟度不佳的宫颈进行宫颈管的机械扩张。,/,,,"医疗器械生产许可证号：苏食药监械生产许20030005号。
",江苏省药品监督管理局,2015-12-10,2020-12-09,
苏械注准20152661332,江苏苏云医疗器材有限公司,连云港经济技术开发区大浦工业区金桥路18号,连云港经济技术开发区大浦工业区金桥路18号、连云港市人民路制药巷1号,一次性使用膀胱灌注连接管,第二类,"Ⅰ型、Ⅱ型
","一次性使用膀胱灌注连接管由穿刺针、导管、滴斗、硅胶管、硅胶管固定座、止水夹装置、三通阀旋塞、接头、进气针组成。Ⅱ型的进气件与穿刺器相连。Ⅰ型穿刺针材料为不锈钢针，盖帽、滴斗、三叉、三通阀旋塞、Ⅱ型穿刺器、止水装置均采用ABS材料，硅胶管采用硅橡胶材料，其余配件及导管均采用医用聚氯乙烯（PVC）材料。产品经环氧乙烷灭菌，产品应无菌。
",产品与导尿管配套，供膀胱灌注用。,/,,,"医疗器械生产许可证号:苏食药监械生产许20010234号。
",江苏省药品监督管理局,2016-12-08,2020-12-09,
苏械注准20152661336,常州市创佳医疗器械有限公司,天宁区郑陆镇三河口工业集中区（郑陆镇泥河村）,常州市天宁区郑陆镇三河口工业集中区（郑陆镇泥河村）,一次性使用吸引管,第二类,"AI-D型、AS-D型、BI型、BS型。连接导管（符号D）按外径可分为D1~D7等多个规格。
","一次性使用吸引管采用符合GB 15593-1995规定的软聚氯乙烯材料制成，吸引管由吸引导管和连接导管（可以选用）组成。吸引管按组件型式可分为A型和B型。A型由吸引导管和连接导管组成，B型由吸引导管组成。吸引导管按结构型式可分为直管I型和弯管S型。连接导管按外径可分为D1~D7等多个规格。产品经环氧乙烷灭菌，无菌。
",与医用负压设备配套，供腹腔手术吸引体液、手术残液等用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20060016号。
",江苏省药品监督管理局,2017-01-13,2020-12-09,
苏械注准20152661337,常州市创佳医疗器械有限公司,天宁区郑陆镇三河口工业集中区（郑陆镇泥河村）,常州市天宁区郑陆镇三河口工业集中区（郑陆镇泥河村）,一次性使用吸痰包,第二类,"吸痰管可分为：A型、B型、C型、D型四种型式。管路规格有1.33、1.5、1.67、2.0、2.5、2.67、3.0、3.33、4.0、4.67、5.0、5.33、6.0、6.67（mm）多个规格。薄膜手套可分为大号（L）、中号（M）、小号（S）三种。
","吸痰包的基本配置：一次性使用吸痰管、一次性使用薄膜手套。薄膜手套采用符合YY/T0114-2008标准的聚乙烯专用料制成；吸痰管采用符合GB15593-1995标准的软聚氯乙烯塑料制成。一次性使用吸痰管由管身与接头组成，按接头型式可分为接头侧管塞式（代号A），喇叭接头式（代号B），喇叭管塞式（代号C），可控式锥接头式（代号D）四种型式。规格以管路外径尺寸可分为1.33、1.5、1.67、2.0、2.5、2.67、3.0、3.33、4.0、4.67、5.0、5.33、6.0、6.67（mm）多个规格。薄膜手套由聚乙烯塑料吹塑热合制成；其规格分为大号、中号、小号三种，并分别采用L、M、S作区分代号吸痰包经环氧乙烷灭菌，无菌。
",可与真空负压系统或设备连接，供呼吸道吸引痰液、分泌液用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20060016号。
",江苏省药品监督管理局,2017-01-13,2020-12-09,
苏械注准20152661341,江苏伊凯医疗器械有限公司,江苏省南通市崇川区紫琅路30号（狼山工业园6号楼2楼）,江苏省南通市崇川区紫琅路30号（狼山工业园6号楼2楼）,一次性使用输卵管造影导管,第二类,"A型、B型、C型
","一次性使用输卵管造影导管由注射管、疏通治疗导管、接头、基座、治疗棒（导丝）、导引导管和护套组成；其中基座、治疗棒（导丝）、导引导管和护套为选配件。疏通治疗导管、注射管、导引导管采用聚乙烯（PE）或嵌断聚醚酰胺树酯（PEBAX）材料制作，其中PE或PEBAX均可添加显影材料，或管身加不锈钢编织网；接头采用聚乙烯（PE）材料制作；治疗棒（导丝）采用不锈钢或镍钛合金材料制作,可加聚四氟乙烯(PTFE)涂层或聚氨酯(TPU)包覆层。根据结构组成不同分3种型号规格。本产品采用环氧乙烷灭菌，为一次性使用无菌产品。
",通过宫腔镜操作通道或其他子宫介入器械通道插入输卵管，注入色素液或造影剂来评估输卵管的通畅性，并进行注液疏通操作。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140106号。
",江苏省药品监督管理局,2017-12-06,2020-12-09,
苏械注准20152661342,江苏伊凯医疗器械有限公司,江苏省南通市崇川区紫琅路30号（狼山工业园6号楼2楼）,江苏省南通市崇川区紫琅路30号（狼山工业园6号楼2楼）,一次性使用J型导尿管(输尿管支架套件),第二类,"单、双J型：1.23mm(Fr3.7)、1.50mm(Fr4.5)、1.57mm(Fr4.7)、2.00mm(Fr6)、2.33mm(Fr7)、2.67mm(Fr8)、2.83mm(Fr8.5)、3.33mm(Fr10）、3.96mm(Fr12)、4.67mm(Fr14)、5.28mm(Fr16)、5.94mm(Fr18)
","一次性使用J型导尿管(输尿管支架套件）由导管、推管、导丝、导丝护套、接头和夹子（罗伯特夹、脐带夹、片夹）组成，导丝、推管、导丝护套、夹子为辅助器械，可选配。接头为单J型选配。导管采用聚氨酯显影(TPU)材料制成，推管采用聚丙烯(PP)制成，导丝护套采用聚乙烯(PE)专用料制成，导丝采用不锈钢加涂层材料制成。根据J型导管结构形式不同，分2种型号；根据导管管径（导管外径）尺寸的不同，分12种规格。本产品灭菌方式为环氧乙烷灭菌，为一次性使用无菌产品。
",通过微创介入或开放手术置入肾盂与膀胱间，起支架、引流作用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140106号。
",江苏省药品监督管理局,2017-05-22,2020-12-09,
苏械注准20152661343,江苏伊凯医疗器械有限公司,江苏省南通市崇川区紫琅路30号（狼山工业园6号楼2楼）,江苏省南通市崇川区紫琅路30号（狼山工业园6号楼2楼）,一次性使用胃管,第二类,"型号：I普通型 、 II肠营养型规格：单腔：1.38mm(4Fr)、1.7mm(5Fr)、2.0mm(6Fr)、2.18mm(6.5Fr)、2.7mm(8Fr)、3.3mm(10Fr)、4.0mm(12Fr)、4.7mm(14Fr)、5.3mm(16F)、6.0mm(18Fr)、6.7mm(20Fr)、7.3mm(22Fr)、8.0mm(24Fr)；双腔、三腔：4.2mm(12Fr)、4.7mm(14Fr)、5.3mm(16Fr)、6.0mm(18Fr)、6.7mm(20Fr)、7.3mm(22Fr)、8.0mm(24Fr)、2.75mm(9Fr)
","一次性使用胃管由管路(带X光不透线的或不透X线管体带透明线、或整根导管显影)、活动导丝（选配）、接头组成。管体腔道和接头为单、双、三腔腔道。导管末端分开口和闭口两种。管体和接头由聚氨酯（TPU）材料制成；导丝由不锈钢或不锈钢加涂层材料制成。本品采用环氧乙烷灭菌，为一次性使用无菌产品。
",供插入胃部，排空、清洗、灌注用。,/,,,"医疗器械生产许可证号：苏食药监械生产许2014-0106号。
",江苏省药品监督管理局,2016-12-21,2020-12-09,
苏械注准20152661346,江苏康乐医疗器械有限公司,射阳县特庸工业集中区,射阳县特庸镇大码头村四组亨通大道南侧３号车间,麻醉机和呼吸机用呼吸管路,第二类,"KL-8006-Ⅰ-L、KL-8006-Ⅰ-M、KL-8006-Ⅱ-L、KL-8006-Ⅱ-M、KL-8006-Ⅲ-L、KL-8006-Ⅲ-M、KL-8006-Ⅳ-L、KL-8006-Ⅳ-M、KL-8006-Ⅴ。选配：气囊、麻醉面罩、延长管、人工鼻。注：气囊规格:0.5L囊、1L囊、1.5L囊、2.0L囊、2.5L囊、3L囊；管路长度：0.1m、0.15m、0.2m、0.3m、0.4m、0.6m、0.8m、1.0m、1.2m、1.5m、1.6m、1.8m、2.0m、2.3m、2.5m。
","麻醉机和呼吸机用呼吸管路：波纹管由Y型件、波纹管、端接头、L型接头和护帽组成；伸缩管由Y型件、伸缩管、端接头、L型接头和护帽组成；同轴管由T型接头、伸缩管、端接头、外管（波纹管25/缠绕管32）、内管（波纹管15）、直通接头、L型接头和护帽组成；集水杯管由Y型件、管路（波纹管或缠绕管或伸缩管）、集水杯、端接头、L型接头、护帽和波纹管组成；单管路由接头、管路（波纹管或缠绕管或伸缩管）、端接头；延长管由接头、管路（波纹管或缠绕管或伸缩管）、端接头；选配：气囊、麻醉面罩、延长管、人工鼻。注：气囊规格:0.5L囊、1L囊、1.5L囊、2.0L囊、2.5L囊、3L囊；管路长度：0.1m、0.15m、0.2m、0.3m、0.4m、0.6m、0.8m、1.0m、1.2m、1.5m、1.6m、1.8m、2.0m、2.3m、2.5m。制造材料：Y型件、集水杯、护帽、接头、L型接头、直通接头、T型接头、端接头、人工鼻采用符合《YY/T0242-2007 医用输液、输血、注射器具用聚丙烯专用料》的聚丙烯材料；波纹管和伸缩管采用符合《YY/T0242-2007 医用输液、输血、注射器具用聚丙烯专用料》的聚丙烯材料与乙烯-醋酸乙烯共聚物EVA制造；缠绕管、麻醉面罩采用符合《GB 15593-1995输血（液）器具用软聚氯乙烯塑料》中规定的聚氯乙烯材料制成。 产品经环氧乙烷灭菌应无菌。
",供临床与麻醉机或呼吸机配套使用，为病人建立呼吸连接通道用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140065号。
",江苏省药品监督管理局,2017-07-13,2020-12-09,
苏械注准20152661349,扬州宇润科技发展有限公司,头桥镇通达路,扬州市头桥通达路西,一次性使用胃镜检查包,第二类,"/
","一次性使用胃镜检查包是由口垫、医用棉球、治疗巾、薄膜手套、一次性使用医用橡胶检查手套、托盘、敷料片、纱布片、纸巾、口水袋组成，其中口垫和托盘为基本配置，其他为选配组件。口垫应采用符合YY/T0242的聚丙烯专用料制成。棉球采用符合YY0330的医用脱脂棉制成。治疗巾采用符合FZ/T64005要求的无纺布或采用木浆纸和PE膜复合制成。敷料片采用符合FZ/T64012的材料制成。检查手套采用天然橡胶胶乳制成。薄膜手套、口水袋采用符合GB/T 11115规定的聚乙烯(PE)树脂制成。纱布片采用符合YY0331的医用脱脂纱布制成。托盘采用符合YY/T 0242聚丙烯材料或符合GB 15593输血(液)器具用软聚氯乙烯塑料制成。经环氧乙烷灭菌，应无菌。
",供临床患者胃镜检查时保护口腔及一般护理用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010433号。
",江苏省药品监督管理局,2015-12-10,2020-12-09,
苏械注准20152661355,苏州伟康医疗器械有限公司,苏州高新区旺米街89号,沭阳县经济开发区温州路18号（受托企业生产地址）,一次性使用密闭式吸痰管,第二类,"2.00mm (6F) ×450mm、 2.67mm (8F) ×450mm、 3.33mm (10F) ×600mm、4.00mm(12F) ×600mm、 4.67mm(14F) ×600mm、 5.33mm(16F) ×600mm、6.00mm(18F) ×600mm
","一次性使用密闭式吸痰管由Y型接头、密封推板、冲洗液入口、湿化液入口、吸痰管密封膜、吸痰管、负压控制阀、吸痰接口盖组成;按照尺寸不同,分为七种规格。吸痰管、冲洗液入口、湿化液入口、吸痰接口盖采用符合GB15593—1995要求的软聚氯乙烯塑料制成。负压控制阀、Y型接头、密封推板采用符合GB/T12672-2009丙烯腈-丁二烯-苯乙烯（ABS）树脂制成。吸痰管密封膜采用符合GB/T11115-2009 聚乙烯（PE）树脂的聚乙烯制成。一次性使用密闭式吸痰管经环氧乙烷灭菌，产品应无菌。
",供临床封闭式吸痰用。,/,,,"原注册证苏食药监械（准）字2011第2660974号作废；医疗器械生产许可证号：苏食药监械生产许20010148号。
",江苏省药品监督管理局,2020-05-28,2020-12-09,
苏械注准20152661363,江苏康博医疗器械有限公司,常州市钟楼区龙城大道2188号,常州市钟楼区龙城大道2188号,一次性切口牵开固定器(装置),第二类,"A型(0607,0809,1213,1516,1819,2223,2728,3233)B型(0403,0504,0605,0706,0707)
","切口牵开固定器（装置）由外环、置入环、保护膜组成：A型切口牵开固定器（装置）的置入环、外环采用聚氨酯材料制造，保护膜采用聚氨酯薄膜制造，该产品为变高型；B型切口牵开固定器（装置）的置入环、外环采用尼龙材料制造，保护膜采用硅胶材料制造，该产品为定高型；产品经环氧乙烷灭菌后应无菌。
",适用于小切口手术及微创手术扩大切口术野，防止切口损伤，减少切口感染。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140125号。
",江苏省药品监督管理局,2015-12-10,2020-12-09,
苏械注准20152661367,扬州众仁医疗器械有限公司,扬州市头桥镇九圣村,扬州市头桥镇九圣村,一次性使用导尿管,第二类,"2.0mm(Fr6)、2.7mm(Fr8)、3.3mm( Fr10)、4.0mm (Fr12)、4.7mm( Fr14)、5.3mm (Fr16)、6.0mm( Fr18)、6.7mm (Fr20)
","一次性使用导尿管采用软聚氯乙烯塑料制成，为无球囊单腔导尿管，由导管和接头组成，接头形状分为直型和锥型，按管径尺寸不同分为八种规格，本品经环氧乙烷灭菌，应无菌。
",临床供导尿用。,/,,,"原医疗器械注册证苏食药监械（准）字2011第2660508号作废。医疗器械生产许可证号：苏食药监械生产许20050043号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661369,扬州众仁医疗器械有限公司,扬州市头桥镇九圣村,扬州市头桥镇九圣村,一次性使用胃管包,第二类,"/
","一次性使用胃管包基本配置为胃管、纱布叠片、治疗巾，选配薄膜手套、一次性使用医用橡胶检查手套、棉签、镊子、石蜡棉球、医用钳、液体推注器、咬口、压舌板、椭圆盘、托盘、包布。本品经环氧乙烷灭菌，应无菌。
",供肠胃减压用。,/,,,"原医疗器械注册证苏食药监械（准）字2011第2660512号作废。医疗器械生产许可证号：苏食药监械生产许20050043号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661373,扬州众仁医疗器械有限公司,扬州市头桥镇九圣村,扬州市头桥镇九圣村,一次性使用导尿包,第二类,"按配置分A型、B型；按导尿管外径分2.7mm（Fr8）、3.3mm(Fr10)、4.0(Fr12)、4.7mm(Fr14) 5.3mm(Fr16) 6.0mm(Fr18) 6.7mm(Fr20) 7.3mm(Fr22)
","一次性使用导尿包按配置不同分为A、B两型。A型基本配置为一次性使用无菌导尿管（有球囊双腔）、一次性使用引流袋、一次性使用医用橡胶检查手套，选配一次性使用液体推注器、塑料镊子、一次性使用试管、洞巾、纱布叠片、棉球、棉球（石蜡）、一次性使用钳子、包布、腰盘、方盘、托盘。B型基本配置为一次性使用无菌导尿管（无球囊）、一次性使用薄膜手套或一次性使用医用橡胶检查手套，选配一次性使用引流袋、塑料镊子、洞巾、纱布叠片、棉球、棉球（石蜡）、包布、托盘。本品经环氧乙烷灭菌，应无菌。
",供临床导尿用。,/,,,"原医疗器械注册证苏食药监械（准）字2011第2660511号作废。医疗器械生产许可证号：苏食药监械生产许20050043号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661375,扬州众仁医疗器械有限公司,扬州市头桥镇九圣村,扬州市头桥镇九圣村,一次性使用肠道冲洗袋,第二类,"A型、B型：1000ml、2000ml
","一次性使用肠道冲洗袋主要采用软聚氯乙烯塑料制成，按结构型式不同分为A、B两型， A型由袋体、吊耳、导管、调节器/止液夹、加压囊、肛门管组成，B型由袋体、吊耳式进液口、导管、调节器/止液夹、两通接头/接管、肛门管组成。肠道冲洗袋按容量不同分为1000ml、2000ml两种。本品经环氧乙烷灭菌，应无菌。
",供病人肠道冲洗使用。,/,,,"原医疗器械注册证苏食药监械（准）字2011第2660509号作废。医疗器械生产许可证号：苏食药监械生产许20050043号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661386,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用吸痰管,第二类,"1.67、2.0、2.3、2.67、3.0、3.33、4.0、4.67、5.0、5.33、6.0、6.67
","一次性使用吸痰管由管路（软聚氯乙烯或硅橡胶）和接头（聚乙烯）组成；按照接头外形不同，分为飞机接头、喇叭接头、可控接头、中控式可控接头和带塞接头五种，按管径尺寸不同分为若干规格；产品应无菌。
",供临床吸痰用。,/,,,"原注册证苏食药监械（准）字2011第2660815号作废；医疗器械生产许可证号：苏食药监械生产许20010441号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661387,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用灭菌橡胶外科手套,第二类,"6、6.5、7、7.5、8、8.5
","一次性使用灭菌橡胶外科手套由天然橡胶胶乳制成，按尺寸不同分为6、6.5、7、7.5、8、8.5六种规格，按型式不同分为直型手套和手指向掌面弯曲的手套两种，按表面型式不同可分为麻面、光面、无粉表面和有粉表面四种型式。产品应无菌。
",主要供临床防护用。,/,,,"原注册证苏食药监械（准）字2011第2660817号作废；医疗器械生产许可证号：苏食药监械生产许20010441号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
苏械注准20152661389,扬州世纪顺达科技有限公司,扬州市头桥镇长宁路4号,扬州市头桥镇长宁路4号,一次性使用灭菌橡胶外科手套,第二类,"5、5.5、6、6.5、7、7.5、8、8.5、9、9.5
","一次性使用灭菌橡胶外科手套采用天然浓缩胶乳制成，按表面型式不同分为：a麻面、b光面、c有粉光面、d无粉光面四种，按尺寸不同分为十种规格，本品经环氧乙烷灭菌，无菌，一次性使用。
",供临床操作时作卫生防护用。,/,,,"原医疗器械注册证苏食药监械（准）字2011第2660543号作废。医疗器械生产许可证号：苏食药监械生产许20070070号。
",江苏省药品监督管理局,2015-12-24,2020-12-23,
