注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20172400302,浙江蓝森生物科技有限公司,浙江省绍兴市卧龙路125号2幢5楼,浙江省绍兴市卧龙路125号,细菌性阴道病联合测定试剂盒(干化学酶法),第二类,"50人份/盒
","产品由反应装置、显色液、稀释液、比色卡组成：反应装置：1）过氧化氢膜片：4-氨基安替吡啉、3，5二氯二羟基苯磺酸、磷酸盐缓冲液、过氧化物酶；2）唾液酸苷酶膜片：甲酚蓝、乙酸盐缓冲液；3）白细胞酯酶膜片：5溴-4氯-3吲哚乙酸盐、磷酸盐缓冲液；4）PH值膜片：氢氧化钠、石炭酸。显色液：3，5-二氯-2-羟基苯磺酸钠。稀释液：磷酸盐缓冲液（PH6.9）。
",用于体外定性测定女性阴道分泌物的PH值、唾液酸苷酶、白细胞酯酶、过氧化氢酶。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-03-22,2022-03-21,
浙械注准20172400310,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,二氧化碳检测试剂盒(连续监测法),第二类,"详见附件。
","试剂：三羟基氨基甲烷缓冲液、磷酸烯醇丙酮酸盐、还原型辅酶Ⅰ类似物、氯化镁、苹果酸脱氢酶、磷酸烯醇丙酮酸盐羧化酶；校准品：碳酸氢钠溶液。
",用于人血清中二氧化碳浓度的定量测定。,试剂盒在2℃～8℃避光保存，有效期18个月。,,,,浙江省药品监督管理局,2019-11-01,2022-03-22,"1.增加适用机型：美康：MS-2080、MS-1880、MS-1680、MS-680、MS-600、MS-520、MS-450、MS-L8080、MS-L8060、MS-L8000、MS-L7280。2.产品技术要求相应内容变更:详见附页1。3.说明书相应内容变更:详见附页2。申请人根据批准变更内容自行修订产品说明书、产品技术要求和产品标签。
"
浙械注准20172400312,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,肌酐检测试剂盒(苦味酸法),第二类,"详见附页。
","试剂1：氢氧化钠、正丁醇；试剂2：苦味酸、曲拉通 X-100；校准品：肌酐、盐酸、2-甲基-4-异噻唑啉-3-酮。
",用于体外定量测定人血清中肌酐的浓度。,该试剂盒2-8℃条件下储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-03-23,2022-03-22,"1.原注册证号为浙食药监械（准）字2013第2400637号。2.该产品2016年10月08日许可事项变更。3.该产品2017年3月2日登记事项变更。
"
浙械注准20172400313,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,直接胆红素检测试剂盒(重氮法),第二类,"100mL(试剂1：2×50mL)；150mL(试剂1：3×50mL)；200mL(试剂1：200mL)；500mL(试剂1：500mL)；2×300T(试剂1：2×88mL+试剂1：2×10.5mL)；580T(试剂1：2×100mL+试剂1：2×1mL)；486mL(试剂1：6×62mL+试剂1：6×19mL)；150T(试剂1：1×44mL + 试剂1：1×5.3mL)；校准品：1mL (可选购)。
","试剂：对氨基苯磺酸、盐酸、亚硝酸钠；校准品：结合胆红素、游离胆红素、防腐剂、牛血清白蛋白、二硫苏糖醇、乙二胺四乙酸二钠、乳糖。
",用于体外定量测定人血清中直接胆红素的浓度。,该试剂盒2-8℃条件下储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-03-23,2022-03-22,"1.原注册证号为浙食药监械（准）字2013第2400641号。2.该产品2016年11月9日许可事项变更。3.该产品2017年3月2日登记事项变更。
"
浙械注准20172400314,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,D-二聚体检测试剂盒(胶乳增强免疫比浊法),第二类,"详见附页。
","试剂1：磷酸盐缓冲液、氯化钠、聚乙二醇6000；试剂2：抗体致敏胶乳（D-二聚体抗体）、2-甲基-4-异噻唑啉-3-酮；校准品：D-二聚体、磷酸氢二钾、磷酸二氢钠、氯化钠、2-甲基-4-异噻唑啉-3-酮、葡萄糖；质控品：D-二聚体、磷酸氢二钾、磷酸二氢钠、氯化钠、2-甲基-4-异噻唑啉-3-酮、葡萄糖。
",用于体外定量测定人血清中D-二聚体的浓度。,该试剂盒2-8℃条件下储存，有效期18个月。,,,,浙江省药品监督管理局,2020-09-07,2022-03-22,"1.增加包装规格：1×220T、2×440T。2.增加适用机型：美康：MS-2080、MS-1880、MS-1680、MS-680、MS-600、MS-520、MS-450、MS-L8080、MS-L7280、MS-L8060、MS-L8000；西门子：Atellica。3.产品技术要求相应内容变更:详见附页1。4.说明书相应内容变更:详见附页2。申请人根据批准变更内容自行修订产品说明书、产品技术要求和产品标签。
"
浙械注准20172400315,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,降钙素原检测试剂盒(胶乳增强免疫比浊法),第二类,"详见附件。
","试剂1：磷酸盐缓冲液、氯化钠、聚乙二醇6000；试剂2：包被有鼠抗人降钙素原抗体的胶乳颗粒、磷酸盐缓冲液、牛血清白蛋白、吐温20；校准品：降钙素原、牛血清白蛋白；质控品：降钙素原、牛血清白蛋白。
",用于体外定量测定人血清中降钙素原的浓度。,该试剂盒2-8℃条件下（避光）储存，有效期18个月。,,,,浙江省药品监督管理局,2019-04-11,2022-03-22,"1、产品储存条件及有效期：由“该试剂盒2-8℃条件下（避光）储存，有效期12个月”变更为“该试剂盒2-8℃条件下（避光）储存，有效期18个月”。2、适用机型：增加“日立006、3100、3500、3110；美康MS-1280；利霸XL-1000；西门子ADVIA 1800、ADVIA XPT；迈瑞BS-2000M；希森美康BM-6010/C；雅培ci4100、ci16200；罗氏Cobas c702生化分析仪”；原有“罗氏Cobas 311、Cobas 501、Cobas 502、Cobas 701”修改为“罗氏Cobas c311、Cobas c501、Cobas c502、Cobas c701”。3、包装规格：增加“1×400T、4×400T、800T、50T+校准信息卡”；删除原有“50T（试剂1：50×0.3mL+试剂2：50×0.1mL+校准信息卡）”。4、产品技术要求变更对比表，详见附页1。5、说明书变更对比表，详见附页2。申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20172400316,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,α1微球蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"详见附页。
","试剂1：磷酸盐缓冲液、氯化钠、聚乙二醇6000；试剂2：抗α1微球蛋白抗体胶乳颗粒、表面活性剂；校准品：α1微球蛋白、磷酸氢二钾、磷酸二氢钠、氯化钠、防腐剂、葡萄糖。
",用于体外定量测定人血清中α1微球蛋白的浓度。,该试剂盒2-8℃条件下储存，有效期18个月。,,,,浙江省药品监督管理局,2019-04-29,2022-03-22,"1．包装规格：增加“1×400T、4×400T、1000T、50T+校准信息卡”；删除原有“50T(试剂1：50×0.4mL + 试剂2：50×0.1mL+校准信息卡)”。2．适用机型：增加“日立006、日立3500、日立3100、日立3110，利霸XL-1000，西门子ADVIA1800、ADVIA XPT，迈瑞BS-2000M，希森美康BM-6010/C，美康MS-1280，雅培ci4100、ci16200，罗氏Cobas c702”；原核准适用机型中“罗氏: Cobas 311、Cobas 501、Cobas 502、Cobas 701”文字性修订为“罗氏:Cobas c311、Cobas c501、Cobas c502、Cobas c701”。3．产品储存条件及有效期：由“该试剂盒2-8℃条件下储存，有效期12个月”变更为“该试剂盒2-8℃条件下储存，有效期18个月”。4．产品技术要求相应内容变更,详见附页1。5．产品说明书相应内容变更,详见附页2。申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20172400317,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,总胆红素检测试剂盒(重氮法),第二类,"100mL(试剂1：2×50mL)；150mL(试剂1：3×50mL)；200mL(试剂1：200mL)；500mL(试剂1：500mL)；2×300T(试剂1：2×88mL+试剂1：2×10.5mL)；580T(试剂1：2×100mL+试剂1：2×1mL)；486mL(试剂1：6×62mL+试剂1：6×19mL)；150T(试剂1：1×44mL+试剂1：1×5.3mL)；校准品：1mL (可选购)。
","试剂：对氨基苯磺酸、盐酸、二甲亚砜、亚硝酸钠、防腐剂；校准品：结合胆红素、游离胆红素、防腐剂、牛血清白蛋白、二硫苏糖醇、乙二胺四乙酸二钠、乳糖。
",用于体外定量测定人血清中总胆红素的浓度。,该试剂盒2-8℃条件下储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-03-23,2022-03-22,"1.原注册证号为浙食药监械（准）字2013第2400632号。2.该产品2016年11月9日许可事项变更。3.该产品2017年3月2日登记事项变更。
"
浙械注准20172400319,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,肌红蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"详见附页。
","试剂1：甘氨酸缓冲液、乙二胺四乙酸钠、氯化钠；试剂2：甘氨酸缓冲液、羊抗人肌红蛋白抗体胶乳颗粒、氯化钠；校准品：肌红蛋白、磷酸盐缓冲液、氯化钠、防腐剂；质控品：肌红蛋白、磷酸盐缓冲液、氯化钠、防腐剂。
",用于体外定量测定人血清中肌红蛋白的浓度。,该试剂盒2-8℃条件下（避光）储存，有效期18个月。,,,,浙江省药品监督管理局,2020-02-26,2022-03-22,"1．包装规格：增加“1×220T、2×440T”。2．适用机型：增加“美康：MS-2080、MS-1880、MS-1680、MS-680、MS-600、MS-520、MS-450、MS-L8080、MS-L7280、MS-L8060、MS-L8000；西门子：Atellica”。3．产品技术要求内容文字性变更详见附页1。4．产品说明书内容文字性变更详见附页2。申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20172400320,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,25-羟基维生素D检测试剂盒(胶乳增强免疫比浊法),第二类,"详见附页。
","试剂1：β-半乳糖苷酶供体肽25-羟基维生素D结合物、聚乙二醇6000；试剂2：β-半乳糖苷酶受体肽硝基苯-β-半乳糖苷类似物结合物、聚乙二醇6000；稀释液：鼠抗人维生素D抗体胶乳颗粒、聚乙二醇6000；缓冲液：柠檬酸、柠檬酸三钠、聚乙二醇6000、2-甲基-4-异噻唑啉-3-酮；校准品：25-羟基维生素D、牛血清白蛋白；质控品：25-羟基维生素D、牛血清白蛋白。
",用于体外定量测定人血清中25-羟基维生素D (Vitamin D)的浓度,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-03-23,2022-03-22,"1.原注册证号为浙食药监械（准）字2013第2400965号。2.该产品2016年10月8日许可事项变更。3.该产品2017年3月2日登记事项变更。
"
浙械注准20172400325,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,肌钙蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"详见附件。
","试剂1：甘氨酸缓冲液、氯化钠、曲拉通 X-100；试剂2：甘氨酸缓冲液、羊抗人肌钙蛋白抗体包被胶乳颗粒；校准品：肌钙蛋白、磷酸盐缓冲液、氯化钠、2-甲基-4-异噻唑啉-3-酮；质控品：肌钙蛋白、磷酸盐缓冲液、氯化钠、2-甲基-4-异噻唑啉-3-酮。
",用于体外定量测定人血清中肌钙蛋白的浓度。,该试剂盒2-8℃条件下储存，有效期18个月。,,,,浙江省药品监督管理局,2019-04-29,2022-03-26,"1、产品储存条件及有效期：由“该试剂盒2-8℃条件下储存，有效期12个月”变更为“该试剂盒2-8℃条件下储存，有效期18个月”。2、适用机型：增加“日立006、3100、3500、3110；美康MS-1280；利霸XL-1000；西门子ADVIA 1800、ADVIA XPT；迈瑞BS-2000M；希森美康BM-6010/C；雅培ci4100、ci16200；罗氏Cobas c702生化分析仪”；原有“罗氏Cobas 311、Cobas 501、Cobas 502、Cobas 701”修改为“罗氏Cobas c311、Cobas c501、Cobas c502、Cobas c701”。3、包装规格：增加“1×400T、4×400T、3×52T、50T+校准信息卡”；删除原有“3×52T（试剂1：3×13.6mL+试剂2：3×4.6mL）、50T（试剂1：50×0.3mL+试剂2：50×0.1mL+校准信息卡）、50T（试剂1：50×0.4mL+试剂2：50×0.1mL+校准信息卡）”。4、产品技术要求变更对比表，详见附页1。5、说明书变更对比表，详见附页2。申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20172400326,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,视黄醇结合蛋白检测试剂盒(免疫比浊法),第二类,"300mL（试剂1：5×45mL+试剂2：3×25mL）；240mL（试剂1：4×45mL+试剂2：2×30mL）；200mL（试剂1：2×75mL+试剂2：1×50mL）；160mL（试剂1：2×60mL+试剂2：2×20mL）；120mL（试剂1：2×45mL+试剂2：2×15mL）；60mL（试剂1：1×45mL+试剂2：1×15mL）；6×65T（试剂1：6×15.6mL+试剂2：6×5.2mL）；32mL（试剂1：1×24mL+试剂2：1×8mL）；校准品（可选购）：1mL。
","试剂1：磷酸盐缓冲液、聚乙二醇6000、乙二胺四乙酸钠；试剂2：羊抗人视黄醇结合蛋白抗体、磷酸盐缓冲液、乙二胺四乙酸钠；校准品：视黄醇结合蛋白、磷酸盐缓冲液、氯化钠、防腐剂。
",用于体外定量测定人血清中视黄醇结合蛋白的浓度。,该试剂盒2-8℃条件下储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-01,2022-03-31,"1.原注册证编号为浙食药监械（准）字2013第2400631号。2.该产品2017年3月2日登记事项变更。
"
浙械注准20172400327,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,脂肪酶检测试剂盒(甲基试卤灵底物法),第二类,"详见附件。
","试剂1：N,N-二羟乙基甘氨酸 缓冲液、牛磺脱氧胆酸、共脂肪酶、氯化钙、去氧胆酸钠；试剂2：酒石酸缓冲液、牛磺脱氧胆酸、1,2-邻-二月桂宗甘油-3-戊二酸-(6'-甲基试卤灵)-酯、稳定剂；校准品：脂肪酶、磷酸盐缓冲液、防腐剂。
",用于体外定量测定人血清中脂肪酶的活性。,该试剂盒2-8℃条件下储存，有效期12个月。,,,,浙江省药品监督管理局,2020-04-13,2022-03-31,"1．包装规格：增加“1×220T、2×440T”。2．适用机型：增加“美康：MS-2080、MS-1880、MS-1680、MS-680、MS-600、MS-520、MS-450、MS-L8080、MS-L7280、MS-L8060、MS-L8000；西门子：Atellica”。3．产品技术要求变更比对表，详见附页1。4．产品说明书变更比对表，详见附页2。申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20172400328,浙江蓝森生物科技有限公司,浙江省绍兴市卧龙路125号2幢5楼,浙江省绍兴市卧龙路125号,尿素测定试剂盒(连续监测法),第二类,"R1：50ml×1，R2：10ml×1；R1：60ml×2，R2：12ml×2；R1：100ml×2，R2：20ml×2；R1：4.5ml×5×6，R2：4.5ml×1×6。
","R1：三羟甲基氨基甲烷（Tris）缓冲液、还原型辅酶Ⅰ（NADH）；R2：三羟甲基氨基甲烷（Tris）缓冲液、2-酮戊二酸、谷氨酸脱氢酶、脲酶。
",用于体外定量测定人血清中尿素的含量。,该试剂盒2-8℃条件下（密闭）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-01,2022-03-31,
浙械注准20172400330,浙江蓝森生物科技有限公司,浙江省绍兴市卧龙路125号2幢5楼,浙江省绍兴市卧龙路125号,肌酐测定试剂盒(肌氨酸氧化酶法),第二类,"R1：30ml×1，R2：10ml×1；R1：60ml×3，R2：60ml×1；R1：60ml×1，R2：20ml×1；R1：60ml×2，R2：20ml×2；R1：4.5ml×4×6，R2：3ml×2×6。
","R1：三羟甲基甲胺基丙磺酸、亚铁氰化钾、曲拉通X-100、N-乙基-N-(2-羟基-3-磺丙基)-3-甲基苯胺钠盐（TOOS）、肌酸酶、肌氨酸氧化酶、过氧化物酶；R2：三羟甲基甲胺基丙磺酸（TAPS）、乙二胺四乙酸二钠、4-氨基安替吡啉、肌酐酶。
",用于体外定量测定人血清中肌酐的含量。,该试剂盒2-8℃条件下（密闭）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-01,2022-03-31,
浙械注准20172400332,美康生物科技股份有限公司,宁波市鄞州区启明南路299号,宁波市鄞州区启明南路299号,同型半胱氨酸检测试剂盒(酶循环法),第二类,"详见附页。
","试剂1：S-腺苷甲硫氨酸，还原型辅酶Ⅰ，三(2-羧乙基)磷氯化氢，α-酮戊二酸；试剂2：谷氨酸脱氢酶，S-腺苷同型半胱氨酸水解酶，腺苷脱氨酶，同型半胱氨酸甲基转移酶；校准品：同型半胱氨酸，磷酸盐缓冲液，曲拉通X-100，2-甲基-4-异噻唑啉-3-酮；质控品：同型半胱氨酸，磷酸盐缓冲液，曲拉通X-100，2-甲基-4-异噻唑啉-3-酮。
",用于体外定量测定人血清中同型半胱氨酸的浓度。,该试剂盒2~8℃条件下储存，有效期12个月。,,,,浙江省药品监督管理局,2020-02-28,2022-03-31,"1．包装规格：增加“1×220T、2×440T”。2．适用机型：增加“美康：MS-2080、MS-1880、MS-1680、MS-680、MS-600、MS-520、MS-450、MS-L8080、MS-L7280、MS-L8060、MS-L8000；西门子：Atellica”。3．产品技术要求内容文字性变更详见附页1。4．产品说明书内容文字性变更详见附页2。申请人根据批准变更内容自行修订产品技术要求、说明书和标签。
"
浙械注准20172400340,杭州奥泰生物技术股份有限公司,浙江省杭州市江干区杭州经济技术开发区白杨街道银海街550号第3幢第4幢第5幢厂房,浙江省杭州市江干区杭州经济技术开发区白杨街道银海街550号第1幢第3幢第5幢厂房,人绒毛膜促性腺激素检测试剂(胶体金免疫层析法),第二类,"条型50人份/盒，25人份/筒；板型25人份/盒；棒型1人份/盒
","羊抗鼠多克隆抗体、羊抗兔多克隆抗体、鼠抗β-hCG单克隆抗体、鼠抗α-hCG单克隆抗体、兔IgG、硝酸纤维素膜、聚酯纤维膜 。
",用于医疗机构定性检测人体尿液中的人绒毛膜促性腺激素。,4℃～30℃，阴凉避光干燥条件下，有效期24个月。,,,,浙江省药品监督管理局,2019-12-17,2022-03-31,"注册人住所由浙江省杭州经济技术开发区白杨街道银海街550号车间2第三、四层厂房变更为浙江省杭州市江干区杭州经济技术开发区白杨街道银海街550号第3幢第4幢第5幢厂房;生产地址由浙江省杭州经济技术开发区白杨街道银海街550号车间2第三、四层厂房变更为浙江省杭州市江干区杭州经济技术开发区白杨街道银海街550号第1幢第3幢第5幢厂房;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20172400344,艾康生物技术（杭州）有限公司,杭州市西湖区振中路210号,杭州市西湖区振中路210号,全自动血细胞分析仪,第二类,"HA-360
","产品由主机及附件组成。主机由机械、液路、硬件和系统软件（V1）组成。附件由瓶盖组件、标准键盘、鼠标、条码扫描仪和打印机（附件均可选配）组成。
",产品通过电阻法和比色法，对血液中的有形成分（白细胞、红细胞、血小板、血红蛋白）进行定量检测，可检测规定量血液中存在的白细胞、红细胞、血小板的绝对数，计算得出红细胞指数，以及进行白细胞三分群检测，并提供相关信息。,/,,,,浙江省食品药品监督管理局,2017-04-01,2022-03-31,
浙械注准20172400350,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,肌钙蛋白Ⅰ检测试剂盒(胶乳增强免疫比浊法),第二类,"25mL（R1：1×20mL+R2：1×5mL）；50mL（R1：1×40mL+R2：1×10mL）；100mL（R1：1×80mL+R2：1×20mL）；150mL（R1：2×60mL+R2：2×15mL）；200mL（R1：2×80mL+R2：2×20mL）；2×60T（R1：2×17.2ml+R2：2×4.3ml）；校准品（可选购）：6×0.5ml；6×1ml；质控品（可选购）：2×0.5ml；2×1ml。
","试剂1：甘氨酸缓冲液；试剂2：抗肌钙蛋白Ⅰ抗体包被的胶乳颗粒；校准品（溶液）：含肌钙蛋白Ⅰ质控品（溶液）：含肌钙蛋白Ⅰ。
",用于体外定量测定人血清中肌钙蛋白I的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-05,2022-04-04,
浙械注准20172400351,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,游离脂肪酸检测试剂盒(酶比色法),第二类,"50mL（R1：1×40mL+R2：1×10mL）；100mL（R1：1×80mL+R2：1×20mL）；150mL（R1：2×60mL+R2：2×15mL）；200mL（R1：2×80mL+R2：2×20mL）；6×60T（R1：6×17.2ml+R2：6×4.3ml）；校准品(可选购)：1×1ml；质控品(可选购)：2×1ml。
","试剂1：磷酸盐缓冲液、氯化镁（MgCl2）、乙酰辅酶A合成酶、抗坏血酸氧化酶、辅酶A、三磷酸腺苷（ATP）、4-氨基安替比林；试剂2：苯氧基乙醇、乙酰辅酶A氧化酶、过氧化物酶、色原；校准品（溶液）：含游离脂肪酸；质控品（溶液）：含游离脂肪酸。
",用于体外定量测定人血清中游离脂肪酸的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-05,2022-04-04,
浙械注准20172400353,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,磷脂检测试剂盒(氧化酶法),第二类,"50mL（R1：1×40mL+R2：1×10mL）；100mL（R1：1×80mL+R2：1×20mL）；150mL（R1：2×60mL+R2：2×15mL）；200mL（R1：2×80mL+R2：2×20mL）；2×60T（R1：2×17.2ml+R2：2×4.3ml）；校准品(可选购)：1×1ml；质控品(可选购)：1×1ml。
","R1：哌嗪-1,4-双(2-乙磺酸)、磷脂酶D、N-乙基-N-（2-羟基-3-磺丙基）-3，5-二甲氧基苯胺钠盐（DAOS）、抗坏血酸酶；R2：哌嗪-1,4-双(2-乙磺酸)、4-氨基安替比林、过氧化物酶（POD）、胆碱氧化酶；校准品（冻干品）：含磷脂；质控品（冻干品）：含磷脂。
",用于体外定量测定人血清中磷脂（PLIP）的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-05,2022-04-04,
浙械注准20172400354,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,糖化白蛋白检测试剂盒(酶法),第二类,"110ml（R1:1×40ml+R2:1×10ml+R3:2×30ml）；220ml（R1:2×40ml+R2:2×10ml+R3:3×40ml）；220ml（R1:1×80ml+R2:1×20ml+R3:2×60ml）；6×60T（R1:6×17.2ml+R2:6×4.3ml+R3:6×21ml）；糖化白蛋白校准品（可选购）：2×1ml；白蛋白校准品（可选购）：1×1ml；糖化白蛋白质控品（可选购）：2×0.5ml；2×1ml。
","试剂1：三羟甲基氨基甲烷盐酸盐缓冲液，酮胺氧化酶 ，N.N-双（4-磺丁基）-3-甲基苯胺；试剂2：三羟甲基氨基甲烷盐酸盐缓冲液，蛋白酶K，过氧化物酶，4-氨基安替比林（4-AAP）；试剂3：琥珀酸缓冲液，聚氧乙烯（23）十二烷基醚，溴甲酚绿；糖化白蛋白校准品（溶液、冻干品）：含糖化白蛋白；白蛋白校准品（溶液）：含白蛋白；质控品（冻干品）：含糖化白蛋白。
",用于体外定量测定人血清中糖化白蛋白与白蛋白的比值。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-05,2022-04-04,
浙械注准20172400356,艾康生物技术（杭州）有限公司,杭州市西湖区振中路210号,杭州市西湖区振中路210号,血糖测试条(葡萄糖脱氢酶法),第二类,"型号：OGS-241；包装：1人份/袋、10人份/筒、15人份/筒、25人份/筒、30人份/筒、25人份/盒、30人份/盒、50人份/盒、60人份/盒、100人份/盒。控制液（选配）型号：OGC-241；包装：2瓶/盒、3瓶/盒、5瓶/盒、10瓶/盒。
","血糖测试条由活性反应物（葡萄糖脱氢酶、中介物）、干燥剂、调码卡组成；控制液（选配）的主要基质是水，包括控制液1、2两种水平，主要组成成分为稳定剂、缓冲体系、葡萄糖；施莱®一次性末梢采血器安全锁卡式press型28G、26G（选配）或微感®一次性使用采血针XY型28G、26G（选配），施莱®一次性使用采血针注式soft型（选配）及施莱SL-KT系列型号采血笔（选配），具体型号详见产品说明书。
",本测试条与对应的测试仪配套使用，用于体外检测成人、儿童静脉及新鲜毛细血管全血，以及新生儿新鲜毛细血管全血中的葡萄糖浓度（新鲜毛细血管血的检测部位可以是手指或手掌及上臂）。本产品适用于各级医疗机构专业检测或供糖尿病患者自我监测。,该试剂盒2-30℃避光条件下储存，有效期24个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
浙械注准20172400357,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,D二聚体检测试剂盒(胶乳增强免疫比浊法),第二类,"详见附件
","R1：三羟甲基氨基甲烷缓冲液；R2：鼠抗人D 二聚体单克隆抗体胶乳颗粒；校准品（冻干品）：含D二聚体。
",用于体外定量测定人血清或血浆中D二聚体的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省药品监督管理局,2020-03-11,2022-04-05,"1．包装规格：增加“试剂：40ml（R1:2×15ml + R2: 2×5ml）、试剂：60ml（R1: 9×5ml + R2: 3×5ml）、试剂：60ml（R1: 3×15ml + R2: 3×5ml）、试剂：48ml (R1: 1×36ml + R2: 1×12ml)、试剂：96ml (R1: 2×36ml + R2: 2×12ml)、试剂：64ml (R1: 1×48ml + R2: 1×16ml)、试剂：128ml (R1: 2×48ml + R2: 2×16ml)、试剂：100T (R1: 1×15ml + R2: 1×5ml)、试剂：320T (R1: 1×30ml + R2: 1×10ml)、试剂：500T (R1: 1×45ml + R2: 1×15ml)、D二聚体质控品（低值）：1×1ml（可选购）、D二聚体质控品（高值）：1×1ml（可选购）”。2．适用机型：增加“SYSMEX CA1500/7000/CS-2000i/2100i/5100；Beckman ACL 300/700/TOP；STAGO STACompact,STA-R；瑞源ACA-1000；迪瑞BCA-1000；VITROS 4600/5600；Siemens ADVIA 2400/XPT/Atellica CH930；Hitachi 008AS；雅培 16000；东芝 FX8；迈瑞 BS2000”。3．核发变更后的产品技术要求和产品说明书。申请人根据批准变更内容自行修订产品标签。
"
浙械注准20172400358,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,钠离子检测试剂盒(酶法),第二类,"60mL（R1：1×45mL+R2：1×15mL）；6×52T（R1：6×16.8mL+R2：6×5.8mL）；160mL（R1：2×60mL+R2：2×20mL）；校准品(可选购)：2×1ml；质控品(可选购)：2×1ml。
","R1：三羟甲基氨基甲烷缓冲液、穴合剂、β-半乳糖苷酶；R2：三羟甲基氨基甲烷缓冲液、O-硝基酚-β-D-吡喃半乳糖；校准品（溶液）：含钠离子；质控品（溶液）：含钠离子。
",用于体外定量测定人血清中钠离子的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
浙械注准20172400359,宁波瑞源生物科技有限公司,宁波市江北区皇吉浦路288号,宁波市江北区皇吉浦路288号,脑脊液与尿总蛋白检测试剂盒(邻苯三酚红钼法),第二类,"360ml（6×60ml）；600ml（6×100ml）；120ml（2×60ml）；300ml（6×50ml）；100ml（2×50ml）；50ml（1×50ml）；180ml（4×45ml）；2×300T（2×100ml）；12×72T（12×25ml）；校准品（可选购）：1×1ml。
","R1：邻苯三酚红缓冲液，钼酸钠，表面活性剂；校准品：蛋白的水溶液（不含血清）
",用于体外定量测定人脑脊液、尿液中总蛋白的含量。,该试剂盒2-8℃条件下（避光）储存，有效期12个月。,,,,浙江省食品药品监督管理局,2017-04-06,2022-04-05,
