注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20202400802,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,降钙素原检测试剂盒(磁微粒化学发光法),第二类,"24人份/盒；内含1个浓度水平质控品，规格：0.55 mL *2 瓶 (冻干品，复溶体积)
","试剂盒由试剂条*24条、质控品、说明书、主曲线卡、定量吸管（24个/袋）、合格证组成。组分名称	数量	成份PCT试剂条	24条	即用型质控品	2瓶	冻干品，添加了PCT抗原（大肠杆菌表达的重组抗原）浓度约0.5ng/mL含0.5%BSA、0.05%Proclin300的Tris缓冲液（0.15M，PH7.5）主曲线卡	1份	含有两部分（Ⅰ项目信息、Ⅱ主曲线（校准点浓度及对应点发光值））试剂条孔号	试剂0	样品孔1	TIP头2	磁套3	清洗液（内容物含有0.07M Tris、0.02%NaCl和0.2%表面活性剂）PH 8.54	全自动免疫检验系统用底物液（化学发光底物APLS及含有0.0003%光泽精、0.001%亚硫酸钠、0.1%十二烷基硫酸钠（SDS）、0.03%Tween-20的0.3M Tris缓冲液组成，PH 8.85）5	抗试剂（异硫氰酸荧光素（FITC）标记的小鼠单克隆抗PCT抗体（0.75μg/mL），来源于鼠腹水，含0.5%牛血清白蛋白（BSA）、0.2%proclin300的Tris缓冲液（0.15M，PH8.0）6	抗试剂（碱性磷酸酶（AP）标记的小鼠单克隆抗PCT抗体（0.5μg/mL），来源于鼠腹水，含0.5%牛血清白蛋白（BSA）、0.2%proclin300的Tris缓冲液（0.15M，PH8.0））7	磁微粒试剂（磁微粒与羊抗FITC抗体连接物2 mg/mL,含5%BSA、0.2%Proclin300的Tris缓冲液（0.1M，PH8.0））8、9、10、11、12、13、14、15	空白孔16	测值位
",本产品用于体外定量检测人血清、血浆或全血样本中降钙素原（PCT）的含量。,本试剂盒中试剂条即开即用，试剂条未开封时2～8℃保存，产品有效期为15个月。试剂盒中含冻干质控品，未开封质控品2～8℃保存，产品有效期为15个月；使用前按要求复溶并分装， 2～8℃可保存7天。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400808,南京迪格诺斯生物技术有限公司,南京经济技术开发区红枫科技园A6栋三层,南京经济技术开发区红枫科技园A6栋三层,25-羟基维生素D测定试剂盒(化学发光免疫分析法),第二类,"试剂：50测试/盒、100测试/盒；校准品（选配）： 校准品1：1×2 mL/瓶，校准品2：1×2 mL/瓶；校准品1：2×1 mL/瓶，校准品2：2×1 mL/瓶；质控品（选配）： 质控品1：1×2 mL/瓶，质控品2：1×2 mL/瓶；质控品1：2×1 mL/瓶，质控品2：2×1 mL/瓶。
","试剂	成分	50测试/盒	100测试/盒R1	链霉亲和素包被的磁性微粒，1.25 mg/mL；50 mmol/L三羟甲基氨基甲烷缓冲液，pH=7.40±0.10，含0.1% ProClin 300防腐剂。	1×1.20 mL	1×2.20 mLR2	生物素化的25-羟基维生素D类似物，80 mmol/L 磷酸盐缓冲液，pH=7.10±0.10，含0.1% ProClin 300防腐剂。	1×1.20 mL	1×2.20 mLR3	吖啶酯标记的鼠抗人25-羟基维生素D单克隆抗体，100 mmol/L 磷酸盐缓冲液，pH=6.96±0.10，含0.1% ProClin 300防腐剂。	1×3.30 mL	1×5.80 mLR4	胺类化合物（解离剂），乙二胺四乙酸二钠的溶液，pH=7.40±0.10，含0.1% ProClin 300防腐剂。	1×3.30 mL	1×5.80 mL校准品	校准品1	为液体状态，25-羟基维生素D（化学合成）浓度：（10.00±2.00）ng/mL，50 mmol/L 磷酸盐缓冲液，pH=6.96±0.02，含0.1% ProClin 300防腐剂。	校准品2	为液体状态，25-羟基维生素D（化学合成）浓度：（40.00±8.00）ng/mL，50 mmol/L 磷酸盐缓冲液，pH=6.96±0.02，含0.1% ProClin 300防腐剂。	校准品定值卡1张、校准品条形码6套质控品	质控品1	为液体状态，25-羟基维生素D（化学合成）浓度：（10.00±2.00）ng/mL，50 mmol/L磷酸盐缓冲液，pH=6.96±0.02，含0.1% ProClin 300防腐剂。	质控品2	为液体状态，25-羟基维生素D（化学合成）浓度：（40.00±8.00）ng/mL， 50 mmol/L 磷酸盐缓冲液，pH=6.96±0.02，含0.1% ProClin 300防腐剂。其他	射频卡1张射频卡：不同批号的批特异性主曲线信息储存在试剂盒附带的射频卡中。校准品定值卡：不同批号的批特异性校准品浓度值储存在试剂盒附带的校准品定值卡中。校准品条形码：本试剂盒含6套相同的校准品1和校准品2条形码，条形码可贴于校准品管身，用于识别校准品批号和浓度水平。
",本试剂盒用于临床体外定量检测人血清中25-羟基维生素D（25-OH VD）的含量。,1. 试剂、校准品和质控品于2℃~8℃避光未拆封状态下保存，有效期12个月。2. 试剂、校准品和质控品开封后2℃~8℃避光可保存1个月。3. 试剂禁止冷冻。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400797,泰州海路生物技术有限公司,泰州市医药大道一号2幢西南侧部分,泰州市医药大道一号2幢1F,中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒(胶体金法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。
","检测卡由浓度为1.5mg/mL鼠抗人中性粒细胞明胶酶相关脂质运载蛋白单克隆抗体Ⅱ及浓度为1.0mg/mL羊抗鼠IgG分别包被于相硝酸纤维膜和胶体金标记的浓度为1.0ul/cm的鼠抗人中性粒细胞明胶酶相关脂质运载蛋白单克隆抗体Ⅰ预包被于胶体金结合垫，以及样本垫、和吸水纸组成。 SD卡。
",本检测试剂盒用于临床体外定量检测人血清、血浆、全血或尿液中中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，室温（15℃-30℃）条件下，有效期为1小时。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400795,江苏量点科技有限公司,泰州市健康大道801号26幢701室,泰州市健康大道801号26幢701室,25-羟基维生素D检测试剂盒(量子点免疫荧光层析法),第二类,"5人份/盒、10人份/盒、20人份/盒、25人份/盒、50人份/盒、100人份/盒
","本试剂盒的主要组成成分（体外诊断试剂）有：检测卡、ID芯片卡（录入标准曲线，仅适用于NepQD-Infinity-P0机型，NepQD-Infinity-P1机型和NepQD-Infinity-V1机型可直接扫描检测卡上的二维码录入标准曲线）、说明书。详细情况如下：检测卡由试纸条、塑料夹片组成。试纸条上的主要组成成分（体外诊断试剂）有：1）细胞表达的重组25-羟基维生素D抗原偶联物，1.0mg/mL；2）量子点荧光标记的鼠抗人25-羟基维生素D单克隆抗体，0.06uL/人份；3) 试纸条支持物（聚氯乙烯聚合物材料硬板）
",用于体外定量检测人体血清、血浆和全血样本中的25-羟基维生素D的浓度。,试剂盒于2-30°C，铝箔袋密封状态下存放，有效期为18个月。铝箔袋拆封后，于20-30°C，湿度不低于20%的条件下30分钟内使用。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400803,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,降钙素原检测试剂盒(胶乳免疫比浊法),第二类,"（1）试剂1：30mL×1，试剂2：10mL×1（2）试剂1：45mL×1，试剂2：15mL×1（3）试剂1：60mL×1，试剂2：20mL×1（4）试剂1：45mL×2，试剂2：15mL×2（5）试剂1：60mL×2，试剂2：20mL×2（6）试剂1：50mL×3，试剂2：50mL×1（7）校准品：1mL×6（6个水平，冻干）（选配）（8）质控品：3mL×2（2个水平，冻干）（选配）
","试剂	组分	浓度试剂1	三羟甲基氨基甲烷缓冲液（pH7.5）	100mmol/L试剂2	三羟甲基氨基甲烷缓冲液（pH7.5）	100mmol/L	包被胶乳颗粒的单克隆鼠抗人PCT抗体	0.2%校准品	牛血清		降钙素原（人源基因重组）	水平1：0.0ng/mL		水平2：0.8ng/mL～1.2ng/mL		水平3：2.0ng/mL～3.0ng/mL		水平4：9.0ng/mL～14.0ng/mL		水平5：20.0ng/mL～30.0ng/mL		水平6：40.0ng/mL～60.0ng/mL质控品	牛血清		降钙素原（人源基因重组）	水平1：0.5ng/mL～3.0ng/mL		水平2：10.0ng/mL～30.0ng/mL
",用于体外定量测定人血清中降钙素原(PCT)的含量。,试剂盒2℃～8℃避光保存，有效期为12个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品在2℃～8℃避光保存，有效期为12个月；校准品、质控品复溶后即用即弃。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400804,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,胰岛素检测试剂盒(胶乳免疫比浊法),第二类,"（1）试剂1：20mL×1，试剂2：10mL×1（2）试剂1：40mL×1，试剂2：20mL×1（3）试剂1：40mL×2，试剂2：20mL×2（4）试剂1：50mL×2，试剂2：50mL×1（5）试剂1：60mL×2，试剂2：60mL×1（6）试剂1：60mL×4，试剂2：60mL×2（7）校准品：1mL×6（6个水平）（选配）（8）质控品：1mL×2（2个水平）（选配）
","试剂	组分	浓度试剂1	磷酸盐缓冲液（PH7.6）	100mmol/L试剂2	鼠抗人乳胶颗粒超敏化的胰岛素抗体溶液	0.1%校准品	磷酸盐缓冲液（PH7.6）	100mmol/L	胰岛素(人源基因重组）	水平1：0.0μIU/mL		水平2：9.0～14.0μIU/mL		水平3：16.0～28.0μIU/mL		水平4：40.0～60.0μIU/mL		水平5：80.0～120.0μIU/mL		水平6：170.0～270.0μIU/mL质控品	磷酸盐缓冲液（PH7.6）	100mmol/L	胰岛素(人源基因重组）	水平1：10.0～18.0μIU/mL		水平2：27.0～44.0μIU/mL
",用于体外定量测定人血清中胰岛素（INS）的含量。,试剂盒2℃～8℃避光保存，有效期为12个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400807,江苏迈源生物科技有限公司,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第二层,扬州高新技术产业开发区南园毛圩路1号二号多层厂房第三层,糖化白蛋白检测试剂盒(过氧化物酶法),第二类,"（1）GA：试剂1：20mL×1，试剂2：5mL×1；ALB：25mL×1；（2）GA：试剂1：40mL×1，试剂2：10mL×1；ALB：50mL×1；（3）GA：试剂1：40mL×2，试剂2：10mL×2；ALB：50mL×2；（4）GA：试剂1：60mL×2，试剂2：15mL×2；ALB：50mL×3；（5）GA：试剂1：40mL×4，试剂2：40mL×1；ALB：50mL×4；（6）GA：试剂1：60mL×4，试剂2：60mL×1；ALB：50mL×6；（7）校准品：1mL×1（冻干）（选配）；（8）质控品：1mL×2（2个水平，冻干）（选配）。
","组分	成分	浓度GA试剂1	蛋白酶	500KU/L	3-羟基-2,4,6-三碘苯甲酸（HTIB）(pH10.8)	10mmoL/L	过氧化物酶	50KU/LGA试剂2	糖化氨基酸氧化酶	200KU/L	4-氨基安替比林（4-AAP）(pH10.8)	10mmoL/LALB试剂1	溴甲酚绿(pH4.2)	0.15mmoL/L校准品	牛血清		白蛋白（人源基因重组）	3.5～5.0g/dL	糖化白蛋白（人源基因重组）	1.0～2.0g/dL质控品	牛血清		白蛋白（人源基因重组）	3.5～5.0g/dL	糖化白蛋白（人源基因重组）	水平1：0.4～0.8g/dL		水平2：1.0～2.0g/dL
",用于体外定量测定人血清中糖化白蛋白(GA)和白蛋白(ALB)测量浓度的比值(%)。,试剂盒2℃～8℃避光保存，有效期为12个月；试剂开瓶后在2℃～8℃避光保存，有效期为30天；校准品、质控品复溶后即开即用，用后即弃。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400800,泰州海路生物技术有限公司,泰州市医药大道一号2幢西南侧部分,泰州市医药大道一号2幢1F,肌酸激酶同工酶/心肌肌钙蛋白I/肌红蛋白三合一检测试剂盒(干式免疫荧光定量法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。
","检测卡由浓度为1.0mg/ml鼠抗人肌酸激酶同工酶单克隆抗体Ⅱ、浓度为1.5mg/ml的鼠抗人心肌肌钙蛋白I单克隆抗体Ⅱ、浓度为1.5mg/ml的鼠抗人肌红蛋白单克隆抗体Ⅱ及浓度为1mg/ml的羊抗鼠IgG分别包被于相硝酸纤维膜和荧光标记的浓度为0.1μg/μl的鼠抗人肌酸激酶同工酶单克隆抗体Ⅰ、 浓度为0.1μg/μl的鼠抗人心肌肌钙蛋白I单克隆抗体Ⅰ、浓度为0.1μg/μl的鼠抗人肌红蛋白单克隆抗体Ⅰ预包被于荧光结合垫，以及样本垫、和吸水纸组成。 SD卡。
",适用于临床体外定量检测血清、血浆、全血中肌酸激酶同工酶（CK-MB)、心肌肌钙蛋白I（cTnI）和肌红蛋白（Myo）的含量。,试剂盒于4～30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，室温（15℃-30℃）条件下，有效期为1小时。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400805,积水医疗科技（苏州）有限公司,苏州工业园区杏林街78号新兴产业工业坊6号厂房B单元,苏州工业园区杏林街78号新兴产业工业坊6号厂房B单元,纤维蛋白/纤维蛋白原降解产物检测试剂盒(胶乳免疫比浊法),第二类,"试剂①：5mL×1， 试剂②：5mL×1；试剂①：10mL×1， 试剂②：10mL×1；试剂①：10mL×2， 试剂②：10mL×2。
","试剂①：三羟甲基氨基甲烷缓冲液(pH 8.5) 30mmol/L 试剂②：鼠抗人纤维蛋白/纤维蛋白原降解产物（FDP）单克隆抗体胶乳 粒 2.5mg/mL
",本试剂盒用于体外定量检测人血浆中纤维蛋白/纤维蛋白原降解产物（FDP）的浓度。,储存条件：2～10℃，有效期：24个月，开封后2～10℃条件下可保存30天。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400799,泰州海路生物技术有限公司,泰州市医药大道一号2幢西南侧部分,泰州市医药大道一号2幢1F,降钙素原检测试剂盒(干式免疫荧光定量法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。
","检测卡由浓度为1.5mg/ml的鼠抗人降钙素原单克隆抗体Ⅱ及浓度为1mg/ml羊抗鼠IgG分别包被于相硝酸纤维膜和荧光标记的浓度为0.1μg/μl鼠抗人降钙素原单克隆抗体I预包被于荧光结合垫，以及样本垫、和吸水纸组成。 SD卡。
",本检测试剂盒用于体外定量检测人血清、血浆或全血中降钙素原的含量。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，室温（15℃-30℃）条件下，有效期为1小时。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400801,泰州泽成生物技术有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,泰州市中国医药城口泰路西侧、陆家路东侧G59幢62号西半侧一至四层,胰岛素样生长因子-I检测试剂盒(磁微粒化学发光法),第二类,"50测试/盒、100测试/盒、200测试/盒校准品：0.3mL×2质控品：0.3mL×2
","试剂盒由主试剂包、说明书及其附页（含主曲线卡）组成。其中主试剂包组分如下：IGF-Ⅰ抗试剂A：1瓶，碱性磷酸酶（AP）标记的小鼠单克隆抗IGF-Ⅰ抗体（0.5μg/mL）（生物源性：鼠抗），含0.5%牛血清白蛋白（BSA）、0.2%proclin300的Tris缓冲液（0.15M，PH8.0）； IGF-Ⅰ抗试剂B：1瓶，异硫氰酸荧光素（FITC）标记的小鼠单克隆抗IGF-Ⅰ抗体连结物（0.3μg/mL）（生物源性：鼠抗），含0.5%BSA、0.2%proclin300的Tris缓冲液（0.15M，PH8.0）；磁微粒试剂：1瓶，磁微粒与羊抗FITC抗体连接物（生物源性：羊抗）、含5%BSA、0.2%Proclin300的Tris缓冲液（0.1M，PH8.0）；校准品：高、低点各1瓶，分别添加了不同量IGF-Ⅰ抗原（抗原性质：重组抗原）的含0.5%BSA、0.05%Proclin300的Tris缓冲液（0.15M，PH7.5），校准品浓度分别为80ng/mL±20%、640ng/mL±20%；质控品：高、低点各1瓶，分别添加了不同量的IGF-Ⅰ抗原（重组抗原）的含0.5%BSA的Tris缓冲液（0.15M，PH7.5），质控品浓度分别为80ng/mL±20%、640ng/mL±20%。
",本产品用于体外定量检测人血清中胰岛素样生长因子-Ⅰ的含量。,1.2～8℃保存，产品未开封时有效期为12个月；2.开瓶后应在1个月内使用，2～8℃保存；3.生产日期和失效日期详见产品标签。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
苏械注准20202400798,泰州海路生物技术有限公司,泰州市医药大道一号2幢西南侧部分,泰州市医药大道一号2幢1F,N-端脑利钠肽前体检测试剂盒(干式免疫荧光定量法),第二类,"1人份/盒，10人份/盒，25人份/盒，50人份/盒。
","检测卡由浓度为2.5ul/cm的鼠抗人N-端脑利钠肽前体多克隆抗体I及浓度为1.0mg/mL的羊抗鼠IgG分别包被于相硝酸纤维膜和荧光标记的浓度为1.0mg/mL的鼠抗人N-端脑利钠肽前体单克隆抗体Ⅱ预包被于荧光结合垫，以及样本垫、和吸水纸组成。SD卡。
",适用于临床体外定量检测血清、血浆、全血中N-端脑利钠肽前体的含量。,试剂盒于4~30℃保存，铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，室温（15℃-30℃）条件下，有效期为1小时。,,,,江苏省药品监督管理局,2020-07-07,2025-07-06,
湘械注准20152400004,湖南省丽拓生物科技有限公司,湖南省望城经济开发区唯罗克路129号,湖南省望城经济开发区唯罗克路129号,隐血免疫（Hb/Tf）双联检测试剂盒（免疫层析法）,第二类,"20人份/盒、25人份/盒、50人份/盒
","A.检测卡：检测卡是由卡壳及检测试纸组成。检测试纸是由固相有纯化的特异性鼠抗Hb单克隆抗体Ab2（检测线H）、特异性鼠抗Tf单克隆抗体Ab2（检测线T）和羊抗鼠IgG多克隆抗体（质控线C）的硝酸纤维膜，吸附有胶体金标记鼠抗Hb单克隆抗体Ab1和鼠抗Tf单克隆抗体Ab1的玻璃纤维，吸水纸等其它辅料粘贴制成。B.样本采集管（样本稀释液，1mL/管）：选配，样本稀释液为0.85%的生理盐水，用户可自行配制或者要求厂家提供。
",本试剂盒用于粪便样本中微量血红蛋白（Hb）和转铁蛋白（Tf）的定性检测，适用于消化道出血性疾病的辅助诊断。,遮光、干燥处4℃-30℃保存，有效期12个月。,,,,湖南省药品监督管理局,2019-10-08,2024-10-09,
湘械注准20202401227,湖南奥的特生物科技有限公司,湖南省常德市津市市高新区中小企业孵化园11栋,湖南省常德市津市市高新区中小企业孵化园11栋,尿总蛋白检测试剂盒（邻苯三酚红钼法）,第二类,"见附页
","见附页
",用于体外定量测定人尿液中总蛋白的含量。,1.原包装试剂避光储存在2～8℃，自生产之日起可稳定12个月。2.试剂开瓶后可直接使用，开盖后储存在2～8℃可稳定30天。3.校准品和质控品避光储存在2～8℃，自生产之日起可稳定18个月。4.校准品和质控品开瓶后立即使用，用后即弃。,,,,湖南省药品监督管理局,2020-07-03,2025-07-02,
湘械注准20202401214,湖南菲科生物技术有限公司,长沙高新开发区尖山路39号长沙中电软件园一期9栋7楼A7670室,长沙高新开发区尖山路39号长沙中电软件园一期9栋7楼A7670室,肌酸激酶同工酶测定试剂盒（化学发光免疫分析法）,第二类,"试剂：50测试/盒，100测试/盒；校准品（选配）：校准品1：1×2 mL/瓶， 2×1 mL/瓶；校准品（选配）：校准品2：1×2 mL/瓶， 2×1 mL/瓶；质控品（选配）：质控品1：1×2 mL/瓶， 2×1 mL/瓶；校准品（选配）：质控品2：1×2 mL/瓶， 2×1 mL/瓶。
","见附页
",本试剂盒用于临床体外定量检测人血清、血浆和全血中肌酸激酶同工酶（CK-MB）的含量。,1. 试剂、校准品和质控品于2℃~8℃避光未拆封状态下保存，有效期12个月。2. 试剂开封后2℃~8℃避光可保存1个月。3. 校准品和质控品开封复溶后2℃~8℃避光可保存1个月。4. 试剂禁止冷冻。,,,,湖南省药品监督管理局,2020-07-03,2025-07-02,
粤械注准20152220832,深圳市帝迈生物技术有限公司,深圳市光明区玉塘街道田寮社区光侨路高科创新中心B座10层,深圳市光明区玉塘街道田寮社区光侨路高科创新中心B座7层、8层、9层,三分类血液细胞分析仪,第二类,"DH36、DH31、DH33
","主要由用户操作模块、血液吸样模块、稀释装置、清洗装置、分析测量装置、微处理器组成。
",供临床检验中作血液细胞计数、白细胞三分类、血红蛋白浓度测量。,\,\,\,"原产品注册证号：粤械注准20152400832。
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20152220961,珠海黑马医学仪器有限公司,珠海市唐家湾镇港湾大道科技二路2号,珠海市唐家湾镇港湾大道科技二路2号,基因扩增仪,第二类,"Hema9600
","主要由制冷/加热循环系统、样品台及控制系统组成。
",供检验室作体外基因扩增（PCR）用。,\,\,\,"原产品注册证号：粤械注准20152400961。
",广东省药品监督管理局,2020-07-01,2025-06-30,
粤械注准20152220599,深圳市美侨医疗科技有限公司,深圳市光明新区高新园区西区7号路森阳科技园二栋二楼,深圳市光明新区高新园区西区7号路森阳科技园二栋二楼,尿液沉渣分析仪,第二类,"Mejer-1800、Mejer-1700、Mejer-1600、Mejer-1500、Mejer-203
","由沉渣仪、显微镜、打印机和专用软件组成(不包括计算机、光学显微镜)。
",对人体尿液中的有形成分进行定量分析检测。,\,\,\,"原产品注册证号：粤械注准20152400599。
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20152220437,深圳市瀚德标检生物工程有限公司,深圳市坪山区坪山街道办事处六联社区浪尾村宝山路16号A栋02区4楼,深圳市坪山区坪山街道办事处六联社区浪尾村宝山路16号A栋02区4楼,阴道分泌物干式化学分析仪,第二类,"HS201
","由外置托盘、电源系统、控制单元以及软件部分组成。
",与深圳市瀚德标检生物工程有限公司生产的阴道炎联合检测试剂盒（酶化学反应法）以及细菌性阴道病联合检测试剂盒（酶化学反应法）配套使用，用于阴道炎的筛查或辅助诊断。,\,\,\,"原产品注册证号：粤械注准20152400437。
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20152221250,广州埃克森生物科技有限公司,广州高新技术产业开发区科学城科丰路31号G8栋301室,广州高新技术产业开发区科丰路31号自编二栋华南新材料创新园G9栋201号,全自动五分类血液分析仪,第二类,"EH8500、EH8530、EH8600、EH8630
","由主机及附件组成，其中主机由自动进样器、开放进样键、进样组件、WBC和RBC计数池、DIFF池、光学组件、阀模块、压力组件、注射器组件、清洗组件、控制电路以及配套软件组成。
",供临床检验中作血液细胞计数、白细胞五分类、血红蛋白浓度测量。,\,\,\,"原产品注册证号：粤械注准20152401250。
",广东省药品监督管理局,2020-07-02,2025-07-01,
浙械注准20152020675,浙江天松医疗器械股份有限公司,杭州桐庐经济技术开发区尖端路168号,杭州市桐庐县经济开发区东兴路588号,一次性使用穿刺器,第二类,"见附页。
","产品由穿刺针和穿刺套管组成，选配件由气腹针、标本袋组成。
",产品供腹腔镜手术中穿刺腹腔后向腹腔内输送CO2气体，并作为内窥镜和手术器械进出腹腔的通道使用。,/,,,,浙江省药品监督管理局,2020-07-03,2025-07-02,"原医疗器械注册证编号：浙械注准20152220675。
"
浙械注准20142140280,浙江康雅卫生用品有限公司,浙江省金华市婺城区罗埠镇315省道上章段1036号,浙江省金华市婺城区罗埠镇315省道上章段1036号,医用脱脂纱布,第二类,"非无菌型（10g、50g、400g、500g）。
","产品采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、加工制成，其中不得含有其他纤维和加工物质。
","产品用于临床作敷料用,不能直接作为外科包扎和吸附创口渗出液用。",/,,,,浙江省药品监督管理局,2020-07-21,2025-07-05,"注册人住所由浙江省金华市婺城区罗埠镇湖沿村（浙江鸿鹄医疗器械有限公司房产）1幢2楼变更为浙江省金华市婺城区罗埠镇315省道上章段1036号;生产地址由浙江省金华市婺城区罗埠镇湖沿村（浙江鸿鹄医疗器械有限公司房产）1幢2楼变更为浙江省金华市婺城区罗埠镇315省道上章段1036号;申请人根据批准变更内容，自行修订说明书和标签。
"
浙械注准20142140278,浙江康雅卫生用品有限公司,浙江省金华市婺城区罗埠镇315省道上章段1036号,浙江省金华市婺城区罗埠镇315省道上章段1036号,医用纱布块,第二类,"4×5×8、5×7×8、6×6×8、6×8×8、8×8×8、8×10×8、10×10×8。
","产品采用医用脱脂纱布折叠制成。
","产品用于临床作敷料用,不能直接作为外科包扎和吸附创口渗出液用。",/,,,,浙江省药品监督管理局,2020-07-21,2025-07-05,"注册人住所由浙江省金华市婺城区罗埠镇湖沿村（浙江鸿鹄医疗器械有限公司房产）1幢2楼变更为浙江省金华市婺城区罗埠镇315省道上章段1036号;生产地址由浙江省金华市婺城区罗埠镇湖沿村（浙江鸿鹄医疗器械有限公司房产）1幢2楼变更为浙江省金华市婺城区罗埠镇315省道上章段1036号;申请人根据批准变更内容，自行修订说明书和标签。
"
粤械注准20202060952,深圳市深图医学影像设备有限公司,深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区1号楼101、102、202,深圳市坪山新区坑梓街道金辉路14号深圳市生物医药创新产业园区1号楼101、102、202,数字化摄影X射线机,第二类,"SONTU360-Mars C
","产品主要由高压发生器（VZW2556RB2-A7）、X射线管组件（E7252X）、限束器（C20）、平板探测器（FDX4343R或SONTU50-4343R）、一体化工作站系统软件（SONTU Smart-DR）、摄影机架（SONTU50-J3C）、脚踏开关、滤线栅组成。
",用于对患者的常规摄影，获得单幅影像供临床诊断用。,\,\,\,"\
",广东省药品监督管理局,2020-07-02,2025-07-01,
粤械注准20202020943,广东省天佑医疗器械科技发展有限公司,广东省东莞市松山湖园区阿里山路19号6栋201室,广东省东莞市松山湖园区阿里山路19号6栋201室,一次性使用内窥镜取石篮,第二类,"TAE-4NS-18090、TAE-4NS-18120、TAE-4NS-22090、TAE-4NS-22120、TAE-4NS-25090、TAE-4NS-25120、TAE-4NS-30090、TAE-4NS-30120
","由网篮、鞘管、牵引丝、护套管、控制手柄组成。
",供消化、泌尿等诊疗时在内窥镜下抓住、操控和取出结石以及其他异物用。,\,\,\,"\
",广东省药品监督管理局,2020-07-01,2025-06-30,
粤械注准20202020945,广东省天佑医疗器械科技发展有限公司,广东省东莞市松山湖园区阿里山路19号6栋201室,广东省东莞市松山湖园区阿里山路19号6栋201室,一次性使用输尿管导引鞘,第二类,"TAD-01-1025、TAD-01-1035、TAD-01-1045、TAD-01-1125、TAD-01-1135、TAD-01-1145、TAD-01-1225、TAD-01-1235、TAD-01-1245、TAD-01-1325、TAD-01-1335、TAD-01-1345、TAD-01-1425、TAD-01-1435、TAD-01-1445、TAD-01-1625、TAD-01-1635、TAD-01-1645、TAD-02-1025、TAD-02-1035、TAD-02-1045、TAD-02-1125、TAD-02-1135、TAD-02-1145、TAD-02-1225、TAD-02-1235、TAD-02-1245、TAD-02-1325、TAD-02-1335、TAD-02-1345、TAD-02-1425、TAD-02-1435、TAD-02-1445、TAD-02-1625、TAD-02-1635、TAD-02-1645。
","输尿管导引鞘由鞘管和扩张管组成。其中，直型导引鞘管由管体和直型接头组成；Y型导引鞘管由管体、Y型接头和密封帽组成；扩张管由管体和接头组成。
",供泌尿外科手术中，建立内窥镜等器械进入泌尿道的通道用。,\,\,\,"\
",广东省药品监督管理局,2020-07-01,2025-06-30,
