注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182021372,如皋市贝康医疗器材有限公司,如皋市下原镇陈桥村11组18号,如皋市下原镇陈桥村11组,一次性使用切口牵开保护套,第二类,"KQA型、KQB型
","一次性使用切口牵开保护套由外环、置入环和通道组成，根据结构可分为KQA型和KQB型两种，KQA型和KQB型的外环和置入环采用（PU）聚氨酯材料制成，KQA的通道选用（PU）聚氨酯薄膜，KQB的通道选用符合GB/T528-2009的硅胶材料制成。产品采用环氧乙烷灭菌，产品应无菌。
",本产品适用于小切口及微创手术扩大切口术野，防止切口损伤，减少切口感染。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2018-09-18,2023-09-17,
苏械注准20182021373,如皋市贝康医疗器材有限公司,如皋市下原镇陈桥村11组18号,如皋市下原镇陈桥村11组18号,一次性使用鼻腔冲洗器,第二类,"冲洗球体75ml，导管管径6.0mm
","一次性使用鼻腔冲洗器由冲洗球体、吸引管身、冲洗管身、冲洗头、球内单向阀组成。球体采用符合GB/T528-2009标准要求的硅橡胶料制成，导管、冲洗头采用符合GB15593-1995标准要求的软聚氯乙烯塑料（PVC料）制成，冲洗球体75ml，导管管径6.0mm。产品采用环氧乙烷灭菌，产品应无菌。
",供鼻腔冲洗用。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2018-09-18,2023-09-17,
苏械注准20182021375,如皋市贝康医疗器材有限公司,如皋市下原镇陈桥村11组18号,如皋市下原镇陈桥村11组18号,一次性使用膀胱冲洗器,第二类,"5.3mm（F16）、6.0mm（F18）、7.3mm（F22）、8.0mm（F24）
","一次性使用膀胱冲洗器由穿刺器、保护套、管道夹、管路、漏斗、导管调节器和导管连接器组成。穿刺器采用的是符合GB/T12671-2008聚笨乙烯(PS)树脂的塑料，其它组件采用的是符合GB15593-1995标准要求的软聚氯乙烯塑料制成。根据管路管径的大小可分为5.3 mm（F16）、6.0 mm（F18）、7.3 mm（F22）、8.0 mm（F24）四种规格。产品采用环氧乙烷灭菌，产品应无菌。
",供泌尿外科手术中，膀胱、尿路、手术器械冲洗用。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2018-09-18,2023-09-17,
苏械注准20182021376,如皋市贝康医疗器材有限公司,如皋市下原镇陈桥村11组18号,如皋市下原镇陈桥村11组18号,一次性使用冲吸式口腔吸液管,第二类,"HA型、PA型、HB型、PAH型、PH型
","一次性使用冲吸式口腔吸液管由刷体、塑料柄（单、双腔）、负压控制阀、冲洗接口及冲洗管组成，刷体可由海绵体或海绵与牙刷状聚氯乙烯注塑件组合而成，其他组件由聚氯乙烯材料制成，海绵为聚氨酯材料，聚氯乙烯符合GB 15593-1995的要求。根据产品的结构可分为HA型、PA型、HB型、PAH型、PH型五种。产品采用环氧乙烷灭菌，产品应无菌。
",供医疗单位对临床病人进行呼吸道吸取痰液用。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2018-09-18,2023-09-17,
苏械注准20182021390,天臣国际医疗科技股份有限公司,苏州工业园区东平街278号,苏州工业园区东平街278号,一次性使用直肠低位前切除术用吻合器,第二类,"KOL29，KOL33
","一次性使用直肠低位前切除术用吻合器，简称KOL吻合，主要由钉砧组件，钉头组件，把手组件以及附件(PC/PA)组成。其中钉砧组件由钉砧帽（PC）、钉砧（Y12Cr18Ni9）、刀砧（PP）、钉砧轴（Y12Cr13）组成，钉头组件由钉（TC4）、钉筒(PA/PPS) 、钉仓(PC)、切刀(30Cr13)组成，把手组件由把手（12Cr17Ni7）、把手外壳（PC）、保险档位销（Y12Cr18Ni9）组成。 根据钉砧外径不同分为29，33两种规格。吻合器的外形应平整、光滑、轮廓清晰，无锋棱、毛刺及裂纹，吻合口应能承受不小于3.6kPa的压力，包装封口剥离强度为0.1N/mm～0.5N/mm。该产品是无菌一次性使用产品，采用辐照或EO灭菌方式对产品进行灭菌，对于采用EO灭菌的产品，其EO残留量应不大于10μg/g。产品应无菌，产品有效期为5年。
",一次性使用直肠低位前切除术用吻合器用于低位直肠部位的端端吻合用。,,,,,江苏省药品监督管理局,2020-07-23,2022-03-09,
苏械注准20182021401,无锡市神康医疗器械设备有限公司,宜兴市和桥镇鹅州南路318号,宜兴市和桥镇鹅州南路318号,一次性分体肛肠吻合器,第二类,"GHY-32-F、GHY-34-F
","一次性分体肛肠吻合器根据吻切组件外径尺寸分为32、34两种规格肛肠吻合器主要由抵钉座、卡簧管、穿刺轴、吻切组件、活动手柄、保险钮、固定手柄、调节螺母体、钉仓、吻合钉和环形刀构成。附件由窥视套、支撑套、肛塞和钩线棒组成活动手柄罩、固定手柄、调节螺母体、肛塞、窥视套、钩线棒、保险钮采用符合标准GB/T12672-2009丙烯腈―丁二烯—苯乙烯(ABS)树脂材料制成，支撑套、、钉仓、吻切组件外壳采用符合标准HG/T2503-1993聚碳酸酯树酯（PC）材料制成，抵钉座、卡簧管、穿刺轴、环形刀采用符合标准GB∕T3280-2015不锈钢冷轧钢板和钢带（12Cr18Ni9或06Cr19Ni10）材料制成，吻合钉采用符合标准GB∕T13810-2017外科植入物用钛及钛合金加工用材（TA1/TA2）材料制成。产品经辐照灭菌，灭菌后应无菌，为一次性使用
",适用于齿状线上黏膜选择性切除,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2090880号。
",江苏省药品监督管理局,2018-09-18,2023-09-17,
苏械注准20182021402,无锡市神康医疗器械设备有限公司,宜兴市和桥镇鹅州南路318号,宜兴市和桥镇鹅州南路318号,一次性切口保护套,第二类,"SIPA 60/70-60/150、SIPA 70/60-50/130、SIPA 80/90-80/150、SIPA 90/80-70/135、SIPA 120/100-60/70、SIPA 120/130-120/250、SIPA 130/120-110/230、SIPA 150/160-150/250、SIPA 160/150-140/245、SIPA 180/190-180/250、SIPA 190/180-170/230、SIPA 220/230-220/250、SIPA 230/220-210/235、SIPA 270/280-270/250、SIPA 280/270-260/230、SIPA 320/330-320/250、SIPA 330/320-310/240SIPB 40/30-15/20、SIPB 50/40-15/20、SIPB 50/40-25/25、SIPB 60/50-25/25、SIPB 60/50-25/5、SIPB 70/60-35/5、SIPB 100/50-35/5、SIPB 70/70-35/25、SIPB 70/70-35/40、SIPB 150/70-60/15、SIPB 120/100-60/25、SIPB 120/120-60/25、SIPB 120/100-60/40、SIPB 120/120-60/40、SIPB 120/100-60/70
","一次性切口保护套根据外形不同分为SIPA型和SIPB型两种规格。一次性切口保护套由外环、置入环和通道组成。按外环外径、置入环外径、通道外径和长度区分规格。其中SIPA型有17种规格，SIPB型有15种规格。A型切口保护套的外环、置入环的是采用符合标准GB/T11115的PE材料，通道是采用厚度为0.1±0.02的TPU薄膜材料。B型切口保护套的外环、置入环和通道是采用的硅胶材料。产品经环氧乙烷灭菌，灭菌后应无菌，为一次性使用
",供小切口手术及微创手术扩张切口术野，防止切口损伤，减少切口感染用,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2660882号。
",江苏省药品监督管理局,2020-02-10,2023-09-17,
苏械注准20182021403,无锡市神康医疗器械设备有限公司,宜兴市和桥镇鹅州南路318号,宜兴市和桥镇鹅州南路318号,一次性包皮环切吻合器,第二类,"SKAP-9.6、SKAP-11.6、SKAP-13.6、SKAP-16.6、SKAP-18.6、SKAP-21.6、SKAP-25.6、SKAP-28.6、SKAP-32.6SKBP-9.6、SKBP-11.6、SKBP-13.6、SKBP-16.6、SKBP-18.6、SKBP-21.6、SKBP-25.6、SKBP-28.6、SKBP-32.6SKCP-9.6、SKCP-11.6、SKCP-13.6、SKCP-16.6、SKCP-18.6、SKCP-21.6、SKCP-25.6、SKCP-28.6、SKCP-32.6
","见附页
",适用于临床包皮切割缝合手术。,/,,,"苏食药监械（准）字2014第2090881号
",江苏省药品监督管理局,2019-11-08,2023-09-17,
苏械注准20182021405,南微医学科技股份有限公司,南京高新开发区高科三路10号,南京高新开发区高科三路10号，南京高新区药谷大道199号,一次性使用内窥镜活体取样钳,第二类,"见附页
","一次性使用内窥镜活体取样钳由钳头部件、弹簧管、滑块和手柄组成；金属钳头采用05Cr17Ni4Cu4Nb、12Cr18Ni9制成，弹簧管和片针采用06Cr19Ni10制成，滑块和手柄采用ABS制成；按带不带片针分为A型和B型，按尺寸不同分为若干规格。产品经环氧乙烷灭菌，应无菌。
",供钳取消化道、呼吸道活体组织样本用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2220942号
",江苏省药品监督管理局,2019-11-12,2023-09-17,
苏械注准20182021410,江苏芸众医疗科技有限公司,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,一次性腔镜用直线切割吻合器及组件,第二类,"见附页
","一次性腔镜用直线切割吻合器由接套、旋钮、旋转头、固定手柄、复位手柄、活动手柄、击发按钮组成；组件由钉匣、抵钉座、切割刀、缝合钉和套管组成。接套、抵钉座、套管、钉匣、切割刀材料为06Cr19Ni10；旋钮、旋转头、固定手柄、复位手柄、活动手柄、击发按钮、钉仓材料为PC；吻合钉材料为TA2G。同一把腔镜用直线切割吻合器在一次手术中可使用多个组件，组件为独立包装，产品经环氧乙烷灭菌应无菌。
",适用于多种开放性或微创手术，进行组织的横切，切除或吻合。,/,,,"原《分类目录》产品分类编码：6822。
",江苏省药品监督管理局,2020-06-12,2023-10-07,
苏械注准20182021411,江苏芸众医疗科技有限公司,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,一次性使用管型消化道吻合器,第二类,"YDWW21、YDWW23、YDWW25、YDWW28、YDWW32
","一次性使用管型消化道吻合器主要由吻合钉、抵钉座总成、器身及钉仓组件组成；钉仓组件主要由钉仓、环形刀组成；抵钉座总成主要由抵钉座、垫刀圈组成；抵钉座、环形刀采用06Cr19Ni10材料，垫刀圈采用ABS材料，吻合钉采用TA2G材料制成。产品为一次性使用，经过环氧乙烷灭菌，产品应无菌。
",主要用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,"原《分类目录》产品分类编码：6808。
",江苏省药品监督管理局,2020-07-01,2023-10-07,
苏械注准20182021413,江苏芸众医疗科技有限公司,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,一次性使用直线切割吻合器及组件,第二类,"器身规格：YDQ55Z、YDQ55H、YDQ60Z、YDQ60H、YDQ75Z、YDQ75H、YDQ80Z、YDQ80H、YDQ100Z、YDQ100H组件规格：YDQZ55Z、YDQZ55H、YDQZ60Z、YDQZ60H、YDQZ75Z、YDQZ75H、YDQZ80Z、YDQZ80H、YDQZ100Z、YDQZ100H
","一次性使用直线切割吻合器及组件主要由器身及钉仓组件组成，器身主要由抵钉座、手柄、上盖板和切割刀组成，组件主要由钉仓、推钉片和吻合钉组成。产品经环氧乙烷灭菌应无菌，为一次性使用无菌产品。
",主要用于消化道重建及脏器切除手术中的残端或切口的闭合（肺切除除外）。,/,,,"原《分类目录》产品分类编码：6808。
",江苏省药品监督管理局,2020-06-12,2023-10-07,
苏械注准20182021414,江苏芸众医疗科技有限公司,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,一次性使用切口保护套,第二类,"YDQA：50/40－40/100、60/50－50/100、50/60－50/100、70/70－60/150、70/60－60/150、80/90－80/150、90/100-90/150、100/120-100/150、120/130－120/250、130/140－150/250、150/160－150/250、160/170－160/250、170/180－170/250、180/190－180/250、190/200－190/250、200/210－200/250、210/220－210/250、220/230－220/250、230/240－230/250、240/250－240/250、250/260－250/250、270/280－270/250；YDQB：40/30－20/25、40/30－20/35、50/40-25/25、50/40－25/35、50/50－35/25、60/50－30/35、60/60－35/25、70/60－35/10、70/70－35/25、70/70－35/40、80/80－35/25、100/50-35/5、150/70-50/5、12/6-6/50、12/6-6/75、12/6-6/100、12/6-6/125、15/11-11/50、15/11-11/75、15/11-11/100、15/11-11/125、18/13-13/50、18/13-13/75、18/13-13/100、18/13-13/125、20/16-16/50、20/16-16/75、20/16-16/100、20/16-16/125。
","一次性使用切口保护套有YDQA型共22个规格、YDQB型共29个规格，由外环、置入环、通道组成。外环、置入环采用TPU材料制成，通道：YDQA型采用TPU、YDQB型采用硅胶材料制成。YDQA型保护套的通道长度应能根据手术需要进行调节。YDQB型保护套的通道应能随着置入环、外环的弹性变形或自然恢复顺利的卷曲或舒展。对于150/160－150/250及以上规格，可配置一个异物收集袋，产品出厂前经环氧乙烷灭菌后应无菌。
",适用于内窥镜手术及小切口手术，扩展切口术野，保护切口免受损伤，减少切口感染。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2018-10-08,2023-10-07,
苏械注准20182021416,江苏芸众医疗科技有限公司,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,一次性使用肛肠吻合器及辅件,第二类,"YDZ32(A)、YDZ34(A)、YDZ36(A)、YDZ32(B)、YDZ34(B)、YDZ36(B)
","肛肠吻合器及辅件主要抵钉座、吻切组件、护套、保险块、活动手柄、带翼调节螺母、吻合钉、环形刀和垫刀圈组成。辅件为选配件，主要由支撑套、肛塞、窥视套、带线棒、镜管（镜管分为单视窗镜管、双视窗镜管和三视窗镜管）、镜芯及推线器组成。A款：支撑套、肛塞、窥视套、带线棒。B款：支撑套、肛塞、窥视套、带线棒、单视窗镜管，双视窗镜管、三视窗镜管、镜芯、推线器。抵钉座、环形刀采用06Cr19Ni10材料，肛塞、窥视套、带线棒、推线器、镜芯采用ABS材料，镜管、支撑套采用PC材料，吻合钉采用TA2G材料制成。经过环氧乙烷灭菌，产品应无菌。
",主要用于齿状线上黏膜选择性切除。,/,,,"原《分类目录》产品分类编码：6809。
",江苏省药品监督管理局,2020-06-12,2023-10-07,
苏械注准20182021436,无锡市神康医疗器械设备有限公司,宜兴市和桥镇鹅州南路318号,宜兴市和桥镇鹅州南路318号,一次性使用包皮切割吻合器,第二类,"SKXP-9.6、SKXP-11.6、SKXP-13.6、SKXP-16.6、SKXP-18.6、SKXP-21.6、SKXP-25.6、SKXP-28.6、SKXP-32.6
","一次性使用包皮切割吻合器的型号为SKXP型，根据环形刀的直径可分为9.6、11.6、13.6、16.6、18.6、21.6、25.6、28.6、32.6九种型号。包皮吻合器由龟头罩、保护盖、针仓套、保险块、手柄连接件、活动手柄、套管、调节螺母、抵钉座、针仓、缝合钉、胶垫和环形刀组成，龟头罩的材料由符合标准HG/T2503-1993聚碳酸酯树酯（PC）或GB∕T3280-2015不锈钢冷轧钢板和钢带（06Cr19Ni10）材料制成，保护盖、保险块和针仓由符合标准GB/T12672-2009丙烯腈―丁二烯—苯乙烯(ABS)树脂材料制成，针仓套由符合标准HG/T2503-1993聚碳酸酯树酯（PC）材料制成，手柄连接件、活动手柄、套管和调节螺母由尼龙材料制成，抵钉座和环形刀由GB∕T3280-2015不锈钢冷轧钢板和钢带（06Cr19Ni10）材料制成，缝合钉由符合标准GB 4234-2003外科植入物用不锈钢（00Cr18Ni14Mo3）材料制成，胶垫由YY 0334-2002硅橡胶外科植入物通用要求硅胶材料制成。本产品采用环氧乙烷灭菌，产品应无菌，为一次性使用。
",适用于临床包皮切割缝合手术,/,,,"原《分类目录》产品分类编码：6809。
",江苏省药品监督管理局,2018-10-08,2023-10-07,
苏械注准20182021437,无锡市神康医疗器械设备有限公司,宜兴市和桥镇鹅州南路318号,宜兴市和桥镇鹅州南路318号,一次性使用肛肠套扎器,第二类,"SK-TZ、SK-TX
","一次性使用肛肠套扎器（以下简称“肛肠套扎器”）根据外形不同分为SK-TZ型和SK-TX型。肛肠套扎器SK-TZ型由负压吸引头、负压吸引管、击发推管、固定手柄、击发拉钩、储气按钮、释放按钮、套扎胶圈（6个）、导圈器和上圈器等组成，附件由肛塞和窥视导入器组成。肛肠套扎器SK-TX型由由导气固定组件、推管、固定手柄、转换钮、击发拉钩、导气固定管、导圈器、上圈器、套扎胶圈（5-8个）、弹力线棒（2-6个）等组成，附件由肛塞和窥视导入器组成。肛肠套扎器SK-TZ型固定手柄、击发拉钩、储气按钮、释放按钮、导圈器和上圈器采用符合标准GB/T12672-2009(ABS)材料制成，负压吸引管、负压吸引头、击发推管、肛塞和窥视导入器采用符合标准HG/T2503-1993（PC）材料制成，套扎胶圈采用符合标准YY 0334-2002（硅胶）材料制成。肛肠套扎器SK-TX型固定手柄、转换钮、击发拉钩、导气固定管、导圈器、上圈器、弹力管封头、固定管、拉手采用符合标准GB/T12672-2009（ABS）材料制成，套扎胶圈、弹力线采用符合标准YY 0334-2002（硅胶）材料制成，窥视导入器、肛塞采用符合标准HG/T2503-1993（PC）材料制成，弹力管采用符合标准GB/T 3280-2015（06Cr19Ni10）材料制成，导气固定组件采用符合标准GB/T3280-2015（06Cr19Ni10）和HG/T2503-1993（PC）材料制成。本产品采用环氧乙烷灭菌，产品应无菌,为一次性使用。
",适用于各期内痔及混合痔或直肠良性息肉的套扎治疗,/,,,"原《分类目录》产品分类编码：6809。
",江苏省药品监督管理局,2020-03-16,2023-10-07,
苏械注准20182021438,无锡市神康医疗器械设备有限公司,宜兴市和桥镇鹅州南路318号,宜兴市和桥镇鹅州南路318号,一次性使用穿刺器,第二类,"STB-05、STB-10、STB-12、STB-15、STD-05、STD-10、STD-12组合套装：STTB-05/05/10、STZB-05/05/10/10、STTD-05/05/10、STTD-05/10/10、STTD-05/05/12、STTD-05/12/12、STTD-10/12/12、STTD-10/10/12、STZD-05/10/10/12、STZD-05/05/10/12、STZD-05/10/12/12、STZD-05/10/10/10、STZD-05/12/12/12、STZD-05/05/05/10、STZD-05/05/05/12、STZD-10/10/10/12、STZD-10/12/12/12
","一次性使用穿刺器（以下简称“穿刺器”）根据外型不同分为STB型和STD型，STB型穿刺器根据穿刺锥外径的不同分为四种规格：STB-05、STB-10、STB-12、STB-15，STD型穿刺器根据穿刺锥外径的不同分为三种规格：STD-05、STD-10、STD-12。STTB、STZB、STTD、STZD为组合型套装。一次性使用穿刺器主要由穿刺锥、穿刺套管、注气阀、阻气阀、密封帽组成。穿刺套管采用符合标准HG/T2503-1993（PC）材料制成，穿刺锥采用符合标准GB/T12672-2009（ABS）材料制成，注气阀采用符合标准GB/T12672-2009（ABS）或采用符合标准HG/T2503-1993（PC）材料制成，阻气阀、密封帽采用符合标准YY 0334-2002（硅胶）材料制成。产品经环氧乙烷灭菌，灭菌后应无菌，为一次性使用。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2080883号。
",江苏省药品监督管理局,2020-06-02,2023-10-07,
苏械注准20182021460,强生（苏州）医疗器材有限公司,苏州工业园区长阳街299号,苏州工业园区兴浦路333号现代工业坊7A、苏州工业园区长阳街299号,一次性使用直线型切割吻合器和钉仓,第二类,"CTLC75、CTCD75、CTCT75、CTCR75、CTRD75、CTRT75
","产品由吻合器和钉仓组成。主要由钉砧部、关闭槽、钉砧叉、钉仓保护帽、钉仓卡槽、钉仓叉、肩、关闭杆、击发钮、钉仓部、钉仓小翼、组织定位钮和定位指示组成。钉砧叉由医用不锈钢（UNS S42000）制成，钉仓叉由医用不锈钢（UNS S42000）制成，钉仓由聚苯醚（PPE）制成，吻合钉由钛合金（Ti3Al2.5V）制成，切割刀由医用不锈钢（AISI 440a）制成。本产品经辐射灭菌，为无菌的一次性使用产品。吻合器和钉仓分别单独包装。每把吻合器出厂时已预装1个钉仓。
",用于消化道重建及脏器切除手术中组织的横断、切除及残端或切口的闭合。,/,,,"原《分类目录》产品分类编码：6808。
",江苏省药品监督管理局,2018-10-22,2023-10-21,
苏械注准20182021475,微至（苏州）医疗科技有限公司,苏州高新区嘉陵江路188号,苏州高新区嘉陵江路188号,一次性使用腹腔镜用穿刺器,第二类,"WZDT-A-3/100；WZDT-A-5/100；WZDT-A-10/100；WZDT-A-12/100；WZDT-A-15/100。
","主要由穿刺套管组件和穿刺杆组件组成，其中穿刺套管组件由上壳、阀体、阀芯、阻气阀及下壳套管组成；穿刺杆组件主要由刺帽、卡钮、穿刺管和穿刺头组成。穿刺器的上壳、下壳、穿刺套管、刺帽、穿刺头由PC制成；卡钮、通气阀所选用的材料为ABS；阻气阀材料为硅胶；穿刺管材料为06Cr19Ni10。穿刺套管与穿刺杆之间的配合应良好，互动时不应有卡滞现象；穿刺套管与穿刺杆的最大配合间隙应不大于0.3mm；穿刺套管与穿刺杆配合时，穿刺杆头端必须完全露出。穿刺器的注气阀和阻气阀开闭应灵活，不应有阻塞或卡塞现象。穿刺器的通气阀、上壳（密封帽）应有良好的密封性，经4kPa气压，应无泄漏。穿刺器的阻气阀应有良好的阻气性能，经4kPa气压，冒出的气泡应小于20个。产品经环氧乙烷灭菌后应无菌。
",适用于腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,"原《分类目录》产品分类编码：6822。
",江苏省药品监督管理局,2018-11-05,2023-11-04,
苏械注准20182021485,江苏芸众医疗科技有限公司,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,无锡惠山经济开发区惠山大道1719-1号1号楼四层A区,一次性微创筋膜闭合器,第二类,"A款：YDJM-3.5（A）125、YDJM-5.5（A）125、YDJM-10.5（A）125、YDJM-12.5（A）125、YDJM-15.5（A）125B款：YDJM-3.5（B）85、YDJM-3.5（B）95、YDJM-3.5（B）105、YDJM-3.5（B）115YDJM-5.5（B）85、YDJM-5.5（B）95、YDJM-5.5（B）105、YDJM-5.5（B）115YDJM-10.5（B）85、YDJM-10.5（B）95、YDJM-10.5（B）105、YDJM-10.5（B）115YDJM-12.5（B）85、YDJM-12.5（B）95、YDJM-12.5（B）105、YDJM-12.5（B）115YDJM-15.5（B）85、YDJM-15.5（B）95、YDJM-15.5（B）105、YDJM-15.5（B）115
","A款：筋膜闭合器主要由闭合固件和缝线穿引器两部分组成。闭合固件由夹头、硅胶垫、外壳、进针孔、拉杆组成；缝线穿引器由缝针和手柄组成。硅胶垫材质为硅橡胶，夹头、外壳、拉杆、手柄材质为ABS，缝针材质为06Cr19Ni10。B款：筋膜闭合器主要由闭合器和穿引器两部分组成。闭合器由夹片、翼板、线扣、外壳、锁扣组成；穿引器主要由保护管、拉线钩、针管、手柄、按钮组成。夹片材质为硅橡胶，翼板主要材质为聚丙烯，外壳、手柄、线扣主要材质为ABS，针管主要材质为06Cr19Ni10。产品经环氧乙烷灭菌应无菌。
",用于在腹腔镜手术中收拢组织、经皮缝合，以闭合手术切口。,/,,,"原《分类目录》产品分类编码：6866。
",江苏省药品监督管理局,2020-03-30,2023-11-04,
苏械注准20182021518,无锡市瑞源普斯医疗器械有限公司,宜兴市和桥镇鹅州南路387号,江苏省宜兴市和桥镇鹅州南路387号,一次性使用肛肠套扎器,第二类,"RY-TZ
","一次性使用肛肠套扎器的型号规格为RY-TZ,肛肠套扎器RY-TZ型由导向固定吸管、击发推管、固定手柄、击发拉钩、储气按钮、释放按钮、套扎胶圈（6个）、导圈器和上圈器组成，附件由肛塞和窥视导入器组成。套扎胶圈具有良好的弹性和回弹性，在适宜装置下，扣动击发拉钩，保持负压值在40kpa±2kpa，保持10S±2S，不得漏气，窥视导入器的直柄与窥视导入器连接处应牢固，肛塞和窥视导入器中心部位应能承受20N载荷，持续1min不得有明显变形，不断裂，套扎枪操作性能：套扎枪操作应灵便、有效固定手柄、击发拉钩、储气按钮、释放按钮、导圈器、上圈器由符合标准GB/T12672-2009丙烯腈―丁二烯—苯乙烯( ABS)树脂材料制成，导向固定吸管、击发推管、肛塞、窥视导入器由符合标准HG/T2503-1993聚碳酸酯树酯（PC）材料制成，套扎胶圈由YY 0334-2002硅橡胶外科植入物通用要求硅胶材料制成本产品采用环氧乙烷灭菌，产品应无菌，为一次性使用。
",适用于各期内痔及混合痔或直肠良性息肉的套扎治疗,,,,,江苏省药品监督管理局,2020-08-11,2023-11-12,
苏械注准20182021537,江苏冠创医疗科技有限公司,武进区湖塘镇鸣新中路256号武进科创园2D,武进区湖塘镇鸣新中路256号武进科创园2D、2C二楼-四楼,一次性腔镜用直线型切割吻合器及组件,第二类,"GCEQA-60、GCEQB-60、GCEQA-160、GCEQB-160、GCEQA-260、GCEQB-260。GCERA-30F×H、GCERA-30F×M、GCERA-30F×L、GCERA-45F×H、GCERA-45F×M、GCERA-45F×L、GCERA-60F×H、GCERA-60F×M、GCERA-60F×L；GCERB-30F×H、GCERB-30F×M、GCERB-30F×L、GCERB-45F×H、GCERB-45F×M、GCERB-45F×L、GCERB-60F×H、GCERB-60F×M、GCERB-60F×L、GCERC-30F×H、GCERB-30T×H、GCERB-30T×M、GCERB-30T×L、GCERB-45T×H、GCERB-45T×M、GCERB-45T×L、GCERB-60T×H、GCERB-60T×M、GCERB-60T×L；GCERC-30F×M、GCERC-30F×L、GCERC-45F×H、GCERC-45F×M、GCERC-45F×L、GCERC-60F×H、GCERC-60F×M、GCERC-60F×L、GCERC-30T×H、GCERC-30T×M、GCERC-30T×L、GCERC-45T×H、GCERC-45T×M、GCERC-45T×L、GCERC-60T×H、GCERC-60T×M、GCERC-60T×L。
","一次性腔镜用直线型切割吻合器及组件（简称“吻合器”）由吻合器器身及组件组成。吻合器器身主要由连接杆（12Cr18Ni9）、击发手柄（PC）、插销（12Cr18Ni9）、击发按钮（ABS）、回复钮（ABS）、旋转轴环（ABS）组成；组件主要由抵钉座（12Cr18Ni9）、切割刀（30Cr13）、吻合钉（TA1）、钉仓（ABS）、套管（12Cr18Ni9）、支架（12Cr18Ni9）组成。吻合器器身根据外观形状和结构差异分为A、B两种型号，每种型号根据连接杆长度不同可分为60mm、160mm、260mm三种规格。组件根据结构不同分为A、B、C三种型号，每种型号根据缝合长度不同又分为30mm、45mm、60mm三种规格；每种型号又可根据钉仓结构不同，分为等高型钉仓F和阶梯型钉仓T。其中A型为等高型钉仓F；B型和C型可分为等高型钉仓F和阶梯型钉仓T两种规格。每种规格又可根据钉腿高度不同分为高钉H、中钉M、低钉L三种不同的钉高。吻合器器身和组件外形应光滑、轮廓清晰，无锋棱、毛刺及裂纹等缺陷，吻合器器身与组件各连接处能够承受不低于98N的拉力不脱开。器身和组件单独无菌包装，产品出厂时不带组件，经环氧乙烷灭菌后应无菌。
",适用于腹部外科、妇科、儿科和胸外科内视镜手术中组织的切除、横断和吻合。,/,,,"原《分类目录》产品分类编码：6822。
",江苏省药品监督管理局,2019-09-09,2023-11-12,
苏械注准20182021546,南微医学科技股份有限公司,南京高新开发区高科三路10号,南京高新开发区高科三路10号，南京高新区药谷大道199号,带涂层一次性使用内窥镜活体取样钳,第二类,"见附页
","带涂层一次性使用内窥镜活体取样钳由钳头部件、外管、滑块和手柄组成；金属钳头采用符合GB/T 1220-2007的05Cr17Ni4Cu4Nb、12Cr18Ni9制成，弹簧管和片针采用符合GB/T 1220-2007的06Cr19Ni10制成，滑块和手柄采用符合GB/T 12672-2009的ABS制成，外管涂层采用符合YY/T 0114-2008的聚乙烯、聚全氟乙丙烯制成；按带不带片针分为A型和B型，按尺寸不同分为若干规格，合计360个规格；产品经环氧乙烷灭菌，应无菌。
",供钳取消化道、呼吸道活体组织样本用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2220941号。
",江苏省药品监督管理局,2019-11-12,2023-11-12,
