注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20162630965,深圳市诺维德义齿科技有限公司,深圳市龙华新区大浪街道华悦路132号工业园1号厂4楼,深圳市龙华新区大浪街道华悦路132号工业园1号厂4楼,定制式活动义齿,第二类,"钴铬支架可摘局部义齿
","由合成树脂牙、基托、卡环及连接体组成。
",用于牙列缺损的活动修复。,\,\,\,"\
",广东省食品药品监督管理局,2016-08-01,2021-07-31,
粤械注准20162640966,广州中誉医疗器械有限公司,广州市白云区江高镇大龙头龙头南路17号2栋,广州市白云区江高镇大龙头龙头南路17号2栋,一次性使用无菌护脐包,第二类,"棉布型、非织造布型
","本产品由护脐带、脐带绳、棉签组成。其中护脐带由棉布或非织造布、纱布块和医用胶贴接口组成。
",供医疗部门对新生儿断脐部位保护时一次性使用。,\,\,\,"本文件与“粤械注准20162640966”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：14注输、护理和防护器械-09不可吸收外科敷料。
",广东省药品监督管理局,2020-09-02,2021-08-01,
粤械注准20162640968,广州中誉医疗器械有限公司,广州市白云区江高镇大龙头龙头南路17号2栋,广州市白云区江高镇大龙头龙头南路17号2栋,一次性使用护理包,第二类,"I型、II型、III型
","Ⅰ型基本配置由一次性使用薄膜检查手套、镊子组成，选配组件由医用棉球、一次性使用治疗巾、塑料钳、托盘和包布组成；Ⅱ型基本配置由：一次性使用薄膜检查手套、镊子组成，选用配置由医用棉球、一次性使用治疗巾、托盘和包布组成；III型基本配置由镊子组成，选用配置由医用棉球、一次性使用治疗巾、托盘和包布组成。
",供医疗单位妇科检查时一次性使用。,\,\,\,"本文件与“粤械注准20162640968”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：14注输、护理和防护器械-14医护人员防护用品。
",广东省药品监督管理局,2020-09-02,2021-08-01,
粤械注准20162640969,广州中誉医疗器械有限公司,广州市白云区江高镇大龙头龙头南路17号2栋,广州市白云区江高镇大龙头龙头南路17号2栋,一次性使用口腔护理包,第二类,"Ⅰ型护理型、Ⅱ型检查型
","Ⅰ型护理型的基本配置由压舌板、医用棉球组成，Ⅱ型检查型的基本配置由压舌板、医用棉球、牙探针、口镜组成，选用配置由塑料镊子、一次性使用薄膜检查手套、塑料钳、包布、治疗巾、托盘组合而成。
",供医疗单位进行口腔护理或口腔检查时一次性使用。,\,\,\,"本文件与“粤械注准20162640969”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：17口腔科器械-02口腔诊察器具。
",广东省药品监督管理局,2020-09-02,2021-08-01,
粤械注准20162640970,广州中誉医疗器械有限公司,广州市白云区江高镇大龙头龙头南路17号2栋,广州市白云区江高镇大龙头龙头南路17号2栋,一次性使用备皮包,第二类,"通用型
","本产品基本配置由备皮刀、镊子组成，选用配置由脱脂纱布块、一次性使用灭菌橡胶外科手套、一次性使用薄膜检查手套、托盘、海绵刷、医用棉球和包布组成。
",供医疗单位临床备皮时一次性使用。,\,\,\,"本文件与“粤械注准20162640970”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：02无源手术器械-01手术器械-刀。
",广东省药品监督管理局,2020-09-02,2021-08-01,
粤械注准20162400971,广东虹业抗体科技有限公司,广州市萝岗区高新技术产业开发区科学城揽月路80号广州科技创新基地A区第四层409-419室,广州市萝岗区高新技术产业开发区科学城揽月路80号广州科技创新基地A区第四层409~419室,抗甲状腺球蛋白抗体(TGAb)测定试剂盒(增强化学发光法,第二类,"48人份/盒、96人份/盒
","1、微孔板（包被有甲状腺蛋白的乳白色不透明聚苯乙烯板条）：8×6条（48人份）或8×12（96人份）；2、样品稀释液（主要成分为100mmol/L PH7.4的磷酸盐缓冲液5ml/瓶×1瓶（48人份）或10ml/瓶×1瓶（96人份）；3、浓缩洗涤液（主要成分为20mmol/L PH7.4的Tris/HCl，含0.1%的Tween-20）；4、酶标二抗（主要成分为HRP标记羊抗人IgG）：5.5ml/瓶×1瓶（48人份）或11ml/瓶×1瓶（96人份）5、底物A液（主要成分为10mmol/L鲁米诺和发光增强剂）：1.5ml/瓶×1瓶（48人份）或3ml/瓶×1瓶（96人份）；6、底物B液（主要成分为0.1%H2O2）：1.5ml/瓶×1瓶（48人份）或3ml/瓶×1瓶（96人份）；7、标准品（为人的抗甲状腺球蛋白抗体，纯度≥90%）:0.3ml/支×6支(浓度分别为:0(S0用于NSB)、15(S1)、75(S2)、150(S3)、300(S4)、600(S5)U/ml)
",用于人血清中抗甲状腺球蛋白抗体（TGAb）的定量测定。,1.储存条件：2℃～8℃储存。2.有效期：8个月。,\,\,"原注册证号：粤食药监械（准）字2012第2400302号。
",广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162260973,佛山市顺德区依士文电子仪器有限公司,佛山市顺德区大良街道办事处凤翔工业区凤新路一街一巷古珀工贸大厦A座三、五、六楼,佛山市顺德区大良街道办事处凤翔工业区凤新路一街一巷古珀工贸大厦A座三、五、六楼,盆底肌康复治疗仪,第二类,"NSJ-01、NSJ-02、NSJ-01A、NSJ-03、Softcycle_S
","NSJ-01、NSJ-02、NSJ-01A、NSJ-03由主机、电极线和阴道/肛门电极治疗棒组成。Softycycle_S由主机、盆底肌治疗探头、电极线和适配器组成。
",适用于尿失禁的治疗。,\,,,,广东省药品监督管理局,2019-11-06,2021-08-02,
粤械注准20162630975,唐瓷牙科器材（深圳）有限公司,深圳市宝安区西乡街道黄田村委钟屋佛庙恒丰工业城B2栋401西侧,深圳市宝安区西乡街道黄田村委钟屋佛庙恒丰工业城B2栋401西侧,定制式活动义齿,第二类,"钴铬支架可摘局部义齿
","由合成树脂牙、卡环、基托及连接体组成。
",用于牙列缺损的活动修复。,\,\,\,"原注册证号：粤食药监械（准）字2012第2630004号。
",广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162210976,深圳市埃顿实业有限公司,深圳市龙岗区龙城街道清林西路龙城工业区三号厂房三楼西区,深圳市龙岗区龙城街道清林西路龙城工业区三号厂房三楼西区,多参数监护仪,第二类,"EM9000S、EM9000E、EM9000P
","监护仪由主机、心电导联线、无创血压袖带、体温传感器、脉搏氧饱和度传感器和二氧化碳测量组件组成。二氧化碳测量组件包括二氧化碳脱水瓶和鼻套管。
",适用于医疗单位对病人的心电、呼吸、脉搏、心率、脉搏氧饱和度、无创血压、体温和二氧化碳参数进行监护。,\,\,\,"原注册证号：粤食药监械（准）字2011第2210688号。
",广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162210977,广东宝莱特医用科技股份有限公司,珠海市高新区科技创新海岸创新一路2号,珠海市高新区科技创新海岸创新一路2号,脉搏血氧仪,第二类,"WM80
","主要由主机和血氧探头组成。
",适用于对患者的脉搏氧饱和度、脉率进行监测。,\,,,,广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162400978,深圳市美思康电子有限公司,深圳市南山区松坪山新西路11号活力宝厂房A栋6层,深圳市南山区松坪山新西路11号活力宝厂房A栋6层,全自动血液细胞分析仪,第二类,"MC-600、MC-6500、MC-6600
","主要由主机和附件组成。
",适用于白细胞、红细胞、血小板和血红蛋白等参数的检测及白细胞三分群计数。,\,\,\,"原注册证号：粤食药监械（准）字2012第2400783号。
",广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162210979,广州三瑞医疗器械有限公司,广州市天河区天河东路242号4楼,广州市广汕二路高唐工业区高科路38号,产科中央监护网络系统,第二类,"SRF618S
","系统由监护主机（含专用软件）、台车、以太网交换机、网络控制器、SRF618W数据采集器组成。
",用于医疗单位建立产科对多床位孕妇进行集中监护和远程胎儿监护的网络系统。,\,\,\,"2016-02-18一、结构组成变更：由“系统由SRF618W产科中央监护站、SRF618T远程通讯控制器和床边机（电脑胎儿监护仪、母亲胎儿监护仪、多普勒胎心仪）组成。 其中：1、SRF618W产科中央监护站的结构组成：监护主机（含专用软件）、台车、以太网交换机、网络控制器、数据采集器；可选配：数据分发器、无线路由器、打印机、无线打印服务器。2、SRF618T远程通讯控制器的结构组成：主机、电话机。”变更为“系统由监护主机（含专用软件）、台车、以太网交换机、网络控制器、SRF618W数据采集器组成”。二、产品标准发生变更，变更内容见附页（共1页）。原注册证号：粤食药监械（准）字2012第2210759号。
",广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162260980,广东利普生医械生物科技有限公司,广州市同和永泰村永康南路26号2楼,广州市同和永泰村永康南路26号2楼,脂质体眼部保湿喷膜,第二类,"8ml、11ml
","由玻璃容器、气雾阀门和脂质体混悬液体组成。
",适用于干眼症患者作滋润保湿以缓解干涩、疼痛症状，消除眼疲劳用。,\,\,\,"原注册证号：粤食药监械（准）字2012第2260724号。
",广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162210982,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区西丽白芒松白公路东侧百旺信高科技工业园9#、10#、11#、12#、13#,生命体征监测仪,第二类,"VS-800、VS-900、VS-600
","主要由主机、电池、显示屏以及附件组成。
",供医疗机构对成人、小儿和新生儿病人进行无创血压（NIBP）、脉搏氧饱和度（SpO2）、脉率（PR）的监测，对成人和小儿进行体温（TEMP）的监测，监测信息可以显示、回顾、存储和打印。其中VS-600不适用于连续监测环境，不具有监测信息的回顾、存储和打印功能。,\,\,\,"\
",广东省食品药品监督管理局,2016-07-27,2021-07-26,
粤械注准20162700983,深圳市瑞康宏业科技开发有限公司,深圳市宝安区新安街道82区新安六路1003号金融港A座七楼715、716、718号,深圳市宝安区石岩街道应人石社区天宝路13号雅丽工业园厂房1栋5层,心电信息网络管理系统,第二类,"might-net
","由系统软件安装光盘和系统随机文件组成。包括客户端系统、服务端配置程序两部分，由数据管理功能，数据接收功能，数据查看功能，数据统计功能，产品注册功能，系统设置，系统安装卸载模块组成。
",用于静态心电图、动态心电图数据的接收、查看和编辑，报告打印，统计数据功能，不包括自动诊断部分。,\,,,,广东省药品监督管理局,2018-12-20,2021-07-25,
粤械注准20162700984,深圳华声医疗技术股份有限公司,深圳市南山区桃源街道平山民企科技园6栋5楼,深圳市南山区桃源街道平山民企科技园6栋1楼，2楼和5楼,中央监护系统,第二类,"WCMS-88、WCMS-88S
","由中央监护系统应用软件和版权保护设备组成，系统应用软件包括波形监控模块、生理参数监控模块、报警监控模块、单床和多床管理模块、历史回顾模块、存储打印模块、系统维护模块、登录模块，软件载体为U盘，版权保护设备为USB加密狗。
",供医疗机构通过有线或无线局域网络对本公司生产的床边监护仪所获得的多种生理参数进行集中监护和管理。,\,,,,广东省药品监督管理局,2018-12-19,2021-07-25,
粤械注准20162560985,伟康医疗产品（深圳）有限公司,深圳市宝安区松岗街道塘下涌第二工业区第六栋、第七栋（在松岗街道罗田社区广田市场边运辉物流园E栋201-203设有经营场所从事经营活动）,深圳市宝安区松岗街道塘下涌第二工业区第六栋、第七栋,面罩,第二类,"Performax Pediatric SE（规格：XS、XXS）；Performax Pediatric EE Leak 2（规格：XS、XXS）
","Performax Pediatric SE：由头带、面罩面板、面罩衬垫、标准弯管、快钩组成。Performax Pediatric EE Leak 2：由头带、面罩面板、面罩衬垫、带防窒息阀和呼气口的旋转接头、快钩组成。 根据与患者接触面的差异，Performax Pediatric SE和Performax Pediatric EE Leak 2 属于全面罩。
",为患者提供持续气道正压通气或双水平气道正压通气治疗的界面连接装置，适用于年满1岁且体重大于7千克的患者。,\,\,\,"原注册证号：粤食药监械（准）字2013第2560299号（更）。
",广东省食品药品监督管理局,2016-07-27,2021-07-26,
粤械注准20162560986,伟康医疗产品（深圳）有限公司,深圳市宝安区燕罗街道塘下涌社区第二工业大道129号6栋厂房、7栋厂房,深圳市宝安区燕罗街道塘下涌社区第二工业大道129号6栋厂房、7栋厂房,面罩,第二类,"ComfortFull 2（规格：L/M/S）；ComfortGel Blue Full（规格：XL/L/M/S）
","ComfortFull 2：由头带、前额衬垫、前额支撑架、StabilitySelector及支撑臂、面罩面板、旋转接头（含防窒息阀）或标准弯管、面罩衬垫、快钩组成。 ComfortGel Blue Full：由前额支撑架、前额衬垫、带有StabilitySelector的前额支撑臂、旋转接头（含防窒息阀）或标准弯管、头带、面罩面板、凝胶垫、面罩衬垫、快钩组成。根据与患者接触面的差异，ComfortFull 2、ComfortGel Blue Full属于全面罩。根据与患者接触面的差异，ComfortFull 2、ComfortGel Blue Full属于全面罩。
",为成年使用者提供持续气道正压通气或双水平气道正压通气治疗的界面连接装置。本面罩可供重复使用。,\,\,\,"本文件与“粤械注准20162560986”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：08呼吸、麻醉和急救器械-06呼吸、麻醉用管路、面罩。
",广东省药品监督管理局,2020-09-08,2021-07-26,
粤械注准20162660987,湛江市事达实业有限公司,湛江市麻章区金华西路1号,湛江市麻章区金川路49号；湛江市麻章区金华西路1号,一次性使用无菌导尿管,第二类,"单腔儿童用6Fr，单腔儿童用8Fr,单腔儿童用10Fr；单腔标准型12Fr，单腔标准型14Fr，单腔标准型16Fr，单腔标准型18Fr，单腔标准型20Fr；双腔气囊儿童用8Fr（3ml）,双腔气囊儿童用10Fr（3ml-5ml）；双腔气囊标准型12Fr（5ml-10ml），双腔气囊标准型14Fr（5ml-10ml），双腔气囊标准型16Fr（5ml-10ml），双腔气囊标准型18Fr（5ml-15ml），双腔气囊标准型12Fr（30ml），双腔气囊标准型14Fr（30ml），双腔气囊标准型16Fr（30ml），双腔气囊标准型18Fr（30ml），双腔气囊标准型20Fr（30ml），双腔气囊标准型22Fr（30ml），双腔气囊标准型24Fr（30ml），双腔气囊标准型26Fr（30ml）；双腔气囊标准型20Fr（50ml），双腔气囊标准型22Fr（50ml），双腔气囊标准型24Fr（50ml）;双腔气囊女用型12Fr（5ml-10ml），双腔气囊女用型14Fr（5ml-10ml）；双腔气囊女用型16Fr（30ml），双腔气囊女用型18Fr（30ml）;双腔气囊弯头型12Fr（5ml-10ml），双腔气囊弯头型14Fr（5ml-10ml），双腔气囊弯头型16Fr（5ml-10ml）；双腔气囊弯头型16Fr（30ml），双腔气囊弯头型18Fr（30ml）;三腔气囊标准型16Fr（30ml），三腔气囊标准型18Fr（30ml），三腔气囊标准型20Fr（30ml），三腔气囊标准型22Fr（30ml），三腔气囊标准型24Fr（30ml），三腔气囊标准型26Fr（30ml）；三腔气囊标准型20Fr（50ml），三腔气囊标准型22Fr（50ml），三腔气囊标准型24Fr（50ml）；三腔气囊标准型18Fr（5ml-15ml/30ml），三腔气囊标准型20Fr（30ml/50ml），三腔气囊标准型22Fr（30ml/50ml)双腔气囊取样型8Fr（3ml）,双腔气囊取样型10Fr（3ml-5ml），双腔气囊取样型12Fr（5ml-10ml），双腔气囊取样型14Fr（5ml-10ml），双腔气囊取样型16Fr（5ml-10ml），双腔气囊取样型18Fr（5ml-15ml）；双腔气囊取样型12Fr（30ml），双腔气囊取样型14Fr（30ml），双腔气囊取样型16Fr（30ml），双腔气囊取样型18Fr（30ml），双腔气囊取样型20Fr（30ml），双腔气囊取样型22Fr（30ml），双腔气囊取样型24Fr（30ml），双腔气囊取样型26Fr（30ml）；双腔气囊取样型20Fr（50ml），双腔气囊取样型22Fr（50ml），双腔气囊取样型24Fr（50ml）;双腔弯头取样型12Fr（5ml-10ml），双腔弯头取样型14Fr（5ml-10ml），双腔弯头取样型16Fr（5ml-10ml）；双腔弯头取样型16Fr（30ml），双腔弯头取样型18Fr（30ml）;三腔气囊取样型16Fr（30ml），三腔气囊取样型18Fr（30ml），三腔气囊取样型20Fr（30ml），三腔气囊取样型22Fr（30ml），三腔气囊取样型24Fr（30ml），三腔气囊取样型26Fr（30ml），三腔气囊取样型28Fr（30ml）;三腔气囊取样型20Fr（50ml），三腔气囊取样型22Fr（50ml），三腔气囊取样型24Fr（50ml）导尿管产品可配卡片。
","由胶乳为主要原材料制成。
",适用于人体尿道导尿，留置导尿。,\,,,,广东省药品监督管理局,2019-11-04,2021-08-01,
粤械注准20162410989,广州健福医疗科技有限公司,广州市白云区石井联和路2号之2内一幢首层101,广州市白云区石井联和路2号之2内一幢首层101,一次性使用人体末梢血样采集容器,第二类,"普通管：0.25ml、0.5 ml、1ml；促凝剂：0.25ml、0.5 ml、1ml；促凝剂/分离胶：0.5ml、1ml；EDTA.K2：0.25ml、0.5 ml、1ml；EDTA.K3：0.25ml、0.5 ml、1ml；肝素钠：0.25ml、0.5 ml、1ml；肝素锂：0.25ml、0.5 ml、1ml
","由盖帽、试管和吸管组成。
",用于人体末梢采血，用于人体末梢血液标本的采集、转运、处理及检验。,\,,,,广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162410990,广州健福医疗科技有限公司,广州市白云区石井联和路2号之2内一幢首层101,广州市白云区石井联和路2号之2内一幢首层101,一次性使用真空采血管,第二类,"EDTA.K2（玻璃）1ml、2ml、3ml、4ml、5ml；EDTA.K2（塑料）1ml、2ml、3ml、4ml、5ml；EDTA.K3（玻璃）1ml、2ml、3ml、4ml、5ml；EDTA.K3（塑料）1ml、2ml、3ml、4ml、5ml；枸橼酸钠 1:9（玻璃）2ml、3ml、4ml、5ml；枸橼酸钠1:9（塑料）2ml、3ml、4ml、5ml；枸橼酸钠 1:4（玻璃）2ml、3ml、4ml、5ml；枸橼酸钠1:4（塑料）2ml、3ml、4ml、5ml；EDTA.K2/氟化钠（玻璃）2ml、3ml、4ml、5ml；EDTA.K2/氟化钠（塑料）2ml、3ml、4ml、5ml；肝素钠/氟化钠（玻璃）2ml、3ml、4ml、5ml；肝素钠/氟化钠（塑料）2ml、3ml、4ml、5ml；肝素钠（玻璃）3ml、4ml、5ml、6ml；肝素钠（塑料）3ml、4ml、5ml、6ml；肝素锂（玻璃）3ml、4ml、5ml、6ml；肝素锂（塑料）3ml、4ml、5ml、6ml；普通管（玻璃）2ml、3ml、4ml、5ml、7ml、9ml、10ml；普通管（塑料）2ml、3ml、4ml、5ml、7ml、9ml、10ml；促凝剂（玻璃）1ml、2ml、3ml、4ml、5ml、6ml、7ml；促凝剂（塑料）1ml、2ml、3ml、4ml、5ml、6ml、7ml；促凝剂/分离胶（玻璃）3ml、4ml、5ml；促凝剂/分离胶（塑料）3ml、4ml、5ml；EDTA.K2/分离胶（玻璃）2ml、3ml、4ml、5ml；EDTA.K2/分离胶（塑料）2ml、3ml、4ml、5ml
","由试管（玻璃/塑料）、添加剂（分离胶、抗凝剂、促凝剂）、胶塞（胶塞外有塑料防漏安全帽）组成。
",与静脉采血针或和握持器配套使用构成真空采血系统，用于静脉采血；用于静脉血液标本的采集、转运、处理及检验。,\,,,,广东省食品药品监督管理局,2016-08-03,2021-08-02,
粤械注准20162400991,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,抗心磷脂抗体(ACA)检测试剂盒(酶联免疫法),第二类,"48人份/盒、96人份/盒
","心磷脂抗原微孔板、抗人IgG抗体酶结合物、浓缩洗涤液、样本稀释液、IgG阴性对照品、IgG阳性对照品、显色剂A、显色剂B、终止液。
",适用于体外检测人血清中的抗心磷脂抗体（ACA）IgG。,\,\,\,"本文件与“粤械注准20162400991”注册证共同使用。
",广东省药品监督管理局,2020-07-02,2021-08-07,
粤械注准20162400992,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,抗滋养层细胞膜(TA)抗体检测试剂盒(酶联免疫法),第二类,"48人份/盒、96人份/盒
","滋养层细胞膜抗原微孔板、抗人IgG抗体酶结合物、浓缩洗涤液、样本稀释液、IgG阴性对照品、IgG阳性对照品、显色剂A、显色剂B、终止液。
",用于体外检测人血清中的抗滋养层细胞膜（TA）抗体IgG。,\,\,\,"本文件与“粤械注准20162400992”注册证共同使用。
",广东省药品监督管理局,2020-07-01,2021-08-07,
粤械注准20162400993,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,抗人绒毛膜促性腺激素(HCG)抗体检测试剂盒(酶联免疫法),第二类,"48人份/盒、96人份/盒
","人绒毛膜促性腺激素微孔板、抗人IgG抗体酶结合物、浓缩洗涤液、样本稀释液、IgG阴性对照品、IgG阳性对照品、显色剂A、显色剂B、终止液。
",适用于体外检测人血清中的抗人绒毛膜促性腺激素（HCG）抗体IgG。,\,\,\,"本文件与“粤械注准20162400993”注册证共同使用。
",广东省药品监督管理局,2020-07-01,2021-08-07,
粤械注准20162400994,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,抗精子抗体(ASAb)检测试剂盒(酶联免疫法),第二类,"48人份/盒、96人份/盒
","精子抗原微孔板、抗人IgG抗体酶结合物、浓缩洗涤液、样本稀释液、IgG阴性对照品、IgG阳性对照品、显色剂A、显色剂B、终止液。
",适用于体外检测人血清中的抗精子抗体（ASAb）IgG。,\,\,\,"本文件与“粤械注准20162400994”注册证共同使用。
",广东省药品监督管理局,2020-07-01,2021-08-07,
粤械注准20162400996,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,抗卵巢(O)抗体检测试剂盒(酶联免疫法),第二类,"48人份/盒、96人份/盒
","卵巢抗原微孔板、抗人IgG抗体酶结合物、浓缩洗涤液、样本稀释液、IgG阴性对照品、IgG阳性对照品、显色剂A、显色剂B、终止液。
",适用于体外检测人血清中的抗卵巢（O）抗体IgG。,\,\,\,"本文件与“粤械注准20162400996”注册证共同使用。
",广东省药品监督管理局,2020-07-01,2021-08-07,
粤械注准20162210997,深圳市理邦精密仪器股份有限公司,深圳市南山区蛇口南海大道1019号南山医疗器械园B栋三楼,深圳市南山区南海大道兴华工业大厦8栋A/B座2楼/5楼；深圳市坪山新区坑梓街道金沙社区金辉路15号,数字式十二道心电图机,第二类,"SE-12、SE-12 Express、SE-1200、SE-1200 Express、SE-1201
","主要由主机、三扁电源线、心电图机导联线、四肢电极夹（外购）、胸电极连接球（外购）、锂电池、保险管组成。
",主要用于医疗机构提取人体的心电波群，作临床诊断和研究。,\,\,\,"2015-04-01 生产地址由“深圳市南山区南海大道兴华工业大厦8栋A/B座2楼/5楼”变更为“深圳市南山区南海大道兴华工业大厦8栋A/B座2楼/5楼；深圳市坪山新区坑梓街道金沙社区金辉路15号”。原注册证号：粤食药监械（准）字2012第2211005号。
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162400998,广州市丰华生物工程有限公司,广州经济技术开发区银谊街6号,广州经济技术开发区银谊街6号,多功能荧光分析仪,第二类,"TALENT-STAR型、TALENT-STAR Plus型
","主要由激发光源、激发光路、光纤系统、样品池及其运动平台、信号光接收光路、光电检测系统、电子计算机和数据处理系统、稳压电源等部件组成。
",适用于临床实验室和科研实验室荧光标记免疫检测。,\,,,,广东省药品监督管理局,2020-01-10,2021-08-07,
粤械注准20162210999,深圳市杰纳瑞医疗仪器股份有限公司,深圳市南山区科技园科智西路1号23栋南三层,深圳市南山区科技园科智西路1号23栋南三层,心率变异分析仪,第二类,"DLP6000
","主要由心电导联线、心率采集器、数据传输线、分析软件组成。
",供医疗机构用于18岁以上非心脏病患者健康体检时测定短程（5min）心率变异性。,\,\,\,"原注册证号：粤食药监械（准）字2012第2210489号（更）。
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162401000,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,尿/脑脊液总蛋白(TPUC)测定试剂盒(邻苯三酚红钼法),第二类,"18 mL R：1×18 mL；40 mL R：1×40 mL；54 mL R：3×18 mL；80 mL R：2×40 mL；每种包装规格都可选配校准品：1×1.0 mL
","R：甘氨酸缓冲液 50 mmol/L；邻苯三酚红 60 μmol/L；钼酸盐 40 μmol/L；表面活性剂 0.5 g/L；校准品：总蛋白溶液。
",该试剂盒采用邻苯三酚红钼法，用于体外定量测定人尿液或脑脊液中总蛋白的含量。,未开启的试剂盒在2℃～8℃保存有效期为18个月。试剂开瓶后应避光保存，在2℃～8℃可稳定30天。试剂不可冰冻。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162401001,深圳市博卡生物技术有限公司,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401,抗子宫内膜抗体(EMAb)检测试剂盒(酶联免疫法),第二类,"48人份/盒、96人份/盒
","子宫内膜抗原微孔板、抗人IgG抗体酶结合物、浓缩洗涤液、样本稀释液、IgG阴性对照品、IgG阳性对照品、显色剂A、显色剂B、终止液。
",适用于体外检测人血清中的抗子宫内膜抗体（EMAb）IgG。,\,\,\,"本文件与“粤械注准20162401001”注册证共同使用。
",广东省药品监督管理局,2020-07-01,2021-08-02,
粤械注准20162401003,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,肌钙蛋白I(cTnI)测定试剂盒(胶乳免疫比浊法),第二类,"26 mL R1：1×19 mL，R2：1×7 mL；39 mL R1：1×30 mL，R2：1×9 mL；44 mL R1：1×34 mL，R2：1×10 mL；70 mL R1：1×54 mL，R2：1×16 mL；每种包装规格都可选配校准品：6×1.0 mL
","R1：MES缓冲液 100 mmol/L；R2：抗人肌钙蛋白I单克隆抗体包被的胶乳悬浮液 适量；校准品：人血清。
",该试剂盒采用胶乳免疫比浊法，用于体外定量测定人血清中肌钙蛋白I的含量。,未开启的试剂盒在2℃～8℃保存有效期为12个月。试剂开瓶后应避光保存，在2℃～8℃可稳定30天。试剂不可冰冻。校准品开瓶后2℃～8℃可稳定7天。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
粤械注准20162401004,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市南山区留仙大道红花岭工业北区A3栋,降钙素原(PCT)测定试剂盒(胶乳免疫比浊法),第二类,"26 mL R1：1×18 mL，R2：1×8 mL；58 mL R1：2×21 mL，R2：2×8 mL；88 mL R1：2×32 mL，R2：2×12 mL；每种包装规格都可选配校准品： 6×1.0 mL
","R1：Tris -HCl 缓冲液 100 mmol/L；R2：鼠抗人降钙素原单克隆抗体包被的胶乳悬浮液 适量；校准品：人血清冻干粉
",该试剂盒采用胶乳免疫比浊法，用于体外定量测定人血清或肝素血浆中降钙素原的含量。,未开启的试剂盒在2℃～8℃保存有效期为12个月。试剂开瓶后应避光保存，在2℃～8℃可稳定30天。试剂不可冰冻。 校准品开瓶复融后 -20℃避光保存，可稳定30天。,产品标准，产品说明书。,\,"\
",广东省食品药品监督管理局,2016-08-08,2021-08-07,
