注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
皖械注准20192400023,安徽伊普诺康生物技术股份有限公司,安徽省合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,胰淀粉酶测定试剂盒（免疫抑制-EPS底物法）,第二类,"见产品技术要求
","试剂1（R1）: Hepes缓冲液、氯化钠、氯化镁、α-葡萄糖苷酶、抗唾液淀粉酶单克隆抗体；试剂2（R2）: Hepes缓冲液、4,6-亚乙基（G1)-4-硝基苯基（G7）-4-α-D-麦芽七糖（E-G7-NP）；校准品（选配）：Hepes缓冲液、胰淀粉酶、牛血清白蛋白、防腐剂；质控品水平一、二（选配）：Hepes缓冲液、胰淀粉酶、牛血清白蛋白、防腐剂。
",用于体外定量测定人血清中胰淀粉酶（PAMY）的活性。,在2-8℃避光条件下未开封的试剂可稳定13个月，试剂不可冰冻。,,,,安徽省药品监督管理局,2019-05-30,2024-03-13,
沪械注准20192400145,上海景源医疗器械有限公司,中国（上海）自由贸易试验区哈雷路1043号2楼东面、401、402室,中国（上海）自由贸易试验区哈雷路1043号2楼东面、401室,门冬氨酸氨基转移酶测定试剂盒（速率法）（单试剂普通型）,第二类,"5×20mL；2×67mL；8×67mL；2×(8×67mL)；6×50mL；50人份。
","L-门冬氨酸、MDH、LDH、Tris缓冲液、α-酮戊二酸、NADH（磷酸氢二钠）。
",供医疗机构用于体外定量测定血清中门冬氨酸氨基转移酶活性，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-04-21,2024-04-20,
苏械注准20192400382,江苏正大天创生物工程有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G60幢51号四层东,泰州市中国医药城口泰路西侧、陆家路东侧G60幢51号四层东,胰岛素样生长因子结合蛋白-1检测试剂盒(胶体金法),第二类,"1人份/盒、25人份/盒
","1、检测卡1个，检测卡由卡壳和试纸条组成，试纸条由PVC板、吸水纸、样品垫、金标垫、硝酸纤维素膜组成。其中金标垫包含有胶体金标记1.0mg/ml鼠抗人IGFBP-1抗体G5F8；硝酸纤维素膜包含有1.0mg/ml鼠抗人IGFBP-1抗体C7B9的检测线和2.0mg/ml羊抗鼠IgG抗体的质控线。2、样本采样处理装置：塑料滴管1个、棉拭子1个、1ml样品稀释液1管（pH值为7.2±0.05）由磷酸盐缓冲液、0.85%氯化钠配制而成。
",试剂盒用于体外定性检测孕妇阴道分泌物中的胰岛素样生长因子结合蛋白-1（IGFBP-1）的水平。,避光干燥条件下，4℃~30℃贮存，不得冻存；未开封时，有效期为12个月；开封后，按同等条件储存，应在2小时内使用。,,,,江苏省药品监督管理局,2019-04-30,2024-04-29,
沪械注准20192400143,上海景源医疗器械有限公司,中国(上海）自由贸易试验区哈雷路1043号2楼东面、401、402室,中国（上海）自由贸易试验区哈雷路1043号2楼东面、401室,门冬氨酸氨基转移酶测定试剂盒（速率法）,第二类,"5×60mL+60mL；3×（5×60mL+60mL）。
","门冬氨酸氨基转移酶试剂1（R1）：L-门冬氨酸、MDH、LDH、Tris缓冲液。门冬氨酸氨基转移酶试剂2（R2）：α-酮戊二酸、NADH（磷酸氢二钠）。
",供医疗机构用于体外定量检测人血清中门冬氨酸氨基转移酶的活性，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-04-21,2024-04-20,
粤械注准20192400434,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,广东省东莞市松山湖园区彰化路2号1号厂房4-6楼、9楼,Ⅲ型前胶原N端肽(PⅢNP)测定试剂盒(电化学发光法),第二类,"100人份/盒、2×100人份/盒
","磁珠溶液（MB）、生物素标记物（RB）、钌标记物（RA）、高点校准品、低点校准品、高值质控品、低值质控品。
",用于体外定量检测人血清中Ⅲ型前胶原N端肽的含量。,未开封试剂及配套校准品和质控品2～8℃保存，有效期365天。试剂及配套校准品和质控品在开封/上机测试后（上机温度4℃～15℃），应及时取出并封口，置于2～8℃环境下可保存28天。生产日期及使用期限见外盒或瓶标签。,,,,广东省药品监督管理局,2019-12-19,2024-04-14,
粤械注准20192400433,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,广东省东莞市松山湖园区彰化路2号1号厂房4-6楼、9楼,全段甲状旁腺激素(PTH)测定试剂盒(电化学发光法),第二类,"100人份/盒、2×100人份/盒
","磁珠溶液（MB）、生物素标记物（RB）、钌标记物（RA）、高点校准品、低点校准品、高值质控品、低值质控品
",用于体外定量检测人血清或血浆中全段甲状旁腺激素的含量。,"未开封试剂及配套校准品和质控品2～8℃保存，有效期365天。试剂在开封/上机测试后（上机温度4℃～15℃），应及时取出并封口，置于2～8℃环境下可保存28天。配套校准品和质控品在开封/上机测试后（上机温度4℃～15℃）,应及时取出并封口，置于2～8℃环境下可保存1周。生产日期及使用期限见外盒或瓶标签。",,,,广东省药品监督管理局,2019-12-05,2024-04-14,
鲁械注准20172401053,烟台澳斯邦生物工程有限公司,烟台市开发区华山路2号,烟台市开发区华山路2号,γ-谷氨酰转移酶（γ-GT）测定试剂盒（GCANA底物法）,第二类,"试剂1（R1）：60mL×6 试剂2（R2）：15mL×6试剂1（R1）：80mL×2 试剂2（R2）：20mL×2试剂1（R1）：80mL×5 试剂2（R2）：20mL×5。
","◆试剂1Tris缓冲液... .................. ............ ...... .................................100mmol/L甘氨酰甘氨酸........... ............ ...... .......................................100mmol/L ◆试剂2L -γ-谷氨酰-3-羧基-4-硝基苯胺. （GCANA）.................4mmol/L
",/,,,,,山东省食品药品监督管理局,2017-06-05,2022-06-04,
粤械注准20192400089,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,铜(Cu)测定试剂盒(直接光度法),第二类,"序号	包装规格1 2×80mL 2 4×70mL 3 3×100mL4 8×50mL 5 6×50mL 6 4×55mL7 4×50mL 8 6×45mL 9 6×40mL
","由NaAc、HAc、4-(3,5-二溴-2-吡啶偶氮)-N-乙基-N-(3-丙磺酸)苯胺组成。
",用于体外定量测定人血清中的铜。,2℃～8℃密封避光保存，有效期为18个月，试剂开瓶有效期为28天。,\,\,"原产品注册证号：粤食药监械（准）字2014第2400939号
",广东省药品监督管理局,2019-01-30,2024-01-29,
粤械注准20192400406,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,促黄体生成素(LH)校准品,第二类,"校准品C0-C2：3*1瓶（冻干粉）；复融液：1*8mL。
","由校准品、复融液、校准品信息卡组成。其中，校准品C0-C2：含不同浓度的促黄体生成素的牛血清白蛋白冻干粉。复融液：含0.1%的活性剂；0.5%Proclin 300。校准品信息卡，包含校准品批号、二维码（有效期和校准品各浓度水平的信息）。
",用于对促黄体生成素（LH）测定试剂盒（化学发光免疫分析法）定量检测的校准。,2~8℃保存，有效期12个月。复融后在2~8℃的储存环境下有效期为30天；-20℃的储存环境下有效期为3个月（仅可冻融一次）。,,,,广东省药品监督管理局,2020-01-17,2024-04-07,
粤械注准20192400414,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,5′—核苷酸酶(5′—NT)质控品,第二类,"1×1mL；3×1mL。
","本品为5′-核苷酸酶的冻干粉。
",该质控品与迈瑞生化分析仪和试剂以及校准品配套使用，用于经迈瑞配套校准品校准的迈瑞检测系统，对人样本中5′-核苷酸酶（5′-NT）项目检测时，测定结果准确性或重复性的质量控制及实验室的能力验证。,未开瓶的质控品在2～8℃条件下避光保存18个月。开瓶复溶后2～8℃避光保存，可稳定7天。开瓶后短期保存应盖紧瓶盖，避免污染并避光。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-04-09,2024-04-08,
粤械注准20192400413,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,广东省东莞市松山湖园区彰化路2号1号厂房4-6楼、9楼,肌酸激酶同工酶(CK—MB)测定试剂盒(免疫荧光层析法),第二类,"10测试/盒、25测试/盒、50测试/盒、100测试/盒
","CK-MB测试卡（CK-MB 单克隆抗体、兔抗鼠IgG 抗体、荧光素标记的CK-MB单克隆抗体）、CK-MB RFID卡
",用于体外定量检测人体全血、血清、血浆样本中肌酸激酶同工酶（CK-MB）。,试剂盒于4~30℃，测试卡于铝箔袋密封状态下存放，有效期为18个月；铝箔袋拆封后，（温度18-30℃，湿度40%-60%）条件下有效期为1小时；特别是在高温（室温超过30℃）时或者高湿度的条件下，应即开即用。生产日期及使用期限见外盒或袋标签，请在试剂盒标识的有效期前使用。,,,,广东省药品监督管理局,2019-12-10,2024-04-08,
粤械注准20192400167,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,游离β—人绒毛膜促性腺激素(Free β—hCG)测定试剂盒(化学发光免疫分析法),第二类,"2×50人份/盒、2×100人份/盒
","磁珠包被物（Ra）: 包被着抗游离β-人绒毛膜促性腺激素鼠单克隆抗体的超顺磁性微粒，悬浮于缓冲液，含防腐剂。酶标记物（Rb）: 抗β-人绒毛膜促性腺激素鼠单克隆抗体-碱性磷酸酶标记物稀释于缓冲液，含防腐剂。
",用于体外定量测定人体血清中游离β-人绒毛膜促性腺激素的含量。,2～8℃保存，有效期365天。上机使用后，在2～8℃的贮存环境下有效期为28天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-02-22,2024-02-21,
粤械注准20192400409,广州市康润生物科技有限公司,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四102、108,广州市番禺区南村镇塘步东村登云大路8号之二505、506、507、508、601、602、603、604、7号之四108,抗缪勒氏管激素(AMH)测定试剂盒(化学发光免疫分析法),第二类,"100人份/盒。
","由抗AMH抗体磁珠包被物（R1）、抗AMH抗体吖啶酯标记物（R2）、反应缓冲液（R3）组成。其中，抗AMH抗体磁珠包被物（R1）包括包被抗AMH抗体(鼠单抗)的磁珠包被物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白，鼠IgG）、0.5% Proclin300。抗AMH抗体吖啶酯标记物（R2）包括吖啶酯标记的抗AMH抗体（鼠单抗）结合物的PBS缓冲液、表面活性剂、蛋白（牛白蛋白，鼠IgG）、0.5% Proclin300。反应缓冲液（R3）包括PBS缓冲液、蛋白（牛白蛋白，鼠IgG）、0.5% Proclin300。
",用于体外定量检测人血清中的抗缪勒氏管激素（AMH）的含量。,未开封试剂，2-8℃避光保存，有效期12个月；开封试剂，2-8℃，4周。运输：2-8℃冷链运输。,,,,广东省药品监督管理局,2020-01-17,2024-04-07,
粤械注准20192400163,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市光明新区光明街道东明大道唯科科技大楼B栋401,凝血激活检测试剂盒(凝固法),第二类,"20人份/盒
","快速高岭土激活剂：高岭土、组织因子、磷脂、缓冲剂、防腐剂；凝血触发剂：氯化钙、缓冲剂、防腐剂；复溶剂：纯化水。
",本试剂盒与深圳麦科田Haema T4血栓弹力图仪、美国Haemonetics Corporation的TEG 5000血栓弹力图仪配套使用，用于体外定性检测人体全血的凝血功能，包括ACT（激活凝血时间）、K（凝血时间）、Angle（Alpha角度）、和MA（最大振幅）。,储存条件：在2～8℃密封保存。复溶稳定性：快速高岭土激活剂复溶后一小时内使用。开封稳定性：建议凝血触发剂和复溶剂开瓶后一个月内使用。有效期：14个月。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-02-22,2024-02-21,
鲁械注准20172401160,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,尿液分析试纸条（干化学法）,第二类,"包装规格：50人份/盒；100人份/盒；150人份/盒；1人份/袋，10袋/盒；1人份/袋，20袋/盒；1人份/袋，50袋/盒。产品型号：HT-N01：（酮体）、（葡萄糖）、（酸碱度）、（蛋白质）、（隐血）HT-N02：[（葡萄糖、蛋白质）、（白细胞、亚硝酸盐）、（尿胆原、胆红素）] HT-N03：（葡萄糖、蛋白质、酸碱度）HT-N08：（尿胆原、胆红素、隐血、酮体、蛋白质、葡萄糖、酸碱度、亚硝酸盐）HT-N10：（尿胆原、胆红素、隐血、酮体、白细胞、蛋白质、葡萄糖、酸碱度、亚硝酸盐、比重）HT-N11：（尿胆原、胆红素、隐血、酮体、白细胞、蛋白质、葡萄糖、酸碱度、亚硝酸盐、比重、抗坏血酸）
","尿液分析试纸条由十一个检测试纸块（葡萄糖、胆红素、酮体、比重、隐血、酸碱度、蛋白质、尿胆原、亚硝酸盐、抗坏血酸、白细胞）中的一个或多个按不同顺序、间隔粘贴在支持体（PVC）一端制成。葡萄糖：	3.5%葡萄糖氧化酶；0.5%过氧化物酶；2.03%碘化物；1.2%三羟甲基氨基甲烷；0.23%吐温-20；1.5%聚乙烯吡咯烷酮。胆红素：	0.5%2,4-二氯苯胺重氮盐；3.58%磷酸氢二钠；6.5%磷酸二氢钠；7.1%磺基水杨酸酮体：	6.5%亚硝基铁氰化钠；5%三羟甲基氨基甲烷；0.15%十二烷基硫酸钠。比重：	2.7%溴百里酚兰；4.8%磷酸氢二钠；5.3%磷酸二氢钠；5% 甲基乙烯基醚-马来酸酐共聚物。隐血：	4%邻联甲苯胺；6.7%过氧化羟基异丙苯；4%四甲基联苯胺；6.2%磷酸氢二钠；0.4%十二烷基硫酸钠；酸碱度：	0.3%甲基红；4%溴百里酚兰；35%乙醇；4.8%磷酸氢二钠；3.75%磷酸二氢钠；0.5%吐温-20。蛋白质：	0.3%四溴酚兰；5.1%柠檬酸钠；6.67%柠檬酸；35%乙醇尿胆原：	2.7%四溴酚兰；5.3%柠檬酸钠；4.3%柠檬酸；0.1%十二烷基硫酸钠；11.7%磺基水杨酸。
",预期用途（体外诊断试剂）：采用干化学方法定性或半定量测定尿液中的葡萄糖（GLU）、胆红素（BIL）、酮体（KET）、比重（SG）、隐血（BLD）、酸碱度（pH）、蛋白质（PRO）、尿胆原（URO）、亚硝酸盐（NIT）、抗坏血酸（Vc）和白细胞（LEU）。,,,,,山东省食品药品监督管理局,2019-12-13,2022-12-25,
鲁械注准20162400321,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,类风湿因子测定试剂盒（胶乳免疫比浊法）,第二类,"R1：40mL×1 R2：10mL×1；R1：60mL×2 R2：15mL×2；R1：80mL×1 R2：20mL×1；R1：60mL×4 R2：30mL×2；R1：80mL×2 R2：20mL×2；R1：40mL×2 R2：10mL×2； R1：50mL×4 R2：50mL×1；R1：40mL×2 R2：20mL×1。校准品：1mL×1（选配）；质控品：1mL×2（选配）。
","试剂R1：磷酸盐缓冲液（液体）PH7.5 0.1mmol/L 聚乙二醇（固体）2.5%试剂R2：抗原致敏胶乳（抗原为人变性IgG）（液体）＞2mg/L 稳定剂（固体）1%表面活性剂（固体） 1%校准品 兔抗人类风湿因子抗体质控品 兔抗人类风湿因子抗体
",/, ,,,,山东省食品药品监督管理局,2016-06-28,2021-06-27,
滇械注准20192400029,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,心肌肌钙蛋白I/肌红蛋白/肌酸激酶同工酶（cTnI/Myo/CK-MB）检测试剂盒（免疫荧光层析法）,第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片和使用说明书组成。测试卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸和PVC板；硝酸纤维膜包被有cTnI单克隆抗体、CK-MB单克隆抗体、肌红蛋白（Myo）单克隆抗体、鸡IgY抗体；玻璃纤维包被有荧光标记的cTnI抗体、CK-MB抗体、肌红蛋白（Myo）抗体、羊抗鸡IgY抗体样本缓冲液主要成分有：磷酸盐缓冲液（PBS）、吐温80。
",本试剂盒用于体外定量检测人血清或血浆、全血中肌红蛋白（Myo）、肌酸激酶同工酶(CK-MB）、心肌肌钙蛋白I（cTnI）的含量。,试剂盒于4～30℃保存，铝箔袋密封状态下存放，有效期为18个月。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
鲁械注准20172400616,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,促甲状腺素检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒；100人份/盒
","磁性微球溶液、参考品S0 (0mIU/L)、参考品S1 (0.2mIU/L)、参考品S2 (1mIU/L)、参考品S3 (5mIU/L)、参考品S4 (20mIU/L)、参考品S5 (60mIU/L)、质控品Q1、质控品Q2、酶结合物、浓缩洗涤液（40×）、底物液A、底物液B。
",/,,,,,山东省食品药品监督管理局,2017-08-18,2022-08-17,
鲁械注准20172401133,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,低密度脂蛋白胆固醇检测试剂盒（直接法）,第二类,"R1：18mL×1 R2：6mL×1; R1：60mL×1 R2：20mL×1;R1：90mL×1 R2：30mL×1; R1：48mL×2 R2：32mL×1;R1：45mL×2 R2：15mL×2; R1：48mL×2 R2：16mL×2;R1：60mL×2 R2：20mL×2; R1：40mL×3 R2：20mL×2;R1：18mL×4 R2：6mL×4; R1：60mL×6 R2：60mL×2; 2×200测试/盒(120mL)。校准品：1mL×1，3mL×1。质控品：1mL×1，3mL×1。
","试剂1（R1）：聚阴离子化合物（0.5mmo1/L）、4-氨基安替比林（0.5mmo1/L）、胆固醇酯酶（800U/L）、胆固醇氧化酶（500U/L）、曲拉通（0.1%）。试剂2（R2）：过氧化物酶（30kU/L）、曲拉通（0.1%）。校准品：低密度脂蛋白胆固醇溶于缓冲液中，定值为批特异，具体定值见标签。质控品：低密度脂蛋白胆固醇溶于缓冲液中，靶值范围为批特异，具体靶值范围见标签。
",/,,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
皖械注准20192400022,安徽伊普诺康生物技术股份有限公司,安徽省合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,脂肪酶测定试剂盒（甲基试卤灵底物法）,第二类,"试剂盒规格R1：1×18ml，R2：1×6ml；R1：1×30ml，R2：1×10ml；R1：1×45ml，R2：1×15ml；R1：1×60ml，R2：1×20ml；R1：1×90ml，R2：1×30ml；R1：1×180ml，R2：1×60ml；R1：2×30ml，R2：1×20ml；R1：2×30ml，R2：2×10ml；R1：2×45ml，R2：2×15ml；R1：2×60ml，R2：2×20ml；R1：3×60ml，R2：1×60ml；R1：4×30ml，R2：2×20ml；R1：4×60ml，R2：2×40ml；R1：4×60ml，R2：4×20ml；R1：1×1200ml，R2：1×400ml；12×60 测试；50测试；100测试；150测试；200测试；300测试；400测试校准品规格1×0.5mL；1×1mL；1×2mL；2×0.5mL；2×1mL；2×2mL；5×0.5mL；5×1mL；5×2mL；6×0.5mL；6×1mL；6×2mL；质控品规格1×0.5mL；1×1mL；1×2mL；2×0.5mL；2×1mL；2×2mL；3×0.5mL；3×1mL；3×2mL
","试剂1（R1）: N,N-双(2-羟乙基)甘氨酸缓冲液、脱氧胆酸钠、氯化钙、共脂肪酶、防腐剂；试剂2（R2）:酒石酸钾缓冲液、牛黄脱氧胆酸盐、1,2-邻-二月桂基-消旋-甘油-3-戊二酸-（6-甲基试卤灵）酯、表面活性剂、防腐剂；校准品（选配）：N,N-双(2-羟乙基)甘氨酸缓冲液、脂肪酶、牛血清白蛋白、防腐剂；质控品水平一、二（选配）：：N,N-双(2-羟乙基)甘氨酸缓冲液、脂肪酶、牛血清白蛋白、防腐剂。
",用于体外定量测定人血清中脂肪酶（LPS）的活性。,在2-8℃避光条件下未开封的试剂可稳定12个月，试剂不可冰冻。,,,,安徽省药品监督管理局,2019-05-30,2024-03-13,
滇械注准20192400028,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,胃蛋白酶原I/胃蛋白酶原II(PGI-PGII)二合一检测试剂盒 （免疫荧光层析法）,第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","试剂由测试卡、缓冲液、ID芯片和使用说明书组成。测试卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸和PVC板；硝酸纤维素膜包被有胃蛋白酶原I/胃蛋白酶原II抗体和鸡IgY抗体;玻璃纤维包被有荧光标记的胃蛋白酶原I/胃蛋白酶原II抗体和羊抗鸡IgY抗体。样本缓冲液主要成分有：磷酸盐缓冲液（PBS）、吐温80。
",用于体外定量测定人全血、血浆或血清中胃蛋白酶原Ⅰ/Ⅱ的含量。,试剂盒于4～30℃保存，铝箔袋密封状态下存放，有效期为18个月。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
粤械注准20192400522,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,胃蛋白酶原Ⅰ测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：1×27mL、R2：1×5mL；R1：2×27mL、R2：2×5mL；R1：2×54mL、R2：2×10mL；校准品（选配）：6×0.3ml（6个水平，每个水平0.3ml）；质控品（选配）：2×0.3ml（2个水平，每个0.3ml）
","成 分 浓度试剂1磷酸盐缓冲液 15mmol/L试剂2抗胃蛋白酶原Ⅰ抗体胶乳颗粒 2.0mg/ml校准品含胃蛋白酶原Ⅰ的溶液浓度具有批特异性，详见瓶标签质控品含胃蛋白酶原Ⅰ的溶液浓度具有批特异性，详见瓶标签
",用于体外定量测定人血清中胃蛋白酶原I的含量； 临床上主要用于评价胃泌酸腺细胞功能。,试剂盒在2～8℃无腐蚀性气体中避光储存，若无污染，可稳定12个月。试剂开瓶后注意避免污染，2～8℃可稳定7天，建议尽快用完。校准品、质控品开瓶后在2～8℃条件下可稳定1天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-04-23,2024-04-22,
陕械注准20192400007,陕西裕泽毅医疗科技有限公司,西安市高新区草堂科技产业基地秦岭大道西2号科技企业加速器园区15号楼2-3-1,西安市高新区草堂科技产业基地秦岭大道西2号科技企业加速器园区15号楼2-3-1,肝素检测试剂盒（凝固法）,第二类,"25支/盒。
","该产品由融合肝素酶I、无水氯化钙、丙三醇、D-海藻糖及反渗透水组成。
",该产品适用于血栓弹力图试验以检测血样中的肝素、低分子肝素等。,2℃-8℃的保温设备内或清洁冷库内保存。有效期：自生产之日起18个月。,,,,陕西省食品药品监督管理局,2019-01-18,2024-01-18,
粤械注准20192400536,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,激活全血凝固时间测定试剂盒(凝固法),第二类,"以1人份/袋为基础包装，通用包装规格为：12人份/盒、24人份/盒、48人份/盒、100人份/盒、200人份/盒。
","1. 试剂盒由检测卡、使用说明书组成。检测卡由塑料基片、转子和基片反应区的凝血试剂组成。2. 凝血试剂：由高岭土和缓冲液组成，其高岭土的使用浓度为6%。
",适用于体外测定人静脉全血的激活全血凝固时间，临床上主要用于监测体外循环中肝素的含量。,试剂盒2℃～30℃保存，有效期为18个月。检测卡铝箔袋开封后，应在15分钟内尽快使用。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-04-29,2024-04-28,
粤械注准20192400517,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,胃蛋白酶原Ⅱ测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：1×27mL、R2：1×5mL；R1：2×27mL、R2：2×5mL；R1：2×54mL、R2：2×10mL；校准品（选配）：6×0.3ml（6个水平，每个水平0.3ml）；质控品（选配）：2×0.3ml（2个水平，每个0.3ml）。
","成 分 浓度试剂1磷酸盐缓冲液 15mmol/L试剂2抗胃蛋白酶原Ⅱ抗体胶乳颗粒 2.0mg/ml校准品含胃蛋白酶原Ⅱ的溶液浓度具有批特异性，详见瓶标签质控品含胃蛋白酶原Ⅱ的溶液浓度具有批特异性，详见瓶标签
",用于体外定量测定人血清中胃蛋白酶原Ⅱ的含量；临床上主要用于评价胃底粘腺病变。。,试剂盒在2～8℃无腐蚀性气体中避光储存，若无污染，可稳定12个月。试剂开瓶后注意避免污染，2～8℃可稳定7天，建议尽快用完。校准品、质控品开瓶后在2～8℃条件下可稳定1天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-04-22,2024-04-21,
滇械注准20192400020,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,肌酸激酶同工酶（CK-MB）检测试剂盒（免疫荧光层析法）,第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸和PVC板；硝酸纤维素膜包被有CK-MB抗体和鸡IgY抗体;玻璃纤维包被有荧光标记的CK-MB抗体和羊抗鸡IgY抗体。样本缓冲液主要成分有：磷酸盐缓冲液（PBS）、吐温80。
",本试剂盒用于体外定量检测人血清或血浆、全血中肌酸激酶同工酶(CK-MB）的含量。,试剂盒于4～30℃保存，铝箔袋密封状态下存放，有效期为18个月。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
滇械注准20192400022,云南驰康医学生物有限公司,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号,云南省昆明市富民县大营街道办事处东元生态食品加工园东兴路12号厂房1楼,肌红蛋白(Myo)检测试剂盒（免疫荧光层析法）,第二类,"5人份/盒、25人份/盒、40人份/盒、100人份/盒
","产品由测试卡、样本缓冲液、ID芯片和使用说明书组成。测试卡由试纸条、塑料盒组成。试纸条上的主要成份有：硝酸纤维素膜、玻璃纤维、吸水纸和PVC板；硝酸纤维素膜包被有Myo抗体和鸡IgY抗体;玻璃纤维包被有荧光标记的Myo抗体和羊抗鸡IgY抗体。样本缓冲液主要成分有：磷酸盐缓冲液（PBS）、吐温80。
",本试剂盒用于体外定量测定人全血、血清或血浆中肌红蛋白的浓度。,试剂盒于4～30℃保存，铝箔袋密封状态下存放，有效期为18个月。,,,,云南省药品监督管理局,2019-03-29,2024-03-28,
