注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20162081434,常州市久成电子设备有限公司,常州市天宁区郑陆镇工业园区,常州市天宁区郑陆镇工业园区恒安路,一次性使用直线切割吻合器及吻合组件,第二类,"吻合器型号规格：ZQW-55C、ZQW-55D、ZQW-60C、ZQW-60D、ZQW-75C、ZQW-75D、ZQW-80C、ZQW-80D、ZQW-100C、ZQW-100D； 吻合组件型号规格：ZQW-55-3.8Z、ZQW-55-4.5Z、ZQW-60-3.8Z、ZQW-60-4.5Z、ZQW-75-3.8Z；ZQW-75-4.5Z、ZQW-80-3.8Z、ZQW-80-4.5Z、ZQW-100-3.8Z、ZQW-100-4.5Z
","产品由吻合器和吻合组件两部分组成，在同一手术中可以使用多个吻合组件，吻合器和吻合组件均为单独包装，吻合器出厂时配置同规格吻合组件一只。吻合器由器身、固定手柄、击发推钮（包括切割刀）、活动手柄、锁定销、钉仓壳、抵钉座、定位件组成；吻合组件由：推钉片、钉仓座、吻合钉组成。 根据吻合组织厚度的不同，吻合钉的高度分为3.8 mm和4.5mm两种尺寸，分别用C、D来表示。吻合长度分别为：55±2、65±2、75±2、85±2、99±2。吻合钉采用Gr2材料制成，抵钉座、组件架采用06Cr19Ni10材料制成，固定手柄、活动手柄采用ABS材料制成，击发推钮采用聚碳酸酯树脂材料制成，组件保护盖采用医用聚乙烯材料制成，切割刀采用30Cr13制成。产品应无菌。
",适用于消化道重建及其它脏器切除手术中的吻合口创建及残端或切口的闭合。不适用于肺部手术使用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20100042号。
",江苏省药品监督管理局,2020-03-30,2021-12-20,
苏械注准20162081401,江苏风和医疗器材股份有限公司,江阴市东盛西路6号D3第一层,江阴市东盛西路6号D3第1、2、3层,一次性使用直线型切割吻合器及组件,第二类,"见附页
","一次性使用直线型切割吻合器及组件由器身、抵钉座（20Cr13不锈钢）、钉仓组成，钉仓由钉仓、推钉片、定位轴、限位钮、吻合钉（TA1/TA2）构成；切割刀材料为20Cr13不锈钢。直线型切割吻合器根据产品分型代号、钉仓分型代号、钉高代号、切割长度等不同，共分为90种型号；直线型切割吻合器钉仓根据产品分型代号、钉仓分型代号、钉高代号、切割长度及钉仓等不同，共分为90种型号。直线型切割吻合器出厂时，带1个钉仓。产品应无菌。基本性能：吻合后的吻合口应能承受不小于3.6×103Pa压强；吻合器金属外表面粗糙度Ra应不大于0.8μm。
",用于消化道重建及其它脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,"原注册证苏食药监械（准）字2013第2080582号作废；医疗器械生产许可证号：苏食药监械生产许20120067号。
",江苏省药品监督管理局,2019-11-08,2021-12-11,
苏械注准20162081433,常州市久成电子设备有限公司,常州市天宁区郑陆镇工业园区,常州市天宁区郑陆镇工业园区恒安路,一次性使用荷包吻合器,第二类,"吻合器型号规格：HWH-45 、HWH-65
","产品由吻合器和附件荷包线组成，吻合器由上、下夹座，吻合组件等组成；其中吻合组件内含吻合钉、荷包线、推钉片等。吻合器应有良好的吻合能力，击发后，钉与荷包线应顺利脱离荷包器，收紧荷包线，应能顺利扎荷包。吻合器上、下锁牙的锁合力应＜120N，脱开力应＜50N。产品应无菌。吻合钉采用Gr2材料制成,上下夹座、保险杆采用尼龙（增强）材料制成、吻合组件、推钉片采用聚碳酸酯（增强）材料制成。荷包线为外购医疗器械产品，采用的是Ⅰ类0规格，线径0.35mm±0.05mm的聚酰胺缝线。荷包线为外购医疗器械产品，采用的是Ⅰ类0规格，线径0.35mm±0.05mm的聚酰胺缝线。
",适用于消化道开放手术中作荷包缝合用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20100042号。
",江苏省药品监督管理局,2017-01-06,2021-12-20,
苏械注准20162081437,常州市久成电子设备有限公司,常州市天宁区郑陆镇工业园区,常州市天宁区郑陆镇工业园区恒安路,一次性使用直线吻合器及吻合组件,第二类,"吻合器型号规格：ZWH-30C、ZWH-30D、ZWH-45C、ZWH-45D、ZWH-60C、ZWH-60D、ZWH-75C、ZWH-75D、ZWH-90C、ZWH-90D 吻合组件型号规格：ZWH-30-3.8Z、ZWH-30-4.5Z、ZWH-45-3.8Z、ZWH-45-4.5Z ZWH-60-3.8Z、ZWH-60-4.5Z、ZWH-75-3.8Z、ZWH-75-4.5Z ZWH-90-3.8Z、ZWH-90-4.5Z
","产品由吻合器和吻合组件两部分组成，在同一手术中可以使用多个吻合组件，吻合器和吻合组件均为单独包装，吻合器出厂时配置同规格吻合组件一只，吻合器由抵钉座、抵钉座上、下夹板、活动手柄、保险块、固定手柄、调节螺母组成；吻合组件由：钉仓壳、吻合钉组成。吻合钉采用Gr2材料制成,抵钉座采用06Cr19Ni10材料制成，抵钉座上、下夹板采用20Cr13材料制成，活动手柄、保险块、固定手柄采用ABS材料制成、调节螺母采用聚碳酸酯材料制成。根据吻合组织厚度的不同，吻合钉的高度分为3.8 mm和5.0mm两种尺寸，分别用C、D表示。根据吻合长度尺寸不同，可分为30mm、45mm、60mm、75mm、90mm五种。吻合器应具有良好的吻合性能，经不少于5次吻合，其吻合后缝钉应成类“B”字形。吻合器经吻合后的吻合口应能承受不小于3.6KPa压强，在15s内漏水不超过10滴。产品应无菌。
",适用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"医疗器械生产许可证号：苏食药监械生产许20100042号。
",江苏省药品监督管理局,2020-03-30,2021-12-20,
粤械注准20182081037,珠海福尼亚医疗设备有限公司,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,一次性使用呼吸麻醉管路过滤器,第二类,"基本过滤型、温湿交换型、麻醉吸附型
","基本过滤型由上壳、下壳及空气过滤材料组成；温湿交换型主要由：上壳、下壳、空气过滤材料、保护套及吸附材料组成；麻醉吸附型主要由：上壳、下壳、中间壳体、空气过滤材料、挡板及吸附材料组成。
",供医疗单位临床用于配套呼吸机、麻醉机患者呼吸管路，以过滤微小颗粒。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2660766号。
",广东省药品监督管理局,2018-12-05,2023-12-04,
粤械注准20192080195,深圳市益心达医学新技术有限公司,深圳市龙岗区宝龙工业城宝龙六路4号,深圳市龙岗区宝龙工业城宝龙六路4号,气管切开插管,第二类,"SCW—6.5 、SCW—7.0、SCW—7.5、SCW—8.0、SCW—8.5
","由外插管、套囊、指示球囊、充气管、充气阀及固定翼等组成。
",适用于需要进行麻醉、人工通气或其它辅助呼吸（但不仅限于这些用途）的病人。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2661362号。
",广东省药品监督管理局,2019-03-08,2024-03-07,
粤械注准20182081116,广州维力医疗器械股份有限公司,广州市番禺区化龙镇金湖工业城C区4号,广州市番禺区化龙镇金湖工业城C区4号，广州市番禺区化龙镇国贸大道南45号、47号,一次性使用鼻咽通气道,第二类,"2.5mm,3.0mm,3.5mm,4.0mm,4.5mm,5.0mm,5.5mm,6.0mm,6.5mm,7.0mm,7.5mm,8.0mm,8.5mm,9.0mm
","主要由通气管道组成。
",供医疗部门临床急救或麻醉时维持上呼吸道通气一次性使用。,\,,,,广东省药品监督管理局,2019-10-08,2023-12-24,
粤械注准20182081036,珠海福尼亚医疗设备有限公司,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,一次性使用麻醉呼吸用管路,第二类,"麻醉管路（波纹软管）：成人，1.2米、成人，1.5米、成人，1.8米、儿童，1.2米、儿童，1.5米、儿童，1.8米；麻醉管路（可伸缩管）：1.5米、1.8米；麻醉管路（同轴型）：成人，1.5米、成人，1.8米；注：以上型号规格的产品均可选配：1L气囊、2L气囊、3L气囊。呼吸管路：成人，1.5米、成人，1.8米、成人，2.0米、儿童，1.5米、儿童，1.8米、儿童，2.0米；延长管：L型0.2米。
","呼吸管路由以下主要部件组成：L形接头、Y形接头、波纹管或可伸缩管、直形接头、积水杯、转换接头、延长管（可选配）；麻醉管路由以下主要部件组成：L形接头、Y形接头、波纹管/同轴管或可伸缩管、直形接头、转换接头、气囊（可选配）、延长管（可选配）。
",与麻醉机和呼吸机配套使用，作为麻醉气体、氧气等医用气体进入病人体内的通道。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2660765号。
",广东省药品监督管理局,2018-12-05,2023-12-04,
粤械注准20192080302,珠海金导医疗科技有限公司,珠海市高新区唐家湾镇科技七路1号2栋厂房102单元,珠海市高新区唐家湾镇科技七路1号2栋厂房102单元,气管切开插管套件,第二类,"KD-TIS-Ⅰ7.0、KD-TIS-Ⅰ7.5、KD-TIS-Ⅰ8.0、KD-TIS-Ⅰ8.5、KD-TIS-Ⅱ7.0、KD-TIS-Ⅱ7.5、KD-TIS-Ⅱ8.0、KD-TIS-Ⅱ8.5、KD-TIS-Ⅲ7.0、KD-TIS-Ⅲ7.5、KD-TIS-Ⅲ8.0、KD-TIS-Ⅲ8.5
","由气管切开插管、J型导丝、导丝导引器、导丝弯头护套、套管针、注射器（非注射用）、无菌塑柄手术刀、大扩张器、小扩张器、脱脂纱布、消毒刷、医用手套、固定带组成。
",供临床急救气管节切开，建立人工气道用。,\,,,,广东省药品监督管理局,2019-01-28,2024-01-27,
粤械注准20182081022,惠州市楷医科技有限公司,博罗县园洲镇梁屋白耀前村福兴工业区,博罗县园洲镇梁屋白耀前村福兴工业区,一次性使用雾化器,第二类,"型号、规格见附页（共1页）
","由雾化杯、面罩、导管、松紧带、口含器、鼻插、吸嘴和弯管组成。
",供医疗单位配合药物对呼吸道疾病患者作吸入雾化治疗用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6866。
",广东省药品监督管理局,2018-12-04,2023-12-03,
粤械注准20192080099,广州维力医疗器械股份有限公司,广州市番禺区化龙镇金湖工业城C区4号,地址1：广州市番禺区化龙镇金湖工业城C区4号，地址2：广州市番禺区化龙镇国贸大道南45号、47号,呼吸道用吸引导管,第二类,"5Fr、6Fr、7.5Fr、8Fr、9Fr、10Fr、12Fr、14Fr、15Fr、16Fr、18Fr、20Fr。
","采用PVC材料制造，由管身、接头两部分配合组成。
",适用于与吸引设备连接吸引出患者呼吸道内的分泌物。,\,,,,广东省药品监督管理局,2019-10-11,2024-01-07,
粤械注准20182080051,普霖医疗科技（广州）有限公司,广州市广州经济技术开发区玉树工业园富康西街8号C栋503房,广州市广州经济技术开发区玉树工业园富康西街8号C栋503房,一次性使用加强型呼吸道气管插管,第二类,"ID2.0mm、ID2.5mm、ID3.0mm、ID3.5mm、ID4.0mm、ID4.5mm、ID5.0mm、ID5.5mm、ID6.0mm、ID6.5mm、ID7.0mm、ID7.5mm、ID8.0mm、ID8.5mm、ID9.0mm、ID9.5mm、ID10.0mm。
","由管体、球囊、弹簧丝、充气管、指示囊、单向阀和接头组成。
",供医疗部门临床急救时气管插管和麻醉时一次性使用。,\,\,\,"原产品注册证号：粤械注准20142660051号。
",广东省药品监督管理局,2018-12-29,2023-12-28,
粤械注准20192080466,佛山市凯亚医疗科技有限公司,佛山市南海区丹灶镇南海国家生态工业示范园区海棠路2号之二号厂房,佛山市南海区丹灶镇南海国家生态工业示范园区海棠路2号之二号厂房,小型医用制氧机,第二类,"ZY-8AA
","主要由压缩机、流量计、湿化瓶、分子筛部件、电路控制部分、气路控制部分、机箱和消音减振部分组成。
",以空气为原料，利用分子筛变压吸附工艺生产氧浓度范围为90%～96%（V/V）的氧气（简称93%氧气）。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2540674号。
",广东省药品监督管理局,2019-04-17,2024-04-16,
粤械注准20182081042,深圳市宏鑫源电子有限公司,深圳市龙岗区龙岗街道南约社区植物园路95-1号A栋501,深圳市龙岗区龙岗街道南约社区植物园路95-1号A栋501,医用分子筛制氧机,第二类,"XY-1、XY-3、XY-5
","产品由主机、遥控器、湿化箱、鼻氧管（外购）、雾化组件（外购）组成。
",供医疗机构、家庭等制取氧气供缺氧患者给氧用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6854。
",广东省药品监督管理局,2018-12-10,2023-12-09,
粤械注准20192080115,广东众维康医疗科技有限公司,惠州市仲恺高新区陈江曙光大道大欣集团内二区17号厂房,惠州市仲恺高新区陈江曙光大道大欣集团内二区17号厂房,一次性使用雾化器,第二类,"ZWK1001、ZWK1002、ZWK1003、ZWK1004、ZWK1005、ZWK1006、ZWK1007、ZWK1101、ZWK1102、ZWK1103、ZWK1104、ZWK1105、ZWK1106、ZWK1107
","雾化杯、鼻插或或面罩或口含器、导管、松紧带组成。
",供医疗单位配合药物对呼吸道疾病患者作吸入雾化治疗用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6866。
",广东省药品监督管理局,2019-01-14,2024-01-13,
粤械注准20192080253,中山博睿医疗器械有限公司,中山市南朗镇龙珠大道龙珠村级经济园4号厂房、2号厂房一层,中山市南朗镇南朗工业园龙珠园4栋第一层1-105，二，三层和2栋一层A区,一次性使用氧气面罩,第二类,"儿童标准型、儿童加长型、成人标准型、成人加长型
","主要由面罩、气源接头、松紧带、氧气连接管组成。
",用于与呼吸设备连接，向病人输送氧气。,\,,,,广东省药品监督管理局,2019-04-16,2024-03-26,
粤械注准20192080098,广州市名加医疗器械制造有限公司,广州市番禺区钟村街钟顺路586号6栋四楼,广州市番禺区钟村街钟顺路586号1栋五楼、6栋四、五楼、9栋首层自编101-102,麻醉机和呼吸机用呼吸管路,第二类,"呼吸机用成人波纹管；呼吸机用儿童波纹管；呼吸机用成人光滑管；呼吸机用儿童光滑管；麻醉机用波纹管带囊型：1.0m、1.2m、1.5m、1.8m、2.4m、3.0m；麻醉机用波纹管不带囊型：1.0m、1.2m、1.5m、1.8m、2.4m、3.0m；麻醉机用波纹管带支管0.6m伸缩管；麻醉机用1.5m单根波纹管带支管0.6m伸缩管；麻醉机用伸缩管：成人带囊型、成人不带囊型、儿童带囊型、儿童不带囊型；麻醉机用伸缩管带支管0.6m伸缩管；麻醉机用1.8m双根伸缩管；麻醉机用1.8m单根伸缩管；麻醉机用同轴管：同轴带囊型、 同轴不带囊型；麻醉机用同轴管带支管0.6m伸缩管；可选配件：单根支管：0.6m伸缩管。备注：以上管路均有无菌与非无菌两种。
","波纹管和伸缩管：由波纹管或伸缩管、Y型件、蓝色接头、转换接头、护帽组成；同轴管：由内管、外管、直型接头、T型接头、蓝色接头、护帽、0.3m伸缩管、转换接头组成；单根支管：由0.6m伸缩管、蓝色接头、直型转换接头组成；波纹管和光滑管：波纹管或光滑管、蓝色接头、积水杯、转换接头、带取样口Y型件、取样管、直型转换接头、挂钩组成。
",麻醉机和呼吸机用呼吸管路与麻醉机或呼吸机配套使用，作为麻醉气体、氧气等医用气体进入病人体内的一个连接通道。,\,\,\,"本文件与“粤械注准20192080098”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：08呼吸、麻醉和急救器械-06呼吸、麻醉用管路、面罩。
",广东省药品监督管理局,2020-09-08,2024-01-03,
粤械注准20182081038,珠海福尼亚医疗设备有限公司,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,一次性使用麻醉面罩,第二类,"15800新生儿、15802婴儿、15804儿童、15806成人（小号）、15808成人（中号）、15810成人（大号）、MZ-00新生儿、MZ-01婴儿、MZ-02儿童、MZ-03成人（小号）、MZ-04成人（中号）、MZ-05成人（大号）
","由罩体、固定环卡、单向阀、罩囊组成。
",治疗呼吸衰竭病人时需所用机械呼吸装置的配套部件，临床上作为医疗单位连接呼吸管路实行麻醉气体输送，供病人吸入麻醉气体时一次性使用。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2540764号。
",广东省药品监督管理局,2018-12-05,2023-12-04,
粤械注准20182081168,珠海福尼亚医疗设备有限公司,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,珠海市唐家港湾大道创新海岸科技一路18号福尼亚科技园,一次性使用氧气面罩,第二类,"输氧面罩:标准成人型、标准儿童型、加长成人型、加长儿童型;可调面罩:标准成人型、标准儿童型、加长成人型、加长儿童型;不重吸面罩:标准成人型、标准儿童型、加长成人型、加长儿童型;雾化面罩:标准成人型、标准儿童型、加长成人型、加长儿童型;切开面罩:标准成人型、标准儿童型。
","输氧面罩:主要由鼻夹、松紧带、面罩、面罩接头、氧气管、氧气管接头组成。可调面罩:主要由鼻夹、松紧带、面罩、氧气浓度调节器、转换接头、氧气管接头、雾化接头组成。不重吸面罩:主要由鼻夹、松紧带、面罩、面罩接头、氧气管、氧气管接头、转换接头、氧气袋接头、氧气袋、侧孔组成。雾化面罩:主要由鼻夹、松紧带、面罩、转换接头、氧气管、氧气管接头、雾化罐组成。切开面罩:主要由松紧带、面罩、球形接头、弯形接头组成。
",用于与呼吸设各连接，向病人输送氧气。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2660763号。
",广东省药品监督管理局,2018-12-29,2023-12-28,
粤械注准20192080114,广东众维康医疗科技有限公司,惠州市仲恺高新区陈江曙光大道大欣集团内二区17号厂房,惠州市仲恺高新区陈江曙光大道大欣集团内二区17号厂房,一次性使用雾化器,第二类,"ZWK2001、ZWK2002、ZWK2003、ZWK2004、ZWK2005、ZWK2006、ZWK2007、ZWK2101、ZWK2102、ZWK2103、ZWK2104、ZWK2105、ZWK2106、ZWK2107
","由雾化杯、鼻插或面罩或口含器、导管、松紧带组成。
",供医疗单位配合药物对呼吸道疾病患者作吸入雾化治疗用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6866。
",广东省药品监督管理局,2019-01-14,2024-01-13,
粤械注准20192080252,中山博睿医疗器械有限公司,中山市南朗镇龙珠大道龙珠村级经济园4号厂房、2号厂房一层,中山市南朗镇南朗工业园龙珠园4栋第一层1-105，二，三层和2栋一层A区,一次性无菌医用雾化器,第二类,"儿童标准面罩式 6ml、儿童标准面罩式 8ml、儿童加长面罩式 6ml、成人标准面罩式 6ml、成人标准面罩式 8ml、成人加长面罩式 6ml、咬嘴式 6ml、咬嘴式 8ml
","主要由雾化杯、面罩或口含器、导管组成。
",供医疗单位配合药物对呼吸道疾病患者作吸入雾化治疗时一次性使用。,\,,,,广东省药品监督管理局,2019-04-16,2024-03-26,
粤械注准20182081120,深圳护尔康医疗科技有限公司,深圳市龙岗区园山街道西坑社区百达街12号1栋6楼604,深圳市龙岗区园山街道西坑社区百达街12号1栋6楼604,压缩式雾化器,第二类,"WH01、WH02、WH03、WH04。
","压缩式雾化器由主机、管路、面罩或口含器组成。
",通过压缩气体产生的气流雾化药物并将其输送到呼吸道，供呼吸道雾化药物吸入治疗用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6821。
",广东省药品监督管理局,2018-12-27,2023-12-26,
粤械注准20152080071,佛山市南海宝康宁医疗用品有限公司,佛山市南海区狮山镇罗村下柏村委委员会第二工业区沿江中路5号,佛山市南海区狮山镇罗村下柏村委委员会第二工业区沿江中路5号,一次性使用麻醉面罩,第二类,"非无菌气垫式：MZF-M1,MZF-M2,MZF-M3,MZF-M4,MZF-M5,MZF-M6
","气垫式麻醉面罩主要由四脚勾、面罩壳、气垫单向阀、面罩气垫组成。
",连接呼吸管路实行麻醉气体输送，供病人吸入麻醉气体时一次性使用。非无菌气垫式出厂时未作灭菌。,\,\,\,"原产品注册证号：粤械注准20152540071号。
",广东省药品监督管理局,2019-04-22,2024-04-21,
粤械注准20192080432,中山博睿医疗器械有限公司,中山市南朗镇龙珠大道龙珠村级经济园4号厂房、2号厂房一层,中山市南朗镇南朗工业园龙珠园4栋第一层1-105，二，三层和2栋一层A区,一次性使用无菌气管插管,第二类,"普通型 带囊/不带囊：2.5mm，3.0mm，3.5mm，4.0mm，4.5mm，5.0mm，5.5mm，6.0mm，6.5mm，7.0mm，7.5mm， 8.0mm，8.5mm，9.0mm，9.5mm，10.0mm；经口型 带囊/不带囊：3.0mm，3.5mm，4.0mm，4.5mm，5.0mm，5.5mm，6.0mm，6.5mm，7.0mm，7.5mm， 8.0mm，8.5mm；经鼻型 带囊/不带囊：3.0mm，3.5mm，4.0mm，4.5mm，5.0mm，5.5mm，6.0mm，6.5mm，7.0mm，7.5mm， 8.0mm，8.5mm；加强型 带囊：3.0mm，3.5mm，4.0mm，4.5mm，5.0mm,，5.5mm，6.0mm，6.5mm，7.0mm，7.5mm， 8.0mm，8.5mm；加强型 不带囊：3.0mm，3.5mm，4.0mm，4.5mm，5.0mm，5.5mm，6.0mm，6.5mm，7.0mm，7.5mm，8.0mm
","本产品由管体、标准接头、套囊（如有）以及与套囊配套的充气组件（充气管、带单向阀的指示气泡）组成；加强型的管体内部带有弹簧。
",供临床麻醉或急救时建立人工气道用。,\,,,,广东省药品监督管理局,2019-04-18,2024-04-14,
粤械注准20152080064,佛山市南海宝康宁医疗用品有限公司,佛山市南海区狮山镇罗村下柏村委委员会第二工业区沿江中路5号,佛山市南海区狮山镇罗村下柏村委委员会第二工业区沿江中路5号,一次性使用输氧面罩,第二类,"SYF-S1,SYF-S2,SYF-S3,SYF-S4,SYF-S5,SYF-S6,SYF-C2,SYF-C3,SYF-C4,SYF-C5,SYF-C6。
","分为气垫式和软边式两种。气垫式输氧面罩主要由面罩壳、面罩气垫、气管、气管接头、气管接口、气垫单向阀、面罩带组成。软边式输氧面罩主要由面罩壳、气管、气管接头、气管接口、面罩带组成。
",供医疗单位临床连接呼吸管路实行氧气输送。,\,\,\,"原产品注册证号：粤械注准20152560064号。
",广东省药品监督管理局,2019-04-22,2024-04-21,
粤械注准20152080065,佛山市南海宝康宁医疗用品有限公司,佛山市南海区狮山镇罗村下柏村委委员会第二工业区沿江中路5号,佛山市南海区狮山镇罗村下柏村委委员会第二工业区沿江中路5号,一次性使用雾化面罩,第二类,"WHF-WX、WHF-W3、WHF-W4、WHF-W5、WHF-W6
","由面罩、雾化杯、气管和面罩带组成。
",供医疗单位配合药物对呼吸道疾病患者作吸入雾化治疗用。普通级出厂时未作灭菌处理。,\,\,\,"原产品注册证号：粤械注准20152660065号。
",广东省药品监督管理局,2019-04-22,2024-04-21,
粤械注准20192080234,深圳市德达康健股份有限公司,深圳市龙岗区横岗街道龙岗大道8288号大运软件小镇39-1栋,深圳市龙岗区坪地镇四方埔街12号,压电网式雾化器,第二类,"DE-WS300
","由主机、电源适配器、口含器和吸入面罩（大、小）等组成。
",雾化药物供治疗用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6823。
",广东省药品监督管理局,2019-03-21,2024-03-20,
粤械注准20192080471,斯莱达医疗用品（惠州）有限公司,广东省惠州市博罗县园洲镇沙头工业区,广东省惠州市博罗县园洲镇沙头工业区（威士达工业园一栋和二栋）,一次性使用麻醉面罩,第二类,"普通型：1#、2#、3#、4#、5#；柔软型：0#、1#、2#、3#、4#、5#，分为灭菌级和消毒级。
","由上壳、气垫、阀门和扣环组成，其中0#、1#规格没有扣环。
",连接呼吸管路实行麻醉气体输送，供病人吸入麻醉气体时一次性使用。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2541254号。
",广东省药品监督管理局,2019-04-17,2024-04-16,
粤械注准20192080295,广州维力医疗器械股份有限公司,广州市番禺区化龙镇金湖工业城C区4号,广州市番禺区化龙镇金湖工业城C区4号，广州市番禺区化龙镇国贸大道南45号、47号,一次性使用气管切开专用罩,第二类,"普通型：标准成人、标准儿童；雾化型：6ml标准成人、6ml标准儿童、20ml标准成人、20ml标准儿童
","普通型由面罩、接头和松紧带组成；雾化型由面罩、球型接头、弯型接头、松紧带、螺纹管、弯接头、雾化罐和连接管组成。
",适用于与呼吸、雾化设备连接，向病人输送氧气，湿化气道时一次性使用。,\,,,,广东省药品监督管理局,2019-10-11,2024-01-21,
粤械注准20182080131,富利凯医疗用品（东莞）有限公司,东莞市横沥镇西城工业I区B15号,东莞市横沥镇西城工业I区B15号,一次性使用呼吸回路和接头,第二类,"基本型1.6m、1.1m，气囊型1.6m、1.1m，结水型1.6m
","基本型：呼吸回路和接头由病人端接头、平行Y接头、波纹管、机械接头、直接头组成；气囊型：呼吸回路和接头由病人端接头、平行Y接头、波纹管、机械接头、直接头、呼吸气囊接头和呼吸气囊（0.5L、1L、2L、3L）组成；结水型：将基本型的一条或二条波纹管分割成二半，并以一个或二个集水杯紧密连接。集水杯由水杯杯体和水杯杯盖组成，集水杯的容量是50ml。
",与麻醉机或呼吸机配套，供医疗单位为患者输送麻醉气体、氧气等医用气体时一次性使用。,\,\,\,"原产品注册证号：粤械注准20142660131号。
",广东省药品监督管理局,2018-12-29,2023-12-28,
粤械注准20192080173,富利凯医疗用品（东莞）有限公司,东莞市横沥镇西城工业I区B15号,东莞市横沥镇西城工业I区B15号,一次性使用麻醉咽喉镜,第二类,"型号：一体型、标准手柄、短款手柄、细款手柄规格：MAC、MIL、POLIO、KESSEL、PHILLIPS、 SEWARD、ROBERTSHAW、WIS-HIPPLE
","由窥视片和手柄组成，一体型麻醉咽喉镜手柄和窥视片不可拆卸，喉镜自带内部电源，窥视片分为直接照明和纤维导光束照明式两种。
",供临床喉部检查、急救及麻醉手术时协助插管用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6866。
",广东省药品监督管理局,2019-02-22,2024-02-21,
粤械注准20192080470,斯莱达医疗用品（惠州）有限公司,广东省惠州市博罗县园洲镇沙头工业区,广东省惠州市博罗县园洲镇沙头工业区（威士达工业园一栋和二栋）,一次性使用输氧面罩,第二类,"普通型：成人面罩、儿童面罩、婴儿面罩；文丘里型：成人面罩；气囊型：成人面罩、儿童面罩。
","普通型由输氧管、面罩、固定带、直管连接器组成；文丘里型由输氧管、面罩、固定带、弯管连接器、文氏管和氧浓度调节器组成；气囊型由输氧管、面罩、固定带、直管连接器和气囊组成。
",供临床医疗单位为患者吸氧时一次性使用。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2561255号。
",广东省药品监督管理局,2019-04-17,2024-04-16,
粤械注准20192080192,富利凯医疗用品（东莞）有限公司,东莞市横沥镇西城工业I区B15号,东莞市横沥镇西城工业I区B15号,一次性使用呼吸回路套装,第二类,"单加热型成人波纹管回路、单加热型儿童波纹管回路、单加热型婴儿波纹管回路、双加热型成人波纹管回路、双加热型儿童波纹管回路、双加热型婴儿波纹管回路、单加热型成人内壁光滑管回路、单加热型儿童内壁光滑管回路、单加热型婴儿内壁光滑管回路、双加热型成人内壁光滑管回路、双加热型儿童内壁光滑管回路、双加热型婴儿内壁光滑管回路、双加热型成人吸湿管回路、双加热型儿童吸湿管回路、双加热型婴儿吸湿管回路、自动增温加湿器
","由管路、延长管、加热丝、自动增温加湿器、测压管、盖帽、结水杯、呼吸气囊、管路夹和多种所需配套接头组成。
",常用于呼吸机、麻醉机与面罩或气管插管等器械之间的气路连接。加热呼吸管路具有加热呼吸管路内气体功能，可防止冷凝水的产生。,\,,,,广东省药品监督管理局,2020-02-13,2024-03-07,
粤械注准20182081088,深圳市安和医疗科技有限公司,深圳市龙岗区坂田街道雪象社区上雪科技城一巷四号AB栋502、505,深圳市龙岗区坂田街道雪象社区上雪科技城一巷四号AB栋502、505,压电网式雾化器,第二类,"AH-N5、AH-N5Li、AH-N8、AH-N8Li
","由主机、药杯、雾化片、成人面罩、儿童面罩、咬嘴组成。
",将液态药物雾化，并将其输送到呼吸道供患者吸入治疗用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6823。
",广东省药品监督管理局,2018-12-24,2023-12-23,
